wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781078079.715,7.097,4148,4220,0,0.000
1781078079.767,7.149,4148,4220,0,0.000
1781078079.819,7.201,4148,4220,0,0.000
1781078079.876,7.258,4148,4220,0,17.618
1781078079.928,7.310,4148,4220,0,0.000
1781078079.980,7.363,4148,4220,0,0.000
1781078080.033,7.415,4148,4220,0,19.165
1781078080.089,7.471,4148,4220,0,0.000
1781078080.141,7.523,4148,4220,0,19.155
1781078080.194,7.576,4148,4220,0,0.000
1781078080.246,7.628,4148,4220,0,0.000
1781078080.298,7.680,4148,4220,0,0.000
1781078080.350,7.732,4148,4220,0,19.176
1781078080.403,7.785,4148,4220,0,0.000
1781078080.455,7.837,4148,4220,0,19.175
1781078080.508,7.890,4148,4220,0,0.000
1781078080.561,7.943,4148,4220,0,19.160
1781078080.615,7.997,4148,4220,0,0.000
1781078080.667,8.049,4148,4220,0,0.000
1781078080.719,8.101,4148,4220,0,19.127
1781078080.771,8.153,4148,4220,0,0.000
1781078080.823,8.206,4148,4220,0,0.000
1781078080.876,8.258,4148,4220,0,0.000
1781078080.928,8.310,4148,4220,0,0.000
1781078080.980,8.362,4148,4220,0,19.165
1781078081.032,8.414,4148,4220,0,0.000
1781078081.085,8.467,4148,4220,0,0.000
1781078081.138,8.520,4148,4220,0,0.000
1781078081.190,8.572,4148,4220,0,38.326
1781078081.243,8.625,4148,4220,0,0.000
1781078081.295,8.677,4148,4220,0,0.000
1781078081.347,8.729,4148,4220,0,19.119
1781078081.399,8.781,4148,4220,0,0.000
1781078081.452,8.834,4148,4220,0,0.000
1781078081.504,8.886,4148,4220,0,19.182
1781078081.556,8.938,4148,4220,0,0.000
1781078081.608,8.990,4148,4220,0,19.131
1781078081.661,9.043,4148,4220,0,0.000
1781078081.713,9.095,4148,4220,0,0.000
1781078081.765,9.147,4148,4220,0,0.000
1781078081.817,9.199,4148,4220,0,19.211
1781078081.869,9.251,4148,4220,0,0.000
1781078081.921,9.304,4148,4220,0,0.000
1781078081.974,9.356,4148,4220,0,19.131
1781078082.026,9.408,4148,4220,0,0.000
1781078082.080,9.462,4148,4220,0,18.583
1781078082.132,9.514,4148,4220,0,0.000
1781078082.186,9.568,4148,4220,0,0.000
1781078082.238,9.620,4148,4220,0,19.136
1781078082.291,9.673,4148,4220,0,0.000
1781078082.343,9.725,4148,4220,0,19.159
1781078082.395,9.777,4148,4220,0,0.000
1781078082.447,9.830,4148,4220,0,0.000
1781078082.500,9.882,4148,4220,0,0.000
1781078082.553,9.935,4148,4220,0,18.693
1781078082.606,9.988,4148,4220,0,18.837
1781078082.659,10.041,4148,4220,0,0.000
1781078082.712,10.094,4148,4220,0,18.708
1781078082.765,10.148,4148,4220,0,0.000
1781078082.818,10.200,4148,4220,0,19.127
1781078082.870,10.252,4148,4220,0,0.000
1781078082.922,10.305,4148,4220,0,0.000
1781078082.975,10.357,4148,4220,0,19.142
1781078083.027,10.409,4148,4220,0,0.000
1781078083.079,10.461,4148,4220,0,0.000
1781078083.131,10.514,4148,4220,0,19.124
1781078083.184,10.566,4148,4220,0,0.000
1781078083.236,10.618,4148,4220,0,0.000
1781078083.288,10.670,4148,4220,0,19.141
1781078083.342,10.724,4148,4220,0,0.000
1781078083.394,10.776,4148,4220,0,0.000
1781078083.446,10.829,4148,4220,0,0.000
1781078083.499,10.881,4148,4220,0,19.157
1781078083.551,10.933,4148,4220,0,0.000
1781078083.603,10.985,4148,4220,0,19.206
1781078083.655,11.037,4148,4220,0,0.000
1781078083.707,11.089,4148,4220,0,0.000
1781078083.760,11.142,4148,4220,0,0.000
1781078083.813,11.195,4148,4220,0,18.857
1781078083.866,11.249,4148,4220,0,0.000
1781078083.920,11.302,4148,4220,0,18.813
1781078083.973,11.355,4148,4220,0,0.000
1781078084.027,11.409,4148,4220,0,0.000
1781078084.082,11.464,4148,4220,0,18.213
1781078084.134,11.516,4148,4220,0,0.000
1781078084.186,11.568,4148,4220,0,0.000
1781078084.238,11.620,4148,4220,0,19.162
1781078084.290,11.673,4148,4220,0,0.000
1781078084.343,11.725,4148,4220,0,0.000
1781078084.395,11.777,4148,4220,0,19.173
1781078084.447,11.829,4148,4220,0,19.211
1781078084.499,11.881,4148,4220,0,0.000
1781078084.551,11.933,4148,4220,0,19.157
1781078084.603,11.986,4148,4220,0,0.000
1781078084.656,12.038,4148,4220,0,0.000
1781078084.708,12.090,4148,4220,0,19.112
1781078084.760,12.142,4148,4220,0,0.000
1781078084.812,12.194,4148,4220,0,0.000
1781078084.864,12.247,4148,4220,0,19.165
1781078084.917,12.299,4148,4220,0,0.000
1781078084.969,12.351,4148,4220,0,0.000
1781078085.021,12.403,4148,4220,0,19.107
1781078085.073,12.456,4148,4220,0,0.000
1781078085.126,12.508,4148,4220,0,0.000
1781078085.178,12.560,4148,4220,0,19.152
1781078085.230,12.612,4148,4220,0,19.106
1781078085.282,12.665,4148,4220,0,0.000
1781078085.335,12.717,4148,4220,0,0.000
1781078085.387,12.769,4148,4220,0,19.108
1781078085.440,12.822,4148,4220,0,0.000
1781078085.492,12.874,4148,4220,0,19.151
1781078085.544,12.926,4148,4220,0,0.000
1781078085.596,12.979,4148,4220,0,0.000
1781078085.649,13.031,4148,4220,0,19.113
1781078085.701,13.083,4148,4220,0,0.000
1781078085.753,13.135,4148,4220,0,0.000
1781078085.805,13.187,4148,4220,0,19.149
1781078085.858,13.240,4148,4220,0,0.000
1781078085.910,13.292,4148,4220,0,19.172
1781078085.962,13.344,4148,4220,0,19.130
1781078086.014,13.396,4148,4220,0,0.000
1781078086.067,13.449,4148,4220,0,0.000
1781078086.119,13.501,4148,4220,0,19.182
1781078086.171,13.553,4148,4220,0,0.000
1781078086.223,13.605,4148,4220,0,0.000
1781078086.275,13.657,4148,4220,0,19.188
1781078086.327,13.709,4148,4220,0,0.000
1781078086.379,13.761,4148,4220,0,0.000
1781078086.431,13.813,4148,4220,0,0.000
1781078086.484,13.866,4148,4220,0,19.111
1781078086.536,13.918,4148,4220,0,0.000
1781078086.588,13.970,4148,4220,0,0.000
1781078086.640,14.022,4148,4220,0,0.000
1781078086.692,14.075,4148,4220,0,19.086
1781078086.745,14.127,4148,4220,0,0.000
1781078086.797,14.179,4148,4220,0,0.000
1781078086.849,14.232,4148,4220,0,19.128
1781078086.902,14.284,4148,4220,0,0.000
1781078086.954,14.336,4148,4220,0,0.000
1781078087.006,14.389,4148,4220,0,19.100
1781078087.059,14.441,4148,4220,0,0.000
1781078087.111,14.493,4148,4220,0,0.000
1781078087.163,14.545,4148,4220,0,19.132
1781078087.216,14.598,4148,4220,0,0.000
1781078087.268,14.650,4148,4220,0,19.161
1781078087.322,14.704,4148,4220,0,0.000
1781078087.375,14.757,4148,4220,0,0.000
1781078087.429,14.811,4148,4220,0,18.619
1781078087.482,14.864,4148,4220,0,0.000
1781078087.535,14.917,4148,4220,0,0.000
1781078087.588,14.970,4148,4220,0,18.868
1781078087.641,15.023,4148,4220,0,0.000
1781078087.694,15.076,4148,4220,0,0.000
1781078087.747,15.129,4148,4220,0,37.439
1781078087.801,15.183,4148,4220,0,0.000
1781078087.854,15.236,4148,4220,0,0.000
1781078087.907,15.289,4148,4220,0,18.729
1781078087.960,15.342,4148,4220,0,0.000
1781078088.012,15.394,4148,4220,0,0.000
1781078088.064,15.446,4148,4220,0,0.000
1781078088.116,15.498,4148,4220,0,0.000
1781078088.169,15.551,4148,4220,0,0.000
1781078088.221,15.604,4148,4220,0,0.000
1781078088.275,15.658,4148,4220,0,37.106
1781078088.329,15.711,4148,4220,0,0.000
1781078088.382,15.764,4148,4220,0,0.000
1781078088.435,15.817,4148,4220,0,0.000
1781078088.487,15.869,4148,4220,0,19.028
1781078088.541,15.923,4148,4220,0,0.000
1781078088.593,15.975,4148,4220,0,0.000
1781078088.645,16.027,4148,4220,0,0.000
1781078088.697,16.079,4148,4220,0,19.309
1781078088.749,16.131,4148,4220,0,0.000
1781078088.801,16.183,4148,4220,0,0.000
1781078088.852,16.234,4148,4220,0,19.297
1781078088.904,16.286,4148,4220,0,0.000
1781078088.956,16.338,4148,4220,0,0.000
1781078089.014,16.396,4148,4220,0,0.000
1781078089.067,16.449,4148,4220,0,18.794
1781078089.121,16.504,4148,4220,0,0.000
1781078089.175,16.557,4148,4220,0,0.000
1781078089.228,16.610,4148,4220,0,18.904
1781078089.284,16.666,4148,4220,0,0.000
1781078089.336,16.718,4148,4220,0,19.199
1781078089.395,16.777,4148,4220,0,0.000
1781078089.447,16.830,4148,4220,0,18.928
1781078089.499,16.881,4148,4220,0,0.000
1781078089.551,16.933,4148,4220,0,0.000
1781078089.603,16.985,4148,4220,0,0.000
1781078089.655,17.037,4148,4220,0,0.000
1781078089.707,17.089,4148,4220,0,19.270
1781078089.759,17.141,4148,4220,0,38.123
1781078089.812,17.194,4148,4220,0,0.000
1781078089.868,17.250,4148,4220,0,35.306
1781078089.920,17.302,4148,4220,0,19.221
1781078089.977,17.359,4148,4220,0,0.000
1781078090.030,17.412,4148,4220,0,0.000
1781078090.083,17.465,4148,4220,0,18.893
1781078090.135,17.517,4148,4220,0,0.000
1781078090.187,17.569,4148,4220,0,0.000
1781078090.240,17.622,4148,4220,0,19.100
1781078090.292,17.674,4148,4220,0,0.000
1781078090.344,17.726,4148,4220,0,0.000
1781078090.399,17.781,4148,4220,0,18.278
1781078090.453,17.835,4148,4220,0,0.000
1781078090.506,17.888,4148,4220,0,37.661
1781078090.565,17.947,4148,4220,0,17.099
1781078090.617,17.999,4148,4220,0,18.993
1781078090.669,18.051,4148,4220,0,19.269
1781078090.721,18.103,4148,4220,0,0.000
1781078090.773,18.155,4148,4220,0,19.325
1781078090.825,18.207,4148,4220,0,19.254
1781078090.877,18.259,4148,4220,0,19.292
1781078090.929,18.311,4148,4220,0,0.000
1781078090.980,18.363,4148,4220,0,19.288
1781078091.033,18.415,4148,4220,0,19.215
1781078091.084,18.467,4148,4220,0,19.267
1781078091.137,18.519,4148,4220,0,0.000
1781078091.189,18.571,4148,4220,0,57.537
1781078091.243,18.626,4148,4220,0,18.269
1781078091.295,18.678,4148,4220,0,0.000
1781078091.347,18.729,4148,4220,0,0.000
1781078091.405,18.787,4148,4220,1,34.599
1781078091.457,18.839,4148,4220,1,19.266
1781078091.509,18.891,4148,4220,1,0.000
1781078091.561,18.943,4148,4220,1,38.570
1781078091.613,18.995,4148,4220,1,19.108
1781078091.668,19.051,4148,4220,1,18.034
1781078091.720,19.102,4148,4220,3,38.570
1781078091.772,19.154,4148,4220,3,0.000
1781078091.824,19.206,4148,4220,3,19.330
1781078091.876,19.258,4148,4220,3,19.287
1781078091.928,19.310,4148,4220,3,38.336
1781078091.980,19.362,4148,4220,3,0.000
1781078092.032,19.414,4148,4220,3,0.000
1781078092.083,19.465,4148,4220,3,58.004
1781078092.135,19.517,4148,4220,3,0.000
1781078092.187,19.569,4148,4220,3,0.000
1781078092.239,19.621,4148,4220,3,38.582
1781078092.291,19.673,4148,4220,3,19.111
1781078092.343,19.725,4148,4220,3,19.298
1781078092.395,19.777,4148,4220,3,19.300
1781078092.447,19.829,4148,4220,3,19.077
1781078092.499,19.881,4148,4220,3,38.582
1781078092.551,19.934,4148,4220,3,0.000
1781078092.603,19.985,4148,4220,3,0.000
1781078092.655,20.037,4148,4220,3,19.286
1781078092.707,20.089,4148,4220,3,38.556
1781078092.759,20.141,4148,4220,3,38.206
1781078092.811,20.194,4148,4220,3,0.000
1781078092.865,20.247,4148,4220,3,37.219
1781078092.917,20.299,4148,4220,3,19.258
1781078092.969,20.352,4148,4220,3,19.099
1781078093.022,20.404,4148,4220,3,37.861
1781078093.081,20.463,4148,4220,3,68.555
1781078093.134,20.516,4148,4220,3,18.644
1781078093.187,20.569,4148,4220,3,0.000
1781078093.240,20.622,4148,4220,3,37.804
1781078093.293,20.675,4148,4220,3,37.515
1781078093.346,20.729,4148,4220,3,18.689
1781078093.414,20.796,4148,4220,3,14.723
1781078093.467,20.849,4148,4220,3,57.015
1781078093.519,20.902,4148,4220,3,19.082
1781078093.572,20.954,4148,4220,3,19.063
1781078093.624,21.006,4148,4220,3,19.059
1781078093.677,21.059,4148,4220,3,19.041
1781078093.731,21.113,4148,4220,3,55.429
1781078093.787,21.169,4148,4220,3,0.000
1781078093.841,21.223,4148,4220,3,37.115
1781078093.894,21.276,4148,4220,3,19.102
1781078093.946,21.328,4148,4220,3,19.040
1781078093.999,21.381,4148,4220,3,0.000
1781078094.052,21.434,4148,4220,3,56.093
1781078094.110,21.492,4148,4220,3,51.729
1781078094.165,21.547,4148,4220,3,0.000
1781078094.218,21.600,4148,4220,3,56.793
1781078094.275,21.657,4148,4220,3,34.916
1781078094.328,21.710,4148,4220,3,38.041
1781078094.380,21.762,4148,4220,3,38.154
1781078094.433,21.815,4148,4220,3,0.000
1781078094.485,21.867,4148,4220,3,38.143
1781078094.538,21.920,4148,4220,3,18.985
1781078094.592,21.974,4148,4220,3,37.069
1781078094.650,22.032,4148,4220,3,17.011
1781078094.703,22.085,4148,4220,3,57.127
1781078094.755,22.138,4148,4220,3,19.045
1781078094.808,22.190,4148,4220,3,19.048
1781078094.867,22.249,4148,4220,3,51.091
1781078094.919,22.301,4148,4220,3,19.050
1781078094.972,22.354,4148,4220,3,38.120
1781078095.024,22.406,4148,4220,3,19.065
1781078095.077,22.459,4148,4220,3,38.102
1781078095.129,22.511,4148,4220,3,18.948
1781078095.182,22.564,4148,4220,3,37.957
1781078095.235,22.617,4148,4220,3,19.026
1781078095.290,22.672,4148,4220,3,18.049
1781078095.342,22.725,4148,4220,3,19.053
1781078095.395,22.777,4148,4220,3,37.865
1781078095.448,22.830,4148,4220,3,75.375
1781078095.505,22.887,4148,4220,3,35.594
1781078095.558,22.940,4148,4220,3,0.000
1781078095.610,22.993,4148,4220,3,38.025
1781078095.663,23.045,4148,4220,3,0.000
1781078095.715,23.098,4148,4220,3,19.030
1781078095.771,23.153,4148,4220,3,36.316
1781078095.824,23.206,4148,4220,3,18.696
1781078095.877,23.259,4148,4220,3,38.053
1781078095.935,23.317,4148,4220,3,0.000
1781078095.993,23.376,4148,4220,3,34.291
1781078096.046,23.428,4148,4220,3,38.161
1781078096.098,23.480,4148,4220,3,38.196
1781078096.151,23.533,4148,4220,3,19.068
1781078096.203,23.585,4148,4220,3,19.064
1781078096.256,23.638,4148,4220,3,19.057
1781078096.309,23.691,4148,4220,3,37.543
1781078096.363,23.745,4148,4220,3,18.531
1781078096.415,23.797,4148,4220,3,38.070
1781078096.468,23.850,4148,4220,3,19.014
1781078096.520,23.902,4148,4220,3,0.000
1781078096.573,23.955,4148,4220,3,19.160
1781078096.625,24.007,4148,4220,3,19.098
1781078096.678,24.060,4148,4220,3,37.973
1781078096.730,24.112,4148,4220,3,19.010
1781078096.783,24.165,4148,4220,3,37.703
1781078096.840,24.222,4148,4220,3,17.696
1781078096.892,24.274,4148,4220,3,57.212
1781078096.944,24.327,4148,4220,3,19.114
1781078096.997,24.379,4148,4220,3,19.003
1781078097.050,24.432,4148,4220,3,38.086
1781078097.102,24.484,4148,4220,3,19.042
1781078097.155,24.537,4148,4220,3,38.133
1781078097.207,24.589,4148,4220,3,19.073
1781078097.260,24.642,4148,4220,3,38.054
1781078097.314,24.696,4148,4220,3,36.869
1781078097.366,24.749,4148,4220,3,38.000
1781078097.421,24.803,4148,4220,3,18.329
1781078097.475,24.857,4148,4220,3,18.545
1781078097.528,24.911,4148,4220,3,37.367
1781078097.581,24.963,4148,4220,3,75.795
1781078097.634,25.016,4148,4220,3,0.000
1781078097.686,25.068,4148,4220,3,38.084
1781078097.739,25.121,4148,4220,3,19.006
1781078097.791,25.173,4148,4220,3,38.022
1781078097.844,25.226,4148,4220,3,0.000
1781078097.896,25.278,4148,4220,3,19.020
1781078097.949,25.331,4148,4220,3,38.096
1781078098.001,25.384,4148,4220,3,38.022
1781078098.054,25.436,4148,4220,3,56.917
1781078098.107,25.489,4148,4220,3,18.846
1781078098.160,25.542,4148,4220,3,19.053
1781078098.213,25.595,4148,4220,3,18.943
1781078098.267,25.649,4148,4220,3,36.681
1781078098.322,25.704,4148,4220,3,0.000
1781078098.375,25.757,4148,4220,3,19.049
1781078098.427,25.809,4148,4220,3,38.123
1781078098.480,25.862,4148,4220,3,37.799
1781078098.533,25.915,4148,4220,0,37.645
1781078098.586,25.968,4148,4220,0,38.045
1781078098.638,26.020,4148,4220,0,19.058
1781078098.690,26.073,4148,4220,0,57.377
1781078098.746,26.128,4148,4220,0,17.939
1781078098.801,26.183,4148,4220,0,0.000
1781078098.854,26.237,4148,4220,0,37.591
1781078098.907,26.289,4148,4220,0,18.900
1781078098.960,26.342,4148,4220,0,19.044
1781078099.012,26.395,4148,4220,0,18.998
1781078099.065,26.447,4148,4220,0,38.105
1781078099.117,26.500,4148,4220,3,19.038
1781078099.170,26.552,4148,4220,3,18.974
1781078099.223,26.605,4148,4220,3,37.890
1781078099.279,26.661,4148,4220,3,35.872
1781078099.331,26.714,4148,4220,3,37.923
1781078099.387,26.769,4148,4220,3,18.139
1781078099.440,26.822,4148,4220,3,56.523
1781078099.494,26.876,4148,4220,3,0.000
1781078099.547,26.929,4148,4220,3,19.006
1781078099.599,26.981,4148,4220,3,19.094
1781078099.652,27.034,4148,4220,3,38.116
1781078099.711,27.093,4148,4220,3,16.809
1781078099.765,27.147,4148,4220,3,37.184
1781078099.818,27.200,4148,4220,3,56.585
1781078099.870,27.253,4148,4220,3,19.032
1781078099.923,27.305,4148,4220,3,19.066
1781078099.975,27.357,4148,4220,3,19.067
1781078100.028,27.410,4148,4220,3,19.066
1781078100.080,27.462,4148,4220,3,19.052
1781078100.133,27.515,4148,4220,3,19.053
1781078100.185,27.568,4148,4220,3,38.008
1781078100.238,27.620,4148,4220,3,19.059
1781078100.290,27.673,4148,4220,3,38.086
1781078100.343,27.725,4148,4220,3,19.070
1781078100.395,27.777,4148,4220,3,38.107
1781078100.448,27.830,4148,4220,3,18.941
1781078100.501,27.883,4148,4220,0,37.806
1781078100.554,27.936,4148,4220,0,18.818
1781078100.608,27.990,4148,4220,0,37.397
1781078100.661,28.043,4148,4220,0,56.379
1781078100.714,28.097,4148,4220,0,0.000
1781078100.767,28.149,4148,4220,0,38.128
1781078100.825,28.207,4148,4220,0,17.195
1781078100.879,28.261,4148,4220,0,37.315
1781078100.932,28.314,4148,4220,0,18.688
1781078100.986,28.368,4148,4220,0,18.676
1781078101.039,28.421,4148,4220,0,18.716
1781078101.093,28.475,4148,4220,0,18.504
1781078101.146,28.528,4148,4220,0,57.168
1781078101.198,28.580,4148,4220,0,38.146
1781078101.250,28.633,4148,4220,0,19.077
1781078101.303,28.685,4148,4220,0,19.068
1781078101.355,28.737,4148,4220,0,38.225
1781078101.408,28.790,4148,4220,0,18.965
1781078101.461,28.843,4148,4220,0,19.003
1781078101.513,28.895,4148,4220,0,38.106
1781078101.566,28.948,4148,4220,0,75.217
1781078101.620,29.002,4148,4220,0,18.723
1781078101.673,29.055,4148,4220,0,0.000
1781078101.725,29.107,4148,4220,0,38.116
1781078101.778,29.160,4148,4220,0,18.954
1781078101.837,29.219,4148,4220,0,16.960
1781078101.890,29.272,4148,4220,0,38.047
1781078101.942,29.324,4148,4220,0,0.000
1781078101.994,29.377,4148,4220,0,19.094
1781078102.047,29.429,4148,4220,0,37.916
1781078102.105,29.487,4148,4220,0,34.715
1781078102.163,29.545,4148,4220,0,0.000
1781078102.215,29.598,4148,4220,0,38.091
1781078102.268,29.650,4148,4220,0,0.000
1781078102.349,29.732,4148,4220,0,24.564
1781078102.402,29.784,4148,4220,0,18.957
1781078102.460,29.842,4148,4220,0,17.206
1781078102.513,29.895,4148,4220,0,18.995
1781078102.566,29.948,4148,4220,0,56.273
1781078102.620,30.002,4148,4220,0,18.506
1781078102.673,30.055,4148,4220,0,19.041
1781078102.725,30.108,4148,4220,0,19.006
1781078102.778,30.160,4148,4220,0,38.167
1781078102.830,30.212,4148,4220,0,0.000
1781078102.883,30.265,4148,4220,0,38.136
1781078102.935,30.317,4148,4220,0,19.050
1781078102.988,30.370,4148,4220,0,19.064
1781078103.040,30.422,4148,4220,0,38.102
1781078103.093,30.475,4148,4220,0,0.000
1781078103.146,30.529,4148,4220,0,37.450
1781078103.199,30.581,4148,4220,0,37.782
1781078103.252,30.634,4148,4220,0,56.926
1781078103.305,30.687,4148,4220,0,18.936
1781078103.359,30.741,4148,4220,0,18.443
1781078103.412,30.794,4148,4220,0,19.008
1781078103.464,30.847,4148,4220,0,37.904
1781078103.517,30.899,4148,4220,0,18.988
1781078103.570,30.952,4148,4220,0,19.059
1781078103.622,31.004,4148,4220,0,38.075
1781078103.675,31.057,4148,4220,0,19.057
1781078103.727,31.109,4148,4220,0,0.000
1781078103.779,31.162,4148,4220,0,38.174
1781078103.832,31.214,4148,4220,0,57.136
1781078103.885,31.267,4148,4220,0,18.830
1781078103.938,31.320,4148,4220,0,18.918
1781078103.991,31.373,4148,4220,0,18.939
1781078104.043,31.425,4148,4220,0,38.139
1781078104.096,31.478,4148,4220,0,38.083
1781078104.149,31.531,4148,4220,0,18.882
1781078104.201,31.583,4148,4220,0,0.000
1781078104.254,31.636,4148,4220,0,56.856
1781078104.307,31.689,4148,4220,0,37.586
1781078104.360,31.742,4148,4220,0,0.000
1781078104.412,31.794,4148,4220,0,38.087
1781078104.465,31.847,4148,4220,0,57.163
1781078104.518,31.900,4148,4220,0,18.950
