model,backend,conf,profile,iou,max_det,coord_mode,images,subset,intra_op,inter_op,mAP50_95,mAP50,mAP75,stopsign_AP50_95,stopsign_AP50,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps,n_detections,engine,onnx_layout
yolo26n,cpu,0.2,deployed,0.45,64,int,1000,True,2,1,0.3566,0.4687,0.3843,0.6774,0.7003,3.907,164.24,0.197,168.356,5.8,5246,repo,
yolo26s,cpu,0.2,deployed,0.45,64,int,1000,True,2,1,0.4292,0.563,0.4661,0.6137,0.6436,3.891,480.471,0.201,484.576,2.05,6375,repo,
yolov11m,cpu,0.2,deployed,0.45,64,int,1000,True,2,1,0.4839,0.6277,0.5208,0.8655,0.9208,3.86,1409.802,2.806,1416.485,0.7,6739,repo,
yolov11n,cpu,0.2,deployed,0.45,64,int,1000,True,2,1,0.3584,0.4833,0.3927,0.7072,0.7477,3.83,186.774,2.811,193.432,5.07,5624,repo,
yolov11s,cpu,0.2,deployed,0.45,64,int,1000,True,2,1,0.4448,0.5859,0.4734,0.7874,0.8408,3.86,496.097,2.786,502.76,1.97,6508,repo,
yolov8m,cpu,0.2,deployed,0.45,64,int,1000,True,2,1,0.4837,0.6325,0.5184,0.8439,0.9947,3.807,1465.709,2.706,1472.239,0.68,7226,repo,
yolov8n,cpu,0.2,deployed,0.45,64,int,1000,True,2,1,0.3363,0.4554,0.3623,0.6578,0.7066,3.807,214.388,2.653,220.865,4.45,5670,repo,
yolov8s,cpu,0.2,deployed,0.45,64,int,1000,True,2,1,0.4293,0.5721,0.4619,0.7921,0.8408,3.837,585.822,2.679,592.355,1.68,6763,repo,
yolo26m,npu,0.2,deployed,0.45,64,int,5000,False,2,1,0.4157,0.5474,0.4589,0.6109,0.6742,0.648,38.675,1.311,40.648,21.73,27534,repo,
yolo26n,npu,0.2,deployed,0.45,64,int,5000,False,2,1,0.3061,0.4185,0.3367,0.5171,0.5633,0.633,27.169,1.225,29.038,29.26,22124,repo,
yolo26s,npu,0.2,deployed,0.45,64,int,5000,False,2,1,0.3745,0.5052,0.4125,0.5165,0.5687,0.645,30.271,1.292,32.221,26.65,26803,repo,
yolov11m,npu,0.2,deployed,0.45,64,int,5000,False,2,1,0.4501,0.5959,0.4938,0.6511,0.7023,0.635,26.865,0.178,27.696,30.32,36913,repo,
yolov11n,npu,0.2,deployed,0.45,64,int,5000,False,2,1,0.3324,0.4575,0.3647,0.5374,0.5918,0.621,16.083,0.163,16.883,45.64,31644,repo,
yolov11s,npu,0.2,deployed,0.45,64,int,5000,False,2,1,0.4046,0.5484,0.44,0.6113,0.6624,0.629,19.527,0.174,20.346,39.19,36127,repo,
yolov8m,npu,0.2,deployed,0.45,64,int,5000,False,2,1,0.4447,0.5931,0.4871,0.6434,0.714,0.636,24.994,0.179,25.827,32.18,38825,repo,
yolov8n,npu,0.2,deployed,0.45,64,int,5000,False,2,1,0.3183,0.4382,0.3522,0.5688,0.6214,0.626,15.325,0.181,16.147,47.33,31791,repo,
yolov8s,npu,0.2,deployed,0.45,64,int,5000,False,2,1,0.3955,0.5378,0.433,0.6305,0.6937,0.63,18.598,0.172,19.417,40.81,37134,repo,
