wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781048795.522,17.085,167827,167899,0,19.380
1781048795.573,17.137,167827,167899,0,0.000
1781048795.626,17.189,167827,167899,0,0.000
1781048795.677,17.240,167827,167899,0,0.000
1781048795.729,17.292,167827,167899,0,0.000
1781048795.780,17.344,167827,167899,0,0.000
1781048795.833,17.396,167827,167899,0,19.141
1781048795.885,17.448,167827,167899,0,0.000
1781048795.937,17.500,167827,167899,0,0.000
1781048795.989,17.552,167827,167899,0,0.000
1781048796.042,17.605,167827,167899,0,19.137
1781048796.094,17.657,167827,167899,0,19.123
1781048796.146,17.710,167827,167899,0,0.000
1781048796.199,17.762,167827,167899,0,0.000
1781048796.251,17.814,167827,167899,0,0.000
1781048796.303,17.866,167827,167899,0,19.249
1781048796.354,17.918,167827,167899,0,0.000
1781048796.406,17.969,167827,167899,0,0.000
1781048796.458,18.021,167827,167899,0,0.000
1781048796.510,18.073,167827,167899,0,19.230
1781048796.562,18.125,167827,167899,0,0.000
1781048796.614,18.177,167827,167899,0,0.000
1781048796.665,18.229,167827,167899,0,0.000
1781048796.717,18.281,167827,167899,0,0.000
1781048796.769,18.333,167827,167899,0,19.245
1781048796.821,18.384,167827,167899,0,0.000
1781048796.873,18.436,167827,167899,0,0.000
1781048796.926,18.489,167827,167899,0,0.000
1781048796.978,18.541,167827,167899,0,19.270
1781048797.034,18.597,167827,167899,0,0.000
1781048797.086,18.649,167827,167899,0,0.000
1781048797.138,18.702,167827,167899,0,19.005
1781048797.190,18.753,167827,167899,0,0.000
1781048797.242,18.806,167827,167899,0,0.000
1781048797.294,18.858,167827,167899,0,19.204
1781048797.347,18.910,167827,167899,0,0.000
1781048797.398,18.961,167827,167899,0,0.000
1781048797.450,19.013,167827,167899,0,19.340
1781048797.503,19.066,167827,167899,0,18.793
1781048797.556,19.120,167827,167899,0,0.000
1781048797.609,19.172,167827,167899,0,0.000
1781048797.661,19.224,167827,167899,0,38.395
1781048797.713,19.276,167827,167899,0,19.143
1781048797.766,19.330,167827,167899,0,37.487
1781048797.818,19.382,167827,167899,0,19.181
1781048797.870,19.434,167827,167899,0,19.235
1781048797.923,19.487,167827,167899,3,18.874
1781048797.976,19.539,167827,167899,3,38.164
1781048798.028,19.592,167827,167899,3,19.020
1781048798.081,19.644,167827,167899,3,19.125
1781048798.133,19.696,167827,167899,3,38.432
1781048798.185,19.748,167827,167899,3,0.000
1781048798.237,19.801,167827,167899,3,38.264
1781048798.290,19.853,167827,167899,3,19.028
1781048798.343,19.906,167827,167899,3,18.748
1781048798.396,19.959,167827,167899,3,19.057
1781048798.448,20.012,167827,167899,3,37.987
1781048798.501,20.064,167827,167899,3,18.968
1781048798.554,20.117,167827,167899,3,0.000
1781048798.606,20.169,167827,167899,0,38.253
1781048798.659,20.222,167827,167899,0,18.927
1781048798.711,20.274,167827,167899,0,57.465
1781048798.765,20.328,167827,167899,0,18.737
1781048798.817,20.380,167827,167899,0,19.027
1781048798.874,20.438,167827,167899,0,17.506
1781048798.931,20.494,167827,167899,0,35.153
1781048798.984,20.547,167827,167899,0,19.023
1781048799.037,20.600,167827,167899,0,18.942
1781048799.090,20.654,167827,167899,0,18.608
1781048799.143,20.706,167827,167899,0,18.892
1781048799.196,20.759,167827,167899,0,18.998
1781048799.248,20.811,167827,167899,0,19.155
1781048799.300,20.863,167827,167899,0,19.199
1781048799.352,20.915,167827,167899,0,19.191
1781048799.405,20.968,167827,167899,0,19.064
1781048799.457,21.020,167827,167899,0,19.145
1781048799.509,21.072,167827,167899,0,19.237
1781048799.561,21.124,167827,167899,0,19.251
1781048799.613,21.176,167827,167899,0,38.518
1781048799.665,21.228,167827,167899,0,0.000
1781048799.718,21.282,167827,167899,0,18.797
1781048799.770,21.334,167827,167899,0,57.722
1781048799.825,21.388,167827,167899,2,36.685
1781048799.881,21.444,167827,167899,3,17.813
1781048799.933,21.496,167827,167899,3,19.166
1781048799.985,21.549,167827,167899,3,19.113
1781048800.037,21.601,167827,167899,3,19.262
1781048800.089,21.653,167827,167899,3,19.260
1781048800.141,21.704,167827,167899,3,19.267
1781048800.193,21.757,167827,167899,3,19.157
1781048800.245,21.809,167827,167899,3,19.257
1781048800.297,21.861,167827,167899,3,19.256
1781048800.349,21.912,167827,167899,3,19.234
1781048800.401,21.964,167827,167899,3,19.243
1781048800.453,22.016,167827,167899,3,38.514
1781048800.505,22.068,167827,167899,3,19.234
1781048800.557,22.120,167827,167899,3,57.691
1781048800.609,22.172,167827,167899,3,19.232
1781048800.661,22.224,167827,167899,3,19.256
1781048800.713,22.276,167827,167899,3,76.998
1781048800.766,22.329,167827,167899,3,18.999
1781048800.818,22.381,167827,167899,3,19.104
1781048800.870,22.433,167827,167899,3,76.872
1781048800.922,22.486,167827,167899,3,19.071
1781048800.976,22.539,167827,167899,3,37.675
1781048801.028,22.591,167827,167899,3,76.782
1781048801.080,22.644,167827,167899,3,0.000
1781048801.133,22.696,167827,167899,3,38.411
1781048801.185,22.748,167827,167899,3,38.299
1781048801.246,22.809,167827,167899,3,82.247
1781048801.298,22.861,167827,167899,3,76.223
1781048801.351,22.914,167827,167899,3,37.988
1781048801.403,22.966,167827,167899,3,38.169
1781048801.456,23.019,167827,167899,3,95.185
1781048801.509,23.072,167827,167899,3,18.713
1781048801.561,23.125,167827,167899,3,38.131
1781048801.614,23.178,167827,167899,3,18.886
1781048801.667,23.230,167827,167899,3,37.998
1781048801.720,23.283,167827,167899,3,19.022
1781048801.774,23.337,167827,167899,3,55.203
1781048801.827,23.390,167827,167899,3,113.294
1781048801.880,23.443,167827,167899,3,37.993
1781048801.932,23.495,167827,167899,3,38.034
1781048801.986,23.549,167827,167899,3,55.609
1781048802.038,23.601,167827,167899,3,19.278
1781048802.090,23.653,167827,167899,3,57.794
1781048802.142,23.705,167827,167899,3,38.288
1781048802.194,23.757,167827,167899,3,0.000
1781048802.246,23.809,167827,167899,3,38.489
1781048802.298,23.861,167827,167899,3,0.000
1781048802.350,23.913,167827,167899,3,57.732
1781048802.402,23.965,167827,167899,3,95.925
1781048802.454,24.017,167827,167899,3,38.452
1781048802.506,24.069,167827,167899,3,19.252
1781048802.558,24.121,167827,167899,3,57.786
1781048802.610,24.173,167827,167899,3,19.217
1781048802.662,24.225,167827,167899,3,38.519
1781048802.714,24.277,167827,167899,3,57.758
1781048802.766,24.329,167827,167899,3,19.223
1781048802.819,24.382,167827,167899,3,37.882
1781048802.871,24.434,167827,167899,3,76.950
1781048802.923,24.486,167827,167899,3,19.222
1781048802.975,24.538,167827,167899,3,38.466
1781048803.027,24.590,167827,167899,3,57.093
1781048803.081,24.644,167827,167899,3,37.449
1781048803.134,24.698,167827,167899,3,55.852
1781048803.188,24.751,167827,167899,3,18.558
1781048803.242,24.805,167827,167899,3,37.454
1781048803.296,24.859,167827,167899,3,36.633
1781048803.348,24.911,167827,167899,3,38.492
1781048803.400,24.964,167827,167899,3,57.393
1781048803.453,25.016,167827,167899,3,38.163
1781048803.505,25.068,167827,167899,3,19.232
1781048803.557,25.120,167827,167899,3,77.011
1781048803.609,25.172,167827,167899,3,38.345
1781048803.661,25.224,167827,167899,3,19.252
1781048803.713,25.276,167827,167899,3,96.236
1781048803.765,25.328,167827,167899,3,38.215
1781048803.818,25.381,167827,167899,3,0.000
1781048803.870,25.433,167827,167899,3,19.205
1781048803.922,25.486,167827,167899,3,151.928
1781048803.975,25.538,167827,167899,3,0.000
1781048804.028,25.591,167827,167899,3,19.010
1781048804.082,25.646,167827,167899,3,36.598
1781048804.140,25.703,167827,167899,3,52.303
1781048804.194,25.758,167827,167899,3,54.935
1781048804.246,25.810,167827,167899,3,0.000
1781048804.299,25.862,167827,167899,3,19.089
1781048804.351,25.914,167827,167899,3,95.822
1781048804.407,25.970,167827,167899,3,125.886
1781048804.459,26.022,167827,167899,3,0.000
1781048804.510,26.074,167827,167899,3,0.000
1781048804.562,26.126,167827,167899,3,19.276
1781048804.614,26.177,167827,167899,3,77.035
1781048804.667,26.230,167827,167899,3,76.562
1781048804.719,26.282,167827,167899,3,19.151
1781048804.771,26.334,167827,167899,3,0.000
1781048804.823,26.386,167827,167899,3,0.000
1781048804.875,26.438,167827,167899,3,0.000
1781048804.926,26.490,167827,167899,3,19.258
1781048804.984,26.548,167827,167899,3,120.821
1781048805.036,26.600,167827,167899,3,19.225
1781048805.088,26.652,167827,167899,3,0.000
1781048805.141,26.704,167827,167899,3,18.969
1781048805.194,26.757,167827,167899,3,0.000
1781048805.302,26.865,167827,167899,3,64.910
1781048805.361,26.924,167827,167899,3,101.731
1781048805.413,26.976,167827,167899,3,76.933
1781048805.465,27.028,167827,167899,3,19.214
1781048805.517,27.080,167827,167899,3,19.165
1781048805.569,27.132,167827,167899,3,96.223
1781048805.621,27.185,167827,167899,3,0.000
1781048805.674,27.237,167827,167899,3,37.820
1781048805.727,27.290,167827,167899,3,76.199
1781048805.780,27.344,167827,167899,3,37.176
1781048805.838,27.401,167827,167899,3,17.510
1781048805.890,27.453,167827,167899,3,37.973
1781048805.943,27.506,167827,167899,3,75.660
1781048805.995,27.558,167827,167899,3,19.256
1781048806.047,27.610,167827,167899,3,57.824
1781048806.099,27.662,167827,167899,3,19.210
1781048806.151,27.714,167827,167899,3,38.570
1781048806.204,27.767,167827,167899,3,75.608
1781048806.257,27.820,167827,167899,3,37.727
1781048806.309,27.872,167827,167899,3,0.000
1781048806.361,27.924,167827,167899,3,76.998
1781048806.413,27.976,167827,167899,3,19.232
1781048806.465,28.028,167827,167899,3,38.517
1781048806.517,28.080,167827,167899,3,96.260
1781048806.569,28.133,167827,167899,3,0.000
1781048806.621,28.185,167827,167899,3,38.499
1781048806.673,28.237,167827,167899,3,96.225
1781048806.727,28.290,167827,167899,3,37.196
1781048806.780,28.343,167827,167899,0,37.960
1781048806.833,28.396,167827,167899,0,18.733
1781048806.887,28.451,167827,167899,0,92.334
1781048806.940,28.504,167827,167899,0,37.681
1781048806.993,28.556,167827,167899,0,38.013
1781048807.045,28.609,167827,167899,0,19.079
1781048807.098,28.661,167827,167899,0,19.086
1781048807.151,28.714,167827,167899,0,37.522
1781048807.205,28.768,167827,167899,0,37.350
1781048807.260,28.824,167827,167899,0,0.000
1781048807.313,28.876,167827,167899,0,114.240
1781048807.366,28.929,167827,167899,0,56.761
1781048807.421,28.985,167827,167899,0,54.090
1781048807.474,29.037,167827,167899,0,94.580
1781048807.528,29.091,167827,167899,0,0.000
1781048807.580,29.144,167827,167899,0,19.027
1781048807.632,29.196,167827,167899,0,0.000
1781048807.684,29.248,167827,167899,0,0.000
1781048807.736,29.300,167827,167899,0,38.378
1781048807.792,29.355,167827,167899,0,35.949
1781048807.844,29.408,167827,167899,0,76.560
1781048807.899,29.462,167827,167899,0,36.756
1781048807.951,29.514,167827,167899,0,19.259
1781048808.003,29.566,167827,167899,0,0.000
1781048808.055,29.618,167827,167899,0,19.243
1781048808.107,29.670,167827,167899,0,38.477
1781048808.158,29.722,167827,167899,0,0.000
1781048808.211,29.774,167827,167899,0,19.146
1781048808.263,29.826,167827,167899,0,0.000
1781048808.315,29.878,167827,167899,0,57.472
1781048808.368,29.931,167827,167899,0,19.011
1781048808.422,29.985,167827,167899,0,18.422
1781048808.480,30.043,167827,167899,0,34.462
1781048808.535,30.098,167827,167899,0,18.070
1781048808.587,30.150,167827,167899,0,19.238
1781048808.639,30.202,167827,167899,0,38.560
1781048808.691,30.254,167827,167899,0,19.279
1781048808.743,30.306,167827,167899,0,19.124
1781048808.795,30.358,167827,167899,0,19.256
1781048808.847,30.410,167827,167899,0,77.083
1781048808.899,30.462,167827,167899,0,38.368
1781048808.951,30.514,167827,167899,0,19.240
1781048809.003,30.566,167827,167899,0,19.265
1781048809.055,30.618,167827,167899,0,19.257
1781048809.107,30.670,167827,167899,0,38.499
1781048809.159,30.722,167827,167899,0,0.000
1781048809.211,30.774,167827,167899,0,38.514
1781048809.263,30.826,167827,167899,0,19.270
1781048809.315,30.878,167827,167899,0,19.260
1781048809.367,30.930,167827,167899,0,19.081
1781048809.419,30.982,167827,167899,0,38.372
1781048809.472,31.035,167827,167899,0,38.085
1781048809.524,31.088,167827,167899,0,0.000
1781048809.576,31.140,167827,167899,0,38.441
1781048809.629,31.192,167827,167899,1,19.065
1781048809.682,31.245,167827,167899,1,37.927
1781048809.734,31.297,167827,167899,1,0.000
1781048809.786,31.349,167827,167899,1,38.525
1781048809.838,31.401,167827,167899,1,19.270
1781048809.892,31.455,167827,167899,1,36.868
1781048809.948,31.512,167827,167899,1,71.030
1781048810.000,31.563,167827,167899,1,38.513
1781048810.052,31.615,167827,167899,1,19.263
1781048810.104,31.667,167827,167899,1,19.260
1781048810.156,31.719,167827,167899,1,19.263
