wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780700539.167,2.420,200111,200183,1,0.000
1780700539.218,2.472,200111,200183,1,0.000
1780700539.270,2.523,200111,200183,1,19.437
1780700539.321,2.575,200111,200183,1,0.000
1780700539.373,2.626,200111,200183,1,0.000
1780700539.424,2.678,200111,200183,1,0.000
1780700539.476,2.729,200111,200183,1,19.441
1780700539.527,2.780,200111,200183,1,0.000
1780700539.579,2.832,200111,200183,1,0.000
1780700539.630,2.883,200111,200183,1,0.000
1780700539.681,2.935,200111,200183,1,0.000
1780700539.733,2.986,200111,200183,1,0.000
1780700539.784,3.038,200111,200183,1,19.430
1780700539.836,3.089,200111,200183,1,0.000
1780700539.887,3.141,200111,200183,1,0.000
1780700539.939,3.192,200111,200183,1,19.432
1780700539.990,3.244,200111,200183,1,19.375
1780700540.042,3.296,200111,200183,1,0.000
1780700540.094,3.347,200111,200183,1,0.000
1780700540.145,3.399,200111,200183,1,19.437
1780700540.197,3.450,200111,200183,1,0.000
1780700540.248,3.502,200111,200183,1,0.000
1780700540.359,3.612,200111,200183,1,0.000
1780700540.411,3.664,200111,200183,1,19.219
1780700540.463,3.716,200111,200183,1,0.000
1780700540.515,3.768,200111,200183,1,0.000
1780700540.567,3.821,200111,200183,1,19.200
1780700540.619,3.873,200111,200183,1,19.206
1780700540.671,3.925,200111,200183,1,0.000
1780700540.723,3.977,200111,200183,1,0.000
1780700540.775,4.029,200111,200183,1,19.206
1780700540.828,4.081,200111,200183,1,0.000
1780700540.880,4.133,200111,200183,1,19.180
1780700540.932,4.185,200111,200183,1,0.000
1780700540.984,4.237,200111,200183,1,0.000
1780700541.036,4.290,200111,200183,1,19.178
1780700541.088,4.342,200111,200183,1,19.198
1780700541.140,4.394,200111,200183,1,0.000
1780700541.192,4.446,200111,200183,1,0.000
1780700541.244,4.498,200111,200183,1,19.187
1780700541.297,4.550,200111,200183,1,0.000
1780700541.349,4.602,200111,200183,1,0.000
1780700541.401,4.654,200111,200183,1,19.215
1780700541.453,4.706,200111,200183,1,0.000
1780700541.505,4.758,200111,200183,1,19.206
1780700541.557,4.810,200111,200183,1,0.000
1780700541.609,4.862,200111,200183,1,0.000
1780700541.661,4.914,200111,200183,1,19.188
1780700541.713,4.967,200111,200183,1,0.000
1780700541.765,5.019,200111,200183,1,19.187
1780700541.817,5.071,200111,200183,1,0.000
1780700541.869,5.123,200111,200183,1,0.000
1780700541.922,5.175,200111,200183,1,19.085
1780700541.976,5.229,200111,200183,1,0.000
1780700542.029,5.283,200111,200183,1,18.611
1780700542.083,5.336,200111,200183,1,0.000
1780700542.136,5.390,200111,200183,1,18.682
1780700542.190,5.443,200111,200183,1,0.000
1780700542.244,5.497,200111,200183,1,18.662
1780700542.296,5.549,200111,200183,1,19.161
1780700542.348,5.601,200111,200183,1,0.000
1780700542.400,5.653,200111,200183,1,0.000
1780700542.452,5.706,200111,200183,1,19.183
1780700542.504,5.758,200111,200183,1,0.000
1780700542.556,5.810,200111,200183,1,0.000
1780700542.608,5.862,200111,200183,1,19.211
1780700542.660,5.914,200111,200183,1,0.000
1780700542.713,5.966,200111,200183,1,19.186
1780700542.765,6.018,200111,200183,1,19.209
1780700542.817,6.070,200111,200183,1,0.000
1780700542.869,6.122,200111,200183,1,0.000
1780700542.921,6.175,200111,200183,1,19.013
1780700542.974,6.227,200111,200183,1,0.000
1780700543.026,6.279,200111,200183,1,19.190
1780700543.078,6.331,200111,200183,1,0.000
1780700543.130,6.383,200111,200183,1,0.000
1780700543.182,6.435,200111,200183,1,19.214
1780700543.234,6.487,200111,200183,1,0.000
1780700543.286,6.540,200111,200183,1,0.000
1780700543.338,6.592,200111,200183,1,0.000
1780700543.390,6.644,200111,200183,1,38.412
1780700543.443,6.696,200111,200183,1,0.000
1780700543.495,6.748,200111,200183,1,0.000
1780700543.547,6.800,200111,200183,1,0.000
1780700543.599,6.852,200111,200183,1,19.202
1780700543.651,6.904,200111,200183,1,0.000
1780700543.703,6.957,200111,200183,1,19.176
1780700543.755,7.009,200111,200183,1,19.200
1780700543.807,7.061,200111,200183,1,0.000
1780700543.859,7.113,200111,200183,1,0.000
1780700543.912,7.165,200111,200183,1,19.202
1780700543.964,7.217,200111,200183,1,0.000
1780700544.016,7.269,200111,200183,1,0.000
1780700544.068,7.321,200111,200183,1,19.168
1780700544.120,7.373,200111,200183,1,0.000
1780700544.172,7.426,200111,200183,1,19.203
1780700544.224,7.478,200111,200183,1,0.000
1780700544.276,7.530,200111,200183,1,0.000
1780700544.328,7.582,200111,200183,1,19.209
1780700544.380,7.634,200111,200183,1,0.000
1780700544.433,7.686,200111,200183,1,19.189
1780700544.485,7.738,200111,200183,1,0.000
1780700544.537,7.790,200111,200183,1,0.000
1780700544.589,7.842,200111,200183,1,0.000
1780700544.641,7.894,200111,200183,1,19.184
1780700544.693,7.947,200111,200183,1,19.180
1780700544.745,7.999,200111,200183,1,0.000
1780700544.798,8.051,200111,200183,1,19.104
1780700544.850,8.103,200111,200183,1,0.000
1780700544.902,8.155,200111,200183,1,0.000
1780700544.954,8.208,200111,200183,1,19.180
1780700545.006,8.260,200111,200183,1,19.149
1780700545.059,8.312,200111,200183,1,0.000
1780700545.111,8.364,200111,200183,1,0.000
1780700545.163,8.416,200111,200183,1,19.193
1780700545.215,8.468,200111,200183,1,0.000
1780700545.267,8.520,200111,200183,1,19.162
1780700545.319,8.573,200111,200183,1,0.000
1780700545.371,8.625,200111,200183,1,0.000
1780700545.424,8.677,200111,200183,1,18.992
1780700545.476,8.729,200111,200183,1,0.000
1780700545.528,8.782,200111,200183,1,19.203
1780700545.580,8.834,200111,200183,1,0.000
1780700545.632,8.886,200111,200183,1,0.000
1780700545.684,8.938,200111,200183,1,19.179
1780700545.737,8.990,200111,200183,1,0.000
1780700545.789,9.042,200111,200183,1,0.000
1780700545.841,9.094,200111,200183,1,19.199
1780700545.893,9.146,200111,200183,1,0.000
1780700545.945,9.198,200111,200183,1,19.206
1780700545.997,9.251,200111,200183,1,0.000
1780700546.049,9.303,200111,200183,1,0.000
1780700546.101,9.355,200111,200183,1,19.203
1780700546.153,9.407,200111,200183,1,19.215
1780700546.206,9.459,200111,200183,1,0.000
1780700546.258,9.511,200111,200183,1,0.000
1780700546.310,9.563,200111,200183,1,19.184
1780700546.362,9.615,200111,200183,1,0.000
1780700546.414,9.668,200111,200183,1,19.182
1780700546.466,9.720,200111,200183,1,0.000
1780700546.518,9.772,200111,200183,1,0.000
1780700546.571,9.824,200111,200183,1,19.201
1780700546.623,9.876,200111,200183,1,0.000
1780700546.675,9.928,200111,200183,1,0.000
1780700546.727,9.980,200111,200183,1,19.153
1780700546.779,10.033,200111,200183,1,19.167
1780700546.831,10.085,200111,200183,1,0.000
1780700546.883,10.137,200111,200183,1,19.172
1780700546.936,10.189,200111,200183,1,0.000
1780700546.988,10.241,200111,200183,1,0.000
1780700547.040,10.293,200111,200183,1,0.000
1780700547.092,10.345,200111,200183,1,19.166
1780700547.144,10.398,200111,200183,1,0.000
1780700547.196,10.450,200111,200183,1,19.222
1780700547.248,10.502,200111,200183,1,0.000
1780700547.301,10.554,200111,200183,1,0.000
1780700547.353,10.606,200111,200183,1,19.201
1780700547.405,10.658,200111,200183,1,0.000
1780700547.457,10.710,200111,200183,1,0.000
1780700547.509,10.762,200111,200183,1,19.204
1780700547.561,10.814,200111,200183,1,0.000
1780700547.613,10.866,200111,200183,1,19.207
1780700547.665,10.919,200111,200183,1,19.186
1780700547.717,10.971,200111,200183,1,0.000
1780700547.769,11.023,200111,200183,1,0.000
1780700547.821,11.075,200111,200183,1,19.207
1780700547.873,11.127,200111,200183,1,0.000
1780700547.927,11.180,200111,200183,1,0.000
1780700547.979,11.233,200111,200183,1,19.131
1780700548.031,11.285,200111,200183,1,0.000
1780700548.084,11.337,200111,200183,1,0.000
1780700548.136,11.389,200111,200183,1,19.196
1780700548.188,11.441,200111,200183,1,19.188
1780700548.240,11.493,200111,200183,1,19.197
1780700548.292,11.545,200111,200183,1,0.000
1780700548.344,11.598,200111,200183,1,0.000
1780700548.396,11.650,200111,200183,1,19.119
1780700548.449,11.702,200111,200183,1,0.000
1780700548.501,11.754,200111,200183,1,0.000
1780700548.553,11.806,200111,200183,1,19.199
1780700548.605,11.858,200111,200183,1,0.000
1780700548.657,11.910,200111,200183,1,0.000
1780700548.709,11.962,200111,200183,1,19.197
1780700548.761,12.015,200111,200183,1,19.207
1780700548.813,12.067,200111,200183,1,0.000
1780700548.865,12.119,200111,200183,1,0.000
1780700548.917,12.171,200111,200183,1,19.197
1780700548.970,12.223,200111,200183,1,0.000
1780700549.022,12.275,200111,200183,1,19.190
1780700549.074,12.327,200111,200183,1,0.000
1780700549.126,12.379,200111,200183,1,0.000
1780700549.178,12.431,200111,200183,1,19.195
1780700549.230,12.484,200111,200183,1,0.000
1780700549.282,12.536,200111,200183,1,19.167
1780700549.334,12.588,200111,200183,1,0.000
1780700549.387,12.640,200111,200183,1,0.000
1780700549.439,12.692,200111,200183,1,19.196
1780700549.491,12.744,200111,200183,1,0.000
1780700549.543,12.796,200111,200183,1,19.174
1780700549.595,12.848,200111,200183,1,0.000
1780700549.647,12.901,200111,200183,1,0.000
1780700549.699,12.953,200111,200183,1,0.000
1780700549.751,13.005,200111,200183,1,0.000
1780700549.803,13.057,200111,200183,1,19.197
1780700549.856,13.109,200111,200183,1,19.177
1780700549.909,13.163,200111,200183,1,0.000
1780700549.963,13.216,200111,200183,1,0.000
1780700550.016,13.270,200111,200183,1,18.620
1780700550.069,13.322,200111,200183,1,0.000
1780700550.122,13.375,200111,200183,1,18.727
1780700550.175,13.429,200111,200183,1,0.000
1780700550.228,13.481,200111,200183,1,0.000
1780700550.280,13.533,200111,200183,1,19.177
1780700550.334,13.587,200111,200183,1,0.000
1780700550.386,13.639,200111,200183,1,19.178
1780700550.438,13.692,200111,200183,1,19.150
1780700550.490,13.744,200111,200183,1,0.000
1780700550.542,13.796,200111,200183,1,0.000
1780700550.595,13.848,200111,200183,1,19.199
1780700550.647,13.900,200111,200183,1,0.000
1780700550.699,13.952,200111,200183,1,19.172
1780700550.751,14.004,200111,200183,1,0.000
1780700550.803,14.056,200111,200183,1,19.194
1780700550.855,14.109,200111,200183,1,0.000
1780700550.907,14.161,200111,200183,1,0.000
1780700550.959,14.213,200111,200183,1,19.193
1780700551.012,14.265,200111,200183,1,0.000
1780700551.064,14.317,200111,200183,1,19.168
1780700551.116,14.369,200111,200183,1,0.000
1780700551.168,14.421,200111,200183,1,0.000
1780700551.220,14.473,200111,200183,1,19.196
1780700551.272,14.526,200111,200183,1,0.000
1780700551.324,14.578,200111,200183,1,19.185
1780700551.376,14.630,200111,200183,1,0.000
1780700551.429,14.682,200111,200183,1,0.000
1780700551.481,14.734,200111,200183,1,19.184
1780700551.533,14.786,200111,200183,1,0.000
1780700551.585,14.838,200111,200183,1,0.000
1780700551.637,14.890,200111,200183,1,19.216
1780700551.689,14.942,200111,200183,1,0.000
1780700551.741,14.994,200111,200183,1,19.209
1780700551.793,15.047,200111,200183,1,0.000
1780700551.845,15.099,200111,200183,1,0.000
1780700551.897,15.151,200111,200183,1,19.191
1780700551.950,15.203,200111,200183,1,0.000
1780700552.002,15.255,200111,200183,1,0.000
1780700552.053,15.307,200111,200183,1,19.300
1780700552.105,15.359,200111,200183,1,0.000
1780700552.157,15.411,200111,200183,1,0.000
1780700552.209,15.462,200111,200183,1,0.000
1780700552.261,15.514,200111,200183,1,19.350
1780700552.312,15.566,200111,200183,1,0.000
1780700552.364,15.618,200111,200183,1,19.285
1780700552.416,15.669,200111,200183,1,0.000
1780700552.468,15.721,200111,200183,1,19.252
1780700552.520,15.773,200111,200183,1,0.000
1780700552.572,15.825,200111,200183,1,0.000
1780700552.623,15.877,200111,200183,1,0.000
1780700552.675,15.929,200111,200183,1,19.295
1780700552.727,15.980,200111,200183,1,0.000
1780700552.779,16.032,200111,200183,1,0.000
1780700552.831,16.084,200111,200183,1,0.000
1780700552.884,16.138,200111,200183,1,0.000
1780700552.936,16.189,200111,200183,1,19.288
1780700552.988,16.241,200111,200183,1,0.000
1780700553.040,16.294,200111,200183,1,0.000
1780700553.095,16.349,200111,200183,1,0.000
1780700553.147,16.400,200111,200183,1,19.272
1780700553.199,16.452,200111,200183,1,0.000
1780700553.251,16.505,200111,200183,1,19.195
1780700553.304,16.558,200111,200183,1,0.000
1780700553.356,16.609,200111,200183,1,0.000
1780700553.408,16.661,200111,200183,1,96.481
1780700553.461,16.715,200111,200183,1,93.438
1780700553.514,16.767,200111,200183,2,57.011
1780700553.567,16.821,200111,200183,2,56.348
1780700553.623,16.877,200111,200183,2,35.562
1780700553.677,16.930,200111,200183,2,18.826
1780700553.729,16.982,200111,200183,2,38.157
1780700553.781,17.034,200111,200183,2,57.720
1780700553.834,17.087,200111,200183,2,37.917
1780700553.886,17.140,200111,200183,2,18.959
1780700553.939,17.192,200111,200183,2,38.388
1780700553.991,17.244,200111,200183,2,57.584
1780700554.043,17.296,200111,200183,2,38.349
1780700554.095,17.348,200111,200183,2,19.202
1780700554.147,17.401,200111,200183,2,38.279
1780700554.199,17.453,200111,200183,2,38.439
1780700554.251,17.505,200111,200183,2,19.229
1780700554.304,17.557,200111,200183,2,57.243
1780700554.356,17.609,200111,200183,2,38.333
1780700554.408,17.661,200111,200183,2,38.434
1780700554.460,17.713,200111,200183,2,133.964
1780700554.512,17.766,200111,200183,2,38.239
1780700554.565,17.818,200111,200183,2,38.145
1780700554.617,17.870,200111,200183,2,57.513
1780700554.673,17.926,200111,200183,2,35.854
1780700554.725,17.978,200111,200183,2,57.721
1780700554.777,18.031,200111,200183,2,19.043
1780700554.829,18.083,200111,200183,2,57.767
1780700554.881,18.135,200111,200183,2,19.125
1780700554.934,18.188,200111,200183,2,56.672
1780700554.987,18.241,200111,200183,2,18.858
1780700555.039,18.293,200111,200183,2,57.656
1780700555.091,18.345,200111,200183,2,38.500
1780700555.143,18.397,200111,200183,2,38.489
1780700555.196,18.449,200111,200183,2,57.410
1780700555.248,18.501,200111,200183,2,57.519
1780700555.300,18.553,200111,200183,2,38.491
1780700555.352,18.605,200111,200183,2,38.249
1780700555.404,18.657,200111,200183,2,57.720
1780700555.456,18.709,200111,200183,2,38.478
1780700555.508,18.761,200111,200183,2,134.743
1780700555.560,18.814,200111,200183,2,38.309
1780700555.613,18.866,200111,200183,2,37.965
1780700555.665,18.919,200111,200183,2,76.311
1780700555.720,18.974,200111,200183,2,36.390
1780700555.775,19.028,200111,200183,2,36.634
1780700555.828,19.081,200111,200183,2,56.778
1780700555.880,19.133,200111,200183,2,38.501
1780700555.932,19.185,200111,200183,2,38.458
1780700555.984,19.237,200111,200183,0,38.469
1780700556.036,19.289,200111,200183,0,57.727
1780700556.087,19.341,200111,200183,0,38.499
1780700556.139,19.393,200111,200183,0,38.528
1780700556.192,19.446,200111,200183,0,37.755
1780700556.245,19.499,200111,200183,0,56.656
1780700556.300,19.554,200111,200183,0,145.857
1780700556.353,19.606,200111,200183,0,75.623
1780700556.405,19.658,200111,200183,0,57.695
1780700556.457,19.710,200111,200183,0,57.705
1780700556.509,19.762,200111,200183,1,173.243
1780700556.562,19.816,200111,200183,1,112.124
1780700556.615,19.868,200111,200183,1,76.329
1780700556.668,19.921,200111,200183,1,187.960
1780700556.720,19.974,200111,200183,1,114.482
1780700556.773,20.026,200111,200183,1,57.195
1780700556.825,20.079,200111,200183,1,210.929
1780700556.880,20.133,200111,200183,1,90.989
1780700556.932,20.185,200111,200183,1,96.152
1780700556.984,20.238,200111,200183,3,191.207
1780700557.037,20.290,200111,200183,3,151.768
1780700557.089,20.343,200111,200183,3,114.627
1780700557.143,20.396,200111,200183,3,186.882
1780700557.195,20.449,200111,200183,3,95.520
1780700557.247,20.501,200111,200183,3,57.655
1780700557.299,20.553,200111,200183,3,57.645
1780700557.352,20.605,200111,200183,3,134.133
1780700557.404,20.658,200111,200183,3,151.361
1780700557.457,20.710,200111,200183,3,114.130
1780700557.509,20.763,200111,200183,3,57.455
1780700557.561,20.815,200111,200183,2,57.368
1780700557.614,20.867,200111,200183,2,190.734
1780700557.668,20.921,200111,200183,2,185.219
1780700557.720,20.973,200111,200183,2,95.824
1780700557.773,21.026,200111,200183,2,171.229
1780700557.826,21.079,200111,200183,2,150.179
1780700557.878,21.132,200111,200183,2,76.336
1780700557.931,21.185,200111,200183,2,170.033
1780700557.984,21.238,200111,200183,2,150.323
1780700558.037,21.291,200111,200183,2,151.348
1780700558.090,21.344,200111,200183,2,151.241
1780700558.143,21.397,200111,200183,2,150.749
1780700558.196,21.449,200111,200183,2,114.110
1780700558.248,21.501,200111,200183,2,134.100
1780700558.300,21.553,200111,200183,2,134.524
1780700558.352,21.606,200111,200183,2,230.467
1780700558.405,21.658,200111,200183,2,171.550
1780700558.458,21.712,200111,200183,2,129.903
1780700558.511,21.764,200111,200183,2,210.378
1780700558.563,21.817,200111,200183,2,151.860
1780700558.616,21.870,200111,200183,2,151.701
1780700558.669,21.922,200111,200183,2,76.047
1780700558.721,21.975,200111,200183,2,57.008
1780700558.774,22.027,200111,200183,2,172.431
1780700558.826,22.079,200111,200183,2,172.761
1780700558.878,22.131,200111,200183,2,152.887
1780700558.937,22.191,200111,200183,1,101.390
1780700558.989,22.243,200111,200183,1,77.014
1780700559.042,22.295,200111,200183,1,170.587
1780700559.094,22.348,200111,200183,0,133.370
1780700559.147,22.400,200111,200183,0,152.797
1780700559.199,22.452,200111,200183,0,192.172
1780700559.251,22.504,200111,200183,0,115.126
1780700559.303,22.556,200111,200183,1,134.263
1780700559.357,22.610,200111,200183,1,148.324
1780700559.409,22.662,200111,200183,1,153.540
1780700559.461,22.715,200111,200183,1,134.276
1780700559.513,22.767,200111,200183,1,134.365
1780700559.566,22.819,200111,200183,1,113.878
1780700559.620,22.874,200111,200183,1,36.923
1780700559.673,22.926,200111,200183,1,189.252
1780700559.725,22.979,200111,200183,1,153.084
1780700559.785,23.038,200111,200183,1,151.818
1780700559.838,23.091,200111,200183,1,75.159
1780700559.891,23.144,200111,200183,1,75.640
1780700559.944,23.198,200111,200183,1,167.696
1780700559.997,23.250,200111,200183,1,113.681
1780700560.050,23.303,200111,200183,1,151.342
1780700560.102,23.355,200111,200183,1,134.391
1780700560.156,23.409,200111,200183,1,148.370
1780700560.209,23.462,200111,200183,1,151.980
1780700560.261,23.514,200111,200183,1,134.025
1780700560.313,23.566,200111,200183,1,153.249
1780700560.365,23.619,200111,200183,1,95.455
1780700560.418,23.671,200111,200183,1,38.345
1780700560.471,23.725,200111,200183,2,185.454
1780700560.526,23.780,200111,200183,2,145.771
1780700560.583,23.836,200111,200183,2,142.443
1780700560.635,23.888,200111,200183,2,152.377
1780700560.688,23.941,200111,200183,2,190.294
1780700560.740,23.994,200111,200183,2,133.087
1780700560.792,24.046,200111,200183,2,115.248
1780700560.844,24.098,200111,200183,2,153.465
1780700560.897,24.150,200111,200183,2,134.199
1780700560.949,24.202,200111,200183,2,133.876
1780700561.002,24.255,200111,200183,2,132.400
1780700561.055,24.309,200111,200183,2,112.026
1780700561.108,24.361,200111,200183,2,151.991
1780700561.160,24.413,200111,200183,2,134.221
1780700561.212,24.465,200111,200183,2,134.528
1780700561.265,24.518,200111,200183,2,246.007
1780700561.321,24.574,200111,200183,2,161.698
1780700561.373,24.626,200111,200183,2,152.328
1780700561.425,24.679,200111,200183,2,153.670
1780700561.477,24.731,200111,200183,2,133.735
1780700561.530,24.783,200111,200183,2,152.926
1780700561.586,24.839,200111,200183,2,197.173
1780700561.638,24.891,200111,200183,2,153.032
1780700561.690,24.944,200111,200183,2,171.862
1780700561.743,24.996,200111,200183,2,151.622
1780700561.795,25.049,200111,200183,2,115.167
1780700561.847,25.101,200111,200183,2,96.108
1780700561.899,25.153,200111,200183,2,153.153
1780700561.952,25.205,200111,200183,2,152.182
1780700562.005,25.258,200111,200183,1,207.880
1780700562.059,25.312,200111,200183,1,184.676
1780700562.111,25.365,200111,200183,1,152.825
1780700562.165,25.418,200111,200183,1,131.267
1780700562.219,25.473,200111,200183,1,146.703
1780700562.276,25.530,200111,200183,1,157.330
1780700562.333,25.586,200111,200183,1,124.102
1780700562.385,25.639,200111,200183,1,171.606
1780700562.438,25.691,200111,200183,1,133.700
1780700562.490,25.743,200111,200183,1,134.104
1780700562.543,25.797,200111,200183,1,131.284
1780700562.596,25.849,200111,200183,1,170.408
1780700562.648,25.902,200111,200183,1,191.611
1780700562.701,25.955,200111,200183,1,131.688
1780700562.753,26.007,200111,200183,1,153.600
1780700562.807,26.061,200111,200183,1,148.583
1780700562.859,26.113,200111,200183,1,133.895
1780700562.912,26.165,200111,200183,1,191.583
1780700562.964,26.217,200111,200183,1,133.692
1780700563.019,26.273,200111,200183,1,145.141
1780700563.073,26.327,200111,200183,1,185.228
1780700563.131,26.384,200111,200183,1,155.819
1780700563.183,26.436,200111,200183,1,134.189
1780700563.235,26.489,200111,200183,1,38.325
1780700563.287,26.541,200111,200183,1,57.490
1780700563.339,26.593,200111,200183,1,38.450
1780700563.392,26.645,200111,200183,1,38.306
1780700563.444,26.697,200111,200183,1,57.690
1780700563.496,26.749,200111,200183,1,38.354
1780700563.548,26.801,200111,200183,1,19.227
1780700563.600,26.853,200111,200183,1,57.427
1780700563.652,26.905,200111,200183,1,38.457
1780700563.704,26.957,200111,200183,1,38.480
1780700563.757,27.010,200111,200183,3,38.102
1780700563.809,27.062,200111,200183,3,38.457
1780700563.861,27.114,200111,200183,3,38.449
1780700563.913,27.166,200111,200183,3,38.438
1780700563.965,27.218,200111,200183,3,171.618
1780700564.017,27.271,200111,200183,3,152.551
1780700564.071,27.324,200111,200183,3,149.312
1780700564.125,27.379,200111,200183,3,166.015
1780700564.183,27.437,200111,200183,3,154.661
1780700564.237,27.490,200111,200183,3,149.352
1780700564.290,27.543,200111,200183,3,57.017
1780700564.342,27.595,200111,200183,3,38.476
1780700564.394,27.647,200111,200183,3,38.390
1780700564.446,27.699,200111,200183,3,38.498
1780700564.498,27.751,200111,200183,3,38.471
1780700564.550,27.803,200111,200183,3,57.746
1780700564.602,27.855,200111,200183,3,38.470
1780700564.654,27.907,200111,200183,3,57.711
1780700564.706,27.959,200111,200183,3,38.132
1780700564.758,28.011,200111,200183,3,38.451
1780700564.810,28.063,200111,200183,3,38.489
1780700564.862,28.116,200111,200183,3,76.801
1780700564.914,28.168,200111,200183,3,38.447
1780700564.966,28.220,200111,200183,3,38.430
1780700565.019,28.273,200111,200183,3,169.601
1780700565.072,28.326,200111,200183,3,169.918
1780700565.126,28.380,200111,200183,3,147.689
1780700565.181,28.434,200111,200183,2,147.400
1780700565.233,28.487,200111,200183,2,133.034
1780700565.286,28.539,200111,200183,2,95.125
1780700565.338,28.591,200111,200183,2,38.382
1780700565.438,28.691,200111,200183,2,40.068
1780700565.490,28.743,200111,200183,2,57.570
1780700565.542,28.795,200111,200183,2,38.489
1780700565.594,28.847,200111,200183,2,57.745
1780700565.646,28.899,200111,200183,2,38.491
1780700565.698,28.951,200111,200183,2,38.481
1780700565.750,29.003,200111,200183,2,38.451
1780700565.802,29.055,200111,200183,2,38.506
1780700565.854,29.107,200111,200183,2,38.398
1780700565.907,29.160,200111,200183,2,56.797
1780700565.959,29.212,200111,200183,2,38.382
1780700566.011,29.264,200111,200183,2,38.441
1780700566.063,29.316,200111,200183,0,172.962
1780700566.115,29.369,200111,200183,0,132.749
1780700566.170,29.423,200111,200183,0,165.153
1780700566.225,29.478,200111,200183,0,164.044
1780700566.282,29.535,200111,200183,0,140.766
1780700566.335,29.588,200111,200183,0,151.002
1780700566.387,29.640,200111,200183,0,134.183
1780700566.439,29.693,200111,200183,0,133.591
1780700566.491,29.745,200111,200183,0,38.424
1780700566.543,29.797,200111,200183,0,57.456
1780700566.596,29.849,200111,200183,0,19.170
1780700566.648,29.901,200111,200183,0,57.693
1780700566.700,29.953,200111,200183,0,57.622
1780700566.752,30.005,200111,200183,0,38.458
1780700566.804,30.057,200111,200183,0,38.531
1780700566.856,30.110,200111,200183,0,57.120
1780700566.908,30.162,200111,200183,0,38.458
1780700566.960,30.214,200111,200183,0,38.430
1780700567.012,30.266,200111,200183,0,38.385
1780700567.064,30.318,200111,200183,0,57.714
1780700567.118,30.372,200111,200183,0,184.714
1780700567.173,30.426,200111,200183,0,129.101
1780700567.225,30.479,200111,200183,0,171.477
1780700567.279,30.532,200111,200183,0,168.296
1780700567.332,30.585,200111,200183,0,132.259
1780700567.387,30.640,200111,200183,0,144.008
1780700567.439,30.693,200111,200183,0,153.591
1780700567.492,30.745,200111,200183,0,114.364
1780700567.544,30.797,200111,200183,0,38.429
1780700567.596,30.849,200111,200183,0,57.580
1780700567.648,30.901,200111,200183,0,57.583
1780700567.700,30.953,200111,200183,0,38.481
1780700567.752,31.005,200111,200183,0,38.463
1780700567.804,31.057,200111,200183,0,38.422
1780700567.857,31.110,200111,200183,0,56.665
1780700567.909,31.162,200111,200183,0,57.657
1780700567.961,31.214,200111,200183,0,38.443
1780700568.013,31.266,200111,200183,0,38.350
1780700568.066,31.319,200111,200183,0,56.948
1780700568.118,31.371,200111,200183,0,57.326
1780700568.171,31.424,200111,200183,0,152.132
1780700568.224,31.477,200111,200183,0,169.064
1780700568.278,31.531,200111,200183,0,147.621
1780700568.335,31.588,200111,200183,0,141.108
1780700568.388,31.642,200111,200183,0,130.787
1780700568.441,31.694,200111,200183,0,151.467
1780700568.494,31.748,200111,200183,0,93.979
