tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
275060,ov2_merge,2,0.000,0.000,3,3
275069,ov2_merge,2,0.000,0.000,3,3
275073,ov2_merge,1,0.000,0.000,1,1
275077,ov2_merge,6,0.000,0.000,2,2
275083,ov2_merge,3,0.000,0.000,0,0
275159,ov2_merge,1,0.000,0.000,0,0
275198,ov2_merge,1,0.000,0.000,1,1
275203,ov2_merge,1,0.000,0.000,3,3
275209,ov2_merge,1,0.000,0.000,3,3
275239,ov2_merge,1,0.000,0.000,3,3
275249,ov2_merge,1,0.000,0.000,1,1
275328,ov2_merge,1,0.000,0.000,3,3
275340,ov2_merge,1,0.000,0.000,3,3
275478,ov2_merge,5,0.000,0.000,1,1
275543,ov2_merge,2,0.000,0.000,2,2
