wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780586887.307,4.084,2050,2122,1,0.000
1780586887.358,4.136,2050,2122,1,0.000
1780586887.410,4.187,2050,2122,1,0.000
1780586887.461,4.238,2050,2122,1,19.460
1780586887.513,4.290,2050,2122,1,0.000
1780586887.564,4.341,2050,2122,1,0.000
1780586887.616,4.393,2050,2122,1,0.000
1780586887.667,4.444,2050,2122,1,19.460
1780586887.718,4.496,2050,2122,1,0.000
1780586887.770,4.547,2050,2122,1,0.000
1780586887.821,4.598,2050,2122,1,0.000
1780586887.873,4.650,2050,2122,1,19.451
1780586887.925,4.702,2050,2122,1,19.196
1780586887.977,4.754,2050,2122,1,0.000
1780586888.029,4.806,2050,2122,1,19.195
1780586888.081,4.858,2050,2122,1,0.000
1780586888.133,4.910,2050,2122,1,19.223
1780586888.185,4.962,2050,2122,1,0.000
1780586888.238,5.015,2050,2122,1,19.066
1780586888.291,5.068,2050,2122,1,18.869
1780586888.342,5.120,2050,2122,1,0.000
1780586888.394,5.171,2050,2122,1,0.000
1780586888.445,5.222,2050,2122,1,0.000
1780586888.497,5.274,2050,2122,1,19.459
1780586888.548,5.325,2050,2122,1,0.000
1780586888.599,5.377,2050,2122,1,0.000
1780586888.651,5.428,2050,2122,1,19.454
1780586888.702,5.479,2050,2122,1,0.000
1780586888.754,5.531,2050,2122,1,0.000
1780586888.805,5.582,2050,2122,1,19.448
1780586888.856,5.634,2050,2122,1,0.000
1780586888.908,5.685,2050,2122,1,0.000
1780586888.959,5.737,2050,2122,1,0.000
1780586889.011,5.788,2050,2122,1,0.000
1780586889.062,5.840,2050,2122,1,0.000
1780586889.114,5.891,2050,2122,1,19.458
1780586889.165,5.942,2050,2122,1,19.461
1780586889.217,5.994,2050,2122,1,0.000
1780586889.268,6.045,2050,2122,1,0.000
1780586889.320,6.097,2050,2122,1,0.000
1780586889.371,6.148,2050,2122,1,0.000
1780586889.423,6.200,2050,2122,1,0.000
1780586889.474,6.251,2050,2122,1,19.458
1780586889.526,6.303,2050,2122,1,0.000
1780586889.578,6.355,2050,2122,1,19.233
1780586889.630,6.407,2050,2122,1,0.000
1780586889.681,6.459,2050,2122,1,0.000
1780586889.733,6.510,2050,2122,1,0.000
1780586889.784,6.561,2050,2122,1,19.429
1780586889.836,6.613,2050,2122,1,0.000
1780586889.888,6.665,2050,2122,1,0.000
1780586889.939,6.717,2050,2122,1,19.312
1780586889.991,6.769,2050,2122,1,0.000
1780586890.043,6.820,2050,2122,1,19.342
1780586890.095,6.872,2050,2122,1,0.000
1780586890.146,6.923,2050,2122,1,0.000
1780586890.197,6.975,2050,2122,1,0.000
1780586890.249,7.026,2050,2122,1,0.000
1780586890.300,7.078,2050,2122,1,19.418
1780586890.352,7.129,2050,2122,1,0.000
1780586890.404,7.181,2050,2122,1,0.000
1780586890.455,7.233,2050,2122,1,19.444
1780586890.507,7.284,2050,2122,1,0.000
1780586890.558,7.335,2050,2122,1,0.000
1780586890.610,7.387,2050,2122,1,0.000
1780586890.661,7.438,2050,2122,1,19.453
1780586890.712,7.490,2050,2122,1,0.000
1780586890.764,7.541,2050,2122,1,0.000
1780586890.815,7.592,2050,2122,1,0.000
1780586890.867,7.644,2050,2122,1,19.456
1780586890.918,7.695,2050,2122,1,0.000
1780586890.970,7.747,2050,2122,1,0.000
1780586891.021,7.798,2050,2122,1,19.442
1780586891.072,7.850,2050,2122,1,0.000
1780586891.124,7.901,2050,2122,1,0.000
1780586891.176,7.953,2050,2122,1,0.000
1780586891.227,8.004,2050,2122,1,19.420
1780586891.279,8.056,2050,2122,1,19.389
1780586891.330,8.107,2050,2122,1,0.000
1780586891.382,8.159,2050,2122,1,0.000
1780586891.433,8.210,2050,2122,1,0.000
1780586891.484,8.262,2050,2122,1,0.000
1780586891.536,8.313,2050,2122,1,19.441
1780586891.587,8.365,2050,2122,1,0.000
1780586891.639,8.416,2050,2122,1,0.000
1780586891.690,8.468,2050,2122,1,0.000
1780586891.742,8.519,2050,2122,1,19.438
1780586891.793,8.570,2050,2122,1,0.000
1780586891.845,8.622,2050,2122,1,19.428
1780586891.896,8.673,2050,2122,1,0.000
1780586891.948,8.725,2050,2122,1,0.000
1780586892.000,8.777,2050,2122,1,19.398
1780586892.051,8.828,2050,2122,1,0.000
1780586892.103,8.880,2050,2122,1,0.000
1780586892.155,8.932,2050,2122,1,0.000
1780586892.207,8.984,2050,2122,1,0.000
1780586892.258,9.036,2050,2122,1,19.265
1780586892.310,9.088,2050,2122,1,0.000
1780586892.362,9.140,2050,2122,1,0.000
1780586892.417,9.194,2050,2122,1,18.438
1780586892.468,9.246,2050,2122,1,0.000
1780586892.520,9.298,2050,2122,1,0.000
1780586892.573,9.350,2050,2122,1,0.000
1780586892.625,9.402,2050,2122,1,0.000
1780586892.676,9.454,2050,2122,1,0.000
1780586892.728,9.505,2050,2122,1,19.435
1780586892.780,9.557,2050,2122,1,0.000
1780586892.832,9.609,2050,2122,1,0.000
1780586892.884,9.661,2050,2122,1,0.000
1780586892.935,9.712,2050,2122,1,38.870
1780586892.987,9.765,2050,2122,1,0.000
1780586893.039,9.816,2050,2122,1,0.000
1780586893.091,9.868,2050,2122,1,0.000
1780586893.143,9.920,2050,2122,1,19.297
1780586893.195,9.972,2050,2122,1,0.000
1780586893.247,10.024,2050,2122,1,0.000
1780586893.300,10.077,2050,2122,1,0.000
1780586893.353,10.130,2050,2122,1,18.785
1780586893.405,10.182,2050,2122,1,0.000
1780586893.458,10.235,2050,2122,1,18.914
1780586893.511,10.288,2050,2122,1,0.000
1780586893.564,10.341,2050,2122,1,0.000
1780586893.617,10.394,2050,2122,1,19.016
1780586893.669,10.446,2050,2122,1,0.000
1780586893.721,10.498,2050,2122,1,19.051
1780586893.773,10.550,2050,2122,1,0.000
1780586893.825,10.602,2050,2122,1,19.226
1780586893.878,10.655,2050,2122,1,0.000
1780586893.930,10.707,2050,2122,1,19.186
1780586893.982,10.760,2050,2122,1,0.000
1780586894.034,10.812,2050,2122,1,19.183
1780586894.087,10.864,2050,2122,1,0.000
1780586894.139,10.916,2050,2122,1,19.188
1780586894.191,10.968,2050,2122,1,0.000
1780586894.243,11.020,2050,2122,1,19.203
1780586894.295,11.072,2050,2122,1,0.000
1780586894.347,11.124,2050,2122,1,19.204
1780586894.399,11.177,2050,2122,1,0.000
1780586894.451,11.229,2050,2122,1,19.207
1780586894.505,11.282,2050,2122,1,0.000
1780586894.557,11.334,2050,2122,1,19.132
1780586894.609,11.386,2050,2122,1,0.000
1780586894.661,11.438,2050,2122,1,0.000
1780586894.713,11.490,2050,2122,1,0.000
1780586894.765,11.542,2050,2122,1,0.000
1780586894.817,11.594,2050,2122,1,38.434
1780586894.869,11.646,2050,2122,1,0.000
1780586894.921,11.698,2050,2122,1,0.000
1780586894.973,11.751,2050,2122,1,19.189
1780586895.025,11.803,2050,2122,1,0.000
1780586895.077,11.855,2050,2122,1,19.220
1780586895.130,11.907,2050,2122,1,0.000
1780586895.182,11.959,2050,2122,1,0.000
1780586895.234,12.011,2050,2122,1,19.208
1780586895.286,12.063,2050,2122,1,0.000
1780586895.338,12.115,2050,2122,1,19.227
1780586895.390,12.167,2050,2122,1,0.000
1780586895.442,12.219,2050,2122,1,0.000
1780586895.494,12.271,2050,2122,1,19.182
1780586895.546,12.323,2050,2122,1,0.000
1780586895.598,12.376,2050,2122,1,19.209
1780586895.650,12.428,2050,2122,1,0.000
1780586895.703,12.480,2050,2122,1,0.000
1780586895.755,12.532,2050,2122,1,19.200
1780586895.807,12.584,2050,2122,1,0.000
1780586895.859,12.636,2050,2122,1,0.000
1780586895.911,12.688,2050,2122,1,19.179
1780586895.963,12.740,2050,2122,1,19.208
1780586896.015,12.792,2050,2122,1,0.000
1780586896.067,12.844,2050,2122,1,19.170
1780586896.119,12.897,2050,2122,1,0.000
1780586896.171,12.949,2050,2122,1,0.000
1780586896.224,13.001,2050,2122,1,19.149
1780586896.276,13.053,2050,2122,1,0.000
1780586896.328,13.105,2050,2122,1,0.000
1780586896.380,13.157,2050,2122,1,19.203
1780586896.432,13.209,2050,2122,1,0.000
1780586896.484,13.261,2050,2122,1,0.000
1780586896.536,13.313,2050,2122,1,19.210
1780586896.589,13.366,2050,2122,1,19.076
1780586896.641,13.418,2050,2122,1,0.000
1780586896.694,13.471,2050,2122,1,0.000
1780586896.745,13.523,2050,2122,1,0.000
1780586896.797,13.574,2050,2122,1,19.309
1780586896.849,13.626,2050,2122,1,0.000
1780586896.901,13.679,2050,2122,1,0.000
1780586896.954,13.731,2050,2122,1,37.830
1780586897.006,13.784,2050,2122,1,0.000
1780586897.058,13.836,2050,2122,1,0.000
1780586897.111,13.888,2050,2122,1,0.000
1780586897.163,13.940,2050,2122,1,19.184
1780586897.215,13.992,2050,2122,1,19.193
1780586897.267,14.044,2050,2122,1,0.000
1780586897.319,14.096,2050,2122,1,0.000
1780586897.371,14.148,2050,2122,1,19.181
1780586897.423,14.200,2050,2122,1,0.000
1780586897.475,14.252,2050,2122,1,0.000
1780586897.527,14.304,2050,2122,1,19.214
1780586897.579,14.357,2050,2122,1,0.000
1780586897.631,14.409,2050,2122,1,0.000
1780586897.683,14.461,2050,2122,1,0.000
1780586897.736,14.513,2050,2122,1,38.409
1780586897.788,14.565,2050,2122,1,0.000
1780586897.840,14.617,2050,2122,1,0.000
1780586897.892,14.669,2050,2122,1,0.000
1780586897.944,14.721,2050,2122,1,19.170
1780586897.996,14.773,2050,2122,1,19.158
1780586898.048,14.826,2050,2122,1,0.000
1780586898.100,14.878,2050,2122,1,0.000
1780586898.153,14.930,2050,2122,1,19.126
1780586898.205,14.982,2050,2122,1,0.000
1780586898.257,15.034,2050,2122,1,19.181
1780586898.309,15.086,2050,2122,1,0.000
1780586898.361,15.139,2050,2122,1,0.000
1780586898.413,15.191,2050,2122,1,19.190
1780586898.466,15.243,2050,2122,1,0.000
1780586898.518,15.295,2050,2122,1,19.193
1780586898.570,15.347,2050,2122,1,0.000
1780586898.622,15.399,2050,2122,1,0.000
1780586898.675,15.452,2050,2122,1,18.915
1780586898.729,15.506,2050,2122,1,0.000
1780586898.781,15.558,2050,2122,1,19.177
1780586898.833,15.610,2050,2122,1,0.000
1780586898.884,15.662,2050,2122,1,0.000
1780586898.937,15.714,2050,2122,1,19.177
1780586898.989,15.766,2050,2122,1,0.000
1780586899.041,15.818,2050,2122,1,19.099
1780586899.093,15.871,2050,2122,1,0.000
1780586899.145,15.923,2050,2122,1,19.231
1780586899.198,15.975,2050,2122,1,0.000
1780586899.250,16.027,2050,2122,1,19.166
1780586899.302,16.079,2050,2122,1,0.000
1780586899.354,16.131,2050,2122,1,0.000
1780586899.406,16.184,2050,2122,1,19.083
1780586899.459,16.236,2050,2122,1,0.000
1780586899.512,16.289,2050,2122,1,0.000
1780586899.564,16.341,2050,2122,1,0.000
1780586899.616,16.393,2050,2122,1,19.074
1780586899.668,16.445,2050,2122,1,0.000
1780586899.720,16.497,2050,2122,1,0.000
1780586899.771,16.549,2050,2122,1,0.000
1780586899.823,16.600,2050,2122,1,19.319
1780586899.875,16.652,2050,2122,1,0.000
1780586899.927,16.704,2050,2122,1,0.000
1780586899.978,16.756,2050,2122,1,0.000
1780586900.032,16.809,2050,2122,1,18.625
1780586900.084,16.861,2050,2122,1,0.000
1780586900.136,16.913,2050,2122,1,0.000
1780586900.188,16.965,2050,2122,1,0.000
1780586900.239,17.017,2050,2122,1,19.297
1780586900.292,17.069,2050,2122,1,0.000
1780586900.344,17.121,2050,2122,1,0.000
1780586900.396,17.173,2050,2122,1,0.000
1780586900.448,17.225,2050,2122,1,19.107
1780586900.500,17.277,2050,2122,1,19.278
1780586900.553,17.330,2050,2122,1,0.000
1780586900.605,17.382,2050,2122,1,0.000
1780586900.656,17.434,2050,2122,1,0.000
1780586900.712,17.489,2050,2122,1,18.138
1780586900.766,17.543,2050,2122,1,18.559
1780586900.827,17.605,2050,2122,1,0.000
1780586900.880,17.657,2050,2122,1,0.000
1780586900.932,17.709,2050,2122,1,19.185
1780586900.983,17.761,2050,2122,1,0.000
1780586901.035,17.813,2050,2122,1,0.000
1780586901.087,17.865,2050,2122,1,0.000
1780586901.139,17.916,2050,2122,1,0.000
1780586901.191,17.969,2050,2122,1,19.153
1780586901.243,18.020,2050,2122,1,0.000
1780586901.295,18.072,2050,2122,1,0.000
1780586901.347,18.124,2050,2122,1,19.347
1780586901.399,18.176,2050,2122,1,19.332
1780586901.450,18.228,2050,2122,1,0.000
1780586901.504,18.281,2050,2122,1,130.012
1780586901.556,18.334,2050,2122,1,76.503
1780586901.612,18.389,2050,2122,1,108.166
1780586901.664,18.441,2050,2122,1,114.890
1780586901.716,18.493,2050,2122,1,38.572
1780586901.770,18.547,2050,2122,1,130.074
1780586901.822,18.600,2050,2122,1,113.980
1780586901.874,18.652,2050,2122,1,57.753
1780586901.926,18.704,2050,2122,1,154.025
1780586902.027,18.804,2050,2122,1,79.275
1780586902.080,18.857,2050,2122,1,171.620
1780586902.132,18.910,2050,2122,1,132.999
1780586902.184,18.961,2050,2122,1,57.751
1780586902.236,19.014,2050,2122,2,172.524
1780586902.289,19.066,2050,2122,2,95.927
1780586902.342,19.119,2050,2122,2,169.404
1780586902.400,19.177,2050,2122,2,153.853
1780586902.454,19.231,2050,2122,2,92.850
1780586902.506,19.283,2050,2122,2,211.267
1780586902.560,19.337,2050,2122,2,92.330
1780586902.613,19.390,2050,2122,2,114.239
1780586902.667,19.445,2050,2122,2,164.978
1780586902.720,19.497,2050,2122,2,114.622
1780586902.772,19.549,2050,2122,2,115.443
1780586902.824,19.601,2050,2122,2,171.997
1780586902.876,19.653,2050,2122,2,153.882
1780586902.929,19.706,2050,2122,0,133.165
1780586902.981,19.758,2050,2122,0,153.193
1780586903.033,19.810,2050,2122,0,114.290
1780586903.085,19.862,2050,2122,0,57.696
1780586903.137,19.914,2050,2122,0,154.043
1780586903.190,19.968,2050,2122,0,131.550
1780586903.243,20.020,2050,2122,3,151.614
1780586903.295,20.073,2050,2122,3,76.592
1780586903.347,20.125,2050,2122,3,38.383
1780586903.400,20.177,2050,2122,3,191.793
1780586903.452,20.229,2050,2122,3,171.696
1780586903.510,20.287,2050,2122,3,104.037
1780586903.562,20.339,2050,2122,3,114.154
1780586903.619,20.396,2050,2122,3,157.953
1780586903.672,20.449,2050,2122,3,170.855
1780586903.725,20.502,2050,2122,3,150.304
1780586903.777,20.554,2050,2122,3,153.568
1780586903.830,20.607,2050,2122,3,151.431
1780586903.882,20.659,2050,2122,3,192.003
1780586903.934,20.712,2050,2122,3,134.213
1780586903.986,20.764,2050,2122,3,153.673
1780586904.039,20.816,2050,2122,3,76.360
1780586904.091,20.868,2050,2122,3,57.731
1780586904.143,20.920,2050,2122,3,171.406
1780586904.196,20.974,2050,2122,3,169.628
1780586904.251,21.028,2050,2122,3,164.441
1780586904.309,21.086,2050,2122,3,120.676
1780586904.362,21.139,2050,2122,3,189.598
1780586904.420,21.197,2050,2122,3,137.120
1780586904.472,21.250,2050,2122,3,152.732
1780586904.524,21.302,2050,2122,3,173.056
1780586904.577,21.354,2050,2122,3,172.864
1780586904.629,21.407,2050,2122,3,151.608
1780586904.682,21.459,2050,2122,3,152.806
1780586904.734,21.511,2050,2122,3,172.762
1780586904.788,21.565,2050,2122,3,147.904
1780586904.841,21.618,2050,2122,3,169.260
1780586904.895,21.673,2050,2122,3,147.041
1780586904.948,21.725,2050,2122,1,57.281
1780586905.003,21.781,2050,2122,1,53.878
1780586905.057,21.834,2050,2122,1,75.357
1780586905.110,21.887,2050,2122,1,169.361
1780586905.163,21.940,2050,2122,1,131.050
1780586905.218,21.995,2050,2122,1,146.727
1780586905.273,22.050,2050,2122,1,126.105
1780586905.325,22.102,2050,2122,1,153.898
1780586905.383,22.160,2050,2122,1,138.140
1780586905.436,22.213,2050,2122,1,131.609
1780586905.488,22.265,2050,2122,1,153.891
1780586905.541,22.318,2050,2122,1,248.360
1780586905.593,22.370,2050,2122,1,152.556
1780586905.646,22.423,2050,2122,1,151.522
1780586905.702,22.479,2050,2122,1,107.193
1780586905.754,22.531,2050,2122,1,191.905
1780586905.807,22.584,2050,2122,1,132.321
1780586905.859,22.637,2050,2122,1,133.371
1780586905.911,22.689,2050,2122,1,134.039
1780586905.964,22.742,2050,2122,1,132.401
1780586906.017,22.794,2050,2122,1,114.800
1780586906.069,22.846,2050,2122,1,154.035
1780586906.121,22.898,2050,2122,1,133.304
1780586906.173,22.950,2050,2122,1,211.497
1780586906.232,23.009,2050,2122,1,186.615
1780586906.285,23.062,2050,2122,1,132.259
1780586906.337,23.115,2050,2122,1,228.888
1780586906.392,23.169,2050,2122,1,182.492
1780586906.445,23.222,2050,2122,1,132.708
1780586906.500,23.277,2050,2122,1,181.126
1780586906.552,23.330,2050,2122,1,249.172
1780586906.609,23.387,2050,2122,1,140.198
1780586906.662,23.439,2050,2122,1,133.946
1780586906.714,23.491,2050,2122,1,133.994
1780586906.767,23.544,2050,2122,1,131.710
1780586906.820,23.597,2050,2122,1,133.371
1780586906.872,23.649,2050,2122,1,134.393
1780586906.924,23.701,2050,2122,1,38.500
1780586906.976,23.753,2050,2122,1,57.711
1780586907.027,23.805,2050,2122,1,134.771
1780586907.080,23.857,2050,2122,1,133.997
1780586907.140,23.917,2050,2122,2,148.872
1780586907.194,23.971,2050,2122,2,148.398
1780586907.246,24.023,2050,2122,2,153.619
1780586907.299,24.076,2050,2122,2,133.282
1780586907.351,24.128,2050,2122,2,268.315
1780586907.410,24.187,2050,2122,2,151.604
1780586907.463,24.240,2050,2122,2,152.010
1780586907.515,24.292,2050,2122,2,153.900
1780586907.567,24.344,2050,2122,2,171.884
1780586907.619,24.396,2050,2122,2,115.291
1780586907.671,24.449,2050,2122,2,172.616
1780586907.724,24.501,2050,2122,2,133.896
1780586907.776,24.554,2050,2122,2,151.713
1780586907.828,24.606,2050,2122,2,134.641
1780586907.881,24.658,2050,2122,2,172.399
1780586907.933,24.710,2050,2122,2,153.365
1780586907.985,24.762,2050,2122,2,192.118
1780586908.040,24.817,2050,2122,2,163.617
1780586908.094,24.871,2050,2122,2,148.278
1780586908.146,24.923,2050,2122,2,171.649
1780586908.200,24.977,2050,2122,2,185.585
1780586908.258,25.035,2050,2122,2,138.191
1780586908.310,25.088,2050,2122,2,171.882
1780586908.365,25.142,2050,2122,2,165.529
1780586908.417,25.194,2050,2122,2,172.841
1780586908.469,25.246,2050,2122,2,153.640
1780586908.521,25.298,2050,2122,2,172.992
1780586908.574,25.351,2050,2122,2,150.451
1780586908.626,25.403,2050,2122,2,153.868
1780586908.679,25.457,2050,2122,2,206.284
1780586908.732,25.509,2050,2122,2,132.905
1780586908.784,25.561,2050,2122,2,153.485
1780586908.838,25.615,2050,2122,2,129.875
1780586908.891,25.668,2050,2122,2,169.240
1780586908.946,25.723,2050,2122,2,183.792
1780586909.003,25.781,2050,2122,2,172.825
1780586909.056,25.833,2050,2122,2,172.084
1780586909.115,25.892,2050,2122,2,168.264
1780586909.167,25.945,2050,2122,2,191.517
1780586909.223,26.001,2050,2122,2,142.978
1780586909.277,26.054,2050,2122,2,148.757
1780586909.329,26.106,2050,2122,2,153.607
1780586909.382,26.159,2050,2122,2,171.359
1780586909.435,26.212,2050,2122,2,132.427
1780586909.487,26.264,2050,2122,2,153.122
1780586909.543,26.320,2050,2122,2,212.755
1780586909.596,26.373,2050,2122,2,151.259
1780586909.655,26.432,2050,2122,2,170.219
1780586909.707,26.485,2050,2122,2,190.873
1780586909.760,26.537,2050,2122,2,171.330
1780586909.813,26.590,2050,2122,2,264.674
1780586909.866,26.643,2050,2122,2,149.788
1780586909.918,26.696,2050,2122,2,153.000
1780586909.971,26.748,2050,2122,2,152.133
1780586910.023,26.801,2050,2122,2,152.680
1780586910.076,26.853,2050,2122,2,209.073
1780586910.128,26.905,2050,2122,2,172.280
1780586910.182,26.959,2050,2122,2,149.764
1780586910.234,27.011,2050,2122,2,153.444
1780586910.286,27.063,2050,2122,2,153.551
1780586910.340,27.117,2050,2122,2,130.313
1780586910.392,27.169,2050,2122,2,171.687
1780586910.445,27.222,2050,2122,2,169.964
1780586910.497,27.275,2050,2122,2,171.463
1780586910.550,27.327,2050,2122,2,170.542
1780586910.603,27.380,2050,2122,2,172.235
1780586910.655,27.433,2050,2122,2,113.479
1780586910.708,27.485,2050,2122,2,191.857
1780586910.761,27.538,2050,2122,2,150.639
1780586910.813,27.590,2050,2122,2,152.561
1780586910.865,27.643,2050,2122,2,172.088
1780586910.923,27.701,2050,2122,2,241.080
1780586910.976,27.753,2050,2122,2,133.990
1780586911.029,27.806,2050,2122,2,149.994
1780586911.081,27.858,2050,2122,2,230.055
1780586911.133,27.911,2050,2122,2,172.429
1780586911.189,27.966,2050,2122,0,162.330
1780586911.241,28.019,2050,2122,0,152.144
1780586911.295,28.073,2050,2122,0,129.720
1780586911.350,28.127,2050,2122,0,165.525
1780586911.407,28.184,2050,2122,0,228.605
1780586911.459,28.236,2050,2122,0,210.886
1780586911.512,28.290,2050,2122,0,186.314
1780586911.565,28.342,2050,2122,0,153.358
1780586911.619,28.397,2050,2122,0,182.573
1780586911.683,28.461,2050,2122,0,218.950
1780586911.740,28.517,2050,2122,0,142.136
1780586911.793,28.570,2050,2122,0,188.511
1780586911.846,28.623,2050,2122,0,226.916
1780586911.900,28.678,2050,2122,0,163.757
1780586911.965,28.742,2050,2122,0,139.597
1780586912.018,28.795,2050,2122,0,150.054
1780586912.072,28.849,2050,2122,0,149.916
1780586912.124,28.901,2050,2122,0,153.547
1780586912.177,28.954,2050,2122,0,168.760
1780586912.231,29.008,2050,2122,0,148.541
1780586912.284,29.061,2050,2122,0,132.056
1780586912.338,29.115,2050,2122,0,205.162
1780586912.393,29.170,2050,2122,0,180.894
1780586912.447,29.225,2050,2122,0,183.034
1780586912.505,29.282,2050,2122,0,156.784
1780586912.564,29.342,2050,2122,0,134.111
1780586912.617,29.394,2050,2122,0,209.767
1780586912.673,29.451,2050,2122,0,177.449
1780586912.725,29.503,2050,2122,0,153.366
1780586912.778,29.555,2050,2122,0,152.085
1780586912.831,29.608,2050,2122,0,152.387
1780586912.884,29.661,2050,2122,0,245.296
1780586912.936,29.713,2050,2122,0,190.159
1780586912.989,29.766,2050,2122,0,152.643
1780586913.042,29.819,2050,2122,0,279.524
1780586913.097,29.874,2050,2122,0,202.003
1780586913.152,29.929,2050,2122,0,109.137
1780586913.205,29.982,2050,2122,0,188.898
1780586913.270,30.047,2050,2122,0,168.669
1780586913.326,30.103,2050,2122,0,197.452
1780586913.389,30.167,2050,2122,0,219.223
1780586913.443,30.220,2050,2122,3,148.684
1780586913.497,30.274,2050,2122,3,130.505
1780586913.555,30.332,2050,2122,3,173.179
1780586913.607,30.384,2050,2122,3,151.967
1780586913.660,30.437,2050,2122,3,152.689
1780586913.715,30.493,2050,2122,3,197.136
1780586913.772,30.549,2050,2122,3,230.457
1780586913.825,30.602,2050,2122,3,151.634
1780586913.877,30.654,2050,2122,3,153.625
1780586913.930,30.708,2050,2122,3,167.207
1780586913.983,30.760,2050,2122,3,153.548
1780586914.035,30.812,2050,2122,3,153.010
1780586914.088,30.865,2050,2122,3,150.628
1780586914.140,30.918,2050,2122,3,267.008
1780586914.193,30.970,2050,2122,3,152.254
1780586914.245,31.022,2050,2122,3,191.981
1780586914.299,31.077,2050,2122,3,239.222
1780586914.352,31.130,2050,2122,3,188.858
1780586914.407,31.185,2050,2122,3,181.639
1780586914.460,31.237,2050,2122,3,246.793
1780586914.523,31.300,2050,2122,3,224.017
1780586914.578,31.355,2050,2122,3,199.392
1780586914.631,31.408,2050,2122,3,149.939
1780586914.683,31.461,2050,2122,3,248.977
1780586914.737,31.514,2050,2122,3,241.153
1780586914.794,31.571,2050,2122,0,192.886
1780586914.847,31.624,2050,2122,0,227.555
1780586914.907,31.685,2050,2122,0,281.668
1780586914.964,31.741,2050,2122,0,302.485
1780586915.017,31.794,2050,2122,0,262.341
1780586915.069,31.847,2050,2122,0,209.896
