sequence,run_name,success,rmse,traj_used,cpu_total_avg_pct,trajectory_poses
V1_03_difficult,run_05,True,4.917969,ov2slam_kfs_traj.txt,38.85399402390438,808
V1_03_difficult,run_06,True,1.90856,ov2slam_kfs_traj.txt,38.57432774451098,781
V1_03_difficult,run_07,True,0.883004,ov2slam_kfs_traj.txt,39.50585816733068,792
V1_03_difficult,run_08,True,3.281903,ov2slam_kfs_traj.txt,38.188098445595855,776
V1_03_difficult,run_09,True,1.337124,ov2slam_kfs_traj.txt,38.9464347826087,786
V1_03_difficult,run_10,True,1.679245,ov2slam_kfs_traj.txt,39.48714262756127,799
V2_01_easy,run_01,True,0.095651,ov2slam_kfs_traj.txt,42.88251025938831,491
V2_01_easy,run_02,True,0.226231,ov2slam_kfs_traj.txt,43.51020231213873,485
V2_01_easy,run_03,True,0.132628,ov2slam_kfs_traj.txt,41.221957413859855,458
V2_01_easy,run_04,True,0.09012,ov2slam_kfs_traj.txt,43.42682223932282,483
V2_01_easy,run_05,True,0.070316,ov2slam_kfs_traj.txt,42.10907668474051,480
V2_01_easy,run_06,True,0.097426,ov2slam_kfs_traj.txt,43.371332561728394,491
V2_01_easy,run_07,True,0.093591,ov2slam_kfs_traj.txt,42.40578013092029,482
V2_01_easy,run_08,True,0.151067,ov2slam_kfs_traj.txt,42.16216878612717,491
V2_01_easy,run_09,True,0.097979,ov2slam_kfs_traj.txt,43.445410624272974,493
V2_01_easy,run_10,True,0.134921,ov2slam_kfs_traj.txt,44.13919337442219,494
V2_02_medium,run_01,True,10.460217,ov2slam_kfs_traj.txt,42.57613542435425,794
V2_02_medium,run_02,True,0.419974,ov2slam_kfs_traj.txt,43.66639051918736,811
V2_02_medium,run_03,True,0.324972,ov2slam_kfs_traj.txt,43.229485681989445,798
V2_02_medium,run_04,True,0.644546,ov2slam_kfs_traj.txt,42.47233521232619,802
V2_02_medium,run_05,True,1.515907,ov2slam_kfs_traj.txt,44.65512104072398,813
V2_02_medium,run_06,True,0.336353,ov2slam_kfs_traj.txt,44.30525245283019,802
V2_02_medium,run_07,True,0.286235,ov2slam_kfs_traj.txt,43.35171428571429,790
V2_02_medium,run_08,True,0.453576,ov2slam_kfs_traj.txt,41.93476871004137,791
V2_02_medium,run_09,True,0.544486,ov2slam_kfs_traj.txt,44.08277391304348,798
V2_02_medium,run_10,True,0.433566,ov2slam_kfs_traj.txt,43.07428506616257,803
