wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781079808.541,0.365,5930,6013,6026,ov2_map,0,0.000
1781079808.541,0.365,5930,6013,6027,ov2_main,0,0.000
1781079808.541,0.365,5930,6013,6028,ov2_est,0,0.000
1781079808.541,0.365,5930,6013,6030,ov2_feed,1,0.000
1781079808.593,0.417,5930,6013,6013,ov2slam_node,0,0.000
1781079808.593,0.417,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.593,0.417,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.593,0.417,5930,6013,6016,ov2slam_node,2,0.000
1781079808.593,0.417,5930,6013,6017,ov2slam_node,2,0.000
1781079808.593,0.417,5930,6013,6018,gc,2,0.000
1781079808.593,0.417,5930,6013,6019,dq.builtins,2,0.000
1781079808.593,0.417,5930,6013,6020,dq.user,2,0.000
1781079808.593,0.417,5930,6013,6021,tev,2,0.000
1781079808.593,0.417,5930,6013,6022,recv,2,0.000
1781079808.593,0.417,5930,6013,6023,recvUC,2,0.000
1781079808.593,0.417,5930,6013,6024,ov2slam_node,2,0.000
1781079808.593,0.417,5930,6013,6025,ov2slam_node,2,0.000
1781079808.593,0.417,5930,6013,6026,ov2_map,0,0.000
1781079808.593,0.417,5930,6013,6027,ov2_main,0,0.000
1781079808.593,0.417,5930,6013,6028,ov2_est,0,0.000
1781079808.593,0.417,5930,6013,6030,ov2_feed,1,0.000
1781079808.645,0.469,5930,6013,6013,ov2slam_node,0,0.000
1781079808.645,0.469,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.645,0.469,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.645,0.469,5930,6013,6016,ov2slam_node,2,0.000
1781079808.645,0.469,5930,6013,6017,ov2slam_node,2,0.000
1781079808.645,0.469,5930,6013,6018,gc,2,0.000
1781079808.645,0.469,5930,6013,6019,dq.builtins,2,0.000
1781079808.645,0.469,5930,6013,6020,dq.user,2,0.000
1781079808.645,0.469,5930,6013,6021,tev,2,0.000
1781079808.645,0.469,5930,6013,6022,recv,2,0.000
1781079808.645,0.469,5930,6013,6023,recvUC,2,0.000
1781079808.645,0.469,5930,6013,6024,ov2slam_node,2,0.000
1781079808.645,0.469,5930,6013,6025,ov2slam_node,2,0.000
1781079808.645,0.469,5930,6013,6026,ov2_map,0,0.000
1781079808.645,0.469,5930,6013,6027,ov2_main,0,0.000
1781079808.645,0.469,5930,6013,6028,ov2_est,0,0.000
1781079808.645,0.469,5930,6013,6030,ov2_feed,1,0.000
1781079808.697,0.520,5930,6013,6013,ov2slam_node,0,0.000
1781079808.697,0.520,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.697,0.520,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.697,0.520,5930,6013,6016,ov2slam_node,2,0.000
1781079808.697,0.520,5930,6013,6017,ov2slam_node,2,0.000
1781079808.697,0.520,5930,6013,6018,gc,2,0.000
1781079808.697,0.520,5930,6013,6019,dq.builtins,2,0.000
1781079808.697,0.520,5930,6013,6020,dq.user,2,0.000
1781079808.697,0.520,5930,6013,6021,tev,2,0.000
1781079808.697,0.520,5930,6013,6022,recv,2,0.000
1781079808.697,0.520,5930,6013,6023,recvUC,2,0.000
1781079808.697,0.520,5930,6013,6024,ov2slam_node,2,0.000
1781079808.697,0.520,5930,6013,6025,ov2slam_node,2,0.000
1781079808.697,0.520,5930,6013,6026,ov2_map,0,0.000
1781079808.697,0.520,5930,6013,6027,ov2_main,0,0.000
1781079808.697,0.520,5930,6013,6028,ov2_est,0,0.000
1781079808.697,0.520,5930,6013,6030,ov2_feed,1,0.000
1781079808.748,0.572,5930,6013,6013,ov2slam_node,0,0.000
1781079808.748,0.572,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.748,0.572,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.748,0.572,5930,6013,6016,ov2slam_node,2,0.000
1781079808.748,0.572,5930,6013,6017,ov2slam_node,2,0.000
1781079808.748,0.572,5930,6013,6018,gc,2,0.000
1781079808.748,0.572,5930,6013,6019,dq.builtins,2,0.000
1781079808.748,0.572,5930,6013,6020,dq.user,2,0.000
1781079808.748,0.572,5930,6013,6021,tev,2,0.000
1781079808.748,0.572,5930,6013,6022,recv,2,0.000
1781079808.748,0.572,5930,6013,6023,recvUC,2,0.000
1781079808.748,0.572,5930,6013,6024,ov2slam_node,2,0.000
1781079808.748,0.572,5930,6013,6025,ov2slam_node,2,0.000
1781079808.748,0.572,5930,6013,6026,ov2_map,0,0.000
1781079808.748,0.572,5930,6013,6027,ov2_main,0,0.000
1781079808.748,0.572,5930,6013,6028,ov2_est,0,0.000
1781079808.748,0.572,5930,6013,6030,ov2_feed,1,0.000
1781079808.800,0.624,5930,6013,6013,ov2slam_node,0,0.000
1781079808.800,0.624,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.800,0.624,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.800,0.624,5930,6013,6016,ov2slam_node,2,0.000
1781079808.800,0.624,5930,6013,6017,ov2slam_node,2,0.000
1781079808.800,0.624,5930,6013,6018,gc,2,0.000
1781079808.800,0.624,5930,6013,6019,dq.builtins,2,0.000
1781079808.800,0.624,5930,6013,6020,dq.user,2,0.000
1781079808.800,0.624,5930,6013,6021,tev,2,0.000
1781079808.800,0.624,5930,6013,6022,recv,2,0.000
1781079808.800,0.624,5930,6013,6023,recvUC,2,0.000
1781079808.800,0.624,5930,6013,6024,ov2slam_node,2,0.000
1781079808.800,0.624,5930,6013,6025,ov2slam_node,2,0.000
1781079808.800,0.624,5930,6013,6026,ov2_map,0,0.000
1781079808.800,0.624,5930,6013,6027,ov2_main,0,0.000
1781079808.800,0.624,5930,6013,6028,ov2_est,0,0.000
1781079808.800,0.624,5930,6013,6030,ov2_feed,1,0.000
1781079808.852,0.676,5930,6013,6013,ov2slam_node,0,0.000
1781079808.852,0.676,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.852,0.676,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.852,0.676,5930,6013,6016,ov2slam_node,2,0.000
1781079808.852,0.676,5930,6013,6017,ov2slam_node,2,0.000
1781079808.852,0.676,5930,6013,6018,gc,2,0.000
1781079808.852,0.676,5930,6013,6019,dq.builtins,2,0.000
1781079808.852,0.676,5930,6013,6020,dq.user,2,0.000
1781079808.852,0.676,5930,6013,6021,tev,2,0.000
1781079808.852,0.676,5930,6013,6022,recv,2,0.000
1781079808.852,0.676,5930,6013,6023,recvUC,2,0.000
1781079808.852,0.676,5930,6013,6024,ov2slam_node,2,0.000
1781079808.852,0.676,5930,6013,6025,ov2slam_node,2,0.000
1781079808.852,0.676,5930,6013,6026,ov2_map,0,0.000
1781079808.852,0.676,5930,6013,6027,ov2_main,0,0.000
1781079808.852,0.676,5930,6013,6028,ov2_est,0,0.000
1781079808.852,0.676,5930,6013,6030,ov2_feed,1,0.000
1781079808.903,0.727,5930,6013,6013,ov2slam_node,0,0.000
1781079808.903,0.727,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.903,0.727,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.903,0.727,5930,6013,6016,ov2slam_node,2,0.000
1781079808.903,0.727,5930,6013,6017,ov2slam_node,2,0.000
1781079808.903,0.727,5930,6013,6018,gc,2,0.000
1781079808.903,0.727,5930,6013,6019,dq.builtins,2,0.000
1781079808.903,0.727,5930,6013,6020,dq.user,2,0.000
1781079808.903,0.727,5930,6013,6021,tev,2,0.000
1781079808.903,0.727,5930,6013,6022,recv,2,0.000
1781079808.903,0.727,5930,6013,6023,recvUC,2,0.000
1781079808.903,0.727,5930,6013,6024,ov2slam_node,2,0.000
1781079808.903,0.727,5930,6013,6025,ov2slam_node,2,0.000
1781079808.903,0.727,5930,6013,6026,ov2_map,0,0.000
1781079808.903,0.727,5930,6013,6027,ov2_main,0,0.000
1781079808.903,0.727,5930,6013,6028,ov2_est,0,19.366
1781079808.903,0.727,5930,6013,6030,ov2_feed,1,0.000
1781079808.955,0.779,5930,6013,6013,ov2slam_node,0,0.000
1781079808.955,0.779,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079808.955,0.779,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079808.955,0.779,5930,6013,6016,ov2slam_node,2,0.000
1781079808.955,0.779,5930,6013,6017,ov2slam_node,2,0.000
1781079808.955,0.779,5930,6013,6018,gc,2,0.000
1781079808.955,0.779,5930,6013,6019,dq.builtins,2,0.000
1781079808.955,0.779,5930,6013,6020,dq.user,2,0.000
1781079808.955,0.779,5930,6013,6021,tev,2,0.000
1781079808.955,0.779,5930,6013,6022,recv,2,0.000
1781079808.955,0.779,5930,6013,6023,recvUC,2,0.000
1781079808.955,0.779,5930,6013,6024,ov2slam_node,2,0.000
1781079808.955,0.779,5930,6013,6025,ov2slam_node,2,0.000
1781079808.955,0.779,5930,6013,6026,ov2_map,0,0.000
1781079808.955,0.779,5930,6013,6027,ov2_main,0,0.000
1781079808.955,0.779,5930,6013,6028,ov2_est,0,0.000
1781079808.955,0.779,5930,6013,6030,ov2_feed,1,0.000
1781079809.007,0.831,5930,6013,6013,ov2slam_node,0,0.000
1781079809.007,0.831,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.007,0.831,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.007,0.831,5930,6013,6016,ov2slam_node,2,0.000
1781079809.007,0.831,5930,6013,6017,ov2slam_node,2,0.000
1781079809.007,0.831,5930,6013,6018,gc,2,0.000
1781079809.007,0.831,5930,6013,6019,dq.builtins,2,0.000
1781079809.007,0.831,5930,6013,6020,dq.user,2,0.000
1781079809.007,0.831,5930,6013,6021,tev,2,0.000
1781079809.007,0.831,5930,6013,6022,recv,2,0.000
1781079809.007,0.831,5930,6013,6023,recvUC,2,0.000
1781079809.007,0.831,5930,6013,6024,ov2slam_node,2,0.000
1781079809.007,0.831,5930,6013,6025,ov2slam_node,2,0.000
1781079809.007,0.831,5930,6013,6026,ov2_map,0,19.337
1781079809.007,0.831,5930,6013,6027,ov2_main,0,0.000
1781079809.007,0.831,5930,6013,6028,ov2_est,0,0.000
1781079809.007,0.831,5930,6013,6030,ov2_feed,1,0.000
1781079809.058,0.882,5930,6013,6013,ov2slam_node,0,0.000
1781079809.058,0.882,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.058,0.882,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.058,0.882,5930,6013,6016,ov2slam_node,2,0.000
1781079809.058,0.882,5930,6013,6017,ov2slam_node,2,0.000
1781079809.058,0.882,5930,6013,6018,gc,2,0.000
1781079809.058,0.882,5930,6013,6019,dq.builtins,2,0.000
1781079809.058,0.882,5930,6013,6020,dq.user,2,0.000
1781079809.058,0.882,5930,6013,6021,tev,2,0.000
1781079809.058,0.882,5930,6013,6022,recv,2,0.000
1781079809.058,0.882,5930,6013,6023,recvUC,2,0.000
1781079809.058,0.882,5930,6013,6024,ov2slam_node,2,0.000
1781079809.058,0.882,5930,6013,6025,ov2slam_node,2,0.000
1781079809.058,0.882,5930,6013,6026,ov2_map,0,0.000
1781079809.058,0.882,5930,6013,6027,ov2_main,0,0.000
1781079809.058,0.882,5930,6013,6028,ov2_est,0,0.000
1781079809.058,0.882,5930,6013,6030,ov2_feed,1,0.000
1781079809.110,0.934,5930,6013,6013,ov2slam_node,0,0.000
1781079809.110,0.934,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.110,0.934,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.110,0.934,5930,6013,6016,ov2slam_node,2,0.000
1781079809.110,0.934,5930,6013,6017,ov2slam_node,2,0.000
1781079809.110,0.934,5930,6013,6018,gc,2,0.000
1781079809.110,0.934,5930,6013,6019,dq.builtins,2,0.000
1781079809.110,0.934,5930,6013,6020,dq.user,2,0.000
1781079809.110,0.934,5930,6013,6021,tev,2,0.000
1781079809.110,0.934,5930,6013,6022,recv,2,0.000
1781079809.110,0.934,5930,6013,6023,recvUC,2,0.000
1781079809.110,0.934,5930,6013,6024,ov2slam_node,2,0.000
1781079809.110,0.934,5930,6013,6025,ov2slam_node,2,0.000
1781079809.110,0.934,5930,6013,6026,ov2_map,0,0.000
1781079809.110,0.934,5930,6013,6027,ov2_main,0,0.000
1781079809.110,0.934,5930,6013,6028,ov2_est,0,0.000
1781079809.110,0.934,5930,6013,6030,ov2_feed,1,0.000
1781079809.161,0.985,5930,6013,6013,ov2slam_node,0,0.000
1781079809.161,0.985,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.161,0.985,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.161,0.985,5930,6013,6016,ov2slam_node,2,0.000
1781079809.161,0.985,5930,6013,6017,ov2slam_node,2,0.000
1781079809.161,0.985,5930,6013,6018,gc,2,0.000
1781079809.161,0.985,5930,6013,6019,dq.builtins,2,0.000
1781079809.161,0.985,5930,6013,6020,dq.user,2,0.000
1781079809.161,0.985,5930,6013,6021,tev,2,0.000
1781079809.161,0.985,5930,6013,6022,recv,2,0.000
1781079809.161,0.985,5930,6013,6023,recvUC,2,0.000
1781079809.161,0.985,5930,6013,6024,ov2slam_node,2,0.000
1781079809.161,0.985,5930,6013,6025,ov2slam_node,2,0.000
1781079809.161,0.985,5930,6013,6026,ov2_map,0,0.000
1781079809.161,0.985,5930,6013,6027,ov2_main,0,0.000
1781079809.161,0.985,5930,6013,6028,ov2_est,0,0.000
1781079809.161,0.985,5930,6013,6030,ov2_feed,3,0.000
1781079809.213,1.037,5930,6013,6013,ov2slam_node,0,0.000
1781079809.213,1.037,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.213,1.037,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.213,1.037,5930,6013,6016,ov2slam_node,2,0.000
1781079809.213,1.037,5930,6013,6017,ov2slam_node,2,0.000
1781079809.213,1.037,5930,6013,6018,gc,2,0.000
1781079809.213,1.037,5930,6013,6019,dq.builtins,2,0.000
1781079809.213,1.037,5930,6013,6020,dq.user,2,0.000
1781079809.213,1.037,5930,6013,6021,tev,2,0.000
1781079809.213,1.037,5930,6013,6022,recv,2,0.000
1781079809.213,1.037,5930,6013,6023,recvUC,2,0.000
1781079809.213,1.037,5930,6013,6024,ov2slam_node,2,0.000
1781079809.213,1.037,5930,6013,6025,ov2slam_node,2,0.000
1781079809.213,1.037,5930,6013,6026,ov2_map,0,0.000
1781079809.213,1.037,5930,6013,6027,ov2_main,0,0.000
1781079809.213,1.037,5930,6013,6028,ov2_est,0,0.000
1781079809.213,1.037,5930,6013,6030,ov2_feed,2,0.000
1781079809.264,1.088,5930,6013,6013,ov2slam_node,0,0.000
1781079809.264,1.088,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.264,1.088,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.264,1.088,5930,6013,6016,ov2slam_node,2,0.000
1781079809.264,1.088,5930,6013,6017,ov2slam_node,2,0.000
1781079809.264,1.088,5930,6013,6018,gc,2,0.000
1781079809.264,1.088,5930,6013,6019,dq.builtins,2,0.000
1781079809.264,1.088,5930,6013,6020,dq.user,2,0.000
1781079809.264,1.088,5930,6013,6021,tev,2,0.000
1781079809.264,1.088,5930,6013,6022,recv,2,0.000
1781079809.264,1.088,5930,6013,6023,recvUC,2,0.000
1781079809.264,1.088,5930,6013,6024,ov2slam_node,2,0.000
1781079809.264,1.088,5930,6013,6025,ov2slam_node,2,0.000
1781079809.264,1.088,5930,6013,6026,ov2_map,0,0.000
1781079809.264,1.088,5930,6013,6027,ov2_main,0,0.000
1781079809.264,1.088,5930,6013,6028,ov2_est,0,0.000
1781079809.264,1.088,5930,6013,6030,ov2_feed,2,0.000
1781079809.316,1.140,5930,6013,6013,ov2slam_node,0,0.000
1781079809.316,1.140,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.316,1.140,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.316,1.140,5930,6013,6016,ov2slam_node,2,0.000
1781079809.316,1.140,5930,6013,6017,ov2slam_node,2,0.000
1781079809.316,1.140,5930,6013,6018,gc,2,0.000
1781079809.316,1.140,5930,6013,6019,dq.builtins,2,0.000
1781079809.316,1.140,5930,6013,6020,dq.user,2,0.000
1781079809.316,1.140,5930,6013,6021,tev,2,0.000
1781079809.316,1.140,5930,6013,6022,recv,2,0.000
1781079809.316,1.140,5930,6013,6023,recvUC,2,0.000
1781079809.316,1.140,5930,6013,6024,ov2slam_node,2,0.000
1781079809.316,1.140,5930,6013,6025,ov2slam_node,2,0.000
1781079809.316,1.140,5930,6013,6026,ov2_map,0,0.000
1781079809.316,1.140,5930,6013,6027,ov2_main,2,0.000
1781079809.316,1.140,5930,6013,6028,ov2_est,0,0.000
1781079809.316,1.140,5930,6013,6030,ov2_feed,2,0.000
1781079809.367,1.191,5930,6013,6013,ov2slam_node,0,0.000
1781079809.367,1.191,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.367,1.191,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.367,1.191,5930,6013,6016,ov2slam_node,2,0.000
1781079809.367,1.191,5930,6013,6017,ov2slam_node,2,0.000
1781079809.367,1.191,5930,6013,6018,gc,2,0.000
1781079809.367,1.191,5930,6013,6019,dq.builtins,2,0.000
1781079809.367,1.191,5930,6013,6020,dq.user,2,0.000
1781079809.367,1.191,5930,6013,6021,tev,2,0.000
1781079809.367,1.191,5930,6013,6022,recv,2,0.000
1781079809.367,1.191,5930,6013,6023,recvUC,2,0.000
1781079809.367,1.191,5930,6013,6024,ov2slam_node,2,0.000
1781079809.367,1.191,5930,6013,6025,ov2slam_node,2,0.000
1781079809.367,1.191,5930,6013,6026,ov2_map,0,0.000
1781079809.367,1.191,5930,6013,6027,ov2_main,2,0.000
1781079809.367,1.191,5930,6013,6028,ov2_est,0,0.000
1781079809.367,1.191,5930,6013,6030,ov2_feed,2,0.000
1781079809.419,1.242,5930,6013,6013,ov2slam_node,0,0.000
1781079809.419,1.242,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.419,1.242,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.419,1.242,5930,6013,6016,ov2slam_node,2,0.000
1781079809.419,1.242,5930,6013,6017,ov2slam_node,2,0.000
1781079809.419,1.242,5930,6013,6018,gc,2,0.000
1781079809.419,1.242,5930,6013,6019,dq.builtins,2,0.000
1781079809.419,1.242,5930,6013,6020,dq.user,2,0.000
1781079809.419,1.242,5930,6013,6021,tev,2,0.000
1781079809.419,1.242,5930,6013,6022,recv,2,0.000
1781079809.419,1.242,5930,6013,6023,recvUC,2,0.000
1781079809.419,1.242,5930,6013,6024,ov2slam_node,2,0.000
1781079809.419,1.242,5930,6013,6025,ov2slam_node,2,0.000
1781079809.419,1.242,5930,6013,6026,ov2_map,0,0.000
1781079809.419,1.242,5930,6013,6027,ov2_main,2,0.000
1781079809.419,1.242,5930,6013,6028,ov2_est,0,0.000
1781079809.419,1.242,5930,6013,6030,ov2_feed,2,0.000
1781079809.470,1.294,5930,6013,6013,ov2slam_node,0,0.000
1781079809.470,1.294,5930,6013,6014,ov2slam_nod-ust,2,0.000
1781079809.470,1.294,5930,6013,6015,ov2slam_nod-ust,2,0.000
1781079809.470,1.294,5930,6013,6016,ov2slam_node,2,0.000
1781079809.470,1.294,5930,6013,6017,ov2slam_node,2,0.000
1781079809.470,1.294,5930,6013,6018,gc,2,0.000
1781079809.470,1.294,5930,6013,6019,dq.builtins,2,0.000
1781079809.470,1.294,5930,6013,6020,dq.user,2,0.000
1781079809.470,1.294,5930,6013,6021,tev,2,0.000
1781079809.470,1.294,5930,6013,6022,recv,2,0.000
1781079809.470,1.294,5930,6013,6023,recvUC,2,0.000
1781079809.470,1.294,5930,6013,6024,ov2slam_node,2,0.000
1781079809.470,1.294,5930,6013,6025,ov2slam_node,2,0.000
1781079809.470,1.294,5930,6013,6026,ov2_map,0,0.000
1781079809.470,1.294,5930,6013,6027,ov2_main,2,0.000
1781079809.470,1.294,5930,6013,6028,ov2_est,0,0.000
