wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781207954.487,5.635,7805,7877,1,0.000
1781207954.539,5.687,7805,7877,1,0.000
1781207954.591,5.739,7805,7877,1,0.000
1781207954.643,5.791,7805,7877,1,19.247
1781207954.695,5.843,7805,7877,1,0.000
1781207954.747,5.895,7805,7877,1,0.000
1781207954.799,5.947,7805,7877,1,0.000
1781207954.851,5.999,7805,7877,1,0.000
1781207954.903,6.051,7805,7877,1,19.208
1781207954.956,6.104,7805,7877,1,0.000
1781207955.012,6.160,7805,7877,1,17.892
1781207955.064,6.212,7805,7877,1,0.000
1781207955.115,6.263,7805,7877,1,0.000
1781207955.167,6.315,7805,7877,1,0.000
1781207955.219,6.367,7805,7877,1,0.000
1781207955.270,6.419,7805,7877,1,19.305
1781207955.322,6.470,7805,7877,1,0.000
1781207955.374,6.522,7805,7877,1,0.000
1781207955.426,6.574,7805,7877,1,19.372
1781207955.477,6.625,7805,7877,1,0.000
1781207955.529,6.677,7805,7877,1,0.000
1781207955.581,6.729,7805,7877,1,0.000
1781207955.632,6.780,7805,7877,1,0.000
1781207955.684,6.832,7805,7877,1,19.356
1781207955.736,6.884,7805,7877,1,0.000
1781207955.787,6.935,7805,7877,1,0.000
1781207955.840,6.988,7805,7877,1,0.000
1781207955.891,7.040,7805,7877,1,0.000
1781207955.943,7.091,7805,7877,1,19.416
1781207955.994,7.142,7805,7877,1,0.000
1781207956.046,7.194,7805,7877,1,0.000
1781207956.097,7.245,7805,7877,1,0.000
1781207956.149,7.297,7805,7877,1,0.000
1781207956.200,7.348,7805,7877,1,19.475
1781207956.251,7.399,7805,7877,1,0.000
1781207956.303,7.451,7805,7877,1,0.000
1781207956.354,7.502,7805,7877,1,0.000
1781207956.406,7.554,7805,7877,1,0.000
1781207956.457,7.605,7805,7877,1,0.000
1781207956.508,7.656,7805,7877,1,19.466
1781207956.560,7.708,7805,7877,1,0.000
1781207956.611,7.759,7805,7877,1,19.469
1781207956.663,7.811,7805,7877,1,0.000
1781207956.714,7.862,7805,7877,1,0.000
1781207956.765,7.913,7805,7877,1,0.000
1781207956.817,7.965,7805,7877,1,0.000
1781207956.868,8.016,7805,7877,1,0.000
1781207956.919,8.067,7805,7877,1,19.456
1781207956.971,8.119,7805,7877,1,0.000
1781207957.023,8.171,7805,7877,1,0.000
1781207957.074,8.222,7805,7877,1,0.000
1781207957.125,8.273,7805,7877,1,0.000
1781207957.177,8.325,7805,7877,1,0.000
1781207957.228,8.376,7805,7877,1,19.462
1781207957.280,8.428,7805,7877,1,0.000
1781207957.331,8.479,7805,7877,1,0.000
1781207957.383,8.531,7805,7877,1,19.435
1781207957.434,8.582,7805,7877,1,0.000
1781207957.486,8.634,7805,7877,1,0.000
1781207957.537,8.685,7805,7877,1,0.000
1781207957.588,8.736,7805,7877,1,0.000
1781207957.640,8.788,7805,7877,1,0.000
1781207957.691,8.839,7805,7877,1,0.000
1781207957.743,8.891,7805,7877,1,19.465
1781207957.794,8.942,7805,7877,1,0.000
1781207957.845,8.993,7805,7877,1,0.000
1781207957.897,9.045,7805,7877,1,0.000
1781207957.948,9.096,7805,7877,1,0.000
1781207957.999,9.147,7805,7877,1,19.476
1781207958.051,9.199,7805,7877,1,0.000
1781207958.102,9.250,7805,7877,1,0.000
1781207958.154,9.302,7805,7877,1,0.000
1781207958.205,9.353,7805,7877,1,0.000
1781207958.256,9.404,7805,7877,1,19.468
1781207958.308,9.456,7805,7877,1,0.000
1781207958.360,9.508,7805,7877,1,0.000
1781207958.412,9.560,7805,7877,1,0.000
1781207958.463,9.611,7805,7877,1,0.000
1781207958.514,9.662,7805,7877,1,19.454
1781207958.566,9.714,7805,7877,1,0.000
1781207958.617,9.765,7805,7877,1,0.000
1781207958.668,9.816,7805,7877,1,0.000
1781207958.720,9.868,7805,7877,1,0.000
1781207958.771,9.919,7805,7877,1,0.000
1781207958.823,9.971,7805,7877,1,19.473
1781207958.874,10.022,7805,7877,1,0.000
1781207958.925,10.073,7805,7877,1,0.000
1781207958.977,10.125,7805,7877,1,0.000
1781207959.028,10.176,7805,7877,1,19.480
1781207959.079,10.228,7805,7877,1,19.468
1781207959.131,10.279,7805,7877,1,0.000
1781207959.182,10.330,7805,7877,1,0.000
1781207959.234,10.382,7805,7877,1,0.000
1781207959.285,10.433,7805,7877,1,0.000
1781207959.337,10.485,7805,7877,1,19.427
1781207959.388,10.536,7805,7877,1,0.000
1781207959.439,10.587,7805,7877,1,0.000
1781207959.491,10.639,7805,7877,1,0.000
1781207959.542,10.690,7805,7877,1,0.000
1781207959.593,10.741,7805,7877,1,19.466
1781207959.645,10.793,7805,7877,1,0.000
1781207959.696,10.844,7805,7877,1,0.000
1781207959.748,10.896,7805,7877,1,0.000
1781207959.799,10.947,7805,7877,1,0.000
1781207959.850,10.999,7805,7877,1,0.000
1781207959.902,11.050,7805,7877,1,19.452
1781207959.953,11.101,7805,7877,1,0.000
1781207960.005,11.153,7805,7877,1,0.000
1781207960.056,11.204,7805,7877,1,0.000
1781207960.108,11.256,7805,7877,1,0.000
1781207960.160,11.308,7805,7877,1,19.230
1781207960.212,11.360,7805,7877,1,0.000
1781207960.264,11.412,7805,7877,1,0.000
1781207960.316,11.464,7805,7877,1,0.000
1781207960.368,11.516,7805,7877,1,19.218
1781207960.420,11.568,7805,7877,1,0.000
1781207960.472,11.620,7805,7877,1,0.000
1781207960.524,11.672,7805,7877,1,19.231
1781207960.576,11.724,7805,7877,1,0.000
1781207960.628,11.776,7805,7877,1,19.232
1781207960.680,11.828,7805,7877,1,0.000
1781207960.732,11.880,7805,7877,1,0.000
1781207960.784,11.932,7805,7877,1,0.000
1781207960.836,11.985,7805,7877,1,19.221
1781207960.889,12.037,7805,7877,1,0.000
1781207960.941,12.089,7805,7877,1,0.000
1781207960.993,12.141,7805,7877,1,0.000
1781207961.045,12.193,7805,7877,1,19.205
1781207961.097,12.245,7805,7877,1,0.000
1781207961.149,12.297,7805,7877,1,19.225
1781207961.201,12.349,7805,7877,1,0.000
1781207961.253,12.401,7805,7877,1,0.000
1781207961.305,12.453,7805,7877,1,0.000
1781207961.357,12.505,7805,7877,1,0.000
1781207961.409,12.557,7805,7877,1,19.218
1781207961.461,12.609,7805,7877,1,0.000
1781207961.513,12.661,7805,7877,1,0.000
1781207961.565,12.713,7805,7877,1,19.218
1781207961.617,12.765,7805,7877,1,0.000
1781207961.669,12.817,7805,7877,1,0.000
1781207961.721,12.869,7805,7877,1,38.425
1781207961.773,12.922,7805,7877,1,0.000
1781207961.826,12.974,7805,7877,1,0.000
1781207961.878,13.026,7805,7877,1,0.000
1781207961.930,13.078,7805,7877,1,0.000
1781207961.982,13.130,7805,7877,1,19.233
1781207962.033,13.182,7805,7877,1,0.000
1781207962.085,13.234,7805,7877,1,0.000
1781207962.137,13.285,7805,7877,1,0.000
1781207962.189,13.337,7805,7877,1,19.237
1781207962.242,13.390,7805,7877,1,0.000
1781207962.294,13.442,7805,7877,1,0.000
1781207962.346,13.494,7805,7877,1,0.000
1781207962.398,13.546,7805,7877,1,19.231
1781207962.450,13.598,7805,7877,1,19.227
1781207962.502,13.650,7805,7877,1,0.000
1781207962.554,13.702,7805,7877,1,0.000
1781207962.606,13.754,7805,7877,1,0.000
1781207962.658,13.806,7805,7877,1,0.000
1781207962.710,13.858,7805,7877,1,0.000
1781207962.762,13.910,7805,7877,1,19.223
1781207962.814,13.962,7805,7877,1,19.223
1781207962.866,14.014,7805,7877,1,0.000
1781207962.918,14.066,7805,7877,1,0.000
1781207962.970,14.118,7805,7877,1,19.218
1781207963.022,14.170,7805,7877,1,0.000
1781207963.074,14.222,7805,7877,1,0.000
1781207963.126,14.274,7805,7877,1,0.000
1781207963.178,14.326,7805,7877,1,19.238
1781207963.230,14.378,7805,7877,1,0.000
1781207963.282,14.430,7805,7877,1,0.000
1781207963.335,14.483,7805,7877,1,19.024
1781207963.387,14.535,7805,7877,1,0.000
1781207963.439,14.587,7805,7877,1,0.000
1781207963.491,14.639,7805,7877,1,19.223
1781207963.543,14.691,7805,7877,1,0.000
1781207963.595,14.743,7805,7877,1,0.000
1781207963.647,14.795,7805,7877,1,0.000
1781207963.699,14.847,7805,7877,1,19.220
1781207963.751,14.899,7805,7877,1,0.000
1781207963.803,14.951,7805,7877,1,0.000
1781207963.855,15.003,7805,7877,1,0.000
1781207963.907,15.055,7805,7877,1,19.212
1781207963.959,15.107,7805,7877,1,0.000
1781207964.011,15.159,7805,7877,1,0.000
1781207964.063,15.211,7805,7877,1,19.222
1781207964.115,15.263,7805,7877,1,0.000
1781207964.167,15.315,7805,7877,1,0.000
1781207964.219,15.367,7805,7877,1,19.223
1781207964.271,15.419,7805,7877,1,0.000
1781207964.324,15.472,7805,7877,1,19.158
1781207964.376,15.524,7805,7877,1,0.000
1781207964.428,15.576,7805,7877,1,0.000
1781207964.480,15.628,7805,7877,1,0.000
1781207964.532,15.680,7805,7877,1,0.000
1781207964.584,15.732,7805,7877,1,19.217
1781207964.636,15.784,7805,7877,1,0.000
1781207964.688,15.836,7805,7877,1,0.000
1781207964.740,15.888,7805,7877,1,0.000
1781207964.792,15.940,7805,7877,1,19.196
1781207964.844,15.992,7805,7877,1,0.000
1781207964.896,16.044,7805,7877,1,0.000
1781207964.948,16.096,7805,7877,1,19.233
1781207965.000,16.148,7805,7877,1,0.000
1781207965.052,16.200,7805,7877,1,0.000
1781207965.103,16.251,7805,7877,1,0.000
1781207965.155,16.303,7805,7877,1,0.000
1781207965.207,16.355,7805,7877,1,0.000
1781207965.258,16.406,7805,7877,1,0.000
1781207965.310,16.458,7805,7877,1,19.340
1781207965.363,16.511,7805,7877,1,0.000
1781207965.415,16.563,7805,7877,1,0.000
1781207965.467,16.615,7805,7877,1,19.220
1781207965.518,16.666,7805,7877,1,0.000
1781207965.570,16.718,7805,7877,1,19.363
1781207965.621,16.769,7805,7877,1,0.000
1781207965.673,16.821,7805,7877,1,0.000
1781207965.728,16.876,7805,7877,1,0.000
1781207965.780,16.928,7805,7877,1,0.000
1781207965.832,16.980,7805,7877,1,19.206
1781207965.884,17.032,7805,7877,1,0.000
1781207965.936,17.084,7805,7877,1,0.000
1781207965.988,17.136,7805,7877,1,0.000
1781207966.040,17.188,7805,7877,1,19.154
1781207966.093,17.241,7805,7877,1,0.000
1781207966.146,17.294,7805,7877,1,19.082
1781207966.198,17.346,7805,7877,1,0.000
1781207966.251,17.399,7805,7877,1,18.938
1781207966.303,17.451,7805,7877,1,0.000
1781207966.357,17.505,7805,7877,1,0.000
1781207966.409,17.557,7805,7877,1,19.089
1781207966.462,17.610,7805,7877,1,0.000
1781207966.514,17.662,7805,7877,1,0.000
1781207966.568,17.716,7805,7877,1,0.000
1781207966.620,17.768,7805,7877,1,18.981
1781207966.672,17.820,7805,7877,1,0.000
1781207966.724,17.872,7805,7877,1,0.000
1781207966.781,17.929,7805,7877,1,0.000
1781207966.835,17.983,7805,7877,1,18.321
1781207966.887,18.036,7805,7877,1,19.184
1781207966.940,18.088,7805,7877,1,0.000
1781207966.992,18.140,7805,7877,1,19.203
1781207967.044,18.192,7805,7877,1,0.000
1781207967.095,18.243,7805,7877,1,0.000
1781207967.147,18.295,7805,7877,1,0.000
1781207967.199,18.347,7805,7877,1,96.761
1781207967.251,18.399,7805,7877,1,38.441
1781207967.303,18.451,7805,7877,1,19.182
1781207967.355,18.503,7805,7877,1,76.678
1781207967.407,18.555,7805,7877,1,38.205
1781207967.459,18.607,7805,7877,1,19.259
1781207967.511,18.659,7805,7877,1,77.057
1781207967.563,18.711,7805,7877,1,57.401
1781207967.616,18.764,7805,7877,1,38.252
1781207967.668,18.816,7805,7877,1,95.620
1781207967.720,18.868,7805,7877,1,19.118
1781207967.772,18.920,7805,7877,1,38.565
1781207967.824,18.972,7805,7877,1,0.000
1781207967.877,19.025,7805,7877,1,113.726
1781207967.929,19.077,7805,7877,1,38.453
1781207967.983,19.131,7805,7877,1,18.617
1781207968.035,19.183,7805,7877,1,38.511
1781207968.087,19.235,7805,7877,1,38.343
1781207968.139,19.287,7805,7877,1,76.576
1781207968.191,19.339,7805,7877,1,38.420
1781207968.243,19.391,7805,7877,1,77.029
1781207968.295,19.443,7805,7877,1,38.447
1781207968.347,19.495,7805,7877,1,77.066
1781207968.403,19.551,7805,7877,1,35.927
1781207968.455,19.603,7805,7877,1,38.344
1781207968.507,19.655,7805,7877,1,96.190
1781207968.559,19.707,7805,7877,1,38.532
1781207968.611,19.759,7805,7877,1,38.089
1781207968.663,19.811,7805,7877,1,57.741
1781207968.715,19.863,7805,7877,1,19.149
1781207968.767,19.915,7805,7877,1,77.041
1781207968.819,19.967,7805,7877,1,76.984
1781207968.871,20.019,7805,7877,1,19.247
1781207968.923,20.071,7805,7877,1,76.621
1781207968.975,20.123,7805,7877,1,19.279
1781207969.027,20.175,7805,7877,1,38.551
1781207969.079,20.227,7805,7877,1,19.143
1781207969.132,20.280,7805,7877,1,133.846
1781207969.184,20.332,7805,7877,1,38.298
1781207969.236,20.384,7805,7877,1,38.553
1781207969.288,20.436,7805,7877,1,57.783
1781207969.341,20.489,7805,7877,1,94.363
1781207969.393,20.541,7805,7877,1,19.280
1781207969.445,20.593,7805,7877,1,96.094
1781207969.497,20.645,7805,7877,1,57.424
1781207969.549,20.697,7805,7877,1,38.480
1781207969.601,20.749,7805,7877,1,38.503
1781207969.653,20.801,7805,7877,1,19.246
1781207969.705,20.853,7805,7877,1,95.738
1781207969.757,20.905,7805,7877,1,57.639
1781207969.809,20.957,7805,7877,1,38.502
1781207969.861,21.009,7805,7877,1,19.241
1781207969.913,21.061,7805,7877,1,57.680
1781207969.965,21.113,7805,7877,0,133.509
1781207970.019,21.167,7805,7877,0,75.068
1781207970.079,21.227,7805,7877,0,33.178
1781207970.137,21.285,7805,7877,0,86.714
1781207970.189,21.337,7805,7877,0,113.875
1781207970.242,21.390,7805,7877,0,57.208
1781207970.294,21.442,7805,7877,0,96.270
1781207970.346,21.494,7805,7877,0,76.729
1781207970.398,21.546,7805,7877,0,38.521
1781207970.450,21.598,7805,7877,0,19.257
1781207970.502,21.650,7805,7877,0,38.492
1781207970.553,21.701,7805,7877,0,38.547
1781207970.605,21.753,7805,7877,0,38.500
1781207970.657,21.805,7805,7877,0,19.271
1781207970.709,21.857,7805,7877,0,38.556
1781207970.762,21.910,7805,7877,0,37.875
1781207970.814,21.962,7805,7877,0,38.509
1781207970.866,22.014,7805,7877,0,38.172
1781207970.919,22.067,7805,7877,0,95.245
1781207970.971,22.119,7805,7877,0,77.100
1781207971.024,22.172,7805,7877,0,37.493
1781207971.076,22.224,7805,7877,0,152.856
1781207971.129,22.277,7805,7877,0,37.882
1781207971.186,22.334,7805,7877,0,70.451
1781207971.239,22.387,7805,7877,0,112.519
1781207971.291,22.439,7805,7877,0,19.196
1781207971.343,22.491,7805,7877,0,0.000
1781207971.395,22.543,7805,7877,0,38.562
1781207971.447,22.595,7805,7877,0,38.500
1781207971.499,22.647,7805,7877,0,19.249
1781207971.551,22.699,7805,7877,0,115.352
1781207971.603,22.751,7805,7877,0,95.669
1781207971.655,22.803,7805,7877,0,19.230
1781207971.708,22.856,7805,7877,0,38.325
1781207971.759,22.908,7805,7877,0,38.511
1781207971.813,22.961,7805,7877,0,112.811
1781207971.865,23.013,7805,7877,0,95.197
1781207971.917,23.065,7805,7877,0,0.000
1781207971.969,23.117,7805,7877,0,19.294
1781207972.021,23.169,7805,7877,0,115.367
1781207972.074,23.222,7805,7877,0,56.994
1781207972.126,23.274,7805,7877,0,19.122
1781207972.178,23.326,7805,7877,0,152.782
1781207972.242,23.390,7805,7877,2,78.839
1781207972.294,23.442,7805,7877,2,19.262
1781207972.346,23.494,7805,7877,2,38.307
1781207972.398,23.546,7805,7877,2,19.246
1781207972.450,23.598,7805,7877,2,38.488
1781207972.502,23.650,7805,7877,2,38.503
1781207972.554,23.702,7805,7877,2,38.516
1781207972.606,23.754,7805,7877,2,19.246
1781207972.658,23.806,7805,7877,2,38.496
1781207972.710,23.858,7805,7877,2,38.509
1781207972.761,23.910,7805,7877,2,19.249
1781207972.814,23.962,7805,7877,2,38.076
1781207972.868,24.016,7805,7877,2,36.885
1781207972.923,24.071,7805,7877,2,145.082
1781207972.988,24.136,7805,7877,2,77.271
1781207973.040,24.188,7805,7877,2,38.514
1781207973.092,24.240,7805,7877,2,19.267
1781207973.144,24.292,7805,7877,2,38.527
1781207973.196,24.344,7805,7877,2,114.600
1781207973.248,24.396,7805,7877,2,115.351
1781207973.300,24.448,7805,7877,2,19.149
1781207973.352,24.500,7805,7877,2,57.792
1781207973.404,24.552,7805,7877,2,38.424
1781207973.456,24.604,7805,7877,2,38.502
1781207973.508,24.656,7805,7877,2,19.255
1781207973.561,24.709,7805,7877,2,38.117
1781207973.613,24.761,7805,7877,2,38.489
1781207973.665,24.813,7805,7877,2,115.245
1781207973.717,24.865,7805,7877,2,114.283
1781207973.769,24.917,7805,7877,2,19.230
1781207973.821,24.969,7805,7877,2,57.781
1781207973.874,25.022,7805,7877,2,18.961
1781207973.926,25.074,7805,7877,2,76.984
1781207973.978,25.126,7805,7877,2,95.588
1781207974.030,25.178,7805,7877,2,19.208
1781207974.082,25.230,7805,7877,2,38.475
1781207974.134,25.282,7805,7877,2,38.492
1781207974.186,25.334,7805,7877,2,19.248
1781207974.238,25.386,7805,7877,2,19.264
1781207974.290,25.438,7805,7877,2,77.075
1781207974.343,25.491,7805,7877,2,95.063
1781207974.395,25.543,7805,7877,2,38.303
1781207974.447,25.595,7805,7877,2,38.485
1781207974.499,25.647,7805,7877,2,19.247
1781207974.551,25.699,7805,7877,2,38.436
1781207974.603,25.751,7805,7877,2,38.505
1781207974.655,25.803,7805,7877,2,38.445
1781207974.707,25.855,7805,7877,2,96.222
1781207974.759,25.907,7805,7877,2,57.545
1781207974.811,25.959,7805,7877,2,38.458
1781207974.863,26.011,7805,7877,2,114.291
1781207974.916,26.065,7805,7877,2,56.396
1781207974.968,26.117,7805,7877,2,115.417
1781207975.021,26.169,7805,7877,2,38.330
1781207975.073,26.221,7805,7877,2,0.000
1781207975.125,26.273,7805,7877,2,57.122
1781207975.178,26.326,7805,7877,2,132.894
1781207975.230,26.378,7805,7877,2,95.308
1781207975.283,26.431,7805,7877,2,132.673
1781207975.336,26.484,7805,7877,2,113.722
1781207975.388,26.536,7805,7877,2,134.364
1781207975.440,26.588,7805,7877,2,76.955
1781207975.492,26.640,7805,7877,2,134.562
1781207975.544,26.692,7805,7877,2,38.482
1781207975.596,26.744,7805,7877,2,76.954
1781207975.648,26.796,7805,7877,2,133.618
1781207975.701,26.849,7805,7877,2,38.048
1781207975.753,26.901,7805,7877,2,38.318
1781207975.805,26.953,7805,7877,2,19.258
1781207975.857,27.005,7805,7877,2,0.000
1781207975.909,27.057,7805,7877,2,0.000
1781207975.961,27.109,7805,7877,2,0.000
1781207976.013,27.161,7805,7877,2,57.185
1781207976.066,27.214,7805,7877,2,57.226
1781207976.119,27.267,7805,7877,2,37.534
1781207976.175,27.323,7805,7877,2,124.325
1781207976.228,27.376,7805,7877,2,57.432
1781207976.280,27.428,7805,7877,2,153.234
1781207976.332,27.480,7805,7877,2,95.467
1781207976.384,27.532,7805,7877,2,115.152
1781207976.439,27.587,7805,7877,2,110.751
1781207976.491,27.639,7805,7877,2,153.595
1781207976.543,27.691,7805,7877,2,114.999
1781207976.595,27.743,7805,7877,2,153.428
1781207976.647,27.795,7805,7877,2,134.088
1781207976.700,27.848,7805,7877,2,95.248
1781207976.752,27.900,7805,7877,2,57.611
1781207976.804,27.952,7805,7877,2,38.509
1781207976.856,28.004,7805,7877,2,115.421
1781207976.908,28.056,7805,7877,2,115.058
1781207976.961,28.109,7805,7877,2,74.666
1781207977.015,28.163,7805,7877,1,112.043
1781207977.069,28.217,7805,7877,1,147.482
1781207977.128,28.276,7805,7877,1,118.137
1781207977.184,28.332,7805,7877,1,107.527
1781207977.237,28.385,7805,7877,1,114.482
1781207977.289,28.437,7805,7877,1,0.000
1781207977.340,28.488,7805,7877,1,0.000
1781207977.392,28.540,7805,7877,1,19.257
1781207977.444,28.592,7805,7877,1,96.440
1781207977.497,28.645,7805,7877,1,133.516
1781207977.549,28.697,7805,7877,1,76.887
1781207977.601,28.749,7805,7877,1,38.482
1781207977.653,28.801,7805,7877,1,38.525
1781207977.704,28.852,7805,7877,1,19.300
1781207977.756,28.905,7805,7877,1,38.379
1781207977.808,28.956,7805,7877,1,19.249
1781207977.860,29.008,7805,7877,1,38.505
1781207977.913,29.061,7805,7877,1,38.326
1781207977.965,29.113,7805,7877,1,134.521
1781207978.017,29.165,7805,7877,1,114.468
1781207978.072,29.220,7805,7877,1,145.309
1781207978.125,29.273,7805,7877,1,149.995
1781207978.178,29.326,7805,7877,1,95.700
1781207978.230,29.378,7805,7877,1,132.613
1781207978.284,29.432,7805,7877,1,168.593
1781207978.336,29.484,7805,7877,1,134.526
1781207978.388,29.536,7805,7877,1,134.502
1781207978.440,29.588,7805,7877,1,95.987
1781207978.492,29.640,7805,7877,1,115.118
1781207978.544,29.692,7805,7877,1,153.523
1781207978.597,29.745,7805,7877,1,133.708
1781207978.649,29.797,7805,7877,1,114.412
1781207978.701,29.849,7805,7877,1,115.490
1781207978.754,29.902,7805,7877,1,132.805
1781207978.806,29.954,7805,7877,1,133.649
1781207978.858,30.006,7805,7877,1,115.294
1781207978.912,30.060,7805,7877,1,131.003
1781207978.964,30.112,7805,7877,1,95.858
1781207979.016,30.164,7805,7877,1,19.204
1781207979.068,30.216,7805,7877,1,19.193
1781207979.120,30.268,7805,7877,1,0.000
1781207979.172,30.320,7805,7877,1,0.000
1781207979.223,30.371,7805,7877,1,173.777
1781207979.277,30.425,7805,7877,1,93.205
1781207979.329,30.477,7805,7877,1,38.523
1781207979.381,30.529,7805,7877,1,38.479
1781207979.433,30.581,7805,7877,1,38.524
1781207979.485,30.633,7805,7877,1,19.257
1781207979.537,30.685,7805,7877,1,77.058
1781207979.589,30.737,7805,7877,1,134.484
1781207979.641,30.789,7805,7877,1,38.427
1781207979.693,30.841,7805,7877,1,76.975
1781207979.745,30.893,7805,7877,1,133.275
1781207979.797,30.945,7805,7877,1,38.372
1781207979.849,30.997,7805,7877,1,115.491
1781207979.902,31.050,7805,7877,1,95.743
1781207979.953,31.102,7805,7877,1,115.397
1781207980.006,31.154,7805,7877,1,37.857
1781207980.058,31.206,7805,7877,1,0.000
1781207980.110,31.258,7805,7877,1,19.175
1781207980.162,31.310,7805,7877,1,0.000
1781207980.214,31.362,7805,7877,1,19.294
1781207980.266,31.414,7805,7877,1,19.226
1781207980.318,31.467,7805,7877,1,76.497
