wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780714722.069,0.619,269640,269712,269721,recv,3,0.000
1780714722.069,0.619,269640,269712,269722,recvUC,2,0.000
1780714722.069,0.619,269640,269712,269723,ov2slam_node,3,0.000
1780714722.069,0.619,269640,269712,269724,ov2slam_node,2,0.000
1780714722.069,0.619,269640,269712,269725,ov2_map,2,0.000
1780714722.069,0.619,269640,269712,269726,ov2_main,2,0.000
1780714722.069,0.619,269640,269712,269727,ov2_est,1,0.000
1780714722.069,0.619,269640,269712,269728,ov2_lc,1,0.000
1780714722.069,0.619,269640,269712,269729,ov2_feed,2,0.000
1780714722.120,0.670,269640,269712,269712,ov2slam_node,1,0.000
1780714722.120,0.670,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.120,0.670,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.120,0.670,269640,269712,269715,ov2slam_node,3,0.000
1780714722.120,0.670,269640,269712,269716,ov2slam_node,2,0.000
1780714722.120,0.670,269640,269712,269717,gc,3,0.000
1780714722.120,0.670,269640,269712,269718,dq.builtins,2,0.000
1780714722.120,0.670,269640,269712,269719,dq.user,3,0.000
1780714722.120,0.670,269640,269712,269720,tev,2,0.000
1780714722.120,0.670,269640,269712,269721,recv,3,0.000
1780714722.120,0.670,269640,269712,269722,recvUC,2,0.000
1780714722.120,0.670,269640,269712,269723,ov2slam_node,3,0.000
1780714722.120,0.670,269640,269712,269724,ov2slam_node,2,0.000
1780714722.120,0.670,269640,269712,269725,ov2_map,2,0.000
1780714722.120,0.670,269640,269712,269726,ov2_main,2,0.000
1780714722.120,0.670,269640,269712,269727,ov2_est,1,0.000
1780714722.120,0.670,269640,269712,269728,ov2_lc,1,0.000
1780714722.120,0.670,269640,269712,269729,ov2_feed,2,0.000
1780714722.172,0.722,269640,269712,269712,ov2slam_node,1,0.000
1780714722.172,0.722,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.172,0.722,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.172,0.722,269640,269712,269715,ov2slam_node,3,0.000
1780714722.172,0.722,269640,269712,269716,ov2slam_node,2,0.000
1780714722.172,0.722,269640,269712,269717,gc,3,0.000
1780714722.172,0.722,269640,269712,269718,dq.builtins,2,0.000
1780714722.172,0.722,269640,269712,269719,dq.user,3,0.000
1780714722.172,0.722,269640,269712,269720,tev,2,0.000
1780714722.172,0.722,269640,269712,269721,recv,3,0.000
1780714722.172,0.722,269640,269712,269722,recvUC,2,0.000
1780714722.172,0.722,269640,269712,269723,ov2slam_node,3,0.000
1780714722.172,0.722,269640,269712,269724,ov2slam_node,2,0.000
1780714722.172,0.722,269640,269712,269725,ov2_map,2,0.000
1780714722.172,0.722,269640,269712,269726,ov2_main,2,0.000
1780714722.172,0.722,269640,269712,269727,ov2_est,1,0.000
1780714722.172,0.722,269640,269712,269728,ov2_lc,1,0.000
1780714722.172,0.722,269640,269712,269729,ov2_feed,2,0.000
1780714722.223,0.773,269640,269712,269712,ov2slam_node,1,0.000
1780714722.223,0.773,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.223,0.773,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.223,0.773,269640,269712,269715,ov2slam_node,3,0.000
1780714722.223,0.773,269640,269712,269716,ov2slam_node,2,0.000
1780714722.223,0.773,269640,269712,269717,gc,3,0.000
1780714722.223,0.773,269640,269712,269718,dq.builtins,2,0.000
1780714722.223,0.773,269640,269712,269719,dq.user,3,0.000
1780714722.223,0.773,269640,269712,269720,tev,2,0.000
1780714722.223,0.773,269640,269712,269721,recv,3,0.000
1780714722.223,0.773,269640,269712,269722,recvUC,2,0.000
1780714722.223,0.773,269640,269712,269723,ov2slam_node,3,0.000
1780714722.223,0.773,269640,269712,269724,ov2slam_node,2,0.000
1780714722.223,0.773,269640,269712,269725,ov2_map,2,0.000
1780714722.223,0.773,269640,269712,269726,ov2_main,2,0.000
1780714722.223,0.773,269640,269712,269727,ov2_est,1,0.000
1780714722.223,0.773,269640,269712,269728,ov2_lc,1,0.000
1780714722.223,0.773,269640,269712,269729,ov2_feed,2,0.000
1780714722.274,0.824,269640,269712,269712,ov2slam_node,1,0.000
1780714722.274,0.824,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.274,0.824,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.274,0.824,269640,269712,269715,ov2slam_node,3,0.000
1780714722.274,0.824,269640,269712,269716,ov2slam_node,2,0.000
1780714722.274,0.824,269640,269712,269717,gc,3,0.000
1780714722.274,0.824,269640,269712,269718,dq.builtins,2,0.000
1780714722.274,0.824,269640,269712,269719,dq.user,3,0.000
1780714722.274,0.824,269640,269712,269720,tev,2,0.000
1780714722.274,0.824,269640,269712,269721,recv,3,0.000
1780714722.274,0.824,269640,269712,269722,recvUC,2,0.000
1780714722.274,0.824,269640,269712,269723,ov2slam_node,3,0.000
1780714722.274,0.824,269640,269712,269724,ov2slam_node,2,0.000
1780714722.274,0.824,269640,269712,269725,ov2_map,2,0.000
1780714722.274,0.824,269640,269712,269726,ov2_main,2,0.000
1780714722.274,0.824,269640,269712,269727,ov2_est,1,0.000
1780714722.274,0.824,269640,269712,269728,ov2_lc,1,0.000
1780714722.274,0.824,269640,269712,269729,ov2_feed,2,0.000
1780714722.326,0.876,269640,269712,269712,ov2slam_node,1,0.000
1780714722.326,0.876,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.326,0.876,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.326,0.876,269640,269712,269715,ov2slam_node,3,0.000
1780714722.326,0.876,269640,269712,269716,ov2slam_node,2,0.000
1780714722.326,0.876,269640,269712,269717,gc,3,0.000
1780714722.326,0.876,269640,269712,269718,dq.builtins,2,0.000
1780714722.326,0.876,269640,269712,269719,dq.user,3,0.000
1780714722.326,0.876,269640,269712,269720,tev,2,0.000
1780714722.326,0.876,269640,269712,269721,recv,3,0.000
1780714722.326,0.876,269640,269712,269722,recvUC,2,0.000
1780714722.326,0.876,269640,269712,269723,ov2slam_node,3,0.000
1780714722.326,0.876,269640,269712,269724,ov2slam_node,2,0.000
1780714722.326,0.876,269640,269712,269725,ov2_map,2,0.000
1780714722.326,0.876,269640,269712,269726,ov2_main,2,0.000
1780714722.326,0.876,269640,269712,269727,ov2_est,1,0.000
1780714722.326,0.876,269640,269712,269728,ov2_lc,1,19.462
1780714722.326,0.876,269640,269712,269729,ov2_feed,2,0.000
1780714722.377,0.927,269640,269712,269712,ov2slam_node,1,0.000
1780714722.377,0.927,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.377,0.927,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.377,0.927,269640,269712,269715,ov2slam_node,3,0.000
1780714722.377,0.927,269640,269712,269716,ov2slam_node,2,0.000
1780714722.377,0.927,269640,269712,269717,gc,3,0.000
1780714722.377,0.927,269640,269712,269718,dq.builtins,2,0.000
1780714722.377,0.927,269640,269712,269719,dq.user,3,0.000
1780714722.377,0.927,269640,269712,269720,tev,2,0.000
1780714722.377,0.927,269640,269712,269721,recv,3,0.000
1780714722.377,0.927,269640,269712,269722,recvUC,2,0.000
1780714722.377,0.927,269640,269712,269723,ov2slam_node,3,0.000
1780714722.377,0.927,269640,269712,269724,ov2slam_node,2,0.000
1780714722.377,0.927,269640,269712,269725,ov2_map,2,0.000
1780714722.377,0.927,269640,269712,269726,ov2_main,2,0.000
1780714722.377,0.927,269640,269712,269727,ov2_est,1,0.000
1780714722.377,0.927,269640,269712,269728,ov2_lc,1,0.000
1780714722.377,0.927,269640,269712,269729,ov2_feed,2,0.000
1780714722.429,0.979,269640,269712,269712,ov2slam_node,1,0.000
1780714722.429,0.979,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.429,0.979,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.429,0.979,269640,269712,269715,ov2slam_node,3,0.000
1780714722.429,0.979,269640,269712,269716,ov2slam_node,2,0.000
1780714722.429,0.979,269640,269712,269717,gc,3,0.000
1780714722.429,0.979,269640,269712,269718,dq.builtins,2,0.000
1780714722.429,0.979,269640,269712,269719,dq.user,3,0.000
1780714722.429,0.979,269640,269712,269720,tev,2,0.000
1780714722.429,0.979,269640,269712,269721,recv,3,0.000
1780714722.429,0.979,269640,269712,269722,recvUC,2,0.000
1780714722.429,0.979,269640,269712,269723,ov2slam_node,3,0.000
1780714722.429,0.979,269640,269712,269724,ov2slam_node,2,0.000
1780714722.429,0.979,269640,269712,269725,ov2_map,2,0.000
1780714722.429,0.979,269640,269712,269726,ov2_main,2,0.000
1780714722.429,0.979,269640,269712,269727,ov2_est,1,0.000
1780714722.429,0.979,269640,269712,269728,ov2_lc,1,0.000
1780714722.429,0.979,269640,269712,269729,ov2_feed,2,0.000
1780714722.480,1.030,269640,269712,269712,ov2slam_node,1,0.000
1780714722.480,1.030,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.480,1.030,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.480,1.030,269640,269712,269715,ov2slam_node,3,0.000
1780714722.480,1.030,269640,269712,269716,ov2slam_node,2,0.000
1780714722.480,1.030,269640,269712,269717,gc,3,0.000
1780714722.480,1.030,269640,269712,269718,dq.builtins,2,0.000
1780714722.480,1.030,269640,269712,269719,dq.user,3,0.000
1780714722.480,1.030,269640,269712,269720,tev,2,0.000
1780714722.480,1.030,269640,269712,269721,recv,3,0.000
1780714722.480,1.030,269640,269712,269722,recvUC,2,0.000
1780714722.480,1.030,269640,269712,269723,ov2slam_node,3,0.000
1780714722.480,1.030,269640,269712,269724,ov2slam_node,2,0.000
1780714722.480,1.030,269640,269712,269725,ov2_map,2,0.000
1780714722.480,1.030,269640,269712,269726,ov2_main,2,0.000
1780714722.480,1.030,269640,269712,269727,ov2_est,1,0.000
1780714722.480,1.030,269640,269712,269728,ov2_lc,1,0.000
1780714722.480,1.030,269640,269712,269729,ov2_feed,2,0.000
1780714722.531,1.081,269640,269712,269712,ov2slam_node,1,0.000
1780714722.531,1.081,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.531,1.081,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.531,1.081,269640,269712,269715,ov2slam_node,3,0.000
1780714722.531,1.081,269640,269712,269716,ov2slam_node,2,0.000
1780714722.531,1.081,269640,269712,269717,gc,3,0.000
1780714722.531,1.081,269640,269712,269718,dq.builtins,2,0.000
1780714722.531,1.081,269640,269712,269719,dq.user,3,0.000
1780714722.531,1.081,269640,269712,269720,tev,2,0.000
1780714722.531,1.081,269640,269712,269721,recv,3,0.000
1780714722.531,1.081,269640,269712,269722,recvUC,2,0.000
1780714722.531,1.081,269640,269712,269723,ov2slam_node,3,0.000
1780714722.531,1.081,269640,269712,269724,ov2slam_node,2,0.000
1780714722.531,1.081,269640,269712,269725,ov2_map,2,0.000
1780714722.531,1.081,269640,269712,269726,ov2_main,2,0.000
1780714722.531,1.081,269640,269712,269727,ov2_est,1,0.000
1780714722.531,1.081,269640,269712,269728,ov2_lc,1,0.000
1780714722.531,1.081,269640,269712,269729,ov2_feed,2,0.000
1780714722.583,1.133,269640,269712,269712,ov2slam_node,1,0.000
1780714722.583,1.133,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.583,1.133,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.583,1.133,269640,269712,269715,ov2slam_node,3,0.000
1780714722.583,1.133,269640,269712,269716,ov2slam_node,2,0.000
1780714722.583,1.133,269640,269712,269717,gc,3,0.000
1780714722.583,1.133,269640,269712,269718,dq.builtins,2,0.000
1780714722.583,1.133,269640,269712,269719,dq.user,3,0.000
1780714722.583,1.133,269640,269712,269720,tev,2,0.000
1780714722.583,1.133,269640,269712,269721,recv,3,0.000
1780714722.583,1.133,269640,269712,269722,recvUC,2,0.000
1780714722.583,1.133,269640,269712,269723,ov2slam_node,3,0.000
1780714722.583,1.133,269640,269712,269724,ov2slam_node,2,0.000
1780714722.583,1.133,269640,269712,269725,ov2_map,2,19.458
1780714722.583,1.133,269640,269712,269726,ov2_main,2,0.000
1780714722.583,1.133,269640,269712,269727,ov2_est,1,19.458
1780714722.583,1.133,269640,269712,269728,ov2_lc,1,0.000
1780714722.583,1.133,269640,269712,269729,ov2_feed,2,0.000
1780714722.634,1.184,269640,269712,269712,ov2slam_node,1,0.000
1780714722.634,1.184,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.634,1.184,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.634,1.184,269640,269712,269715,ov2slam_node,3,0.000
1780714722.634,1.184,269640,269712,269716,ov2slam_node,2,0.000
1780714722.634,1.184,269640,269712,269717,gc,3,0.000
1780714722.634,1.184,269640,269712,269718,dq.builtins,2,0.000
1780714722.634,1.184,269640,269712,269719,dq.user,3,0.000
1780714722.634,1.184,269640,269712,269720,tev,2,0.000
1780714722.634,1.184,269640,269712,269721,recv,3,0.000
1780714722.634,1.184,269640,269712,269722,recvUC,2,0.000
1780714722.634,1.184,269640,269712,269723,ov2slam_node,3,0.000
1780714722.634,1.184,269640,269712,269724,ov2slam_node,2,0.000
1780714722.634,1.184,269640,269712,269725,ov2_map,2,0.000
1780714722.634,1.184,269640,269712,269726,ov2_main,2,0.000
1780714722.634,1.184,269640,269712,269727,ov2_est,1,0.000
1780714722.634,1.184,269640,269712,269728,ov2_lc,1,0.000
1780714722.634,1.184,269640,269712,269729,ov2_feed,2,0.000
1780714722.686,1.236,269640,269712,269712,ov2slam_node,1,0.000
1780714722.686,1.236,269640,269712,269713,ov2slam_nod-ust,3,0.000
1780714722.686,1.236,269640,269712,269714,ov2slam_nod-ust,2,0.000
1780714722.686,1.236,269640,269712,269715,ov2slam_node,3,0.000
1780714722.686,1.236,269640,269712,269716,ov2slam_node,2,0.000
1780714722.686,1.236,269640,269712,269717,gc,3,0.000
1780714722.686,1.236,269640,269712,269718,dq.builtins,2,0.000
1780714722.686,1.236,269640,269712,269719,dq.user,3,0.000
1780714722.686,1.236,269640,269712,269720,tev,2,0.000
