wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781210380.662,2.756,13110,13182,3,0.000
1781210380.714,2.808,13110,13182,3,18.955
1781210380.766,2.860,13110,13182,3,0.000
1781210380.818,2.912,13110,13182,3,0.000
1781210380.869,2.964,13110,13182,3,0.000
1781210380.921,3.015,13110,13182,3,19.318
1781210380.973,3.067,13110,13182,3,0.000
1781210381.025,3.119,13110,13182,3,0.000
1781210381.076,3.170,13110,13182,3,19.347
1781210381.128,3.223,13110,13182,3,0.000
1781210381.180,3.274,13110,13182,3,0.000
1781210381.233,3.327,13110,13182,3,19.032
1781210381.285,3.379,13110,13182,3,0.000
1781210381.337,3.431,13110,13182,3,0.000
1781210381.388,3.482,13110,13182,3,0.000
1781210381.440,3.534,13110,13182,3,19.231
1781210381.492,3.586,13110,13182,3,0.000
1781210381.544,3.638,13110,13182,3,0.000
1781210381.596,3.690,13110,13182,3,0.000
1781210381.647,3.741,13110,13182,3,19.328
1781210381.699,3.793,13110,13182,3,0.000
1781210381.755,3.849,13110,13182,3,0.000
1781210381.807,3.901,13110,13182,3,19.374
1781210381.859,3.953,13110,13182,3,0.000
1781210381.910,4.004,13110,13182,3,0.000
1781210381.963,4.057,13110,13182,3,0.000
1781210382.015,4.109,13110,13182,3,19.373
1781210382.067,4.161,13110,13182,3,0.000
1781210382.119,4.214,13110,13182,3,19.192
1781210382.172,4.266,13110,13182,3,0.000
1781210382.224,4.318,13110,13182,3,0.000
1781210382.277,4.371,13110,13182,3,19.066
1781210382.329,4.423,13110,13182,3,0.000
1781210382.381,4.475,13110,13182,3,0.000
1781210382.434,4.528,13110,13182,3,19.153
1781210382.486,4.580,13110,13182,3,19.084
1781210382.538,4.632,13110,13182,3,0.000
1781210382.591,4.685,13110,13182,3,19.080
1781210382.643,4.737,13110,13182,3,0.000
1781210382.695,4.789,13110,13182,3,19.108
1781210382.749,4.843,13110,13182,3,0.000
1781210382.801,4.895,13110,13182,3,0.000
1781210382.854,4.948,13110,13182,3,18.767
1781210382.909,5.003,13110,13182,3,0.000
1781210382.962,5.056,13110,13182,3,18.711
1781210383.014,5.109,13110,13182,3,0.000
1781210383.067,5.161,13110,13182,3,0.000
1781210383.119,5.214,13110,13182,3,19.077
1781210383.172,5.266,13110,13182,3,0.000
1781210383.227,5.321,13110,13182,3,0.000
1781210383.280,5.374,13110,13182,3,19.126
1781210383.332,5.426,13110,13182,3,0.000
1781210383.384,5.478,13110,13182,3,0.000
1781210383.437,5.531,13110,13182,3,19.084
1781210383.489,5.583,13110,13182,3,0.000
1781210383.541,5.636,13110,13182,3,0.000
1781210383.594,5.688,13110,13182,3,19.129
1781210383.647,5.741,13110,13182,3,18.838
1781210383.699,5.793,13110,13182,3,0.000
1781210383.752,5.846,13110,13182,3,0.000
1781210383.804,5.898,13110,13182,3,19.103
1781210383.856,5.951,13110,13182,3,0.000
1781210383.909,6.003,13110,13182,3,0.000
1781210383.961,6.055,13110,13182,3,19.080
1781210384.013,6.107,13110,13182,3,0.000
1781210384.066,6.161,13110,13182,3,0.000
1781210384.119,6.213,13110,13182,3,19.110
1781210384.171,6.265,13110,13182,3,0.000
1781210384.224,6.318,13110,13182,3,19.122
1781210384.276,6.370,13110,13182,3,19.077
1781210384.328,6.422,13110,13182,3,0.000
1781210384.381,6.475,13110,13182,3,0.000
1781210384.434,6.528,13110,13182,3,19.139
1781210384.486,6.580,13110,13182,3,0.000
1781210384.538,6.632,13110,13182,3,0.000
1781210384.591,6.685,13110,13182,3,19.073
1781210384.643,6.737,13110,13182,3,0.000
1781210384.695,6.789,13110,13182,3,0.000
1781210384.748,6.842,13110,13182,3,18.983
1781210384.800,6.895,13110,13182,3,19.080
1781210384.853,6.947,13110,13182,3,0.000
1781210384.907,7.001,13110,13182,3,18.456
1781210384.959,7.053,13110,13182,3,0.000
1781210385.012,7.106,13110,13182,3,0.000
1781210385.064,7.158,13110,13182,3,19.125
1781210385.116,7.211,13110,13182,3,0.000
1781210385.169,7.263,13110,13182,3,0.000
1781210385.221,7.315,13110,13182,3,19.155
1781210385.274,7.368,13110,13182,3,0.000
1781210385.326,7.420,13110,13182,3,0.000
1781210385.379,7.473,13110,13182,3,19.068
1781210385.431,7.525,13110,13182,3,19.141
1781210385.483,7.577,13110,13182,3,0.000
1781210385.536,7.630,13110,13182,3,0.000
1781210385.588,7.682,13110,13182,3,0.000
1781210385.640,7.734,13110,13182,3,19.130
1781210385.693,7.787,13110,13182,3,0.000
1781210385.745,7.839,13110,13182,3,19.092
1781210385.797,7.891,13110,13182,3,19.077
1781210385.850,7.944,13110,13182,3,0.000
1781210385.902,7.996,13110,13182,3,0.000
1781210385.954,8.048,13110,13182,3,19.108
1781210386.008,8.102,13110,13182,3,0.000
1781210386.060,8.154,13110,13182,3,0.000
1781210386.113,8.207,13110,13182,3,19.063
1781210386.165,8.259,13110,13182,3,19.147
1781210386.217,8.311,13110,13182,3,0.000
1781210386.270,8.364,13110,13182,3,0.000
1781210386.322,8.416,13110,13182,3,19.060
1781210386.374,8.468,13110,13182,3,0.000
1781210386.427,8.521,13110,13182,3,19.075
1781210386.479,8.573,13110,13182,3,0.000
1781210386.531,8.625,13110,13182,3,0.000
1781210386.584,8.678,13110,13182,3,0.000
1781210386.636,8.730,13110,13182,3,0.000
1781210386.689,8.783,13110,13182,3,38.242
1781210386.743,8.837,13110,13182,3,0.000
1781210386.795,8.890,13110,13182,3,0.000
1781210386.849,8.943,13110,13182,3,18.529
1781210386.902,8.996,13110,13182,3,0.000
1781210386.955,9.049,13110,13182,3,19.048
1781210387.007,9.101,13110,13182,3,0.000
1781210387.060,9.154,13110,13182,3,19.074
1781210387.112,9.206,13110,13182,3,0.000
1781210387.165,9.259,13110,13182,3,0.000
1781210387.217,9.311,13110,13182,3,19.127
1781210387.270,9.364,13110,13182,3,0.000
1781210387.322,9.416,13110,13182,3,19.098
1781210387.375,9.469,13110,13182,3,0.000
1781210387.427,9.521,13110,13182,3,0.000
1781210387.480,9.574,13110,13182,3,19.079
1781210387.532,9.626,13110,13182,3,0.000
1781210387.585,9.679,13110,13182,3,0.000
1781210387.637,9.731,13110,13182,3,19.127
1781210387.689,9.783,13110,13182,3,19.030
1781210387.742,9.836,13110,13182,3,0.000
1781210387.794,9.888,13110,13182,3,0.000
1781210387.847,9.941,13110,13182,3,19.132
1781210387.902,9.996,13110,13182,3,0.000
1781210387.954,10.048,13110,13182,3,0.000
1781210388.007,10.101,13110,13182,3,18.882
1781210388.059,10.153,13110,13182,3,0.000
1781210388.113,10.207,13110,13182,3,0.000
1781210388.165,10.259,13110,13182,3,19.158
1781210388.217,10.311,13110,13182,3,0.000
1781210388.269,10.363,13110,13182,3,0.000
1781210388.322,10.416,13110,13182,3,19.077
1781210388.374,10.468,13110,13182,3,0.000
1781210388.428,10.522,13110,13182,3,0.000
1781210388.480,10.574,13110,13182,3,19.074
1781210388.532,10.627,13110,13182,3,0.000
1781210388.585,10.679,13110,13182,3,0.000
1781210388.637,10.731,13110,13182,3,19.068
1781210388.690,10.784,13110,13182,3,0.000
1781210388.742,10.836,13110,13182,3,0.000
1781210388.794,10.889,13110,13182,3,19.066
1781210388.847,10.941,13110,13182,3,0.000
1781210388.899,10.993,13110,13182,3,0.000
1781210388.954,11.048,13110,13182,3,18.212
1781210389.006,11.101,13110,13182,3,0.000
1781210389.060,11.154,13110,13182,3,18.686
1781210389.112,11.206,13110,13182,3,0.000
1781210389.166,11.261,13110,13182,3,0.000
1781210389.219,11.313,13110,13182,3,19.130
1781210389.272,11.366,13110,13182,3,0.000
1781210389.324,11.418,13110,13182,3,19.061
1781210389.377,11.471,13110,13182,3,0.000
1781210389.429,11.523,13110,13182,3,0.000
1781210389.481,11.575,13110,13182,3,0.000
1781210389.533,11.628,13110,13182,3,19.159
1781210389.586,11.681,13110,13182,3,0.000
1781210389.639,11.733,13110,13182,3,0.000
1781210389.691,11.785,13110,13182,3,0.000
1781210389.744,11.838,13110,13182,3,18.986
1781210389.796,11.890,13110,13182,3,19.181
1781210389.848,11.942,13110,13182,3,0.000
1781210389.901,11.995,13110,13182,3,19.023
1781210389.953,12.047,13110,13182,3,0.000
1781210390.005,12.099,13110,13182,3,19.077
1781210390.058,12.152,13110,13182,3,0.000
1781210390.110,12.204,13110,13182,3,0.000
1781210390.162,12.256,13110,13182,3,0.000
1781210390.215,12.309,13110,13182,3,19.078
1781210390.267,12.361,13110,13182,3,0.000
1781210390.319,12.414,13110,13182,3,19.073
1781210390.372,12.466,13110,13182,3,0.000
1781210390.424,12.518,13110,13182,3,0.000
1781210390.476,12.570,13110,13182,3,19.152
1781210390.530,12.624,13110,13182,3,18.788
1781210390.582,12.676,13110,13182,3,0.000
1781210390.635,12.729,13110,13182,3,0.000
1781210390.688,12.782,13110,13182,3,19.111
1781210390.741,12.835,13110,13182,3,0.000
1781210390.793,12.888,13110,13182,3,19.095
1781210390.851,12.945,13110,13182,3,0.000
1781210390.903,12.997,13110,13182,3,0.000
1781210390.959,13.053,13110,13182,3,17.980
1781210391.011,13.105,13110,13182,3,0.000
1781210391.063,13.157,13110,13182,3,19.065
1781210391.116,13.210,13110,13182,3,19.074
1781210391.168,13.262,13110,13182,3,0.000
1781210391.221,13.315,13110,13182,3,0.000
1781210391.273,13.367,13110,13182,3,19.061
1781210391.325,13.420,13110,13182,3,0.000
1781210391.378,13.472,13110,13182,3,19.048
1781210391.430,13.524,13110,13182,3,0.000
1781210391.483,13.577,13110,13182,3,0.000
1781210391.536,13.630,13110,13182,3,19.111
1781210391.588,13.682,13110,13182,3,19.053
1781210391.640,13.735,13110,13182,3,0.000
1781210391.693,13.787,13110,13182,3,0.000
1781210391.745,13.839,13110,13182,3,19.058
1781210391.798,13.892,13110,13182,3,0.000
1781210391.858,13.952,13110,13182,3,16.627
1781210391.912,14.006,13110,13182,3,0.000
1781210391.964,14.058,13110,13182,3,19.059
1781210392.017,14.111,13110,13182,3,0.000
1781210392.069,14.163,13110,13182,3,0.000
1781210392.122,14.216,13110,13182,3,19.072
1781210392.174,14.268,13110,13182,3,0.000
1781210392.226,14.320,13110,13182,3,0.000
1781210392.278,14.372,13110,13182,3,19.142
1781210392.331,14.425,13110,13182,3,0.000
1781210392.383,14.477,13110,13182,3,19.122
1781210392.436,14.530,13110,13182,3,0.000
1781210392.488,14.582,13110,13182,3,0.000
1781210392.541,14.635,13110,13182,3,18.963
1781210392.593,14.687,13110,13182,3,0.000
1781210392.647,14.741,13110,13182,3,0.000
1781210392.699,14.793,13110,13182,3,0.000
1781210392.752,14.846,13110,13182,3,37.973
1781210392.804,14.898,13110,13182,3,0.000
1781210392.857,14.951,13110,13182,3,0.000
1781210392.909,15.003,13110,13182,3,19.101
1781210392.962,15.056,13110,13182,3,0.000
1781210393.014,15.108,13110,13182,3,0.000
1781210393.066,15.160,13110,13182,3,0.000
1781210393.119,15.213,13110,13182,3,19.023
1781210393.171,15.266,13110,13182,3,0.000
1781210393.224,15.318,13110,13182,3,19.197
1781210393.276,15.370,13110,13182,3,0.000
1781210393.328,15.422,13110,13182,3,0.000
1781210393.379,15.474,13110,13182,3,0.000
1781210393.431,15.525,13110,13182,3,19.335
1781210393.484,15.578,13110,13182,3,0.000
1781210393.536,15.630,13110,13182,3,0.000
1781210393.588,15.682,13110,13182,3,0.000
1781210393.640,15.734,13110,13182,3,19.157
1781210393.692,15.786,13110,13182,3,0.000
1781210393.744,15.838,13110,13182,3,0.000
1781210393.796,15.890,13110,13182,3,0.000
1781210393.849,15.943,13110,13182,3,0.000
1781210393.901,15.995,13110,13182,3,0.000
1781210393.952,16.047,13110,13182,3,38.582
1781210394.005,16.099,13110,13182,3,0.000
1781210394.057,16.151,13110,13182,3,0.000
1781210394.109,16.203,13110,13182,3,0.000
1781210394.161,16.255,13110,13182,3,0.000
1781210394.213,16.307,13110,13182,3,19.296
1781210394.264,16.359,13110,13182,3,0.000
1781210394.319,16.413,13110,13182,3,18.456
1781210394.371,16.465,13110,13182,3,0.000
1781210394.425,16.519,13110,13182,3,0.000
1781210394.478,16.572,13110,13182,3,18.910
1781210394.530,16.624,13110,13182,3,0.000
1781210394.582,16.677,13110,13182,3,0.000
1781210394.635,16.729,13110,13182,3,0.000
1781210394.689,16.783,13110,13182,3,18.749
1781210394.741,16.835,13110,13182,3,19.021
1781210394.793,16.887,13110,13182,3,0.000
1781210394.845,16.939,13110,13182,3,0.000
1781210394.900,16.994,13110,13182,3,0.000
1781210394.952,17.046,13110,13182,3,0.000
1781210395.005,17.099,13110,13182,3,18.778
1781210395.057,17.151,13110,13182,3,0.000
1781210395.109,17.203,13110,13182,3,19.082
1781210395.165,17.259,13110,13182,3,17.944
1781210395.218,17.312,13110,13182,3,0.000
1781210395.270,17.364,13110,13182,3,0.000
1781210395.323,17.417,13110,13182,3,0.000
1781210395.375,17.469,13110,13182,3,19.204
1781210395.428,17.522,13110,13182,3,0.000
1781210395.480,17.574,13110,13182,3,133.139
1781210395.533,17.627,13110,13182,3,56.616
1781210395.586,17.680,13110,13182,3,132.594
1781210395.639,17.733,13110,13182,3,75.891
1781210395.691,17.785,13110,13182,3,57.586
1781210395.743,17.837,13110,13182,3,134.490
1781210395.795,17.889,13110,13182,3,76.396
1781210395.848,17.942,13110,13182,3,56.469
1781210395.900,17.994,13110,13182,2,153.966
1781210395.952,18.046,13110,13182,2,96.019
1781210396.005,18.099,13110,13182,2,0.000
1781210396.058,18.152,13110,13182,2,19.029
1781210396.110,18.204,13110,13182,2,0.000
1781210396.163,18.257,13110,13182,2,0.000
1781210396.215,18.309,13110,13182,2,0.000
1781210396.267,18.361,13110,13182,2,19.140
1781210396.320,18.414,13110,13182,2,56.919
1781210396.374,18.468,13110,13182,2,73.211
1781210396.429,18.523,13110,13182,1,146.176
1781210396.482,18.576,13110,13182,1,38.081
1781210396.534,18.628,13110,13182,1,38.197
1781210396.587,18.681,13110,13182,1,132.752
1781210396.643,18.737,13110,13182,1,106.417
1781210396.695,18.790,13110,13182,1,38.185
1781210396.748,18.842,13110,13182,1,173.007
1781210396.801,18.895,13110,13182,1,112.470
1781210396.853,18.947,13110,13182,1,38.472
1781210396.906,19.000,13110,13182,1,37.963
1781210396.957,19.052,13110,13182,1,173.234
1781210397.010,19.104,13110,13182,1,95.941
1781210397.062,19.156,13110,13182,1,19.211
1781210397.114,19.208,13110,13182,0,38.555
1781210397.166,19.260,13110,13182,0,57.439
1781210397.218,19.312,13110,13182,0,57.286
1781210397.270,19.364,13110,13182,2,192.022
1781210397.322,19.416,13110,13182,2,134.482
1781210397.375,19.469,13110,13182,2,57.269
1781210397.427,19.521,13110,13182,2,115.064
1781210397.479,19.574,13110,13182,2,94.857
1781210397.532,19.626,13110,13182,2,56.789
1781210397.584,19.678,13110,13182,2,134.587
1781210397.640,19.734,13110,13182,3,143.823
1781210397.693,19.787,13110,13182,3,94.947
1781210397.745,19.839,13110,13182,3,19.210
1781210397.797,19.891,13110,13182,3,0.000
1781210397.849,19.943,13110,13182,3,153.143
1781210397.902,19.996,13110,13182,3,152.806
1781210397.954,20.048,13110,13182,3,57.393
1781210398.006,20.100,13110,13182,3,38.417
1781210398.058,20.152,13110,13182,3,153.938
1781210398.111,20.205,13110,13182,3,168.326
1781210398.166,20.260,13110,13182,3,73.413
1781210398.218,20.312,13110,13182,3,210.464
1781210398.271,20.365,13110,13182,3,152.168
1781210398.325,20.419,13110,13182,3,147.041
1781210398.378,20.472,13110,13182,3,75.527
1781210398.431,20.525,13110,13182,3,150.309
1781210398.483,20.577,13110,13182,3,153.528
1781210398.536,20.630,13110,13182,3,114.928
1781210398.588,20.682,13110,13182,3,133.292
1781210398.640,20.734,13110,13182,3,153.156
1781210398.693,20.787,13110,13182,0,113.390
1781210398.745,20.839,13110,13182,0,38.375
1781210398.798,20.892,13110,13182,0,0.000
1781210398.850,20.944,13110,13182,0,0.000
1781210398.902,20.996,13110,13182,0,76.894
1781210398.954,21.048,13110,13182,0,153.078
1781210399.008,21.102,13110,13182,0,185.655
1781210399.062,21.156,13110,13182,0,129.172
1781210399.115,21.209,13110,13182,0,94.371
1781210399.168,21.262,13110,13182,0,75.319
1781210399.220,21.314,13110,13182,0,172.607
1781210399.275,21.369,13110,13182,0,146.445
1781210399.327,21.422,13110,13182,0,151.956
1781210399.380,21.474,13110,13182,0,113.859
1781210399.432,21.526,13110,13182,0,153.765
1781210399.485,21.579,13110,13182,0,132.555
1781210399.537,21.631,13110,13182,0,153.633
1781210399.590,21.684,13110,13182,0,132.582
1781210399.643,21.737,13110,13182,0,151.740
1781210399.695,21.789,13110,13182,0,133.243
1781210399.748,21.842,13110,13182,0,94.955
1781210399.800,21.894,13110,13182,0,172.796
1781210399.852,21.946,13110,13182,0,134.158
1781210399.906,22.000,13110,13182,0,111.027
1781210399.958,22.052,13110,13182,0,57.414
1781210400.010,22.104,13110,13182,0,19.208
1781210400.063,22.157,13110,13182,0,38.098
1781210400.115,22.209,13110,13182,0,153.359
1781210400.168,22.262,13110,13182,0,94.730
1781210400.220,22.314,13110,13182,0,172.389
1781210400.273,22.367,13110,13182,0,209.557
1781210400.326,22.420,13110,13182,0,131.755
1781210400.378,22.472,13110,13182,0,190.357
1781210400.435,22.530,13110,13182,0,139.662
1781210400.488,22.582,13110,13182,0,114.236
1781210400.541,22.635,13110,13182,0,151.121
1781210400.593,22.687,13110,13182,0,134.377
1781210400.645,22.739,13110,13182,0,191.655
1781210400.698,22.792,13110,13182,0,151.948
1781210400.751,22.845,13110,13182,0,151.828
1781210400.803,22.897,13110,13182,0,76.351
1781210400.856,22.950,13110,13182,3,56.418
1781210400.909,23.003,13110,13182,3,56.938
1781210400.961,23.055,13110,13182,3,38.199
1781210401.016,23.110,13110,13182,3,181.970
1781210401.073,23.167,13110,13182,3,141.029
1781210401.125,23.219,13110,13182,3,134.623
1781210401.177,23.271,13110,13182,3,152.661
1781210401.230,23.324,13110,13182,3,152.928
1781210401.282,23.376,13110,13182,3,114.914
1781210401.334,23.428,13110,13182,3,95.576
1781210401.387,23.481,13110,13182,3,94.833
1781210401.440,23.534,13110,13182,3,113.518
1781210401.492,23.586,13110,13182,3,76.515
1781210401.544,23.638,13110,13182,3,19.209
1781210401.596,23.690,13110,13182,3,153.672
1781210401.649,23.743,13110,13182,3,152.191
1781210401.701,23.795,13110,13182,3,134.137
1781210401.757,23.851,13110,13182,3,125.297
1781210401.812,23.906,13110,13182,3,181.426
1781210401.865,23.959,13110,13182,3,188.726
1781210401.918,24.012,13110,13182,3,149.496
1781210401.973,24.067,13110,13182,3,128.933
1781210402.025,24.119,13110,13182,3,172.572
1781210402.077,24.171,13110,13182,3,95.604
1781210402.129,24.223,13110,13182,3,76.792
1781210402.181,24.275,13110,13182,3,95.930
1781210402.234,24.328,13110,13182,3,170.626
1781210402.286,24.380,13110,13182,3,134.228
1781210402.339,24.433,13110,13182,3,133.352
1781210402.391,24.485,13110,13182,1,57.415
1781210402.443,24.537,13110,13182,1,38.166
1781210402.495,24.589,13110,13182,1,38.473
1781210402.548,24.642,13110,13182,1,38.201
1781210402.600,24.694,13110,13182,1,153.856
1781210402.653,24.747,13110,13182,1,94.145
1781210402.705,24.799,13110,13182,1,115.059
1781210402.759,24.853,13110,13182,1,91.701
1781210402.812,24.906,13110,13182,1,38.263
1781210402.864,24.958,13110,13182,1,75.850
1781210402.919,25.013,13110,13182,1,183.783
1781210402.971,25.065,13110,13182,1,153.023
1781210403.023,25.117,13110,13182,1,153.220
1781210403.075,25.170,13110,13182,1,76.746
1781210403.132,25.226,13110,13182,1,175.502
1781210403.185,25.279,13110,13182,1,133.697
1781210403.237,25.331,13110,13182,1,153.261
1781210403.290,25.384,13110,13182,1,209.107
1781210403.346,25.440,13110,13182,1,140.910
1781210403.399,25.493,13110,13182,1,132.325
1781210403.452,25.546,13110,13182,1,170.449
1781210403.506,25.600,13110,13182,1,205.552
1781210403.560,25.654,13110,13182,1,147.678
1781210403.612,25.707,13110,13182,1,170.621
1781210403.666,25.760,13110,13182,1,205.681
1781210403.718,25.812,13110,13182,1,152.766
1781210403.828,25.922,13110,13182,1,155.202
1781210403.883,25.977,13110,13182,1,180.254
1781210403.936,26.030,13110,13182,1,228.819
1781210403.989,26.083,13110,13182,1,151.548
1781210404.041,26.135,13110,13182,1,153.173
1781210404.093,26.187,13110,13182,1,133.528
1781210404.146,26.240,13110,13182,1,152.882
1781210404.198,26.292,13110,13182,1,38.100
1781210404.250,26.344,13110,13182,1,57.723
1781210404.302,26.396,13110,13182,1,57.739
1781210404.355,26.449,13110,13182,1,18.783
1781210404.407,26.501,13110,13182,1,19.180
1781210404.459,26.553,13110,13182,1,19.231
1781210404.511,26.605,13110,13182,1,0.000
1781210404.563,26.657,13110,13182,1,57.685
1781210404.618,26.712,13110,13182,1,166.065
1781210404.670,26.764,13110,13182,1,114.734
1781210404.724,26.818,13110,13182,1,110.011
1781210404.777,26.871,13110,13182,1,94.641
1781210404.830,26.924,13110,13182,1,37.957
1781210404.882,26.977,13110,13182,1,95.182
1781210404.937,27.031,13110,13182,1,127.839
1781210404.991,27.085,13110,13182,1,112.052
1781210405.043,27.137,13110,13182,1,94.952
1781210405.096,27.190,13110,13182,1,56.605
1781210405.149,27.243,13110,13182,1,0.000
1781210405.202,27.296,13110,13182,1,191.062
1781210405.255,27.349,13110,13182,1,94.248
1781210405.307,27.401,13110,13182,1,95.604
1781210405.360,27.454,13110,13182,1,94.544
1781210405.412,27.506,13110,13182,1,38.052
1781210405.464,27.559,13110,13182,0,19.174
1781210405.517,27.611,13110,13182,0,57.222
1781210405.569,27.663,13110,13182,0,191.378
1781210405.622,27.716,13110,13182,0,170.436
1781210405.677,27.771,13110,13182,0,199.925
1781210405.730,27.824,13110,13182,0,169.708
1781210405.783,27.877,13110,13182,0,94.514
1781210405.836,27.930,13110,13182,0,94.590
1781210405.888,27.983,13110,13182,0,56.909
1781210405.941,28.035,13110,13182,0,0.000
1781210405.994,28.088,13110,13182,0,150.798
1781210406.047,28.141,13110,13182,0,149.692
1781210406.100,28.194,13110,13182,0,132.875
1781210406.152,28.246,13110,13182,0,38.389
1781210406.204,28.299,13110,13182,0,171.552
1781210406.259,28.353,13110,13182,0,147.549
1781210406.312,28.406,13110,13182,0,111.770
1781210406.365,28.459,13110,13182,0,152.431
1781210406.417,28.511,13110,13182,0,95.784
1781210406.470,28.564,13110,13182,0,171.114
1781210406.522,28.616,13110,13182,0,134.379
1781210406.574,28.669,13110,13182,0,151.863
1781210406.627,28.722,13110,13182,0,169.789
1781210406.682,28.776,13110,13182,0,164.120
1781210406.734,28.828,13110,13182,0,134.400
1781210406.787,28.881,13110,13182,0,151.538
1781210406.840,28.934,13110,13182,0,131.899
1781210406.895,28.989,13110,13182,0,201.253
1781210406.948,29.042,13110,13182,0,169.152
1781210407.000,29.095,13110,13182,0,152.861
1781210407.055,29.149,13110,13182,0,128.783
1781210407.112,29.206,13110,13182,0,140.702
1781210407.165,29.260,13110,13182,0,185.741
1781210407.219,29.313,13110,13182,2,207.395
1781210407.271,29.366,13110,13182,0,151.081
1781210407.325,29.419,13110,13182,0,150.500
1781210407.377,29.471,13110,13182,0,152.343
1781210407.430,29.524,13110,13182,0,150.640
1781210407.483,29.577,13110,13182,0,153.019
1781210407.535,29.629,13110,13182,0,171.104
1781210407.587,29.681,13110,13182,0,153.324
1781210407.640,29.734,13110,13182,0,133.259
1781210407.692,29.786,13110,13182,0,133.950
1781210407.746,29.840,13110,13182,0,149.572
1781210407.798,29.892,13110,13182,0,134.337
1781210407.850,29.944,13110,13182,0,189.827
1781210407.903,29.997,13110,13182,0,151.873
1781210407.957,30.051,13110,13182,0,130.406
1781210408.010,30.104,13110,13182,0,149.812
1781210408.063,30.157,13110,13182,0,132.314
1781210408.119,30.213,13110,13182,0,161.067
1781210408.173,30.268,13110,13182,0,220.101
1781210408.226,30.320,13110,13182,0,189.725
1781210408.281,30.375,13110,13182,0,200.388
1781210408.334,30.428,13110,13182,0,133.020
1781210408.387,30.481,13110,13182,0,150.447
1781210408.439,30.534,13110,13182,0,132.942
1781210408.494,30.588,13110,13182,0,147.627
1781210408.547,30.641,13110,13182,0,244.052
1781210408.600,30.694,13110,13182,0,150.650
1781210408.654,30.748,13110,13182,0,92.697
1781210408.712,30.806,13110,13182,0,260.692
1781210408.768,30.862,13110,13182,0,194.528
1781210408.822,30.916,13110,13182,0,258.351
1781210408.875,30.969,13110,13182,0,169.817
1781210408.931,31.025,13110,13182,0,268.897
1781210408.990,31.084,13110,13182,0,288.798
1781210409.047,31.141,13110,13182,0,193.734
1781210409.100,31.194,13110,13182,0,242.890
1781210409.162,31.256,13110,13182,0,144.656
1781210409.216,31.310,13110,13182,0,131.448
1781210409.270,31.364,13110,13182,0,314.709
1781210409.324,31.418,13110,13182,0,164.677
1781210409.377,31.471,13110,13182,0,247.576
1781210409.432,31.526,13110,13182,0,144.927
1781210409.486,31.580,13110,13182,0,222.224
1781210409.540,31.634,13110,13182,0,223.229
1781210409.593,31.688,13110,13182,0,186.354
1781210409.646,31.740,13110,13182,0,246.817
1781210409.700,31.794,13110,13182,0,148.238
1781210409.753,31.847,13110,13182,0,94.822
1781210409.806,31.900,13110,13182,0,113.318
