wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780243112.992,3.577,22098,22170,1,0.000
1780243113.044,3.630,22098,22170,1,19.145
1780243113.096,3.682,22098,22170,1,0.000
1780243113.148,3.734,22098,22170,1,0.000
1780243113.200,3.786,22098,22170,1,19.177
1780243113.252,3.838,22098,22170,1,0.000
1780243113.305,3.890,22098,22170,1,0.000
1780243113.357,3.943,22098,22170,1,19.155
1780243113.409,3.995,22098,22170,1,0.000
1780243113.461,4.047,22098,22170,1,0.000
1780243113.513,4.099,22098,22170,1,0.000
1780243113.566,4.152,22098,22170,1,19.014
1780243113.619,4.204,22098,22170,1,0.000
1780243113.671,4.257,22098,22170,1,19.163
1780243113.723,4.309,22098,22170,1,0.000
1780243113.775,4.361,22098,22170,1,0.000
1780243113.827,4.413,22098,22170,1,19.178
1780243113.879,4.465,22098,22170,1,0.000
1780243113.932,4.518,22098,22170,1,0.000
1780243113.984,4.570,22098,22170,1,19.281
1780243114.036,4.622,22098,22170,1,0.000
1780243114.088,4.674,22098,22170,1,19.142
1780243114.141,4.727,22098,22170,1,0.000
1780243114.193,4.779,22098,22170,1,0.000
1780243114.245,4.831,22098,22170,1,0.000
1780243114.297,4.883,22098,22170,1,19.239
1780243114.349,4.935,22098,22170,1,0.000
1780243114.401,4.987,22098,22170,1,0.000
1780243114.453,5.039,22098,22170,1,0.000
1780243114.505,5.091,22098,22170,1,19.196
1780243114.557,5.143,22098,22170,1,0.000
1780243114.609,5.195,22098,22170,1,0.000
1780243114.661,5.247,22098,22170,1,0.000
1780243114.713,5.298,22098,22170,1,0.000
1780243114.764,5.350,22098,22170,1,19.368
1780243114.816,5.402,22098,22170,1,0.000
1780243114.868,5.454,22098,22170,1,0.000
1780243114.920,5.506,22098,22170,1,0.000
1780243114.972,5.558,22098,22170,1,0.000
1780243115.024,5.610,22098,22170,1,38.547
1780243115.075,5.661,22098,22170,1,0.000
1780243115.127,5.713,22098,22170,1,0.000
1780243115.179,5.765,22098,22170,1,0.000
1780243115.231,5.817,22098,22170,1,0.000
1780243115.282,5.868,22098,22170,1,19.424
1780243115.334,5.920,22098,22170,1,0.000
1780243115.386,5.972,22098,22170,1,0.000
1780243115.438,6.024,22098,22170,1,0.000
1780243115.490,6.075,22098,22170,1,0.000
1780243115.541,6.127,22098,22170,1,19.391
1780243115.593,6.179,22098,22170,1,0.000
1780243115.644,6.230,22098,22170,1,0.000
1780243115.696,6.281,22098,22170,1,19.427
1780243115.747,6.333,22098,22170,1,0.000
1780243115.799,6.384,22098,22170,1,0.000
1780243115.850,6.436,22098,22170,1,0.000
1780243115.902,6.487,22098,22170,1,19.417
1780243115.954,6.540,22098,22170,1,0.000
1780243116.006,6.592,22098,22170,1,19.263
1780243116.059,6.645,22098,22170,1,0.000
1780243116.112,6.698,22098,22170,1,0.000
1780243116.164,6.749,22098,22170,1,0.000
1780243116.216,6.802,22098,22170,1,19.102
1780243116.267,6.853,22098,22170,1,0.000
1780243116.319,6.905,22098,22170,1,0.000
1780243116.371,6.957,22098,22170,1,19.201
1780243116.423,7.009,22098,22170,1,0.000
1780243116.475,7.061,22098,22170,1,0.000
1780243116.527,7.113,22098,22170,1,0.000
1780243116.579,7.164,22098,22170,1,0.000
1780243116.631,7.217,22098,22170,1,0.000
1780243116.683,7.269,22098,22170,1,19.208
1780243116.735,7.321,22098,22170,1,0.000
1780243116.787,7.373,22098,22170,1,0.000
1780243116.839,7.425,22098,22170,1,19.258
1780243116.891,7.477,22098,22170,1,0.000
1780243116.943,7.529,22098,22170,1,19.334
1780243116.994,7.580,22098,22170,1,0.000
1780243117.046,7.632,22098,22170,1,0.000
1780243117.097,7.683,22098,22170,1,19.417
1780243117.149,7.734,22098,22170,1,0.000
1780243117.200,7.786,22098,22170,1,0.000
1780243117.252,7.837,22098,22170,1,0.000
1780243117.303,7.889,22098,22170,1,0.000
1780243117.355,7.940,22098,22170,1,19.404
1780243117.406,7.992,22098,22170,1,0.000
1780243117.458,8.044,22098,22170,1,0.000
1780243117.510,8.095,22098,22170,1,0.000
1780243117.561,8.147,22098,22170,1,0.000
1780243117.613,8.199,22098,22170,1,19.401
1780243117.665,8.250,22098,22170,1,0.000
1780243117.716,8.302,22098,22170,1,0.000
1780243117.767,8.353,22098,22170,1,0.000
1780243117.820,8.405,22098,22170,1,0.000
1780243117.871,8.457,22098,22170,1,0.000
1780243117.923,8.509,22098,22170,1,19.278
1780243117.975,8.561,22098,22170,1,0.000
1780243118.026,8.612,22098,22170,1,0.000
1780243118.078,8.664,22098,22170,1,0.000
1780243118.130,8.716,22098,22170,1,19.240
1780243118.182,8.768,22098,22170,1,0.000
1780243118.234,8.820,22098,22170,1,0.000
1780243118.286,8.871,22098,22170,1,0.000
1780243118.337,8.923,22098,22170,1,0.000
1780243118.389,8.974,22098,22170,1,19.417
1780243118.440,9.026,22098,22170,1,0.000
1780243118.492,9.078,22098,22170,1,0.000
1780243118.543,9.129,22098,22170,1,0.000
1780243118.595,9.181,22098,22170,1,19.405
1780243118.647,9.232,22098,22170,1,0.000
1780243118.699,9.284,22098,22170,1,0.000
1780243118.750,9.336,22098,22170,1,0.000
1780243118.802,9.388,22098,22170,1,19.240
1780243118.855,9.441,22098,22170,1,0.000
1780243118.908,9.493,22098,22170,1,19.010
1780243118.959,9.545,22098,22170,1,0.000
1780243119.012,9.598,22098,22170,1,0.000
1780243119.064,9.650,22098,22170,1,0.000
1780243119.116,9.702,22098,22170,1,0.000
1780243119.168,9.754,22098,22170,1,19.120
1780243119.220,9.806,22098,22170,1,0.000
1780243119.272,9.858,22098,22170,1,0.000
1780243119.325,9.910,22098,22170,1,0.000
1780243119.377,9.963,22098,22170,1,0.000
1780243119.429,10.014,22098,22170,1,38.787
1780243119.481,10.067,22098,22170,1,0.000
1780243119.533,10.119,22098,22170,1,0.000
1780243119.585,10.171,22098,22170,1,0.000
1780243119.637,10.223,22098,22170,1,0.000
1780243119.690,10.275,22098,22170,1,0.000
1780243119.741,10.327,22098,22170,1,0.000
1780243119.793,10.378,22098,22170,1,19.414
1780243119.844,10.430,22098,22170,1,0.000
1780243119.896,10.481,22098,22170,1,0.000
1780243119.947,10.533,22098,22170,1,0.000
1780243119.999,10.585,22098,22170,1,0.000
1780243120.051,10.636,22098,22170,1,19.393
1780243120.102,10.688,22098,22170,1,19.300
1780243120.154,10.740,22098,22170,1,0.000
1780243120.206,10.791,22098,22170,1,0.000
1780243120.258,10.843,22098,22170,1,0.000
1780243120.310,10.895,22098,22170,1,0.000
1780243120.361,10.947,22098,22170,1,19.326
1780243120.413,10.999,22098,22170,1,0.000
1780243120.465,11.050,22098,22170,1,0.000
1780243120.516,11.102,22098,22170,1,0.000
1780243120.568,11.154,22098,22170,1,0.000
1780243120.620,11.205,22098,22170,1,19.376
1780243120.674,11.260,22098,22170,1,0.000
1780243120.726,11.312,22098,22170,1,0.000
1780243120.778,11.363,22098,22170,1,0.000
1780243120.829,11.415,22098,22170,1,19.413
1780243120.881,11.466,22098,22170,1,0.000
1780243120.932,11.518,22098,22170,1,0.000
1780243120.984,11.570,22098,22170,1,0.000
1780243121.036,11.621,22098,22170,1,0.000
1780243121.087,11.673,22098,22170,1,19.394
1780243121.139,11.724,22098,22170,1,0.000
1780243121.190,11.776,22098,22170,1,0.000
1780243121.242,11.827,22098,22170,1,0.000
1780243121.293,11.879,22098,22170,1,19.415
1780243121.345,11.930,22098,22170,1,0.000
1780243121.396,11.982,22098,22170,1,0.000
1780243121.447,12.033,22098,22170,1,0.000
1780243121.499,12.085,22098,22170,1,0.000
1780243121.550,12.136,22098,22170,1,19.419
1780243121.602,12.188,22098,22170,1,0.000
1780243121.653,12.239,22098,22170,1,0.000
1780243121.705,12.291,22098,22170,1,0.000
1780243121.756,12.342,22098,22170,1,19.432
1780243121.808,12.394,22098,22170,1,0.000
1780243121.859,12.445,22098,22170,1,0.000
1780243121.911,12.497,22098,22170,1,0.000
1780243121.963,12.548,22098,22170,1,0.000
1780243122.014,12.600,22098,22170,1,19.402
1780243122.066,12.652,22098,22170,1,0.000
1780243122.117,12.703,22098,22170,1,0.000
1780243122.169,12.755,22098,22170,1,0.000
1780243122.221,12.806,22098,22170,1,19.403
1780243122.272,12.858,22098,22170,1,0.000
1780243122.324,12.910,22098,22170,1,0.000
1780243122.376,12.962,22098,22170,1,19.156
1780243122.428,13.014,22098,22170,1,0.000
1780243122.480,13.066,22098,22170,1,0.000
1780243122.531,13.117,22098,22170,1,19.383
1780243122.583,13.169,22098,22170,1,0.000
1780243122.634,13.220,22098,22170,1,0.000
1780243122.686,13.272,22098,22170,1,0.000
1780243122.737,13.323,22098,22170,1,0.000
1780243122.789,13.375,22098,22170,1,19.425
1780243122.844,13.430,22098,22170,1,0.000
1780243122.895,13.481,22098,22170,1,0.000
1780243122.947,13.533,22098,22170,1,0.000
1780243122.999,13.585,22098,22170,1,19.353
1780243123.050,13.636,22098,22170,1,0.000
1780243123.102,13.688,22098,22170,1,0.000
1780243123.153,13.739,22098,22170,1,0.000
1780243123.205,13.791,22098,22170,1,0.000
1780243123.256,13.842,22098,22170,1,19.440
1780243123.308,13.894,22098,22170,1,0.000
1780243123.359,13.945,22098,22170,1,0.000
1780243123.411,13.997,22098,22170,1,0.000
1780243123.462,14.048,22098,22170,1,19.429
1780243123.514,14.100,22098,22170,1,0.000
1780243123.565,14.151,22098,22170,1,0.000
1780243123.617,14.203,22098,22170,1,0.000
1780243123.668,14.254,22098,22170,1,0.000
1780243123.720,14.306,22098,22170,1,19.385
1780243123.771,14.357,22098,22170,1,0.000
1780243123.823,14.409,22098,22170,1,0.000
1780243123.874,14.460,22098,22170,1,0.000
1780243123.926,14.512,22098,22170,1,19.408
1780243123.978,14.564,22098,22170,1,0.000
1780243124.031,14.617,22098,22170,1,18.999
1780243124.083,14.669,22098,22170,1,0.000
1780243124.136,14.721,22098,22170,1,0.000
1780243124.188,14.773,22098,22170,1,0.000
1780243124.240,14.826,22098,22170,1,0.000
1780243124.292,14.878,22098,22170,1,19.130
1780243124.345,14.931,22098,22170,1,0.000
1780243124.399,14.984,22098,22170,1,0.000
1780243124.451,15.037,22098,22170,1,19.123
1780243124.505,15.090,22098,22170,1,18.602
1780243124.557,15.143,22098,22170,1,0.000
1780243124.611,15.197,22098,22170,1,18.623
1780243124.667,15.253,22098,22170,1,0.000
1780243124.720,15.306,22098,22170,1,37.235
1780243124.778,15.363,22098,22170,1,17.541
1780243124.830,15.416,22098,22170,1,0.000
1780243124.882,15.468,22098,22170,1,19.059
1780243124.935,15.521,22098,22170,1,0.000
1780243124.991,15.577,22098,22170,1,18.002
1780243125.043,15.629,22098,22170,1,0.000
1780243125.102,15.688,22098,22170,1,16.964
1780243125.154,15.740,22098,22170,1,19.197
1780243125.213,15.798,22098,22170,1,17.237
1780243125.267,15.853,22098,22170,1,18.427
1780243125.326,15.912,22098,22170,1,16.915
1780243125.379,15.964,22098,22170,1,18.951
1780243125.434,16.020,22098,22170,1,18.165
1780243125.497,16.083,22098,22170,1,0.000
1780243125.550,16.136,22098,22170,1,18.915
1780243125.604,16.190,22098,22170,1,18.530
1780243125.666,16.251,22098,22170,1,0.000
1780243125.719,16.305,22098,22170,1,18.807
1780243125.776,16.361,22098,22170,1,0.000
1780243125.835,16.421,22098,22170,1,16.843
1780243125.904,16.490,22098,22170,1,14.404
1780243125.974,16.560,22098,22170,1,14.424
1780243126.036,16.622,22098,22170,1,16.044
1780243126.104,16.689,22098,22170,1,0.000
1780243126.173,16.759,22098,22170,1,28.830
1780243126.231,16.817,22098,22170,1,0.000
1780243126.291,16.876,22098,22170,1,0.000
1780243126.343,16.929,22098,22170,1,19.156
1780243126.399,16.985,22098,22170,1,0.000
1780243126.463,17.049,22098,22170,1,15.523
1780243126.519,17.105,22098,22170,1,35.887
1780243126.573,17.159,22098,22170,1,0.000
1780243126.627,17.213,22098,22170,1,0.000
1780243126.684,17.270,22098,22170,1,17.346
1780243126.739,17.325,22098,22170,1,0.000
1780243126.795,17.381,22098,22170,1,17.852
1780243126.851,17.437,22098,22170,1,17.861
1780243126.903,17.489,22098,22170,1,19.096
1780243126.955,17.541,22098,22170,1,0.000
1780243127.007,17.593,22098,22170,1,0.000
1780243127.059,17.645,22098,22170,1,19.308
1780243127.112,17.698,22098,22170,1,0.000
1780243127.164,17.750,22098,22170,1,0.000
1780243127.217,17.802,22098,22170,1,19.175
1780243127.270,17.856,22098,22170,1,0.000
1780243127.323,17.909,22098,22170,1,18.756
1780243127.378,17.964,22098,22170,1,0.000
1780243127.431,18.016,22098,22170,1,0.000
1780243127.483,18.069,22098,22170,1,18.889
1780243127.537,18.123,22098,22170,1,0.000
1780243127.589,18.174,22098,22170,1,19.271
1780243127.647,18.232,22098,22170,1,0.000
1780243127.700,18.286,22098,22170,1,18.741
1780243127.753,18.339,22098,22170,1,0.000
1780243127.806,18.392,22098,22170,1,18.905
1780243127.861,18.446,22098,22170,1,0.000
1780243127.913,18.499,22098,22170,1,0.000
1780243127.966,18.552,22098,22170,1,19.013
1780243128.018,18.604,22098,22170,1,0.000
1780243128.072,18.658,22098,22170,1,0.000
1780243128.126,18.711,22098,22170,1,18.604
1780243128.178,18.764,22098,22170,1,0.000
1780243128.231,18.817,22098,22170,1,0.000
1780243128.284,18.870,22098,22170,1,18.674
1780243128.338,18.923,22098,22170,1,0.000
1780243128.391,18.977,22098,22170,1,0.000
1780243128.444,19.030,22098,22170,1,18.800
1780243128.502,19.087,22098,22170,1,17.362
1780243128.556,19.142,22098,22170,1,0.000
1780243128.608,19.194,22098,22170,1,19.011
1780243128.661,19.247,22098,22170,1,18.973
1780243128.713,19.299,22098,22170,1,0.000
1780243128.765,19.351,22098,22170,1,0.000
1780243128.817,19.402,22098,22170,1,0.000
1780243128.869,19.454,22098,22170,1,0.000
1780243128.922,19.508,22098,22170,1,18.607
1780243128.979,19.565,22098,22170,1,17.727
1780243129.031,19.617,22098,22170,1,18.982
1780243129.086,19.672,22098,22170,1,18.407
1780243129.141,19.727,22098,22170,1,18.151
1780243129.196,19.782,22098,22170,1,0.000
1780243129.259,19.844,22098,22170,1,31.875
1780243129.324,19.910,22098,22170,1,15.249
1780243129.377,19.962,22098,22170,1,0.000
1780243129.430,20.016,22098,22170,1,18.620
1780243129.489,20.075,22098,22170,1,0.000
1780243129.543,20.129,22098,22170,1,18.595
1780243129.596,20.181,22098,22170,1,0.000
1780243129.648,20.234,22098,22170,1,0.000
1780243129.702,20.288,22098,22170,1,18.455
1780243129.755,20.340,22098,22170,1,38.179
1780243129.814,20.400,22098,22170,1,16.834
1780243129.866,20.452,22098,22170,1,19.181
1780243129.922,20.508,22098,22170,1,17.826
1780243129.975,20.560,22098,22170,1,0.000
1780243130.028,20.614,22098,22170,1,18.813
1780243130.086,20.672,22098,22170,1,17.230
1780243130.138,20.724,22098,22170,1,0.000
1780243130.190,20.776,22098,22170,1,0.000
1780243130.242,20.827,22098,22170,1,0.000
1780243130.293,20.879,22098,22170,1,0.000
1780243130.345,20.931,22098,22170,1,19.405
1780243130.396,20.982,22098,22170,1,0.000
1780243130.448,21.034,22098,22170,1,0.000
1780243130.500,21.085,22098,22170,1,0.000
1780243130.551,21.137,22098,22170,1,19.345
1780243130.603,21.189,22098,22170,1,0.000
1780243130.654,21.240,22098,22170,1,0.000
1780243130.710,21.296,22098,22170,1,0.000
1780243130.761,21.347,22098,22170,1,0.000
1780243130.813,21.399,22098,22170,1,19.374
1780243130.865,21.450,22098,22170,1,0.000
1780243130.916,21.502,22098,22170,1,0.000
1780243130.968,21.554,22098,22170,1,0.000
1780243131.019,21.605,22098,22170,1,0.000
1780243131.071,21.657,22098,22170,1,19.410
1780243131.123,21.708,22098,22170,1,19.313
1780243131.174,21.760,22098,22170,1,38.763
1780243131.227,21.813,22098,22170,1,95.019
1780243131.279,21.865,22098,22170,1,38.451
1780243131.331,21.916,22098,22170,1,19.258
1780243131.383,21.968,22098,22170,1,19.257
1780243131.435,22.021,22098,22170,1,133.042
1780243131.491,22.077,22098,22170,1,72.018
1780243131.543,22.129,22098,22170,1,38.117
1780243131.596,22.182,22098,22170,1,150.813
1780243131.649,22.235,22098,22170,1,75.533
1780243131.701,22.287,22098,22170,1,19.302
1780243131.753,22.339,22098,22170,1,77.172
1780243131.805,22.391,22098,22170,1,96.056
1780243131.857,22.443,22098,22170,1,57.343
1780243131.909,22.495,22098,22170,1,38.492
1780243131.961,22.547,22098,22170,1,0.000
1780243132.013,22.599,22098,22170,1,38.574
1780243132.066,22.651,22098,22170,1,114.197
1780243132.127,22.713,22098,22170,1,147.022
1780243132.185,22.771,22098,22170,1,136.279
1780243132.242,22.828,22098,22170,1,105.836
1780243132.295,22.881,22098,22170,1,18.973
1780243132.347,22.933,22098,22170,1,38.543
1780243132.399,22.984,22098,22170,1,115.528
1780243132.451,23.036,22098,22170,1,57.780
1780243132.503,23.089,22098,22170,1,76.496
1780243132.559,23.145,22098,22170,1,70.908
1780243132.617,23.203,22098,22170,1,155.463
1780243132.669,23.255,22098,22170,1,96.068
1780243132.721,23.307,22098,22170,1,0.000
1780243132.773,23.359,22098,22170,1,0.000
1780243132.825,23.411,22098,22170,1,96.255
1780243132.878,23.463,22098,22170,1,153.158
1780243132.930,23.516,22098,22170,1,115.021
1780243132.982,23.568,22098,22170,1,76.754
1780243133.034,23.620,22098,22170,1,151.992
1780243133.087,23.673,22098,22170,1,94.810
1780243133.141,23.727,22098,22170,1,18.550
1780243133.193,23.779,22098,22170,1,57.787
1780243133.245,23.831,22098,22170,1,57.673
1780243133.297,23.883,22098,22170,1,134.665
1780243133.349,23.935,22098,22170,1,134.536
1780243133.401,23.987,22098,22170,1,76.877
1780243133.453,24.039,22098,22170,1,57.596
1780243133.505,24.091,22098,22170,1,38.533
1780243133.558,24.143,22098,22170,1,133.275
1780243133.610,24.196,22098,22170,1,134.023
1780243133.663,24.249,22098,22170,1,75.582
1780243133.716,24.302,22098,22170,1,56.328
1780243133.775,24.361,22098,22170,1,119.161
1780243133.828,24.414,22098,22170,1,131.699
1780243133.880,24.466,22098,22170,1,133.655
1780243133.933,24.518,22098,22170,0,152.674
1780243133.986,24.571,22098,22170,0,113.447
1780243134.038,24.624,22098,22170,0,132.909
1780243134.091,24.677,22098,22170,0,152.146
1780243134.144,24.729,22098,22170,0,132.685
1780243134.196,24.782,22098,22170,0,76.692
1780243134.248,24.833,22098,22170,0,38.501
1780243134.300,24.886,22098,22170,0,172.871
1780243134.353,24.939,22098,22170,0,149.747
1780243134.413,24.999,22098,22170,0,132.974
1780243134.466,25.052,22098,22170,0,95.187
1780243134.519,25.105,22098,22170,0,131.580
1780243134.572,25.158,22098,22170,0,113.924
1780243134.624,25.210,22098,22170,0,96.079
1780243134.677,25.263,22098,22170,0,75.497
1780243134.729,25.315,22098,22170,1,0.000
1780243134.781,25.367,22098,22170,1,76.782
1780243134.834,25.420,22098,22170,0,131.531
1780243134.887,25.473,22098,22170,0,132.728
1780243134.940,25.525,22098,22170,0,113.771
1780243134.992,25.578,22098,22170,0,153.500
1780243135.045,25.631,22098,22170,0,93.192
1780243135.098,25.684,22098,22170,1,152.390
1780243135.153,25.739,22098,22170,1,127.176
1780243135.205,25.791,22098,22170,1,152.885
1780243135.260,25.846,22098,22170,1,127.380
1780243135.314,25.900,22098,22170,1,111.396
1780243135.371,25.956,22098,22170,1,194.672
1780243135.432,26.018,22098,22170,1,130.901
1780243135.487,26.073,22098,22170,1,125.808
1780243135.540,26.125,22098,22170,1,134.125
1780243135.592,26.178,22098,22170,1,132.543
1780243135.645,26.230,22098,22170,1,153.033
1780243135.697,26.283,22098,22170,1,134.124
1780243135.749,26.335,22098,22170,1,134.090
1780243135.808,26.394,22098,22170,1,117.801
1780243135.861,26.446,22098,22170,1,57.468
1780243135.914,26.500,22098,22170,1,93.158
1780243135.976,26.562,22098,22170,0,114.039
1780243136.030,26.616,22098,22170,0,164.978
1780243136.084,26.670,22098,22170,0,129.887
1780243136.138,26.724,22098,22170,0,111.185
1780243136.194,26.779,22098,22170,0,144.248
1780243136.246,26.831,22098,22170,0,134.754
1780243136.298,26.884,22098,22170,0,152.754
1780243136.351,26.937,22098,22170,0,187.488
1780243136.410,26.996,22098,22170,0,135.472
1780243136.463,27.049,22098,22170,0,133.423
1780243136.515,27.101,22098,22170,0,115.374
1780243136.567,27.153,22098,22170,0,134.486
1780243136.619,27.205,22098,22170,0,134.758
1780243136.681,27.267,22098,22170,0,128.890
1780243136.735,27.321,22098,22170,0,129.863
1780243136.787,27.373,22098,22170,0,134.198
1780243136.842,27.427,22098,22170,0,128.083
1780243136.894,27.480,22098,22170,0,152.785
1780243136.946,27.532,22098,22170,0,153.751
1780243136.999,27.585,22098,22170,0,130.824
1780243137.056,27.641,22098,22170,0,142.337
1780243137.109,27.694,22098,22170,0,170.120
1780243137.162,27.748,22098,22170,0,150.447
1780243137.214,27.800,22098,22170,0,151.797
1780243137.266,27.852,22098,22170,0,134.574
1780243137.318,27.904,22098,22170,0,115.440
1780243137.370,27.956,22098,22170,0,134.511
1780243137.425,28.010,22098,22170,0,129.479
1780243137.477,28.062,22098,22170,0,115.320
1780243137.529,28.114,22098,22170,0,153.688
1780243137.581,28.166,22098,22170,0,134.479
1780243137.637,28.223,22098,22170,0,142.405
1780243137.690,28.276,22098,22170,0,131.805
1780243137.743,28.329,22098,22170,0,170.583
1780243137.795,28.381,22098,22170,0,113.967
1780243137.855,28.441,22098,22170,0,134.403
1780243137.908,28.493,22098,22170,0,133.084
1780243137.961,28.547,22098,22170,0,112.640
1780243138.014,28.599,22098,22170,0,170.509
1780243138.070,28.655,22098,22170,0,178.257
1780243138.122,28.708,22098,22170,0,172.196
1780243138.178,28.764,22098,22170,0,106.135
1780243138.231,28.817,22098,22170,0,152.352
1780243138.283,28.869,22098,22170,0,190.609
1780243138.337,28.923,22098,22170,0,148.334
1780243138.391,28.976,22098,22170,0,112.901
1780243138.444,29.030,22098,22170,0,168.103
1780243138.497,29.083,22098,22170,0,168.526
1780243138.559,29.145,22098,22170,0,162.978
1780243138.611,29.197,22098,22170,0,153.187
1780243138.664,29.249,22098,22170,0,114.034
1780243138.716,29.302,22098,22170,0,153.573
1780243138.768,29.354,22098,22170,0,96.157
1780243138.820,29.406,22098,22170,1,153.762
1780243138.873,29.459,22098,22170,1,94.292
1780243138.926,29.511,22098,22170,1,132.598
1780243138.978,29.564,22098,22170,1,151.305
1780243139.031,29.617,22098,22170,1,133.968
1780243139.085,29.671,22098,22170,1,146.616
1780243139.137,29.723,22098,22170,1,115.405
1780243139.190,29.775,22098,22170,1,133.619
1780243139.242,29.828,22098,22170,1,133.620
1780243139.295,29.881,22098,22170,1,113.078
1780243139.348,29.934,22098,22170,1,94.706
1780243139.400,29.986,22098,22170,1,153.739
1780243139.452,30.038,22098,22170,1,134.289
1780243139.504,30.090,22098,22170,1,153.783
1780243139.557,30.143,22098,22170,1,169.678
1780243139.609,30.195,22098,22170,1,191.159
1780243139.662,30.248,22098,22170,1,133.507
1780243139.715,30.300,22098,22170,1,132.707
1780243139.767,30.353,22098,22170,1,133.675
1780243139.819,30.405,22098,22170,1,154.111
1780243139.873,30.459,22098,22170,1,110.331
1780243139.926,30.511,22098,22170,1,133.584
1780243139.978,30.564,22098,22170,1,115.274
1780243140.030,30.616,22098,22170,1,153.625
1780243140.127,30.712,22098,22170,1,134.333
1780243140.180,30.766,22098,22170,1,130.937
1780243140.241,30.827,22098,22170,1,195.961
1780243140.295,30.881,22098,22170,1,166.034
1780243140.349,30.935,22098,22170,1,130.701
1780243140.402,30.988,22098,22170,1,169.718
1780243140.454,31.040,22098,22170,1,153.202
1780243140.507,31.093,22098,22170,1,133.257
1780243140.559,31.145,22098,22170,1,95.968
1780243140.611,31.197,22098,22170,1,133.601
1780243140.663,31.249,22098,22170,1,114.960
1780243140.715,31.301,22098,22170,1,96.296
1780243140.767,31.353,22098,22170,1,153.615
1780243140.820,31.405,22098,22170,1,134.592
1780243140.872,31.458,22098,22170,1,113.462
1780243140.924,31.510,22098,22170,1,38.447
1780243140.976,31.562,22098,22170,1,38.524
1780243141.028,31.614,22098,22170,1,19.231
1780243141.080,31.666,22098,22170,1,134.976
1780243141.135,31.721,22098,22170,1,146.592
1780243141.188,31.774,22098,22170,1,150.459
1780243141.240,31.826,22098,22170,1,115.162
1780243141.292,31.878,22098,22170,1,57.627
1780243141.344,31.930,22098,22170,1,57.718
1780243141.396,31.982,22098,22170,1,38.313
