wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781069993.928,21.851,440878,440950,1,37.678
1781069993.980,21.903,440878,440950,1,19.219
1781069994.032,21.955,440878,440950,1,19.232
1781069994.084,22.007,440878,440950,1,19.233
1781069994.136,22.059,440878,440950,1,38.426
1781069994.189,22.112,440878,440950,1,37.698
1781069994.244,22.166,440878,440950,1,18.352
1781069994.296,22.218,440878,440950,1,19.275
1781069994.348,22.270,440878,440950,1,19.283
1781069994.399,22.322,440878,440950,1,19.286
1781069994.451,22.374,440878,440950,1,19.235
1781069994.505,22.427,440878,440950,1,37.623
1781069994.557,22.479,440878,440950,1,19.203
1781069994.609,22.531,440878,440950,1,0.000
1781069994.661,22.583,440878,440950,1,38.485
1781069994.712,22.635,440878,440950,1,19.262
1781069994.764,22.687,440878,440950,1,19.258
1781069994.816,22.739,440878,440950,1,19.264
1781069994.868,22.791,440878,440950,1,0.000
1781069994.920,22.843,440878,440950,1,38.442
1781069994.972,22.895,440878,440950,1,0.000
1781069995.025,22.947,440878,440950,1,76.360
1781069995.077,22.999,440878,440950,1,19.222
1781069995.129,23.051,440878,440950,1,19.229
1781069995.181,23.103,440878,440950,1,57.691
1781069995.233,23.155,440878,440950,1,38.418
1781069995.285,23.208,440878,440950,1,38.003
1781069995.337,23.260,440878,440950,1,57.666
1781069995.392,23.315,440878,440950,1,36.471
1781069995.451,23.373,440878,440950,1,34.254
1781069995.503,23.425,440878,440950,1,38.516
1781069995.555,23.477,440878,440950,1,38.317
1781069995.607,23.529,440878,440950,1,57.716
1781069995.659,23.581,440878,440950,1,38.449
1781069995.711,23.633,440878,440950,1,19.181
1781069995.763,23.686,440878,440950,1,57.109
1781069995.815,23.738,440878,440950,1,19.198
1781069995.868,23.790,440878,440950,1,38.358
1781069995.920,23.842,440878,440950,1,76.822
1781069995.975,23.897,440878,440950,1,18.090
1781069996.027,23.950,440878,440950,1,38.144
1781069996.079,24.002,440878,440950,1,76.970
1781069996.131,24.054,440878,440950,1,19.236
1781069996.183,24.106,440878,440950,1,19.256
1781069996.235,24.158,440878,440950,1,19.255
1781069996.288,24.210,440878,440950,1,19.081
1781069996.340,24.263,440878,440950,1,95.196
1781069996.393,24.316,440878,440950,1,37.494
1781069996.449,24.371,440878,440950,1,18.157
1781069996.507,24.429,440878,440950,1,68.650
1781069996.559,24.481,440878,440950,1,57.532
1781069996.612,24.535,440878,440950,1,56.075
1781069996.665,24.588,440878,440950,1,56.915
1781069996.717,24.640,440878,440950,1,19.245
1781069996.769,24.691,440878,440950,1,77.045
1781069996.821,24.744,440878,440950,1,19.170
1781069996.873,24.796,440878,440950,1,19.250
1781069996.925,24.848,440878,440950,1,96.259
1781069996.978,24.900,440878,440950,1,38.080
1781069997.030,24.952,440878,440950,1,19.267
1781069997.082,25.004,440878,440950,1,96.166
1781069997.134,25.056,440878,440950,1,38.383
1781069997.186,25.108,440878,440950,1,19.231
1781069997.238,25.160,440878,440950,1,115.427
1781069997.291,25.213,440878,440950,1,18.765
1781069997.344,25.266,440878,440950,1,56.462
1781069997.397,25.319,440878,440950,1,75.780
1781069997.451,25.373,440878,440950,0,37.065
1781069997.508,25.430,440878,440950,0,52.776
1781069997.560,25.483,440878,440950,0,38.096
1781069997.613,25.536,440878,440950,0,56.632
1781069997.668,25.590,440878,440950,0,54.576
1781069997.720,25.643,440878,440950,0,19.083
1781069997.773,25.695,440878,440950,0,76.349
1781069997.826,25.748,440878,440950,0,37.846
1781069997.879,25.802,440878,440950,0,18.694
1781069997.932,25.854,440878,440950,0,95.031
1781069997.984,25.907,440878,440950,0,19.008
1781069998.039,25.962,440878,440950,0,109.175
1781069998.093,26.016,440878,440950,0,37.183
1781069998.148,26.070,440878,440950,0,91.387
1781069998.200,26.123,440878,440950,0,0.000
1781069998.253,26.175,440878,440950,0,19.017
1781069998.306,26.228,440878,440950,0,0.000
1781069998.358,26.281,440878,440950,0,75.843
1781069998.412,26.335,440878,440950,0,130.280
1781069998.465,26.387,440878,440950,0,18.958
1781069998.517,26.440,440878,440950,0,19.126
1781069998.569,26.492,440878,440950,0,96.311
1781069998.621,26.544,440878,440950,0,19.241
1781069998.674,26.596,440878,440950,0,18.902
1781069998.727,26.649,440878,440950,0,75.784
1781069998.781,26.703,440878,440950,0,37.250
1781069998.833,26.755,440878,440950,0,38.354
1781069998.885,26.807,440878,440950,0,76.815
1781069998.937,26.859,440878,440950,0,38.430
1781069998.989,26.911,440878,440950,0,19.238
1781069999.041,26.964,440878,440950,0,95.067
1781069999.094,27.016,440878,440950,0,19.140
1781069999.146,27.068,440878,440950,0,76.539
1781069999.198,27.120,440878,440950,0,0.000
1781069999.250,27.172,440878,440950,0,0.000
1781069999.302,27.224,440878,440950,0,96.198
1781069999.361,27.283,440878,440950,0,50.909
1781069999.413,27.335,440878,440950,0,19.238
1781069999.465,27.387,440878,440950,0,76.967
1781069999.517,27.439,440878,440950,0,38.487
1781069999.569,27.491,440878,440950,0,76.829
1781069999.621,27.543,440878,440950,0,19.213
1781069999.673,27.595,440878,440950,0,38.521
1781069999.725,27.647,440878,440950,0,77.068
1781069999.776,27.699,440878,440950,0,38.481
1781069999.829,27.751,440878,440950,0,0.000
1781069999.881,27.803,440878,440950,0,96.332
1781069999.933,27.855,440878,440950,2,38.208
1781069999.985,27.907,440878,440950,2,19.211
1781070000.037,27.959,440878,440950,2,96.225
1781070000.089,28.011,440878,440950,2,0.000
1781070000.141,28.063,440878,440950,2,19.236
1781070000.193,28.116,440878,440950,2,95.506
1781070000.252,28.174,440878,440950,2,102.684
1781070000.306,28.229,440878,440950,2,55.118
1781070000.358,28.281,440878,440950,2,57.766
1781070000.411,28.333,440878,440950,2,57.227
1781070000.463,28.385,440878,440950,2,19.109
1781070000.515,28.438,440878,440950,2,76.695
1781070000.567,28.490,440878,440950,2,57.512
1781070000.619,28.542,440878,440950,2,57.824
1781070000.671,28.594,440878,440950,2,38.411
1781070000.723,28.646,440878,440950,2,96.352
1781070000.775,28.697,440878,440950,2,19.247
1781070000.828,28.751,440878,440950,2,94.023
1781070000.880,28.803,440878,440950,2,57.685
1781070000.933,28.855,440878,440950,2,95.097
1781070000.985,28.907,440878,440950,2,38.445
1781070001.037,28.959,440878,440950,2,0.000
1781070001.090,29.012,440878,440950,2,132.113
1781070001.142,29.065,440878,440950,2,37.998
1781070001.200,29.122,440878,440950,2,34.835
1781070001.259,29.181,440878,440950,2,85.190
1781070001.314,29.236,440878,440950,2,36.086
1781070001.366,29.288,440878,440950,2,76.753
1781070001.418,29.341,440878,440950,2,19.159
1781070001.470,29.393,440878,440950,2,19.243
1781070001.523,29.445,440878,440950,2,75.983
1781070001.575,29.498,440878,440950,2,38.291
1781070001.628,29.550,440878,440950,2,0.000
1781070001.680,29.603,440878,440950,2,114.473
1781070001.733,29.655,440878,440950,2,18.977
1781070001.787,29.709,440878,440950,2,18.592
1781070001.841,29.763,440878,440950,2,92.928
1781070001.899,29.822,440878,440950,2,17.063
1781070001.952,29.874,440878,440950,2,18.938
1781070002.008,29.930,440878,440950,2,71.655
1781070002.060,29.982,440878,440950,2,38.513
1781070002.112,30.034,440878,440950,2,57.642
1781070002.164,30.086,440878,440950,3,57.530
1781070002.216,30.138,440878,440950,3,19.274
1781070002.268,30.190,440878,440950,3,57.827
1781070002.320,30.242,440878,440950,3,0.000
1781070002.372,30.294,440878,440950,3,57.803
1781070002.423,30.346,440878,440950,0,77.039
1781070002.479,30.401,440878,440950,2,36.046
1781070002.531,30.453,440878,440950,0,57.754
1781070002.583,30.505,440878,440950,0,19.289
1781070002.635,30.557,440878,440950,0,77.014
1781070002.687,30.609,440878,440950,0,19.222
1781070002.739,30.661,440878,440950,0,19.255
1781070002.791,30.714,440878,440950,0,57.173
1781070002.844,30.766,440878,440950,0,38.077
1781070002.899,30.822,440878,440950,0,53.776
1781070002.955,30.878,440878,440950,2,53.813
1781070003.051,30.974,440878,440950,2,41.587
1781070003.104,31.026,440878,440950,2,57.530
1781070003.155,31.078,440878,440950,2,19.277
1781070003.207,31.130,440878,440950,2,57.842
1781070003.259,31.182,440878,440950,2,38.373
1781070003.316,31.239,440878,440950,2,52.780
1781070003.368,31.291,440878,440950,2,76.856
1781070003.420,31.343,440878,440950,2,0.000
1781070003.472,31.395,440878,440950,2,38.516
1781070003.525,31.447,440878,440950,1,132.836
1781070003.578,31.500,440878,440950,1,18.925
1781070003.630,31.552,440878,440950,1,19.096
1781070003.683,31.605,440878,440950,1,95.110
1781070003.735,31.658,440878,440950,1,113.651
1781070003.789,31.711,440878,440950,1,0.000
1781070003.841,31.764,440878,440950,1,113.524
1781070003.898,31.820,440878,440950,1,17.679
1781070003.951,31.874,440878,440950,1,56.357
