tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
257054,ov2_merge,4,0.000,0.000,0,0
257058,ov2_merge,2,0.000,0.000,1,1
257115,ov2_merge,7,0.000,0.000,0,0
257126,ov2_merge,7,0.000,0.000,1,1
257132,ov2_merge,5,0.000,0.000,0,0
257137,ov2_merge,1,0.000,0.000,1,1
257141,ov2_merge,18,0.000,0.000,0,1
257146,ov2_merge,15,0.000,0.000,1,1
257149,ov2_merge,13,0.000,0.000,0,0
257153,ov2_merge,9,0.000,0.000,0,0
257162,ov2_merge,6,0.000,0.000,0,0
257167,ov2_merge,5,0.000,0.000,0,0
257171,ov2_merge,4,0.000,0.000,0,0
257176,ov2_merge,1,0.000,0.000,1,1
257185,ov2_merge,2,0.000,0.000,0,0
257194,ov2_merge,2,0.000,0.000,0,0
257209,ov2_merge,6,0.000,0.000,0,0
257213,ov2_merge,5,0.000,0.000,0,0
257217,ov2_merge,3,0.000,0.000,1,1
257227,ov2_merge,6,0.000,0.000,1,1
257237,ov2_merge,25,0.000,0.000,0,0
257242,ov2_merge,22,0.000,0.000,0,0
257246,ov2_merge,21,0.000,0.000,0,0
257250,ov2_merge,19,0.000,0.000,0,0
257255,ov2_merge,15,0.000,0.000,0,0
257260,ov2_merge,14,0.000,0.000,1,1
257265,ov2_merge,10,0.000,0.000,1,1
257270,ov2_merge,8,0.000,0.000,0,0
257274,ov2_merge,6,0.000,0.000,0,0
257297,ov2_merge,12,0.000,0.000,0,0
257302,ov2_merge,9,0.000,0.000,1,1
257306,ov2_merge,8,0.000,0.000,0,0
257318,ov2_merge,1,0.000,0.000,1,1
257323,ov2_merge,5,0.000,0.000,0,0
257327,ov2_merge,3,0.000,0.000,0,0
257348,ov2_merge,6,0.000,0.000,1,1
257352,ov2_merge,4,0.000,0.000,0,0
257356,ov2_merge,2,0.000,0.000,1,1
257360,ov2_merge,2,0.000,0.000,1,1
257380,ov2_merge,1,0.000,0.000,0,0
257385,ov2_merge,3,0.000,0.000,1,1
257389,ov2_merge,1,0.000,0.000,1,1
257394,ov2_merge,1,0.000,0.000,0,0
257402,ov2_merge,4,0.000,0.000,0,0
257406,ov2_merge,2,0.000,0.000,0,0
257411,ov2_merge,1,0.000,0.000,1,1
257420,ov2_merge,2,0.000,0.000,0,0
257425,ov2_merge,1,0.000,0.000,0,0
257428,ov2_merge,1,0.000,0.000,1,1
257436,ov2_merge,3,0.000,0.000,1,1
257443,ov2_merge,5,0.000,0.000,0,0
257447,ov2_merge,3,0.000,0.000,1,1
257459,ov2_merge,5,0.000,0.000,0,0
257463,ov2_merge,3,0.000,0.000,1,1
257472,ov2_merge,1,0.000,0.000,1,1
257504,ov2_merge,5,0.000,0.000,0,0
257508,ov2_merge,3,0.000,0.000,0,0
257514,ov2_merge,4,0.000,0.000,1,1
257520,ov2_merge,1,0.000,0.000,0,0
257525,ov2_merge,6,0.000,0.000,1,1
257529,ov2_merge,3,0.000,0.000,1,1
257533,ov2_merge,1,0.000,0.000,1,1
257537,ov2_merge,15,0.000,0.000,1,1
257541,ov2_merge,8,0.000,0.000,1,1
257546,ov2_merge,10,0.000,0.000,0,0
257552,ov2_merge,7,0.000,0.000,0,0
257559,ov2_merge,3,0.000,0.000,0,0
257565,ov2_merge,4,0.000,0.000,1,1
257572,ov2_merge,17,0.000,0.000,0,0
257577,ov2_merge,37,0.000,0.000,0,0
257582,ov2_merge,34,0.000,0.000,1,1
257588,ov2_merge,32,0.000,0.000,1,1
257592,ov2_merge,29,0.000,0.000,0,0
257596,ov2_merge,27,0.000,0.000,1,1
257601,ov2_merge,25,0.000,0.000,1,1
257606,ov2_merge,22,0.000,0.000,1,1
257611,ov2_merge,19,0.000,0.000,1,1
257618,ov2_merge,15,0.000,0.000,1,1
257623,ov2_merge,13,0.000,0.000,0,0
257634,ov2_merge,8,0.000,0.000,1,1
257638,ov2_merge,6,0.000,0.000,1,1
257645,ov2_merge,2,0.000,0.000,1,1
257649,ov2_merge,6,0.000,0.000,1,0
257656,ov2_merge,2,0.000,0.000,0,0
257661,ov2_merge,1,0.000,0.000,0,0
257674,ov2_merge,1,0.000,0.000,1,1
257687,ov2_merge,4,0.000,0.000,1,1
257692,ov2_merge,2,0.000,0.000,1,1
257696,ov2_merge,7,0.000,0.000,1,1
257700,ov2_merge,4,0.000,0.000,0,0
257704,ov2_merge,3,0.000,0.000,1,1
257708,ov2_merge,2,0.000,0.000,1,1
257712,ov2_merge,16,0.000,0.000,1,1
257716,ov2_merge,14,0.000,0.000,0,0
257720,ov2_merge,13,0.000,0.000,1,1
257724,ov2_merge,9,0.000,0.000,0,1
257772,ov2_merge,4,0.000,0.000,1,1
257776,ov2_merge,3,0.000,0.000,1,1
257793,ov2_merge,3,0.000,0.000,1,1
257799,ov2_merge,1,0.000,0.000,1,1
257818,ov2_merge,1,0.000,0.000,1,1
257850,ov2_merge,1,0.000,0.000,1,1
257855,ov2_merge,1,0.000,0.000,0,0
257867,ov2_merge,1,0.000,0.000,1,1
257876,ov2_merge,2,0.000,0.000,0,0
257886,ov2_merge,3,0.000,0.000,0,0
257899,ov2_merge,1,0.000,0.000,0,0
257903,ov2_merge,1,0.000,0.000,1,1
257909,ov2_merge,1,0.000,0.000,1,1
257913,ov2_merge,2,0.000,0.000,1,1
257919,ov2_vizfr,1,0.000,0.000,0,0
257931,ov2_merge,13,0.000,0.000,0,0
257935,ov2_merge,10,0.000,0.000,1,1
257939,ov2_merge,11,0.000,0.000,1,1
257943,ov2_merge,6,0.000,0.000,1,1
257948,ov2_merge,5,0.000,0.000,0,0
257952,ov2_merge,5,0.000,0.000,1,1
257956,ov2_merge,3,0.000,0.000,0,0
257959,ov2_merge,11,0.000,0.000,0,0
257964,ov2_merge,8,0.000,0.000,0,0
257971,ov2_merge,5,0.000,0.000,1,1
257985,ov2_merge,2,0.000,0.000,0,1
257993,ov2_merge,6,0.000,0.000,1,1
257997,ov2_merge,5,0.000,0.000,1,1
258001,ov2_merge,3,0.000,0.000,0,0
258005,ov2_merge,2,0.000,0.000,0,0
258009,ov2_merge,6,0.000,0.000,1,1
258016,ov2_merge,1,0.000,0.000,1,1
258024,ov2_merge,5,0.000,0.000,1,1
258028,ov2_merge,3,0.000,0.000,0,0
258032,ov2_merge,1,0.000,0.000,1,1
258036,ov2_merge,4,0.000,0.000,1,1
258042,ov2_merge,1,0.000,0.000,1,1
258046,ov2_merge,10,0.000,0.000,1,1
258050,ov2_merge,8,0.000,0.000,0,0
258055,ov2_merge,6,0.000,0.000,0,0
258059,ov2_merge,4,0.000,0.000,1,1
258062,ov2_merge,4,0.000,0.000,1,1
258078,ov2_merge,10,0.000,0.000,1,1
258083,ov2_merge,8,0.000,0.000,1,1
258090,ov2_merge,5,0.000,0.000,1,1
258094,ov2_merge,3,0.000,0.000,1,1
258096,ov2_merge,3,0.000,0.000,0,0
258100,ov2_merge,21,0.000,0.000,1,1
258104,ov2_merge,20,0.000,0.000,1,1
258109,ov2_merge,17,0.000,0.000,1,1
258114,ov2_merge,15,0.000,0.000,0,0
258118,ov2_merge,13,0.000,0.000,1,1
258123,ov2_merge,10,0.000,0.000,1,1
258133,ov2_merge,4,0.000,0.000,1,1
258139,ov2_merge,3,0.000,0.000,1,1
258143,ov2_merge,1,0.000,0.000,0,0
258148,ov2_merge,3,0.000,0.000,1,1
258152,ov2_merge,2,0.000,0.000,1,1
258173,ov2_merge,3,0.000,0.000,0,0
258177,ov2_merge,2,0.000,0.000,0,0
258181,ov2_merge,4,0.000,0.000,1,1
258199,ov2_merge,1,0.000,0.000,0,0
258204,ov2_merge,4,0.000,0.000,0,0
258209,ov2_merge,2,0.000,0.000,0,0
258218,ov2_merge,2,0.000,0.000,0,0
258223,ov2_merge,4,0.000,0.000,0,0
258229,ov2_merge,1,0.000,0.000,1,1
258234,ov2_merge,5,0.000,0.000,0,0
258238,ov2_merge,3,0.000,0.000,1,1
258252,ov2_vizkf,1,0.000,0.000,1,1
258253,ov2_vizfr,1,0.000,0.000,1,1
258258,ov2_merge,1,0.000,0.000,0,0
258263,ov2_merge,1,0.000,0.000,1,1
258272,ov2_merge,3,0.000,0.000,1,1
258281,ov2_merge,8,0.000,0.000,0,0
258285,ov2_merge,7,0.000,0.000,0,0
258289,ov2_merge,5,0.000,0.000,1,1
258293,ov2_merge,3,0.000,0.000,1,1
258297,ov2_merge,2,0.000,0.000,1,1
258301,ov2_merge,11,0.000,0.000,1,1
258305,ov2_merge,8,0.000,0.000,1,1
258310,ov2_merge,7,0.000,0.000,1,1
258314,ov2_merge,6,0.000,0.000,1,1
258339,ov2_merge,5,0.000,0.000,1,1
258401,ov2_merge,2,0.000,0.000,1,1
258405,ov2_merge,3,0.000,0.000,1,1
258409,ov2_merge,1,0.000,0.000,0,0
258413,ov2_merge,16,0.000,0.000,1,1
258418,ov2_merge,14,0.000,0.000,0,0
258423,ov2_merge,11,0.000,0.000,0,0
258427,ov2_merge,9,0.000,0.000,1,1
258431,ov2_merge,7,0.000,0.000,1,1
258443,ov2_merge,2,0.000,0.000,0,0
258447,ov2_merge,5,0.000,0.000,1,1
258451,ov2_merge,4,0.000,0.000,1,1
258455,ov2_merge,2,0.000,0.000,1,1
258459,ov2_merge,13,0.000,0.000,0,0
258464,ov2_merge,11,0.000,0.000,1,1
258473,ov2_merge,5,0.000,0.000,1,1
258482,ov2_merge,2,0.000,0.000,0,0
258488,ov2_merge,1,0.000,0.000,0,0
258557,ov2_merge,7,0.000,0.000,1,1
258571,ov2_merge,8,0.000,0.000,1,1
258575,ov2_merge,6,0.000,0.000,1,1
258579,ov2_merge,4,0.000,0.000,1,1
258592,ov2_merge,1,0.000,0.000,1,1
258597,ov2_merge,4,0.000,0.000,1,1
258622,ov2_merge,1,0.000,0.000,1,1
258638,ov2_merge,3,0.000,0.000,0,0
258642,ov2_merge,1,0.000,0.000,0,0
258646,ov2_merge,3,0.000,0.000,1,1
258650,ov2_merge,1,0.000,0.000,0,0
258654,ov2_merge,11,0.000,0.000,0,0
258658,ov2_merge,9,0.000,0.000,1,1
258663,ov2_merge,7,0.000,0.000,0,0
258667,ov2_merge,5,0.000,0.000,0,0
258671,ov2_merge,3,0.000,0.000,0,0
258675,ov2_merge,1,0.000,0.000,1,1
258679,ov2_merge,8,0.000,0.000,0,0
258683,ov2_merge,5,0.000,0.000,1,1
258687,ov2_merge,3,0.000,0.000,0,0
258691,ov2_merge,1,0.000,0.000,1,1
258696,ov2_merge,3,0.000,0.000,0,0
258701,ov2_merge,1,0.000,0.000,1,1
258705,ov2_merge,7,0.000,0.000,0,0
258706,ov2_vizkf,1,0.000,0.000,1,1
258707,ov2_vizfr,1,0.000,0.000,1,1
258709,ov2_merge,5,0.000,0.000,1,1
258713,ov2_merge,3,0.000,0.000,1,1
258721,ov2_merge,7,0.000,0.000,1,1
258724,ov2_merge,5,0.000,0.000,0,0
258728,ov2_merge,3,0.000,0.000,0,0
258732,ov2_merge,1,0.000,0.000,0,0
258737,ov2_merge,3,0.000,0.000,0,0
258743,ov2_merge,1,0.000,0.000,1,1
258747,ov2_merge,3,0.000,0.000,0,0
258751,ov2_merge,1,0.000,0.000,1,1
258755,ov2_merge,4,0.000,0.000,0,0
258760,ov2_merge,1,0.000,0.000,0,0
258764,ov2_merge,4,0.000,0.000,0,0
258774,ov2_merge,3,0.000,0.000,0,0
258780,ov2_merge,2,0.000,0.000,1,1
258786,ov2_merge,18,0.000,0.000,1,1
258791,,14,0.000,0.000,0,0
258796,ov2_merge,12,0.000,0.000,0,0
258808,ov2_merge,6,0.000,0.000,0,0
258812,ov2_merge,4,0.000,0.000,1,1
258823,ov2_merge,5,0.000,0.000,0,0
258827,ov2_merge,4,0.000,0.000,0,0
258832,ov2_merge,2,0.000,0.000,1,1
258838,ov2_merge,1,0.000,0.000,1,1
258844,ov2_merge,3,0.000,0.000,0,0
258850,ov2_merge,3,0.000,0.000,0,0
258856,ov2_merge,1,0.000,0.000,0,0
258860,ov2_merge,1,0.000,0.000,1,1
258875,ov2_merge,11,0.000,0.000,1,1
258879,ov2_merge,9,0.000,0.000,1,1
258883,ov2_merge,7,0.000,0.000,0,1
258887,ov2_merge,6,0.000,0.000,1,1
258891,ov2_merge,4,0.000,0.000,1,1
258895,ov2_merge,2,0.000,0.000,0,0
258899,ov2_merge,1,0.000,0.000,1,1
258906,ov2_merge,2,0.000,0.000,0,0
258912,ov2_merge,1,0.000,0.000,1,1
258916,ov2_merge,3,0.000,0.000,0,0
258922,ov2_merge,3,0.000,0.000,1,1
258935,ov2_merge,2,0.000,0.000,0,0
258943,ov2_merge,2,0.000,0.000,0,0
258947,ov2_merge,1,0.000,0.000,1,1
258952,ov2_merge,4,0.000,0.000,1,1
258968,ov2_merge,4,0.000,0.000,0,0
258973,ov2_merge,1,0.000,0.000,0,0
258978,ov2_merge,7,0.000,0.000,1,1
258990,ov2_merge,12,0.000,0.000,1,1
258996,ov2_merge,11,0.000,0.000,0,0
259002,ov2_merge,6,0.000,0.000,0,0
259011,ov2_merge,2,0.000,0.000,0,0
259015,ov2_merge,1,0.000,0.000,0,0
259020,ov2_main,1,0.000,0.000,0,0
259021,ov2_vizfr,1,0.000,0.000,0,0
259023,ov2_merge,4,0.000,0.000,1,1
259033,ov2_merge,16,0.000,0.000,0,0
259038,ov2_merge,14,0.000,0.000,1,1
259044,ov2_merge,10,0.000,0.000,1,1
259050,ov2_merge,7,0.000,0.000,0,0
259054,ov2_merge,5,0.000,0.000,1,1
259080,ov2_merge,3,0.000,0.000,0,0
259086,ov2_merge,8,0.000,0.000,0,0
259092,ov2_merge,4,0.000,0.000,0,0
259108,ov2_merge,1,0.000,0.000,0,0
259154,ov2_merge,5,0.000,0.000,0,0
259160,ov2_merge,1,0.000,0.000,0,0
259172,ov2_main,1,0.000,0.000,0,0
259174,ov2_merge,13,0.000,0.000,1,1
259183,ov2_merge,8,0.000,0.000,1,1
259201,ov2_merge,12,0.000,0.000,1,1
