wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780761917.002,4.494,495810,495882,3,0.000
1780761917.054,4.546,495810,495882,3,0.000
1780761917.107,4.598,495810,495882,3,19.112
1780761917.159,4.650,495810,495882,3,0.000
1780761917.211,4.702,495810,495882,3,0.000
1780761917.263,4.754,495810,495882,3,19.201
1780761917.315,4.807,495810,495882,3,19.212
1780761917.367,4.859,495810,495882,3,0.000
1780761917.419,4.911,495810,495882,3,0.000
1780761917.471,4.963,495810,495882,3,19.216
1780761917.523,5.015,495810,495882,3,0.000
1780761917.575,5.067,495810,495882,3,0.000
1780761917.627,5.119,495810,495882,3,19.209
1780761917.679,5.171,495810,495882,3,0.000
1780761917.732,5.223,495810,495882,3,0.000
1780761917.784,5.275,495810,495882,3,19.211
1780761917.836,5.327,495810,495882,3,19.216
1780761917.888,5.379,495810,495882,3,0.000
1780761917.940,5.431,495810,495882,3,19.211
1780761917.992,5.483,495810,495882,3,0.000
1780761918.044,5.536,495810,495882,3,0.000
1780761918.096,5.588,495810,495882,3,19.201
1780761918.148,5.640,495810,495882,3,0.000
1780761918.200,5.692,495810,495882,3,0.000
1780761918.252,5.744,495810,495882,3,19.212
1780761918.304,5.796,495810,495882,3,0.000
1780761918.356,5.848,495810,495882,3,19.217
1780761918.408,5.900,495810,495882,3,0.000
1780761918.460,5.952,495810,495882,3,0.000
1780761918.513,6.004,495810,495882,3,19.221
1780761918.565,6.056,495810,495882,3,0.000
1780761918.617,6.108,495810,495882,3,19.195
1780761918.669,6.160,495810,495882,3,0.000
1780761918.721,6.212,495810,495882,3,19.218
1780761918.773,6.264,495810,495882,3,0.000
1780761918.825,6.316,495810,495882,3,19.210
1780761918.877,6.368,495810,495882,3,0.000
1780761918.929,6.420,495810,495882,3,19.204
1780761918.981,6.473,495810,495882,3,0.000
1780761919.033,6.525,495810,495882,3,19.199
1780761919.085,6.577,495810,495882,3,0.000
1780761919.137,6.629,495810,495882,3,19.214
1780761919.189,6.681,495810,495882,3,0.000
1780761919.241,6.733,495810,495882,3,19.218
1780761919.294,6.785,495810,495882,3,0.000
1780761919.346,6.837,495810,495882,3,19.218
1780761919.398,6.889,495810,495882,3,0.000
1780761919.450,6.941,495810,495882,3,0.000
1780761919.502,6.993,495810,495882,3,19.223
1780761919.554,7.045,495810,495882,3,0.000
1780761919.606,7.097,495810,495882,3,19.198
1780761919.658,7.149,495810,495882,3,0.000
1780761919.710,7.201,495810,495882,3,0.000
1780761919.762,7.253,495810,495882,3,38.429
1780761919.814,7.305,495810,495882,3,0.000
1780761919.866,7.358,495810,495882,3,19.213
1780761919.918,7.410,495810,495882,3,0.000
1780761919.970,7.462,495810,495882,3,19.139
1780761920.022,7.514,495810,495882,3,0.000
1780761920.075,7.566,495810,495882,3,0.000
1780761920.127,7.618,495810,495882,3,0.000
1780761920.179,7.670,495810,495882,3,38.394
1780761920.231,7.722,495810,495882,3,0.000
1780761920.283,7.774,495810,495882,3,0.000
1780761920.335,7.826,495810,495882,3,19.207
1780761920.387,7.878,495810,495882,3,0.000
1780761920.439,7.931,495810,495882,3,19.210
1780761920.491,7.983,495810,495882,3,0.000
1780761920.543,8.035,495810,495882,3,0.000
1780761920.595,8.087,495810,495882,3,19.167
1780761920.647,8.139,495810,495882,3,0.000
1780761920.700,8.191,495810,495882,3,19.195
1780761920.752,8.243,495810,495882,3,0.000
1780761920.804,8.295,495810,495882,3,19.204
1780761920.856,8.347,495810,495882,3,0.000
1780761920.908,8.399,495810,495882,3,19.196
1780761920.960,8.452,495810,495882,3,0.000
1780761921.012,8.504,495810,495882,3,19.158
1780761921.065,8.556,495810,495882,3,19.095
1780761921.117,8.608,495810,495882,3,0.000
1780761921.169,8.661,495810,495882,3,19.036
1780761921.221,8.713,495810,495882,3,0.000
1780761921.274,8.765,495810,495882,3,0.000
1780761921.326,8.817,495810,495882,3,19.210
1780761921.378,8.869,495810,495882,3,0.000
1780761921.430,8.921,495810,495882,3,0.000
1780761921.482,8.973,495810,495882,3,19.190
1780761921.534,9.025,495810,495882,3,0.000
1780761921.586,9.077,495810,495882,3,19.211
1780761921.638,9.129,495810,495882,3,0.000
1780761921.690,9.182,495810,495882,3,19.181
1780761921.742,9.234,495810,495882,3,19.199
1780761921.794,9.286,495810,495882,3,19.180
1780761921.846,9.338,495810,495882,3,0.000
1780761921.899,9.390,495810,495882,3,0.000
1780761921.951,9.442,495810,495882,3,19.195
1780761922.003,9.494,495810,495882,3,0.000
1780761922.055,9.547,495810,495882,3,19.119
1780761922.107,9.599,495810,495882,3,0.000
1780761922.160,9.651,495810,495882,3,19.189
1780761922.212,9.703,495810,495882,3,0.000
1780761922.264,9.755,495810,495882,3,0.000
1780761922.316,9.807,495810,495882,3,19.164
1780761922.368,9.860,495810,495882,3,0.000
1780761922.420,9.912,495810,495882,3,19.184
1780761922.472,9.964,495810,495882,3,0.000
1780761922.524,10.016,495810,495882,3,19.209
1780761922.576,10.068,495810,495882,3,0.000
1780761922.629,10.120,495810,495882,3,19.206
1780761922.681,10.172,495810,495882,3,0.000
1780761922.733,10.224,495810,495882,3,19.209
1780761922.785,10.276,495810,495882,3,0.000
1780761922.837,10.328,495810,495882,3,19.192
1780761922.889,10.380,495810,495882,3,0.000
1780761922.941,10.432,495810,495882,3,19.210
1780761922.993,10.485,495810,495882,3,0.000
1780761923.045,10.537,495810,495882,3,19.195
1780761923.097,10.589,495810,495882,3,0.000
1780761923.149,10.641,495810,495882,3,19.208
1780761923.202,10.693,495810,495882,3,19.204
1780761923.254,10.745,495810,495882,3,0.000
1780761923.306,10.797,495810,495882,3,0.000
1780761923.358,10.849,495810,495882,3,19.175
1780761923.410,10.901,495810,495882,3,19.206
1780761923.462,10.954,495810,495882,3,0.000
1780761923.514,11.006,495810,495882,3,19.194
1780761923.566,11.058,495810,495882,3,0.000
1780761923.618,11.110,495810,495882,3,19.195
1780761923.671,11.162,495810,495882,3,0.000
1780761923.723,11.215,495810,495882,3,19.188
1780761923.775,11.267,495810,495882,3,0.000
1780761923.827,11.319,495810,495882,3,0.000
1780761923.880,11.371,495810,495882,3,19.194
1780761923.932,11.423,495810,495882,3,0.000
1780761923.984,11.475,495810,495882,3,19.151
1780761924.036,11.528,495810,495882,3,0.000
1780761924.088,11.580,495810,495882,3,0.000
1780761924.140,11.632,495810,495882,3,19.207
1780761924.192,11.684,495810,495882,3,0.000
1780761924.244,11.736,495810,495882,3,19.201
1780761924.296,11.788,495810,495882,3,19.209
1780761924.349,11.840,495810,495882,3,0.000
1780761924.401,11.892,495810,495882,3,19.204
1780761924.453,11.944,495810,495882,3,0.000
1780761924.505,11.996,495810,495882,3,19.209
1780761924.557,12.048,495810,495882,3,0.000
1780761924.609,12.100,495810,495882,3,19.184
1780761924.661,12.152,495810,495882,3,0.000
1780761924.713,12.205,495810,495882,3,19.205
1780761924.765,12.257,495810,495882,3,0.000
1780761924.817,12.309,495810,495882,3,0.000
1780761924.870,12.361,495810,495882,3,19.177
1780761924.922,12.413,495810,495882,3,19.190
1780761924.974,12.465,495810,495882,3,0.000
1780761925.026,12.518,495810,495882,3,0.000
1780761925.078,12.570,495810,495882,3,19.186
1780761925.130,12.622,495810,495882,3,0.000
1780761925.183,12.674,495810,495882,3,19.152
1780761925.235,12.726,495810,495882,3,0.000
1780761925.287,12.778,495810,495882,3,19.155
1780761925.339,12.830,495810,495882,3,0.000
1780761925.391,12.883,495810,495882,3,19.191
1780761925.443,12.935,495810,495882,3,0.000
1780761925.495,12.987,495810,495882,3,19.201
1780761925.547,13.039,495810,495882,3,0.000
1780761925.599,13.091,495810,495882,3,0.000
1780761925.652,13.143,495810,495882,3,19.201
1780761925.704,13.195,495810,495882,3,19.191
1780761925.756,13.247,495810,495882,3,0.000
1780761925.808,13.299,495810,495882,3,0.000
1780761925.860,13.351,495810,495882,3,19.169
1780761925.912,13.404,495810,495882,3,0.000
1780761925.964,13.456,495810,495882,3,19.166
1780761926.017,13.508,495810,495882,3,0.000
1780761926.069,13.560,495810,495882,3,19.140
1780761926.121,13.612,495810,495882,3,0.000
1780761926.173,13.665,495810,495882,3,19.022
1780761926.226,13.717,495810,495882,3,19.194
1780761926.278,13.769,495810,495882,3,0.000
1780761926.330,13.821,495810,495882,3,19.204
1780761926.382,13.873,495810,495882,3,0.000
1780761926.434,13.925,495810,495882,3,19.206
1780761926.486,13.977,495810,495882,3,0.000
1780761926.538,14.029,495810,495882,3,19.203
1780761926.590,14.082,495810,495882,3,0.000
1780761926.642,14.134,495810,495882,3,0.000
1780761926.694,14.186,495810,495882,3,19.188
1780761926.746,14.238,495810,495882,3,19.193
1780761926.799,14.290,495810,495882,3,19.196
1780761926.851,14.342,495810,495882,3,0.000
1780761926.903,14.394,495810,495882,3,19.185
1780761926.955,14.446,495810,495882,3,0.000
1780761927.007,14.498,495810,495882,3,0.000
1780761927.059,14.551,495810,495882,3,19.177
1780761927.111,14.603,495810,495882,3,0.000
1780761927.163,14.655,495810,495882,3,19.192
1780761927.216,14.707,495810,495882,3,0.000
1780761927.268,14.759,495810,495882,3,19.185
1780761927.320,14.811,495810,495882,3,0.000
1780761927.372,14.863,495810,495882,3,19.199
1780761927.424,14.915,495810,495882,3,0.000
1780761927.476,14.967,495810,495882,3,0.000
1780761927.528,15.020,495810,495882,3,19.197
1780761927.580,15.072,495810,495882,3,0.000
1780761927.632,15.124,495810,495882,3,19.189
1780761927.685,15.176,495810,495882,3,0.000
1780761927.737,15.229,495810,495882,3,19.108
1780761927.790,15.281,495810,495882,3,19.131
1780761927.841,15.333,495810,495882,3,0.000
1780761927.893,15.385,495810,495882,3,0.000
1780761927.945,15.436,495810,495882,3,0.000
1780761927.997,15.488,495810,495882,3,19.358
1780761928.049,15.540,495810,495882,3,0.000
1780761928.101,15.592,495810,495882,3,0.000
1780761928.153,15.644,495810,495882,3,0.000
1780761928.204,15.696,495810,495882,3,19.286
1780761928.256,15.748,495810,495882,3,0.000
1780761928.308,15.799,495810,495882,3,0.000
1780761928.360,15.851,495810,495882,3,0.000
1780761928.412,15.903,495810,495882,3,19.220
1780761928.463,15.955,495810,495882,3,0.000
1780761928.515,16.007,495810,495882,3,0.000
1780761928.567,16.058,495810,495882,3,19.309
1780761928.619,16.110,495810,495882,3,19.212
1780761928.672,16.163,495810,495882,3,0.000
1780761928.724,16.215,495810,495882,3,0.000
1780761928.775,16.267,495810,495882,3,19.334
1780761928.827,16.319,495810,495882,3,0.000
1780761928.879,16.371,495810,495882,3,0.000
1780761928.932,16.423,495810,495882,3,19.111
1780761928.988,16.480,495810,495882,3,0.000
1780761929.040,16.531,495810,495882,3,19.332
1780761929.092,16.583,495810,495882,1,0.000
1780761929.144,16.635,495810,495882,1,134.327
1780761929.197,16.688,495810,495882,1,56.655
1780761929.250,16.741,495810,495882,1,56.802
1780761929.304,16.795,495810,495882,1,55.416
1780761929.358,16.849,495810,495882,1,55.846
1780761929.413,16.904,495810,495882,1,36.062
1780761929.466,16.957,495810,495882,1,37.936
1780761929.519,17.010,495810,495882,1,37.802
1780761929.572,17.063,495810,495882,1,37.535
1780761929.625,17.117,495810,495882,1,37.363
1780761929.680,17.172,495810,495882,1,36.332
1780761929.734,17.225,495810,495882,1,56.484
1780761929.788,17.279,495810,495882,1,18.408
1780761929.841,17.332,495810,495882,1,37.878
1780761929.893,17.384,495810,495882,1,38.454
1780761929.946,17.437,495810,495882,1,37.753
1780761929.999,17.490,495810,495882,1,56.726
1780761930.051,17.542,495810,495882,1,38.142
1780761930.104,17.595,495810,495882,1,75.792
1780761930.160,17.651,495810,495882,1,53.694
1780761930.212,17.704,495810,495882,1,114.375
1780761930.265,17.756,495810,495882,1,37.988
1780761930.317,17.808,495810,495882,1,38.478
1780761930.369,17.861,495810,495882,1,37.976
1780761930.421,17.913,495810,495882,1,38.516
1780761930.474,17.965,495810,495882,1,56.934
1780761930.528,18.019,495810,495882,1,37.339
1780761930.580,18.072,495810,495882,1,37.916
1780761930.633,18.125,495810,495882,1,37.870
1780761930.686,18.177,495810,495882,1,37.938
1780761930.739,18.230,495810,495882,1,37.921
1780761930.792,18.284,495810,495882,1,37.234
1780761930.845,18.337,495810,495882,1,56.601
1780761930.897,18.389,495810,495882,1,38.455
1780761930.950,18.442,495810,495882,1,37.785
1780761931.003,18.494,495810,495882,1,38.068
1780761931.055,18.547,495810,495882,1,57.403
1780761931.163,18.655,495810,495882,2,46.153
1780761931.216,18.708,495810,495882,2,75.718
1780761931.273,18.764,495810,495882,2,105.980
1780761931.325,18.816,495810,495882,2,38.488
1780761931.377,18.868,495810,495882,2,19.216
1780761931.429,18.920,495810,495882,2,57.719
1780761931.481,18.972,495810,495882,2,38.477
1780761931.533,19.024,495810,495882,2,38.394
1780761931.585,19.076,495810,495882,2,38.473
1780761931.637,19.128,495810,495882,2,38.489
1780761931.689,19.181,495810,495882,2,57.207
1780761931.741,19.233,495810,495882,2,38.305
1780761931.793,19.285,495810,495882,2,38.469
1780761931.845,19.337,495810,495882,2,38.455
1780761931.897,19.389,495810,495882,2,38.457
1780761931.949,19.441,495810,495882,2,38.460
1780761932.003,19.494,495810,495882,2,37.723
1780761932.055,19.547,495810,495882,2,56.862
1780761932.108,19.599,495810,495882,2,57.207
1780761932.163,19.655,495810,495882,2,36.008
1780761932.215,19.707,495810,495882,2,38.470
1780761932.267,19.759,495810,495882,2,57.727
1780761932.324,19.815,495810,495882,2,106.160
1780761932.376,19.867,495810,495882,2,38.478
1780761932.428,19.919,495810,495882,2,38.423
1780761932.480,19.971,495810,495882,2,57.603
1780761932.532,20.024,495810,495882,2,38.140
1780761932.584,20.076,495810,495882,2,38.485
1780761932.636,20.128,495810,495882,2,38.470
1780761932.688,20.180,495810,495882,2,38.468
1780761932.741,20.233,495810,495882,2,56.767
1780761932.794,20.285,495810,495882,2,38.077
1780761932.846,20.338,495810,495882,2,57.078
1780761932.899,20.390,495810,495882,2,57.057
1780761932.951,20.443,495810,495882,2,38.011
1780761933.005,20.496,495810,495882,2,75.082
1780761933.058,20.549,495810,495882,2,56.644
1780761933.112,20.603,495810,495882,2,55.174
1780761933.166,20.657,495810,495882,2,55.785
1780761933.218,20.710,495810,495882,2,57.123
1780761933.271,20.762,495810,495882,2,38.085
1780761933.323,20.815,495810,495882,2,114.357
1780761933.377,20.869,495810,495882,2,184.788
1780761933.431,20.922,495810,495882,2,37.517
1780761933.483,20.974,495810,495882,2,38.190
1780761933.535,21.027,495810,495882,2,57.334
1780761933.587,21.079,495810,495882,2,38.431
1780761933.640,21.131,495810,495882,2,38.053
1780761933.692,21.183,495810,495882,2,38.437
1780761933.744,21.235,495810,495882,2,153.711
1780761933.796,21.288,495810,495882,2,153.169
1780761933.848,21.340,495810,495882,2,57.554
1780761933.902,21.394,495810,495882,2,55.786
1780761933.955,21.446,495810,495882,2,170.777
1780761934.008,21.499,495810,495882,0,150.717
1780761934.060,21.552,495810,495882,0,38.177
1780761934.112,21.604,495810,495882,0,76.747
1780761934.165,21.656,495810,495882,0,57.490
1780761934.217,21.708,495810,495882,0,191.804
1780761934.269,21.760,495810,495882,0,133.913
1780761934.321,21.813,495810,495882,0,57.347
1780761934.374,21.865,495810,495882,0,56.960
1780761934.427,21.918,495810,495882,0,56.680
1780761934.480,21.972,495810,495882,0,93.499
1780761934.533,22.025,495810,495882,0,189.869
1780761934.586,22.078,495810,495882,1,112.991
1780761934.639,22.131,495810,495882,1,56.600
1780761934.692,22.183,495810,495882,1,57.087
1780761934.744,22.236,495810,495882,2,152.739
1780761934.799,22.290,495810,495882,1,146.162
1780761934.855,22.347,495810,495882,1,159.021
1780761934.908,22.399,495810,495882,1,57.209
1780761934.961,22.452,495810,495882,1,189.115
1780761935.016,22.507,495810,495882,1,164.296
1780761935.069,22.560,495810,495882,1,132.145
1780761935.123,22.614,495810,495882,1,184.561
1780761935.176,22.667,495810,495882,1,150.214
1780761935.234,22.725,495810,495882,1,138.424
1780761935.290,22.781,495810,495882,1,160.793
1780761935.343,22.834,495810,495882,1,150.728
1780761935.396,22.887,495810,495882,1,169.075
1780761935.449,22.941,495810,495882,1,150.352
1780761935.502,22.993,495810,495882,1,170.678
1780761935.555,23.046,495810,495882,1,171.038
1780761935.610,23.101,495810,495882,1,109.187
1780761935.662,23.153,495810,495882,1,172.662
1780761935.720,23.211,495810,495882,1,154.727
1780761935.773,23.264,495810,495882,1,188.241
1780761935.825,23.317,495810,495882,1,152.607
1780761935.878,23.369,495810,495882,1,153.091
1780761935.930,23.422,495810,495882,1,171.597
1780761935.982,23.474,495810,495882,1,153.480
1780761936.035,23.526,495810,495882,1,95.537
1780761936.087,23.578,495810,495882,1,38.419
1780761936.139,23.631,495810,495882,1,57.167
1780761936.191,23.683,495810,495882,1,57.625
1780761936.243,23.735,495810,495882,1,38.406
1780761936.295,23.787,495810,495882,1,57.649
1780761936.347,23.839,495810,495882,1,153.740
1780761936.400,23.891,495810,495882,1,172.003
1780761936.452,23.944,495810,495882,2,132.921
1780761936.507,23.998,495810,495882,2,147.441
1780761936.560,24.051,495810,495882,2,75.408
1780761936.614,24.105,495810,495882,2,73.785
1780761936.671,24.162,495810,495882,2,52.557
1780761936.723,24.215,495810,495882,2,191.079
1780761936.776,24.267,495810,495882,2,113.916
1780761936.829,24.321,495810,495882,2,168.474
1780761936.882,24.374,495810,495882,2,112.918
1780761936.934,24.426,495810,495882,2,76.875
1780761936.987,24.478,495810,495882,2,38.451
1780761937.038,24.530,495810,495882,2,38.514
1780761937.091,24.582,495810,495882,2,57.137
1780761937.143,24.635,495810,495882,2,153.053
1780761937.200,24.691,495810,495882,2,141.159
1780761937.254,24.746,495810,495882,2,165.439
1780761937.309,24.801,495810,495882,2,164.167
1780761937.361,24.853,495810,495882,2,95.495
1780761937.414,24.905,495810,495882,2,57.145
1780761937.469,24.960,495810,495882,2,36.312
1780761937.521,25.013,495810,495882,2,57.623
1780761937.573,25.065,495810,495882,2,76.943
1780761937.625,25.117,495810,495882,2,38.467
1780761937.677,25.169,495810,495882,2,57.658
1780761937.729,25.221,495810,495882,2,57.682
1780761937.781,25.273,495810,495882,2,96.171
1780761937.833,25.325,495810,495882,3,152.999
1780761937.886,25.377,495810,495882,3,153.097
1780761937.938,25.429,495810,495882,3,134.176
1780761937.992,25.483,495810,495882,3,129.363
1780761938.044,25.536,495810,495882,3,134.149
1780761938.096,25.588,495810,495882,3,76.839
1780761938.148,25.640,495810,495882,3,57.670
1780761938.200,25.692,495810,495882,3,57.447
1780761938.253,25.744,495810,495882,3,57.035
1780761938.306,25.797,495810,495882,3,57.096
1780761938.358,25.849,495810,495882,3,57.265
1780761938.410,25.901,495810,495882,3,191.943
1780761938.464,25.956,495810,495882,3,147.766
1780761938.521,26.013,495810,495882,3,140.390
1780761938.574,26.065,495810,495882,3,152.876
1780761938.627,26.118,495810,495882,3,150.881
1780761938.679,26.171,495810,495882,3,114.144
1780761938.732,26.223,495810,495882,3,171.388
1780761938.784,26.276,495810,495882,3,152.205
1780761938.836,26.328,495810,495882,3,153.509
1780761938.890,26.381,495810,495882,3,131.041
1780761938.942,26.433,495810,495882,3,153.357
1780761938.994,26.485,495810,495882,3,38.363
1780761939.046,26.537,495810,495882,3,38.469
1780761939.098,26.589,495810,495882,3,38.428
1780761939.152,26.644,495810,495882,3,55.303
1780761939.205,26.696,495810,495882,3,38.197
1780761939.257,26.749,495810,495882,3,76.058
1780761939.311,26.802,495810,495882,3,37.461
1780761939.363,26.854,495810,495882,3,191.246
1780761939.417,26.908,495810,495882,3,148.585
1780761939.469,26.961,495810,495882,3,133.061
1780761939.522,27.014,495810,495882,3,151.476
1780761939.575,27.067,495810,495882,3,131.854
1780761939.628,27.120,495810,495882,3,75.169
1780761939.680,27.172,495810,495882,3,38.492
1780761939.733,27.224,495810,495882,3,57.185
1780761939.785,27.277,495810,495882,3,38.163
1780761939.837,27.329,495810,495882,3,57.728
1780761939.890,27.381,495810,495882,3,57.213
1780761939.942,27.433,495810,495882,3,134.633
1780761939.995,27.486,495810,495882,2,131.322
1780761940.048,27.539,495810,495882,2,152.043
1780761940.100,27.591,495810,495882,2,171.770
1780761940.156,27.648,495810,495882,2,159.469
1780761940.211,27.702,495810,495882,2,147.216
1780761940.263,27.755,495810,495882,2,172.162
1780761940.317,27.809,495810,495882,2,147.181
1780761940.371,27.862,495810,495882,2,149.874
1780761940.423,27.915,495810,495882,2,153.020
1780761940.476,27.968,495810,495882,2,150.984
1780761940.528,28.020,495810,495882,2,152.591
1780761940.582,28.073,495810,495882,2,150.023
1780761940.635,28.126,495810,495882,2,151.141
1780761940.687,28.179,495810,495882,2,133.084
1780761940.741,28.233,495810,495882,2,166.398
1780761940.794,28.286,495810,495882,2,151.104
1780761940.848,28.339,495810,495882,2,186.824
1780761940.900,28.392,495810,495882,2,153.275
1780761940.958,28.450,495810,495882,2,171.457
1780761941.012,28.504,495810,495882,2,166.581
1780761941.066,28.557,495810,495882,2,149.677
1780761941.121,28.613,495810,495882,2,143.968
1780761941.174,28.665,495810,495882,2,95.190
1780761941.227,28.719,495810,495882,3,168.334
1780761941.280,28.772,495810,495882,3,152.082
1780761941.332,28.824,495810,495882,3,153.503
1780761941.384,28.876,495810,495882,3,153.702
1780761941.437,28.928,495810,495882,3,133.024
1780761941.490,28.981,495810,495882,3,225.732
1780761941.543,29.035,495810,495882,3,149.812
1780761941.596,29.088,495810,495882,3,150.889
1780761941.649,29.140,495810,495882,3,153.166
1780761941.701,29.193,495810,495882,3,132.692
1780761941.757,29.249,495810,495882,3,268.349
1780761941.811,29.302,495810,495882,3,130.301
1780761941.864,29.355,495810,495882,3,151.766
1780761941.925,29.417,495810,495882,3,146.657
1780761941.978,29.469,495810,495882,3,170.609
1780761942.032,29.523,495810,495882,3,111.240
1780761942.085,29.576,495810,495882,3,207.686
1780761942.147,29.638,495810,495882,3,192.978
1780761942.200,29.691,495810,495882,3,132.907
1780761942.255,29.747,495810,495882,3,162.224
1780761942.309,29.801,495810,495882,3,166.373
1780761942.362,29.854,495810,495882,3,169.119
1780761942.416,29.908,495810,495882,3,148.027
1780761942.469,29.961,495810,495882,3,265.492
1780761942.524,30.015,495810,495882,3,146.560
1780761942.583,30.074,495810,495882,3,151.872
1780761942.636,30.127,495810,495882,3,190.276
1780761942.691,30.182,495810,495882,3,181.681
1780761942.743,30.235,495810,495882,3,132.745
1780761942.797,30.288,495810,495882,3,149.181
1780761942.850,30.341,495810,495882,3,152.306
1780761942.904,30.395,495810,495882,3,129.556
1780761942.961,30.452,495810,495882,3,173.906
1780761943.015,30.506,495810,495882,3,243.197
1780761943.072,30.563,495810,495882,3,139.793
1780761943.124,30.616,495810,495882,3,133.242
1780761943.178,30.669,495810,495882,3,150.076
1780761943.230,30.722,495810,495882,3,133.346
1780761943.282,30.774,495810,495882,3,153.231
1780761943.336,30.828,495810,495882,3,222.564
1780761943.392,30.883,495810,495882,3,161.798
1780761943.444,30.936,495810,495882,3,153.088
1780761943.497,30.988,495810,495882,3,151.980
1780761943.549,31.041,495810,495882,3,133.113
1780761943.602,31.093,495810,495882,3,133.131
1780761943.662,31.153,495810,495882,3,182.864
1780761943.721,31.212,495810,495882,3,153.513
1780761943.773,31.265,495810,495882,3,151.513
1780761943.834,31.325,495810,495882,3,149.598
1780761943.886,31.377,495810,495882,3,172.448
1780761943.938,31.429,495810,495882,3,134.162
1780761943.992,31.484,495810,495882,3,147.952
1780761944.044,31.536,495810,495882,3,153.031
1780761944.098,31.589,495810,495882,3,149.594
1780761944.152,31.644,495810,495882,3,239.119
1780761944.208,31.700,495810,495882,3,160.308
1780761944.262,31.753,495810,495882,3,167.528
1780761944.315,31.806,495810,495882,3,151.968
