wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780718918.133,4.183,289751,289823,0,19.190
1780718918.186,4.235,289751,289823,0,0.000
1780718918.238,4.287,289751,289823,0,19.181
1780718918.290,4.339,289751,289823,0,0.000
1780718918.342,4.391,289751,289823,0,19.191
1780718918.394,4.443,289751,289823,0,0.000
1780718918.446,4.495,289751,289823,0,0.000
1780718918.498,4.547,289751,289823,0,19.190
1780718918.550,4.599,289751,289823,0,0.000
1780718918.603,4.652,289751,289823,0,0.000
1780718918.655,4.704,289751,289823,0,19.157
1780718918.707,4.756,289751,289823,0,0.000
1780718918.759,4.808,289751,289823,0,19.177
1780718918.811,4.860,289751,289823,0,0.000
1780718918.863,4.912,289751,289823,0,19.180
1780718918.915,4.965,289751,289823,0,0.000
1780718918.968,5.017,289751,289823,0,0.000
1780718919.020,5.069,289751,289823,0,19.168
1780718919.072,5.121,289751,289823,0,0.000
1780718919.124,5.173,289751,289823,0,19.168
1780718919.176,5.225,289751,289823,0,0.000
1780718919.228,5.278,289751,289823,0,19.188
1780718919.281,5.330,289751,289823,0,0.000
1780718919.333,5.382,289751,289823,0,19.195
1780718919.385,5.434,289751,289823,0,0.000
1780718919.437,5.486,289751,289823,0,0.000
1780718919.489,5.538,289751,289823,0,19.191
1780718919.541,5.590,289751,289823,0,0.000
1780718919.593,5.642,289751,289823,0,19.199
1780718919.645,5.694,289751,289823,0,0.000
1780718919.697,5.747,289751,289823,0,0.000
1780718919.750,5.799,289751,289823,0,19.185
1780718919.802,5.851,289751,289823,0,0.000
1780718919.854,5.903,289751,289823,0,19.189
1780718919.906,5.955,289751,289823,0,0.000
1780718919.958,6.007,289751,289823,0,19.181
1780718920.010,6.059,289751,289823,0,0.000
1780718920.063,6.112,289751,289823,0,0.000
1780718920.115,6.164,289751,289823,0,19.167
1780718920.167,6.216,289751,289823,0,0.000
1780718920.219,6.268,289751,289823,0,19.164
1780718920.271,6.320,289751,289823,0,0.000
1780718920.323,6.373,289751,289823,0,0.000
1780718920.376,6.425,289751,289823,0,19.186
1780718920.428,6.477,289751,289823,0,0.000
1780718920.480,6.529,289751,289823,0,19.181
1780718920.532,6.581,289751,289823,0,0.000
1780718920.584,6.633,289751,289823,0,0.000
1780718920.636,6.685,289751,289823,0,19.181
1780718920.688,6.737,289751,289823,0,0.000
1780718920.740,6.790,289751,289823,0,19.183
1780718920.793,6.842,289751,289823,0,0.000
1780718920.845,6.894,289751,289823,0,0.000
1780718920.897,6.946,289751,289823,0,19.190
1780718920.949,6.998,289751,289823,0,0.000
1780718921.001,7.050,289751,289823,0,0.000
1780718921.053,7.102,289751,289823,0,0.000
1780718921.105,7.155,289751,289823,0,19.182
1780718921.158,7.207,289751,289823,0,19.180
1780718921.210,7.259,289751,289823,0,0.000
1780718921.262,7.311,289751,289823,0,19.192
1780718921.314,7.363,289751,289823,0,0.000
1780718921.366,7.415,289751,289823,0,0.000
1780718921.418,7.467,289751,289823,0,0.000
1780718921.470,7.519,289751,289823,0,19.183
1780718921.522,7.571,289751,289823,0,0.000
1780718921.575,7.624,289751,289823,0,0.000
1780718921.628,7.677,289751,289823,0,18.795
1780718921.680,7.729,289751,289823,0,0.000
1780718921.732,7.781,289751,289823,0,0.000
1780718921.784,7.833,289751,289823,0,19.159
1780718921.836,7.886,289751,289823,0,0.000
1780718921.889,7.938,289751,289823,0,19.182
1780718921.941,7.990,289751,289823,0,0.000
1780718921.993,8.042,289751,289823,0,19.104
1780718922.045,8.094,289751,289823,0,0.000
1780718922.097,8.147,289751,289823,0,19.159
1780718922.150,8.199,289751,289823,0,0.000
1780718922.202,8.251,289751,289823,0,19.183
1780718922.254,8.303,289751,289823,0,0.000
1780718922.306,8.355,289751,289823,0,0.000
1780718922.358,8.407,289751,289823,0,19.188
1780718922.410,8.459,289751,289823,0,0.000
1780718922.462,8.511,289751,289823,0,19.184
1780718922.515,8.564,289751,289823,0,19.170
1780718922.567,8.616,289751,289823,0,0.000
1780718922.619,8.668,289751,289823,0,0.000
1780718922.671,8.720,289751,289823,0,19.177
1780718922.723,8.772,289751,289823,0,0.000
1780718922.775,8.824,289751,289823,0,0.000
1780718922.827,8.877,289751,289823,0,19.206
1780718922.880,8.929,289751,289823,0,0.000
1780718922.932,8.981,289751,289823,0,19.162
1780718922.984,9.033,289751,289823,0,0.000
1780718923.036,9.085,289751,289823,0,19.192
1780718923.088,9.137,289751,289823,0,0.000
1780718923.140,9.189,289751,289823,0,19.196
1780718923.192,9.241,289751,289823,0,0.000
1780718923.244,9.294,289751,289823,0,0.000
1780718923.296,9.346,289751,289823,0,19.217
1780718923.349,9.398,289751,289823,0,0.000
1780718923.401,9.450,289751,289823,0,0.000
1780718923.453,9.502,289751,289823,0,19.196
1780718923.505,9.554,289751,289823,0,0.000
1780718923.557,9.606,289751,289823,0,0.000
1780718923.609,9.658,289751,289823,0,19.217
1780718923.661,9.710,289751,289823,0,0.000
1780718923.713,9.762,289751,289823,0,19.219
1780718923.765,9.814,289751,289823,0,0.000
1780718923.817,9.866,289751,289823,0,0.000
1780718923.869,9.918,289751,289823,0,19.199
1780718923.921,9.970,289751,289823,0,0.000
1780718923.973,10.022,289751,289823,0,0.000
1780718924.025,10.074,289751,289823,0,19.208
1780718924.077,10.127,289751,289823,0,0.000
1780718924.130,10.179,289751,289823,0,0.000
1780718924.182,10.231,289751,289823,0,19.210
1780718924.234,10.283,289751,289823,0,0.000
1780718924.286,10.335,289751,289823,0,19.202
1780718924.338,10.387,289751,289823,0,19.215
1780718924.390,10.439,289751,289823,0,0.000
1780718924.442,10.491,289751,289823,0,0.000
1780718924.494,10.543,289751,289823,0,19.197
1780718924.546,10.595,289751,289823,0,0.000
1780718924.598,10.647,289751,289823,0,0.000
1780718924.650,10.699,289751,289823,0,19.180
1780718924.702,10.751,289751,289823,0,0.000
1780718924.754,10.804,289751,289823,0,0.000
1780718924.806,10.856,289751,289823,0,19.211
1780718924.859,10.908,289751,289823,0,0.000
1780718924.911,10.960,289751,289823,0,0.000
1780718924.963,11.012,289751,289823,0,19.190
1780718925.015,11.064,289751,289823,0,19.173
1780718925.067,11.116,289751,289823,0,0.000
1780718925.119,11.168,289751,289823,0,19.204
1780718925.171,11.220,289751,289823,0,0.000
1780718925.223,11.272,289751,289823,0,0.000
1780718925.275,11.325,289751,289823,0,0.000
1780718925.328,11.377,289751,289823,0,19.211
1780718925.380,11.429,289751,289823,0,0.000
1780718925.432,11.481,289751,289823,0,19.214
1780718925.484,11.533,289751,289823,0,0.000
1780718925.536,11.585,289751,289823,0,0.000
1780718925.588,11.637,289751,289823,0,19.208
1780718925.640,11.689,289751,289823,0,0.000
1780718925.692,11.741,289751,289823,0,0.000
1780718925.744,11.793,289751,289823,0,19.218
1780718925.796,11.845,289751,289823,0,0.000
1780718925.848,11.897,289751,289823,0,19.196
1780718925.901,11.950,289751,289823,0,0.000
1780718925.953,12.002,289751,289823,0,19.227
1780718926.005,12.054,289751,289823,0,0.000
1780718926.057,12.106,289751,289823,0,19.167
1780718926.109,12.158,289751,289823,0,0.000
1780718926.161,12.210,289751,289823,0,19.187
1780718926.213,12.262,289751,289823,0,0.000
1780718926.265,12.314,289751,289823,0,0.000
1780718926.317,12.366,289751,289823,0,19.215
1780718926.369,12.419,289751,289823,0,0.000
1780718926.421,12.471,289751,289823,0,19.196
1780718926.474,12.523,289751,289823,0,0.000
1780718926.526,12.575,289751,289823,0,0.000
1780718926.578,12.627,289751,289823,0,19.220
1780718926.630,12.679,289751,289823,0,0.000
1780718926.682,12.731,289751,289823,0,19.192
1780718926.734,12.783,289751,289823,0,0.000
1780718926.786,12.835,289751,289823,0,0.000
1780718926.838,12.887,289751,289823,0,0.000
1780718926.890,12.939,289751,289823,0,19.199
1780718926.942,12.991,289751,289823,0,0.000
1780718926.994,13.043,289751,289823,0,19.168
1780718927.046,13.095,289751,289823,0,0.000
1780718927.098,13.148,289751,289823,0,0.000
1780718927.151,13.200,289751,289823,0,38.405
1780718927.203,13.252,289751,289823,0,0.000
1780718927.255,13.304,289751,289823,0,0.000
1780718927.307,13.356,289751,289823,0,0.000
1780718927.359,13.408,289751,289823,0,19.208
1780718927.411,13.460,289751,289823,0,0.000
1780718927.463,13.512,289751,289823,0,0.000
1780718927.515,13.564,289751,289823,0,19.199
1780718927.567,13.616,289751,289823,0,0.000
1780718927.619,13.668,289751,289823,0,19.197
1780718927.671,13.720,289751,289823,0,0.000
1780718927.723,13.772,289751,289823,0,0.000
1780718927.775,13.825,289751,289823,0,19.210
1780718927.827,13.877,289751,289823,0,0.000
1780718927.880,13.929,289751,289823,0,0.000
1780718927.935,13.984,289751,289823,0,18.159
1780718927.987,14.036,289751,289823,0,19.162
1780718928.039,14.088,289751,289823,0,0.000
1780718928.091,14.140,289751,289823,0,19.227
1780718928.143,14.192,289751,289823,0,0.000
1780718928.195,14.244,289751,289823,0,0.000
1780718928.247,14.297,289751,289823,0,19.184
1780718928.300,14.349,289751,289823,0,0.000
1780718928.352,14.401,289751,289823,0,0.000
1780718928.404,14.453,289751,289823,0,19.202
1780718928.456,14.505,289751,289823,0,0.000
1780718928.508,14.557,289751,289823,0,19.201
1780718928.560,14.609,289751,289823,0,0.000
1780718928.612,14.661,289751,289823,0,19.211
1780718928.664,14.713,289751,289823,0,0.000
1780718928.716,14.765,289751,289823,0,0.000
1780718928.768,14.817,289751,289823,0,19.214
1780718928.820,14.869,289751,289823,0,0.000
1780718928.872,14.921,289751,289823,0,0.000
1780718928.924,14.973,289751,289823,0,19.211
1780718928.976,15.026,289751,289823,0,0.000
1780718929.029,15.078,289751,289823,0,0.000
1780718929.084,15.133,289751,289823,0,17.982
1780718929.137,15.186,289751,289823,0,0.000
1780718929.191,15.240,289751,289823,0,18.572
1780718929.243,15.292,289751,289823,0,19.159
1780718929.295,15.345,289751,289823,0,0.000
1780718929.348,15.397,289751,289823,0,0.000
1780718929.400,15.450,289751,289823,0,0.000
1780718929.453,15.502,289751,289823,0,19.095
1780718929.505,15.554,289751,289823,0,0.000
1780718929.557,15.606,289751,289823,0,0.000
1780718929.610,15.659,289751,289823,0,0.000
1780718929.662,15.711,289751,289823,0,0.000
1780718929.714,15.763,289751,289823,0,19.045
1780718929.766,15.816,289751,289823,0,0.000
1780718929.819,15.868,289751,289823,0,0.000
1780718929.871,15.920,289751,289823,0,0.000
1780718929.923,15.972,289751,289823,0,19.358
1780718929.975,16.024,289751,289823,0,0.000
1780718930.027,16.076,289751,289823,0,0.000
1780718930.080,16.129,289751,289823,0,18.746
1780718930.132,16.181,289751,289823,0,0.000
1780718930.184,16.233,289751,289823,0,0.000
1780718930.236,16.286,289751,289823,0,0.000
1780718930.290,16.339,289751,289823,0,18.824
1780718930.342,16.391,289751,289823,0,0.000
1780718930.394,16.443,289751,289823,0,0.000
1780718930.448,16.497,289751,289823,0,18.463
1780718930.500,16.549,289751,289823,0,19.163
1780718930.554,16.603,289751,289823,0,130.939
1780718930.614,16.663,289751,289823,0,66.093
1780718930.668,16.717,289751,289823,0,37.213
1780718930.720,16.769,289751,289823,0,38.493
1780718930.773,16.822,289751,289823,0,37.733
1780718930.826,16.875,289751,289823,0,37.871
1780718930.880,16.929,289751,289823,2,55.266
1780718930.936,16.985,289751,289823,2,53.296
1780718930.990,17.039,289751,289823,3,56.176
1780718931.042,17.091,289751,289823,3,38.451
1780718931.096,17.145,289751,289823,2,37.169
1780718931.149,17.198,289751,289823,2,37.353
1780718931.201,17.250,289751,289823,2,38.424
1780718931.254,17.303,289751,289823,2,38.013
1780718931.306,17.355,289751,289823,2,38.413
1780718931.359,17.408,289751,289823,2,37.757
1780718931.411,17.460,289751,289823,2,38.455
1780718931.463,17.512,289751,289823,2,38.477
1780718931.515,17.564,289751,289823,2,38.414
1780718931.568,17.617,289751,289823,2,113.766
1780718931.624,17.673,289751,289823,2,53.094
1780718931.676,17.725,289751,289823,2,38.450
1780718931.728,17.777,289751,289823,2,57.667
1780718931.780,17.829,289751,289823,2,19.229
1780718931.833,17.882,289751,289823,2,56.662
1780718931.885,17.934,289751,289823,2,57.558
1780718931.937,17.986,289751,289823,2,38.324
1780718931.993,18.042,289751,289823,2,35.962
1780718932.045,18.095,289751,289823,2,57.246
1780718932.098,18.147,289751,289823,2,38.362
1780718932.149,18.199,289751,289823,2,38.500
1780718932.201,18.251,289751,289823,2,38.504
1780718932.253,18.303,289751,289823,2,38.429
1780718932.305,18.355,289751,289823,2,57.709
1780718932.360,18.409,289751,289823,2,36.583
1780718932.412,18.461,289751,289823,2,38.412
1780718932.464,18.513,289751,289823,2,38.451
1780718932.516,18.565,289751,289823,2,38.483
1780718932.573,18.622,289751,289823,2,35.017
1780718932.625,18.674,289751,289823,2,115.399
1780718932.678,18.727,289751,289823,2,56.573
1780718932.734,18.783,289751,289823,2,36.021
1780718932.786,18.836,289751,289823,2,56.998
1780718932.842,18.891,289751,289823,2,35.860
1780718932.895,18.944,289751,289823,2,37.657
1780718932.948,18.998,289751,289823,2,37.674
1780718933.001,19.050,289751,289823,2,38.168
1780718933.053,19.102,289751,289823,2,57.602
1780718933.105,19.154,289751,289823,2,38.441
1780718933.157,19.206,289751,289823,2,38.473
1780718933.209,19.258,289751,289823,2,38.465
1780718933.261,19.310,289751,289823,2,38.419
1780718933.313,19.362,289751,289823,2,38.478
1780718933.365,19.414,289751,289823,2,38.469
1780718933.417,19.466,289751,289823,2,57.724
1780718933.469,19.519,289751,289823,2,19.039
1780718933.521,19.571,289751,289823,2,38.486
1780718933.573,19.623,289751,289823,2,57.676
1780718933.626,19.675,289751,289823,2,38.228
1780718933.678,19.727,289751,289823,2,115.306
1780718933.730,19.780,289751,289823,2,38.010
1780718933.784,19.833,289751,289823,2,74.233
1780718933.837,19.886,289751,289823,2,38.168
1780718933.892,19.941,289751,289823,2,35.960
1780718933.944,19.993,289751,289823,2,57.670
1780718933.996,20.045,289751,289823,2,19.245
1780718934.048,20.097,289751,289823,2,57.733
1780718934.100,20.149,289751,289823,2,38.498
1780718934.152,20.201,289751,289823,2,57.770
1780718934.205,20.254,289751,289823,2,37.873
1780718934.258,20.307,289751,289823,2,56.619
1780718934.311,20.360,289751,289823,2,56.988
1780718934.363,20.412,289751,289823,2,37.988
1780718934.416,20.465,289751,289823,2,57.093
1780718934.469,20.518,289751,289823,2,56.880
1780718934.521,20.570,289751,289823,3,57.165
1780718934.574,20.623,289751,289823,3,57.080
1780718934.626,20.675,289751,289823,3,57.101
1780718934.679,20.728,289751,289823,3,188.424
1780718934.733,20.782,289751,289823,3,131.125
1780718934.786,20.835,289751,289823,3,74.765
1780718934.838,20.887,289751,289823,3,172.208
1780718934.891,20.940,289751,289823,3,94.319
1780718934.947,20.996,289751,289823,3,72.109
1780718934.999,21.048,289751,289823,3,172.211
1780718935.051,21.100,289751,289823,3,76.586
1780718935.104,21.153,289751,289823,3,76.310
1780718935.162,21.211,289751,289823,3,153.912
1780718935.214,21.263,289751,289823,3,57.621
1780718935.266,21.315,289751,289823,3,38.457
1780718935.319,21.368,289751,289823,3,133.258
1780718935.373,21.422,289751,289823,3,165.483
1780718935.425,21.474,289751,289823,3,76.813
1780718935.477,21.526,289751,289823,3,19.222
1780718935.530,21.579,289751,289823,0,57.005
1780718935.582,21.631,289751,289823,0,57.686
1780718935.634,21.683,289751,289823,0,57.516
1780718935.687,21.736,289751,289823,0,189.555
1780718935.740,21.789,289751,289823,0,169.293
1780718935.795,21.844,289751,289823,0,54.569
1780718935.847,21.896,289751,289823,0,57.740
1780718935.899,21.948,289751,289823,0,57.755
1780718935.951,22.000,289751,289823,0,95.876
1780718936.003,22.052,289751,289823,0,171.911
1780718936.056,22.105,289751,289823,2,153.341
1780718936.108,22.157,289751,289823,2,133.943
1780718936.160,22.209,289751,289823,2,152.981
1780718936.212,22.261,289751,289823,0,153.825
1780718936.265,22.314,289751,289823,0,132.125
1780718936.318,22.367,289751,289823,0,132.872
1780718936.372,22.421,289751,289823,0,148.167
1780718936.425,22.474,289751,289823,0,169.075
1780718936.477,22.526,289751,289823,0,153.176
1780718936.530,22.579,289751,289823,0,151.888
1780718936.584,22.633,289751,289823,0,92.254
1780718936.636,22.686,289751,289823,0,190.898
1780718936.689,22.739,289751,289823,0,169.664
1780718936.742,22.791,289751,289823,0,171.170
1780718936.802,22.852,289751,289823,0,82.735
1780718936.861,22.910,289751,289823,0,171.150
1780718936.913,22.962,289751,289823,0,153.456
1780718936.965,23.014,289751,289823,0,133.811
1780718937.017,23.067,289751,289823,0,57.666
1780718937.070,23.119,289751,289823,0,133.227
1780718937.122,23.171,289751,289823,0,153.268
1780718937.174,23.223,289751,289823,0,134.088
1780718937.227,23.276,289751,289823,0,113.899
1780718937.279,23.328,289751,289823,0,57.563
1780718937.332,23.381,289751,289823,1,169.454
1780718937.386,23.435,289751,289823,1,149.115
1780718937.441,23.490,289751,289823,1,144.812
1780718937.494,23.543,289751,289823,1,171.513
1780718937.547,23.596,289751,289823,1,75.589
1780718937.599,23.648,289751,289823,1,38.456
1780718937.651,23.700,289751,289823,1,38.431
1780718937.703,23.752,289751,289823,1,76.954
1780718937.755,23.804,289751,289823,1,96.037
1780718937.808,23.857,289751,289823,0,169.740
1780718937.860,23.910,289751,289823,0,132.635
1780718937.913,23.962,289751,289823,0,153.597
1780718937.965,24.014,289751,289823,0,95.504
1780718938.017,24.066,289751,289823,0,38.522
1780718938.070,24.119,289751,289823,0,170.700
1780718938.123,24.172,289751,289823,0,149.872
1780718938.176,24.226,289751,289823,0,149.457
1780718938.230,24.279,289751,289823,0,130.263
1780718938.283,24.332,289751,289823,0,94.267
1780718938.336,24.385,289751,289823,1,170.578
1780718938.389,24.438,289751,289823,1,187.523
1780718938.444,24.493,289751,289823,1,146.771
1780718938.496,24.545,289751,289823,1,133.845
1780718938.548,24.598,289751,289823,1,95.447
1780718938.600,24.650,289751,289823,1,96.206
1780718938.653,24.702,289751,289823,1,172.323
1780718938.709,24.759,289751,289823,1,140.907
1780718938.762,24.811,289751,289823,1,153.538
1780718938.814,24.863,289751,289823,1,133.308
1780718938.866,24.915,289751,289823,1,172.178
1780718938.919,24.968,289751,289823,1,113.472
1780718938.971,25.020,289751,289823,1,153.338
1780718939.023,25.073,289751,289823,1,134.493
1780718939.076,25.125,289751,289823,1,132.405
1780718939.128,25.177,289751,289823,1,173.111
1780718939.181,25.230,289751,289823,1,132.057
1780718939.234,25.283,289751,289823,1,150.920
1780718939.287,25.336,289751,289823,1,151.514
1780718939.339,25.388,289751,289823,1,153.452
1780718939.392,25.441,289751,289823,1,171.816
1780718939.447,25.496,289751,289823,1,162.779
1780718939.499,25.548,289751,289823,1,134.593
1780718939.552,25.601,289751,289823,1,151.486
1780718939.604,25.653,289751,289823,1,153.210
1780718939.660,25.709,289751,289823,2,178.848
1780718939.713,25.762,289751,289823,2,151.150
1780718939.765,25.814,289751,289823,2,152.770
1780718939.819,25.868,289751,289823,2,130.524
1780718939.871,25.920,289751,289823,2,133.065
1780718939.923,25.973,289751,289823,2,153.769
1780718939.976,26.025,289751,289823,2,134.074
1780718940.028,26.077,289751,289823,2,153.460
1780718940.082,26.131,289751,289823,2,167.313
1780718940.135,26.184,289751,289823,2,149.505
1780718940.187,26.236,289751,289823,2,133.772
1780718940.239,26.289,289751,289823,2,57.652
1780718940.292,26.341,289751,289823,2,172.304
1780718940.346,26.395,289751,289823,2,146.523
1780718940.399,26.448,289751,289823,2,132.977
1780718940.452,26.501,289751,289823,2,150.659
1780718940.513,26.562,289751,289823,2,146.960
1780718940.568,26.617,289751,289823,2,182.294
1780718940.621,26.670,289751,289823,2,151.445
1780718940.673,26.722,289751,289823,2,133.864
1780718940.725,26.774,289751,289823,2,153.363
1780718940.778,26.827,289751,289823,2,132.858
1780718940.833,26.882,289751,289823,2,91.805
1780718940.885,26.934,289751,289823,2,37.850
1780718940.938,26.987,289751,289823,2,57.164
1780718940.990,27.039,289751,289823,0,190.548
1780718941.050,27.099,289751,289823,0,151.360
1780718941.102,27.151,289751,289823,0,134.232
1780718941.156,27.205,289751,289823,0,149.258
1780718941.208,27.257,289751,289823,0,134.023
1780718941.260,27.309,289751,289823,0,38.384
1780718941.312,27.361,289751,289823,0,57.683
1780718941.364,27.413,289751,289823,0,38.460
1780718941.416,27.465,289751,289823,0,38.445
1780718941.468,27.517,289751,289823,0,38.446
1780718941.520,27.569,289751,289823,0,38.506
1780718941.572,27.621,289751,289823,0,57.246
1780718941.624,27.673,289751,289823,0,38.445
1780718941.676,27.725,289751,289823,0,38.437
1780718941.729,27.778,289751,289823,0,172.307
1780718941.781,27.830,289751,289823,0,153.077
1780718941.835,27.884,289751,289823,0,148.132
1780718941.887,27.936,289751,289823,0,172.211
1780718941.940,27.989,289751,289823,0,152.262
1780718941.996,28.045,289751,289823,0,106.781
1780718942.048,28.097,289751,289823,0,153.181
1780718942.100,28.149,289751,289823,0,133.828
1780718942.153,28.202,289751,289823,0,152.166
1780718942.205,28.255,289751,289823,0,133.188
1780718942.259,28.308,289751,289823,0,130.536
1780718942.313,28.362,289751,289823,0,149.076
1780718942.366,28.415,289751,289823,0,170.520
1780718942.418,28.467,289751,289823,0,152.905
1780718942.470,28.519,289751,289823,2,211.283
1780718942.522,28.572,289751,289823,2,152.191
1780718942.575,28.624,289751,289823,2,172.481
1780718942.627,28.676,289751,289823,2,134.229
1780718942.679,28.728,289751,289823,2,153.149
1780718942.731,28.780,289751,289823,2,153.443
1780718942.785,28.834,289751,289823,2,150.045
1780718942.839,28.888,289751,289823,2,221.687
1780718942.892,28.941,289751,289823,2,132.210
1780718942.945,28.994,289751,289823,2,169.967
1780718942.998,29.047,289751,289823,2,150.467
1780718943.050,29.099,289751,289823,2,134.429
1780718943.102,29.152,289751,289823,2,170.924
1780718943.156,29.206,289751,289823,2,185.020
1780718943.209,29.258,289751,289823,2,151.888
1780718943.264,29.313,289751,289823,2,182.501
1780718943.318,29.367,289751,289823,2,204.189
1780718943.372,29.421,289751,289823,2,130.233
1780718943.426,29.475,289751,289823,2,147.804
1780718943.478,29.527,289751,289823,2,153.455
1780718943.531,29.580,289751,289823,2,131.932
1780718943.586,29.635,289751,289823,2,181.717
1780718943.639,29.688,289751,289823,2,132.919
1780718943.692,29.741,289751,289823,2,188.690
1780718943.745,29.794,289751,289823,2,149.824
1780718943.797,29.846,289751,289823,2,133.787
1780718943.850,29.899,289751,289823,2,114.813
1780718943.902,29.951,289751,289823,2,134.363
1780718943.955,30.004,289751,289823,2,150.135
1780718944.007,30.056,289751,289823,2,134.043
1780718944.060,30.109,289751,289823,2,76.117
1780718944.112,30.161,289751,289823,2,38.116
1780718944.165,30.214,289751,289823,2,38.008
1780718944.217,30.266,289751,289823,2,38.494
1780718944.269,30.318,289751,289823,2,38.421
1780718944.321,30.370,289751,289823,2,38.427
1780718944.373,30.422,289751,289823,2,38.109
1780718944.425,30.474,289751,289823,2,38.431
1780718944.477,30.527,289751,289823,2,38.443
1780718944.529,30.579,289751,289823,2,38.391
1780718944.582,30.631,289751,289823,2,38.415
1780718944.634,30.683,289751,289823,2,38.464
1780718944.686,30.735,289751,289823,2,57.306
1780718944.738,30.787,289751,289823,2,190.915
1780718944.792,30.841,289751,289823,2,150.034
1780718944.847,30.896,289751,289823,2,143.987
1780718944.899,30.949,289751,289823,2,133.863
1780718944.952,31.001,289751,289823,2,134.097
1780718945.004,31.053,289751,289823,2,151.949
1780718945.057,31.107,289751,289823,2,131.810
1780718945.109,31.158,289751,289823,2,38.489
1780718945.161,31.210,289751,289823,2,57.749
1780718945.213,31.262,289751,289823,2,19.258
1780718945.265,31.314,289751,289823,2,38.409
1780718945.317,31.366,289751,289823,2,57.740
1780718945.369,31.418,289751,289823,2,38.509
1780718945.421,31.470,289751,289823,2,38.489
1780718945.474,31.523,289751,289823,2,38.212
1780718945.525,31.575,289751,289823,2,38.500
1780718945.577,31.627,289751,289823,2,38.498
1780718945.630,31.679,289751,289823,2,38.250
