wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781064846.633,6.849,371018,371090,1,19.177
1781064846.685,6.901,371018,371090,1,0.000
1781064846.738,6.953,371018,371090,1,0.000
1781064846.790,7.005,371018,371090,1,0.000
1781064846.843,7.058,371018,371090,1,18.949
1781064846.899,7.115,371018,371090,1,17.734
1781064846.951,7.166,371018,371090,1,0.000
1781064847.003,7.218,371018,371090,1,0.000
1781064847.054,7.270,371018,371090,1,0.000
1781064847.106,7.321,371018,371090,1,0.000
1781064847.157,7.373,371018,371090,1,0.000
1781064847.209,7.425,371018,371090,1,0.000
1781064847.261,7.476,371018,371090,1,19.399
1781064847.312,7.528,371018,371090,1,0.000
1781064847.364,7.579,371018,371090,1,0.000
1781064847.415,7.631,371018,371090,1,0.000
1781064847.467,7.683,371018,371090,1,19.408
1781064847.519,7.734,371018,371090,1,0.000
1781064847.570,7.786,371018,371090,1,0.000
1781064847.622,7.837,371018,371090,1,0.000
1781064847.673,7.889,371018,371090,1,0.000
1781064847.725,7.941,371018,371090,1,19.356
1781064847.777,7.992,371018,371090,1,0.000
1781064847.828,8.044,371018,371090,1,0.000
1781064847.880,8.096,371018,371090,1,0.000
1781064847.932,8.147,371018,371090,1,0.000
1781064847.983,8.199,371018,371090,1,19.387
1781064848.035,8.251,371018,371090,1,0.000
1781064848.086,8.302,371018,371090,1,0.000
1781064848.138,8.354,371018,371090,1,0.000
1781064848.190,8.405,371018,371090,1,0.000
1781064848.241,8.457,371018,371090,1,19.368
1781064848.293,8.509,371018,371090,1,0.000
1781064848.344,8.560,371018,371090,1,0.000
1781064848.396,8.612,371018,371090,1,0.000
1781064848.448,8.663,371018,371090,1,0.000
1781064848.499,8.715,371018,371090,1,19.403
1781064848.552,8.767,371018,371090,1,0.000
1781064848.603,8.819,371018,371090,1,0.000
1781064848.655,8.870,371018,371090,1,19.359
1781064848.706,8.922,371018,371090,1,0.000
1781064848.758,8.974,371018,371090,1,0.000
1781064848.810,9.025,371018,371090,1,0.000
1781064848.861,9.077,371018,371090,1,0.000
1781064848.913,9.129,371018,371090,1,0.000
1781064848.965,9.180,371018,371090,1,19.353
1781064849.016,9.232,371018,371090,1,0.000
1781064849.068,9.284,371018,371090,1,0.000
1781064849.121,9.336,371018,371090,1,0.000
1781064849.172,9.388,371018,371090,1,19.339
1781064849.224,9.440,371018,371090,1,0.000
1781064849.276,9.491,371018,371090,1,19.369
1781064849.327,9.543,371018,371090,1,0.000
1781064849.379,9.594,371018,371090,1,0.000
1781064849.430,9.646,371018,371090,1,0.000
1781064849.482,9.698,371018,371090,1,0.000
1781064849.533,9.749,371018,371090,1,0.000
1781064849.586,9.802,371018,371090,1,18.978
1781064849.638,9.853,371018,371090,1,0.000
1781064849.690,9.905,371018,371090,1,0.000
1781064849.741,9.957,371018,371090,1,0.000
1781064849.793,10.009,371018,371090,1,0.000
1781064849.845,10.061,371018,371090,1,19.337
1781064849.897,10.112,371018,371090,1,0.000
1781064849.948,10.164,371018,371090,1,0.000
1781064850.000,10.215,371018,371090,1,0.000
1781064850.051,10.267,371018,371090,1,19.414
1781064850.103,10.319,371018,371090,1,0.000
1781064850.154,10.370,371018,371090,1,19.392
1781064850.207,10.423,371018,371090,1,0.000
1781064850.258,10.474,371018,371090,1,0.000
1781064850.310,10.526,371018,371090,1,0.000
1781064850.362,10.577,371018,371090,1,19.387
1781064850.413,10.629,371018,371090,1,0.000
1781064850.465,10.681,371018,371090,1,0.000
1781064850.517,10.732,371018,371090,1,0.000
1781064850.568,10.784,371018,371090,1,0.000
1781064850.621,10.836,371018,371090,1,19.005
1781064850.672,10.888,371018,371090,1,0.000
1781064850.724,10.939,371018,371090,1,19.378
1781064850.775,10.991,371018,371090,1,0.000
1781064850.827,11.043,371018,371090,1,0.000
1781064850.879,11.094,371018,371090,1,0.000
1781064850.931,11.147,371018,371090,1,0.000
1781064850.983,11.198,371018,371090,1,19.393
1781064851.034,11.250,371018,371090,1,0.000
1781064851.087,11.302,371018,371090,1,19.095
1781064851.141,11.357,371018,371090,1,0.000
1781064851.195,11.410,371018,371090,1,18.764
1781064851.250,11.466,371018,371090,1,0.000
1781064851.301,11.517,371018,371090,1,0.000
1781064851.369,11.584,371018,371090,1,0.000
1781064851.420,11.636,371018,371090,1,0.000
1781064851.473,11.688,371018,371090,1,19.055
1781064851.524,11.740,371018,371090,1,0.000
1781064851.576,11.792,371018,371090,1,0.000
1781064851.627,11.843,371018,371090,1,0.000
1781064851.679,11.895,371018,371090,1,19.234
1781064851.731,11.947,371018,371090,1,0.000
1781064851.783,11.998,371018,371090,1,0.000
1781064851.834,12.050,371018,371090,1,19.382
1781064851.886,12.101,371018,371090,1,0.000
1781064851.938,12.154,371018,371090,1,0.000
1781064851.990,12.206,371018,371090,1,0.000
1781064852.043,12.258,371018,371090,1,19.137
1781064852.095,12.311,371018,371090,1,0.000
1781064852.147,12.363,371018,371090,1,0.000
1781064852.200,12.415,371018,371090,1,18.991
1781064852.252,12.468,371018,371090,1,0.000
1781064852.304,12.520,371018,371090,1,0.000
1781064852.356,12.572,371018,371090,1,19.190
1781064852.409,12.624,371018,371090,1,0.000
1781064852.461,12.677,371018,371090,1,19.166
1781064852.515,12.730,371018,371090,1,0.000
1781064852.567,12.782,371018,371090,1,0.000
1781064852.620,12.836,371018,371090,1,18.618
1781064852.673,12.888,371018,371090,1,0.000
1781064852.726,12.942,371018,371090,1,0.000
1781064852.778,12.994,371018,371090,1,19.193
1781064852.831,13.046,371018,371090,1,18.920
1781064852.883,13.099,371018,371090,1,0.000
1781064852.935,13.151,371018,371090,1,19.140
1781064852.988,13.203,371018,371090,1,0.000
1781064853.040,13.256,371018,371090,1,0.000
1781064853.093,13.308,371018,371090,1,19.115
1781064853.145,13.361,371018,371090,1,0.000
1781064853.197,13.413,371018,371090,1,0.000
1781064853.250,13.465,371018,371090,1,19.005
1781064853.302,13.518,371018,371090,1,0.000
1781064853.354,13.569,371018,371090,1,0.000
1781064853.405,13.621,371018,371090,1,19.376
1781064853.457,13.673,371018,371090,1,0.000
1781064853.509,13.724,371018,371090,1,0.000
1781064853.560,13.776,371018,371090,1,0.000
1781064853.612,13.827,371018,371090,1,0.000
1781064853.663,13.879,371018,371090,1,0.000
1781064853.715,13.931,371018,371090,1,0.000
1781064853.767,13.982,371018,371090,1,19.361
1781064853.818,14.034,371018,371090,1,0.000
1781064853.870,14.085,371018,371090,1,0.000
1781064853.921,14.137,371018,371090,1,19.395
1781064853.973,14.189,371018,371090,1,0.000
1781064854.025,14.240,371018,371090,1,0.000
1781064854.077,14.293,371018,371090,1,18.937
1781064854.129,14.345,371018,371090,1,0.000
1781064854.181,14.396,371018,371090,1,0.000
1781064854.232,14.448,371018,371090,1,0.000
1781064854.284,14.499,371018,371090,1,0.000
1781064854.335,14.551,371018,371090,1,19.426
1781064854.387,14.603,371018,371090,1,0.000
1781064854.438,14.654,371018,371090,1,0.000
1781064854.490,14.706,371018,371090,1,0.000
1781064854.541,14.757,371018,371090,1,19.419
1781064854.594,14.809,371018,371090,1,0.000
1781064854.645,14.861,371018,371090,1,0.000
1781064854.697,14.912,371018,371090,1,0.000
1781064854.748,14.964,371018,371090,1,0.000
1781064854.800,15.016,371018,371090,1,19.342
1781064854.852,15.067,371018,371090,1,0.000
1781064854.903,15.119,371018,371090,1,0.000
1781064854.955,15.170,371018,371090,1,0.000
1781064855.006,15.222,371018,371090,1,0.000
1781064855.058,15.274,371018,371090,1,0.000
1781064855.110,15.325,371018,371090,1,19.330
1781064855.161,15.377,371018,371090,1,0.000
1781064855.213,15.429,371018,371090,1,0.000
1781064855.264,15.480,371018,371090,1,0.000
1781064855.316,15.532,371018,371090,1,0.000
1781064855.368,15.584,371018,371090,1,19.283
1781064855.420,15.635,371018,371090,1,0.000
1781064855.471,15.687,371018,371090,1,0.000
1781064855.525,15.740,371018,371090,1,0.000
1781064855.576,15.792,371018,371090,1,0.000
1781064855.628,15.843,371018,371090,1,0.000
1781064855.679,15.895,371018,371090,1,19.416
1781064855.731,15.947,371018,371090,1,19.375
1781064855.782,15.998,371018,371090,1,0.000
1781064855.836,16.051,371018,371090,1,0.000
1781064855.888,16.103,371018,371090,1,0.000
1781064855.940,16.155,371018,371090,1,19.155
1781064855.992,16.207,371018,371090,1,0.000
1781064856.044,16.260,371018,371090,1,0.000
1781064856.096,16.312,371018,371090,1,19.124
1781064856.151,16.367,371018,371090,1,0.000
1781064856.203,16.419,371018,371090,1,0.000
1781064856.255,16.471,371018,371090,1,0.000
1781064856.307,16.523,371018,371090,1,0.000
1781064856.359,16.575,371018,371090,1,0.000
1781064856.412,16.627,371018,371090,1,19.192
1781064856.464,16.679,371018,371090,1,0.000
1781064856.516,16.731,371018,371090,1,0.000
1781064856.568,16.784,371018,371090,1,19.164
1781064856.620,16.836,371018,371090,1,0.000
1781064856.672,16.888,371018,371090,1,0.000
1781064856.724,16.940,371018,371090,1,19.221
1781064856.776,16.992,371018,371090,1,0.000
1781064856.828,17.044,371018,371090,1,0.000
1781064856.880,17.096,371018,371090,1,0.000
1781064856.932,17.148,371018,371090,1,0.000
1781064856.984,17.200,371018,371090,1,0.000
1781064857.036,17.252,371018,371090,1,19.375
1781064857.088,17.303,371018,371090,1,0.000
1781064857.140,17.355,371018,371090,1,19.221
1781064857.192,17.407,371018,371090,1,0.000
1781064857.243,17.459,371018,371090,1,0.000
1781064857.296,17.511,371018,371090,1,0.000
1781064857.348,17.563,371018,371090,1,0.000
1781064857.401,17.616,371018,371090,1,18.926
1781064857.453,17.669,371018,371090,1,19.034
1781064857.505,17.721,371018,371090,1,0.000
1781064857.557,17.772,371018,371090,1,0.000
1781064857.608,17.824,371018,371090,1,0.000
1781064857.660,17.876,371018,371090,1,0.000
1781064857.712,17.928,371018,371090,1,19.072
1781064857.765,17.980,371018,371090,1,0.000
1781064857.819,18.035,371018,371090,1,18.343
1781064857.871,18.087,371018,371090,1,0.000
1781064857.923,18.138,371018,371090,1,0.000
1781064857.974,18.190,371018,371090,1,19.338
1781064858.026,18.242,371018,371090,1,0.000
1781064858.079,18.295,371018,371090,1,0.000
1781064858.131,18.347,371018,371090,1,0.000
1781064858.184,18.399,371018,371090,1,19.097
1781064858.237,18.452,371018,371090,1,0.000
1781064858.289,18.505,371018,371090,1,0.000
1781064858.343,18.559,371018,371090,1,0.000
1781064858.397,18.612,371018,371090,1,18.784
1781064858.452,18.667,371018,371090,1,0.000
1781064858.505,18.720,371018,371090,1,0.000
1781064858.600,18.816,371018,371090,1,10.493
1781064858.654,18.869,371018,371090,1,0.000
1781064858.710,18.926,371018,371090,1,17.764
1781064858.763,18.979,371018,371090,1,0.000
1781064858.816,19.031,371018,371090,1,0.000
1781064858.868,19.084,371018,371090,1,0.000
1781064858.920,19.136,371018,371090,1,19.272
1781064858.972,19.188,371018,371090,1,0.000
1781064859.028,19.244,371018,371090,1,17.981
1781064859.083,19.299,371018,371090,1,0.000
1781064859.136,19.352,371018,371090,1,0.000
1781064859.188,19.404,371018,371090,1,57.325
1781064859.241,19.457,371018,371090,1,37.997
1781064859.294,19.509,371018,371090,1,18.913
1781064859.346,19.562,371018,371090,1,19.209
1781064859.398,19.614,371018,371090,3,19.075
1781064859.450,19.666,371018,371090,3,19.219
1781064859.502,19.718,371018,371090,3,0.000
1781064859.554,19.770,371018,371090,1,38.389
1781064859.606,19.822,371018,371090,1,19.223
1781064859.659,19.875,371018,371090,1,37.730
1781064859.713,19.928,371018,371090,1,18.752
1781064859.765,19.980,371018,371090,1,0.000
1781064859.817,20.032,371018,371090,1,0.000
1781064859.869,20.085,371018,371090,1,19.137
1781064859.921,20.137,371018,371090,1,38.443
1781064859.976,20.191,371018,371090,1,0.000
1781064860.029,20.245,371018,371090,1,37.208
1781064860.087,20.303,371018,371090,1,17.407
1781064860.140,20.356,371018,371090,1,18.872
1781064860.192,20.408,371018,371090,1,19.046
1781064860.246,20.461,371018,371090,1,0.000
1781064860.298,20.514,371018,371090,1,0.000
1781064860.350,20.566,371018,371090,1,96.136
1781064860.402,20.618,371018,371090,1,38.458
1781064860.454,20.670,371018,371090,1,0.000
1781064860.506,20.722,371018,371090,1,19.256
1781064860.558,20.774,371018,371090,1,38.303
1781064860.610,20.826,371018,371090,1,19.236
1781064860.662,20.878,371018,371090,1,19.245
1781064860.714,20.930,371018,371090,1,19.238
1781064860.767,20.982,371018,371090,1,0.000
1781064860.819,21.034,371018,371090,1,38.439
1781064860.871,21.086,371018,371090,3,19.200
1781064860.923,21.139,371018,371090,3,19.137
1781064860.975,21.191,371018,371090,3,19.112
1781064861.028,21.244,371018,371090,3,37.791
1781064861.082,21.298,371018,371090,3,18.423
1781064861.134,21.350,371018,371090,3,19.275
1781064861.186,21.402,371018,371090,3,19.274
1781064861.238,21.454,371018,371090,3,19.251
1781064861.290,21.506,371018,371090,3,57.377
1781064861.342,21.558,371018,371090,3,19.244
1781064861.394,21.610,371018,371090,3,19.258
1781064861.446,21.662,371018,371090,3,19.251
1781064861.498,21.714,371018,371090,3,38.530
1781064861.550,21.766,371018,371090,3,19.220
1781064861.602,21.818,371018,371090,3,19.180
1781064861.655,21.871,371018,371090,3,19.057
1781064861.708,21.923,371018,371090,3,18.943
1781064861.760,21.975,371018,371090,3,0.000
1781064861.811,22.027,371018,371090,3,76.985
1781064861.864,22.080,371018,371090,3,0.000
1781064861.916,22.132,371018,371090,3,38.458
1781064861.981,22.197,371018,371090,3,0.000
1781064862.033,22.249,371018,371090,3,19.200
1781064862.085,22.301,371018,371090,3,38.467
1781064862.138,22.353,371018,371090,3,19.116
1781064862.190,22.405,371018,371090,3,19.256
1781064862.242,22.457,371018,371090,3,19.237
1781064862.294,22.509,371018,371090,3,19.248
1781064862.345,22.561,371018,371090,3,38.532
1781064862.397,22.613,371018,371090,3,19.241
1781064862.449,22.665,371018,371090,3,19.262
1781064862.501,22.717,371018,371090,0,0.000
1781064862.553,22.769,371018,371090,0,19.265
1781064862.605,22.821,371018,371090,0,19.250
1781064862.657,22.873,371018,371090,0,38.438
1781064862.709,22.925,371018,371090,0,19.238
1781064862.761,22.977,371018,371090,0,19.259
1781064862.813,23.029,371018,371090,0,19.087
1781064862.865,23.081,371018,371090,0,57.704
1781064862.918,23.133,371018,371090,0,19.101
1781064862.970,23.185,371018,371090,0,19.221
1781064863.022,23.237,371018,371090,0,19.241
1781064863.075,23.290,371018,371090,0,0.000
1781064863.127,23.342,371018,371090,0,38.477
1781064863.179,23.395,371018,371090,0,38.245
1781064863.231,23.447,371018,371090,0,19.271
1781064863.283,23.499,371018,371090,0,38.511
1781064863.335,23.551,371018,371090,0,38.384
1781064863.387,23.603,371018,371090,0,19.255
1781064863.439,23.655,371018,371090,0,38.101
1781064863.492,23.707,371018,371090,0,19.097
1781064863.544,23.760,371018,371090,0,57.026
1781064863.597,23.813,371018,371090,0,37.867
1781064863.651,23.867,371018,371090,0,18.551
1781064863.704,23.920,371018,371090,0,18.790
1781064863.757,23.973,371018,371090,0,0.000
1781064863.809,24.025,371018,371090,0,0.000
1781064863.861,24.077,371018,371090,0,19.220
1781064863.913,24.129,371018,371090,0,57.426
1781064863.966,24.181,371018,371090,0,38.220
1781064864.018,24.233,371018,371090,0,0.000
1781064864.070,24.286,371018,371090,0,19.091
1781064864.122,24.338,371018,371090,0,38.537
1781064864.174,24.390,371018,371090,0,76.251
1781064864.227,24.443,371018,371090,0,19.038
1781064864.281,24.497,371018,371090,0,18.558
1781064864.333,24.548,371018,371090,0,38.540
1781064864.385,24.600,371018,371090,0,19.267
1781064864.437,24.653,371018,371090,0,0.000
1781064864.490,24.705,371018,371090,0,38.073
1781064864.542,24.758,371018,371090,0,19.127
1781064864.594,24.810,371018,371090,0,19.240
1781064864.646,24.861,371018,371090,0,19.263
1781064864.698,24.913,371018,371090,0,57.787
1781064864.750,24.965,371018,371090,0,38.460
1781064864.802,25.017,371018,371090,0,38.515
1781064864.854,25.069,371018,371090,0,0.000
1781064864.906,25.121,371018,371090,0,19.258
1781064864.957,25.173,371018,371090,0,19.255
1781064865.010,25.226,371018,371090,0,0.000
1781064865.062,25.278,371018,371090,0,57.673
1781064865.114,25.330,371018,371090,0,19.215
1781064865.166,25.382,371018,371090,0,19.212
1781064865.218,25.434,371018,371090,0,19.221
1781064865.272,25.487,371018,371090,0,37.208
1781064865.325,25.540,371018,371090,0,18.928
1781064865.380,25.596,371018,371090,0,35.983
1781064865.432,25.648,371018,371090,0,19.265
1781064865.484,25.700,371018,371090,0,0.000
1781064865.536,25.752,371018,371090,0,19.262
1781064865.588,25.803,371018,371090,0,19.267
1781064865.640,25.855,371018,371090,0,19.274
1781064865.692,25.907,371018,371090,0,38.476
1781064865.744,25.959,371018,371090,0,0.000
1781064865.799,26.014,371018,371090,0,91.177
1781064865.851,26.067,371018,371090,0,19.124
1781064865.903,26.119,371018,371090,0,38.404
1781064865.955,26.171,371018,371090,0,19.235
1781064866.007,26.222,371018,371090,0,19.289
1781064866.059,26.274,371018,371090,0,77.067
1781064866.111,26.326,371018,371090,0,38.469
1781064866.163,26.379,371018,371090,0,0.000
1781064866.215,26.431,371018,371090,0,115.439
1781064866.267,26.483,371018,371090,0,38.376
1781064866.319,26.535,371018,371090,0,19.217
1781064866.372,26.588,371018,371090,0,37.702
1781064866.425,26.640,371018,371090,0,94.834
1781064866.481,26.697,371018,371090,0,0.000
1781064866.533,26.748,371018,371090,0,38.525
1781064866.585,26.801,371018,371090,0,76.749
1781064866.637,26.853,371018,371090,0,0.000
1781064866.689,26.905,371018,371090,0,0.000
1781064866.741,26.957,371018,371090,0,96.213
1781064866.797,27.013,371018,371090,0,35.527
1781064866.849,27.065,371018,371090,0,57.661
1781064866.901,27.117,371018,371090,0,96.231
1781064866.953,27.169,371018,371090,0,38.329
1781064867.005,27.221,371018,371090,0,19.271
1781064867.057,27.273,371018,371090,0,76.940
1781064867.109,27.325,371018,371090,0,19.218
1781064867.161,27.377,371018,371090,0,19.229
1781064867.213,27.429,371018,371090,0,96.092
1781064867.266,27.482,371018,371090,1,19.013
1781064867.318,27.534,371018,371090,1,38.460
1781064867.371,27.586,371018,371090,1,94.948
1781064867.423,27.639,371018,371090,1,37.993
1781064867.477,27.693,371018,371090,1,55.409
1781064867.533,27.749,371018,371090,1,53.888
1781064867.585,27.801,371018,371090,1,77.033
1781064867.638,27.853,371018,371090,1,18.900
1781064867.690,27.905,371018,371090,1,57.781
1781064867.742,27.957,371018,371090,1,38.438
1781064867.794,28.009,371018,371090,1,0.000
1781064867.846,28.061,371018,371090,3,77.043
1781064867.898,28.113,371018,371090,3,0.000
1781064867.950,28.166,371018,371090,3,38.277
1781064868.002,28.218,371018,371090,3,57.662
1781064868.054,28.270,371018,371090,3,38.457
1781064868.106,28.322,371018,371090,3,19.229
1781064868.158,28.374,371018,371090,3,57.721
1781064868.210,28.426,371018,371090,3,19.055
1781064868.262,28.478,371018,371090,3,19.229
1781064868.314,28.530,371018,371090,3,57.710
1781064868.366,28.582,371018,371090,3,19.230
1781064868.418,28.634,371018,371090,3,38.484
1781064868.471,28.686,371018,371090,3,76.450
1781064868.526,28.742,371018,371090,3,35.967
1781064868.579,28.794,371018,371090,3,38.343
1781064868.630,28.846,371018,371090,3,57.813
1781064868.686,28.902,371018,371090,3,35.956
1781064868.739,28.954,371018,371090,3,0.000
1781064868.791,29.007,371018,371090,3,76.062
1781064868.849,29.064,371018,371090,3,69.775
1781064868.901,29.117,371018,371090,3,37.867
1781064869.017,29.232,371018,371090,3,51.957
1781064869.071,29.287,371018,371090,3,55.070
1781064869.124,29.340,371018,371090,3,56.970
1781064869.177,29.393,371018,371090,2,18.853
1781064869.237,29.452,371018,371090,2,83.973
1781064869.295,29.511,371018,371090,2,51.117
1781064869.347,29.563,371018,371090,2,0.000
1781064869.400,29.616,371018,371090,2,38.222
1781064869.452,29.668,371018,371090,2,19.029
1781064869.505,29.721,371018,371090,2,95.180
1781064869.559,29.774,371018,371090,1,37.203
1781064869.611,29.827,371018,371090,1,75.922
1781064869.664,29.880,371018,371090,1,18.942
1781064869.717,29.932,371018,371090,1,95.189
1781064869.770,29.986,371018,371090,1,37.169
1781064869.823,30.039,371018,371090,1,75.964
1781064869.876,30.091,371018,371090,1,19.015
1781064869.928,30.144,371018,371090,1,57.400
1781064869.982,30.198,371018,371090,1,128.567
1781064870.039,30.255,371018,371090,1,87.665
1781064870.095,30.311,371018,371090,1,54.099
1781064870.147,30.363,371018,371090,1,0.000
1781064870.199,30.414,371018,371090,1,115.523
1781064870.251,30.466,371018,371090,1,96.227
1781064870.303,30.518,371018,371090,1,19.248
1781064870.355,30.570,371018,371090,1,96.323
1781064870.407,30.622,371018,371090,1,19.243
1781064870.459,30.674,371018,371090,1,115.601
1781064870.511,30.727,371018,371090,1,95.087
1781064870.563,30.779,371018,371090,1,134.465
1781064870.616,30.832,371018,371090,1,18.821
1781064870.668,30.884,371018,371090,1,95.873
1781064870.721,30.937,371018,371090,1,113.762
1781064870.773,30.989,371018,371090,1,38.460
1781064870.833,31.049,371018,371090,1,184.399
1781064870.886,31.101,371018,371090,1,75.944
1781064870.941,31.157,371018,371090,1,54.180
1781064870.994,31.210,371018,371090,1,132.058
1781064871.047,31.262,371018,371090,1,75.772
1781064871.099,31.315,371018,371090,1,75.995
1781064871.152,31.367,371018,371090,2,95.308
1781064871.204,31.420,371018,371090,2,94.839
1781064871.257,31.473,371018,371090,2,95.083
1781064871.310,31.525,371018,371090,2,19.050
1781064871.362,31.578,371018,371090,2,57.240
1781064871.415,31.631,371018,371090,2,75.288
1781064871.469,31.685,371018,371090,2,73.640
1781064871.523,31.739,371018,371090,2,37.380
