wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780584991.517,7.394,573,645,1,0.000
1780584991.568,7.446,573,645,1,0.000
1780584991.620,7.497,573,645,1,0.000
1780584991.671,7.549,573,645,1,19.397
1780584991.737,7.614,573,645,1,0.000
1780584991.788,7.666,573,645,1,0.000
1780584991.840,7.717,573,645,1,0.000
1780584991.891,7.769,573,645,1,19.370
1780584991.943,7.820,573,645,1,0.000
1780584991.995,7.872,573,645,1,0.000
1780584992.046,7.924,573,645,1,0.000
1780584992.098,7.975,573,645,1,0.000
1780584992.152,8.029,573,645,1,18.505
1780584992.203,8.081,573,645,1,0.000
1780584992.257,8.135,573,645,1,0.000
1780584992.309,8.186,573,645,1,0.000
1780584992.361,8.238,573,645,1,19.274
1780584992.412,8.290,573,645,1,0.000
1780584992.464,8.341,573,645,1,19.430
1780584992.515,8.393,573,645,1,0.000
1780584992.567,8.444,573,645,1,0.000
1780584992.618,8.496,573,645,1,0.000
1780584992.670,8.547,573,645,1,0.000
1780584992.722,8.599,573,645,1,19.412
1780584992.773,8.651,573,645,1,0.000
1780584992.825,8.702,573,645,1,0.000
1780584992.877,8.754,573,645,1,0.000
1780584992.938,8.815,573,645,1,16.378
1780584992.992,8.869,573,645,1,0.000
1780584993.044,8.922,573,645,1,0.000
1780584993.096,8.974,573,645,1,19.138
1780584993.149,9.026,573,645,1,0.000
1780584993.201,9.078,573,645,1,0.000
1780584993.253,9.131,573,645,1,19.136
1780584993.308,9.186,573,645,1,0.000
1780584993.361,9.238,573,645,1,0.000
1780584993.413,9.290,573,645,1,0.000
1780584993.467,9.345,573,645,1,18.389
1780584993.520,9.398,573,645,1,18.836
1780584993.572,9.450,573,645,1,0.000
1780584993.625,9.502,573,645,1,0.000
1780584993.678,9.556,573,645,1,0.000
1780584993.731,9.609,573,645,1,18.873
1780584993.785,9.663,573,645,1,0.000
1780584993.837,9.715,573,645,1,0.000
1780584993.890,9.767,573,645,1,0.000
1780584993.945,9.823,573,645,1,17.918
1780584993.998,9.875,573,645,1,19.127
1780584994.050,9.928,573,645,1,0.000
1780584994.102,9.980,573,645,1,0.000
1780584994.154,10.032,573,645,1,0.000
1780584994.208,10.086,573,645,1,0.000
1780584994.265,10.142,573,645,1,17.684
1780584994.318,10.195,573,645,1,18.929
1780584994.370,10.247,573,645,1,0.000
1780584994.423,10.300,573,645,1,0.000
1780584994.476,10.353,573,645,1,18.910
1780584994.528,10.405,573,645,1,0.000
1780584994.580,10.457,573,645,1,0.000
1780584994.632,10.509,573,645,1,19.195
1780584994.689,10.566,573,645,1,0.000
1780584994.741,10.618,573,645,1,0.000
1780584994.793,10.671,573,645,1,19.099
1780584994.846,10.723,573,645,1,0.000
1780584994.898,10.775,573,645,1,0.000
1780584994.950,10.828,573,645,1,0.000
1780584995.006,10.884,573,645,1,17.866
1780584995.059,10.936,573,645,1,19.076
1780584995.111,10.989,573,645,1,0.000
1780584995.164,11.041,573,645,1,0.000
1780584995.216,11.093,573,645,1,0.000
1780584995.268,11.146,573,645,1,19.131
1780584995.321,11.198,573,645,1,19.089
1780584995.373,11.250,573,645,1,0.000
1780584995.425,11.303,573,645,1,0.000
1780584995.477,11.355,573,645,1,0.000
1780584995.530,11.407,573,645,1,19.159
1780584995.582,11.459,573,645,1,0.000
1780584995.634,11.512,573,645,1,0.000
1780584995.686,11.564,573,645,1,0.000
1780584995.739,11.616,573,645,1,19.081
1780584995.791,11.669,573,645,1,19.099
1780584995.844,11.721,573,645,1,0.000
1780584995.896,11.773,573,645,1,0.000
1780584995.948,11.826,573,645,1,19.085
1780584996.001,11.878,573,645,1,0.000
1780584996.053,11.931,573,645,1,0.000
1780584996.105,11.983,573,645,1,0.000
1780584996.158,12.035,573,645,1,19.123
1780584996.210,12.087,573,645,1,0.000
1780584996.263,12.140,573,645,1,0.000
1780584996.315,12.192,573,645,1,19.086
1780584996.367,12.245,573,645,1,0.000
1780584996.419,12.297,573,645,1,0.000
1780584996.472,12.350,573,645,1,18.985
1780584996.525,12.402,573,645,1,18.919
1780584996.577,12.455,573,645,1,0.000
1780584996.629,12.506,573,645,1,0.000
1780584996.680,12.558,573,645,1,0.000
1780584996.732,12.609,573,645,1,0.000
1780584996.783,12.661,573,645,1,0.000
1780584996.835,12.712,573,645,1,19.417
1780584996.886,12.764,573,645,1,0.000
1780584996.938,12.815,573,645,1,0.000
1780584996.989,12.867,573,645,1,0.000
1780584997.041,12.918,573,645,1,19.380
1780584997.092,12.970,573,645,1,19.419
1780584997.145,13.022,573,645,1,115.300
1780584997.197,13.074,573,645,1,76.214
1780584997.249,13.127,573,645,1,115.033
1780584997.301,13.179,573,645,1,76.916
1780584997.354,13.231,573,645,1,57.264
1780584997.408,13.285,573,645,1,128.773
1780584997.462,13.339,573,645,1,92.937
1780584997.513,13.391,573,645,1,57.968
1780584997.565,13.443,573,645,0,115.919
1780584997.617,13.495,573,645,0,76.995
1780584997.669,13.546,573,645,0,77.358
1780584997.721,13.598,573,645,0,172.690
1780584997.773,13.650,573,645,0,38.579
1780584997.825,13.702,573,645,0,96.546
1780584997.876,13.754,573,645,0,135.073
1780584997.928,13.806,573,645,0,57.917
1780584997.980,13.857,573,645,0,96.607
1780584998.032,13.909,573,645,0,154.128
1780584998.084,13.961,573,645,0,77.162
1780584998.136,14.013,573,645,0,115.880
1780584998.187,14.065,573,645,0,153.957
1780584998.239,14.117,573,645,0,57.848
1780584998.291,14.169,573,645,0,115.835
1780584998.343,14.221,573,645,0,153.888
1780584998.395,14.273,573,645,0,76.862
1780584998.447,14.324,573,645,0,134.997
1780584998.499,14.377,573,645,0,153.248
1780584998.552,14.430,573,645,0,94.244
1780584998.604,14.482,573,645,0,134.714
1780584998.656,14.534,573,645,0,115.179
1780584998.708,14.586,573,645,0,134.720
1780584998.760,14.638,573,645,0,57.869
1780584998.812,14.689,573,645,0,38.592
1780584998.864,14.741,573,645,0,38.624
1780584998.916,14.793,573,645,0,38.623
1780584998.967,14.845,573,645,0,154.186
1780584999.020,14.898,573,645,0,150.969
1780584999.073,14.950,573,645,0,114.587
1780584999.125,15.002,573,645,0,77.220
1780584999.176,15.054,573,645,0,154.221
1780584999.228,15.106,573,645,0,134.878
1780584999.280,15.158,573,645,0,96.263
1780584999.332,15.210,573,645,0,115.823
1780584999.384,15.261,573,645,0,115.830
1780584999.436,15.313,573,645,0,153.539
1780584999.488,15.366,573,645,1,134.383
1780584999.541,15.418,573,645,1,132.488
1780584999.593,15.470,573,645,1,115.651
1780584999.645,15.522,573,645,1,57.552
1780584999.697,15.574,573,645,1,135.107
1780584999.749,15.626,573,645,1,134.795
1780584999.801,15.679,573,645,1,114.061
1780584999.854,15.731,573,645,1,114.084
1780584999.906,15.783,573,645,1,154.349
1780584999.958,15.835,573,645,1,153.954
1780585000.010,15.887,573,645,1,134.855
1780585000.062,15.939,573,645,0,76.830
1780585000.113,15.991,573,645,0,154.213
1780585000.165,16.043,573,645,0,154.024
1780585000.218,16.096,573,645,0,151.703
1780585000.271,16.148,573,645,0,95.275
1780585000.322,16.200,573,645,0,135.036
1780585000.375,16.252,573,645,1,134.220
1780585000.427,16.304,573,645,1,134.907
1780585000.478,16.356,573,645,1,115.645
1780585000.530,16.408,573,645,1,57.651
1780585000.582,16.460,573,645,1,19.313
1780585000.634,16.512,573,645,1,38.317
1780585000.686,16.564,573,645,1,115.628
1780585000.739,16.617,573,645,1,132.276
1780585000.791,16.669,573,645,1,134.853
1780585000.843,16.721,573,645,1,133.802
1780585000.896,16.773,573,645,1,96.046
1780585000.948,16.825,573,645,1,153.547
1780585001.000,16.878,573,645,1,133.113
1780585001.052,16.930,573,645,1,134.416
1780585001.105,16.983,573,645,1,151.277
1780585001.157,17.035,573,645,1,134.797
1780585001.209,17.087,573,645,1,134.650
1780585001.262,17.139,573,645,1,133.375
1780585001.314,17.191,573,645,1,134.682
1780585001.365,17.243,573,645,1,115.601
1780585001.417,17.295,573,645,1,135.059
1780585001.469,17.347,573,645,1,134.965
1780585001.521,17.398,573,645,1,154.096
1780585001.575,17.452,573,645,1,167.780
1780585001.627,17.504,573,645,1,154.346
1780585001.678,17.556,573,645,1,173.164
1780585001.731,17.608,573,645,1,191.849
1780585001.783,17.660,573,645,1,133.893
1780585001.835,17.712,573,645,1,192.383
1780585001.888,17.765,573,645,1,189.207
1780585001.940,17.818,573,645,1,152.176
1780585001.993,17.870,573,645,1,133.776
1780585002.046,17.923,573,645,1,131.074
1780585002.099,17.977,573,645,1,188.539
1780585002.153,18.030,573,645,1,166.878
1780585002.205,18.082,573,645,1,153.872
1780585002.257,18.135,573,645,1,114.950
1780585002.309,18.187,573,645,1,153.077
1780585002.363,18.240,573,645,1,37.634
1780585002.414,18.292,573,645,1,38.538
1780585002.466,18.344,573,645,1,38.646
1780585002.518,18.395,573,645,1,19.328
1780585002.570,18.447,573,645,1,77.300
1780585002.622,18.499,573,645,1,153.146
1780585002.675,18.553,573,645,1,150.373
1780585002.727,18.604,573,645,1,135.085
1780585002.779,18.656,573,645,1,153.974
1780585002.831,18.709,573,645,1,133.844
1780585002.883,18.761,573,645,1,134.427
1780585002.935,18.813,573,645,1,134.316
1780585002.989,18.866,573,645,1,150.075
1780585003.041,18.918,573,645,1,154.316
1780585003.092,18.970,573,645,1,134.912
1780585003.145,19.023,573,645,1,132.185
1780585003.198,19.075,573,645,1,134.041
1780585003.251,19.129,573,645,1,168.502
1780585003.303,19.180,573,645,1,134.740
1780585003.356,19.233,573,645,1,132.486
1780585003.409,19.287,573,645,1,130.669
1780585003.461,19.339,573,645,1,153.782
1780585003.514,19.391,573,645,1,133.366
1780585003.567,19.444,573,645,1,132.214
1780585003.619,19.496,573,645,1,134.582
1780585003.671,19.548,573,645,1,134.778
1780585003.724,19.601,573,645,1,132.510
1780585003.775,19.653,573,645,1,135.033
1780585003.827,19.705,573,645,1,135.056
1780585003.880,19.757,573,645,1,133.982
1780585003.932,19.810,573,645,1,171.152
1780585003.984,19.861,573,645,1,115.765
1780585004.036,19.914,573,645,1,153.556
1780585004.088,19.966,573,645,1,153.154
1780585004.140,20.018,573,645,1,134.884
1780585004.192,20.069,573,645,1,135.047
1780585004.244,20.121,573,645,1,134.690
1780585004.296,20.173,573,645,1,134.846
1780585004.349,20.226,573,645,1,151.386
1780585004.401,20.278,573,645,1,153.559
1780585004.453,20.331,573,645,1,134.058
1780585004.506,20.383,573,645,1,113.921
1780585004.558,20.435,573,645,1,153.701
1780585004.610,20.487,573,645,1,153.989
1780585004.662,20.539,573,645,1,153.519
1780585004.714,20.591,573,645,1,134.877
1780585004.766,20.643,573,645,1,115.866
1780585004.818,20.695,573,645,1,134.331
1780585004.870,20.748,573,645,1,152.371
1780585004.924,20.802,573,645,1,148.263
1780585004.976,20.853,573,645,1,135.108
1780585005.028,20.905,573,645,1,134.982
1780585005.080,20.957,573,645,1,153.609
1780585005.133,21.010,573,645,1,188.220
1780585005.185,21.063,573,645,1,153.235
1780585005.238,21.116,573,645,1,151.371
1780585005.290,21.168,573,645,1,172.926
1780585005.344,21.222,573,645,1,166.071
1780585005.396,21.274,573,645,1,134.528
1780585005.450,21.327,573,645,1,149.295
1780585005.503,21.380,573,645,1,151.884
1780585005.556,21.433,573,645,1,151.066
1780585005.608,21.485,573,645,1,153.413
1780585005.660,21.538,573,645,1,152.691
1780585005.712,21.589,573,645,1,154.156
1780585005.765,21.642,573,645,1,113.141
1780585005.817,21.694,573,645,1,38.560
1780585005.869,21.746,573,645,1,57.989
1780585005.920,21.798,573,645,1,38.657
1780585005.972,21.850,573,645,1,38.629
1780585006.024,21.901,573,645,1,38.569
1780585006.076,21.953,573,645,1,77.232
1780585006.128,22.005,573,645,1,153.580
1780585006.180,22.057,573,645,1,153.446
1780585006.232,22.110,573,645,1,134.384
1780585006.284,22.162,573,645,1,134.295
1780585006.336,22.214,573,645,1,191.946
1780585006.389,22.266,573,645,0,114.828
1780585006.441,22.318,573,645,0,134.716
1780585006.493,22.370,573,645,0,133.652
1780585006.545,22.422,573,645,0,173.138
1780585006.599,22.476,573,645,0,186.222
1780585006.652,22.529,573,645,0,169.432
1780585006.704,22.581,573,645,0,153.818
1780585006.756,22.633,573,645,0,172.013
1780585006.808,22.686,573,645,0,134.286
1780585006.860,22.738,573,645,0,172.807
1780585006.912,22.790,573,645,0,115.244
1780585006.967,22.844,573,645,0,147.020
1780585007.019,22.896,573,645,0,191.283
1780585007.072,22.949,573,645,1,151.634
1780585007.124,23.001,573,645,1,153.981
1780585007.176,23.054,573,645,1,209.385
1780585007.228,23.106,573,645,1,172.613
1780585007.282,23.160,573,645,1,185.561
1780585007.334,23.212,573,645,1,153.388
1780585007.387,23.265,573,645,1,132.409
1780585007.439,23.317,573,645,1,153.356
1780585007.492,23.370,573,645,1,132.073
1780585007.545,23.423,573,645,1,131.993
1780585007.598,23.475,573,645,1,134.545
1780585007.651,23.529,573,645,1,130.685
1780585007.705,23.582,573,645,1,148.935
1780585007.757,23.635,573,645,1,114.593
1780585007.810,23.687,573,645,1,152.250
1780585007.863,23.740,573,645,1,131.482
1780585007.916,23.793,573,645,1,151.535
1780585007.968,23.845,573,645,1,134.624
1780585008.020,23.898,573,645,1,151.889
1780585008.072,23.950,573,645,1,153.988
1780585008.124,24.002,573,645,1,134.899
1780585008.176,24.054,573,645,1,134.883
1780585008.228,24.106,573,645,1,134.528
1780585008.280,24.157,573,645,1,135.089
1780585008.332,24.210,573,645,1,172.224
1780585008.384,24.262,573,645,0,115.139
1780585008.437,24.314,573,645,0,133.234
1780585008.489,24.367,573,645,0,134.000
1780585008.541,24.419,573,645,0,173.285
1780585008.594,24.471,573,645,0,189.382
1780585008.647,24.525,573,645,0,131.590
1780585008.699,24.577,573,645,0,191.076
1780585008.752,24.630,573,645,0,151.041
1780585008.805,24.683,573,645,0,151.066
1780585008.858,24.735,573,645,0,133.170
1780585008.911,24.788,573,645,0,132.268
1780585008.963,24.840,573,645,0,173.140
1780585009.017,24.895,573,645,0,165.396
1780585009.070,24.947,573,645,0,151.425
1780585009.122,24.999,573,645,0,115.405
1780585009.174,25.051,573,645,0,115.606
1780585009.226,25.104,573,645,0,171.578
1780585009.279,25.156,573,645,0,95.897
1780585009.331,25.208,573,645,0,95.825
1780585009.383,25.260,573,645,0,96.330
1780585009.435,25.312,573,645,0,114.992
1780585009.488,25.365,573,645,0,113.242
1780585009.540,25.417,573,645,0,95.831
1780585009.592,25.470,573,645,0,95.601
1780585009.644,25.522,573,645,0,96.390
1780585009.698,25.575,573,645,0,93.015
1780585009.750,25.627,573,645,0,115.484
1780585009.802,25.679,573,645,0,96.538
1780585009.853,25.731,573,645,0,38.592
1780585009.905,25.783,573,645,0,0.000
1780585009.957,25.834,573,645,0,19.387
1780585010.008,25.886,573,645,0,0.000
1780585010.060,25.938,573,645,0,0.000
1780585010.112,25.989,573,645,0,0.000
1780585010.163,26.041,573,645,0,0.000
1780585010.215,26.092,573,645,0,19.347
1780585010.266,26.144,573,645,0,0.000
1780585010.318,26.195,573,645,0,0.000
1780585010.369,26.247,573,645,0,0.000
1780585010.421,26.298,573,645,0,0.000
1780585010.473,26.350,573,645,0,19.363
1780585010.524,26.402,573,645,0,19.422
1780585010.576,26.453,573,645,0,0.000
1780585010.627,26.505,573,645,0,0.000
1780585010.679,26.556,573,645,0,0.000
1780585010.730,26.608,573,645,0,0.000
1780585010.782,26.659,573,645,0,0.000
1780585010.833,26.711,573,645,0,0.000
1780585010.885,26.762,573,645,0,19.350
1780585010.936,26.814,573,645,0,0.000
1780585010.988,26.865,573,645,0,0.000
1780585011.040,26.917,573,645,0,0.000
1780585011.091,26.969,573,645,0,19.391
1780585011.143,27.020,573,645,0,0.000
1780585011.194,27.072,573,645,0,19.408
1780585011.246,27.123,573,645,0,0.000
1780585011.297,27.175,573,645,0,0.000
1780585011.349,27.226,573,645,0,0.000
1780585011.400,27.278,573,645,0,0.000
1780585011.452,27.329,573,645,0,19.420
1780585011.504,27.381,573,645,0,0.000
1780585011.555,27.432,573,645,0,0.000
1780585011.607,27.484,573,645,0,0.000
1780585011.658,27.535,573,645,0,19.420
1780585011.710,27.587,573,645,0,0.000
1780585011.761,27.638,573,645,0,0.000
1780585011.813,27.690,573,645,0,0.000
1780585011.864,27.741,573,645,0,19.417
1780585011.916,27.793,573,645,0,0.000
1780585011.967,27.845,573,645,0,19.354
1780585012.019,27.896,573,645,0,0.000
1780585012.071,27.948,573,645,0,0.000
1780585012.122,27.999,573,645,0,0.000
1780585012.174,28.051,573,645,0,0.000
1780585012.225,28.102,573,645,0,19.413
1780585012.277,28.154,573,645,0,0.000
1780585012.328,28.206,573,645,0,0.000
1780585012.380,28.257,573,645,0,0.000
1780585012.431,28.309,573,645,0,19.413
1780585012.483,28.360,573,645,0,0.000
1780585012.534,28.412,573,645,0,0.000
1780585012.586,28.463,573,645,0,0.000
1780585012.637,28.515,573,645,0,19.422
1780585012.689,28.566,573,645,0,0.000
1780585012.740,28.618,573,645,0,0.000
1780585012.792,28.669,573,645,0,19.419
1780585012.843,28.721,573,645,0,0.000
1780585012.895,28.772,573,645,0,19.410
1780585012.946,28.824,573,645,0,0.000
1780585012.998,28.875,573,645,0,0.000
1780585013.049,28.927,573,645,0,0.000
1780585013.101,28.978,573,645,0,0.000
1780585013.153,29.030,573,645,0,0.000
1780585013.204,29.082,573,645,0,19.411
1780585013.256,29.133,573,645,0,0.000
1780585013.307,29.185,573,645,0,0.000
1780585013.359,29.236,573,645,0,0.000
1780585013.410,29.288,573,645,0,19.422
1780585013.462,29.339,573,645,0,19.416
1780585013.513,29.391,573,645,0,0.000
1780585013.565,29.442,573,645,0,0.000
1780585013.616,29.494,573,645,0,19.425
1780585013.668,29.545,573,645,0,0.000
1780585013.719,29.597,573,645,0,0.000
1780585013.771,29.648,573,645,0,0.000
1780585013.822,29.700,573,645,0,0.000
1780585013.874,29.751,573,645,0,0.000
1780585013.925,29.803,573,645,0,19.357
1780585013.977,29.854,573,645,0,0.000
1780585014.029,29.906,573,645,0,19.382
1780585014.080,29.958,573,645,0,0.000
1780585014.132,30.009,573,645,0,0.000
1780585014.183,30.061,573,645,0,0.000
1780585014.235,30.112,573,645,0,0.000
1780585014.286,30.164,573,645,0,0.000
1780585014.338,30.215,573,645,0,19.406
1780585014.389,30.267,573,645,0,19.366
1780585014.441,30.318,573,645,0,0.000
1780585014.492,30.370,573,645,0,0.000
1780585014.544,30.421,573,645,0,0.000
1780585014.595,30.473,573,645,0,0.000
1780585014.647,30.524,573,645,0,19.421
1780585014.698,30.576,573,645,0,0.000
1780585014.750,30.627,573,645,0,0.000
1780585014.801,30.679,573,645,0,0.000
1780585014.853,30.730,573,645,0,19.387
1780585014.905,30.782,573,645,0,0.000
1780585014.956,30.833,573,645,0,0.000
1780585015.008,30.885,573,645,0,19.356
1780585015.059,30.937,573,645,0,0.000
1780585015.111,30.988,573,645,0,0.000
1780585015.162,31.040,573,645,0,0.000
1780585015.214,31.091,573,645,0,0.000
1780585015.265,31.143,573,645,0,19.423
1780585015.317,31.194,573,645,0,0.000
1780585015.368,31.246,573,645,0,19.421
1780585015.420,31.297,573,645,0,0.000
1780585015.471,31.349,573,645,0,0.000
1780585015.523,31.400,573,645,0,0.000
1780585015.574,31.452,573,645,0,19.434
1780585015.626,31.503,573,645,0,0.000
1780585015.677,31.555,573,645,0,0.000
1780585015.729,31.606,573,645,0,0.000
1780585015.780,31.658,573,645,0,0.000
1780585015.832,31.709,573,645,0,19.422
1780585015.883,31.760,573,645,0,0.000
1780585015.935,31.812,573,645,0,0.000
1780585015.986,31.864,573,645,0,0.000
1780585016.038,31.915,573,645,0,19.408
1780585016.089,31.967,573,645,0,0.000
1780585016.141,32.018,573,645,0,0.000
1780585016.192,32.069,573,645,0,19.435
1780585016.244,32.121,573,645,0,0.000
1780585016.295,32.172,573,645,0,0.000
1780585016.346,32.224,573,645,0,19.485
1780585016.398,32.275,573,645,0,0.000
1780585016.449,32.326,573,645,0,0.000
1780585016.500,32.378,573,645,0,0.000
1780585016.551,32.429,573,645,0,0.000
1780585016.603,32.481,573,645,0,38.567
1780585016.655,32.533,573,645,0,0.000
1780585016.707,32.584,573,645,0,0.000
1780585016.759,32.636,573,645,0,0.000
1780585016.811,32.688,573,645,0,19.284
1780585016.863,32.740,573,645,0,0.000
1780585016.914,32.792,573,645,0,0.000
1780585016.966,32.844,573,645,0,19.220
1780585017.018,32.896,573,645,0,0.000
1780585017.070,32.948,573,645,0,19.268
1780585017.122,33.000,573,645,0,0.000
1780585017.174,33.051,573,645,0,19.289
1780585017.226,33.103,573,645,0,57.722
1780585017.279,33.157,573,645,0,56.393
1780585017.330,33.207,573,645,0,0.000
1780585017.380,33.257,573,645,0,0.000
1780585017.430,33.308,573,645,0,0.000
1780585017.481,33.358,573,645,0,0.000
1780585017.531,33.408,573,645,0,0.000
1780585017.581,33.459,573,645,0,0.000
1780585017.632,33.509,573,645,0,0.000
1780585017.682,33.559,573,645,0,0.000
1780585017.732,33.610,573,645,0,0.000
1780585017.783,33.660,573,645,0,0.000
1780585017.833,33.710,573,645,0,0.000
1780585017.883,33.761,573,645,0,0.000
1780585017.934,33.811,573,645,0,0.000
1780585017.984,33.862,573,645,0,0.000
1780585018.035,33.912,573,645,0,0.000
1780585018.085,33.962,573,645,0,0.000
1780585018.135,34.013,573,645,0,0.000
1780585018.186,34.063,573,645,0,0.000
1780585018.236,34.114,573,645,0,0.000
1780585018.287,34.164,573,645,0,0.000
1780585018.337,34.214,573,645,0,0.000
1780585018.387,34.265,573,645,0,0.000
1780585018.438,34.315,573,645,0,0.000
1780585018.488,34.366,573,645,0,0.000
1780585018.538,34.416,573,645,0,0.000
1780585018.589,34.466,573,645,0,0.000
