wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780584985.052,0.930,573,645,676,recvUC,0,0.000
1780584985.052,0.930,573,645,677,ov2slam_node,0,0.000
1780584985.052,0.930,573,645,678,ov2slam_node,0,0.000
1780584985.104,0.982,573,645,645,ov2slam_node,1,0.000
1780584985.104,0.982,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.104,0.982,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.104,0.982,573,645,669,ov2slam_node,1,0.000
1780584985.104,0.982,573,645,670,ov2slam_node,1,0.000
1780584985.104,0.982,573,645,671,gc,1,0.000
1780584985.104,0.982,573,645,672,dq.builtins,1,0.000
1780584985.104,0.982,573,645,673,dq.user,1,0.000
1780584985.104,0.982,573,645,674,tev,0,0.000
1780584985.104,0.982,573,645,675,recv,1,0.000
1780584985.104,0.982,573,645,676,recvUC,0,0.000
1780584985.104,0.982,573,645,677,ov2slam_node,0,0.000
1780584985.104,0.982,573,645,678,ov2slam_node,0,0.000
1780584985.104,0.982,573,645,679,ov2_map,0,0.000
1780584985.104,0.982,573,645,680,ov2_main,0,0.000
1780584985.104,0.982,573,645,681,ov2_feed,0,0.000
1780584985.104,0.982,573,645,682,ov2_est,0,0.000
1780584985.104,0.982,573,645,683,ov2_lc,0,0.000
1780584985.156,1.034,573,645,645,ov2slam_node,1,0.000
1780584985.156,1.034,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.156,1.034,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.156,1.034,573,645,669,ov2slam_node,1,0.000
1780584985.156,1.034,573,645,670,ov2slam_node,1,0.000
1780584985.156,1.034,573,645,671,gc,1,0.000
1780584985.156,1.034,573,645,672,dq.builtins,1,0.000
1780584985.156,1.034,573,645,673,dq.user,1,0.000
1780584985.156,1.034,573,645,674,tev,0,0.000
1780584985.156,1.034,573,645,675,recv,1,0.000
1780584985.156,1.034,573,645,676,recvUC,0,0.000
1780584985.156,1.034,573,645,677,ov2slam_node,0,0.000
1780584985.156,1.034,573,645,678,ov2slam_node,0,0.000
1780584985.156,1.034,573,645,679,ov2_map,0,0.000
1780584985.156,1.034,573,645,680,ov2_main,0,0.000
1780584985.156,1.034,573,645,681,ov2_feed,0,0.000
1780584985.156,1.034,573,645,682,ov2_est,0,0.000
1780584985.156,1.034,573,645,683,ov2_lc,0,0.000
1780584985.208,1.086,573,645,645,ov2slam_node,1,0.000
1780584985.208,1.086,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.208,1.086,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.208,1.086,573,645,669,ov2slam_node,1,0.000
1780584985.208,1.086,573,645,670,ov2slam_node,1,0.000
1780584985.208,1.086,573,645,671,gc,1,0.000
1780584985.208,1.086,573,645,672,dq.builtins,1,0.000
1780584985.208,1.086,573,645,673,dq.user,1,0.000
1780584985.208,1.086,573,645,674,tev,0,0.000
1780584985.208,1.086,573,645,675,recv,1,0.000
1780584985.208,1.086,573,645,676,recvUC,0,0.000
1780584985.208,1.086,573,645,677,ov2slam_node,0,0.000
1780584985.208,1.086,573,645,678,ov2slam_node,0,0.000
1780584985.208,1.086,573,645,679,ov2_map,0,0.000
1780584985.208,1.086,573,645,680,ov2_main,0,0.000
1780584985.208,1.086,573,645,681,ov2_feed,0,0.000
1780584985.208,1.086,573,645,682,ov2_est,0,0.000
1780584985.208,1.086,573,645,683,ov2_lc,0,0.000
1780584985.260,1.137,573,645,645,ov2slam_node,1,0.000
1780584985.260,1.137,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.260,1.137,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.260,1.137,573,645,669,ov2slam_node,1,0.000
1780584985.260,1.137,573,645,670,ov2slam_node,1,0.000
1780584985.260,1.137,573,645,671,gc,1,0.000
1780584985.260,1.137,573,645,672,dq.builtins,1,0.000
1780584985.260,1.137,573,645,673,dq.user,1,0.000
1780584985.260,1.137,573,645,674,tev,0,0.000
1780584985.260,1.137,573,645,675,recv,1,0.000
1780584985.260,1.137,573,645,676,recvUC,0,0.000
1780584985.260,1.137,573,645,677,ov2slam_node,0,0.000
1780584985.260,1.137,573,645,678,ov2slam_node,0,0.000
1780584985.260,1.137,573,645,679,ov2_map,0,0.000
1780584985.260,1.137,573,645,680,ov2_main,0,0.000
1780584985.260,1.137,573,645,681,ov2_feed,0,0.000
1780584985.260,1.137,573,645,682,ov2_est,0,0.000
1780584985.260,1.137,573,645,683,ov2_lc,0,0.000
1780584985.311,1.189,573,645,645,ov2slam_node,1,0.000
1780584985.311,1.189,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.311,1.189,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.311,1.189,573,645,669,ov2slam_node,1,0.000
1780584985.311,1.189,573,645,670,ov2slam_node,1,0.000
1780584985.311,1.189,573,645,671,gc,1,0.000
1780584985.311,1.189,573,645,672,dq.builtins,1,0.000
1780584985.311,1.189,573,645,673,dq.user,1,0.000
1780584985.311,1.189,573,645,674,tev,0,0.000
1780584985.311,1.189,573,645,675,recv,1,0.000
1780584985.311,1.189,573,645,676,recvUC,0,0.000
1780584985.311,1.189,573,645,677,ov2slam_node,0,0.000
1780584985.311,1.189,573,645,678,ov2slam_node,0,0.000
1780584985.311,1.189,573,645,679,ov2_map,0,0.000
1780584985.311,1.189,573,645,680,ov2_main,0,0.000
1780584985.311,1.189,573,645,681,ov2_feed,0,0.000
1780584985.311,1.189,573,645,682,ov2_est,0,0.000
1780584985.311,1.189,573,645,683,ov2_lc,0,0.000
1780584985.363,1.241,573,645,645,ov2slam_node,1,0.000
1780584985.363,1.241,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.363,1.241,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.363,1.241,573,645,669,ov2slam_node,1,0.000
1780584985.363,1.241,573,645,670,ov2slam_node,1,0.000
1780584985.363,1.241,573,645,671,gc,1,0.000
1780584985.363,1.241,573,645,672,dq.builtins,1,0.000
1780584985.363,1.241,573,645,673,dq.user,1,0.000
1780584985.363,1.241,573,645,674,tev,0,0.000
1780584985.363,1.241,573,645,675,recv,1,0.000
1780584985.363,1.241,573,645,676,recvUC,0,0.000
1780584985.363,1.241,573,645,677,ov2slam_node,0,0.000
1780584985.363,1.241,573,645,678,ov2slam_node,0,0.000
1780584985.363,1.241,573,645,679,ov2_map,0,0.000
1780584985.363,1.241,573,645,680,ov2_main,0,0.000
1780584985.363,1.241,573,645,681,ov2_feed,0,0.000
1780584985.363,1.241,573,645,682,ov2_est,0,0.000
1780584985.363,1.241,573,645,683,ov2_lc,0,0.000
1780584985.415,1.292,573,645,645,ov2slam_node,1,0.000
1780584985.415,1.292,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.415,1.292,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.415,1.292,573,645,669,ov2slam_node,1,0.000
1780584985.415,1.292,573,645,670,ov2slam_node,1,0.000
1780584985.415,1.292,573,645,671,gc,1,0.000
1780584985.415,1.292,573,645,672,dq.builtins,1,0.000
1780584985.415,1.292,573,645,673,dq.user,1,0.000
1780584985.415,1.292,573,645,674,tev,0,0.000
1780584985.415,1.292,573,645,675,recv,1,0.000
1780584985.415,1.292,573,645,676,recvUC,0,0.000
1780584985.415,1.292,573,645,677,ov2slam_node,0,0.000
1780584985.415,1.292,573,645,678,ov2slam_node,0,0.000
1780584985.415,1.292,573,645,679,ov2_map,0,0.000
1780584985.415,1.292,573,645,680,ov2_main,0,0.000
1780584985.415,1.292,573,645,681,ov2_feed,0,0.000
1780584985.415,1.292,573,645,682,ov2_est,1,0.000
1780584985.415,1.292,573,645,683,ov2_lc,0,0.000
1780584985.467,1.344,573,645,645,ov2slam_node,1,0.000
1780584985.467,1.344,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.467,1.344,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.467,1.344,573,645,669,ov2slam_node,1,0.000
1780584985.467,1.344,573,645,670,ov2slam_node,1,0.000
1780584985.467,1.344,573,645,671,gc,1,0.000
1780584985.467,1.344,573,645,672,dq.builtins,1,0.000
1780584985.467,1.344,573,645,673,dq.user,1,0.000
1780584985.467,1.344,573,645,674,tev,0,0.000
1780584985.467,1.344,573,645,675,recv,1,0.000
1780584985.467,1.344,573,645,676,recvUC,0,0.000
1780584985.467,1.344,573,645,677,ov2slam_node,0,0.000
1780584985.467,1.344,573,645,678,ov2slam_node,0,0.000
1780584985.467,1.344,573,645,679,ov2_map,0,0.000
1780584985.467,1.344,573,645,680,ov2_main,0,0.000
1780584985.467,1.344,573,645,681,ov2_feed,0,0.000
1780584985.467,1.344,573,645,682,ov2_est,1,0.000
1780584985.467,1.344,573,645,683,ov2_lc,0,0.000
1780584985.518,1.396,573,645,645,ov2slam_node,1,0.000
1780584985.518,1.396,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.518,1.396,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.518,1.396,573,645,669,ov2slam_node,1,0.000
1780584985.518,1.396,573,645,670,ov2slam_node,1,0.000
1780584985.518,1.396,573,645,671,gc,1,0.000
1780584985.518,1.396,573,645,672,dq.builtins,1,0.000
1780584985.518,1.396,573,645,673,dq.user,1,0.000
1780584985.518,1.396,573,645,674,tev,0,0.000
1780584985.518,1.396,573,645,675,recv,1,0.000
1780584985.518,1.396,573,645,676,recvUC,0,0.000
1780584985.518,1.396,573,645,677,ov2slam_node,0,0.000
1780584985.518,1.396,573,645,678,ov2slam_node,0,0.000
1780584985.518,1.396,573,645,679,ov2_map,0,0.000
1780584985.518,1.396,573,645,680,ov2_main,0,0.000
1780584985.518,1.396,573,645,681,ov2_feed,0,0.000
1780584985.518,1.396,573,645,682,ov2_est,1,19.316
1780584985.518,1.396,573,645,683,ov2_lc,0,0.000
1780584985.570,1.448,573,645,645,ov2slam_node,1,0.000
1780584985.570,1.448,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.570,1.448,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.570,1.448,573,645,669,ov2slam_node,1,0.000
1780584985.570,1.448,573,645,670,ov2slam_node,1,0.000
1780584985.570,1.448,573,645,671,gc,1,0.000
1780584985.570,1.448,573,645,672,dq.builtins,1,0.000
1780584985.570,1.448,573,645,673,dq.user,1,0.000
1780584985.570,1.448,573,645,674,tev,0,0.000
1780584985.570,1.448,573,645,675,recv,1,0.000
1780584985.570,1.448,573,645,676,recvUC,0,0.000
1780584985.570,1.448,573,645,677,ov2slam_node,0,0.000
1780584985.570,1.448,573,645,678,ov2slam_node,0,0.000
1780584985.570,1.448,573,645,679,ov2_map,0,0.000
1780584985.570,1.448,573,645,680,ov2_main,0,0.000
1780584985.570,1.448,573,645,681,ov2_feed,0,0.000
1780584985.570,1.448,573,645,682,ov2_est,1,0.000
1780584985.570,1.448,573,645,683,ov2_lc,0,0.000
1780584985.622,1.499,573,645,645,ov2slam_node,1,0.000
1780584985.622,1.499,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.622,1.499,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.622,1.499,573,645,669,ov2slam_node,1,0.000
1780584985.622,1.499,573,645,670,ov2slam_node,1,0.000
1780584985.622,1.499,573,645,671,gc,1,0.000
1780584985.622,1.499,573,645,672,dq.builtins,1,0.000
1780584985.622,1.499,573,645,673,dq.user,1,0.000
1780584985.622,1.499,573,645,674,tev,0,0.000
1780584985.622,1.499,573,645,675,recv,1,0.000
1780584985.622,1.499,573,645,676,recvUC,0,0.000
1780584985.622,1.499,573,645,677,ov2slam_node,0,0.000
1780584985.622,1.499,573,645,678,ov2slam_node,0,0.000
1780584985.622,1.499,573,645,679,ov2_map,0,0.000
1780584985.622,1.499,573,645,680,ov2_main,0,0.000
1780584985.622,1.499,573,645,681,ov2_feed,0,0.000
1780584985.622,1.499,573,645,682,ov2_est,1,0.000
1780584985.622,1.499,573,645,683,ov2_lc,0,0.000
1780584985.674,1.551,573,645,645,ov2slam_node,1,0.000
1780584985.674,1.551,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.674,1.551,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.674,1.551,573,645,669,ov2slam_node,1,0.000
1780584985.674,1.551,573,645,670,ov2slam_node,1,0.000
1780584985.674,1.551,573,645,671,gc,1,0.000
1780584985.674,1.551,573,645,672,dq.builtins,1,0.000
1780584985.674,1.551,573,645,673,dq.user,1,0.000
1780584985.674,1.551,573,645,674,tev,0,0.000
1780584985.674,1.551,573,645,675,recv,1,0.000
1780584985.674,1.551,573,645,676,recvUC,0,0.000
1780584985.674,1.551,573,645,677,ov2slam_node,0,0.000
1780584985.674,1.551,573,645,678,ov2slam_node,0,0.000
1780584985.674,1.551,573,645,679,ov2_map,0,0.000
1780584985.674,1.551,573,645,680,ov2_main,0,0.000
1780584985.674,1.551,573,645,681,ov2_feed,0,0.000
1780584985.674,1.551,573,645,682,ov2_est,1,0.000
1780584985.674,1.551,573,645,683,ov2_lc,0,0.000
1780584985.726,1.603,573,645,645,ov2slam_node,1,0.000
1780584985.726,1.603,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.726,1.603,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.726,1.603,573,645,669,ov2slam_node,1,0.000
1780584985.726,1.603,573,645,670,ov2slam_node,1,0.000
1780584985.726,1.603,573,645,671,gc,1,0.000
1780584985.726,1.603,573,645,672,dq.builtins,1,0.000
1780584985.726,1.603,573,645,673,dq.user,1,0.000
1780584985.726,1.603,573,645,674,tev,0,0.000
1780584985.726,1.603,573,645,675,recv,1,0.000
1780584985.726,1.603,573,645,676,recvUC,0,0.000
1780584985.726,1.603,573,645,677,ov2slam_node,0,0.000
1780584985.726,1.603,573,645,678,ov2slam_node,0,0.000
1780584985.726,1.603,573,645,679,ov2_map,0,0.000
1780584985.726,1.603,573,645,680,ov2_main,0,0.000
1780584985.726,1.603,573,645,681,ov2_feed,0,0.000
1780584985.726,1.603,573,645,682,ov2_est,1,0.000
1780584985.726,1.603,573,645,683,ov2_lc,0,0.000
1780584985.777,1.655,573,645,645,ov2slam_node,1,0.000
1780584985.777,1.655,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.777,1.655,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.777,1.655,573,645,669,ov2slam_node,1,0.000
1780584985.777,1.655,573,645,670,ov2slam_node,1,0.000
1780584985.777,1.655,573,645,671,gc,1,0.000
1780584985.777,1.655,573,645,672,dq.builtins,1,0.000
1780584985.777,1.655,573,645,673,dq.user,1,0.000
1780584985.777,1.655,573,645,674,tev,0,0.000
1780584985.777,1.655,573,645,675,recv,1,0.000
1780584985.777,1.655,573,645,676,recvUC,0,0.000
1780584985.777,1.655,573,645,677,ov2slam_node,0,0.000
1780584985.777,1.655,573,645,678,ov2slam_node,0,0.000
1780584985.777,1.655,573,645,679,ov2_map,0,0.000
1780584985.777,1.655,573,645,680,ov2_main,0,0.000
1780584985.777,1.655,573,645,681,ov2_feed,0,0.000
1780584985.777,1.655,573,645,682,ov2_est,1,0.000
1780584985.777,1.655,573,645,683,ov2_lc,0,0.000
1780584985.829,1.707,573,645,645,ov2slam_node,1,0.000
1780584985.829,1.707,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.829,1.707,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.829,1.707,573,645,669,ov2slam_node,1,0.000
1780584985.829,1.707,573,645,670,ov2slam_node,1,0.000
1780584985.829,1.707,573,645,671,gc,1,0.000
1780584985.829,1.707,573,645,672,dq.builtins,1,0.000
1780584985.829,1.707,573,645,673,dq.user,1,0.000
1780584985.829,1.707,573,645,674,tev,0,0.000
1780584985.829,1.707,573,645,675,recv,1,0.000
1780584985.829,1.707,573,645,676,recvUC,0,0.000
1780584985.829,1.707,573,645,677,ov2slam_node,0,0.000
1780584985.829,1.707,573,645,678,ov2slam_node,0,0.000
1780584985.829,1.707,573,645,679,ov2_map,0,0.000
1780584985.829,1.707,573,645,680,ov2_main,0,0.000
1780584985.829,1.707,573,645,681,ov2_feed,0,0.000
1780584985.829,1.707,573,645,682,ov2_est,1,0.000
1780584985.829,1.707,573,645,683,ov2_lc,0,0.000
1780584985.881,1.758,573,645,645,ov2slam_node,1,0.000
1780584985.881,1.758,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.881,1.758,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.881,1.758,573,645,669,ov2slam_node,1,0.000
1780584985.881,1.758,573,645,670,ov2slam_node,1,0.000
1780584985.881,1.758,573,645,671,gc,1,0.000
1780584985.881,1.758,573,645,672,dq.builtins,1,0.000
1780584985.881,1.758,573,645,673,dq.user,1,0.000
1780584985.881,1.758,573,645,674,tev,0,0.000
1780584985.881,1.758,573,645,675,recv,1,0.000
1780584985.881,1.758,573,645,676,recvUC,0,0.000
1780584985.881,1.758,573,645,677,ov2slam_node,0,0.000
1780584985.881,1.758,573,645,678,ov2slam_node,0,0.000
1780584985.881,1.758,573,645,679,ov2_map,0,0.000
1780584985.881,1.758,573,645,680,ov2_main,0,0.000
1780584985.881,1.758,573,645,681,ov2_feed,0,0.000
1780584985.881,1.758,573,645,682,ov2_est,1,0.000
1780584985.881,1.758,573,645,683,ov2_lc,0,0.000
1780584985.932,1.810,573,645,645,ov2slam_node,1,0.000
1780584985.932,1.810,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.932,1.810,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.932,1.810,573,645,669,ov2slam_node,1,0.000
1780584985.932,1.810,573,645,670,ov2slam_node,1,0.000
1780584985.932,1.810,573,645,671,gc,1,0.000
1780584985.932,1.810,573,645,672,dq.builtins,1,0.000
1780584985.932,1.810,573,645,673,dq.user,1,0.000
1780584985.932,1.810,573,645,674,tev,0,0.000
1780584985.932,1.810,573,645,675,recv,1,0.000
1780584985.932,1.810,573,645,676,recvUC,0,0.000
1780584985.932,1.810,573,645,677,ov2slam_node,0,0.000
1780584985.932,1.810,573,645,678,ov2slam_node,0,0.000
1780584985.932,1.810,573,645,679,ov2_map,0,0.000
1780584985.932,1.810,573,645,680,ov2_main,0,0.000
1780584985.932,1.810,573,645,681,ov2_feed,0,0.000
1780584985.932,1.810,573,645,682,ov2_est,1,0.000
1780584985.932,1.810,573,645,683,ov2_lc,0,0.000
1780584985.984,1.862,573,645,645,ov2slam_node,1,0.000
1780584985.984,1.862,573,645,660,ov2slam_nod-ust,0,0.000
1780584985.984,1.862,573,645,661,ov2slam_nod-ust,1,0.000
1780584985.984,1.862,573,645,669,ov2slam_node,1,0.000
1780584985.984,1.862,573,645,670,ov2slam_node,1,0.000
1780584985.984,1.862,573,645,671,gc,1,0.000
1780584985.984,1.862,573,645,672,dq.builtins,1,0.000
1780584985.984,1.862,573,645,673,dq.user,1,0.000
1780584985.984,1.862,573,645,674,tev,0,0.000
1780584985.984,1.862,573,645,675,recv,1,0.000
1780584985.984,1.862,573,645,676,recvUC,0,0.000
1780584985.984,1.862,573,645,677,ov2slam_node,0,0.000
1780584985.984,1.862,573,645,678,ov2slam_node,0,0.000
1780584985.984,1.862,573,645,679,ov2_map,0,0.000
1780584985.984,1.862,573,645,680,ov2_main,0,0.000
1780584985.984,1.862,573,645,681,ov2_feed,0,0.000
1780584985.984,1.862,573,645,682,ov2_est,1,19.346
1780584985.984,1.862,573,645,683,ov2_lc,0,0.000
1780584986.036,1.913,573,645,645,ov2slam_node,1,0.000
1780584986.036,1.913,573,645,660,ov2slam_nod-ust,0,0.000
1780584986.036,1.913,573,645,661,ov2slam_nod-ust,1,0.000
1780584986.036,1.913,573,645,669,ov2slam_node,1,0.000
1780584986.036,1.913,573,645,670,ov2slam_node,1,0.000
1780584986.036,1.913,573,645,671,gc,1,0.000
1780584986.036,1.913,573,645,672,dq.builtins,1,0.000
1780584986.036,1.913,573,645,673,dq.user,1,0.000
1780584986.036,1.913,573,645,674,tev,0,0.000
1780584986.036,1.913,573,645,675,recv,1,0.000
1780584986.036,1.913,573,645,676,recvUC,0,0.000
1780584986.036,1.913,573,645,677,ov2slam_node,0,0.000
1780584986.036,1.913,573,645,678,ov2slam_node,0,0.000
1780584986.036,1.913,573,645,679,ov2_map,0,0.000
1780584986.036,1.913,573,645,680,ov2_main,0,0.000
1780584986.036,1.913,573,645,681,ov2_feed,0,0.000
1780584986.036,1.913,573,645,682,ov2_est,1,0.000
1780584986.036,1.913,573,645,683,ov2_lc,0,0.000
1780584986.088,1.965,573,645,645,ov2slam_node,1,0.000
1780584986.088,1.965,573,645,660,ov2slam_nod-ust,0,0.000
1780584986.088,1.965,573,645,661,ov2slam_nod-ust,1,0.000
1780584986.088,1.965,573,645,669,ov2slam_node,1,0.000
1780584986.088,1.965,573,645,670,ov2slam_node,1,0.000
1780584986.088,1.965,573,645,671,gc,1,0.000
1780584986.088,1.965,573,645,672,dq.builtins,1,0.000
1780584986.088,1.965,573,645,673,dq.user,1,0.000
1780584986.088,1.965,573,645,674,tev,0,0.000
1780584986.088,1.965,573,645,675,recv,1,0.000
1780584986.088,1.965,573,645,676,recvUC,0,0.000
1780584986.088,1.965,573,645,677,ov2slam_node,0,0.000
1780584986.088,1.965,573,645,678,ov2slam_node,0,0.000
1780584986.088,1.965,573,645,679,ov2_map,0,0.000
1780584986.088,1.965,573,645,680,ov2_main,0,0.000
1780584986.088,1.965,573,645,681,ov2_feed,0,0.000
1780584986.088,1.965,573,645,682,ov2_est,1,0.000
1780584986.088,1.965,573,645,683,ov2_lc,0,0.000
1780584986.139,2.017,573,645,645,ov2slam_node,1,0.000
1780584986.139,2.017,573,645,660,ov2slam_nod-ust,0,0.000
1780584986.139,2.017,573,645,661,ov2slam_nod-ust,1,0.000
1780584986.139,2.017,573,645,669,ov2slam_node,1,0.000
1780584986.139,2.017,573,645,670,ov2slam_node,1,0.000
1780584986.139,2.017,573,645,671,gc,1,0.000
1780584986.139,2.017,573,645,672,dq.builtins,1,0.000
1780584986.139,2.017,573,645,673,dq.user,1,0.000
1780584986.139,2.017,573,645,674,tev,0,0.000
1780584986.139,2.017,573,645,675,recv,1,0.000
1780584986.139,2.017,573,645,676,recvUC,0,0.000
1780584986.139,2.017,573,645,677,ov2slam_node,0,0.000
1780584986.139,2.017,573,645,678,ov2slam_node,0,0.000
1780584986.139,2.017,573,645,679,ov2_map,0,0.000
1780584986.139,2.017,573,645,680,ov2_main,0,0.000
1780584986.139,2.017,573,645,681,ov2_feed,0,0.000
1780584986.139,2.017,573,645,682,ov2_est,1,0.000
1780584986.139,2.017,573,645,683,ov2_lc,0,0.000
1780584986.191,2.068,573,645,645,ov2slam_node,1,0.000
1780584986.191,2.068,573,645,660,ov2slam_nod-ust,0,0.000
1780584986.191,2.068,573,645,661,ov2slam_nod-ust,1,0.000
1780584986.191,2.068,573,645,669,ov2slam_node,1,0.000
1780584986.191,2.068,573,645,670,ov2slam_node,1,0.000
1780584986.191,2.068,573,645,671,gc,1,0.000
1780584986.191,2.068,573,645,672,dq.builtins,1,0.000
1780584986.191,2.068,573,645,673,dq.user,1,0.000
1780584986.191,2.068,573,645,674,tev,0,0.000
1780584986.191,2.068,573,645,675,recv,1,0.000
1780584986.191,2.068,573,645,676,recvUC,0,0.000
1780584986.191,2.068,573,645,677,ov2slam_node,0,0.000
1780584986.191,2.068,573,645,678,ov2slam_node,0,0.000
1780584986.191,2.068,573,645,679,ov2_map,0,0.000
1780584986.191,2.068,573,645,680,ov2_main,0,0.000
1780584986.191,2.068,573,645,681,ov2_feed,0,0.000
1780584986.191,2.068,573,645,682,ov2_est,1,0.000
1780584986.191,2.068,573,645,683,ov2_lc,0,0.000
1780584986.243,2.120,573,645,645,ov2slam_node,1,0.000
1780584986.243,2.120,573,645,660,ov2slam_nod-ust,0,0.000
1780584986.243,2.120,573,645,661,ov2slam_nod-ust,1,0.000
1780584986.243,2.120,573,645,669,ov2slam_node,1,0.000
1780584986.243,2.120,573,645,670,ov2slam_node,1,0.000
1780584986.243,2.120,573,645,671,gc,1,0.000
1780584986.243,2.120,573,645,672,dq.builtins,1,0.000
1780584986.243,2.120,573,645,673,dq.user,1,0.000
1780584986.243,2.120,573,645,674,tev,0,0.000
1780584986.243,2.120,573,645,675,recv,1,0.000
1780584986.243,2.120,573,645,676,recvUC,0,0.000
1780584986.243,2.120,573,645,677,ov2slam_node,0,0.000
1780584986.243,2.120,573,645,678,ov2slam_node,0,0.000
1780584986.243,2.120,573,645,679,ov2_map,0,0.000
1780584986.243,2.120,573,645,680,ov2_main,0,0.000
1780584986.243,2.120,573,645,681,ov2_feed,0,0.000
1780584986.243,2.120,573,645,682,ov2_est,1,0.000
1780584986.243,2.120,573,645,683,ov2_lc,0,19.357
1780584986.294,2.172,573,645,645,ov2slam_node,1,0.000
1780584986.294,2.172,573,645,660,ov2slam_nod-ust,0,0.000
1780584986.294,2.172,573,645,661,ov2slam_nod-ust,1,0.000
