wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774775417.974,2.710,16466,16496,1,0.000
1774775418.026,2.762,16466,16496,1,0.000
1774775418.078,2.814,16466,16496,1,0.000
1774775418.130,2.866,16466,16496,1,0.000
1774775418.181,2.918,16466,16496,1,19.299
1774775418.233,2.970,16466,16496,1,0.000
1774775418.285,3.022,16466,16496,1,0.000
1774775418.337,3.073,16466,16496,1,0.000
1774775418.389,3.125,16466,16496,1,19.305
1774775418.441,3.177,16466,16496,1,0.000
1774775418.493,3.229,16466,16496,1,0.000
1774775418.545,3.281,16466,16496,1,0.000
1774775418.597,3.333,16466,16496,1,19.166
1774775418.649,3.385,16466,16496,1,0.000
1774775418.701,3.437,16466,16496,1,0.000
1774775418.752,3.489,16466,16496,1,0.000
1774775418.804,3.540,16466,16496,1,19.331
1774775418.856,3.592,16466,16496,1,0.000
1774775418.909,3.645,16466,16496,1,18.862
1774775418.964,3.700,16466,16496,1,0.000
1774775419.016,3.752,16466,16496,1,19.089
1774775419.068,3.805,16466,16496,1,19.204
1774775419.121,3.857,16466,16496,1,0.000
1774775419.174,3.910,16466,16496,1,18.945
1774775419.226,3.962,16466,16496,1,0.000
1774775419.279,4.015,16466,16496,1,0.000
1774775419.331,4.067,16466,16496,1,19.047
1774775419.384,4.120,16466,16496,1,0.000
1774775419.436,4.173,16466,16496,1,0.000
1774775419.489,4.225,16466,16496,1,19.052
1774775419.542,4.279,16466,16496,1,18.711
1774775419.595,4.331,16466,16496,1,0.000
1774775419.647,4.384,16466,16496,1,19.057
1774775419.701,4.437,16466,16496,1,0.000
1774775419.754,4.490,16466,16496,1,0.000
1774775419.806,4.543,16466,16496,1,18.983
1774775419.859,4.596,16466,16496,1,0.000
1774775419.912,4.648,16466,16496,1,18.920
1774775419.965,4.701,16466,16496,1,113.488
1774775420.022,4.758,16466,16496,1,70.402
1774775420.075,4.811,16466,16496,0,56.553
1774775420.127,4.863,16466,16496,0,153.035
1774775420.179,4.916,16466,16496,0,19.078
1774775420.232,4.969,16466,16496,0,94.367
1774775420.286,5.022,16466,16496,0,169.574
1774775420.339,5.075,16466,16496,0,56.595
1774775420.391,5.127,16466,16496,0,57.481
1774775420.443,5.180,16466,16496,0,209.776
1774775420.496,5.232,16466,16496,0,37.823
1774775420.548,5.285,16466,16496,0,76.397
1774775420.604,5.341,16466,16496,0,179.222
1774775420.657,5.393,16466,16496,0,57.247
1774775420.710,5.446,16466,16496,0,113.304
1774775420.763,5.499,16466,16496,0,169.108
1774775420.816,5.552,16466,16496,0,37.888
1774775420.868,5.605,16466,16496,0,151.641
1774775420.922,5.659,16466,16496,0,148.420
1774775420.974,5.711,16466,16496,0,38.411
1774775421.026,5.763,16466,16496,0,134.152
1774775421.079,5.815,16466,16496,0,171.480
1774775421.132,5.868,16466,16496,0,56.740
1774775421.185,5.922,16466,16496,3,168.655
1774775421.238,5.974,16466,16496,3,171.837
1774775421.293,6.029,16466,16496,3,72.298
1774775421.347,6.084,16466,16496,3,184.339
1774775421.401,6.137,16466,16496,3,112.122
1774775421.453,6.190,16466,16496,3,95.216
1774775421.506,6.242,16466,16496,2,171.635
1774775421.560,6.296,16466,16496,2,147.867
1774775421.612,6.348,16466,16496,2,76.577
1774775421.664,6.400,16466,16496,2,38.361
1774775421.716,6.453,16466,16496,2,38.351
1774775421.768,6.505,16466,16496,2,153.586
1774775421.822,6.558,16466,16496,2,167.448
1774775421.874,6.611,16466,16496,2,152.891
1774775421.930,6.666,16466,16496,2,179.705
1774775421.983,6.719,16466,16496,2,189.424
1774775422.036,6.772,16466,16496,2,132.650
1774775422.089,6.825,16466,16496,2,188.343
1774775422.143,6.879,16466,16496,2,148.018
1774775422.196,6.932,16466,16496,2,132.325
1774775422.248,6.985,16466,16496,2,95.113
1774775422.303,7.039,16466,16496,2,146.810
1774775422.356,7.092,16466,16496,2,132.280
1774775422.408,7.145,16466,16496,2,113.558
1774775422.461,7.197,16466,16496,2,95.982
1774775422.513,7.249,16466,16496,2,152.291
1774775422.565,7.302,16466,16496,2,153.115
1774775422.623,7.359,16466,16496,2,139.729
1774775422.676,7.413,16466,16496,2,129.905
1774775422.735,7.472,16466,16496,2,170.059
1774775422.791,7.527,16466,16496,2,143.904
1774775422.850,7.586,16466,16496,2,135.999
1774775422.902,7.638,16466,16496,2,191.872
1774775422.956,7.692,16466,16496,2,167.004
1774775423.009,7.745,16466,16496,2,131.817
1774775423.062,7.798,16466,16496,2,131.725
1774775423.116,7.852,16466,16496,2,148.350
1774775423.169,7.905,16466,16496,2,131.695
1774775423.224,7.960,16466,16496,2,146.362
1774775423.276,8.012,16466,16496,2,134.093
1774775423.329,8.065,16466,16496,2,75.169
1774775423.382,8.118,16466,16496,2,57.006
1774775423.436,8.173,16466,16496,2,54.746
1774775423.490,8.226,16466,16496,2,56.396
1774775423.543,8.279,16466,16496,2,56.361
1774775423.596,8.332,16466,16496,2,170.236
1774775423.650,8.386,16466,16496,2,166.358
1774775423.704,8.440,16466,16496,2,130.195
1774775423.757,8.494,16466,16496,2,112.185
1774775423.811,8.547,16466,16496,2,149.742
1774775423.863,8.600,16466,16496,2,151.138
1774775423.919,8.656,16466,16496,2,125.267
1774775423.975,8.711,16466,16496,2,163.037
1774775424.032,8.769,16466,16496,2,208.123
1774775424.089,8.825,16466,16496,2,142.167
1774775424.142,8.878,16466,16496,2,150.304
1774775424.196,8.933,16466,16496,2,128.560
1774775424.252,8.989,16466,16496,2,124.323
1774775424.305,9.042,16466,16496,2,170.714
1774775424.360,9.096,16466,16496,2,165.280
1774775424.420,9.157,16466,16496,2,181.677
1774775424.489,9.225,16466,16496,3,203.691
1774775424.543,9.280,16466,16496,3,258.075
1774775424.596,9.333,16466,16496,3,150.165
1774775424.651,9.387,16466,16496,3,184.629
1774775424.704,9.440,16466,16496,3,226.658
1774775424.757,9.494,16466,16496,3,149.104
1774775424.811,9.548,16466,16496,3,147.635
1774775424.864,9.600,16466,16496,3,152.147
1774775424.918,9.654,16466,16496,3,222.652
1774775424.971,9.707,16466,16496,3,170.296
1774775425.026,9.762,16466,16496,3,145.301
1774775425.080,9.817,16466,16496,3,146.598
1774775425.134,9.871,16466,16496,3,148.152
1774775425.189,9.925,16466,16496,3,165.362
1774775425.243,9.980,16466,16496,3,146.270
1774775425.299,10.035,16466,16496,3,162.851
1774775425.351,10.087,16466,16496,3,153.217
1774775425.403,10.139,16466,16496,3,134.314
1774775425.455,10.192,16466,16496,3,153.407
1774775425.508,10.244,16466,16496,3,151.740
1774775425.561,10.298,16466,16496,3,112.297
1774775425.613,10.350,16466,16496,3,153.843
1774775425.666,10.402,16466,16496,3,132.831
1774775425.720,10.456,16466,16496,3,167.475
1774775425.772,10.508,16466,16496,3,153.236
1774775425.824,10.561,16466,16496,3,152.553
1774775425.880,10.616,16466,16496,3,144.924
1774775425.933,10.669,16466,16496,3,207.016
1774775425.987,10.724,16466,16496,3,146.443
1774775426.045,10.781,16466,16496,3,175.148
1774775426.098,10.834,16466,16496,3,150.400
1774775426.152,10.888,16466,16496,3,148.594
1774775426.204,10.940,16466,16496,3,153.640
1774775426.256,10.992,16466,16496,3,95.527
1774775426.309,11.046,16466,16496,3,169.014
1774775426.361,11.098,16466,16496,3,172.363
1774775426.414,11.150,16466,16496,3,134.246
1774775426.466,11.202,16466,16496,3,171.620
1774775426.521,11.258,16466,16496,3,144.347
1774775426.574,11.311,16466,16496,3,132.012
1774775426.627,11.363,16466,16496,3,153.329
1774775426.681,11.417,16466,16496,3,129.505
1774775426.734,11.471,16466,16496,3,148.952
1774775426.788,11.524,16466,16496,3,168.305
1774775426.844,11.580,16466,16496,3,143.221
1774775426.896,11.633,16466,16496,3,133.365
1774775426.949,11.685,16466,16496,3,133.439
1774775427.001,11.737,16466,16496,3,57.609
1774775427.053,11.789,16466,16496,3,57.762
1774775427.105,11.842,16466,16496,3,56.851
1774775427.159,11.895,16466,16496,3,187.832
1774775427.211,11.947,16466,16496,3,133.754
1774775427.265,12.001,16466,16496,3,148.459
1774775427.318,12.054,16466,16496,3,151.005
1774775427.372,12.108,16466,16496,3,147.904
1774775427.427,12.163,16466,16496,3,146.482
1774775427.484,12.220,16466,16496,3,140.228
1774775427.536,12.273,16466,16496,1,171.530
1774775427.589,12.326,16466,16496,1,150.722
1774775427.644,12.380,16466,16496,1,164.507
1774775427.696,12.432,16466,16496,1,153.695
1774775427.748,12.485,16466,16496,1,133.727
1774775427.802,12.538,16466,16496,1,149.919
1774775427.854,12.590,16466,16496,1,153.713
1774775427.907,12.643,16466,16496,1,169.497
1774775427.960,12.696,16466,16496,1,150.128
1774775428.013,12.749,16466,16496,1,227.355
1774775428.067,12.803,16466,16496,1,167.555
1774775428.119,12.855,16466,16496,1,153.011
1774775428.173,12.909,16466,16496,1,223.137
1774775428.226,12.962,16466,16496,1,151.330
1774775428.278,13.015,16466,16496,1,132.492
1774775428.334,13.071,16466,16496,1,268.998
1774775428.389,13.125,16466,16496,1,164.634
1774775428.442,13.178,16466,16496,1,151.673
1774775428.495,13.231,16466,16496,1,149.438
1774775428.548,13.284,16466,16496,1,152.437
1774775428.600,13.337,16466,16496,1,132.589
1774775428.653,13.389,16466,16496,1,133.894
1774775428.705,13.441,16466,16496,1,38.296
1774775428.757,13.493,16466,16496,1,57.455
1774775428.809,13.545,16466,16496,1,38.449
1774775428.861,13.597,16466,16496,1,38.433
1774775428.913,13.649,16466,16496,1,134.646
1774775428.965,13.702,16466,16496,1,153.020
1774775429.020,13.756,16466,16496,1,146.392
1774775429.075,13.811,16466,16496,1,146.553
1774775429.128,13.864,16466,16496,1,149.959
1774775429.181,13.917,16466,16496,1,208.885
1774775429.235,13.971,16466,16496,1,166.086
1774775429.292,14.028,16466,16496,1,140.201
1774775429.345,14.081,16466,16496,1,151.734
1774775429.403,14.140,16466,16496,1,221.914
1774775429.455,14.192,16466,16496,1,172.326
1774775429.508,14.244,16466,16496,1,132.815
1774775429.561,14.298,16466,16496,1,187.375
1774775429.616,14.353,16466,16496,1,219.456
1774775429.669,14.405,16466,16496,1,151.283
1774775429.725,14.461,16466,16496,1,125.829
1774775429.779,14.516,16466,16496,1,255.886
1774775429.846,14.583,16466,16496,1,179.320
1774775429.899,14.635,16466,16496,1,209.996
1774775429.953,14.689,16466,16496,1,166.180
1774775430.005,14.742,16466,16496,1,133.489
1774775430.060,14.796,16466,16496,1,202.802
1774775430.117,14.854,16466,16496,1,208.014
1774775430.171,14.908,16466,16496,1,147.585
1774775430.226,14.962,16466,16496,1,240.320
1774775430.287,15.023,16466,16496,1,196.730
1774775430.341,15.077,16466,16496,1,165.572
1774775430.396,15.132,16466,16496,1,127.874
1774775430.452,15.189,16466,16496,1,158.826
1774775430.506,15.242,16466,16496,1,149.248
1774775430.560,15.296,16466,16496,1,147.570
1774775430.615,15.351,16466,16496,1,128.477
1774775430.667,15.404,16466,16496,1,38.052
1774775430.721,15.457,16466,16496,1,131.099
1774775430.773,15.509,16466,16496,1,153.544
1774775430.825,15.561,16466,16496,1,152.805
1774775430.877,15.614,16466,16496,1,133.575
1774775430.932,15.669,16466,16496,1,145.347
1774775430.985,15.722,16466,16496,1,150.745
1774775431.042,15.778,16466,16496,1,124.013
1774775431.094,15.831,16466,16496,0,210.409
1774775431.147,15.883,16466,16496,0,152.478
1774775431.200,15.936,16466,16496,0,132.479
1774775431.252,15.989,16466,16496,0,151.589
1774775431.305,16.042,16466,16496,0,189.256
1774775431.362,16.098,16466,16496,0,194.066
1774775431.414,16.150,16466,16496,0,172.186
1774775431.469,16.206,16466,16496,0,145.174
1774775431.523,16.259,16466,16496,0,148.757
1774775431.576,16.312,16466,16496,0,228.276
1774775431.628,16.364,16466,16496,0,152.401
1774775431.681,16.417,16466,16496,0,170.442
1774775431.735,16.472,16466,16496,0,128.703
1774775431.788,16.525,16466,16496,0,170.067
1774775431.844,16.580,16466,16496,0,143.907
1774775431.897,16.634,16466,16496,0,262.032
1774775431.953,16.690,16466,16496,0,160.623
1774775432.006,16.743,16466,16496,0,150.420
1774775432.059,16.796,16466,16496,0,151.139
1774775432.112,16.848,16466,16496,0,151.944
1774775432.167,16.903,16466,16496,0,164.751
1774775432.219,16.956,16466,16496,0,114.112
1774775432.272,17.009,16466,16496,0,207.751
1774775432.330,17.067,16466,16496,0,137.293
1774775432.383,17.119,16466,16496,0,152.169
1774775432.437,17.174,16466,16496,0,165.491
1774775432.491,17.227,16466,16496,0,149.522
1774775432.545,17.281,16466,16496,0,149.015
1774775432.599,17.335,16466,16496,0,166.236
1774775432.654,17.390,16466,16496,0,217.949
1774775432.710,17.446,16466,16496,0,196.484
1774775432.764,17.500,16466,16496,0,222.231
1774775432.819,17.556,16466,16496,0,126.164
1774775432.875,17.612,16466,16496,0,160.757
1774775432.929,17.666,16466,16496,0,129.041
1774775432.983,17.720,16466,16496,0,148.710
1774775433.040,17.776,16466,16496,0,281.879
1774775433.099,17.835,16466,16496,0,153.337
1774775433.153,17.889,16466,16496,0,147.056
1774775433.207,17.943,16466,16496,0,204.293
1774775433.260,17.996,16466,16496,0,132.201
1774775433.314,18.050,16466,16496,0,221.836
1774775433.369,18.105,16466,16496,0,272.249
1774775433.425,18.162,16466,16496,0,266.495
1774775433.479,18.216,16466,16496,0,185.113
1774775433.532,18.268,16466,16496,0,285.955
1774775433.586,18.323,16466,16496,0,165.228
1774775433.639,18.375,16466,16496,0,227.531
1774775433.692,18.428,16466,16496,0,170.751
1774775433.746,18.482,16466,16496,0,148.272
1774775433.800,18.536,16466,16496,0,184.947
1774775433.861,18.598,16466,16496,0,227.007
1774775433.914,18.650,16466,16496,0,171.089
1774775433.968,18.705,16466,16496,0,258.895
1774775434.026,18.762,16466,16496,0,226.485
1774775434.082,18.818,16466,16496,0,176.969
1774775434.137,18.874,16466,16496,0,253.782
1774775434.193,18.930,16466,16496,0,213.696
1774775434.248,18.984,16466,16496,0,255.823
1774775434.304,19.040,16466,16496,0,179.928
1774775434.358,19.094,16466,16496,0,276.395
1774775434.411,19.148,16466,16496,0,149.755
1774775434.465,19.201,16466,16496,0,280.959
1774775434.524,19.260,16466,16496,0,220.700
1774775434.576,19.313,16466,16496,0,227.566
1774775434.631,19.367,16466,16496,1,220.995
1774775434.763,19.499,16466,16496,1,189.340
1774775434.820,19.556,16466,16496,1,210.448
1774775434.877,19.613,16466,16496,1,193.525
1774775434.934,19.670,16466,16496,1,139.821
1774775434.987,19.723,16466,16496,1,189.129
1774775435.039,19.776,16466,16496,1,114.335
1774775435.101,19.837,16466,16496,1,162.687
1774775435.162,19.899,16466,16496,1,227.190
1774775435.217,19.953,16466,16496,1,237.806
1774775435.278,20.014,16466,16496,1,147.169
1774775435.339,20.075,16466,16496,1,264.661
1774775435.401,20.138,16466,16496,1,191.680
1774775435.458,20.195,16466,16496,1,279.597
1774775435.511,20.247,16466,16496,1,227.554
1774775435.566,20.303,16466,16496,1,254.190
1774775435.619,20.355,16466,16496,1,247.665
1774775435.674,20.411,16466,16496,1,215.449
1774775435.729,20.466,16466,16496,1,163.263
1774775435.787,20.523,16466,16496,1,243.668
1774775435.843,20.579,16466,16496,1,178.449
1774775435.898,20.635,16466,16496,1,181.123
1774775435.957,20.694,16466,16496,1,270.146
1774775436.010,20.746,16466,16496,2,228.451
1774775436.064,20.801,16466,16496,2,220.822
1774775436.117,20.854,16466,16496,2,225.912
1774775436.171,20.907,16466,16496,2,223.915
1774775436.225,20.961,16466,16496,2,203.629
1774775436.278,21.014,16466,16496,2,263.657
1774775436.332,21.068,16466,16496,2,186.958
1774775436.387,21.123,16466,16496,2,181.233
1774775436.443,21.180,16466,16496,2,265.524
1774775436.497,21.234,16466,16496,2,222.566
1774775436.550,21.286,16466,16496,2,133.328
1774775436.605,21.341,16466,16496,2,162.590
1774775436.657,21.394,16466,16496,2,152.878
1774775436.710,21.446,16466,16496,2,152.259
1774775436.763,21.499,16466,16496,2,188.686
1774775436.816,21.553,16466,16496,2,187.616
1774775436.868,21.605,16466,16496,2,172.188
1774775436.922,21.658,16466,16496,2,149.571
1774775436.975,21.711,16466,16496,2,151.883
1774775437.028,21.765,16466,16496,2,148.622
1774775437.081,21.818,16466,16496,2,207.526
1774775437.138,21.874,16466,16496,3,212.921
1774775437.193,21.929,16466,16496,3,145.615
1774775437.245,21.981,16466,16496,3,152.831
1774775437.297,22.034,16466,16496,3,152.877
1774775437.350,22.086,16466,16496,3,170.988
1774775437.405,22.141,16466,16496,2,164.603
1774775437.461,22.197,16466,16496,2,230.915
1774775437.522,22.258,16466,16496,2,230.946
1774775437.576,22.312,16466,16496,1,202.731
1774775437.630,22.367,16466,16496,1,147.316
1774775437.688,22.424,16466,16496,1,278.171
1774775437.742,22.478,16466,16496,2,184.499
1774775437.795,22.531,16466,16496,2,245.983
1774775437.852,22.588,16466,16496,2,157.326
1774775437.906,22.642,16466,16496,2,203.618
1774775437.961,22.697,16466,16496,2,201.651
1774775438.013,22.750,16466,16496,2,209.221
1774775438.068,22.804,16466,16496,2,145.780
1774775438.123,22.859,16466,16496,2,128.015
1774775438.176,22.912,16466,16496,2,245.857
1774775438.237,22.973,16466,16496,2,244.656
1774775438.293,23.029,16466,16496,2,143.151
1774775438.350,23.086,16466,16496,2,157.186
1774775438.406,23.142,16466,16496,2,267.841
1774775438.462,23.199,16466,16496,2,195.588
1774775438.520,23.257,16466,16496,2,207.374
1774775438.573,23.309,16466,16496,2,170.226
1774775438.627,23.363,16466,16496,2,260.927
1774775438.699,23.435,16466,16496,2,221.927
1774775438.753,23.489,16466,16496,2,130.066
1774775438.806,23.542,16466,16496,2,207.406
1774775438.862,23.598,16466,16496,3,249.064
1774775438.915,23.652,16466,16496,3,262.009
1774775438.970,23.707,16466,16496,3,236.493
1774775439.025,23.761,16466,16496,3,312.819
1774775439.096,23.832,16466,16496,3,323.721
1774775439.152,23.888,16466,16496,3,339.978
1774775439.207,23.944,16466,16496,3,287.233
1774775439.260,23.997,16466,16496,3,281.879
1774775439.321,24.057,16466,16496,3,231.753
1774775439.376,24.113,16466,16496,3,234.957
1774775439.432,24.168,16466,16496,0,271.040
1774775439.485,24.221,16466,16496,0,206.869
1774775439.540,24.276,16466,16496,0,163.639
1774775439.597,24.334,16466,16496,0,295.814
1774775439.657,24.393,16466,16496,0,235.327
1774775439.712,24.449,16466,16496,0,198.216
1774775439.766,24.502,16466,16496,0,148.756
1774775439.822,24.558,16466,16496,0,142.931
1774775439.876,24.612,16466,16496,0,166.516
1774775439.932,24.669,16466,16496,0,159.682
1774775439.987,24.724,16466,16496,0,254.863
1774775440.040,24.777,16466,16496,0,225.692
1774775440.094,24.830,16466,16496,0,206.798
1774775440.146,24.882,16466,16496,0,134.082
1774775440.199,24.936,16466,16496,0,112.049
1774775440.252,24.988,16466,16496,0,38.342
1774775440.304,25.040,16466,16496,2,38.313
1774775440.356,25.092,16466,16496,2,38.330
1774775440.408,25.144,16466,16496,2,57.573
1774775440.460,25.196,16466,16496,2,38.393
1774775440.512,25.249,16466,16496,2,38.339
1774775440.564,25.301,16466,16496,2,38.372
1774775440.616,25.353,16466,16496,2,38.401
1774775440.669,25.405,16466,16496,2,38.384
1774775440.721,25.457,16466,16496,2,57.579
1774775440.773,25.509,16466,16496,2,19.183
1774775440.825,25.562,16466,16496,2,76.186
1774775440.878,25.615,16466,16496,2,56.397
1774775440.932,25.668,16466,16496,2,56.320
1774775440.985,25.721,16466,16496,2,18.945
1774775441.039,25.776,16466,16496,2,182.851
1774775441.093,25.829,16466,16496,2,225.097
1774775441.147,25.883,16466,16496,3,184.558
1774775441.199,25.936,16466,16496,3,152.094
1774775441.252,25.989,16466,16496,3,131.734
1774775441.305,26.042,16466,16496,3,37.868
1774775441.358,26.095,16466,16496,3,37.743
1774775441.411,26.148,16466,16496,3,56.752
1774775441.464,26.200,16466,16496,3,38.160
1774775441.516,26.252,16466,16496,3,57.455
1774775441.568,26.305,16466,16496,3,57.017
1774775441.621,26.357,16466,16496,3,19.150
1774775441.675,26.411,16466,16496,3,55.120
1774775441.728,26.465,16466,16496,3,74.831
1774775441.781,26.517,16466,16496,3,38.433
1774775441.833,26.570,16466,16496,3,75.933
1774775441.886,26.623,16466,16496,3,37.528
1774775441.939,26.675,16466,16496,3,38.177
1774775441.991,26.728,16466,16496,3,57.225
1774775442.044,26.780,16466,16496,3,57.352
1774775442.099,26.836,16466,16496,2,196.960
1774775442.152,26.888,16466,16496,2,229.130
1774775442.205,26.941,16466,16496,2,151.307
1774775442.257,26.993,16466,16496,2,134.047
1774775442.310,27.046,16466,16496,2,132.837
1774775442.362,27.098,16466,16496,2,38.317
1774775442.414,27.150,16466,16496,2,38.368
1774775442.466,27.203,16466,16496,2,57.302
1774775442.519,27.255,16466,16496,0,37.882
1774775442.572,27.308,16466,16496,0,56.694
1774775442.624,27.361,16466,16496,0,38.218
1774775442.677,27.414,16466,16496,0,56.799
1774775442.730,27.466,16466,16496,0,57.289
1774775442.782,27.519,16466,16496,0,76.009
1774775442.835,27.571,16466,16496,0,38.131
1774775442.887,27.623,16466,16496,0,38.324
1774775442.939,27.675,16466,16496,0,38.420
1774775442.991,27.728,16466,16496,0,38.242
1774775443.043,27.780,16466,16496,0,57.663
1774775443.096,27.832,16466,16496,2,76.165
1774775443.148,27.885,16466,16496,2,171.139
1774775443.201,27.937,16466,16496,2,248.670
1774775443.253,27.989,16466,16496,2,153.050
1774775443.306,28.043,16466,16496,2,149.493
1774775443.359,28.095,16466,16496,2,153.078
1774775443.411,28.147,16466,16496,2,57.210
1774775443.463,28.200,16466,16496,2,38.374
1774775443.515,28.252,16466,16496,2,57.535
1774775443.567,28.304,16466,16496,2,38.395
1774775443.619,28.356,16466,16496,2,38.402
1774775443.672,28.409,16466,16496,2,75.566
1774775443.725,28.462,16466,16496,2,18.937
1774775443.779,28.515,16466,16496,2,93.515
1774775443.831,28.567,16466,16496,2,38.299
1774775443.883,28.620,16466,16496,2,57.335
1774775443.935,28.672,16466,16496,2,57.628
1774775443.987,28.724,16466,16496,2,19.196
1774775444.039,28.776,16466,16496,2,57.611
1774775444.092,28.828,16466,16496,2,38.349
1774775444.144,28.880,16466,16496,2,96.085
1774775444.196,28.932,16466,16496,2,153.393
1774775444.248,28.984,16466,16496,2,210.414
1774775444.301,29.037,16466,16496,1,152.249
1774775444.355,29.091,16466,16496,1,129.766
1774775444.408,29.144,16466,16496,1,151.002
1774775444.461,29.197,16466,16496,1,56.533
1774775444.513,29.250,16466,16496,1,56.842
1774775444.568,29.304,16466,16496,1,36.641
1774775444.621,29.357,16466,16496,1,37.984
1774775444.673,29.410,16466,16496,1,57.008
1774775444.729,29.465,16466,16496,1,71.895
1774775444.788,29.524,16466,16496,1,68.165
1774775444.842,29.578,16466,16496,1,55.169
1774775444.898,29.634,16466,16496,1,53.447
1774775444.952,29.689,16466,16496,1,55.250
1774775445.005,29.741,16466,16496,1,57.032
1774775445.059,29.796,16466,16496,1,73.712
1774775445.114,29.850,16466,16496,2,54.742
1774775445.167,29.903,16466,16496,2,56.656
1774775445.220,29.956,16466,16496,2,171.185
1774775445.274,30.011,16466,16496,2,182.824
1774775445.328,30.065,16466,16496,2,240.844
1774775445.383,30.120,16466,16496,2,218.437
1774775445.439,30.175,16466,16496,0,162.071
1774775445.494,30.231,16466,16496,0,144.011
1774775445.546,30.283,16466,16496,0,76.588
1774775445.599,30.335,16466,16496,0,38.108
1774775445.652,30.389,16466,16496,0,56.295
1774775445.706,30.442,16466,16496,0,37.517
1774775445.758,30.494,16466,16496,0,57.492
1774775445.810,30.546,16466,16496,0,38.243
1774775445.862,30.599,16466,16496,0,57.568
1774775445.914,30.651,16466,16496,0,57.448
1774775445.967,30.703,16466,16496,0,38.168
1774775446.019,30.755,16466,16496,0,57.484
1774775446.072,30.808,16466,16496,0,37.658
1774775446.125,30.862,16466,16496,0,75.053
1774775446.178,30.914,16466,16496,0,76.307
1774775446.230,30.966,16466,16496,0,19.114
1774775446.282,31.019,16466,16496,0,191.118
1774775446.335,31.072,16466,16496,0,226.492
1774775446.388,31.125,16466,16496,0,170.023
1774775446.442,31.179,16466,16496,0,130.115
1774775446.495,31.232,16466,16496,0,169.416
1774775446.548,31.285,16466,16496,0,75.329
1774775446.601,31.337,16466,16496,0,38.287
1774775446.653,31.389,16466,16496,0,57.452
1774775446.705,31.441,16466,16496,0,57.654
1774775446.757,31.493,16466,16496,0,38.438
1774775446.809,31.545,16466,16496,0,57.610
1774775446.861,31.597,16466,16496,0,57.644
1774775446.913,31.650,16466,16496,0,38.301
1774775446.966,31.702,16466,16496,0,38.178
1774775447.018,31.754,16466,16496,3,57.653
1774775447.071,31.807,16466,16496,3,56.206
1774775447.124,31.860,16466,16496,3,19.020
1774775447.176,31.912,16466,16496,3,57.640
1774775447.229,31.965,16466,16496,1,37.666
1774775447.281,32.017,16466,16496,1,76.712
1774775447.333,32.070,16466,16496,1,171.195
1774775447.386,32.123,16466,16496,1,207.965
1774775447.447,32.183,16466,16496,1,181.951
1774775447.500,32.237,16466,16496,1,131.101
1774775447.553,32.290,16466,16496,1,150.665
1774775447.605,32.342,16466,16496,1,76.665
1774775447.658,32.394,16466,16496,1,76.654
1774775447.710,32.446,16466,16496,1,38.325
1774775447.762,32.498,16466,16496,1,38.438
