wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774775415.418,0.154,16466,16496,16502,dq.builtins,2,0.000
1774775415.418,0.154,16466,16496,16503,dq.user,0,0.000
1774775415.418,0.154,16466,16496,16504,tev,3,0.000
1774775415.418,0.154,16466,16496,16505,recv,0,0.000
1774775415.418,0.154,16466,16496,16506,recvUC,3,0.000
1774775415.418,0.154,16466,16496,16507,ov2slam_node,0,0.000
1774775415.418,0.154,16466,16496,16508,ov2slam_node,3,0.000
1774775415.418,0.154,16466,16496,16509,ov2_map,0,0.000
1774775415.418,0.154,16466,16496,16510,ov2_main,3,0.000
1774775415.418,0.154,16466,16496,16511,ov2_est,2,0.000
1774775415.418,0.154,16466,16496,16512,ov2_lc,3,0.000
1774775415.418,0.154,16466,16496,16513,ov2_feed,2,0.000
1774775415.470,0.206,16466,16496,16496,ov2slam_node,1,0.000
1774775415.470,0.206,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.470,0.206,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.470,0.206,16466,16496,16499,ov2slam_node,2,0.000
1774775415.470,0.206,16466,16496,16500,ov2slam_node,0,0.000
1774775415.470,0.206,16466,16496,16501,gc,3,0.000
1774775415.470,0.206,16466,16496,16502,dq.builtins,2,0.000
1774775415.470,0.206,16466,16496,16503,dq.user,0,0.000
1774775415.470,0.206,16466,16496,16504,tev,3,0.000
1774775415.470,0.206,16466,16496,16505,recv,0,0.000
1774775415.470,0.206,16466,16496,16506,recvUC,3,0.000
1774775415.470,0.206,16466,16496,16507,ov2slam_node,0,0.000
1774775415.470,0.206,16466,16496,16508,ov2slam_node,3,0.000
1774775415.470,0.206,16466,16496,16509,ov2_map,0,0.000
1774775415.470,0.206,16466,16496,16510,ov2_main,3,0.000
1774775415.470,0.206,16466,16496,16511,ov2_est,2,0.000
1774775415.470,0.206,16466,16496,16512,ov2_lc,3,0.000
1774775415.470,0.206,16466,16496,16513,ov2_feed,2,0.000
1774775415.522,0.258,16466,16496,16496,ov2slam_node,1,0.000
1774775415.522,0.258,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.522,0.258,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.522,0.258,16466,16496,16499,ov2slam_node,2,0.000
1774775415.522,0.258,16466,16496,16500,ov2slam_node,0,0.000
1774775415.522,0.258,16466,16496,16501,gc,3,0.000
1774775415.522,0.258,16466,16496,16502,dq.builtins,2,0.000
1774775415.522,0.258,16466,16496,16503,dq.user,0,0.000
1774775415.522,0.258,16466,16496,16504,tev,3,0.000
1774775415.522,0.258,16466,16496,16505,recv,0,0.000
1774775415.522,0.258,16466,16496,16506,recvUC,3,0.000
1774775415.522,0.258,16466,16496,16507,ov2slam_node,0,0.000
1774775415.522,0.258,16466,16496,16508,ov2slam_node,3,0.000
1774775415.522,0.258,16466,16496,16509,ov2_map,0,0.000
1774775415.522,0.258,16466,16496,16510,ov2_main,3,0.000
1774775415.522,0.258,16466,16496,16511,ov2_est,2,0.000
1774775415.522,0.258,16466,16496,16512,ov2_lc,3,0.000
1774775415.522,0.258,16466,16496,16513,ov2_feed,2,0.000
1774775415.574,0.310,16466,16496,16496,ov2slam_node,1,0.000
1774775415.574,0.310,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.574,0.310,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.574,0.310,16466,16496,16499,ov2slam_node,2,0.000
1774775415.574,0.310,16466,16496,16500,ov2slam_node,0,0.000
1774775415.574,0.310,16466,16496,16501,gc,3,0.000
1774775415.574,0.310,16466,16496,16502,dq.builtins,2,0.000
1774775415.574,0.310,16466,16496,16503,dq.user,0,0.000
1774775415.574,0.310,16466,16496,16504,tev,3,0.000
1774775415.574,0.310,16466,16496,16505,recv,0,0.000
1774775415.574,0.310,16466,16496,16506,recvUC,3,0.000
1774775415.574,0.310,16466,16496,16507,ov2slam_node,0,0.000
1774775415.574,0.310,16466,16496,16508,ov2slam_node,3,0.000
1774775415.574,0.310,16466,16496,16509,ov2_map,0,0.000
1774775415.574,0.310,16466,16496,16510,ov2_main,3,0.000
1774775415.574,0.310,16466,16496,16511,ov2_est,2,0.000
1774775415.574,0.310,16466,16496,16512,ov2_lc,3,0.000
1774775415.574,0.310,16466,16496,16513,ov2_feed,2,0.000
1774775415.625,0.362,16466,16496,16496,ov2slam_node,1,0.000
1774775415.625,0.362,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.625,0.362,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.625,0.362,16466,16496,16499,ov2slam_node,2,0.000
1774775415.625,0.362,16466,16496,16500,ov2slam_node,0,0.000
1774775415.625,0.362,16466,16496,16501,gc,3,0.000
1774775415.625,0.362,16466,16496,16502,dq.builtins,2,0.000
1774775415.625,0.362,16466,16496,16503,dq.user,0,0.000
1774775415.625,0.362,16466,16496,16504,tev,3,0.000
1774775415.625,0.362,16466,16496,16505,recv,0,0.000
1774775415.625,0.362,16466,16496,16506,recvUC,3,0.000
1774775415.625,0.362,16466,16496,16507,ov2slam_node,0,0.000
1774775415.625,0.362,16466,16496,16508,ov2slam_node,3,0.000
1774775415.625,0.362,16466,16496,16509,ov2_map,0,0.000
1774775415.625,0.362,16466,16496,16510,ov2_main,3,0.000
1774775415.625,0.362,16466,16496,16511,ov2_est,2,19.324
1774775415.625,0.362,16466,16496,16512,ov2_lc,3,0.000
1774775415.625,0.362,16466,16496,16513,ov2_feed,2,0.000
1774775415.677,0.414,16466,16496,16496,ov2slam_node,1,0.000
1774775415.677,0.414,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.677,0.414,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.677,0.414,16466,16496,16499,ov2slam_node,2,0.000
1774775415.677,0.414,16466,16496,16500,ov2slam_node,0,0.000
1774775415.677,0.414,16466,16496,16501,gc,3,0.000
1774775415.677,0.414,16466,16496,16502,dq.builtins,2,0.000
1774775415.677,0.414,16466,16496,16503,dq.user,0,0.000
1774775415.677,0.414,16466,16496,16504,tev,3,0.000
1774775415.677,0.414,16466,16496,16505,recv,0,0.000
1774775415.677,0.414,16466,16496,16506,recvUC,3,0.000
1774775415.677,0.414,16466,16496,16507,ov2slam_node,0,0.000
1774775415.677,0.414,16466,16496,16508,ov2slam_node,3,0.000
1774775415.677,0.414,16466,16496,16509,ov2_map,3,0.000
1774775415.677,0.414,16466,16496,16510,ov2_main,3,0.000
1774775415.677,0.414,16466,16496,16511,ov2_est,2,0.000
1774775415.677,0.414,16466,16496,16512,ov2_lc,3,0.000
1774775415.677,0.414,16466,16496,16513,ov2_feed,2,0.000
1774775415.729,0.465,16466,16496,16496,ov2slam_node,1,0.000
1774775415.729,0.465,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.729,0.465,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.729,0.465,16466,16496,16499,ov2slam_node,2,0.000
1774775415.729,0.465,16466,16496,16500,ov2slam_node,0,0.000
1774775415.729,0.465,16466,16496,16501,gc,3,0.000
1774775415.729,0.465,16466,16496,16502,dq.builtins,2,0.000
1774775415.729,0.465,16466,16496,16503,dq.user,0,0.000
1774775415.729,0.465,16466,16496,16504,tev,3,0.000
1774775415.729,0.465,16466,16496,16505,recv,0,0.000
1774775415.729,0.465,16466,16496,16506,recvUC,3,0.000
1774775415.729,0.465,16466,16496,16507,ov2slam_node,0,0.000
1774775415.729,0.465,16466,16496,16508,ov2slam_node,3,0.000
1774775415.729,0.465,16466,16496,16509,ov2_map,3,0.000
1774775415.729,0.465,16466,16496,16510,ov2_main,1,0.000
1774775415.729,0.465,16466,16496,16511,ov2_est,2,0.000
1774775415.729,0.465,16466,16496,16512,ov2_lc,3,0.000
1774775415.729,0.465,16466,16496,16513,ov2_feed,2,0.000
1774775415.781,0.517,16466,16496,16496,ov2slam_node,1,0.000
1774775415.781,0.517,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.781,0.517,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.781,0.517,16466,16496,16499,ov2slam_node,2,0.000
1774775415.781,0.517,16466,16496,16500,ov2slam_node,0,0.000
1774775415.781,0.517,16466,16496,16501,gc,3,0.000
1774775415.781,0.517,16466,16496,16502,dq.builtins,2,0.000
1774775415.781,0.517,16466,16496,16503,dq.user,0,0.000
1774775415.781,0.517,16466,16496,16504,tev,3,0.000
1774775415.781,0.517,16466,16496,16505,recv,0,0.000
1774775415.781,0.517,16466,16496,16506,recvUC,3,0.000
1774775415.781,0.517,16466,16496,16507,ov2slam_node,0,0.000
1774775415.781,0.517,16466,16496,16508,ov2slam_node,3,0.000
1774775415.781,0.517,16466,16496,16509,ov2_map,3,0.000
1774775415.781,0.517,16466,16496,16510,ov2_main,1,0.000
1774775415.781,0.517,16466,16496,16511,ov2_est,2,0.000
1774775415.781,0.517,16466,16496,16512,ov2_lc,3,0.000
1774775415.781,0.517,16466,16496,16513,ov2_feed,2,0.000
1774775415.833,0.569,16466,16496,16496,ov2slam_node,1,0.000
1774775415.833,0.569,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.833,0.569,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.833,0.569,16466,16496,16499,ov2slam_node,2,0.000
1774775415.833,0.569,16466,16496,16500,ov2slam_node,0,0.000
1774775415.833,0.569,16466,16496,16501,gc,3,0.000
1774775415.833,0.569,16466,16496,16502,dq.builtins,2,0.000
1774775415.833,0.569,16466,16496,16503,dq.user,0,0.000
1774775415.833,0.569,16466,16496,16504,tev,3,0.000
1774775415.833,0.569,16466,16496,16505,recv,0,0.000
1774775415.833,0.569,16466,16496,16506,recvUC,3,0.000
1774775415.833,0.569,16466,16496,16507,ov2slam_node,0,0.000
1774775415.833,0.569,16466,16496,16508,ov2slam_node,3,0.000
1774775415.833,0.569,16466,16496,16509,ov2_map,3,0.000
1774775415.833,0.569,16466,16496,16510,ov2_main,1,0.000
1774775415.833,0.569,16466,16496,16511,ov2_est,2,0.000
1774775415.833,0.569,16466,16496,16512,ov2_lc,3,0.000
1774775415.833,0.569,16466,16496,16513,ov2_feed,2,0.000
1774775415.885,0.621,16466,16496,16496,ov2slam_node,1,0.000
1774775415.885,0.621,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.885,0.621,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.885,0.621,16466,16496,16499,ov2slam_node,2,0.000
1774775415.885,0.621,16466,16496,16500,ov2slam_node,0,0.000
1774775415.885,0.621,16466,16496,16501,gc,3,0.000
1774775415.885,0.621,16466,16496,16502,dq.builtins,2,0.000
1774775415.885,0.621,16466,16496,16503,dq.user,0,0.000
1774775415.885,0.621,16466,16496,16504,tev,3,0.000
1774775415.885,0.621,16466,16496,16505,recv,0,0.000
1774775415.885,0.621,16466,16496,16506,recvUC,3,0.000
1774775415.885,0.621,16466,16496,16507,ov2slam_node,0,0.000
1774775415.885,0.621,16466,16496,16508,ov2slam_node,3,0.000
1774775415.885,0.621,16466,16496,16509,ov2_map,3,0.000
1774775415.885,0.621,16466,16496,16510,ov2_main,1,0.000
1774775415.885,0.621,16466,16496,16511,ov2_est,2,0.000
1774775415.885,0.621,16466,16496,16512,ov2_lc,3,0.000
1774775415.885,0.621,16466,16496,16513,ov2_feed,2,0.000
1774775415.936,0.673,16466,16496,16496,ov2slam_node,1,0.000
1774775415.936,0.673,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.936,0.673,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.936,0.673,16466,16496,16499,ov2slam_node,2,0.000
1774775415.936,0.673,16466,16496,16500,ov2slam_node,0,0.000
1774775415.936,0.673,16466,16496,16501,gc,3,0.000
1774775415.936,0.673,16466,16496,16502,dq.builtins,2,0.000
1774775415.936,0.673,16466,16496,16503,dq.user,0,0.000
1774775415.936,0.673,16466,16496,16504,tev,3,0.000
1774775415.936,0.673,16466,16496,16505,recv,0,0.000
1774775415.936,0.673,16466,16496,16506,recvUC,3,0.000
1774775415.936,0.673,16466,16496,16507,ov2slam_node,0,0.000
1774775415.936,0.673,16466,16496,16508,ov2slam_node,3,0.000
1774775415.936,0.673,16466,16496,16509,ov2_map,3,0.000
1774775415.936,0.673,16466,16496,16510,ov2_main,3,0.000
1774775415.936,0.673,16466,16496,16511,ov2_est,2,19.290
1774775415.936,0.673,16466,16496,16512,ov2_lc,3,0.000
1774775415.936,0.673,16466,16496,16513,ov2_feed,2,0.000
1774775415.992,0.728,16466,16496,16496,ov2slam_node,1,0.000
1774775415.992,0.728,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775415.992,0.728,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775415.992,0.728,16466,16496,16499,ov2slam_node,2,0.000
1774775415.992,0.728,16466,16496,16500,ov2slam_node,0,0.000
1774775415.992,0.728,16466,16496,16501,gc,3,0.000
1774775415.992,0.728,16466,16496,16502,dq.builtins,2,0.000
1774775415.992,0.728,16466,16496,16503,dq.user,0,0.000
1774775415.992,0.728,16466,16496,16504,tev,3,0.000
1774775415.992,0.728,16466,16496,16505,recv,0,0.000
1774775415.992,0.728,16466,16496,16506,recvUC,3,0.000
1774775415.992,0.728,16466,16496,16507,ov2slam_node,0,0.000
1774775415.992,0.728,16466,16496,16508,ov2slam_node,3,0.000
1774775415.992,0.728,16466,16496,16509,ov2_map,3,0.000
1774775415.992,0.728,16466,16496,16510,ov2_main,0,0.000
1774775415.992,0.728,16466,16496,16511,ov2_est,2,0.000
1774775415.992,0.728,16466,16496,16512,ov2_lc,3,0.000
1774775415.992,0.728,16466,16496,16513,ov2_feed,2,0.000
1774775416.043,0.780,16466,16496,16496,ov2slam_node,1,0.000
1774775416.043,0.780,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.043,0.780,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.043,0.780,16466,16496,16499,ov2slam_node,2,0.000
1774775416.043,0.780,16466,16496,16500,ov2slam_node,0,0.000
1774775416.043,0.780,16466,16496,16501,gc,3,0.000
1774775416.043,0.780,16466,16496,16502,dq.builtins,2,0.000
1774775416.043,0.780,16466,16496,16503,dq.user,0,0.000
1774775416.043,0.780,16466,16496,16504,tev,3,0.000
1774775416.043,0.780,16466,16496,16505,recv,0,0.000
1774775416.043,0.780,16466,16496,16506,recvUC,3,0.000
1774775416.043,0.780,16466,16496,16507,ov2slam_node,0,0.000
1774775416.043,0.780,16466,16496,16508,ov2slam_node,3,0.000
1774775416.043,0.780,16466,16496,16509,ov2_map,3,19.313
1774775416.043,0.780,16466,16496,16510,ov2_main,3,0.000
1774775416.043,0.780,16466,16496,16511,ov2_est,2,0.000
1774775416.043,0.780,16466,16496,16512,ov2_lc,3,0.000
1774775416.043,0.780,16466,16496,16513,ov2_feed,2,0.000
1774775416.095,0.832,16466,16496,16496,ov2slam_node,1,0.000
1774775416.095,0.832,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.095,0.832,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.095,0.832,16466,16496,16499,ov2slam_node,2,0.000
1774775416.095,0.832,16466,16496,16500,ov2slam_node,0,0.000
1774775416.095,0.832,16466,16496,16501,gc,3,0.000
1774775416.095,0.832,16466,16496,16502,dq.builtins,2,0.000
1774775416.095,0.832,16466,16496,16503,dq.user,0,0.000
1774775416.095,0.832,16466,16496,16504,tev,3,0.000
1774775416.095,0.832,16466,16496,16505,recv,0,0.000
1774775416.095,0.832,16466,16496,16506,recvUC,3,0.000
1774775416.095,0.832,16466,16496,16507,ov2slam_node,0,0.000
1774775416.095,0.832,16466,16496,16508,ov2slam_node,3,0.000
1774775416.095,0.832,16466,16496,16509,ov2_map,2,0.000
1774775416.095,0.832,16466,16496,16510,ov2_main,3,0.000
1774775416.095,0.832,16466,16496,16511,ov2_est,1,0.000
1774775416.095,0.832,16466,16496,16512,ov2_lc,3,0.000
1774775416.095,0.832,16466,16496,16513,ov2_feed,3,0.000
1774775416.147,0.884,16466,16496,16496,ov2slam_node,1,0.000
1774775416.147,0.884,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.147,0.884,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.147,0.884,16466,16496,16499,ov2slam_node,2,0.000
1774775416.147,0.884,16466,16496,16500,ov2slam_node,0,0.000
1774775416.147,0.884,16466,16496,16501,gc,3,0.000
1774775416.147,0.884,16466,16496,16502,dq.builtins,2,0.000
1774775416.147,0.884,16466,16496,16503,dq.user,0,0.000
1774775416.147,0.884,16466,16496,16504,tev,3,0.000
1774775416.147,0.884,16466,16496,16505,recv,0,0.000
1774775416.147,0.884,16466,16496,16506,recvUC,3,0.000
1774775416.147,0.884,16466,16496,16507,ov2slam_node,0,0.000
1774775416.147,0.884,16466,16496,16508,ov2slam_node,3,0.000
1774775416.147,0.884,16466,16496,16509,ov2_map,2,0.000
1774775416.147,0.884,16466,16496,16510,ov2_main,3,0.000
1774775416.147,0.884,16466,16496,16511,ov2_est,1,0.000
1774775416.147,0.884,16466,16496,16512,ov2_lc,3,0.000
1774775416.147,0.884,16466,16496,16513,ov2_feed,3,0.000
1774775416.200,0.936,16466,16496,16496,ov2slam_node,1,0.000
1774775416.200,0.936,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.200,0.936,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.200,0.936,16466,16496,16499,ov2slam_node,2,0.000
1774775416.200,0.936,16466,16496,16500,ov2slam_node,0,0.000
1774775416.200,0.936,16466,16496,16501,gc,3,0.000
1774775416.200,0.936,16466,16496,16502,dq.builtins,2,0.000
1774775416.200,0.936,16466,16496,16503,dq.user,0,0.000
1774775416.200,0.936,16466,16496,16504,tev,3,0.000
1774775416.200,0.936,16466,16496,16505,recv,0,0.000
1774775416.200,0.936,16466,16496,16506,recvUC,3,0.000
1774775416.200,0.936,16466,16496,16507,ov2slam_node,0,0.000
1774775416.200,0.936,16466,16496,16508,ov2slam_node,3,0.000
1774775416.200,0.936,16466,16496,16509,ov2_map,3,0.000
1774775416.200,0.936,16466,16496,16510,ov2_main,3,0.000
1774775416.200,0.936,16466,16496,16511,ov2_est,3,0.000
1774775416.200,0.936,16466,16496,16512,ov2_lc,3,0.000
1774775416.200,0.936,16466,16496,16513,ov2_feed,3,0.000
1774775416.255,0.991,16466,16496,16496,ov2slam_node,1,0.000
1774775416.255,0.991,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.255,0.991,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.255,0.991,16466,16496,16499,ov2slam_node,2,0.000
1774775416.255,0.991,16466,16496,16500,ov2slam_node,0,0.000
1774775416.255,0.991,16466,16496,16501,gc,3,0.000
1774775416.255,0.991,16466,16496,16502,dq.builtins,2,0.000
1774775416.255,0.991,16466,16496,16503,dq.user,0,0.000
1774775416.255,0.991,16466,16496,16504,tev,3,0.000
1774775416.255,0.991,16466,16496,16505,recv,0,0.000
1774775416.255,0.991,16466,16496,16506,recvUC,3,0.000
1774775416.255,0.991,16466,16496,16507,ov2slam_node,0,0.000
1774775416.255,0.991,16466,16496,16508,ov2slam_node,3,0.000
1774775416.255,0.991,16466,16496,16509,ov2_map,3,0.000
1774775416.255,0.991,16466,16496,16510,ov2_main,3,0.000
1774775416.255,0.991,16466,16496,16511,ov2_est,3,18.073
1774775416.255,0.991,16466,16496,16512,ov2_lc,3,0.000
1774775416.255,0.991,16466,16496,16513,ov2_feed,3,0.000
1774775416.307,1.043,16466,16496,16496,ov2slam_node,1,0.000
1774775416.307,1.043,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.307,1.043,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.307,1.043,16466,16496,16499,ov2slam_node,2,0.000
1774775416.307,1.043,16466,16496,16500,ov2slam_node,0,0.000
1774775416.307,1.043,16466,16496,16501,gc,3,0.000
1774775416.307,1.043,16466,16496,16502,dq.builtins,2,0.000
1774775416.307,1.043,16466,16496,16503,dq.user,0,0.000
1774775416.307,1.043,16466,16496,16504,tev,3,0.000
1774775416.307,1.043,16466,16496,16505,recv,0,0.000
1774775416.307,1.043,16466,16496,16506,recvUC,3,0.000
1774775416.307,1.043,16466,16496,16507,ov2slam_node,0,0.000
1774775416.307,1.043,16466,16496,16508,ov2slam_node,3,0.000
1774775416.307,1.043,16466,16496,16509,ov2_map,3,0.000
1774775416.307,1.043,16466,16496,16510,ov2_main,3,0.000
1774775416.307,1.043,16466,16496,16511,ov2_est,3,0.000
1774775416.307,1.043,16466,16496,16512,ov2_lc,3,0.000
1774775416.307,1.043,16466,16496,16513,ov2_feed,3,0.000
1774775416.359,1.095,16466,16496,16496,ov2slam_node,1,0.000
1774775416.359,1.095,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.359,1.095,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.359,1.095,16466,16496,16499,ov2slam_node,2,0.000
1774775416.359,1.095,16466,16496,16500,ov2slam_node,0,0.000
1774775416.359,1.095,16466,16496,16501,gc,3,0.000
1774775416.359,1.095,16466,16496,16502,dq.builtins,2,0.000
1774775416.359,1.095,16466,16496,16503,dq.user,0,0.000
1774775416.359,1.095,16466,16496,16504,tev,3,0.000
1774775416.359,1.095,16466,16496,16505,recv,0,0.000
1774775416.359,1.095,16466,16496,16506,recvUC,3,0.000
1774775416.359,1.095,16466,16496,16507,ov2slam_node,0,0.000
1774775416.359,1.095,16466,16496,16508,ov2slam_node,3,0.000
1774775416.359,1.095,16466,16496,16509,ov2_map,3,19.275
1774775416.359,1.095,16466,16496,16510,ov2_main,3,0.000
1774775416.359,1.095,16466,16496,16511,ov2_est,3,0.000
1774775416.359,1.095,16466,16496,16512,ov2_lc,3,0.000
1774775416.359,1.095,16466,16496,16513,ov2_feed,3,0.000
1774775416.411,1.147,16466,16496,16496,ov2slam_node,1,0.000
1774775416.411,1.147,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.411,1.147,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.411,1.147,16466,16496,16499,ov2slam_node,2,0.000
1774775416.411,1.147,16466,16496,16500,ov2slam_node,0,0.000
1774775416.411,1.147,16466,16496,16501,gc,3,0.000
1774775416.411,1.147,16466,16496,16502,dq.builtins,3,0.000
1774775416.411,1.147,16466,16496,16503,dq.user,0,0.000
1774775416.411,1.147,16466,16496,16504,tev,3,0.000
1774775416.411,1.147,16466,16496,16505,recv,0,0.000
1774775416.411,1.147,16466,16496,16506,recvUC,3,0.000
1774775416.411,1.147,16466,16496,16507,ov2slam_node,0,0.000
1774775416.411,1.147,16466,16496,16508,ov2slam_node,3,0.000
1774775416.411,1.147,16466,16496,16509,ov2_map,3,0.000
1774775416.411,1.147,16466,16496,16510,ov2_main,3,0.000
1774775416.411,1.147,16466,16496,16511,ov2_est,3,0.000
1774775416.411,1.147,16466,16496,16512,ov2_lc,3,0.000
1774775416.411,1.147,16466,16496,16513,ov2_feed,3,0.000
1774775416.463,1.199,16466,16496,16496,ov2slam_node,1,0.000
1774775416.463,1.199,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.463,1.199,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.463,1.199,16466,16496,16499,ov2slam_node,2,0.000
1774775416.463,1.199,16466,16496,16500,ov2slam_node,0,0.000
1774775416.463,1.199,16466,16496,16501,gc,3,0.000
1774775416.463,1.199,16466,16496,16502,dq.builtins,3,0.000
1774775416.463,1.199,16466,16496,16503,dq.user,0,0.000
1774775416.463,1.199,16466,16496,16504,tev,3,0.000
1774775416.463,1.199,16466,16496,16505,recv,0,0.000
1774775416.463,1.199,16466,16496,16506,recvUC,3,0.000
1774775416.463,1.199,16466,16496,16507,ov2slam_node,0,0.000
1774775416.463,1.199,16466,16496,16508,ov2slam_node,3,0.000
1774775416.463,1.199,16466,16496,16509,ov2_map,3,0.000
1774775416.463,1.199,16466,16496,16510,ov2_main,3,0.000
1774775416.463,1.199,16466,16496,16511,ov2_est,3,0.000
1774775416.463,1.199,16466,16496,16512,ov2_lc,3,19.272
1774775416.463,1.199,16466,16496,16513,ov2_feed,3,0.000
1774775416.515,1.252,16466,16496,16496,ov2slam_node,1,0.000
1774775416.515,1.252,16466,16496,16497,ov2slam_nod-ust,0,0.000
1774775416.515,1.252,16466,16496,16498,ov2slam_nod-ust,3,0.000
1774775416.515,1.252,16466,16496,16499,ov2slam_node,2,0.000
1774775416.515,1.252,16466,16496,16500,ov2slam_node,0,0.000
1774775416.515,1.252,16466,16496,16501,gc,3,0.000
1774775416.515,1.252,16466,16496,16502,dq.builtins,3,0.000
1774775416.515,1.252,16466,16496,16503,dq.user,0,0.000
1774775416.515,1.252,16466,16496,16504,tev,3,0.000
