wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781058430.673,28.691,288140,288212,3,0.000
1781058430.725,28.743,288140,288212,3,0.000
1781058430.777,28.795,288140,288212,3,96.153
1781058430.830,28.848,288140,288212,3,0.000
1781058430.883,28.901,288140,288212,3,93.269
1781058430.935,28.953,288140,288212,3,0.000
1781058430.987,29.005,288140,288212,3,38.461
1781058431.039,29.058,288140,288212,3,76.874
1781058431.091,29.110,288140,288212,3,19.236
1781058431.143,29.162,288140,288212,3,19.151
1781058431.197,29.215,288140,288212,3,93.776
1781058431.251,29.269,288140,288212,3,18.370
1781058431.304,29.322,288140,288212,3,56.835
1781058431.358,29.377,288140,288212,3,55.274
1781058431.410,29.428,288140,288212,3,38.512
1781058431.463,29.481,288140,288212,3,19.036
1781058431.515,29.534,288140,288212,3,76.049
1781058431.569,29.587,288140,288212,3,56.402
1781058431.621,29.639,288140,288212,3,0.000
1781058431.674,29.692,288140,288212,3,133.285
1781058431.726,29.745,288140,288212,3,18.994
1781058431.779,29.797,288140,288212,3,57.124
1781058431.831,29.850,288140,288212,3,0.000
1781058431.884,29.902,288140,288212,3,95.298
1781058431.937,29.955,288140,288212,3,18.955
1781058431.989,30.008,288140,288212,3,19.008
1781058432.043,30.061,288140,288212,3,37.405
1781058432.102,30.120,288140,288212,3,101.620
1781058432.156,30.174,288140,288212,3,0.000
1781058432.208,30.227,288140,288212,3,38.048
1781058432.265,30.283,288140,288212,3,105.932
1781058432.318,30.336,288140,288212,3,113.886
1781058432.370,30.389,288140,288212,3,75.998
1781058432.422,30.440,288140,288212,3,38.516
1781058432.474,30.492,288140,288212,3,77.107
1781058432.526,30.544,288140,288212,3,19.228
1781058432.578,30.596,288140,288212,3,19.304
1781058432.630,30.648,288140,288212,3,115.040
1781058432.684,30.702,288140,288212,3,37.256
1781058432.736,30.754,288140,288212,2,38.395
1781058432.788,30.807,288140,288212,2,114.025
1781058432.841,30.860,288140,288212,2,18.916
1781058432.893,30.912,288140,288212,2,19.211
1781058432.945,30.964,288140,288212,2,96.065
1781058432.998,31.016,288140,288212,2,38.371
1781058433.049,31.068,288140,288212,2,38.507
1781058433.102,31.120,288140,288212,2,115.246
1781058433.154,31.173,288140,288212,2,37.912
1781058433.206,31.225,288140,288212,2,19.229
1781058433.259,31.277,288140,288212,2,114.551
1781058433.311,31.330,288140,288212,2,37.942
1781058433.363,31.382,288140,288212,2,19.283
1781058433.415,31.433,288140,288212,2,19.273
1781058433.467,31.485,288140,288212,2,38.555
1781058433.519,31.537,288140,288212,2,19.286
1781058433.571,31.589,288140,288212,2,38.590
1781058433.623,31.641,288140,288212,2,77.130
