tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
395261,ov2_merge,1,0.000,0.000,0,0
395268,ov2_merge,5,0.000,0.000,3,3
395273,ov2_merge,3,0.000,0.000,1,1
395277,ov2_merge,1,0.000,0.000,0,0
395281,ov2_merge,1,0.000,0.000,1,1
395285,ov2_merge,2,0.000,0.000,1,1
395289,ov2_merge,1,0.000,0.000,1,1
395293,ov2_merge,1,0.000,0.000,0,0
395297,ov2_merge,2,0.000,0.000,2,2
395305,ov2_merge,1,0.000,0.000,2,2
395309,ov2_merge,1,0.000,0.000,2,2
395312,ov2_merge,3,0.000,0.000,0,0
395317,ov2_merge,2,0.000,0.000,1,3
395321,ov2_merge,9,0.000,0.000,2,2
395325,ov2_merge,7,0.000,0.000,2,2
395329,ov2_merge,5,0.000,0.000,2,2
395336,ov2_merge,1,0.000,0.000,0,0
395353,ov2_merge,1,0.000,0.000,2,2
395367,ov2_merge,1,0.000,0.000,3,3
395378,ov2_merge,2,0.000,0.000,3,3
395409,ov2_merge,3,0.000,0.000,0,0
395418,ov2_merge,12,0.000,0.000,0,0
395422,ov2_merge,10,0.000,0.000,1,1
395426,ov2_merge,8,0.000,0.000,0,0
395430,ov2_merge,7,0.000,0.000,0,0
395434,ov2_merge,5,0.000,0.000,0,0
395439,ov2_merge,2,0.000,0.000,0,0
395450,ov2_merge,4,0.000,0.000,1,1
395454,ov2_merge,2,0.000,0.000,3,3
395468,ov2_merge,1,0.000,0.000,1,1
395478,ov2_merge,19,0.000,0.000,1,1
395482,ov2_merge,18,0.000,0.000,0,0
395490,ov2_merge,13,0.000,0.000,3,3
395494,ov2_merge,12,0.000,0.000,2,2
395502,ov2_merge,9,0.000,0.000,3,3
395508,ov2_merge,6,0.000,0.000,1,1
395512,ov2_merge,4,0.000,0.000,1,1
395516,ov2_merge,3,0.000,0.000,3,3
395520,ov2_merge,1,0.000,0.000,2,2
395524,ov2_merge,6,0.000,0.000,1,1
395528,ov2_merge,3,0.000,0.000,0,0
395532,ov2_merge,2,0.000,0.000,1,1
395543,ov2_merge,1,0.000,0.000,2,2
395556,ov2_merge,7,0.000,0.000,2,2
395562,ov2_merge,4,0.000,0.000,0,0
395567,ov2_merge,2,0.000,0.000,1,1
395577,ov2_merge,3,0.000,0.000,1,1
395584,ov2_merge,1,0.000,0.000,2,2
395588,ov2_merge,23,0.000,0.000,1,1
395593,ov2_merge,20,0.000,0.000,0,0
395599,ov2_merge,16,0.000,0.000,2,2
395625,ov2_merge,4,0.000,0.000,0,0
395644,ov2_merge,2,0.000,0.000,2,2
395648,ov2_merge,2,0.000,0.000,2,2
395651,ov2_merge,1,0.000,0.000,3,3
395661,ov2_merge,1,0.000,0.000,1,1
395665,ov2_merge,3,0.000,0.000,1,1
395702,ov2_merge,2,0.000,0.000,2,2
395710,ov2_merge,6,0.000,0.000,1,1
395725,ov2_merge,7,0.000,0.000,1,1
395739,ov2_merge,1,0.000,0.000,3,3
395744,ov2_merge,2,0.000,0.000,2,2
395767,ov2_merge,29,0.000,0.000,1,1
395774,ov2_merge,25,0.000,0.000,0,0
395780,ov2_merge,22,0.000,0.000,1,1
395785,ov2_merge,20,0.000,0.000,0,0
395790,ov2_merge,17,0.000,0.000,3,3
395796,ov2_merge,15,0.000,0.000,2,2
395814,ov2_merge,5,0.000,0.000,2,2
395826,ov2_merge,8,0.000,0.000,1,1
