wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780738951.036,5.114,392838,392910,3,0.000
1780738951.088,5.166,392838,392910,3,0.000
1780738951.141,5.218,392838,392910,3,19.199
1780738951.193,5.270,392838,392910,3,19.208
1780738951.245,5.322,392838,392910,3,0.000
1780738951.297,5.374,392838,392910,3,0.000
1780738951.349,5.427,392838,392910,3,19.209
1780738951.401,5.479,392838,392910,3,0.000
1780738951.453,5.531,392838,392910,3,19.182
1780738951.505,5.583,392838,392910,3,0.000
1780738951.557,5.635,392838,392910,3,19.217
1780738951.609,5.687,392838,392910,3,0.000
1780738951.662,5.739,392838,392910,3,19.199
1780738951.714,5.791,392838,392910,3,0.000
1780738951.766,5.843,392838,392910,3,19.219
1780738951.818,5.895,392838,392910,3,0.000
1780738951.870,5.947,392838,392910,3,19.190
1780738951.922,5.999,392838,392910,3,0.000
1780738951.974,6.052,392838,392910,3,19.166
1780738952.026,6.104,392838,392910,3,0.000
1780738952.078,6.156,392838,392910,3,19.205
1780738952.130,6.208,392838,392910,3,0.000
1780738952.182,6.260,392838,392910,3,19.202
1780738952.235,6.312,392838,392910,3,0.000
1780738952.287,6.364,392838,392910,3,19.203
1780738952.339,6.416,392838,392910,3,0.000
1780738952.391,6.468,392838,392910,3,19.208
1780738952.443,6.520,392838,392910,3,0.000
1780738952.495,6.572,392838,392910,3,19.212
1780738952.547,6.624,392838,392910,3,0.000
1780738952.599,6.676,392838,392910,3,0.000
1780738952.651,6.729,392838,392910,3,19.189
1780738952.703,6.781,392838,392910,3,0.000
1780738952.755,6.833,392838,392910,3,19.208
1780738952.807,6.885,392838,392910,3,0.000
1780738952.859,6.937,392838,392910,3,19.185
1780738952.912,6.989,392838,392910,3,0.000
1780738952.964,7.041,392838,392910,3,19.160
1780738953.016,7.093,392838,392910,3,0.000
1780738953.068,7.146,392838,392910,3,19.189
1780738953.120,7.198,392838,392910,3,0.000
1780738953.172,7.250,392838,392910,3,19.216
1780738953.224,7.302,392838,392910,3,0.000
1780738953.276,7.354,392838,392910,3,0.000
1780738953.328,7.406,392838,392910,3,19.214
1780738953.380,7.458,392838,392910,3,19.216
1780738953.433,7.510,392838,392910,3,0.000
1780738953.485,7.562,392838,392910,3,19.219
1780738953.537,7.614,392838,392910,3,0.000
1780738953.589,7.666,392838,392910,3,0.000
1780738953.641,7.718,392838,392910,3,19.193
1780738953.693,7.770,392838,392910,3,0.000
1780738953.745,7.822,392838,392910,3,19.213
1780738953.797,7.874,392838,392910,3,0.000
1780738953.849,7.927,392838,392910,3,19.194
1780738953.901,7.979,392838,392910,3,0.000
1780738953.953,8.031,392838,392910,3,19.180
1780738954.006,8.083,392838,392910,3,0.000
1780738954.058,8.135,392838,392910,3,19.140
1780738954.110,8.187,392838,392910,3,0.000
1780738954.162,8.239,392838,392910,3,0.000
1780738954.214,8.291,392838,392910,3,38.400
1780738954.266,8.344,392838,392910,3,0.000
1780738954.318,8.396,392838,392910,3,0.000
1780738954.370,8.448,392838,392910,3,0.000
1780738954.422,8.500,392838,392910,3,38.378
1780738954.474,8.552,392838,392910,3,0.000
1780738954.527,8.604,392838,392910,3,19.159
1780738954.579,8.656,392838,392910,3,0.000
1780738954.631,8.708,392838,392910,3,0.000
1780738954.683,8.760,392838,392910,3,19.205
1780738954.735,8.812,392838,392910,3,0.000
1780738954.787,8.864,392838,392910,3,19.207
1780738954.839,8.917,392838,392910,3,0.000
1780738954.891,8.969,392838,392910,3,19.201
1780738954.943,9.021,392838,392910,3,0.000
1780738954.996,9.073,392838,392910,3,19.127
1780738955.048,9.125,392838,392910,3,0.000
1780738955.100,9.178,392838,392910,3,19.028
1780738955.152,9.230,392838,392910,3,0.000
1780738955.205,9.282,392838,392910,3,19.202
1780738955.257,9.334,392838,392910,3,0.000
1780738955.309,9.386,392838,392910,3,19.206
1780738955.361,9.438,392838,392910,3,0.000
1780738955.413,9.490,392838,392910,3,19.182
1780738955.465,9.543,392838,392910,3,0.000
1780738955.517,9.595,392838,392910,3,19.198
1780738955.569,9.647,392838,392910,3,0.000
1780738955.621,9.699,392838,392910,3,0.000
1780738955.673,9.751,392838,392910,3,19.191
1780738955.725,9.803,392838,392910,3,0.000
1780738955.778,9.855,392838,392910,3,19.195
1780738955.831,9.909,392838,392910,3,0.000
1780738955.885,9.962,392838,392910,3,18.812
1780738955.937,10.015,392838,392910,3,0.000
1780738955.990,10.068,392838,392910,3,0.000
1780738956.043,10.120,392838,392910,3,19.056
1780738956.095,10.172,392838,392910,3,0.000
1780738956.147,10.224,392838,392910,3,19.198
1780738956.199,10.276,392838,392910,3,0.000
1780738956.251,10.329,392838,392910,3,19.187
1780738956.303,10.381,392838,392910,3,0.000
1780738956.355,10.433,392838,392910,3,19.181
1780738956.407,10.485,392838,392910,3,0.000
1780738956.460,10.537,392838,392910,3,0.000
1780738956.512,10.589,392838,392910,3,19.205
1780738956.564,10.641,392838,392910,3,19.191
1780738956.616,10.693,392838,392910,3,0.000
1780738956.668,10.745,392838,392910,3,0.000
1780738956.720,10.797,392838,392910,3,19.209
1780738956.772,10.850,392838,392910,3,0.000
1780738956.824,10.902,392838,392910,3,19.195
1780738956.876,10.954,392838,392910,3,0.000
1780738956.928,11.006,392838,392910,3,0.000
1780738956.981,11.058,392838,392910,3,19.132
1780738957.033,11.110,392838,392910,3,0.000
1780738957.086,11.163,392838,392910,3,18.962
1780738957.138,11.216,392838,392910,3,0.000
1780738957.191,11.268,392838,392910,3,18.971
1780738957.243,11.321,392838,392910,3,0.000
1780738957.295,11.373,392838,392910,3,0.000
1780738957.347,11.425,392838,392910,3,19.211
1780738957.399,11.477,392838,392910,3,0.000
1780738957.451,11.529,392838,392910,3,0.000
1780738957.504,11.581,392838,392910,3,19.210
1780738957.556,11.633,392838,392910,3,19.195
1780738957.608,11.685,392838,392910,3,0.000
1780738957.660,11.737,392838,392910,3,0.000
1780738957.712,11.789,392838,392910,3,0.000
1780738957.764,11.841,392838,392910,3,19.219
1780738957.816,11.893,392838,392910,3,0.000
1780738957.868,11.945,392838,392910,3,0.000
1780738957.920,11.998,392838,392910,3,19.183
1780738957.972,12.050,392838,392910,3,0.000
1780738958.025,12.102,392838,392910,3,0.000
1780738958.077,12.154,392838,392910,3,19.196
1780738958.129,12.206,392838,392910,3,19.216
1780738958.181,12.258,392838,392910,3,0.000
1780738958.233,12.310,392838,392910,3,0.000
1780738958.285,12.362,392838,392910,3,19.214
1780738958.337,12.414,392838,392910,3,0.000
1780738958.389,12.466,392838,392910,3,19.212
1780738958.441,12.518,392838,392910,3,0.000
1780738958.493,12.570,392838,392910,3,0.000
1780738958.545,12.623,392838,392910,3,19.204
1780738958.597,12.675,392838,392910,3,0.000
1780738958.649,12.727,392838,392910,3,19.193
1780738958.701,12.779,392838,392910,3,0.000
1780738958.753,12.831,392838,392910,3,0.000
1780738958.805,12.883,392838,392910,3,19.219
1780738958.857,12.935,392838,392910,3,0.000
1780738958.909,12.987,392838,392910,3,19.221
1780738958.961,13.039,392838,392910,3,0.000
1780738959.014,13.091,392838,392910,3,0.000
1780738959.066,13.143,392838,392910,3,19.185
1780738959.118,13.195,392838,392910,3,0.000
1780738959.170,13.247,392838,392910,3,0.000
1780738959.222,13.299,392838,392910,3,19.226
1780738959.274,13.351,392838,392910,3,0.000
1780738959.326,13.404,392838,392910,3,19.215
1780738959.378,13.456,392838,392910,3,0.000
1780738959.430,13.508,392838,392910,3,19.182
1780738959.482,13.560,392838,392910,3,0.000
1780738959.537,13.614,392838,392910,3,18.338
1780738959.589,13.666,392838,392910,3,0.000
1780738959.641,13.718,392838,392910,3,0.000
1780738959.693,13.771,392838,392910,3,19.210
1780738959.745,13.823,392838,392910,3,0.000
1780738959.797,13.875,392838,392910,3,19.208
1780738959.849,13.927,392838,392910,3,0.000
1780738959.901,13.979,392838,392910,3,19.211
1780738959.953,14.031,392838,392910,3,0.000
1780738960.006,14.083,392838,392910,3,0.000
1780738960.058,14.135,392838,392910,3,19.169
1780738960.110,14.187,392838,392910,3,0.000
1780738960.162,14.239,392838,392910,3,19.213
1780738960.214,14.291,392838,392910,3,0.000
1780738960.266,14.344,392838,392910,3,0.000
1780738960.318,14.396,392838,392910,3,19.201
1780738960.370,14.448,392838,392910,3,0.000
1780738960.422,14.500,392838,392910,3,0.000
1780738960.474,14.552,392838,392910,3,38.366
1780738960.527,14.604,392838,392910,3,0.000
1780738960.579,14.656,392838,392910,3,19.206
1780738960.631,14.708,392838,392910,3,0.000
1780738960.683,14.760,392838,392910,3,0.000
1780738960.735,14.812,392838,392910,3,19.201
1780738960.787,14.864,392838,392910,3,0.000
1780738960.839,14.917,392838,392910,3,19.182
1780738960.891,14.969,392838,392910,3,0.000
1780738960.943,15.021,392838,392910,3,19.197
1780738960.996,15.073,392838,392910,3,0.000
1780738961.048,15.125,392838,392910,3,0.000
1780738961.102,15.179,392838,392910,3,18.623
1780738961.154,15.231,392838,392910,3,0.000
1780738961.207,15.284,392838,392910,3,0.000
1780738961.259,15.337,392838,392910,3,0.000
1780738961.312,15.390,392838,392910,3,19.003
1780738961.364,15.441,392838,392910,3,0.000
1780738961.416,15.494,392838,392910,3,0.000
1780738961.469,15.546,392838,392910,3,19.045
1780738961.521,15.599,392838,392910,3,0.000
1780738961.574,15.651,392838,392910,3,0.000
1780738961.626,15.704,392838,392910,3,19.062
1780738961.679,15.756,392838,392910,3,0.000
1780738961.731,15.809,392838,392910,3,0.000
1780738961.784,15.861,392838,392910,3,0.000
1780738961.837,15.914,392838,392910,3,18.951
1780738961.889,15.966,392838,392910,3,0.000
1780738961.943,16.020,392838,392910,3,0.000
1780738961.995,16.072,392838,392910,3,19.182
1780738962.048,16.125,392838,392910,3,18.780
1780738962.100,16.177,392838,392910,3,0.000
1780738962.152,16.229,392838,392910,3,19.244
1780738962.204,16.281,392838,392910,3,0.000
1780738962.256,16.333,392838,392910,3,0.000
1780738962.308,16.385,392838,392910,3,19.162
1780738962.360,16.438,392838,392910,3,0.000
1780738962.412,16.490,392838,392910,3,19.161
1780738962.464,16.542,392838,392910,3,0.000
1780738962.517,16.594,392838,392910,3,0.000
1780738962.569,16.646,392838,392910,3,0.000
1780738962.621,16.698,392838,392910,3,19.104
1780738962.673,16.750,392838,392910,3,0.000
1780738962.725,16.802,392838,392910,3,0.000
1780738962.777,16.854,392838,392910,3,0.000
1780738962.829,16.907,392838,392910,3,18.979
1780738962.882,16.959,392838,392910,3,0.000
1780738962.935,17.012,392838,392910,3,0.000
1780738962.987,17.064,392838,392910,3,19.211
1780738963.039,17.117,392838,392910,3,0.000
1780738963.092,17.169,392838,392910,3,0.000
1780738963.145,17.223,392838,392910,3,0.000
1780738963.198,17.275,392838,392910,3,19.003
1780738963.250,17.328,392838,392910,3,0.000
1780738963.303,17.380,392838,392910,3,0.000
1780738963.355,17.432,392838,392910,3,19.098
1780738963.407,17.485,392838,392910,3,0.000
1780738963.460,17.537,392838,392910,3,0.000
1780738963.519,17.596,392838,392910,0,16.932
1780738963.571,17.648,392838,392910,0,19.322
1780738963.623,17.700,392838,392910,0,0.000
1780738963.674,17.752,392838,392910,0,0.000
1780738963.726,17.803,392838,392910,0,0.000
1780738963.777,17.855,392838,392910,0,0.000
1780738963.829,17.906,392838,392910,0,19.404
1780738963.881,17.958,392838,392910,0,0.000
1780738963.932,18.010,392838,392910,0,0.000
1780738963.984,18.061,392838,392910,0,0.000
1780738964.036,18.113,392838,392910,0,19.329
1780738964.087,18.165,392838,392910,0,0.000
1780738964.139,18.216,392838,392910,0,0.000
1780738964.191,18.268,392838,392910,0,19.381
1780738964.243,18.320,392838,392910,0,0.000
1780738964.295,18.372,392838,392910,0,0.000
1780738964.347,18.424,392838,392910,0,0.000
1780738964.398,18.476,392838,392910,0,19.382
1780738964.450,18.527,392838,392910,0,0.000
1780738964.501,18.579,392838,392910,0,0.000
1780738964.554,18.631,392838,392910,0,0.000
1780738964.605,18.683,392838,392910,0,19.339
1780738964.657,18.734,392838,392910,0,0.000
1780738964.708,18.786,392838,392910,0,0.000
1780738964.760,18.837,392838,392910,0,0.000
1780738964.811,18.889,392838,392910,0,19.399
1780738964.863,18.940,392838,392910,0,0.000
1780738964.915,18.992,392838,392910,0,0.000
1780738964.966,19.044,392838,392910,0,0.000
1780738965.018,19.095,392838,392910,0,19.389
1780738965.069,19.147,392838,392910,0,19.392
1780738965.121,19.198,392838,392910,0,0.000
1780738965.172,19.250,392838,392910,0,0.000
1780738965.224,19.301,392838,392910,0,19.415
1780738965.275,19.353,392838,392910,0,0.000
1780738965.327,19.404,392838,392910,0,0.000
1780738965.379,19.456,392838,392910,0,0.000
1780738965.430,19.508,392838,392910,0,0.000
1780738965.482,19.559,392838,392910,0,19.405
1780738965.533,19.611,392838,392910,0,0.000
1780738965.585,19.662,392838,392910,0,0.000
1780738965.636,19.714,392838,392910,0,0.000
1780738965.688,19.765,392838,392910,0,0.000
1780738965.740,19.817,392838,392910,0,19.411
1780738965.791,19.868,392838,392910,0,0.000
1780738965.843,19.920,392838,392910,0,0.000
1780738965.894,19.972,392838,392910,0,0.000
1780738965.946,20.023,392838,392910,0,19.405
1780738965.997,20.075,392838,392910,0,0.000
1780738966.049,20.126,392838,392910,0,0.000
1780738966.101,20.178,392838,392910,0,19.394
1780738966.152,20.230,392838,392910,0,0.000
1780738966.204,20.281,392838,392910,0,0.000
1780738966.256,20.333,392838,392910,0,19.200
1780738966.308,20.385,392838,392910,0,0.000
1780738966.360,20.438,392838,392910,0,19.151
1780738966.412,20.490,392838,392910,0,19.154
1780738966.464,20.542,392838,392910,0,0.000
1780738966.517,20.594,392838,392910,0,0.000
1780738966.569,20.646,392838,392910,0,19.153
1780738966.621,20.699,392838,392910,0,0.000
1780738966.673,20.751,392838,392910,0,0.000
1780738966.726,20.803,392838,392910,0,19.167
1780738966.778,20.855,392838,392910,0,0.000
1780738966.830,20.908,392838,392910,0,19.099
1780738966.883,20.960,392838,392910,0,0.000
1780738966.935,21.012,392838,392910,0,19.148
1780738966.987,21.065,392838,392910,0,0.000
1780738967.039,21.117,392838,392910,0,0.000
1780738967.092,21.169,392838,392910,0,0.000
1780738967.144,21.221,392838,392910,0,38.279
1780738967.196,21.274,392838,392910,0,0.000
1780738967.248,21.326,392838,392910,0,0.000
1780738967.300,21.378,392838,392910,0,0.000
1780738967.353,21.430,392838,392910,0,19.167
1780738967.405,21.482,392838,392910,0,0.000
1780738967.457,21.535,392838,392910,0,0.000
1780738967.509,21.587,392838,392910,0,19.154
1780738967.562,21.639,392838,392910,0,19.153
1780738967.614,21.691,392838,392910,0,0.000
1780738967.666,21.744,392838,392910,0,19.145
1780738967.719,21.796,392838,392910,0,0.000
1780738967.771,21.848,392838,392910,0,19.152
1780738967.823,21.900,392838,392910,0,0.000
1780738967.875,21.953,392838,392910,0,0.000
1780738967.928,22.005,392838,392910,0,19.090
1780738967.980,22.057,392838,392910,0,0.000
1780738968.032,22.110,392838,392910,0,19.143
1780738968.084,22.162,392838,392910,0,0.000
1780738968.137,22.214,392838,392910,0,0.000
1780738968.189,22.266,392838,392910,0,19.168
1780738968.241,22.318,392838,392910,0,0.000
1780738968.293,22.371,392838,392910,0,0.000
1780738968.345,22.423,392838,392910,0,19.150
1780738968.398,22.475,392838,392910,0,0.000
1780738968.450,22.527,392838,392910,0,19.157
1780738968.502,22.579,392838,392910,0,0.000
1780738968.554,22.632,392838,392910,0,19.152
1780738968.607,22.684,392838,392910,0,0.000
1780738968.659,22.737,392838,392910,0,114.575
1780738968.712,22.790,392838,392910,0,169.609
1780738968.769,22.846,392838,392910,0,35.397
1780738968.821,22.898,392838,392910,0,57.224
1780738968.874,22.951,392838,392910,0,37.998
1780738968.926,23.004,392838,392910,0,56.956
1780738968.979,23.057,392838,392910,0,37.835
1780738969.032,23.109,392838,392910,0,57.098
1780738969.084,23.162,392838,392910,0,37.961
1780738969.137,23.215,392838,392910,0,56.972
1780738969.190,23.267,392838,392910,0,37.970
1780738969.243,23.321,392838,392910,0,56.237
1780738969.296,23.373,392838,392910,0,37.925
1780738969.349,23.426,392838,392910,0,56.942
1780738969.401,23.479,392838,392910,0,37.948
1780738969.454,23.532,392838,392910,0,56.714
1780738969.508,23.585,392838,392910,0,55.894
1780738969.562,23.640,392838,392910,0,73.277
1780738969.617,23.695,392838,392910,0,36.436
1780738969.671,23.748,392838,392910,0,74.721
1780738969.728,23.805,392838,392910,0,123.262
1780738969.780,23.857,392838,392910,0,38.155
1780738969.833,23.910,392838,392910,0,56.658
1780738969.886,23.964,392838,392910,0,56.370
1780738969.940,24.017,392838,392910,0,56.085
1780738969.992,24.070,392838,392910,0,38.069
1780738970.045,24.123,392838,392910,0,56.725
1780738970.098,24.175,392838,392910,0,57.099
1780738970.150,24.228,392838,392910,0,57.058
1780738970.203,24.280,392838,392910,0,38.042
1780738970.256,24.333,392838,392910,0,56.774
1780738970.309,24.386,392838,392910,0,56.184
1780738970.362,24.440,392838,392910,0,75.437
1780738970.419,24.496,392838,392910,0,52.925
1780738970.471,24.549,392838,392910,0,57.123
1780738970.524,24.601,392838,392910,0,38.072
1780738970.576,24.654,392838,392910,0,57.127
1780738970.629,24.706,392838,392910,0,57.174
1780738970.681,24.759,392838,392910,0,38.100
1780738970.734,24.812,392838,392910,0,113.142
1780738970.787,24.865,392838,392910,1,94.668
1780738970.841,24.918,392838,392910,1,56.217
1780738970.893,24.970,392838,392910,2,38.153
1780738970.945,25.023,392838,392910,2,38.046
1780738970.998,25.075,392838,392910,2,57.127
1780738971.051,25.128,392838,392910,2,57.111
1780738971.103,25.180,392838,392910,2,38.071
1780738971.156,25.234,392838,392910,2,56.545
1780738971.209,25.287,392838,392910,2,56.258
1780738971.262,25.340,392838,392910,2,75.682
1780738971.315,25.393,392838,392910,2,56.607
1780738971.372,25.449,392838,392910,0,53.339
1780738971.425,25.502,392838,392910,0,56.260
1780738971.477,25.555,392838,392910,0,38.069
1780738971.530,25.607,392838,392910,0,57.103
1780738971.583,25.660,392838,392910,0,37.928
1780738971.635,25.713,392838,392910,0,56.938
1780738971.688,25.766,392838,392910,0,56.912
1780738971.741,25.818,392838,392910,0,56.910
1780738971.793,25.871,392838,392910,0,151.930
1780738971.847,25.924,392838,392910,0,56.407
1780738971.899,25.977,392838,392910,0,38.084
1780738971.952,26.029,392838,392910,0,75.949
1780738972.006,26.083,392838,392910,0,55.522
1780738972.059,26.136,392838,392910,0,75.615
1780738972.112,26.190,392838,392910,0,56.063
1780738972.165,26.243,392838,392910,0,75.734
1780738972.221,26.298,392838,392910,3,35.840
1780738972.275,26.352,392838,392910,3,55.651
1780738972.329,26.406,392838,392910,3,37.104
1780738972.381,26.459,392838,392910,3,38.176
1780738972.433,26.511,392838,392910,3,57.240
1780738972.487,26.564,392838,392910,3,56.535
1780738972.539,26.617,392838,392910,3,56.984
1780738972.592,26.670,392838,392910,3,37.530
1780738972.645,26.723,392838,392910,3,56.912
1780738972.698,26.775,392838,392910,3,57.133
1780738972.750,26.828,392838,392910,3,57.136
1780738972.803,26.880,392838,392910,3,37.921
1780738972.857,26.934,392838,392910,2,205.199
1780738972.909,26.987,392838,392910,2,75.798
1780738972.961,27.039,392838,392910,2,57.577
1780738973.014,27.091,392838,392910,2,38.065
1780738973.066,27.144,392838,392910,2,57.385
1780738973.118,27.196,392838,392910,2,38.491
1780738973.170,27.248,392838,392910,2,38.404
1780738973.222,27.300,392838,392910,2,76.919
1780738973.279,27.357,392838,392910,2,175.684
1780738973.335,27.413,392838,392910,2,125.294
1780738973.387,27.465,392838,392910,2,171.856
1780738973.440,27.517,392838,392910,2,134.099
1780738973.493,27.570,392838,392910,2,150.443
1780738973.548,27.625,392838,392910,2,145.995
1780738973.600,27.678,392838,392910,2,189.172
1780738973.655,27.732,392838,392910,3,166.254
1780738973.709,27.786,392838,392910,3,110.393
1780738973.762,27.839,392838,392910,3,188.879
1780738973.815,27.892,392838,392910,3,171.118
1780738973.867,27.944,392838,392910,3,153.043
1780738973.920,27.997,392838,392910,3,208.260
1780738973.975,28.052,392838,392910,3,144.554
1780738974.028,28.105,392838,392910,3,133.179
1780738974.080,28.157,392838,392910,3,172.243
1780738974.132,28.209,392838,392910,3,134.145
1780738974.184,28.262,392838,392910,3,153.304
1780738974.237,28.314,392838,392910,3,152.292
1780738974.290,28.367,392838,392910,3,113.410
1780738974.343,28.420,392838,392910,3,37.476
1780738974.396,28.473,392838,392910,3,37.956
1780738974.448,28.525,392838,392910,3,153.442
1780738974.501,28.579,392838,392910,0,149.890
1780738974.556,28.633,392838,392910,0,110.290
1780738974.631,28.708,392838,392910,0,66.383
1780738974.684,28.761,392838,392910,0,113.757
1780738974.736,28.814,392838,392910,1,152.296
1780738974.789,28.866,392838,392910,1,133.575
1780738974.841,28.918,392838,392910,1,57.619
1780738974.893,28.970,392838,392910,1,153.769
1780738974.946,29.023,392838,392910,1,150.361
1780738974.999,29.076,392838,392910,1,75.471
1780738975.051,29.128,392838,392910,1,38.377
1780738975.104,29.181,392838,392910,2,152.072
1780738975.157,29.234,392838,392910,2,169.176
1780738975.213,29.290,392838,392910,2,124.486
1780738975.266,29.343,392838,392910,2,170.183
1780738975.325,29.402,392838,392910,3,152.869
1780738975.379,29.457,392838,392910,3,183.482
1780738975.434,29.511,392838,392910,3,165.291
1780738975.486,29.563,392838,392910,3,229.995
1780738975.540,29.617,392838,392910,3,185.561
1780738975.592,29.669,392838,392910,3,134.047
1780738975.644,29.722,392838,392910,3,190.459
1780738975.697,29.774,392838,392910,3,153.386
1780738975.749,29.826,392838,392910,3,134.181
1780738975.801,29.878,392838,392910,3,76.687
1780738975.853,29.931,392838,392910,3,152.859
1780738975.905,29.983,392838,392910,3,153.593
1780738975.959,30.037,392838,392910,3,166.455
1780738976.012,30.089,392838,392910,0,191.051
1780738976.064,30.142,392838,392910,0,190.291
1780738976.121,30.199,392838,392910,0,245.808
1780738976.175,30.252,392838,392910,0,187.170
1780738976.227,30.305,392838,392910,0,208.488
1780738976.280,30.357,392838,392910,0,210.694
1780738976.333,30.410,392838,392910,1,188.486
1780738976.385,30.462,392838,392910,1,210.680
1780738976.438,30.515,392838,392910,1,152.121
1780738976.490,30.568,392838,392910,1,170.246
1780738976.543,30.620,392838,392910,1,153.276
1780738976.595,30.672,392838,392910,1,153.170
1780738976.647,30.725,392838,392910,1,152.457
1780738976.700,30.777,392838,392910,1,189.797
1780738976.755,30.833,392838,392910,1,180.559
1780738976.808,30.885,392838,392910,1,153.479
1780738976.861,30.938,392838,392910,1,168.988
1780738976.917,30.995,392838,392910,1,141.302
1780738976.970,31.048,392838,392910,1,151.473
1780738977.023,31.100,392838,392910,1,151.897
1780738977.076,31.153,392838,392910,1,151.630
1780738977.128,31.206,392838,392910,1,190.655
1780738977.181,31.258,392838,392910,1,151.773
1780738977.233,31.311,392838,392910,1,152.324
1780738977.286,31.363,392838,392910,2,152.013
1780738977.338,31.415,392838,392910,2,153.624
1780738977.391,31.468,392838,392910,2,75.681
1780738977.443,31.521,392838,392910,2,171.493
1780738977.497,31.574,392838,392910,2,112.534
1780738977.549,31.627,392838,392910,2,152.572
