wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781055080.579,11.920,242740,242812,2,0.000
1781055080.631,11.972,242740,242812,2,0.000
1781055080.682,12.024,242740,242812,2,0.000
1781055080.734,12.075,242740,242812,2,19.348
1781055080.786,12.127,242740,242812,2,0.000
1781055080.837,12.179,242740,242812,2,0.000
1781055080.889,12.231,242740,242812,2,0.000
1781055080.941,12.283,242740,242812,2,0.000
1781055080.993,12.334,242740,242812,2,19.364
1781055081.045,12.386,242740,242812,2,0.000
1781055081.096,12.438,242740,242812,2,0.000
1781055081.149,12.490,242740,242812,2,0.000
1781055081.201,12.542,242740,242812,2,19.329
1781055081.252,12.594,242740,242812,2,0.000
1781055081.304,12.645,242740,242812,2,0.000
1781055081.356,12.697,242740,242812,2,0.000
1781055081.407,12.749,242740,242812,2,19.387
1781055081.460,12.802,242740,242812,2,0.000
1781055081.512,12.853,242740,242812,2,0.000
1781055081.564,12.905,242740,242812,2,0.000
1781055081.615,12.957,242740,242812,2,0.000
1781055081.667,13.008,242740,242812,2,19.366
1781055081.718,13.060,242740,242812,2,0.000
1781055081.770,13.111,242740,242812,2,0.000
1781055081.822,13.163,242740,242812,2,0.000
1781055081.925,13.266,242740,242812,2,9.720
1781055081.977,13.319,242740,242812,2,0.000
1781055082.029,13.370,242740,242812,2,0.000
1781055082.081,13.422,242740,242812,2,0.000
1781055082.132,13.474,242740,242812,2,0.000
1781055082.184,13.525,242740,242812,2,19.341
1781055082.236,13.577,242740,242812,2,0.000
1781055082.287,13.629,242740,242812,2,0.000
1781055082.339,13.680,242740,242812,2,0.000
1781055082.391,13.732,242740,242812,2,0.000
1781055082.443,13.784,242740,242812,2,19.369
1781055082.494,13.836,242740,242812,2,0.000
1781055082.546,13.887,242740,242812,2,0.000
1781055082.599,13.940,242740,242812,2,0.000
1781055082.650,13.991,242740,242812,2,0.000
1781055082.702,14.043,242740,242812,2,19.348
1781055082.753,14.095,242740,242812,2,0.000
1781055082.805,14.146,242740,242812,2,0.000
1781055082.857,14.198,242740,242812,2,0.000
1781055082.909,14.250,242740,242812,2,0.000
1781055082.961,14.302,242740,242812,2,19.258
1781055083.012,14.354,242740,242812,2,19.296
1781055083.064,14.405,242740,242812,2,0.000
1781055083.116,14.457,242740,242812,2,0.000
1781055083.167,14.509,242740,242812,2,0.000
1781055083.219,14.560,242740,242812,2,0.000
1781055083.271,14.612,242740,242812,2,0.000
1781055083.323,14.664,242740,242812,2,0.000
1781055083.374,14.716,242740,242812,2,0.000
1781055083.426,14.767,242740,242812,2,38.635
1781055083.478,14.819,242740,242812,2,0.000
1781055083.532,14.873,242740,242812,2,0.000
1781055083.583,14.924,242740,242812,2,0.000
1781055083.635,14.976,242740,242812,2,0.000
1781055083.687,15.028,242740,242812,2,0.000
1781055083.738,15.080,242740,242812,2,19.338
1781055083.791,15.132,242740,242812,2,0.000
1781055083.843,15.184,242740,242812,2,0.000
1781055083.895,15.236,242740,242812,2,19.158
1781055083.947,15.289,242740,242812,2,0.000
1781055084.000,15.341,242740,242812,2,19.131
1781055084.052,15.394,242740,242812,2,0.000
1781055084.105,15.446,242740,242812,2,0.000
1781055084.157,15.498,242740,242812,2,19.059
1781055084.209,15.551,242740,242812,2,0.000
1781055084.262,15.603,242740,242812,2,0.000
1781055084.314,15.655,242740,242812,2,19.122
1781055084.379,15.720,242740,242812,2,0.000
1781055084.431,15.772,242740,242812,2,0.000
1781055084.483,15.825,242740,242812,2,19.088
1781055084.536,15.877,242740,242812,2,0.000
1781055084.588,15.929,242740,242812,2,19.104
1781055084.640,15.981,242740,242812,2,0.000
1781055084.693,16.034,242740,242812,2,19.045
1781055084.745,16.086,242740,242812,2,0.000
1781055084.797,16.139,242740,242812,2,19.087
1781055084.850,16.191,242740,242812,2,0.000
1781055084.902,16.243,242740,242812,2,0.000
1781055084.954,16.296,242740,242812,2,19.122
1781055085.007,16.348,242740,242812,2,0.000
1781055085.064,16.406,242740,242812,2,17.406
1781055085.118,16.459,242740,242812,2,18.669
1781055085.170,16.511,242740,242812,2,0.000
1781055085.223,16.564,242740,242812,2,0.000
1781055085.275,16.616,242740,242812,2,19.259
1781055085.327,16.668,242740,242812,2,0.000
1781055085.379,16.720,242740,242812,2,0.000
1781055085.431,16.772,242740,242812,2,0.000
1781055085.483,16.824,242740,242812,2,0.000
1781055085.534,16.876,242740,242812,2,19.331
1781055085.586,16.927,242740,242812,2,0.000
1781055085.638,16.979,242740,242812,2,0.000
1781055085.689,17.031,242740,242812,2,0.000
1781055085.741,17.082,242740,242812,2,0.000
1781055085.793,17.134,242740,242812,2,0.000
1781055085.894,17.235,242740,242812,2,9.882
1781055085.946,17.287,242740,242812,2,19.316
1781055085.997,17.339,242740,242812,2,0.000
1781055086.049,17.390,242740,242812,2,0.000
1781055086.101,17.442,242740,242812,2,0.000
1781055086.153,17.494,242740,242812,2,19.136
1781055086.205,17.546,242740,242812,2,0.000
1781055086.256,17.598,242740,242812,2,0.000
1781055086.308,17.649,242740,242812,2,0.000
1781055086.360,17.701,242740,242812,2,0.000
1781055086.412,17.753,242740,242812,2,0.000
1781055086.463,17.805,242740,242812,2,19.343
1781055086.515,17.856,242740,242812,2,0.000
1781055086.567,17.908,242740,242812,2,0.000
1781055086.619,17.960,242740,242812,2,0.000
1781055086.670,18.012,242740,242812,2,0.000
1781055086.722,18.063,242740,242812,2,19.255
1781055086.774,18.115,242740,242812,2,0.000
1781055086.826,18.167,242740,242812,2,0.000
1781055086.878,18.219,242740,242812,2,0.000
1781055086.929,18.271,242740,242812,2,19.336
1781055086.981,18.323,242740,242812,2,0.000
1781055087.033,18.374,242740,242812,2,0.000
1781055087.085,18.426,242740,242812,2,0.000
1781055087.138,18.479,242740,242812,2,0.000
1781055087.190,18.531,242740,242812,2,19.261
1781055087.242,18.583,242740,242812,2,0.000
1781055087.294,18.635,242740,242812,2,0.000
1781055087.346,18.687,242740,242812,2,19.181
1781055087.398,18.740,242740,242812,2,0.000
1781055087.451,18.792,242740,242812,2,0.000
1781055087.504,18.845,242740,242812,2,18.683
1781055087.557,18.898,242740,242812,2,19.036
1781055087.609,18.950,242740,242812,2,0.000
1781055087.665,19.006,242740,242812,2,0.000
1781055087.717,19.059,242740,242812,2,19.043
1781055087.770,19.111,242740,242812,2,0.000
1781055087.822,19.163,242740,242812,2,57.223
1781055087.874,19.215,242740,242812,2,19.192
1781055087.926,19.268,242740,242812,0,19.179
1781055087.978,19.319,242740,242812,0,19.264
1781055088.031,19.372,242740,242812,0,38.163
1781055088.083,19.424,242740,242812,0,19.105
1781055088.135,19.477,242740,242812,0,57.219
1781055088.187,19.529,242740,242812,0,0.000
1781055088.239,19.581,242740,242812,0,19.267
1781055088.291,19.633,242740,242812,0,19.166
1781055088.344,19.685,242740,242812,0,0.000
1781055088.397,19.738,242740,242812,0,18.846
1781055088.449,19.791,242740,242812,0,37.997
1781055088.503,19.845,242740,242812,0,18.502
1781055088.557,19.898,242740,242812,0,0.000
1781055088.609,19.950,242740,242812,0,38.510
1781055088.661,20.003,242740,242812,0,18.981
1781055088.714,20.055,242740,242812,0,19.007
1781055088.767,20.108,242740,242812,0,18.994
1781055088.821,20.163,242740,242812,0,54.761
1781055088.874,20.215,242740,242812,0,0.000
1781055088.927,20.268,242740,242812,0,18.982
1781055088.980,20.321,242740,242812,0,18.762
1781055089.035,20.376,242740,242812,0,36.583
1781055089.087,20.429,242740,242812,0,0.000
1781055089.140,20.481,242740,242812,0,0.000
1781055089.193,20.534,242740,242812,0,56.885
1781055089.257,20.599,242740,242812,0,0.000
1781055089.317,20.658,242740,242812,0,50.304
1781055089.369,20.711,242740,242812,0,19.124
1781055089.421,20.763,242740,242812,0,19.224
1781055089.473,20.815,242740,242812,0,19.237
1781055089.525,20.867,242740,242812,0,19.230
1781055089.577,20.919,242740,242812,0,19.239
1781055089.630,20.971,242740,242812,0,19.113
1781055089.683,21.024,242740,242812,0,37.480
1781055089.737,21.078,242740,242812,0,37.054
1781055089.790,21.132,242740,242812,0,0.000
1781055089.843,21.184,242740,242812,0,56.718
1781055089.896,21.237,242740,242812,0,19.048
1781055089.948,21.289,242740,242812,0,19.092
1781055090.001,21.342,242740,242812,0,19.020
1781055090.053,21.394,242740,242812,2,19.133
1781055090.106,21.447,242740,242812,2,18.889
1781055090.159,21.500,242740,242812,2,37.911
1781055090.211,21.553,242740,242812,2,18.914
1781055090.264,21.606,242740,242812,2,37.772
1781055090.317,21.658,242740,242812,2,19.046
1781055090.370,21.711,242740,242812,2,18.901
1781055090.424,21.766,242740,242812,2,18.357
1781055090.477,21.818,242740,242812,2,38.057
1781055090.530,21.872,242740,242812,2,37.295
1781055090.585,21.926,242740,242812,2,36.546
1781055090.638,21.979,242740,242812,2,18.993
1781055090.690,22.032,242740,242812,2,19.054
1781055090.743,22.084,242740,242812,2,19.061
1781055090.795,22.137,242740,242812,2,38.122
1781055090.848,22.189,242740,242812,2,19.059
1781055090.900,22.241,242740,242812,2,57.178
1781055090.957,22.298,242740,242812,2,17.724
1781055091.009,22.350,242740,242812,2,19.034
1781055091.062,22.403,242740,242812,2,38.058
1781055091.114,22.456,242740,242812,2,19.036
1781055091.167,22.508,242740,242812,2,18.970
1781055091.220,22.561,242740,242812,2,37.828
1781055091.272,22.614,242740,242812,2,38.023
1781055091.325,22.666,242740,242812,2,18.959
1781055091.378,22.719,242740,242812,2,18.877
1781055091.431,22.772,242740,242812,2,38.046
1781055091.483,22.824,242740,242812,2,19.251
1781055091.535,22.876,242740,242812,2,19.244
1781055091.587,22.929,242740,242812,2,0.000
1781055091.639,22.981,242740,242812,2,38.586
1781055091.691,23.032,242740,242812,2,19.294
1781055091.743,23.084,242740,242812,2,19.281
1781055091.795,23.136,242740,242812,2,19.289
1781055091.847,23.188,242740,242812,2,38.561
1781055091.899,23.240,242740,242812,2,38.495
1781055091.950,23.292,242740,242812,2,19.276
1781055092.002,23.344,242740,242812,2,57.836
1781055092.054,23.396,242740,242812,2,19.257
1781055092.106,23.447,242740,242812,2,19.284
1781055092.158,23.499,242740,242812,2,76.994
1781055092.210,23.551,242740,242812,2,19.266
1781055092.262,23.603,242740,242812,2,19.259
1781055092.314,23.655,242740,242812,2,57.871
1781055092.366,23.707,242740,242812,2,19.241
1781055092.418,23.759,242740,242812,2,38.548
1781055092.470,23.811,242740,242812,0,0.000
1781055092.522,23.863,242740,242812,0,38.525
1781055092.574,23.915,242740,242812,0,77.061
1781055092.626,23.967,242740,242812,0,19.245
1781055092.678,24.019,242740,242812,0,19.249
1781055092.730,24.071,242740,242812,0,19.115
1781055092.783,24.124,242740,242812,0,37.956
1781055092.839,24.181,242740,242812,0,17.654
1781055092.891,24.232,242740,242812,0,38.580
1781055092.945,24.286,242740,242812,0,56.120
1781055093.000,24.341,242740,242812,0,36.005
1781055093.052,24.393,242740,242812,0,0.000
1781055093.104,24.445,242740,242812,0,38.542
1781055093.156,24.498,242740,242812,0,19.044
1781055093.208,24.550,242740,242812,0,77.078
1781055093.260,24.602,242740,242812,0,19.247
1781055093.312,24.653,242740,242812,0,19.277
1781055093.364,24.705,242740,242812,0,77.091
1781055093.419,24.760,242740,242812,0,36.455
1781055093.471,24.813,242740,242812,0,38.106
1781055093.525,24.866,242740,242812,0,74.840
1781055093.578,24.919,242740,242812,0,37.636
1781055093.631,24.973,242740,242812,0,37.329
1781055093.684,25.025,242740,242812,0,114.684
1781055093.738,25.079,242740,242812,0,18.515
1781055093.790,25.131,242740,242812,0,38.362
1781055093.842,25.183,242740,242812,0,76.778
1781055093.894,25.235,242740,242812,0,38.535
1781055093.946,25.287,242740,242812,0,0.000
1781055093.998,25.339,242740,242812,0,19.286
1781055094.050,25.391,242740,242812,0,19.283
1781055094.101,25.443,242740,242812,0,77.105
1781055094.154,25.495,242740,242812,0,57.556
1781055094.206,25.547,242740,242812,0,19.238
1781055094.258,25.599,242740,242812,0,76.509
1781055094.310,25.651,242740,242812,0,95.996
1781055094.362,25.703,242740,242812,0,19.250
1781055094.414,25.755,242740,242812,0,19.268
1781055094.466,25.807,242740,242812,0,96.351
1781055094.518,25.859,242740,242812,0,38.417
1781055094.570,25.911,242740,242812,0,19.097
1781055094.622,25.963,242740,242812,0,96.260
1781055094.674,26.015,242740,242812,0,38.469
1781055094.726,26.067,242740,242812,0,19.272
1781055094.778,26.119,242740,242812,0,115.596
1781055094.832,26.173,242740,242812,0,37.176
1781055094.884,26.225,242740,242812,0,38.346
1781055094.936,26.277,242740,242812,0,114.740
1781055094.990,26.332,242740,242812,0,36.841
1781055095.042,26.384,242740,242812,0,38.547
1781055095.100,26.441,242740,242812,0,86.575
1781055095.152,26.493,242740,242812,0,38.558
1781055095.204,26.545,242740,242812,0,57.837
1781055095.256,26.597,242740,242812,0,57.416
1781055095.308,26.649,242740,242812,0,38.508
1781055095.361,26.702,242740,242812,0,95.113
1781055095.413,26.755,242740,242812,0,56.834
1781055095.465,26.807,242740,242812,0,19.201
1781055095.517,26.859,242740,242812,0,95.967
1781055095.570,26.912,242740,242812,0,37.725
1781055095.624,26.966,242740,242812,0,37.076
1781055095.676,27.018,242740,242812,0,0.000
1781055095.728,27.070,242740,242812,0,57.681
1781055095.782,27.123,242740,242812,3,18.833
1781055095.835,27.176,242740,242812,3,113.380
1781055095.887,27.228,242740,242812,3,38.116
1781055095.940,27.281,242740,242812,3,19.027
1781055095.992,27.333,242740,242812,3,38.472
1781055096.045,27.386,242740,242812,3,93.681
1781055096.098,27.439,242740,242812,3,18.959
1781055096.150,27.492,242740,242812,3,0.000
1781055096.204,27.545,242740,242812,3,0.000
1781055096.257,27.598,242740,242812,3,94.725
1781055096.311,27.652,242740,242812,3,148.005
1781055096.363,27.704,242740,242812,3,19.193
1781055096.416,27.757,242740,242812,3,18.878
1781055096.470,27.811,242740,242812,3,37.007
1781055096.523,27.864,242740,242812,3,18.867
1781055096.576,27.917,242740,242812,3,132.093
1781055096.629,27.970,242740,242812,3,94.891
1781055096.682,28.023,242740,242812,3,18.907
1781055096.734,28.075,242740,242812,3,19.230
1781055096.790,28.131,242740,242812,3,124.604
1781055096.842,28.184,242740,242812,3,18.963
1781055096.894,28.236,242740,242812,3,57.774
1781055096.946,28.288,242740,242812,3,134.751
1781055096.999,28.340,242740,242812,3,19.139
1781055097.050,28.392,242740,242812,3,19.284
1781055097.102,28.444,242740,242812,3,77.094
1781055097.154,28.496,242740,242812,3,95.941
1781055097.206,28.548,242740,242812,3,19.217
1781055097.258,28.600,242740,242812,3,96.356
1781055097.310,28.652,242740,242812,3,115.241
1781055097.363,28.704,242740,242812,3,0.000
1781055097.415,28.756,242740,242812,3,19.255
1781055097.467,28.808,242740,242812,3,0.000
1781055097.518,28.860,242740,242812,3,0.000
1781055097.570,28.912,242740,242812,3,0.000
1781055097.626,28.968,242740,242812,3,17.852
1781055097.678,29.020,242740,242812,3,115.446
1781055097.734,29.075,242740,242812,3,107.927
1781055097.787,29.128,242740,242812,3,37.798
1781055097.842,29.183,242740,242812,3,18.110
1781055097.894,29.235,242740,242812,3,38.575
1781055097.946,29.287,242740,242812,3,19.264
1781055097.998,29.339,242740,242812,3,38.527
1781055098.050,29.391,242740,242812,3,95.832
1781055098.102,29.443,242740,242812,3,19.286
1781055098.154,29.495,242740,242812,3,19.269
1781055098.206,29.547,242740,242812,3,19.281
1781055098.258,29.599,242740,242812,3,38.472
1781055098.310,29.651,242740,242812,3,19.199
1781055098.362,29.703,242740,242812,3,19.273
1781055098.413,29.755,242740,242812,3,19.265
1781055098.465,29.807,242740,242812,3,38.534
1781055098.517,29.859,242740,242812,3,19.271
1781055098.569,29.911,242740,242812,3,38.291
1781055098.621,29.963,242740,242812,3,96.285
1781055098.674,30.015,242740,242812,3,37.975
1781055098.726,30.068,242740,242812,2,38.186
1781055098.778,30.120,242740,242812,2,0.000
1781055098.832,30.173,242740,242812,2,56.289
1781055098.884,30.225,242740,242812,3,19.114
1781055098.937,30.278,242740,242812,3,132.196
1781055098.989,30.331,242740,242812,3,38.252
1781055099.041,30.383,242740,242812,3,57.686
1781055099.093,30.435,242740,242812,3,76.766
1781055099.145,30.487,242740,242812,3,38.490
1781055099.197,30.538,242740,242812,3,0.000
1781055099.250,30.591,242740,242812,3,57.151
1781055099.302,30.643,242740,242812,3,115.264
1781055099.355,30.696,242740,242812,3,56.469
1781055099.407,30.748,242740,242812,3,76.511
1781055099.459,30.800,242740,242812,3,0.000
1781055099.511,30.852,242740,242812,3,96.301
1781055099.563,30.905,242740,242812,3,114.459
1781055099.615,30.957,242740,242812,2,96.291
1781055099.667,31.009,242740,242812,2,96.185
1781055099.719,31.061,242740,242812,2,76.921
1781055099.771,31.113,242740,242812,2,19.181
1781055099.823,31.165,242740,242812,2,76.771
1781055099.879,31.221,242740,242812,2,89.645
1781055099.941,31.282,242740,242812,2,65.017
1781055099.998,31.339,242740,242812,2,87.559
1781055100.050,31.391,242740,242812,2,38.441
1781055100.102,31.443,242740,242812,2,19.274
1781055100.154,31.496,242740,242812,2,57.117
1781055100.207,31.548,242740,242812,2,76.502
1781055100.259,31.600,242740,242812,2,38.533
1781055100.310,31.652,242740,242812,2,77.102
1781055100.362,31.704,242740,242812,2,38.420
1781055100.414,31.756,242740,242812,2,19.272
1781055100.466,31.808,242740,242812,2,115.653
1781055100.519,31.860,242740,242812,2,57.290
