wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774813037.569,3.101,194856,194886,2,0.000
1774813037.621,3.153,194856,194886,2,38.733
1774813037.672,3.204,194856,194886,2,0.000
1774813037.724,3.256,194856,194886,2,0.000
1774813037.775,3.307,194856,194886,2,0.000
1774813037.827,3.359,194856,194886,2,0.000
1774813037.878,3.410,194856,194886,2,0.000
1774813037.930,3.462,194856,194886,2,0.000
1774813037.982,3.514,194856,194886,2,19.333
1774813038.033,3.565,194856,194886,2,0.000
1774813038.085,3.617,194856,194886,2,19.461
1774813038.136,3.668,194856,194886,2,0.000
1774813038.188,3.720,194856,194886,2,0.000
1774813038.240,3.771,194856,194886,2,19.367
1774813038.291,3.823,194856,194886,2,0.000
1774813038.343,3.874,194856,194886,2,0.000
1774813038.394,3.926,194856,194886,2,0.000
1774813038.446,3.977,194856,194886,2,0.000
1774813038.497,4.029,194856,194886,2,19.442
1774813038.549,4.080,194856,194886,2,0.000
1774813038.600,4.132,194856,194886,2,0.000
1774813038.652,4.184,194856,194886,2,19.355
1774813038.704,4.235,194856,194886,2,0.000
1774813038.756,4.288,194856,194886,2,0.000
1774813038.808,4.340,194856,194886,2,0.000
1774813038.860,4.392,194856,194886,2,19.137
1774813038.912,4.444,194856,194886,2,0.000
1774813038.965,4.496,194856,194886,2,19.129
1774813039.017,4.548,194856,194886,2,0.000
1774813039.069,4.601,194856,194886,2,18.948
1774813039.121,4.653,194856,194886,2,0.000
1774813039.174,4.705,194856,194886,2,19.129
1774813039.226,4.757,194856,194886,2,0.000
1774813039.278,4.810,194856,194886,2,0.000
1774813039.330,4.861,194856,194886,2,0.000
1774813039.382,4.913,194856,194886,2,19.257
1774813039.433,4.965,194856,194886,2,0.000
1774813039.485,5.017,194856,194886,2,0.000
1774813039.537,5.069,194856,194886,2,19.324
1774813039.589,5.120,194856,194886,2,0.000
1774813039.640,5.172,194856,194886,2,0.000
1774813039.692,5.224,194856,194886,2,0.000
1774813039.744,5.275,194856,194886,2,19.347
1774813039.795,5.327,194856,194886,2,0.000
1774813039.847,5.379,194856,194886,2,0.000
1774813039.899,5.430,194856,194886,2,0.000
1774813039.950,5.482,194856,194886,2,0.000
1774813040.002,5.534,194856,194886,2,19.316
1774813040.054,5.586,194856,194886,2,0.000
1774813040.107,5.638,194856,194886,2,0.000
1774813040.158,5.690,194856,194886,2,0.000
1774813040.210,5.742,194856,194886,2,19.336
1774813040.262,5.793,194856,194886,2,0.000
1774813040.313,5.845,194856,194886,2,0.000
1774813040.365,5.897,194856,194886,2,0.000
1774813040.417,5.949,194856,194886,2,19.310
1774813040.469,6.000,194856,194886,2,0.000
1774813040.520,6.052,194856,194886,2,0.000
1774813040.572,6.104,194856,194886,2,19.355
1774813040.624,6.155,194856,194886,2,0.000
1774813040.675,6.207,194856,194886,2,0.000
1774813040.727,6.259,194856,194886,2,0.000
1774813040.779,6.310,194856,194886,2,19.355
1774813040.830,6.362,194856,194886,2,0.000
1774813040.882,6.414,194856,194886,2,0.000
1774813040.933,6.465,194856,194886,2,0.000
1774813040.985,6.517,194856,194886,2,19.350
1774813041.037,6.569,194856,194886,2,0.000
1774813041.089,6.621,194856,194886,2,0.000
1774813041.142,6.674,194856,194886,2,0.000
1774813041.194,6.726,194856,194886,2,19.344
1774813041.246,6.778,194856,194886,2,0.000
1774813041.297,6.829,194856,194886,2,0.000
1774813041.349,6.881,194856,194886,2,0.000
1774813041.401,6.932,194856,194886,2,19.365
1774813041.452,6.984,194856,194886,2,0.000
1774813041.504,7.036,194856,194886,2,0.000
1774813041.556,7.087,194856,194886,2,0.000
1774813041.607,7.139,194856,194886,2,0.000
1774813041.659,7.191,194856,194886,2,19.400
1774813041.711,7.242,194856,194886,2,0.000
1774813041.762,7.294,194856,194886,2,0.000
1774813041.814,7.345,194856,194886,2,0.000
1774813041.865,7.397,194856,194886,2,19.420
1774813041.917,7.449,194856,194886,2,0.000
1774813041.968,7.500,194856,194886,2,0.000
1774813042.020,7.552,194856,194886,2,0.000
1774813042.072,7.603,194856,194886,2,0.000
1774813042.123,7.655,194856,194886,2,19.359
1774813042.175,7.707,194856,194886,2,0.000
1774813042.227,7.758,194856,194886,2,0.000
1774813042.278,7.810,194856,194886,2,0.000
1774813042.330,7.861,194856,194886,2,0.000
1774813042.381,7.913,194856,194886,2,0.000
1774813042.433,7.965,194856,194886,2,19.369
1774813042.485,8.016,194856,194886,2,0.000
1774813042.536,8.068,194856,194886,2,19.357
1774813042.588,8.120,194856,194886,2,0.000
1774813042.639,8.171,194856,194886,2,0.000
1774813042.691,8.223,194856,194886,2,19.377
1774813042.743,8.274,194856,194886,2,0.000
1774813042.794,8.326,194856,194886,2,0.000
1774813042.846,8.378,194856,194886,2,0.000
1774813042.898,8.429,194856,194886,2,0.000
1774813042.949,8.481,194856,194886,2,19.360
1774813043.001,8.533,194856,194886,2,0.000
1774813043.053,8.584,194856,194886,2,0.000
1774813043.104,8.636,194856,194886,2,0.000
1774813043.156,8.687,194856,194886,2,0.000
1774813043.207,8.739,194856,194886,2,19.354
1774813043.259,8.791,194856,194886,2,0.000
1774813043.311,8.842,194856,194886,2,0.000
1774813043.362,8.894,194856,194886,2,0.000
1774813043.414,8.946,194856,194886,2,19.389
1774813043.466,8.997,194856,194886,2,0.000
1774813043.517,9.049,194856,194886,2,0.000
1774813043.569,9.100,194856,194886,2,0.000
1774813043.620,9.152,194856,194886,2,0.000
1774813043.672,9.204,194856,194886,2,19.359
1774813043.724,9.255,194856,194886,2,0.000
1774813043.775,9.307,194856,194886,2,0.000
1774813043.827,9.359,194856,194886,2,0.000
1774813043.879,9.410,194856,194886,2,0.000
1774813043.930,9.462,194856,194886,2,19.401
1774813043.982,9.513,194856,194886,2,0.000
1774813044.033,9.565,194856,194886,2,0.000
1774813044.085,9.617,194856,194886,2,0.000
1774813044.137,9.668,194856,194886,2,19.375
1774813044.188,9.720,194856,194886,2,0.000
1774813044.241,9.772,194856,194886,2,0.000
1774813044.293,9.824,194856,194886,2,19.121
1774813044.345,9.877,194856,194886,2,0.000
1774813044.397,9.929,194856,194886,2,0.000
1774813044.449,9.981,194856,194886,2,19.160
1774813044.502,10.033,194856,194886,2,0.000
1774813044.554,10.086,194856,194886,2,0.000
1774813044.606,10.138,194856,194886,2,19.099
1774813044.659,10.190,194856,194886,2,0.000
1774813044.711,10.243,194856,194886,2,0.000
1774813044.763,10.295,194856,194886,2,19.098
1774813044.816,10.347,194856,194886,2,0.000
1774813044.868,10.400,194856,194886,2,0.000
1774813044.920,10.452,194856,194886,2,19.126
1774813044.972,10.504,194856,194886,2,0.000
1774813045.025,10.556,194856,194886,2,0.000
1774813045.077,10.608,194856,194886,2,19.181
1774813045.129,10.661,194856,194886,2,0.000
1774813045.181,10.713,194856,194886,2,0.000
1774813045.233,10.765,194856,194886,2,19.105
1774813045.286,10.817,194856,194886,2,0.000
1774813045.338,10.870,194856,194886,2,0.000
1774813045.390,10.922,194856,194886,2,19.153
1774813045.443,10.974,194856,194886,2,0.000
1774813045.495,11.027,194856,194886,2,0.000
1774813045.547,11.079,194856,194886,2,19.088
1774813045.599,11.131,194856,194886,2,0.000
1774813045.652,11.183,194856,194886,2,0.000
1774813045.704,11.236,194856,194886,2,19.173
1774813045.756,11.288,194856,194886,2,38.203
1774813045.810,11.342,194856,194886,2,55.565
1774813045.863,11.395,194856,194886,2,56.801
1774813045.916,11.447,194856,194886,2,19.037
1774813045.968,11.500,194856,194886,2,38.083
1774813046.021,11.552,194856,194886,2,0.000
1774813046.073,11.605,194856,194886,2,57.128
1774813046.126,11.658,194856,194886,2,18.992
1774813046.179,11.710,194856,194886,2,37.959
1774813046.231,11.763,194856,194886,2,18.985
1774813046.284,11.816,194856,194886,2,18.987
1774813046.337,11.869,194856,194886,2,18.771
1774813046.390,11.922,194856,194886,2,37.903
1774813046.443,11.974,194856,194886,2,18.931
1774813046.495,12.027,194856,194886,2,37.927
1774813046.550,12.081,194856,194886,1,18.458
1774813046.603,12.135,194856,194886,1,56.140
1774813046.656,12.188,194856,194886,1,18.864
1774813046.710,12.242,194856,194886,1,55.382
1774813046.763,12.294,194856,194886,1,19.041
1774813046.815,12.347,194856,194886,1,19.076
1774813046.868,12.399,194856,194886,1,19.046
1774813046.920,12.452,194856,194886,1,57.152
1774813046.973,12.504,194856,194886,1,19.032
1774813047.025,12.557,194856,194886,1,57.149
1774813047.078,12.609,194856,194886,1,19.043
1774813047.130,12.662,194856,194886,1,38.081
1774813047.183,12.714,194856,194886,1,19.034
1774813047.236,12.768,194856,194886,2,18.714
1774813047.289,12.821,194856,194886,2,37.981
1774813047.341,12.873,194856,194886,2,19.036
1774813047.394,12.926,194856,194886,2,38.078
1774813047.447,12.978,194856,194886,2,19.024
1774813047.501,13.032,194856,194886,2,36.971
1774813047.553,13.085,194856,194886,2,18.991
1774813047.606,13.138,194856,194886,2,38.009
1774813047.659,13.190,194856,194886,2,37.996
1774813047.711,13.243,194856,194886,2,18.983
1774813047.764,13.296,194856,194886,2,37.969
1774813047.816,13.348,194856,194886,2,19.010
1774813047.869,13.401,194856,194886,2,18.998
1774813047.922,13.453,194856,194886,2,38.006
1774813047.975,13.506,194856,194886,2,56.859
1774813048.027,13.559,194856,194886,2,18.962
1774813048.080,13.612,194856,194886,2,38.000
1774813048.132,13.664,194856,194886,2,38.085
1774813048.185,13.717,194856,194886,2,19.040
1774813048.238,13.770,194856,194886,2,37.550
1774813048.291,13.822,194856,194886,2,38.023
1774813048.343,13.875,194856,194886,2,0.000
1774813048.396,13.928,194856,194886,2,37.950
1774813048.450,13.981,194856,194886,3,18.727
1774813048.503,14.034,194856,194886,3,56.625
1774813048.555,14.087,194856,194886,3,18.998
1774813048.608,14.139,194856,194886,3,19.051
1774813048.660,14.192,194856,194886,3,38.033
1774813048.713,14.244,194856,194886,3,19.030
1774813048.765,14.297,194856,194886,3,38.042
1774813048.818,14.350,194856,194886,3,19.028
1774813048.870,14.402,194856,194886,3,19.041
1774813048.923,14.455,194856,194886,3,37.972
1774813048.976,14.507,194856,194886,3,38.016
1774813049.028,14.560,194856,194886,3,57.152
1774813049.082,14.613,194856,194886,3,18.745
1774813049.136,14.667,194856,194886,3,37.065
1774813049.188,14.720,194856,194886,3,18.901
1774813049.242,14.774,194856,194886,3,37.039
1774813049.296,14.827,194856,194886,3,18.834
1774813049.350,14.881,194856,194886,3,36.873
1774813049.403,14.935,194856,194886,3,37.578
1774813049.456,14.987,194856,194886,3,19.018
1774813049.508,15.040,194856,194886,3,38.073
1774813049.561,15.092,194856,194886,3,19.069
1774813049.613,15.145,194856,194886,3,38.044
1774813049.666,15.197,194856,194886,3,38.107
1774813049.718,15.250,194856,194886,3,18.993
1774813049.771,15.303,194856,194886,3,18.923
1774813049.824,15.355,194856,194886,3,37.965
1774813049.876,15.408,194856,194886,3,37.964
1774813049.929,15.461,194856,194886,3,19.038
1774813049.981,15.513,194856,194886,3,38.097
1774813050.034,15.566,194856,194886,3,19.039
1774813050.087,15.619,194856,194886,3,56.586
1774813050.140,15.671,194856,194886,3,38.026
1774813050.192,15.724,194856,194886,2,19.031
1774813050.245,15.776,194856,194886,2,38.037
1774813050.299,15.830,194856,194886,2,92.794
1774813050.352,15.883,194856,194886,2,56.596
1774813050.407,15.938,194856,194886,2,91.059
1774813050.459,15.991,194856,194886,2,76.116
1774813050.512,16.043,194856,194886,2,132.890
1774813050.564,16.096,194856,194886,2,75.942
1774813050.617,16.149,194856,194886,1,94.866
1774813050.670,16.201,194856,194886,1,38.170
1774813050.723,16.254,194856,194886,1,75.426
1774813050.775,16.307,194856,194886,3,57.079
1774813050.828,16.359,194856,194886,3,19.067
1774813050.880,16.412,194856,194886,3,114.523
1774813050.933,16.464,194856,194886,3,56.923
1774813050.986,16.518,194856,194886,3,112.816
1774813051.038,16.570,194856,194886,3,19.080
1774813051.091,16.622,194856,194886,3,114.694
1774813051.143,16.675,194856,194886,3,19.073
1774813051.195,16.727,194856,194886,3,19.054
1774813051.249,16.781,194856,194886,3,112.012
1774813051.302,16.833,194856,194886,3,38.050
1774813051.354,16.886,194856,194886,3,38.149
1774813051.408,16.939,194856,194886,3,92.979
1774813051.460,16.992,194856,194886,3,19.054
1774813051.513,17.044,194856,194886,3,38.218
1774813051.565,17.097,194856,194886,3,57.282
1774813051.618,17.150,194856,194886,1,75.323
1774813051.671,17.202,194856,194886,1,38.046
1774813051.723,17.255,194856,194886,2,95.478
1774813051.776,17.308,194856,194886,2,18.796
1774813051.829,17.360,194856,194886,2,38.122
1774813051.881,17.413,194856,194886,2,95.435
1774813051.934,17.466,194856,194886,2,37.873
1774813051.987,17.519,194856,194886,2,56.482
1774813052.039,17.571,194856,194886,2,76.277
1774813052.092,17.623,194856,194886,2,38.211
1774813052.144,17.676,194856,194886,2,95.368
1774813052.198,17.729,194856,194886,2,37.439
1774813052.251,17.782,194856,194886,2,37.652
1774813052.303,17.835,194856,194886,2,132.949
1774813052.356,17.888,194856,194886,2,19.036
1774813052.408,17.940,194856,194886,2,57.102
1774813052.461,17.993,194856,194886,2,94.605
1774813052.514,18.046,194856,194886,2,38.076
1774813052.566,18.098,194856,194886,2,95.352
1774813052.619,18.151,194856,194886,2,56.720
1774813052.672,18.204,194856,194886,2,18.975
1774813052.724,18.256,194856,194886,2,95.473
1774813052.777,18.308,194856,194886,2,19.071
1774813052.829,18.361,194856,194886,2,57.235
1774813052.882,18.413,194856,194886,2,95.171
1774813052.935,18.466,194856,194886,2,18.827
1774813052.987,18.519,194856,194886,2,37.950
1774813053.040,18.572,194856,194886,2,114.334
1774813053.092,18.624,194856,194886,2,38.113
1774813053.146,18.678,194856,194886,2,112.339
1774813053.198,18.730,194856,194886,2,38.106
1774813053.251,18.783,194856,194886,0,95.091
1774813053.303,18.835,194856,194886,0,38.166
1774813053.356,18.888,194856,194886,0,75.787
1774813053.409,18.940,194856,194886,0,38.140
1774813053.461,18.993,194856,194886,0,57.221
1774813053.514,19.045,194856,194886,0,56.933
1774813053.566,19.098,194856,194886,0,19.067
1774813053.619,19.150,194856,194886,0,37.954
1774813053.671,19.203,194856,194886,0,38.053
1774813053.724,19.256,194856,194886,0,75.871
1774813053.777,19.309,194856,194886,0,37.791
1774813053.829,19.361,194856,194886,0,38.248
1774813053.882,19.414,194856,194886,0,94.165
1774813053.936,19.467,194856,194886,0,37.489
1774813053.988,19.520,194856,194886,0,18.981
1774813054.042,19.574,194856,194886,0,129.784
1774813054.095,19.627,194856,194886,0,37.980
1774813054.148,19.679,194856,194886,0,57.058
1774813054.200,19.732,194856,194886,0,95.116
1774813054.253,19.784,194856,194886,0,19.011
1774813054.305,19.837,194856,194886,0,38.008
1774813054.358,19.890,194856,194886,0,75.980
1774813054.411,19.943,194856,194886,1,94.219
1774813054.464,19.995,194856,194886,1,18.978
1774813054.516,20.048,194856,194886,1,38.115
1774813054.570,20.102,194856,194886,0,18.629
1774813054.622,20.154,194856,194886,0,114.123
1774813054.675,20.207,194856,194886,0,56.842
1774813054.728,20.259,194856,194886,0,38.174
1774813054.780,20.312,194856,194886,0,114.574
1774813054.833,20.364,194856,194886,0,56.998
1774813054.886,20.418,194856,194886,0,112.047
1774813054.941,20.473,194856,194886,0,54.935
1774813054.994,20.525,194856,194886,0,132.260
1774813055.047,20.578,194856,194886,0,56.727
1774813055.099,20.631,194856,194886,0,132.972
1774813055.152,20.684,194856,194886,3,37.900
1774813055.204,20.736,194856,194886,3,95.764
1774813055.256,20.788,194856,194886,3,57.628
1774813055.309,20.840,194856,194886,1,76.586
1774813055.360,20.892,194856,194886,1,77.032
1774813055.413,20.945,194856,194886,1,132.277
1774813055.466,20.997,194856,194886,1,95.529
1774813055.518,21.049,194856,194886,1,76.980
1774813055.570,21.101,194856,194886,1,153.517
1774813055.622,21.154,194856,194886,3,57.568
1774813055.674,21.206,194856,194886,3,96.152
1774813055.726,21.258,194856,194886,3,133.864
1774813055.778,21.310,194856,194886,3,57.514
1774813055.830,21.362,194856,194886,3,115.459
1774813055.883,21.414,194856,194886,1,134.142
1774813055.935,21.466,194856,194886,1,38.298
1774813055.987,21.519,194856,194886,1,114.049
1774813056.039,21.571,194856,194886,1,76.788
1774813056.092,21.624,194856,194886,1,56.561
1774813056.144,21.676,194856,194886,1,96.275
1774813056.197,21.729,194856,194886,1,37.819
1774813056.250,21.782,194856,194886,1,114.195
1774813056.303,21.834,194856,194886,1,18.943
1774813056.356,21.887,194856,194886,1,150.657
1774813056.408,21.940,194856,194886,1,38.397
1774813056.461,21.993,194856,194886,1,113.221
1774813056.514,22.045,194856,194886,1,56.826
1774813056.566,22.098,194856,194886,1,76.552
1774813056.618,22.149,194856,194886,1,57.772
1774813056.670,22.202,194856,194886,1,76.661
1774813056.722,22.254,194856,194886,1,57.713
1774813056.775,22.306,194856,194886,1,75.840
1774813056.827,22.358,194856,194886,1,96.317
1774813056.879,22.411,194856,194886,1,38.131
1774813056.931,22.463,194856,194886,1,57.437
1774813056.984,22.515,194856,194886,1,76.438
1774813057.036,22.567,194856,194886,1,96.285
1774813057.088,22.619,194856,194886,1,19.139
1774813057.140,22.672,194856,194886,1,95.648
1774813057.193,22.724,194856,194886,1,37.998
1774813057.245,22.776,194856,194886,1,38.517
1774813057.297,22.828,194856,194886,1,96.317
1774813057.348,22.880,194856,194886,1,19.249
1774813057.400,22.932,194856,194886,0,134.868
1774813057.452,22.984,194856,194886,0,19.239
1774813057.505,23.037,194856,194886,0,132.253
1774813057.557,23.089,194856,194886,0,19.189
1774813057.610,23.141,194856,194886,1,76.681
1774813057.662,23.193,194856,194886,1,38.490
1774813057.715,23.247,194856,194886,1,75.018
1774813057.767,23.299,194856,194886,1,76.758
1774813057.819,23.351,194856,194886,1,57.535
1774813057.871,23.403,194856,194886,1,19.248
1774813057.923,23.455,194856,194886,1,57.799
1774813057.975,23.507,194856,194886,0,76.788
1774813058.027,23.559,194856,194886,0,19.244
1774813058.079,23.611,194856,194886,0,77.082
1774813058.131,23.663,194856,194886,2,38.374
1774813058.183,23.715,194856,194886,2,38.526
1774813058.235,23.767,194856,194886,2,77.010
1774813058.287,23.819,194856,194886,2,38.209
1774813058.339,23.871,194856,194886,2,19.248
1774813058.391,23.923,194856,194886,2,96.227
1774813058.443,23.975,194856,194886,2,19.195
1774813058.495,24.027,194856,194886,2,19.256
1774813058.547,24.079,194856,194886,2,96.287
1774813058.599,24.131,194856,194886,2,38.495
1774813058.651,24.183,194856,194886,2,96.142
1774813058.704,24.235,194856,194886,2,37.947
1774813058.756,24.288,194856,194886,2,114.204
1774813058.808,24.340,194856,194886,2,19.178
1774813058.861,24.392,194856,194886,2,19.191
1774813058.913,24.445,194856,194886,2,114.678
1774813058.965,24.496,194856,194886,2,19.270
1774813059.017,24.548,194856,194886,2,57.779
1774813059.069,24.600,194856,194886,2,76.981
1774813059.121,24.652,194856,194886,2,77.104
1774813059.173,24.704,194856,194886,2,57.641
1774813059.224,24.756,194856,194886,2,57.808
1774813059.276,24.808,194856,194886,2,38.524
1774813059.328,24.860,194856,194886,2,57.832
1774813059.380,24.912,194856,194886,2,19.260
1774813059.432,24.964,194856,194886,2,57.775
1774813059.484,25.016,194856,194886,2,38.515
1774813059.536,25.068,194856,194886,2,77.053
1774813059.591,25.123,194856,194886,2,18.174
1774813059.643,25.175,194856,194886,2,77.017
1774813059.695,25.227,194856,194886,2,38.500
1774813059.748,25.280,194856,194886,2,37.538
1774813059.801,25.332,194856,194886,2,76.013
1774813059.853,25.384,194856,194886,2,38.450
1774813059.905,25.436,194856,194886,2,38.487
1774813059.957,25.489,194856,194886,2,75.895
1774813060.009,25.541,194856,194886,2,19.263
1774813060.061,25.593,194856,194886,2,57.790
1774813060.113,25.645,194856,194886,2,76.709
1774813060.166,25.698,194856,194886,2,38.057
1774813060.218,25.750,194856,194886,2,57.348
1774813060.271,25.803,194856,194886,2,76.141
1774813060.323,25.855,194856,194886,2,38.265
1774813060.375,25.907,194856,194886,2,76.485
1774813060.428,25.960,194856,194886,2,76.005
1774813060.480,26.012,194856,194886,2,38.193
1774813060.533,26.064,194856,194886,2,95.639
1774813060.585,26.117,194856,194886,2,38.114
1774813060.638,26.170,194856,194886,2,37.700
1774813060.691,26.222,194856,194886,2,114.642
1774813060.743,26.275,194856,194886,2,56.672
1774813060.796,26.328,194856,194886,2,38.018
1774813060.848,26.380,194856,194886,2,115.642
1774813060.900,26.432,194856,194886,2,19.253
1774813060.952,26.484,194856,194886,2,19.006
1774813061.005,26.537,194856,194886,2,133.398
1774813061.057,26.589,194856,194886,2,38.263
1774813061.109,26.641,194856,194886,2,57.697
1774813061.162,26.693,194856,194886,2,57.306
1774813061.214,26.745,194856,194886,2,38.450
1774813061.265,26.797,194856,194886,2,38.549
1774813061.319,26.850,194856,194886,2,94.095
1774813061.371,26.902,194856,194886,2,57.784
1774813061.423,26.954,194856,194886,2,76.759
1774813061.475,27.006,194856,194886,2,19.244
1774813061.529,27.060,194856,194886,2,18.527
1774813061.581,27.113,194856,194886,2,76.062
1774813061.634,27.166,194856,194886,2,75.968
1774813061.686,27.217,194856,194886,2,0.000
1774813061.739,27.270,194856,194886,3,56.643
1774813061.791,27.322,194856,194886,3,19.256
1774813061.843,27.374,194856,194886,3,96.171
1774813061.895,27.427,194856,194886,3,57.410
1774813061.947,27.479,194856,194886,3,0.000
1774813061.999,27.530,194856,194886,3,57.789
1774813062.051,27.582,194856,194886,3,96.332
1774813062.103,27.634,194856,194886,3,38.448
1774813062.156,27.688,194856,194886,3,37.566
1774813062.208,27.740,194856,194886,3,19.142
1774813062.260,27.792,194856,194886,3,153.828
1774813062.312,27.844,194856,194886,3,38.324
1774813062.364,27.896,194856,194886,3,38.548
1774813062.417,27.948,194856,194886,3,114.705
1774813062.468,28.000,194856,194886,3,19.280
1774813062.520,28.052,194856,194886,3,38.553
1774813062.572,28.104,194856,194886,3,38.495
1774813062.625,28.156,194856,194886,3,114.621
1774813062.677,28.208,194856,194886,3,38.532
1774813062.728,28.260,194856,194886,3,57.797
1774813062.781,28.312,194856,194886,3,95.641
1774813062.833,28.364,194856,194886,3,38.521
1774813062.885,28.416,194856,194886,3,77.070
1774813062.937,28.468,194856,194886,3,115.193
1774813062.989,28.520,194856,194886,3,19.243
1774813063.041,28.573,194856,194886,0,95.196
1774813063.093,28.625,194856,194886,0,76.607
1774813063.145,28.677,194856,194886,0,19.254
1774813063.197,28.729,194856,194886,0,134.669
1774813063.252,28.783,194856,194886,0,147.052
1774813063.304,28.836,194856,194886,0,19.135
1774813063.356,28.888,194856,194886,0,95.597
1774813063.409,28.940,194856,194886,0,76.007
1774813063.461,28.993,194856,194886,0,19.224
1774813063.514,29.046,194856,194886,0,93.397
1774813063.566,29.098,194856,194886,0,38.382
1774813063.619,29.150,194856,194886,0,38.388
1774813063.671,29.202,194856,194886,0,76.864
1774813063.723,29.254,194856,194886,0,38.379
1774813063.775,29.306,194856,194886,0,77.053
1774813063.827,29.358,194856,194886,0,38.374
1774813063.879,29.410,194856,194886,0,57.818
1774813063.931,29.462,194856,194886,0,38.461
1774813063.983,29.514,194856,194886,0,57.765
1774813064.035,29.566,194856,194886,0,38.328
1774813064.087,29.619,194856,194886,0,57.479
1774813064.140,29.671,194856,194886,0,37.946
1774813064.192,29.723,194856,194886,0,57.789
1774813064.244,29.775,194856,194886,0,38.508
1774813064.295,29.827,194856,194886,0,57.791
1774813064.348,29.879,194856,194886,0,19.125
1774813064.400,29.931,194856,194886,3,77.045
1774813064.452,29.983,194856,194886,3,19.267
1774813064.504,30.036,194856,194886,3,18.965
1774813064.557,30.089,194856,194886,3,94.795
1774813064.611,30.143,194856,194886,3,37.053
1774813064.663,30.195,194856,194886,3,19.239
1774813064.715,30.247,194856,194886,3,19.282
1774813064.767,30.298,194856,194886,3,38.544
1774813064.819,30.350,194856,194886,3,57.695
1774813064.871,30.403,194856,194886,3,19.153
1774813064.923,30.455,194856,194886,3,38.489
1774813064.975,30.506,194856,194886,3,19.264
1774813065.027,30.558,194856,194886,3,38.529
1774813065.079,30.610,194856,194886,3,19.271
1774813065.130,30.662,194856,194886,3,19.266
1774813065.182,30.714,194856,194886,3,38.535
1774813065.234,30.766,194856,194886,3,77.058
1774813065.286,30.818,194856,194886,3,19.248
1774813065.339,30.871,194856,194886,3,38.042
1774813065.391,30.922,194856,194886,2,19.249
1774813065.443,30.974,194856,194886,2,19.235
1774813065.495,31.026,194856,194886,2,38.478
1774813065.547,31.078,194856,194886,2,38.492
1774813065.599,31.130,194856,194886,2,19.232
1774813065.651,31.182,194856,194886,2,76.976
1774813065.703,31.235,194856,194886,2,38.285
1774813065.756,31.288,194856,194886,2,18.841
1774813065.808,31.340,194856,194886,2,38.082
1774813065.861,31.393,194856,194886,2,133.161
1774813065.914,31.445,194856,194886,2,38.035
1774813065.967,31.499,194856,194886,2,74.470
1774813066.020,31.551,194856,194886,2,76.539
