wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781058722.471,10.490,292373,292445,1,0.000
1781058722.522,10.542,292373,292445,1,0.000
1781058722.574,10.594,292373,292445,1,0.000
1781058722.626,10.645,292373,292445,1,19.359
1781058722.677,10.697,292373,292445,1,0.000
1781058722.729,10.749,292373,292445,1,0.000
1781058722.781,10.801,292373,292445,1,0.000
1781058722.833,10.853,292373,292445,1,19.296
1781058722.885,10.905,292373,292445,1,0.000
1781058722.938,10.957,292373,292445,1,19.115
1781058722.990,11.010,292373,292445,1,0.000
1781058723.042,11.062,292373,292445,1,0.000
1781058723.094,11.114,292373,292445,1,19.151
1781058723.146,11.166,292373,292445,1,0.000
1781058723.199,11.218,292373,292445,1,0.000
1781058723.251,11.271,292373,292445,1,19.137
1781058723.303,11.323,292373,292445,1,0.000
1781058723.355,11.375,292373,292445,1,0.000
1781058723.411,11.431,292373,292445,1,17.883
1781058723.463,11.483,292373,292445,1,0.000
1781058723.516,11.535,292373,292445,1,0.000
1781058723.568,11.588,292373,292445,1,19.145
1781058723.620,11.640,292373,292445,1,0.000
1781058723.672,11.692,292373,292445,1,19.136
1781058723.725,11.744,292373,292445,1,0.000
1781058723.777,11.797,292373,292445,1,0.000
1781058723.829,11.849,292373,292445,1,0.000
1781058723.883,11.903,292373,292445,1,18.603
1781058723.935,11.955,292373,292445,1,0.000
1781058723.987,12.007,292373,292445,1,19.082
1781058724.039,12.059,292373,292445,1,0.000
1781058724.142,12.162,292373,292445,1,0.000
1781058724.194,12.214,292373,292445,1,0.000
1781058724.246,12.265,292373,292445,1,19.380
1781058724.297,12.317,292373,292445,1,0.000
1781058724.349,12.369,292373,292445,1,0.000
1781058724.400,12.420,292373,292445,1,0.000
1781058724.452,12.472,292373,292445,1,19.400
1781058724.504,12.523,292373,292445,1,0.000
1781058724.555,12.575,292373,292445,1,0.000
1781058724.607,12.627,292373,292445,1,0.000
1781058724.658,12.678,292373,292445,1,0.000
1781058724.710,12.730,292373,292445,1,19.298
1781058724.762,12.782,292373,292445,1,0.000
1781058724.813,12.833,292373,292445,1,0.000
1781058724.865,12.885,292373,292445,1,0.000
1781058724.918,12.937,292373,292445,1,18.971
1781058724.969,12.989,292373,292445,1,0.000
1781058725.022,13.042,292373,292445,1,0.000
1781058725.074,13.094,292373,292445,1,0.000
1781058725.125,13.145,292373,292445,1,0.000
1781058725.177,13.197,292373,292445,1,19.404
1781058725.229,13.248,292373,292445,1,0.000
1781058725.280,13.300,292373,292445,1,0.000
1781058725.332,13.352,292373,292445,1,0.000
1781058725.383,13.403,292373,292445,1,0.000
1781058725.435,13.455,292373,292445,1,19.370
1781058725.486,13.506,292373,292445,1,0.000
1781058725.585,13.605,292373,292445,1,0.000
1781058725.637,13.657,292373,292445,1,0.000
1781058725.689,13.708,292373,292445,1,19.398
1781058725.740,13.760,292373,292445,1,0.000
1781058725.792,13.812,292373,292445,1,0.000
1781058725.844,13.864,292373,292445,1,0.000
1781058725.896,13.916,292373,292445,1,19.354
1781058725.948,13.968,292373,292445,1,0.000
1781058726.000,14.020,292373,292445,1,0.000
1781058726.053,14.073,292373,292445,1,0.000
1781058726.105,14.125,292373,292445,1,19.150
1781058726.160,14.179,292373,292445,1,0.000
1781058726.211,14.231,292373,292445,1,0.000
1781058726.264,14.284,292373,292445,1,19.033
1781058726.315,14.335,292373,292445,1,0.000
1781058726.367,14.387,292373,292445,1,0.000
1781058726.419,14.439,292373,292445,1,0.000
1781058726.471,14.491,292373,292445,1,0.000
1781058726.523,14.543,292373,292445,1,38.786
1781058726.575,14.595,292373,292445,1,0.000
1781058726.626,14.646,292373,292445,1,0.000
1781058726.678,14.698,292373,292445,1,0.000
1781058726.730,14.749,292373,292445,1,0.000
1781058726.781,14.801,292373,292445,1,19.346
1781058726.833,14.853,292373,292445,1,0.000
1781058726.885,14.904,292373,292445,1,0.000
1781058726.936,14.956,292373,292445,1,0.000
1781058726.988,15.008,292373,292445,1,0.000
1781058727.039,15.059,292373,292445,1,19.372
1781058727.091,15.111,292373,292445,1,0.000
1781058727.143,15.163,292373,292445,1,0.000
1781058727.199,15.218,292373,292445,1,0.000
1781058727.250,15.270,292373,292445,1,19.370
1781058727.302,15.322,292373,292445,1,0.000
1781058727.353,15.373,292373,292445,1,0.000
1781058727.406,15.426,292373,292445,1,0.000
1781058727.458,15.478,292373,292445,1,0.000
1781058727.510,15.529,292373,292445,1,19.344
1781058727.561,15.581,292373,292445,1,0.000
1781058727.613,15.633,292373,292445,1,0.000
1781058727.665,15.684,292373,292445,1,0.000
1781058727.716,15.736,292373,292445,1,19.359
1781058727.768,15.788,292373,292445,1,0.000
1781058727.820,15.839,292373,292445,1,0.000
1781058727.871,15.891,292373,292445,1,0.000
1781058727.923,15.943,292373,292445,1,0.000
1781058727.974,15.994,292373,292445,1,19.409
1781058728.039,16.059,292373,292445,1,0.000
1781058728.090,16.110,292373,292445,1,0.000
1781058728.143,16.162,292373,292445,1,0.000
1781058728.195,16.214,292373,292445,1,19.242
1781058728.246,16.266,292373,292445,1,0.000
1781058728.298,16.318,292373,292445,1,0.000
1781058728.350,16.370,292373,292445,1,0.000
1781058728.401,16.421,292373,292445,1,0.000
1781058728.453,16.473,292373,292445,1,19.338
1781058728.505,16.525,292373,292445,1,0.000
1781058728.557,16.576,292373,292445,1,0.000
1781058728.608,16.628,292373,292445,1,0.000
1781058728.660,16.680,292373,292445,1,0.000
1781058728.711,16.731,292373,292445,1,19.415
1781058728.763,16.783,292373,292445,1,0.000
1781058728.815,16.835,292373,292445,1,0.000
1781058728.866,16.886,292373,292445,1,0.000
1781058728.918,16.938,292373,292445,1,0.000
1781058728.970,16.990,292373,292445,1,19.356
1781058729.021,17.041,292373,292445,1,0.000
1781058729.074,17.093,292373,292445,1,0.000
1781058729.126,17.146,292373,292445,1,19.132
1781058729.178,17.198,292373,292445,1,0.000
1781058729.231,17.250,292373,292445,1,0.000
1781058729.283,17.303,292373,292445,1,0.000
1781058729.335,17.355,292373,292445,1,19.132
1781058729.387,17.407,292373,292445,1,0.000
1781058729.440,17.459,292373,292445,1,19.166
1781058729.492,17.512,292373,292445,1,0.000
1781058729.544,17.564,292373,292445,1,0.000
1781058729.596,17.616,292373,292445,1,19.111
1781058729.649,17.669,292373,292445,1,0.000
1781058729.702,17.722,292373,292445,1,0.000
1781058729.754,17.774,292373,292445,1,19.218
1781058729.806,17.826,292373,292445,1,0.000
1781058729.858,17.877,292373,292445,1,0.000
1781058729.909,17.929,292373,292445,1,0.000
1781058729.965,17.984,292373,292445,1,18.133
1781058730.016,18.036,292373,292445,1,0.000
1781058730.068,18.088,292373,292445,1,0.000
1781058730.120,18.140,292373,292445,1,0.000
1781058730.172,18.192,292373,292445,1,19.187
1781058730.224,18.244,292373,292445,1,0.000
1781058730.284,18.304,292373,292445,1,0.000
1781058730.338,18.358,292373,292445,1,0.000
1781058730.390,18.410,292373,292445,1,19.332
1781058730.441,18.461,292373,292445,1,0.000
1781058730.493,18.513,292373,292445,1,0.000
1781058730.545,18.565,292373,292445,1,0.000
1781058730.597,18.617,292373,292445,1,0.000
1781058730.649,18.669,292373,292445,1,19.121
1781058730.705,18.725,292373,292445,1,0.000
1781058730.758,18.778,292373,292445,1,0.000
1781058730.812,18.832,292373,292445,1,18.350
1781058730.864,18.884,292373,292445,1,0.000
1781058730.917,18.936,292373,292445,1,0.000
1781058730.980,19.000,292373,292445,1,15.815
1781058731.033,19.052,292373,292445,1,0.000
1781058731.085,19.105,292373,292445,1,0.000
1781058731.138,19.158,292373,292445,1,18.984
1781058731.190,19.210,292373,292445,1,19.304
1781058731.241,19.261,292373,292445,1,0.000
1781058731.293,19.313,292373,292445,1,0.000
1781058731.345,19.365,292373,292445,1,19.349
1781058731.400,19.419,292373,292445,1,0.000
1781058731.451,19.471,292373,292445,1,0.000
1781058731.503,19.523,292373,292445,1,19.323
1781058731.555,19.575,292373,292445,1,0.000
1781058731.607,19.627,292373,292445,1,19.356
1781058731.659,19.678,292373,292445,1,0.000
1781058731.711,19.731,292373,292445,1,0.000
1781058731.763,19.783,292373,292445,1,0.000
1781058731.816,19.836,292373,292445,1,0.000
1781058731.869,19.889,292373,292445,1,0.000
1781058731.922,19.942,292373,292445,1,0.000
1781058731.974,19.994,292373,292445,1,38.124
1781058732.027,20.047,292373,292445,1,0.000
1781058732.079,20.099,292373,292445,1,0.000
1781058732.133,20.153,292373,292445,1,18.526
1781058732.185,20.205,292373,292445,1,0.000
1781058732.237,20.257,292373,292445,1,0.000
1781058732.290,20.310,292373,292445,1,0.000
1781058732.342,20.362,292373,292445,1,19.262
1781058732.398,20.418,292373,292445,1,17.848
1781058732.456,20.475,292373,292445,1,0.000
1781058732.547,20.567,292373,292445,1,0.000
1781058732.599,20.619,292373,292445,1,19.179
1781058732.652,20.671,292373,292445,1,0.000
1781058732.704,20.724,292373,292445,1,0.000
1781058732.756,20.776,292373,292445,1,0.000
1781058732.808,20.828,292373,292445,1,0.000
1781058732.860,20.880,292373,292445,1,0.000
1781058732.914,20.934,292373,292445,1,55.447
1781058732.966,20.986,292373,292445,1,57.432
1781058733.020,21.040,292373,292445,1,18.572
1781058733.072,21.092,292373,292445,1,19.240
1781058733.124,21.144,292373,292445,1,38.521
1781058733.176,21.196,292373,292445,1,0.000
1781058733.229,21.248,292373,292445,1,37.928
1781058733.281,21.301,292373,292445,1,18.999
1781058733.333,21.353,292373,292445,1,19.151
1781058733.385,21.405,292373,292445,1,19.232
1781058733.438,21.458,292373,292445,1,19.111
1781058733.490,21.510,292373,292445,1,19.198
1781058733.542,21.562,292373,292445,1,19.240
1781058733.594,21.614,292373,292445,1,19.240
1781058733.646,21.666,292373,292445,1,0.000
1781058733.698,21.718,292373,292445,1,19.236
1781058733.750,21.770,292373,292445,1,56.955
1781058733.807,21.827,292373,292445,1,17.692
1781058733.859,21.879,292373,292445,1,0.000
1781058733.911,21.931,292373,292445,1,19.233
1781058733.963,21.983,292373,292445,1,19.281
1781058734.015,22.034,292373,292445,1,38.492
1781058734.067,22.086,292373,292445,1,19.244
1781058734.119,22.138,292373,292445,1,19.271
1781058734.170,22.190,292373,292445,1,19.258
1781058734.222,22.242,292373,292445,1,0.000
1781058734.274,22.294,292373,292445,1,19.245
1781058734.326,22.346,292373,292445,1,0.000
1781058734.378,22.398,292373,292445,1,57.785
1781058734.430,22.450,292373,292445,3,38.508
1781058734.482,22.502,292373,292445,3,19.279
1781058734.535,22.555,292373,292445,3,37.554
1781058734.588,22.608,292373,292445,3,19.047
1781058734.640,22.660,292373,292445,3,19.246
1781058734.692,22.711,292373,292445,3,19.256
1781058734.747,22.766,292373,292445,3,18.226
1781058734.800,22.819,292373,292445,3,18.884
1781058734.856,22.876,292373,292445,3,35.094
1781058734.911,22.931,292373,292445,3,18.388
1781058734.964,22.984,292373,292445,3,37.728
1781058735.018,23.038,292373,292445,3,0.000
1781058735.072,23.092,292373,292445,3,73.944
1781058735.126,23.145,292373,292445,3,37.186
1781058735.179,23.199,292373,292445,3,18.668
1781058735.233,23.253,292373,292445,3,55.970
1781058735.286,23.306,292373,292445,3,18.670
1781058735.339,23.359,292373,292445,1,18.879
1781058735.393,23.412,292373,292445,1,37.444
1781058735.446,23.465,292373,292445,1,18.877
1781058735.500,23.520,292373,292445,1,36.921
1781058735.555,23.575,292373,292445,1,36.272
1781058735.608,23.628,292373,292445,1,18.847
1781058735.661,23.681,292373,292445,1,18.944
1781058735.713,23.733,292373,292445,1,18.997
1781058735.766,23.786,292373,292445,1,37.889
1781058735.819,23.839,292373,292445,0,19.039
1781058735.871,23.891,292373,292445,0,38.103
1781058735.924,23.944,292373,292445,0,19.046
1781058735.976,23.996,292373,292445,0,19.072
1781058736.029,24.048,292373,292445,0,38.146
1781058736.081,24.101,292373,292445,0,0.000
1781058736.134,24.154,292373,292445,2,76.142
1781058736.186,24.206,292373,292445,2,19.030
1781058736.239,24.259,292373,292445,2,18.836
1781058736.292,24.312,292373,292445,2,38.088
1781058736.345,24.364,292373,292445,2,18.968
1781058736.397,24.417,292373,292445,2,38.039
1781058736.450,24.470,292373,292445,2,18.871
1781058736.504,24.523,292373,292445,2,37.448
1781058736.561,24.580,292373,292445,2,35.025
1781058736.614,24.634,292373,292445,2,18.614
1781058736.667,24.687,292373,292445,2,18.946
1781058736.720,24.739,292373,292445,2,19.092
1781058736.772,24.792,292373,292445,2,0.000
1781058736.824,24.844,292373,292445,2,38.355
1781058736.876,24.896,292373,292445,2,19.169
1781058736.928,24.948,292373,292445,2,19.277
1781058736.980,25.000,292373,292445,2,19.279
1781058737.032,25.052,292373,292445,2,19.310
1781058737.084,25.104,292373,292445,2,19.272
1781058737.136,25.155,292373,292445,2,0.000
1781058737.188,25.208,292373,292445,2,19.122
1781058737.241,25.261,292373,292445,2,75.621
1781058737.293,25.313,292373,292445,2,0.000
1781058737.345,25.365,292373,292445,2,19.227
1781058737.397,25.417,292373,292445,2,38.532
1781058737.449,25.469,292373,292445,2,19.259
1781058737.501,25.521,292373,292445,2,19.260
1781058737.553,25.573,292373,292445,2,19.081
1781058737.607,25.627,292373,292445,2,18.482
1781058737.659,25.679,292373,292445,2,38.577
1781058737.711,25.731,292373,292445,2,19.173
1781058737.763,25.783,292373,292445,2,19.277
1781058737.815,25.835,292373,292445,2,19.293
1781058737.868,25.887,292373,292445,2,38.079
1781058737.920,25.939,292373,292445,2,19.300
1781058737.972,25.992,292373,292445,2,19.060
1781058738.025,26.044,292373,292445,2,18.974
1781058738.078,26.097,292373,292445,2,0.000
1781058738.130,26.150,292373,292445,2,19.157
1781058738.183,26.202,292373,292445,2,0.000
1781058738.235,26.255,292373,292445,2,0.000
1781058738.289,26.309,292373,292445,2,18.753
1781058738.343,26.362,292373,292445,2,111.264
1781058738.395,26.415,292373,292445,2,19.201
1781058738.447,26.467,292373,292445,2,76.886
1781058738.499,26.519,292373,292445,2,19.256
1781058738.551,26.571,292373,292445,2,19.224
1781058738.603,26.623,292373,292445,2,95.092
1781058738.655,26.675,292373,292445,2,19.250
1781058738.709,26.729,292373,292445,2,18.578
1781058738.765,26.785,292373,292445,2,124.166
1781058738.827,26.847,292373,292445,2,16.314
1781058738.880,26.900,292373,292445,2,37.613
1781058738.932,26.952,292373,292445,2,38.178
1781058738.984,27.004,292373,292445,2,0.000
1781058739.036,27.056,292373,292445,2,96.562
1781058739.088,27.108,292373,292445,2,0.000
1781058739.141,27.161,292373,292445,2,37.962
1781058739.193,27.213,292373,292445,2,38.512
1781058739.245,27.265,292373,292445,2,19.253
1781058739.297,27.317,292373,292445,2,19.253
1781058739.350,27.370,292373,292445,2,18.852
1781058739.402,27.422,292373,292445,2,19.148
1781058739.456,27.475,292373,292445,2,37.482
1781058739.512,27.531,292373,292445,2,53.479
1781058739.566,27.586,292373,292445,2,55.387
1781058739.618,27.638,292373,292445,2,38.216
1781058739.670,27.690,292373,292445,2,19.275
1781058739.722,27.742,292373,292445,2,77.159
1781058739.775,27.794,292373,292445,2,0.000
1781058739.827,27.846,292373,292445,2,38.479
1781058739.879,27.898,292373,292445,2,38.453
1781058739.931,27.951,292373,292445,2,38.088
1781058739.983,28.003,292373,292445,2,19.281
1781058740.035,28.055,292373,292445,2,77.237
1781058740.087,28.107,292373,292445,2,0.000
1781058740.140,28.160,292373,292445,2,56.815
1781058740.192,28.212,292373,292445,2,76.723
1781058740.245,28.265,292373,292445,2,18.868
1781058740.298,28.318,292373,292445,2,18.714
1781058740.350,28.370,292373,292445,2,77.029
1781058740.407,28.426,292373,292445,2,17.776
1781058740.458,28.478,292373,292445,2,57.830
1781058740.510,28.530,292373,292445,2,38.468
1781058740.563,28.582,292373,292445,2,19.161
1781058740.615,28.635,292373,292445,2,19.161
1781058740.668,28.688,292373,292445,2,37.780
1781058740.725,28.744,292373,292445,2,35.132
1781058740.777,28.796,292373,292445,2,38.490
1781058740.829,28.848,292373,292445,2,19.255
1781058740.882,28.902,292373,292445,0,18.620
1781058740.934,28.954,292373,292445,0,77.015
1781058740.987,29.006,292373,292445,0,19.056
1781058741.039,29.058,292373,292445,0,19.268
1781058741.091,29.110,292373,292445,0,19.261
1781058741.142,29.162,292373,292445,0,19.259
1781058741.194,29.214,292373,292445,0,19.262
1781058741.246,29.266,292373,292445,0,57.825
1781058741.299,29.318,292373,292445,0,19.103
1781058741.351,29.370,292373,292445,0,19.266
1781058741.405,29.424,292373,292445,0,92.363
1781058741.461,29.481,292373,292445,0,35.532
1781058741.513,29.533,292373,292445,0,57.728
1781058741.565,29.585,292373,292445,0,38.361
1781058741.617,29.637,292373,292445,0,38.327
1781058741.670,29.690,292373,292445,0,75.331
1781058741.724,29.744,292373,292445,0,37.121
1781058741.777,29.796,292373,292445,0,19.078
1781058741.829,29.849,292373,292445,0,114.432
1781058741.882,29.902,292373,292445,0,37.696
1781058741.935,29.954,292373,292445,0,38.056
1781058741.987,30.007,292373,292445,0,0.000
1781058742.040,30.060,292373,292445,0,151.717
1781058742.094,30.114,292373,292445,0,18.534
1781058742.148,30.167,292373,292445,3,111.180
1781058742.201,30.221,292373,292445,3,37.482
1781058742.255,30.275,292373,292445,3,18.491
1781058742.309,30.328,292373,292445,3,131.069
1781058742.368,30.388,292373,292445,3,33.639
1781058742.421,30.441,292373,292445,3,75.806
1781058742.478,30.498,292373,292445,3,104.404
1781058742.532,30.552,292373,292445,3,18.622
1781058742.585,30.604,292373,292445,3,95.090
1781058742.638,30.658,292373,292445,3,37.479
1781058742.690,30.710,292373,292445,3,38.120
1781058742.742,30.762,292373,292445,3,96.387
1781058742.794,30.814,292373,292445,3,0.000
1781058742.846,30.866,292373,292445,3,19.263
1781058742.903,30.923,292373,292445,3,123.008
1781058742.960,30.980,292373,292445,3,69.602
1781058743.013,31.033,292373,292445,3,37.887
1781058743.066,31.086,292373,292445,3,95.018
1781058743.118,31.138,292373,292445,3,19.269
1781058743.170,31.189,292373,292445,3,57.812
1781058743.227,31.247,292373,292445,3,87.109
1781058743.279,31.299,292373,292445,3,38.556
1781058743.331,31.351,292373,292445,3,19.260
1781058743.383,31.403,292373,292445,3,38.507
1781058743.435,31.454,292373,292445,3,19.286
1781058743.486,31.506,292373,292445,3,0.000
1781058743.538,31.558,292373,292445,3,57.804
1781058743.590,31.610,292373,292445,3,77.102
1781058743.644,31.663,292373,292445,3,56.310
1781058743.695,31.715,292373,292445,3,38.518
1781058743.747,31.767,292373,292445,3,19.260
1781058743.799,31.819,292373,292445,3,19.265
1781058743.851,31.871,292373,292445,3,38.521
1781058743.903,31.923,292373,292445,3,19.247
