tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
283160,ov2_merge,1,0.000,0.000,3,3
283165,ov2_merge,4,0.000,0.000,2,2
283170,ov2_merge,1,0.000,0.000,2,2
283174,ov2_merge,1,0.000,0.000,2,2
283182,ov2_merge,1,0.000,0.000,2,2
283227,ov2_merge,1,0.000,0.000,1,1
283344,ov2_merge,1,0.000,0.000,3,3
283349,ov2_merge,1,0.000,0.000,2,2
283353,ov2_merge,3,0.000,0.000,1,1
283358,ov2_merge,2,0.000,0.000,3,3
283760,ov2_merge,5,0.000,0.000,2,2
283766,ov2_merge,2,0.000,0.000,1,1
283771,ov2_merge,6,0.000,0.000,0,0
283777,ov2_merge,3,0.000,0.000,2,2
283790,ov2_merge,2,0.000,0.000,2,2
283796,ov2_merge,3,0.000,0.000,1,1
283803,ov2_merge,3,0.000,0.000,1,1
283809,ov2_merge,4,0.000,0.000,2,2
283816,ov2_merge,13,0.000,0.000,0,0
283827,ov2_merge,5,0.000,0.000,1,1
283834,ov2_merge,1,0.000,0.000,2,2
283843,ov2_merge,1,0.000,0.000,0,0
283853,ov2_merge,1,0.000,0.000,3,3
283882,ov2_merge,1,0.000,0.000,0,0
283891,ov2_merge,5,0.000,0.000,0,0
283945,ov2_merge,1,0.000,0.000,1,1
284001,ov2_merge,3,0.000,0.000,3,3
284006,ov2_merge,1,0.000,0.000,3,3
284010,ov2_merge,7,0.000,0.000,1,1
284014,ov2_merge,5,0.000,0.000,1,1
284018,ov2_merge,3,0.000,0.000,3,3
284023,ov2_merge,1,0.000,0.000,0,0
284028,ov2_merge,2,0.000,0.000,0,0
284033,ov2_merge,12,0.000,0.000,1,1
284037,ov2_merge,10,0.000,0.000,1,1
284040,ov2_merge,8,0.000,0.000,0,0
284044,ov2_merge,7,0.000,0.000,3,3
284050,ov2_merge,3,0.000,0.000,1,1
284055,ov2_merge,1,0.000,0.000,3,3
284059,ov2_merge,10,0.000,0.000,3,3
284063,ov2_merge,8,0.000,0.000,0,0
284067,ov2_merge,7,0.000,0.000,0,0
284071,ov2_merge,5,0.000,0.000,0,0
284075,ov2_merge,3,0.000,0.000,1,1
284079,ov2_merge,1,0.000,0.000,1,1
284083,ov2_merge,4,0.000,0.000,1,1
284087,ov2_merge,3,0.000,0.000,2,2
284091,ov2_merge,10,0.000,0.000,1,1
284097,ov2_merge,7,0.000,0.000,1,2
284101,ov2_merge,5,0.000,0.000,1,1
284105,ov2_merge,3,0.000,0.000,0,0
284110,ov2_merge,1,0.000,0.000,2,2
284114,ov2_merge,4,0.000,0.000,1,1
284118,ov2_merge,3,0.000,0.000,1,1
284122,ov2_merge,1,0.000,0.000,1,1
284127,ov2_merge,2,0.000,0.000,0,0
284132,ov2_merge,9,0.000,0.000,1,1
284136,ov2_merge,7,0.000,0.000,2,2
284142,ov2_merge,3,0.000,0.000,1,1
284155,ov2_merge,15,0.000,0.000,2,2
284160,ov2_merge,13,0.000,0.000,2,2
284166,ov2_merge,9,0.000,0.000,1,1
284172,ov2_merge,7,0.000,0.000,1,1
284176,ov2_merge,5,0.000,0.000,3,3
284182,ov2_merge,2,0.000,0.000,1,1
284232,ov2_merge,1,0.000,0.000,0,0
284264,ov2_merge,4,0.000,0.000,3,3
284310,ov2_merge,11,0.000,0.000,2,2
284313,ov2_merge,10,0.000,0.000,2,2
284319,ov2_merge,7,0.000,0.000,1,1
284325,ov2_merge,4,0.000,0.000,1,1
284344,ov2_merge,3,0.000,0.000,2,2
284419,ov2_merge,1,0.000,0.000,1,1
284424,ov2_merge,7,0.000,0.000,0,0
284435,ov2_merge,1,0.000,0.000,3,3
284481,ov2_merge,6,0.000,0.000,1,1
284532,ov2_merge,9,0.000,0.000,1,1
284537,ov2_merge,7,0.000,0.000,2,2
284541,ov2_merge,5,0.000,0.000,0,0
284546,ov2_merge,3,0.000,0.000,3,3
284551,ov2_merge,1,0.000,0.000,0,0
284713,ov2_merge,1,0.000,0.000,1,1
284772,ov2_merge,1,0.000,0.000,2,2
284910,ov2_merge,1,0.000,0.000,2,2
284920,ov2_merge,1,0.000,0.000,1,1
