wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780717812.997,3.664,281731,281803,2,0.000
1780717813.050,3.716,281731,281803,2,0.000
1780717813.102,3.768,281731,281803,2,19.171
1780717813.154,3.820,281731,281803,2,0.000
1780717813.206,3.872,281731,281803,2,19.202
1780717813.258,3.924,281731,281803,2,0.000
1780717813.310,3.976,281731,281803,2,19.204
1780717813.362,4.028,281731,281803,2,0.000
1780717813.414,4.081,281731,281803,2,19.210
1780717813.466,4.133,281731,281803,2,0.000
1780717813.518,4.185,281731,281803,2,19.193
1780717813.570,4.237,281731,281803,2,0.000
1780717813.623,4.289,281731,281803,2,19.192
1780717813.675,4.341,281731,281803,2,0.000
1780717813.727,4.393,281731,281803,2,19.197
1780717813.779,4.445,281731,281803,2,0.000
1780717813.831,4.497,281731,281803,2,19.183
1780717813.883,4.550,281731,281803,2,0.000
1780717813.935,4.602,281731,281803,2,19.175
1780717813.987,4.654,281731,281803,2,0.000
1780717814.040,4.706,281731,281803,2,19.171
1780717814.092,4.758,281731,281803,2,0.000
1780717814.144,4.810,281731,281803,2,19.193
1780717814.196,4.862,281731,281803,2,0.000
1780717814.248,4.915,281731,281803,2,19.197
1780717814.300,4.967,281731,281803,2,0.000
1780717814.352,5.019,281731,281803,2,19.198
1780717814.404,5.071,281731,281803,2,0.000
1780717814.456,5.123,281731,281803,2,19.210
1780717814.508,5.175,281731,281803,2,0.000
1780717814.561,5.227,281731,281803,2,19.188
1780717814.613,5.279,281731,281803,2,0.000
1780717814.665,5.331,281731,281803,2,19.194
1780717814.717,5.383,281731,281803,2,0.000
1780717814.769,5.435,281731,281803,2,0.000
1780717814.821,5.487,281731,281803,2,19.210
1780717814.873,5.539,281731,281803,2,19.191
1780717814.925,5.592,281731,281803,2,19.187
1780717814.977,5.644,281731,281803,2,0.000
1780717815.029,5.696,281731,281803,2,19.176
1780717815.082,5.748,281731,281803,2,0.000
1780717815.134,5.800,281731,281803,2,0.000
1780717815.186,5.852,281731,281803,2,19.189
1780717815.238,5.904,281731,281803,2,0.000
1780717815.290,5.956,281731,281803,2,19.186
1780717815.342,6.009,281731,281803,2,0.000
1780717815.394,6.061,281731,281803,2,0.000
1780717815.446,6.113,281731,281803,2,19.199
1780717815.499,6.165,281731,281803,2,0.000
1780717815.551,6.217,281731,281803,2,19.204
1780717815.603,6.269,281731,281803,2,0.000
1780717815.655,6.321,281731,281803,2,19.180
1780717815.707,6.373,281731,281803,2,19.201
1780717815.759,6.425,281731,281803,2,0.000
1780717815.811,6.478,281731,281803,2,19.201
1780717815.863,6.530,281731,281803,2,0.000
1780717815.915,6.582,281731,281803,2,0.000
1780717815.968,6.634,281731,281803,2,19.159
1780717816.020,6.686,281731,281803,2,19.185
1780717816.072,6.738,281731,281803,2,0.000
1780717816.124,6.791,281731,281803,2,19.178
1780717816.176,6.843,281731,281803,2,0.000
1780717816.228,6.895,281731,281803,2,19.181
1780717816.281,6.947,281731,281803,2,0.000
1780717816.333,6.999,281731,281803,2,19.207
1780717816.385,7.051,281731,281803,2,0.000
1780717816.437,7.103,281731,281803,2,0.000
1780717816.489,7.155,281731,281803,2,19.220
1780717816.541,7.207,281731,281803,2,0.000
1780717816.593,7.259,281731,281803,2,19.185
1780717816.645,7.311,281731,281803,2,0.000
1780717816.697,7.363,281731,281803,2,19.196
1780717816.749,7.415,281731,281803,2,0.000
1780717816.801,7.468,281731,281803,2,19.218
1780717816.853,7.520,281731,281803,2,0.000
1780717816.905,7.572,281731,281803,2,19.216
1780717816.957,7.624,281731,281803,2,0.000
1780717817.009,7.676,281731,281803,2,19.184
1780717817.062,7.728,281731,281803,2,0.000
1780717817.114,7.780,281731,281803,2,19.200
1780717817.166,7.832,281731,281803,2,0.000
1780717817.218,7.884,281731,281803,2,19.205
1780717817.270,7.936,281731,281803,2,0.000
1780717817.322,7.988,281731,281803,2,19.210
1780717817.374,8.040,281731,281803,2,0.000
1780717817.426,8.093,281731,281803,2,19.119
1780717817.478,8.145,281731,281803,2,19.171
1780717817.531,8.197,281731,281803,2,0.000
1780717817.583,8.249,281731,281803,2,19.167
1780717817.635,8.301,281731,281803,2,0.000
1780717817.687,8.353,281731,281803,2,19.174
1780717817.739,8.406,281731,281803,2,0.000
1780717817.791,8.458,281731,281803,2,19.181
1780717817.843,8.510,281731,281803,2,0.000
1780717817.895,8.562,281731,281803,2,0.000
1780717817.948,8.614,281731,281803,2,19.131
1780717818.000,8.666,281731,281803,2,0.000
1780717818.052,8.718,281731,281803,2,19.184
1780717818.104,8.771,281731,281803,2,0.000
1780717818.156,8.823,281731,281803,2,19.200
1780717818.208,8.875,281731,281803,2,0.000
1780717818.260,8.927,281731,281803,2,19.211
1780717818.312,8.979,281731,281803,2,0.000
1780717818.365,9.031,281731,281803,2,19.194
1780717818.417,9.083,281731,281803,2,0.000
1780717818.469,9.135,281731,281803,2,19.214
1780717818.521,9.187,281731,281803,2,0.000
1780717818.573,9.239,281731,281803,2,19.190
1780717818.625,9.291,281731,281803,2,19.213
1780717818.677,9.343,281731,281803,2,0.000
1780717818.729,9.395,281731,281803,2,19.210
1780717818.781,9.447,281731,281803,2,0.000
1780717818.833,9.500,281731,281803,2,19.213
1780717818.885,9.552,281731,281803,2,0.000
1780717818.937,9.604,281731,281803,2,0.000
1780717818.990,9.656,281731,281803,2,19.168
1780717819.042,9.708,281731,281803,2,0.000
1780717819.094,9.760,281731,281803,2,19.186
1780717819.146,9.812,281731,281803,2,0.000
1780717819.198,9.864,281731,281803,2,19.214
1780717819.250,9.916,281731,281803,2,0.000
1780717819.302,9.968,281731,281803,2,0.000
1780717819.354,10.021,281731,281803,2,19.217
1780717819.406,10.073,281731,281803,2,0.000
1780717819.458,10.125,281731,281803,2,19.182
1780717819.510,10.177,281731,281803,2,0.000
1780717819.563,10.229,281731,281803,2,19.181
1780717819.615,10.281,281731,281803,2,0.000
1780717819.667,10.333,281731,281803,2,19.190
1780717819.719,10.385,281731,281803,2,0.000
1780717819.771,10.437,281731,281803,2,19.207
1780717819.823,10.489,281731,281803,2,0.000
1780717819.875,10.541,281731,281803,2,19.196
1780717819.927,10.594,281731,281803,2,0.000
1780717819.979,10.646,281731,281803,2,19.149
1780717820.032,10.698,281731,281803,2,0.000
1780717820.084,10.750,281731,281803,2,0.000
1780717820.136,10.802,281731,281803,2,19.195
1780717820.188,10.854,281731,281803,2,0.000
1780717820.240,10.906,281731,281803,2,19.201
1780717820.292,10.958,281731,281803,2,0.000
1780717820.344,11.011,281731,281803,2,19.199
1780717820.396,11.063,281731,281803,2,0.000
1780717820.448,11.115,281731,281803,2,19.206
1780717820.500,11.167,281731,281803,2,0.000
1780717820.552,11.219,281731,281803,2,19.207
1780717820.605,11.271,281731,281803,2,0.000
1780717820.657,11.323,281731,281803,2,19.185
1780717820.709,11.375,281731,281803,2,19.209
1780717820.761,11.427,281731,281803,2,0.000
1780717820.813,11.479,281731,281803,2,19.212
1780717820.865,11.531,281731,281803,2,0.000
1780717820.917,11.583,281731,281803,2,19.206
1780717820.969,11.636,281731,281803,2,0.000
1780717821.021,11.688,281731,281803,2,0.000
1780717821.073,11.740,281731,281803,2,19.177
1780717821.126,11.792,281731,281803,2,0.000
1780717821.178,11.844,281731,281803,2,19.209
1780717821.230,11.896,281731,281803,2,0.000
1780717821.282,11.948,281731,281803,2,19.208
1780717821.334,12.000,281731,281803,2,0.000
1780717821.386,12.052,281731,281803,2,19.199
1780717821.439,12.105,281731,281803,2,18.971
1780717821.491,12.158,281731,281803,2,0.000
1780717821.544,12.210,281731,281803,2,19.180
1780717821.596,12.262,281731,281803,2,0.000
1780717821.648,12.314,281731,281803,2,19.190
1780717821.700,12.366,281731,281803,2,0.000
1780717821.752,12.418,281731,281803,2,19.201
1780717821.804,12.471,281731,281803,2,0.000
1780717821.856,12.523,281731,281803,2,19.205
1780717821.908,12.575,281731,281803,2,0.000
1780717821.960,12.627,281731,281803,2,19.188
1780717822.013,12.679,281731,281803,2,0.000
1780717822.065,12.731,281731,281803,2,0.000
1780717822.117,12.784,281731,281803,2,19.188
1780717822.169,12.836,281731,281803,2,0.000
1780717822.221,12.888,281731,281803,2,19.203
1780717822.273,12.940,281731,281803,2,0.000
1780717822.325,12.992,281731,281803,2,0.000
1780717822.377,13.044,281731,281803,2,19.208
1780717822.430,13.096,281731,281803,2,0.000
1780717822.482,13.148,281731,281803,2,19.211
1780717822.534,13.200,281731,281803,2,0.000
1780717822.586,13.252,281731,281803,2,0.000
1780717822.638,13.304,281731,281803,2,19.209
1780717822.690,13.356,281731,281803,2,0.000
1780717822.742,13.408,281731,281803,2,19.210
1780717822.794,13.460,281731,281803,2,0.000
1780717822.846,13.513,281731,281803,2,0.000
1780717822.898,13.565,281731,281803,2,19.190
1780717822.950,13.617,281731,281803,2,0.000
1780717823.003,13.669,281731,281803,2,19.173
1780717823.055,13.721,281731,281803,2,19.165
1780717823.107,13.773,281731,281803,2,0.000
1780717823.159,13.825,281731,281803,2,0.000
1780717823.211,13.877,281731,281803,2,19.205
1780717823.263,13.929,281731,281803,2,0.000
1780717823.315,13.982,281731,281803,2,0.000
1780717823.367,14.034,281731,281803,2,19.206
1780717823.419,14.086,281731,281803,2,0.000
1780717823.471,14.138,281731,281803,2,19.208
1780717823.523,14.190,281731,281803,2,0.000
1780717823.576,14.242,281731,281803,2,0.000
1780717823.628,14.294,281731,281803,2,0.000
1780717823.680,14.346,281731,281803,2,19.182
1780717823.732,14.398,281731,281803,2,19.204
1780717823.784,14.450,281731,281803,2,0.000
1780717823.836,14.503,281731,281803,2,0.000
1780717823.888,14.555,281731,281803,2,19.212
1780717823.940,14.607,281731,281803,2,0.000
1780717823.992,14.659,281731,281803,2,0.000
1780717824.045,14.711,281731,281803,2,19.197
1780717824.097,14.763,281731,281803,2,19.082
1780717824.149,14.816,281731,281803,2,0.000
1780717824.201,14.868,281731,281803,2,0.000
1780717824.253,14.920,281731,281803,2,19.175
1780717824.306,14.972,281731,281803,2,0.000
1780717824.358,15.024,281731,281803,2,0.000
1780717824.410,15.076,281731,281803,2,19.181
1780717824.462,15.128,281731,281803,2,19.173
1780717824.515,15.181,281731,281803,2,0.000
1780717824.567,15.233,281731,281803,2,0.000
1780717824.619,15.285,281731,281803,2,19.211
1780717824.671,15.337,281731,281803,2,0.000
1780717824.723,15.390,281731,281803,2,0.000
1780717824.776,15.442,281731,281803,2,0.000
1780717824.829,15.495,281731,281803,2,19.061
1780717824.880,15.547,281731,281803,2,0.000
1780717824.932,15.598,281731,281803,2,0.000
1780717824.985,15.651,281731,281803,2,18.992
1780717825.037,15.704,281731,281803,2,0.000
1780717825.089,15.755,281731,281803,2,0.000
1780717825.142,15.808,281731,281803,2,0.000
1780717825.194,15.860,281731,281803,2,19.243
1780717825.247,15.913,281731,281803,2,0.000
1780717825.299,15.965,281731,281803,2,0.000
1780717825.350,16.017,281731,281803,2,19.370
1780717825.402,16.068,281731,281803,2,0.000
1780717825.454,16.120,281731,281803,2,0.000
1780717825.506,16.172,281731,281803,2,19.232
1780717825.558,16.224,281731,281803,2,0.000
1780717825.610,16.277,281731,281803,2,0.000
1780717825.662,16.328,281731,281803,2,19.284
1780717825.714,16.381,281731,281803,2,0.000
1780717825.766,16.433,281731,281803,2,0.000
1780717825.819,16.485,281731,281803,2,19.158
1780717825.870,16.537,281731,281803,2,19.290
1780717825.927,16.593,281731,281803,2,0.000
1780717825.979,16.645,281731,281803,2,0.000
1780717826.031,16.697,281731,281803,2,19.293
1780717826.083,16.749,281731,281803,2,0.000
1780717826.136,16.802,281731,281803,2,18.874
1780717826.188,16.854,281731,281803,2,0.000
1780717826.240,16.906,281731,281803,2,0.000
1780717826.291,16.958,281731,281803,2,0.000
1780717826.343,17.010,281731,281803,2,19.362
1780717826.395,17.062,281731,281803,2,0.000
1780717826.447,17.114,281731,281803,2,0.000
1780717826.499,17.166,281731,281803,2,0.000
1780717826.551,17.217,281731,281803,2,0.000
1780717826.603,17.269,281731,281803,2,19.318
1780717826.655,17.321,281731,281803,2,0.000
1780717826.706,17.373,281731,281803,2,0.000
1780717826.758,17.424,281731,281803,2,0.000
1780717826.810,17.476,281731,281803,2,0.000
1780717826.861,17.528,281731,281803,2,19.341
1780717826.913,17.580,281731,281803,2,19.298
1780717826.965,17.631,281731,281803,2,0.000
1780717827.017,17.683,281731,281803,2,19.377
1780717827.068,17.735,281731,281803,2,0.000
1780717827.120,17.786,281731,281803,2,0.000
1780717827.171,17.838,281731,281803,2,0.000
1780717827.223,17.889,281731,281803,2,0.000
1780717827.275,17.941,281731,281803,2,19.382
1780717827.326,17.993,281731,281803,2,0.000
1780717827.378,18.045,281731,281803,2,0.000
1780717827.430,18.096,281731,281803,2,19.330
1780717827.490,18.156,281731,281803,2,0.000
1780717827.541,18.208,281731,281803,2,19.302
1780717827.593,18.259,281731,281803,2,0.000
1780717827.645,18.311,281731,281803,2,0.000
1780717827.696,18.363,281731,281803,2,0.000
1780717827.748,18.415,281731,281803,2,19.309
1780717827.800,18.466,281731,281803,2,0.000
1780717827.852,18.518,281731,281803,2,0.000
1780717827.903,18.570,281731,281803,2,0.000
1780717827.955,18.621,281731,281803,2,19.323
1780717828.007,18.673,281731,281803,2,19.359
1780717828.058,18.725,281731,281803,2,0.000
1780717828.110,18.776,281731,281803,2,0.000
1780717828.162,18.828,281731,281803,2,0.000
1780717828.213,18.880,281731,281803,2,0.000
1780717828.265,18.932,281731,281803,2,19.331
1780717828.317,18.983,281731,281803,2,0.000
1780717828.369,19.035,281731,281803,2,0.000
1780717828.421,19.087,281731,281803,2,153.408
1780717828.473,19.139,281731,281803,2,57.673
1780717828.525,19.191,281731,281803,2,38.431
1780717828.577,19.243,281731,281803,2,38.492
1780717828.629,19.295,281731,281803,2,38.507
1780717828.681,19.347,281731,281803,2,57.491
1780717828.733,19.400,281731,281803,2,38.111
1780717828.785,19.452,281731,281803,2,38.554
1780717828.837,19.504,281731,281803,2,38.418
1780717828.890,19.556,281731,281803,2,38.295
1780717828.942,19.608,281731,281803,2,38.443
1780717828.994,19.660,281731,281803,2,38.429
1780717829.046,19.712,281731,281803,2,38.432
1780717829.098,19.764,281731,281803,2,38.445
1780717829.150,19.816,281731,281803,2,38.193
1780717829.202,19.868,281731,281803,2,38.456
1780717829.254,19.921,281731,281803,2,76.335
1780717829.307,19.973,281731,281803,2,38.015
1780717829.361,20.028,281731,281803,2,36.853
1780717829.413,20.080,281731,281803,2,76.949
1780717829.467,20.133,281731,281803,2,74.760
1780717829.519,20.185,281731,281803,2,57.736
1780717829.571,20.237,281731,281803,2,38.490
1780717829.623,20.289,281731,281803,2,19.223
1780717829.675,20.342,281731,281803,2,56.963
1780717829.728,20.394,281731,281803,2,57.004
1780717829.780,20.447,281731,281803,2,38.146
1780717829.833,20.499,281731,281803,2,57.066
1780717829.886,20.552,281731,281803,2,57.031
1780717829.938,20.605,281731,281803,2,56.927
1780717829.991,20.658,281731,281803,2,37.652
1780717830.044,20.711,281731,281803,2,56.987
1780717830.097,20.763,281731,281803,2,56.916
1780717830.150,20.816,281731,281803,2,37.945
1780717830.203,20.869,281731,281803,2,56.577
1780717830.256,20.922,281731,281803,2,74.848
1780717830.310,20.976,281731,281803,2,74.737
1780717830.367,21.033,281731,281803,2,34.803
1780717830.420,21.086,281731,281803,2,57.122
1780717830.472,21.139,281731,281803,2,94.469
1780717830.531,21.198,281731,281803,2,102.131
1780717830.583,21.250,281731,281803,2,38.456
1780717830.636,21.303,281731,281803,2,37.746
1780717830.690,21.356,281731,281803,2,37.370
1780717830.743,21.409,281731,281803,2,18.871
1780717830.796,21.462,281731,281803,2,37.787
1780717830.848,21.514,281731,281803,2,38.464
1780717830.901,21.568,281731,281803,2,55.988
1780717830.955,21.621,281731,281803,2,56.189
1780717831.007,21.673,281731,281803,2,57.140
1780717831.063,21.729,281731,281803,2,35.846
1780717831.115,21.781,281731,281803,2,38.483
1780717831.167,21.833,281731,281803,2,38.468
1780717831.220,21.886,281731,281803,2,37.782
1780717831.272,21.938,281731,281803,2,38.502
1780717831.324,21.990,281731,281803,2,38.340
1780717831.377,22.043,281731,281803,2,56.843
1780717831.429,22.095,281731,281803,2,38.251
1780717831.481,22.147,281731,281803,2,38.490
1780717831.533,22.199,281731,281803,2,115.564
1780717831.585,22.252,281731,281803,2,38.009
1780717831.637,22.304,281731,281803,2,38.475
1780717831.690,22.356,281731,281803,2,38.228
1780717831.742,22.408,281731,281803,2,38.353
1780717831.794,22.460,281731,281803,2,57.777
1780717831.846,22.512,281731,281803,2,38.472
1780717831.898,22.564,281731,281803,2,38.470
1780717831.950,22.616,281731,281803,2,38.280
1780717832.003,22.669,281731,281803,2,75.748
1780717832.055,22.722,281731,281803,2,57.195
1780717832.108,22.774,281731,281803,2,38.040
1780717832.164,22.830,281731,281803,2,35.771
1780717832.216,22.883,281731,281803,2,38.229
1780717832.268,22.934,281731,281803,2,38.509
1780717832.320,22.987,281731,281803,2,38.212
1780717832.372,23.039,281731,281803,2,57.779
1780717832.424,23.091,281731,281803,2,19.223
1780717832.476,23.143,281731,281803,2,115.292
1780717832.530,23.197,281731,281803,2,130.166
1780717832.582,23.249,281731,281803,2,38.468
1780717832.634,23.301,281731,281803,2,134.665
1780717832.687,23.353,281731,281803,2,132.987
1780717832.739,23.406,281731,281803,2,57.004
1780717832.791,23.458,281731,281803,2,134.648
1780717832.844,23.510,281731,281803,2,114.953
1780717832.896,23.563,281731,281803,2,56.757
1780717832.948,23.615,281731,281803,2,173.132
1780717833.002,23.668,281731,281803,2,111.859
1780717833.054,23.721,281731,281803,2,57.251
1780717833.107,23.773,281731,281803,1,171.525
1780717833.160,23.826,281731,281803,1,132.991
1780717833.214,23.880,281731,281803,1,55.223
1780717833.266,23.932,281731,281803,1,38.521
1780717833.318,23.985,281731,281803,1,210.124
1780717833.370,24.037,281731,281803,1,114.846
1780717833.422,24.089,281731,281803,1,38.468
1780717833.474,24.141,281731,281803,1,57.617
1780717833.526,24.193,281731,281803,1,57.699
1780717833.578,24.245,281731,281803,1,38.461
1780717833.630,24.297,281731,281803,1,57.674
1780717833.683,24.349,281731,281803,1,38.405
1780717833.735,24.401,281731,281803,1,38.396
1780717833.787,24.453,281731,281803,1,115.642
1780717833.839,24.506,281731,281803,1,170.562
1780717833.892,24.558,281731,281803,1,133.391
1780717833.944,24.611,281731,281803,1,152.335
1780717833.998,24.664,281731,281803,1,149.484
1780717834.052,24.718,281731,281803,1,111.100
1780717834.104,24.770,281731,281803,1,172.377
1780717834.157,24.824,281731,281803,1,168.820
1780717834.211,24.877,281731,281803,1,149.871
1780717834.263,24.929,281731,281803,1,191.743
1780717834.316,24.982,281731,281803,1,170.030
1780717834.372,25.038,281731,281803,1,106.773
1780717834.425,25.091,281731,281803,1,94.738
1780717834.480,25.147,281731,281803,1,180.648
1780717834.532,25.199,281731,281803,1,153.415
1780717834.585,25.251,281731,281803,0,133.408
1780717834.638,25.305,281731,281803,0,149.455
1780717834.692,25.358,281731,281803,0,149.896
1780717834.744,25.410,281731,281803,0,153.401
1780717834.796,25.463,281731,281803,0,114.090
1780717834.848,25.515,281731,281803,0,38.414
1780717834.901,25.567,281731,281803,0,152.032
1780717834.955,25.621,281731,281803,0,148.937
1780717835.008,25.674,281731,281803,0,169.273
1780717835.060,25.727,281731,281803,0,95.345
1780717835.114,25.780,281731,281803,0,56.160
1780717835.166,25.832,281731,281803,1,57.703
1780717835.218,25.884,281731,281803,1,172.606
1780717835.270,25.937,281731,281803,1,152.606
1780717835.323,25.989,281731,281803,1,153.350
1780717835.375,26.041,281731,281803,1,76.286
1780717835.427,26.093,281731,281803,1,57.701
1780717835.479,26.145,281731,281803,1,38.451
1780717835.531,26.197,281731,281803,1,57.685
1780717835.583,26.250,281731,281803,1,57.126
1780717835.636,26.302,281731,281803,1,152.186
1780717835.692,26.358,281731,281803,1,143.551
1780717835.744,26.411,281731,281803,1,152.364
1780717835.796,26.463,281731,281803,1,153.309
1780717835.849,26.515,281731,281803,1,95.811
1780717835.901,26.567,281731,281803,1,76.734
1780717835.953,26.620,281731,281803,1,170.885
1780717836.008,26.674,281731,281803,1,129.383
1780717836.060,26.726,281731,281803,1,172.660
1780717836.113,26.779,281731,281803,1,112.753
1780717836.165,26.832,281731,281803,1,190.798
1780717836.222,26.888,281731,281803,1,141.542
1780717836.274,26.941,281731,281803,1,152.977
1780717836.328,26.995,281731,281803,1,147.627
1780717836.381,27.047,281731,281803,1,133.575
1780717836.435,27.102,281731,281803,1,146.579
1780717836.488,27.154,281731,281803,1,151.868
1780717836.541,27.207,281731,281803,1,151.323
1780717836.594,27.260,281731,281803,1,132.312
1780717836.646,27.313,281731,281803,1,171.251
1780717836.699,27.365,281731,281803,1,134.031
1780717836.753,27.420,281731,281803,1,146.108
1780717836.807,27.473,281731,281803,1,148.667
1780717836.860,27.526,281731,281803,1,95.043
1780717836.912,27.579,281731,281803,1,190.472
1780717836.968,27.635,281731,281803,1,124.774
1780717837.021,27.688,281731,281803,1,151.392
1780717837.074,27.741,281731,281803,1,132.132
1780717837.127,27.793,281731,281803,1,132.331
1780717837.179,27.846,281731,281803,1,134.018
1780717837.232,27.898,281731,281803,1,152.278
1780717837.285,27.952,281731,281803,1,149.605
1780717837.338,28.004,281731,281803,3,153.109
1780717837.390,28.056,281731,281803,3,152.825
1780717837.442,28.108,281731,281803,3,115.026
1780717837.494,28.161,281731,281803,3,153.462
1780717837.546,28.213,281731,281803,3,134.085
1780717837.599,28.265,281731,281803,3,132.883
1780717837.652,28.319,281731,281803,3,187.603
1780717837.705,28.371,281731,281803,3,152.657
1780717837.759,28.425,281731,281803,3,147.969
1780717837.815,28.481,281731,281803,3,160.275
1780717837.867,28.534,281731,281803,3,115.061
1780717837.920,28.586,281731,281803,3,132.696
1780717837.973,28.639,281731,281803,3,151.514
1780717838.026,28.692,281731,281803,3,132.053
1780717838.078,28.744,281731,281803,3,134.362
1780717838.131,28.797,281731,281803,3,169.532
1780717838.183,28.850,281731,281803,3,133.936
1780717838.235,28.902,281731,281803,3,134.391
1780717838.287,28.954,281731,281803,3,115.609
1780717838.339,29.006,281731,281803,3,152.879
1780717838.392,29.058,281731,281803,3,152.237
1780717838.444,29.111,281731,281803,3,133.396
1780717838.497,29.163,281731,281803,3,152.699
1780717838.549,29.216,281731,281803,3,152.939
1780717838.601,29.268,281731,281803,3,38.420
1780717838.655,29.321,281731,281803,3,168.812
1780717838.707,29.373,281731,281803,3,152.506
1780717838.763,29.430,281731,281803,3,141.974
1780717838.815,29.482,281731,281803,3,134.264
1780717838.868,29.534,281731,281803,3,134.273
1780717838.920,29.587,281731,281803,3,95.212
1780717838.972,29.639,281731,281803,3,19.209
1780717839.024,29.691,281731,281803,3,57.605
1780717839.076,29.743,281731,281803,3,38.457
1780717839.128,29.795,281731,281803,3,38.489
1780717839.180,29.847,281731,281803,3,38.490
1780717839.232,29.899,281731,281803,3,38.489
1780717839.284,29.951,281731,281803,3,57.722
1780717839.336,30.003,281731,281803,3,57.638
1780717839.388,30.055,281731,281803,3,115.157
1780717839.440,30.107,281731,281803,3,153.510
1780717839.494,30.160,281731,281803,3,130.949
1780717839.546,30.212,281731,281803,3,153.273
1780717839.599,30.265,281731,281803,3,133.243
1780717839.651,30.317,281731,281803,3,133.771
1780717839.703,30.370,281731,281803,3,171.320
1780717839.757,30.423,281731,281803,3,131.844
1780717839.809,30.476,281731,281803,3,152.143
1780717839.861,30.528,281731,281803,3,153.179
1780717839.918,30.584,281731,281803,3,141.460
1780717839.970,30.637,281731,281803,3,152.419
1780717840.024,30.691,281731,281803,3,166.729
1780717840.077,30.743,281731,281803,3,132.966
1780717840.129,30.796,281731,281803,3,134.305
1780717840.181,30.848,281731,281803,3,153.470
1780717840.234,30.900,281731,281803,3,132.586
1780717840.286,30.953,281731,281803,3,190.731
1780717840.339,31.006,281731,281803,3,151.999
1780717840.393,31.059,281731,281803,3,148.709
1780717840.445,31.111,281731,281803,3,153.491
1780717840.497,31.164,281731,281803,3,134.200
1780717840.550,31.216,281731,281803,3,246.658
1780717840.605,31.272,281731,281803,3,162.771
1780717840.659,31.325,281731,281803,3,186.916
1780717840.711,31.377,281731,281803,3,133.532
1780717840.764,31.430,281731,281803,3,170.394
1780717840.817,31.483,281731,281803,3,151.330
1780717840.869,31.535,281731,281803,1,210.407
1780717840.921,31.588,281731,281803,1,152.691
