wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774812039.805,2.710,171358,171388,1,0.000
1774812039.856,2.762,171358,171388,1,0.000
1774812039.908,2.813,171358,171388,1,0.000
1774812039.959,2.865,171358,171388,1,0.000
1774812040.011,2.916,171358,171388,1,0.000
1774812040.063,2.968,171358,171388,1,38.688
1774812040.114,3.020,171358,171388,1,0.000
1774812040.166,3.071,171358,171388,1,0.000
1774812040.218,3.123,171358,171388,1,0.000
1774812040.269,3.175,171358,171388,1,0.000
1774812040.321,3.227,171358,171388,1,0.000
1774812040.373,3.278,171358,171388,1,19.333
1774812040.425,3.330,171358,171388,1,0.000
1774812040.476,3.382,171358,171388,1,0.000
1774812040.528,3.434,171358,171388,1,19.220
1774812040.580,3.486,171358,171388,1,0.000
1774812040.632,3.537,171358,171388,1,0.000
1774812040.684,3.589,171358,171388,1,19.392
1774812040.735,3.641,171358,171388,1,0.000
1774812040.787,3.692,171358,171388,1,19.318
1774812040.839,3.744,171358,171388,1,0.000
1774812040.890,3.796,171358,171388,1,0.000
1774812040.942,3.848,171358,171388,1,0.000
1774812040.994,3.899,171358,171388,1,19.323
1774812041.046,3.951,171358,171388,1,0.000
1774812041.097,4.003,171358,171388,1,0.000
1774812041.149,4.054,171358,171388,1,0.000
1774812041.201,4.107,171358,171388,1,19.117
1774812041.254,4.159,171358,171388,1,0.000
1774812041.306,4.211,171358,171388,1,0.000
1774812041.358,4.263,171358,171388,1,19.187
1774812041.410,4.315,171358,171388,1,0.000
1774812041.461,4.367,171358,171388,1,0.000
1774812041.513,4.418,171358,171388,1,0.000
1774812041.565,4.471,171358,171388,1,19.112
1774812041.618,4.523,171358,171388,1,38.298
1774812041.671,4.576,171358,171388,1,37.648
1774812041.723,4.628,171358,171388,1,19.248
1774812041.775,4.681,171358,171388,1,57.176
1774812041.827,4.733,171358,171388,1,38.499
1774812041.879,4.784,171358,171388,1,57.748
1774812041.931,4.836,171358,171388,1,19.221
1774812041.983,4.888,171358,171388,1,19.260
1774812042.035,4.940,171358,171388,1,77.039
1774812042.087,4.992,171358,171388,1,19.203
1774812042.139,5.044,171358,171388,1,57.740
1774812042.191,5.096,171358,171388,1,38.454
1774812042.243,5.148,171358,171388,1,57.691
1774812042.295,5.200,171358,171388,1,19.226
1774812042.347,5.252,171358,171388,1,38.468
1774812042.399,5.304,171358,171388,1,57.634
1774812042.452,5.358,171358,171388,3,37.405
1774812042.506,5.411,171358,171388,3,18.816
1774812042.558,5.463,171358,171388,3,96.249
1774812042.610,5.515,171358,171388,3,19.165
1774812042.662,5.568,171358,171388,3,76.208
1774812042.715,5.621,171358,171388,3,37.839
1774812042.768,5.673,171358,171388,3,37.935
1774812042.821,5.727,171358,171388,3,74.911
1774812042.873,5.779,171358,171388,3,19.170
1774812042.926,5.831,171358,171388,3,57.342
1774812042.978,5.884,171358,171388,3,57.077
1774812043.030,5.936,171358,171388,3,19.172
1774812043.082,5.988,171358,171388,3,38.476
1774812043.134,6.040,171358,171388,3,0.000
1774812043.186,6.092,171358,171388,3,77.025
1774812043.238,6.144,171358,171388,3,38.349
1774812043.290,6.196,171358,171388,3,38.510
1774812043.342,6.248,171358,171388,3,19.261
1774812043.394,6.300,171358,171388,3,19.260
1774812043.446,6.352,171358,171388,3,38.465
1774812043.498,6.404,171358,171388,3,57.766
1774812043.550,6.456,171358,171388,3,57.491
1774812043.602,6.508,171358,171388,0,19.259
1774812043.654,6.560,171358,171388,0,96.333
1774812043.706,6.612,171358,171388,0,19.234
1774812043.758,6.664,171358,171388,0,19.221
1774812043.810,6.715,171358,171388,0,115.498
1774812043.862,6.767,171358,171388,0,19.238
1774812043.915,6.820,171358,171388,1,18.868
1774812043.969,6.874,171358,171388,0,129.820
1774812044.022,6.927,171358,171388,0,37.960
1774812044.074,6.979,171358,171388,0,0.000
1774812044.126,7.032,171358,171388,0,56.799
1774812044.179,7.084,171358,171388,0,114.816
1774812044.231,7.136,171358,171388,0,38.492
1774812044.283,7.188,171358,171388,0,57.818
1774812044.335,7.240,171358,171388,0,76.818
1774812044.386,7.292,171358,171388,0,19.273
1774812044.438,7.344,171358,171388,0,77.059
1774812044.490,7.396,171358,171388,0,95.982
1774812044.542,7.448,171358,171388,0,19.235
1774812044.594,7.500,171358,171388,0,96.348
1774812044.647,7.552,171358,171388,0,95.717
1774812044.699,7.604,171358,171388,0,38.465
1774812044.751,7.656,171358,171388,0,96.274
1774812044.804,7.709,171358,171388,0,56.620
1774812044.855,7.761,171358,171388,0,38.513
1774812044.908,7.813,171358,171388,0,38.178
1774812044.960,7.865,171358,171388,0,19.251
1774812045.012,7.917,171358,171388,0,19.260
1774812045.065,7.970,171358,171388,0,18.889
1774812045.117,8.022,171358,171388,0,57.709
1774812045.169,8.074,171358,171388,0,114.915
1774812045.223,8.128,171358,171388,0,55.742
1774812045.275,8.180,171358,171388,0,19.257
1774812045.327,8.232,171358,171388,0,19.241
1774812045.378,8.284,171358,171388,0,57.822
1774812045.430,8.336,171358,171388,0,134.479
1774812045.482,8.388,171358,171388,0,19.249
1774812045.534,8.440,171358,171388,0,57.764
1774812045.586,8.492,171358,171388,0,115.192
1774812045.638,8.544,171358,171388,0,38.471
1774812045.690,8.596,171358,171388,2,77.034
1774812045.743,8.648,171358,171388,2,115.105
1774812045.795,8.700,171358,171388,2,38.390
1774812045.847,8.752,171358,171388,2,77.061
1774812045.899,8.804,171358,171388,2,95.946
1774812045.951,8.856,171358,171388,2,19.229
1774812046.003,8.908,171358,171388,2,38.530
1774812046.054,8.960,171358,171388,2,19.265
1774812046.106,9.012,171358,171388,2,19.260
1774812046.158,9.064,171358,171388,2,115.535
1774812046.210,9.116,171358,171388,2,115.118
1774812046.262,9.168,171358,171388,2,19.221
1774812046.316,9.221,171358,171388,1,112.938
1774812046.369,9.275,171358,171388,1,111.899
1774812046.422,9.327,171358,171388,3,19.032
1774812046.475,9.381,171358,171388,3,168.657
1774812046.528,9.433,171358,171388,3,113.995
1774812046.580,9.486,171358,171388,3,95.256
1774812046.632,9.538,171358,171388,3,114.994
1774812046.684,9.590,171358,171388,3,38.472
1774812046.736,9.642,171358,171388,3,19.268
1774812046.788,9.694,171358,171388,3,38.540
1774812046.840,9.746,171358,171388,3,19.264
1774812046.892,9.797,171358,171388,3,19.269
1774812046.944,9.849,171358,171388,3,38.525
1774812046.996,9.901,171358,171388,3,19.255
1774812047.048,9.953,171358,171388,3,96.253
1774812047.100,10.005,171358,171388,3,95.960
1774812047.152,10.057,171358,171388,3,76.760
1774812047.204,10.109,171358,171388,3,96.152
1774812047.281,10.187,171358,171388,3,90.564
1774812047.333,10.239,171358,171388,3,19.264
1774812047.385,10.291,171358,171388,3,57.804
1774812047.437,10.343,171358,171388,3,134.614
1774812047.489,10.395,171358,171388,3,95.867
1774812047.541,10.447,171358,171388,3,19.230
1774812047.593,10.499,171358,171388,3,19.264
1774812047.645,10.551,171358,171388,3,96.302
1774812047.697,10.603,171358,171388,3,134.070
1774812047.749,10.655,171358,171388,3,76.769
1774812047.801,10.707,171358,171388,3,19.203
1774812047.853,10.759,171358,171388,3,19.255
1774812047.905,10.811,171358,171388,3,38.544
1774812047.958,10.863,171358,171388,3,19.085
1774812048.010,10.915,171358,171388,3,115.604
1774812048.062,10.967,171358,171388,3,76.587
1774812048.115,11.020,171358,171388,1,18.798
1774812048.168,11.073,171358,171388,1,19.037
1774812048.220,11.126,171358,171388,1,57.044
1774812048.272,11.177,171358,171388,1,38.545
1774812048.325,11.230,171358,171388,0,94.640
1774812048.377,11.282,171358,171388,0,38.531
1774812048.429,11.334,171358,171388,0,0.000
1774812048.481,11.386,171358,171388,0,38.541
1774812048.532,11.438,171358,171388,0,38.541
1774812048.584,11.490,171358,171388,0,19.264
1774812048.636,11.542,171358,171388,0,57.804
1774812048.688,11.594,171358,171388,0,95.744
1774812048.741,11.646,171358,171388,0,19.103
1774812048.795,11.700,171358,171388,0,18.466
1774812048.847,11.752,171358,171388,0,19.259
1774812048.899,11.804,171358,171388,0,38.470
1774812048.951,11.856,171358,171388,0,19.240
1774812049.003,11.909,171358,171388,0,38.008
1774812049.055,11.961,171358,171388,0,19.253
1774812049.108,12.013,171358,171388,0,133.304
1774812049.160,12.065,171358,171388,0,38.416
1774812049.215,12.120,171358,171388,0,36.519
1774812049.268,12.173,171358,171388,0,113.682
1774812049.320,12.225,171358,171388,0,19.155
1774812049.373,12.278,171358,171388,0,112.804
1774812049.426,12.331,171358,171388,0,56.619
1774812049.482,12.388,171358,171388,0,88.596
1774812049.534,12.440,171358,171388,0,57.712
1774812049.586,12.492,171358,171388,0,96.031
1774812049.638,12.544,171358,171388,0,57.754
1774812049.691,12.596,171358,171388,0,76.669
1774812049.742,12.648,171358,171388,0,96.253
1774812049.795,12.700,171358,171388,0,76.793
1774812049.846,12.752,171358,171388,0,57.752
1774812049.899,12.804,171358,171388,0,95.954
1774812049.951,12.856,171358,171388,0,19.231
1774812050.003,12.909,171358,171388,0,95.161
1774812050.055,12.961,171358,171388,0,76.569
1774812050.108,13.013,171358,171388,0,38.016
1774812050.161,13.066,171358,171388,0,18.994
1774812050.214,13.119,171358,171388,0,18.784
1774812050.267,13.172,171358,171388,0,56.989
1774812050.319,13.225,171358,171388,0,37.880
1774812050.372,13.277,171358,171388,0,18.978
1774812050.425,13.330,171358,171388,0,38.058
1774812050.477,13.383,171358,171388,1,18.994
1774812050.531,13.437,171358,171388,1,55.290
1774812050.584,13.489,171358,171388,1,95.735
1774812050.636,13.541,171358,171388,1,57.678
1774812050.688,13.593,171358,171388,1,134.466
1774812050.740,13.646,171358,171388,1,76.255
1774812050.793,13.698,171358,171388,1,94.835
1774812050.845,13.751,171358,171388,1,95.170
1774812050.898,13.804,171358,171388,1,94.504
1774812050.951,13.857,171358,171388,1,75.868
1774812051.004,13.910,171358,171388,1,75.245
1774812051.058,13.963,171358,171388,1,112.479
1774812051.110,14.016,171358,171388,0,75.757
1774812051.164,14.069,171358,171388,0,131.068
1774812051.217,14.122,171358,171388,0,56.703
1774812051.269,14.175,171358,171388,0,133.221
1774812051.322,14.228,171358,171388,0,94.533
1774812051.376,14.281,171358,171388,0,130.602
1774812051.428,14.333,171358,171388,0,76.792
1774812051.480,14.385,171358,171388,0,134.275
1774812051.532,14.438,171358,171388,0,95.905
1774812051.584,14.490,171358,171388,0,134.531
1774812051.637,14.542,171358,171388,0,132.512
1774812051.689,14.594,171358,171388,0,115.221
1774812051.741,14.647,171358,171388,0,95.979
1774812051.793,14.699,171358,171388,0,96.043
1774812051.845,14.751,171358,171388,0,76.964
1774812051.897,14.803,171358,171388,2,95.945
1774812051.949,14.855,171358,171388,2,19.223
1774812052.001,14.907,171358,171388,2,19.216
1774812052.054,14.959,171358,171388,2,38.060
1774812052.106,15.011,171358,171388,2,19.257
1774812052.158,15.063,171358,171388,2,38.510
1774812052.210,15.115,171358,171388,0,19.264
1774812052.262,15.167,171358,171388,0,19.267
1774812052.314,15.220,171358,171388,0,19.020
1774812052.367,15.272,171358,171388,0,133.276
1774812052.420,15.325,171358,171388,0,75.474
1774812052.472,15.378,171358,171388,2,133.425
1774812052.525,15.430,171358,171388,2,76.164
1774812052.577,15.482,171358,171388,2,115.081
1774812052.629,15.534,171358,171388,2,57.630
1774812052.681,15.586,171358,171388,2,134.121
1774812052.733,15.639,171358,171388,2,76.408
1774812052.785,15.691,171358,171388,2,115.207
1774812052.838,15.743,171358,171388,2,95.156
1774812052.891,15.797,171358,171388,2,112.258
1774812052.944,15.850,171358,171388,2,113.721
1774812052.996,15.902,171358,171388,2,134.006
1774812053.049,15.954,171358,171388,2,95.796
1774812053.101,16.007,171358,171388,2,114.189
1774812053.153,16.059,171358,171388,2,96.286
1774812053.206,16.111,171358,171388,2,114.278
1774812053.258,16.163,171358,171388,2,19.260
1774812053.310,16.216,171358,171388,1,94.724
1774812053.363,16.268,171358,171388,1,134.063
1774812053.415,16.320,171358,171388,1,38.463
1774812053.467,16.373,171358,171388,1,18.976
1774812053.520,16.425,171358,171388,1,132.604
1774812053.572,16.478,171358,171388,1,76.416
1774812053.625,16.531,171358,171388,0,56.544
1774812053.677,16.583,171358,171388,0,19.270
1774812053.729,16.635,171358,171388,0,38.529
1774812053.781,16.687,171358,171388,0,57.799
1774812053.833,16.739,171358,171388,0,115.038
1774812053.886,16.791,171358,171388,0,76.626
1774812053.937,16.843,171358,171388,0,19.274
1774812053.989,16.895,171358,171388,0,19.271
1774812054.041,16.947,171358,171388,0,96.368
1774812054.093,16.999,171358,171388,0,76.830
1774812054.145,17.051,171358,171388,0,38.505
1774812054.197,17.102,171358,171388,0,19.275
1774812054.249,17.154,171358,171388,0,96.347
1774812054.302,17.207,171358,171388,3,57.001
1774812054.353,17.259,171358,171388,3,19.267
1774812054.405,17.311,171358,171388,3,115.547
1774812054.459,17.364,171358,171388,3,74.672
1774812054.511,17.416,171358,171388,1,38.481
1774812054.563,17.469,171358,171388,1,114.950
1774812054.616,17.521,171358,171388,1,37.884
1774812054.669,17.574,171358,171388,0,132.885
1774812054.721,17.626,171358,171388,0,57.387
1774812054.774,17.679,171358,171388,0,113.155
1774812054.826,17.732,171358,171388,0,95.697
1774812054.878,17.784,171358,171388,0,76.823
1774812054.930,17.836,171358,171388,0,77.029
1774812054.982,17.888,171358,171388,0,76.595
1774812055.034,17.940,171358,171388,0,76.985
1774812055.087,17.992,171358,171388,0,76.132
1774812055.139,18.044,171358,171388,0,76.973
1774812055.191,18.096,171358,171388,0,57.561
1774812055.244,18.149,171358,171388,0,75.900
1774812055.296,18.201,171358,171388,0,95.788
1774812055.348,18.253,171358,171388,0,19.270
1774812055.400,18.305,171358,171388,0,96.316
1774812055.452,18.357,171358,171388,0,57.450
1774812055.504,18.410,171358,171388,0,95.687
1774812055.556,18.462,171358,171388,0,19.205
1774812055.609,18.514,171358,171388,0,95.509
1774812055.661,18.566,171358,171388,0,115.269
1774812055.713,18.618,171358,171388,0,38.163
1774812055.765,18.670,171358,171388,0,115.519
1774812055.818,18.723,171358,171388,0,132.918
1774812055.870,18.776,171358,171388,0,37.950
1774812055.922,18.828,171358,171388,0,115.294
1774812055.974,18.880,171358,171388,0,19.247
1774812056.028,18.933,171358,171388,0,112.708
1774812056.079,18.985,171358,171388,0,57.778
1774812056.132,19.037,171358,171388,0,76.880
1774812056.183,19.089,171358,171388,0,57.819
1774812056.235,19.141,171358,171388,0,76.912
1774812056.287,19.193,171358,171388,0,57.732
1774812056.340,19.245,171358,171388,0,76.599
1774812056.391,19.297,171358,171388,0,77.086
1774812056.444,19.349,171358,171388,0,57.398
1774812056.496,19.401,171358,171388,0,77.046
1774812056.548,19.453,171358,171388,0,38.359
1774812056.600,19.505,171358,171388,0,96.342
1774812056.652,19.558,171358,171388,0,38.190
1774812056.705,19.610,171358,171388,0,38.063
1774812056.757,19.663,171358,171388,0,114.164
1774812056.810,19.715,171358,171388,0,151.542
1774812056.863,19.769,171358,171388,1,149.665
1774812056.918,19.824,171358,171388,1,127.795
1774812056.971,19.876,171358,171388,1,94.960
1774812057.023,19.929,171358,171388,1,133.618
1774812057.075,19.981,171358,171388,1,19.213
1774812057.129,20.034,171358,171388,1,130.738
1774812057.181,20.086,171358,171388,1,57.634
1774812057.233,20.138,171358,171388,3,95.931
1774812057.285,20.190,171358,171388,3,76.954
1774812057.337,20.243,171358,171388,3,76.431
1774812057.389,20.295,171358,171388,3,38.524
1774812057.441,20.347,171358,171388,3,76.720
1774812057.495,20.400,171358,171388,3,75.168
1774812057.547,20.452,171358,171388,3,96.092
1774812057.599,20.504,171358,171388,3,57.542
1774812057.651,20.556,171358,171388,3,96.126
1774812057.703,20.609,171358,171388,3,57.190
1774812057.755,20.661,171358,171388,3,115.469
1774812057.807,20.713,171358,171388,3,57.387
1774812057.859,20.765,171358,171388,3,96.251
1774812057.912,20.817,171358,171388,3,76.734
1774812057.964,20.869,171358,171388,3,0.000
1774812058.016,20.921,171358,171388,3,134.437
1774812058.068,20.973,171358,171388,3,57.341
1774812058.120,21.026,171358,171388,3,114.353
1774812058.173,21.079,171358,171388,3,94.402
1774812058.226,21.131,171358,171388,3,114.999
1774812058.277,21.183,171358,171388,3,57.715
1774812058.330,21.235,171358,171388,3,115.266
1774812058.381,21.287,171358,171388,3,38.521
1774812058.433,21.339,171358,171388,3,57.792
1774812058.485,21.391,171358,171388,3,115.524
1774812058.537,21.443,171358,171388,3,19.256
1774812058.589,21.495,171358,171388,3,19.274
1774812058.641,21.546,171358,171388,1,38.548
1774812058.693,21.598,171358,171388,1,19.270
1774812058.745,21.651,171358,171388,1,38.079
1774812058.798,21.704,171358,171388,1,18.975
1774812058.850,21.756,171358,171388,1,96.154
1774812058.903,21.808,171358,171388,0,75.801
1774812058.955,21.860,171358,171388,0,115.409
1774812059.007,21.913,171358,171388,0,76.053
1774812059.059,21.965,171358,171388,0,96.234
1774812059.112,22.017,171358,171388,0,76.615
1774812059.164,22.069,171358,171388,0,115.009
1774812059.217,22.122,171358,171388,0,56.677
1774812059.270,22.175,171358,171388,0,150.341
1774812059.322,22.228,171358,171388,0,76.158
1774812059.375,22.280,171358,171388,0,133.863
1774812059.427,22.332,171358,171388,0,38.277
1774812059.479,22.384,171358,171388,0,77.040
1774812059.531,22.436,171358,171388,0,115.355
1774812059.583,22.488,171358,171388,0,38.396
1774812059.635,22.540,171358,171388,0,57.784
1774812059.687,22.592,171358,171388,0,115.253
1774812059.739,22.644,171358,171388,0,57.725
1774812059.791,22.697,171358,171388,0,134.374
1774812059.843,22.749,171358,171388,0,76.964
1774812059.895,22.801,171358,171388,0,114.877
1774812059.947,22.853,171358,171388,0,76.981
1774812059.999,22.905,171358,171388,0,95.932
1774812060.051,22.957,171358,171388,0,96.135
1774812060.104,23.009,171358,171388,0,76.237
1774812060.156,23.061,171358,171388,0,19.164
1774812060.208,23.113,171358,171388,0,115.576
1774812060.260,23.166,171358,171388,0,95.558
1774812060.312,23.218,171358,171388,0,38.475
1774812060.365,23.270,171358,171388,0,19.129
1774812060.417,23.323,171358,171388,0,133.247
1774812060.470,23.375,171358,171388,0,95.241
1774812060.521,23.427,171358,171388,0,19.270
1774812060.574,23.479,171358,171388,0,153.328
1774812060.626,23.532,171358,171388,1,95.310
1774812060.678,23.584,171358,171388,3,133.998
1774812060.730,23.636,171358,171388,1,76.823
1774812060.783,23.688,171358,171388,3,115.041
1774812060.835,23.740,171358,171388,3,57.595
1774812060.887,23.792,171358,171388,3,57.792
1774812060.939,23.844,171358,171388,3,115.171
1774812060.991,23.897,171358,171388,3,75.913
1774812061.044,23.949,171358,171388,1,114.728
1774812061.096,24.001,171358,171388,1,38.479
1774812061.148,24.053,171358,171388,1,19.265
1774812061.199,24.105,171358,171388,1,96.332
1774812061.252,24.158,171358,171388,3,75.517
1774812061.304,24.210,171358,171388,3,38.511
1774812061.356,24.262,171358,171388,3,19.260
1774812061.408,24.314,171358,171388,3,115.555
1774812061.460,24.366,171358,171388,3,57.598
1774812061.513,24.418,171358,171388,3,18.999
1774812061.566,24.471,171358,171388,3,38.015
1774812061.618,24.523,171358,171388,3,114.867
1774812061.671,24.576,171358,171388,3,37.882
1774812061.723,24.628,171358,171388,3,19.235
1774812061.775,24.680,171358,171388,3,38.476
1774812061.827,24.732,171358,171388,3,19.214
1774812061.878,24.784,171358,171388,3,0.000
1774812061.931,24.836,171358,171388,3,38.114
1774812061.983,24.889,171358,171388,3,57.225
1774812062.036,24.941,171358,171388,3,0.000
1774812062.089,24.994,171358,171388,3,37.993
1774812062.141,25.047,171358,171388,3,18.986
1774812062.194,25.100,171358,171388,3,37.850
1774812062.247,25.152,171358,171388,3,18.969
1774812062.300,25.206,171358,171388,3,37.405
1774812062.353,25.258,171358,171388,3,19.038
1774812062.406,25.312,171358,171388,3,37.431
1774812062.459,25.364,171358,171388,3,37.943
1774812062.512,25.417,171358,171388,3,37.746
1774812062.565,25.470,171358,171388,3,37.887
1774812062.617,25.523,171358,171388,3,56.962
1774812062.671,25.576,171358,171388,3,112.658
1774812062.723,25.629,171358,171388,3,57.005
1774812062.776,25.681,171358,171388,3,19.068
1774812062.828,25.734,171358,171388,3,57.192
1774812062.881,25.786,171358,171388,3,19.124
1774812062.933,25.839,171358,171388,3,37.975
1774812062.986,25.891,171358,171388,3,37.944
1774812063.039,25.944,171358,171388,3,18.971
1774812063.091,25.997,171358,171388,3,37.978
1774812063.144,26.049,171358,171388,3,37.928
1774812063.197,26.102,171358,171388,3,19.043
1774812063.249,26.154,171358,171388,3,19.042
1774812063.302,26.207,171358,171388,3,37.955
1774812063.354,26.260,171358,171388,3,37.940
1774812063.407,26.313,171358,171388,3,37.771
1774812063.460,26.365,171358,171388,3,19.025
1774812063.513,26.418,171358,171388,3,56.619
1774812063.566,26.471,171358,171388,3,18.997
1774812063.618,26.524,171358,171388,3,38.043
1774812063.671,26.576,171358,171388,3,19.026
1774812063.724,26.630,171358,171388,3,149.247
1774812063.777,26.682,171358,171388,3,56.932
1774812063.829,26.735,171358,171388,3,0.000
1774812063.882,26.787,171358,171388,3,38.286
1774812063.934,26.840,171358,171388,3,37.967
1774812063.988,26.893,171358,171388,3,18.662
1774812064.042,26.947,171358,171388,3,37.094
1774812064.094,27.000,171358,171388,3,19.025
1774812064.147,27.052,171358,171388,3,38.019
1774812064.200,27.105,171358,171388,3,38.031
1774812064.252,27.158,171358,171388,3,37.939
1774812064.305,27.211,171358,171388,3,18.889
1774812064.359,27.264,171358,171388,3,37.468
1774812064.413,27.318,171358,171388,3,55.211
1774812064.466,27.371,171358,171388,3,18.985
1774812064.518,27.424,171358,171388,3,37.897
1774812064.571,27.476,171358,171388,3,37.934
1774812064.624,27.529,171358,171388,3,18.965
1774812064.677,27.582,171358,171388,3,37.912
1774812064.729,27.635,171358,171388,3,75.860
1774812064.782,27.688,171358,171388,3,132.551
1774812064.835,27.740,171358,171388,3,19.043
1774812064.887,27.793,171358,171388,3,19.051
1774812064.939,27.845,171358,171388,3,19.087
1774812064.992,27.897,171358,171388,3,57.249
1774812065.045,27.950,171358,171388,3,18.974
1774812065.097,28.003,171358,171388,3,18.986
1774812065.150,28.055,171358,171388,3,37.878
1774812065.203,28.108,171358,171388,3,56.771
1774812065.256,28.161,171358,171388,3,18.937
1774812065.309,28.215,171358,171388,3,37.263
1774812065.363,28.268,171358,171388,3,37.628
1774812065.417,28.323,171358,171388,3,36.556
1774812065.471,28.376,171358,171388,3,37.186
1774812065.525,28.430,171358,171388,3,37.193
1774812065.578,28.484,171358,171388,3,37.336
1774812065.632,28.538,171358,171388,3,18.553
1774812065.686,28.592,171358,171388,3,37.175
1774812065.740,28.645,171358,171388,3,18.612
1774812065.793,28.698,171358,171388,3,113.270
1774812065.847,28.752,171358,171388,3,73.845
1774812065.900,28.806,171358,171388,3,37.597
1774812065.952,28.858,171358,171388,3,38.220
1774812066.004,28.910,171358,171388,3,19.227
1774812066.057,28.963,171358,171388,3,18.984
1774812066.110,29.015,171358,171388,3,38.119
1774812066.162,29.067,171358,171388,3,38.306
1774812066.214,29.119,171358,171388,3,19.239
1774812066.266,29.171,171358,171388,3,19.162
1774812066.318,29.223,171358,171388,3,19.243
1774812066.370,29.275,171358,171388,3,38.463
1774812066.422,29.327,171358,171388,3,19.217
1774812066.474,29.379,171358,171388,3,38.488
1774812066.526,29.431,171358,171388,3,19.193
1774812066.578,29.483,171358,171388,1,19.249
1774812066.631,29.536,171358,171388,1,18.979
1774812066.683,29.589,171358,171388,1,19.026
1774812066.736,29.641,171358,171388,1,37.967
1774812066.789,29.694,171358,171388,1,18.995
1774812066.844,29.749,171358,171388,1,90.672
1774812066.896,29.802,171358,171388,1,38.031
1774812066.949,29.854,171358,171388,1,19.143
1774812067.001,29.906,171358,171388,1,38.325
1774812067.053,29.958,171358,171388,1,19.262
1774812067.105,30.010,171358,171388,1,19.241
1774812067.157,30.062,171358,171388,1,38.536
1774812067.208,30.114,171358,171388,1,19.269
1774812067.261,30.166,171358,171388,3,38.189
1774812067.313,30.218,171358,171388,3,38.360
1774812067.365,30.270,171358,171388,3,19.273
1774812067.417,30.322,171358,171388,3,19.273
1774812067.469,30.374,171358,171388,3,19.274
1774812067.520,30.426,171358,171388,3,38.556
1774812067.572,30.478,171358,171388,3,38.538
1774812067.624,30.530,171358,171388,3,19.277
1774812067.676,30.582,171358,171388,3,19.261
1774812067.728,30.633,171358,171388,3,19.263
1774812067.780,30.685,171358,171388,3,19.254
1774812067.832,30.737,171358,171388,3,19.268
1774812067.884,30.789,171358,171388,3,96.357
1774812067.936,30.841,171358,171388,3,96.191
1774812067.988,30.894,171358,171388,3,18.997
1774812068.040,30.946,171358,171388,1,19.286
1774812068.093,30.998,171358,171388,1,38.066
1774812068.145,31.051,171358,171388,1,19.016
1774812068.198,31.103,171358,171388,1,19.063
1774812068.251,31.156,171358,171388,1,37.885
1774812068.303,31.209,171358,171388,1,18.958
1774812068.355,31.261,171358,171388,1,0.000
1774812068.408,31.313,171358,171388,3,38.123
1774812068.460,31.365,171358,171388,3,19.257
1774812068.512,31.417,171358,171388,3,38.530
1774812068.564,31.470,171358,171388,3,18.990
1774812068.617,31.522,171358,171388,3,38.289
1774812068.669,31.574,171358,171388,3,19.168
1774812068.721,31.626,171358,171388,3,38.488
