wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774812037.560,0.466,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.560,0.466,171358,171388,171391,ov2slam_node,2,0.000
1774812037.560,0.466,171358,171388,171392,ov2slam_node,3,0.000
1774812037.560,0.466,171358,171388,171393,gc,0,0.000
1774812037.560,0.466,171358,171388,171394,dq.builtins,2,0.000
1774812037.560,0.466,171358,171388,171395,dq.user,3,0.000
1774812037.560,0.466,171358,171388,171396,tev,0,0.000
1774812037.560,0.466,171358,171388,171397,recv,2,0.000
1774812037.560,0.466,171358,171388,171398,recvUC,3,0.000
1774812037.560,0.466,171358,171388,171399,ov2slam_node,0,0.000
1774812037.560,0.466,171358,171388,171400,ov2slam_node,2,0.000
1774812037.560,0.466,171358,171388,171401,ov2_map,0,0.000
1774812037.560,0.466,171358,171388,171402,ov2_main,0,0.000
1774812037.560,0.466,171358,171388,171403,ov2_est,2,0.000
1774812037.560,0.466,171358,171388,171405,ov2_feed,1,0.000
1774812037.612,0.517,171358,171388,171388,ov2slam_node,1,0.000
1774812037.612,0.517,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.612,0.517,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.612,0.517,171358,171388,171391,ov2slam_node,2,0.000
1774812037.612,0.517,171358,171388,171392,ov2slam_node,3,0.000
1774812037.612,0.517,171358,171388,171393,gc,0,0.000
1774812037.612,0.517,171358,171388,171394,dq.builtins,2,0.000
1774812037.612,0.517,171358,171388,171395,dq.user,3,0.000
1774812037.612,0.517,171358,171388,171396,tev,0,0.000
1774812037.612,0.517,171358,171388,171397,recv,2,0.000
1774812037.612,0.517,171358,171388,171398,recvUC,3,0.000
1774812037.612,0.517,171358,171388,171399,ov2slam_node,0,0.000
1774812037.612,0.517,171358,171388,171400,ov2slam_node,2,0.000
1774812037.612,0.517,171358,171388,171401,ov2_map,0,0.000
1774812037.612,0.517,171358,171388,171402,ov2_main,0,0.000
1774812037.612,0.517,171358,171388,171403,ov2_est,2,0.000
1774812037.612,0.517,171358,171388,171405,ov2_feed,1,0.000
1774812037.663,0.569,171358,171388,171388,ov2slam_node,1,0.000
1774812037.663,0.569,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.663,0.569,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.663,0.569,171358,171388,171391,ov2slam_node,2,0.000
1774812037.663,0.569,171358,171388,171392,ov2slam_node,3,0.000
1774812037.663,0.569,171358,171388,171393,gc,0,0.000
1774812037.663,0.569,171358,171388,171394,dq.builtins,2,0.000
1774812037.663,0.569,171358,171388,171395,dq.user,3,0.000
1774812037.663,0.569,171358,171388,171396,tev,0,0.000
1774812037.663,0.569,171358,171388,171397,recv,2,0.000
1774812037.663,0.569,171358,171388,171398,recvUC,3,0.000
1774812037.663,0.569,171358,171388,171399,ov2slam_node,0,0.000
1774812037.663,0.569,171358,171388,171400,ov2slam_node,2,0.000
1774812037.663,0.569,171358,171388,171401,ov2_map,0,0.000
1774812037.663,0.569,171358,171388,171402,ov2_main,0,0.000
1774812037.663,0.569,171358,171388,171403,ov2_est,2,0.000
1774812037.663,0.569,171358,171388,171405,ov2_feed,1,0.000
1774812037.715,0.620,171358,171388,171388,ov2slam_node,1,0.000
1774812037.715,0.620,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.715,0.620,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.715,0.620,171358,171388,171391,ov2slam_node,2,0.000
1774812037.715,0.620,171358,171388,171392,ov2slam_node,3,0.000
1774812037.715,0.620,171358,171388,171393,gc,0,0.000
1774812037.715,0.620,171358,171388,171394,dq.builtins,2,0.000
1774812037.715,0.620,171358,171388,171395,dq.user,3,0.000
1774812037.715,0.620,171358,171388,171396,tev,0,0.000
1774812037.715,0.620,171358,171388,171397,recv,2,0.000
1774812037.715,0.620,171358,171388,171398,recvUC,3,0.000
1774812037.715,0.620,171358,171388,171399,ov2slam_node,0,0.000
1774812037.715,0.620,171358,171388,171400,ov2slam_node,2,0.000
1774812037.715,0.620,171358,171388,171401,ov2_map,0,0.000
1774812037.715,0.620,171358,171388,171402,ov2_main,0,0.000
1774812037.715,0.620,171358,171388,171403,ov2_est,2,0.000
1774812037.715,0.620,171358,171388,171405,ov2_feed,1,0.000
1774812037.767,0.672,171358,171388,171388,ov2slam_node,1,0.000
1774812037.767,0.672,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.767,0.672,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.767,0.672,171358,171388,171391,ov2slam_node,2,0.000
1774812037.767,0.672,171358,171388,171392,ov2slam_node,3,0.000
1774812037.767,0.672,171358,171388,171393,gc,0,0.000
1774812037.767,0.672,171358,171388,171394,dq.builtins,2,0.000
1774812037.767,0.672,171358,171388,171395,dq.user,3,0.000
1774812037.767,0.672,171358,171388,171396,tev,0,0.000
1774812037.767,0.672,171358,171388,171397,recv,2,0.000
1774812037.767,0.672,171358,171388,171398,recvUC,3,0.000
1774812037.767,0.672,171358,171388,171399,ov2slam_node,0,0.000
1774812037.767,0.672,171358,171388,171400,ov2slam_node,2,0.000
1774812037.767,0.672,171358,171388,171401,ov2_map,0,0.000
1774812037.767,0.672,171358,171388,171402,ov2_main,0,0.000
1774812037.767,0.672,171358,171388,171403,ov2_est,2,19.318
1774812037.767,0.672,171358,171388,171405,ov2_feed,1,0.000
1774812037.824,0.729,171358,171388,171388,ov2slam_node,1,0.000
1774812037.824,0.729,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.824,0.729,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.824,0.729,171358,171388,171391,ov2slam_node,2,0.000
1774812037.824,0.729,171358,171388,171392,ov2slam_node,3,0.000
1774812037.824,0.729,171358,171388,171393,gc,0,0.000
1774812037.824,0.729,171358,171388,171394,dq.builtins,2,0.000
1774812037.824,0.729,171358,171388,171395,dq.user,3,0.000
1774812037.824,0.729,171358,171388,171396,tev,0,0.000
1774812037.824,0.729,171358,171388,171397,recv,2,0.000
1774812037.824,0.729,171358,171388,171398,recvUC,3,0.000
1774812037.824,0.729,171358,171388,171399,ov2slam_node,0,0.000
1774812037.824,0.729,171358,171388,171400,ov2slam_node,2,0.000
1774812037.824,0.729,171358,171388,171401,ov2_map,0,0.000
1774812037.824,0.729,171358,171388,171402,ov2_main,0,0.000
1774812037.824,0.729,171358,171388,171403,ov2_est,2,0.000
1774812037.824,0.729,171358,171388,171405,ov2_feed,1,0.000
1774812037.875,0.781,171358,171388,171388,ov2slam_node,1,0.000
1774812037.875,0.781,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.875,0.781,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.875,0.781,171358,171388,171391,ov2slam_node,2,0.000
1774812037.875,0.781,171358,171388,171392,ov2slam_node,3,0.000
1774812037.875,0.781,171358,171388,171393,gc,0,0.000
1774812037.875,0.781,171358,171388,171394,dq.builtins,2,0.000
1774812037.875,0.781,171358,171388,171395,dq.user,3,0.000
1774812037.875,0.781,171358,171388,171396,tev,0,0.000
1774812037.875,0.781,171358,171388,171397,recv,2,0.000
1774812037.875,0.781,171358,171388,171398,recvUC,3,0.000
1774812037.875,0.781,171358,171388,171399,ov2slam_node,0,0.000
1774812037.875,0.781,171358,171388,171400,ov2slam_node,2,0.000
1774812037.875,0.781,171358,171388,171401,ov2_map,0,0.000
1774812037.875,0.781,171358,171388,171402,ov2_main,0,0.000
1774812037.875,0.781,171358,171388,171403,ov2_est,2,0.000
1774812037.875,0.781,171358,171388,171405,ov2_feed,1,0.000
1774812037.927,0.833,171358,171388,171388,ov2slam_node,1,0.000
1774812037.927,0.833,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.927,0.833,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.927,0.833,171358,171388,171391,ov2slam_node,2,0.000
1774812037.927,0.833,171358,171388,171392,ov2slam_node,3,0.000
1774812037.927,0.833,171358,171388,171393,gc,0,0.000
1774812037.927,0.833,171358,171388,171394,dq.builtins,2,0.000
1774812037.927,0.833,171358,171388,171395,dq.user,3,0.000
1774812037.927,0.833,171358,171388,171396,tev,0,0.000
1774812037.927,0.833,171358,171388,171397,recv,2,0.000
1774812037.927,0.833,171358,171388,171398,recvUC,3,0.000
1774812037.927,0.833,171358,171388,171399,ov2slam_node,0,0.000
1774812037.927,0.833,171358,171388,171400,ov2slam_node,2,0.000
1774812037.927,0.833,171358,171388,171401,ov2_map,0,0.000
1774812037.927,0.833,171358,171388,171402,ov2_main,0,0.000
1774812037.927,0.833,171358,171388,171403,ov2_est,2,0.000
1774812037.927,0.833,171358,171388,171405,ov2_feed,1,0.000
1774812037.983,0.889,171358,171388,171388,ov2slam_node,1,0.000
1774812037.983,0.889,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812037.983,0.889,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812037.983,0.889,171358,171388,171391,ov2slam_node,2,0.000
1774812037.983,0.889,171358,171388,171392,ov2slam_node,3,0.000
1774812037.983,0.889,171358,171388,171393,gc,0,0.000
1774812037.983,0.889,171358,171388,171394,dq.builtins,2,0.000
1774812037.983,0.889,171358,171388,171395,dq.user,3,0.000
1774812037.983,0.889,171358,171388,171396,tev,0,0.000
1774812037.983,0.889,171358,171388,171397,recv,2,0.000
1774812037.983,0.889,171358,171388,171398,recvUC,3,0.000
1774812037.983,0.889,171358,171388,171399,ov2slam_node,0,0.000
1774812037.983,0.889,171358,171388,171400,ov2slam_node,2,0.000
1774812037.983,0.889,171358,171388,171401,ov2_map,0,0.000
1774812037.983,0.889,171358,171388,171402,ov2_main,0,0.000
1774812037.983,0.889,171358,171388,171403,ov2_est,2,0.000
1774812037.983,0.889,171358,171388,171405,ov2_feed,1,0.000
1774812038.035,0.941,171358,171388,171388,ov2slam_node,1,0.000
1774812038.035,0.941,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812038.035,0.941,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812038.035,0.941,171358,171388,171391,ov2slam_node,2,0.000
1774812038.035,0.941,171358,171388,171392,ov2slam_node,3,0.000
1774812038.035,0.941,171358,171388,171393,gc,0,0.000
1774812038.035,0.941,171358,171388,171394,dq.builtins,2,0.000
1774812038.035,0.941,171358,171388,171395,dq.user,3,0.000
1774812038.035,0.941,171358,171388,171396,tev,0,0.000
1774812038.035,0.941,171358,171388,171397,recv,2,0.000
1774812038.035,0.941,171358,171388,171398,recvUC,3,0.000
1774812038.035,0.941,171358,171388,171399,ov2slam_node,0,0.000
1774812038.035,0.941,171358,171388,171400,ov2slam_node,2,0.000
1774812038.035,0.941,171358,171388,171401,ov2_map,0,19.145
1774812038.035,0.941,171358,171388,171402,ov2_main,0,0.000
1774812038.035,0.941,171358,171388,171403,ov2_est,2,0.000
1774812038.035,0.941,171358,171388,171405,ov2_feed,1,0.000
1774812038.087,0.993,171358,171388,171388,ov2slam_node,1,0.000
1774812038.087,0.993,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812038.087,0.993,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812038.087,0.993,171358,171388,171391,ov2slam_node,2,0.000
1774812038.087,0.993,171358,171388,171392,ov2slam_node,3,0.000
1774812038.087,0.993,171358,171388,171393,gc,0,0.000
1774812038.087,0.993,171358,171388,171394,dq.builtins,2,0.000
1774812038.087,0.993,171358,171388,171395,dq.user,3,0.000
1774812038.087,0.993,171358,171388,171396,tev,0,0.000
1774812038.087,0.993,171358,171388,171397,recv,2,0.000
1774812038.087,0.993,171358,171388,171398,recvUC,3,0.000
1774812038.087,0.993,171358,171388,171399,ov2slam_node,0,0.000
1774812038.087,0.993,171358,171388,171400,ov2slam_node,2,0.000
1774812038.087,0.993,171358,171388,171401,ov2_map,0,0.000
1774812038.087,0.993,171358,171388,171402,ov2_main,0,0.000
1774812038.087,0.993,171358,171388,171403,ov2_est,2,19.303
1774812038.087,0.993,171358,171388,171405,ov2_feed,1,0.000
1774812038.139,1.045,171358,171388,171388,ov2slam_node,1,0.000
1774812038.139,1.045,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812038.139,1.045,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812038.139,1.045,171358,171388,171391,ov2slam_node,2,0.000
1774812038.139,1.045,171358,171388,171392,ov2slam_node,3,0.000
1774812038.139,1.045,171358,171388,171393,gc,0,0.000
1774812038.139,1.045,171358,171388,171394,dq.builtins,2,0.000
1774812038.139,1.045,171358,171388,171395,dq.user,3,0.000
1774812038.139,1.045,171358,171388,171396,tev,0,0.000
1774812038.139,1.045,171358,171388,171397,recv,2,0.000
1774812038.139,1.045,171358,171388,171398,recvUC,3,0.000
1774812038.139,1.045,171358,171388,171399,ov2slam_node,0,0.000
1774812038.139,1.045,171358,171388,171400,ov2slam_node,2,0.000
1774812038.139,1.045,171358,171388,171401,ov2_map,2,0.000
1774812038.139,1.045,171358,171388,171402,ov2_main,2,0.000
1774812038.139,1.045,171358,171388,171403,ov2_est,2,0.000
1774812038.139,1.045,171358,171388,171405,ov2_feed,1,0.000
1774812038.191,1.097,171358,171388,171388,ov2slam_node,1,0.000
1774812038.191,1.097,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812038.191,1.097,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812038.191,1.097,171358,171388,171391,ov2slam_node,2,0.000
1774812038.191,1.097,171358,171388,171392,ov2slam_node,3,0.000
1774812038.191,1.097,171358,171388,171393,gc,0,0.000
1774812038.191,1.097,171358,171388,171394,dq.builtins,2,0.000
1774812038.191,1.097,171358,171388,171395,dq.user,3,0.000
1774812038.191,1.097,171358,171388,171396,tev,0,0.000
1774812038.191,1.097,171358,171388,171397,recv,2,0.000
1774812038.191,1.097,171358,171388,171398,recvUC,3,0.000
1774812038.191,1.097,171358,171388,171399,ov2slam_node,0,0.000
1774812038.191,1.097,171358,171388,171400,ov2slam_node,2,0.000
1774812038.191,1.097,171358,171388,171401,ov2_map,2,0.000
1774812038.191,1.097,171358,171388,171402,ov2_main,2,0.000
1774812038.191,1.097,171358,171388,171403,ov2_est,2,0.000
1774812038.191,1.097,171358,171388,171405,ov2_feed,1,0.000
1774812038.244,1.149,171358,171388,171388,ov2slam_node,1,0.000
1774812038.244,1.149,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812038.244,1.149,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812038.244,1.149,171358,171388,171391,ov2slam_node,2,0.000
1774812038.244,1.149,171358,171388,171392,ov2slam_node,3,0.000
1774812038.244,1.149,171358,171388,171393,gc,0,0.000
1774812038.244,1.149,171358,171388,171394,dq.builtins,2,0.000
1774812038.244,1.149,171358,171388,171395,dq.user,3,0.000
1774812038.244,1.149,171358,171388,171396,tev,0,0.000
1774812038.244,1.149,171358,171388,171397,recv,2,0.000
1774812038.244,1.149,171358,171388,171398,recvUC,3,0.000
1774812038.244,1.149,171358,171388,171399,ov2slam_node,0,0.000
1774812038.244,1.149,171358,171388,171400,ov2slam_node,2,0.000
1774812038.244,1.149,171358,171388,171401,ov2_map,2,0.000
1774812038.244,1.149,171358,171388,171402,ov2_main,2,0.000
1774812038.244,1.149,171358,171388,171403,ov2_est,2,0.000
1774812038.244,1.149,171358,171388,171405,ov2_feed,1,0.000
1774812038.296,1.201,171358,171388,171388,ov2slam_node,1,0.000
1774812038.296,1.201,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812038.296,1.201,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812038.296,1.201,171358,171388,171391,ov2slam_node,2,0.000
1774812038.296,1.201,171358,171388,171392,ov2slam_node,3,0.000
1774812038.296,1.201,171358,171388,171393,gc,0,0.000
1774812038.296,1.201,171358,171388,171394,dq.builtins,2,0.000
1774812038.296,1.201,171358,171388,171395,dq.user,3,0.000
1774812038.296,1.201,171358,171388,171396,tev,0,0.000
1774812038.296,1.201,171358,171388,171397,recv,2,0.000
1774812038.296,1.201,171358,171388,171398,recvUC,3,0.000
1774812038.296,1.201,171358,171388,171399,ov2slam_node,0,0.000
1774812038.296,1.201,171358,171388,171400,ov2slam_node,2,0.000
1774812038.296,1.201,171358,171388,171401,ov2_map,2,0.000
1774812038.296,1.201,171358,171388,171402,ov2_main,2,0.000
1774812038.296,1.201,171358,171388,171403,ov2_est,2,0.000
1774812038.296,1.201,171358,171388,171405,ov2_feed,1,0.000
1774812038.348,1.253,171358,171388,171388,ov2slam_node,1,0.000
1774812038.348,1.253,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812038.348,1.253,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812038.348,1.253,171358,171388,171391,ov2slam_node,2,0.000
1774812038.348,1.253,171358,171388,171392,ov2slam_node,3,0.000
1774812038.348,1.253,171358,171388,171393,gc,0,0.000
1774812038.348,1.253,171358,171388,171394,dq.builtins,2,0.000
1774812038.348,1.253,171358,171388,171395,dq.user,3,0.000
1774812038.348,1.253,171358,171388,171396,tev,0,0.000
1774812038.348,1.253,171358,171388,171397,recv,2,0.000
1774812038.348,1.253,171358,171388,171398,recvUC,3,0.000
1774812038.348,1.253,171358,171388,171399,ov2slam_node,0,0.000
1774812038.348,1.253,171358,171388,171400,ov2slam_node,2,0.000
1774812038.348,1.253,171358,171388,171401,ov2_map,2,0.000
1774812038.348,1.253,171358,171388,171402,ov2_main,2,0.000
1774812038.348,1.253,171358,171388,171403,ov2_est,2,0.000
1774812038.348,1.253,171358,171388,171405,ov2_feed,1,0.000
1774812038.400,1.305,171358,171388,171388,ov2slam_node,1,0.000
1774812038.400,1.305,171358,171388,171389,ov2slam_nod-ust,0,0.000
1774812038.400,1.305,171358,171388,171390,ov2slam_nod-ust,3,0.000
1774812038.400,1.305,171358,171388,171391,ov2slam_node,2,0.000
1774812038.400,1.305,171358,171388,171392,ov2slam_node,3,0.000
1774812038.400,1.305,171358,171388,171393,gc,0,0.000
1774812038.400,1.305,171358,171388,171394,dq.builtins,2,0.000
1774812038.400,1.305,171358,171388,171395,dq.user,3,0.000
1774812038.400,1.305,171358,171388,171396,tev,0,0.000
1774812038.400,1.305,171358,171388,171397,recv,2,0.000
1774812038.400,1.305,171358,171388,171398,recvUC,3,0.000
1774812038.400,1.305,171358,171388,171399,ov2slam_node,0,0.000
1774812038.400,1.305,171358,171388,171400,ov2slam_node,2,0.000
1774812038.400,1.305,171358,171388,171401,ov2_map,2,0.000
1774812038.400,1.305,171358,171388,171402,ov2_main,2,0.000
1774812038.400,1.305,171358,171388,171403,ov2_est,2,0.000
