wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780702307.049,0.156,210241,210313,210318,gc,2,0.000
1780702307.049,0.156,210241,210313,210319,dq.builtins,1,0.000
1780702307.049,0.156,210241,210313,210320,dq.user,2,0.000
1780702307.049,0.156,210241,210313,210321,tev,1,0.000
1780702307.049,0.156,210241,210313,210322,recv,2,0.000
1780702307.049,0.156,210241,210313,210323,recvUC,1,0.000
1780702307.049,0.156,210241,210313,210324,ov2slam_node,2,0.000
1780702307.049,0.156,210241,210313,210325,ov2slam_node,1,0.000
1780702307.049,0.156,210241,210313,210326,ov2_map,2,0.000
1780702307.049,0.156,210241,210313,210327,ov2_est,2,0.000
1780702307.049,0.156,210241,210313,210328,ov2_lc,1,0.000
1780702307.049,0.156,210241,210313,210329,ov2_main,3,0.000
1780702307.049,0.156,210241,210313,210330,ov2_feed,2,0.000
1780702307.101,0.208,210241,210313,210313,ov2slam_node,3,0.000
1780702307.101,0.208,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.101,0.208,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.101,0.208,210241,210313,210316,ov2slam_node,2,0.000
1780702307.101,0.208,210241,210313,210317,ov2slam_node,1,0.000
1780702307.101,0.208,210241,210313,210318,gc,2,0.000
1780702307.101,0.208,210241,210313,210319,dq.builtins,1,0.000
1780702307.101,0.208,210241,210313,210320,dq.user,2,0.000
1780702307.101,0.208,210241,210313,210321,tev,1,0.000
1780702307.101,0.208,210241,210313,210322,recv,2,0.000
1780702307.101,0.208,210241,210313,210323,recvUC,1,0.000
1780702307.101,0.208,210241,210313,210324,ov2slam_node,2,0.000
1780702307.101,0.208,210241,210313,210325,ov2slam_node,1,0.000
1780702307.101,0.208,210241,210313,210326,ov2_map,2,0.000
1780702307.101,0.208,210241,210313,210327,ov2_est,2,0.000
1780702307.101,0.208,210241,210313,210328,ov2_lc,1,0.000
1780702307.101,0.208,210241,210313,210329,ov2_main,3,0.000
1780702307.101,0.208,210241,210313,210330,ov2_feed,2,0.000
1780702307.153,0.260,210241,210313,210313,ov2slam_node,3,0.000
1780702307.153,0.260,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.153,0.260,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.153,0.260,210241,210313,210316,ov2slam_node,2,0.000
1780702307.153,0.260,210241,210313,210317,ov2slam_node,1,0.000
1780702307.153,0.260,210241,210313,210318,gc,2,0.000
1780702307.153,0.260,210241,210313,210319,dq.builtins,1,0.000
1780702307.153,0.260,210241,210313,210320,dq.user,2,0.000
1780702307.153,0.260,210241,210313,210321,tev,1,0.000
1780702307.153,0.260,210241,210313,210322,recv,2,0.000
1780702307.153,0.260,210241,210313,210323,recvUC,1,0.000
1780702307.153,0.260,210241,210313,210324,ov2slam_node,2,0.000
1780702307.153,0.260,210241,210313,210325,ov2slam_node,1,0.000
1780702307.153,0.260,210241,210313,210326,ov2_map,2,0.000
1780702307.153,0.260,210241,210313,210327,ov2_est,2,0.000
1780702307.153,0.260,210241,210313,210328,ov2_lc,1,0.000
1780702307.153,0.260,210241,210313,210329,ov2_main,3,0.000
1780702307.153,0.260,210241,210313,210330,ov2_feed,2,0.000
1780702307.204,0.311,210241,210313,210313,ov2slam_node,3,0.000
1780702307.204,0.311,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.204,0.311,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.204,0.311,210241,210313,210316,ov2slam_node,2,0.000
1780702307.204,0.311,210241,210313,210317,ov2slam_node,1,0.000
1780702307.204,0.311,210241,210313,210318,gc,2,0.000
1780702307.204,0.311,210241,210313,210319,dq.builtins,1,0.000
1780702307.204,0.311,210241,210313,210320,dq.user,2,0.000
1780702307.204,0.311,210241,210313,210321,tev,1,0.000
1780702307.204,0.311,210241,210313,210322,recv,2,0.000
1780702307.204,0.311,210241,210313,210323,recvUC,1,0.000
1780702307.204,0.311,210241,210313,210324,ov2slam_node,2,0.000
1780702307.204,0.311,210241,210313,210325,ov2slam_node,1,0.000
1780702307.204,0.311,210241,210313,210326,ov2_map,2,0.000
1780702307.204,0.311,210241,210313,210327,ov2_est,2,0.000
1780702307.204,0.311,210241,210313,210328,ov2_lc,1,0.000
1780702307.204,0.311,210241,210313,210329,ov2_main,3,0.000
1780702307.204,0.311,210241,210313,210330,ov2_feed,2,0.000
1780702307.256,0.363,210241,210313,210313,ov2slam_node,3,0.000
1780702307.256,0.363,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.256,0.363,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.256,0.363,210241,210313,210316,ov2slam_node,2,0.000
1780702307.256,0.363,210241,210313,210317,ov2slam_node,1,0.000
1780702307.256,0.363,210241,210313,210318,gc,2,0.000
1780702307.256,0.363,210241,210313,210319,dq.builtins,1,0.000
1780702307.256,0.363,210241,210313,210320,dq.user,2,0.000
1780702307.256,0.363,210241,210313,210321,tev,1,0.000
1780702307.256,0.363,210241,210313,210322,recv,2,0.000
1780702307.256,0.363,210241,210313,210323,recvUC,1,0.000
1780702307.256,0.363,210241,210313,210324,ov2slam_node,2,0.000
1780702307.256,0.363,210241,210313,210325,ov2slam_node,1,0.000
1780702307.256,0.363,210241,210313,210326,ov2_map,2,0.000
1780702307.256,0.363,210241,210313,210327,ov2_est,2,0.000
1780702307.256,0.363,210241,210313,210328,ov2_lc,1,0.000
1780702307.256,0.363,210241,210313,210329,ov2_main,3,0.000
1780702307.256,0.363,210241,210313,210330,ov2_feed,2,0.000
1780702307.308,0.415,210241,210313,210313,ov2slam_node,3,0.000
1780702307.308,0.415,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.308,0.415,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.308,0.415,210241,210313,210316,ov2slam_node,2,0.000
1780702307.308,0.415,210241,210313,210317,ov2slam_node,1,0.000
1780702307.308,0.415,210241,210313,210318,gc,2,0.000
1780702307.308,0.415,210241,210313,210319,dq.builtins,1,0.000
1780702307.308,0.415,210241,210313,210320,dq.user,2,0.000
1780702307.308,0.415,210241,210313,210321,tev,1,0.000
1780702307.308,0.415,210241,210313,210322,recv,2,0.000
1780702307.308,0.415,210241,210313,210323,recvUC,1,0.000
1780702307.308,0.415,210241,210313,210324,ov2slam_node,2,0.000
1780702307.308,0.415,210241,210313,210325,ov2slam_node,1,0.000
1780702307.308,0.415,210241,210313,210326,ov2_map,2,0.000
1780702307.308,0.415,210241,210313,210327,ov2_est,2,0.000
1780702307.308,0.415,210241,210313,210328,ov2_lc,2,0.000
1780702307.308,0.415,210241,210313,210329,ov2_main,3,0.000
1780702307.308,0.415,210241,210313,210330,ov2_feed,2,0.000
1780702307.359,0.466,210241,210313,210313,ov2slam_node,3,0.000
1780702307.359,0.466,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.359,0.466,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.359,0.466,210241,210313,210316,ov2slam_node,2,0.000
1780702307.359,0.466,210241,210313,210317,ov2slam_node,1,0.000
1780702307.359,0.466,210241,210313,210318,gc,2,0.000
1780702307.359,0.466,210241,210313,210319,dq.builtins,1,0.000
1780702307.359,0.466,210241,210313,210320,dq.user,2,0.000
1780702307.359,0.466,210241,210313,210321,tev,1,0.000
1780702307.359,0.466,210241,210313,210322,recv,2,0.000
1780702307.359,0.466,210241,210313,210323,recvUC,1,0.000
1780702307.359,0.466,210241,210313,210324,ov2slam_node,2,0.000
1780702307.359,0.466,210241,210313,210325,ov2slam_node,1,0.000
1780702307.359,0.466,210241,210313,210326,ov2_map,2,0.000
1780702307.359,0.466,210241,210313,210327,ov2_est,2,0.000
1780702307.359,0.466,210241,210313,210328,ov2_lc,2,0.000
1780702307.359,0.466,210241,210313,210329,ov2_main,3,0.000
1780702307.359,0.466,210241,210313,210330,ov2_feed,2,0.000
1780702307.411,0.518,210241,210313,210313,ov2slam_node,3,0.000
1780702307.411,0.518,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.411,0.518,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.411,0.518,210241,210313,210316,ov2slam_node,2,0.000
1780702307.411,0.518,210241,210313,210317,ov2slam_node,1,0.000
1780702307.411,0.518,210241,210313,210318,gc,2,0.000
1780702307.411,0.518,210241,210313,210319,dq.builtins,1,0.000
1780702307.411,0.518,210241,210313,210320,dq.user,2,0.000
1780702307.411,0.518,210241,210313,210321,tev,1,0.000
1780702307.411,0.518,210241,210313,210322,recv,2,0.000
1780702307.411,0.518,210241,210313,210323,recvUC,1,0.000
1780702307.411,0.518,210241,210313,210324,ov2slam_node,2,0.000
1780702307.411,0.518,210241,210313,210325,ov2slam_node,1,0.000
1780702307.411,0.518,210241,210313,210326,ov2_map,2,0.000
1780702307.411,0.518,210241,210313,210327,ov2_est,2,0.000
1780702307.411,0.518,210241,210313,210328,ov2_lc,2,0.000
1780702307.411,0.518,210241,210313,210329,ov2_main,3,0.000
1780702307.411,0.518,210241,210313,210330,ov2_feed,2,0.000
1780702307.462,0.570,210241,210313,210313,ov2slam_node,3,0.000
1780702307.462,0.570,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.462,0.570,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.462,0.570,210241,210313,210316,ov2slam_node,2,0.000
1780702307.462,0.570,210241,210313,210317,ov2slam_node,1,0.000
1780702307.462,0.570,210241,210313,210318,gc,2,0.000
1780702307.462,0.570,210241,210313,210319,dq.builtins,1,0.000
1780702307.462,0.570,210241,210313,210320,dq.user,2,0.000
1780702307.462,0.570,210241,210313,210321,tev,1,0.000
1780702307.462,0.570,210241,210313,210322,recv,2,0.000
1780702307.462,0.570,210241,210313,210323,recvUC,1,0.000
1780702307.462,0.570,210241,210313,210324,ov2slam_node,2,0.000
1780702307.462,0.570,210241,210313,210325,ov2slam_node,1,0.000
1780702307.462,0.570,210241,210313,210326,ov2_map,2,0.000
1780702307.462,0.570,210241,210313,210327,ov2_est,2,0.000
1780702307.462,0.570,210241,210313,210328,ov2_lc,2,0.000
1780702307.462,0.570,210241,210313,210329,ov2_main,3,0.000
1780702307.462,0.570,210241,210313,210330,ov2_feed,2,0.000
1780702307.514,0.621,210241,210313,210313,ov2slam_node,3,0.000
1780702307.514,0.621,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.514,0.621,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.514,0.621,210241,210313,210316,ov2slam_node,2,0.000
1780702307.514,0.621,210241,210313,210317,ov2slam_node,1,0.000
1780702307.514,0.621,210241,210313,210318,gc,2,0.000
1780702307.514,0.621,210241,210313,210319,dq.builtins,1,0.000
1780702307.514,0.621,210241,210313,210320,dq.user,2,0.000
1780702307.514,0.621,210241,210313,210321,tev,1,0.000
1780702307.514,0.621,210241,210313,210322,recv,2,0.000
1780702307.514,0.621,210241,210313,210323,recvUC,1,0.000
1780702307.514,0.621,210241,210313,210324,ov2slam_node,2,0.000
1780702307.514,0.621,210241,210313,210325,ov2slam_node,1,0.000
1780702307.514,0.621,210241,210313,210326,ov2_map,2,0.000
1780702307.514,0.621,210241,210313,210327,ov2_est,2,0.000
1780702307.514,0.621,210241,210313,210328,ov2_lc,2,0.000
1780702307.514,0.621,210241,210313,210329,ov2_main,3,0.000
1780702307.514,0.621,210241,210313,210330,ov2_feed,2,0.000
1780702307.565,0.672,210241,210313,210313,ov2slam_node,3,0.000
1780702307.565,0.672,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.565,0.672,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.565,0.672,210241,210313,210316,ov2slam_node,2,0.000
1780702307.565,0.672,210241,210313,210317,ov2slam_node,1,0.000
1780702307.565,0.672,210241,210313,210318,gc,2,0.000
1780702307.565,0.672,210241,210313,210319,dq.builtins,1,0.000
1780702307.565,0.672,210241,210313,210320,dq.user,2,0.000
1780702307.565,0.672,210241,210313,210321,tev,1,0.000
1780702307.565,0.672,210241,210313,210322,recv,2,0.000
1780702307.565,0.672,210241,210313,210323,recvUC,1,0.000
1780702307.565,0.672,210241,210313,210324,ov2slam_node,2,0.000
1780702307.565,0.672,210241,210313,210325,ov2slam_node,1,0.000
1780702307.565,0.672,210241,210313,210326,ov2_map,2,0.000
1780702307.565,0.672,210241,210313,210327,ov2_est,2,0.000
1780702307.565,0.672,210241,210313,210328,ov2_lc,2,0.000
1780702307.565,0.672,210241,210313,210329,ov2_main,3,0.000
1780702307.565,0.672,210241,210313,210330,ov2_feed,2,0.000
1780702307.617,0.724,210241,210313,210313,ov2slam_node,3,0.000
1780702307.617,0.724,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.617,0.724,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.617,0.724,210241,210313,210316,ov2slam_node,2,0.000
1780702307.617,0.724,210241,210313,210317,ov2slam_node,1,0.000
1780702307.617,0.724,210241,210313,210318,gc,2,0.000
1780702307.617,0.724,210241,210313,210319,dq.builtins,1,0.000
1780702307.617,0.724,210241,210313,210320,dq.user,2,0.000
1780702307.617,0.724,210241,210313,210321,tev,1,0.000
1780702307.617,0.724,210241,210313,210322,recv,2,0.000
1780702307.617,0.724,210241,210313,210323,recvUC,1,0.000
1780702307.617,0.724,210241,210313,210324,ov2slam_node,2,0.000
1780702307.617,0.724,210241,210313,210325,ov2slam_node,1,0.000
1780702307.617,0.724,210241,210313,210326,ov2_map,2,0.000
1780702307.617,0.724,210241,210313,210327,ov2_est,2,0.000
1780702307.617,0.724,210241,210313,210328,ov2_lc,2,0.000
1780702307.617,0.724,210241,210313,210329,ov2_main,3,0.000
1780702307.617,0.724,210241,210313,210330,ov2_feed,2,0.000
1780702307.668,0.775,210241,210313,210313,ov2slam_node,3,0.000
1780702307.668,0.775,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.668,0.775,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.668,0.775,210241,210313,210316,ov2slam_node,2,0.000
1780702307.668,0.775,210241,210313,210317,ov2slam_node,1,0.000
1780702307.668,0.775,210241,210313,210318,gc,2,0.000
1780702307.668,0.775,210241,210313,210319,dq.builtins,1,0.000
1780702307.668,0.775,210241,210313,210320,dq.user,2,0.000
1780702307.668,0.775,210241,210313,210321,tev,1,0.000
1780702307.668,0.775,210241,210313,210322,recv,2,0.000
1780702307.668,0.775,210241,210313,210323,recvUC,1,0.000
1780702307.668,0.775,210241,210313,210324,ov2slam_node,2,0.000
1780702307.668,0.775,210241,210313,210325,ov2slam_node,1,0.000
1780702307.668,0.775,210241,210313,210326,ov2_map,2,0.000
1780702307.668,0.775,210241,210313,210327,ov2_est,2,0.000
1780702307.668,0.775,210241,210313,210328,ov2_lc,2,0.000
1780702307.668,0.775,210241,210313,210329,ov2_main,3,0.000
1780702307.668,0.775,210241,210313,210330,ov2_feed,2,0.000
1780702307.719,0.827,210241,210313,210313,ov2slam_node,3,0.000
1780702307.719,0.827,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.719,0.827,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.719,0.827,210241,210313,210316,ov2slam_node,2,0.000
1780702307.719,0.827,210241,210313,210317,ov2slam_node,1,0.000
1780702307.719,0.827,210241,210313,210318,gc,2,0.000
1780702307.719,0.827,210241,210313,210319,dq.builtins,1,0.000
1780702307.719,0.827,210241,210313,210320,dq.user,2,0.000
1780702307.719,0.827,210241,210313,210321,tev,1,0.000
1780702307.719,0.827,210241,210313,210322,recv,2,0.000
1780702307.719,0.827,210241,210313,210323,recvUC,1,0.000
1780702307.719,0.827,210241,210313,210324,ov2slam_node,2,0.000
1780702307.719,0.827,210241,210313,210325,ov2slam_node,1,0.000
1780702307.719,0.827,210241,210313,210326,ov2_map,2,0.000
1780702307.719,0.827,210241,210313,210327,ov2_est,2,19.432
1780702307.719,0.827,210241,210313,210328,ov2_lc,2,0.000
1780702307.719,0.827,210241,210313,210329,ov2_main,3,0.000
1780702307.719,0.827,210241,210313,210330,ov2_feed,2,0.000
1780702307.771,0.878,210241,210313,210313,ov2slam_node,3,0.000
1780702307.771,0.878,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.771,0.878,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.771,0.878,210241,210313,210316,ov2slam_node,2,0.000
1780702307.771,0.878,210241,210313,210317,ov2slam_node,1,0.000
1780702307.771,0.878,210241,210313,210318,gc,2,0.000
1780702307.771,0.878,210241,210313,210319,dq.builtins,1,0.000
1780702307.771,0.878,210241,210313,210320,dq.user,2,0.000
1780702307.771,0.878,210241,210313,210321,tev,1,0.000
1780702307.771,0.878,210241,210313,210322,recv,2,0.000
1780702307.771,0.878,210241,210313,210323,recvUC,1,0.000
1780702307.771,0.878,210241,210313,210324,ov2slam_node,2,0.000
1780702307.771,0.878,210241,210313,210325,ov2slam_node,1,0.000
1780702307.771,0.878,210241,210313,210326,ov2_map,2,0.000
1780702307.771,0.878,210241,210313,210327,ov2_est,2,0.000
1780702307.771,0.878,210241,210313,210328,ov2_lc,2,0.000
1780702307.771,0.878,210241,210313,210329,ov2_main,3,0.000
1780702307.771,0.878,210241,210313,210330,ov2_feed,2,0.000
1780702307.822,0.930,210241,210313,210313,ov2slam_node,3,0.000
1780702307.822,0.930,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.822,0.930,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.822,0.930,210241,210313,210316,ov2slam_node,2,0.000
1780702307.822,0.930,210241,210313,210317,ov2slam_node,1,0.000
1780702307.822,0.930,210241,210313,210318,gc,2,0.000
1780702307.822,0.930,210241,210313,210319,dq.builtins,1,0.000
1780702307.822,0.930,210241,210313,210320,dq.user,2,0.000
1780702307.822,0.930,210241,210313,210321,tev,1,0.000
1780702307.822,0.930,210241,210313,210322,recv,2,0.000
1780702307.822,0.930,210241,210313,210323,recvUC,1,0.000
1780702307.822,0.930,210241,210313,210324,ov2slam_node,2,0.000
1780702307.822,0.930,210241,210313,210325,ov2slam_node,1,0.000
1780702307.822,0.930,210241,210313,210326,ov2_map,2,0.000
1780702307.822,0.930,210241,210313,210327,ov2_est,2,0.000
1780702307.822,0.930,210241,210313,210328,ov2_lc,2,0.000
1780702307.822,0.930,210241,210313,210329,ov2_main,3,0.000
1780702307.822,0.930,210241,210313,210330,ov2_feed,2,0.000
1780702307.874,0.981,210241,210313,210313,ov2slam_node,3,0.000
1780702307.874,0.981,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.874,0.981,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.874,0.981,210241,210313,210316,ov2slam_node,2,0.000
1780702307.874,0.981,210241,210313,210317,ov2slam_node,1,0.000
1780702307.874,0.981,210241,210313,210318,gc,2,0.000
1780702307.874,0.981,210241,210313,210319,dq.builtins,1,0.000
1780702307.874,0.981,210241,210313,210320,dq.user,2,0.000
1780702307.874,0.981,210241,210313,210321,tev,1,0.000
1780702307.874,0.981,210241,210313,210322,recv,2,0.000
1780702307.874,0.981,210241,210313,210323,recvUC,1,0.000
1780702307.874,0.981,210241,210313,210324,ov2slam_node,2,0.000
1780702307.874,0.981,210241,210313,210325,ov2slam_node,1,0.000
1780702307.874,0.981,210241,210313,210326,ov2_map,0,19.437
1780702307.874,0.981,210241,210313,210327,ov2_est,2,0.000
1780702307.874,0.981,210241,210313,210328,ov2_lc,3,0.000
1780702307.874,0.981,210241,210313,210329,ov2_main,3,0.000
1780702307.874,0.981,210241,210313,210330,ov2_feed,2,0.000
1780702307.925,1.033,210241,210313,210313,ov2slam_node,3,0.000
1780702307.925,1.033,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.925,1.033,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.925,1.033,210241,210313,210316,ov2slam_node,2,0.000
1780702307.925,1.033,210241,210313,210317,ov2slam_node,1,0.000
1780702307.925,1.033,210241,210313,210318,gc,2,0.000
1780702307.925,1.033,210241,210313,210319,dq.builtins,1,0.000
1780702307.925,1.033,210241,210313,210320,dq.user,2,0.000
1780702307.925,1.033,210241,210313,210321,tev,1,0.000
1780702307.925,1.033,210241,210313,210322,recv,2,0.000
1780702307.925,1.033,210241,210313,210323,recvUC,1,0.000
1780702307.925,1.033,210241,210313,210324,ov2slam_node,2,0.000
1780702307.925,1.033,210241,210313,210325,ov2slam_node,1,0.000
1780702307.925,1.033,210241,210313,210326,ov2_map,0,0.000
1780702307.925,1.033,210241,210313,210327,ov2_est,2,0.000
1780702307.925,1.033,210241,210313,210328,ov2_lc,3,19.418
1780702307.925,1.033,210241,210313,210329,ov2_main,3,0.000
1780702307.925,1.033,210241,210313,210330,ov2_feed,2,0.000
1780702307.977,1.084,210241,210313,210313,ov2slam_node,3,0.000
1780702307.977,1.084,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702307.977,1.084,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702307.977,1.084,210241,210313,210316,ov2slam_node,2,0.000
1780702307.977,1.084,210241,210313,210317,ov2slam_node,1,0.000
1780702307.977,1.084,210241,210313,210318,gc,2,0.000
1780702307.977,1.084,210241,210313,210319,dq.builtins,1,0.000
1780702307.977,1.084,210241,210313,210320,dq.user,2,0.000
1780702307.977,1.084,210241,210313,210321,tev,1,0.000
1780702307.977,1.084,210241,210313,210322,recv,2,0.000
1780702307.977,1.084,210241,210313,210323,recvUC,1,0.000
1780702307.977,1.084,210241,210313,210324,ov2slam_node,2,0.000
1780702307.977,1.084,210241,210313,210325,ov2slam_node,1,0.000
1780702307.977,1.084,210241,210313,210326,ov2_map,0,0.000
1780702307.977,1.084,210241,210313,210327,ov2_est,2,0.000
1780702307.977,1.084,210241,210313,210328,ov2_lc,3,0.000
1780702307.977,1.084,210241,210313,210329,ov2_main,3,0.000
1780702307.977,1.084,210241,210313,210330,ov2_feed,2,0.000
1780702308.028,1.136,210241,210313,210313,ov2slam_node,3,0.000
1780702308.028,1.136,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702308.028,1.136,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702308.028,1.136,210241,210313,210316,ov2slam_node,2,0.000
1780702308.028,1.136,210241,210313,210317,ov2slam_node,1,0.000
1780702308.028,1.136,210241,210313,210318,gc,2,0.000
1780702308.028,1.136,210241,210313,210319,dq.builtins,1,0.000
1780702308.028,1.136,210241,210313,210320,dq.user,2,0.000
1780702308.028,1.136,210241,210313,210321,tev,1,0.000
1780702308.028,1.136,210241,210313,210322,recv,2,0.000
1780702308.028,1.136,210241,210313,210323,recvUC,1,0.000
1780702308.028,1.136,210241,210313,210324,ov2slam_node,2,0.000
1780702308.028,1.136,210241,210313,210325,ov2slam_node,1,0.000
1780702308.028,1.136,210241,210313,210326,ov2_map,0,0.000
1780702308.028,1.136,210241,210313,210327,ov2_est,2,0.000
1780702308.028,1.136,210241,210313,210328,ov2_lc,3,0.000
1780702308.028,1.136,210241,210313,210329,ov2_main,3,0.000
1780702308.028,1.136,210241,210313,210330,ov2_feed,2,0.000
1780702308.080,1.187,210241,210313,210313,ov2slam_node,3,0.000
1780702308.080,1.187,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702308.080,1.187,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702308.080,1.187,210241,210313,210316,ov2slam_node,2,0.000
1780702308.080,1.187,210241,210313,210317,ov2slam_node,1,0.000
1780702308.080,1.187,210241,210313,210318,gc,2,0.000
1780702308.080,1.187,210241,210313,210319,dq.builtins,1,0.000
1780702308.080,1.187,210241,210313,210320,dq.user,2,0.000
1780702308.080,1.187,210241,210313,210321,tev,1,0.000
1780702308.080,1.187,210241,210313,210322,recv,2,0.000
1780702308.080,1.187,210241,210313,210323,recvUC,1,0.000
1780702308.080,1.187,210241,210313,210324,ov2slam_node,2,0.000
1780702308.080,1.187,210241,210313,210325,ov2slam_node,1,0.000
1780702308.080,1.187,210241,210313,210326,ov2_map,0,0.000
1780702308.080,1.187,210241,210313,210327,ov2_est,2,0.000
1780702308.080,1.187,210241,210313,210328,ov2_lc,3,0.000
1780702308.080,1.187,210241,210313,210329,ov2_main,3,0.000
1780702308.080,1.187,210241,210313,210330,ov2_feed,2,0.000
1780702308.131,1.239,210241,210313,210313,ov2slam_node,3,0.000
1780702308.131,1.239,210241,210313,210314,ov2slam_nod-ust,2,0.000
1780702308.131,1.239,210241,210313,210315,ov2slam_nod-ust,1,0.000
1780702308.131,1.239,210241,210313,210316,ov2slam_node,2,0.000
1780702308.131,1.239,210241,210313,210317,ov2slam_node,1,0.000
1780702308.131,1.239,210241,210313,210318,gc,2,0.000
1780702308.131,1.239,210241,210313,210319,dq.builtins,1,0.000
1780702308.131,1.239,210241,210313,210320,dq.user,2,0.000
1780702308.131,1.239,210241,210313,210321,tev,1,0.000
