wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780702317.803,10.911,210241,210313,3,0.000
1780702317.855,10.963,210241,210313,3,19.196
1780702317.907,11.015,210241,210313,3,0.000
1780702317.960,11.067,210241,210313,3,19.202
1780702318.012,11.119,210241,210313,3,0.000
1780702318.064,11.171,210241,210313,3,19.131
1780702318.116,11.223,210241,210313,3,0.000
1780702318.168,11.275,210241,210313,3,19.204
1780702318.220,11.327,210241,210313,3,0.000
1780702318.272,11.379,210241,210313,3,19.221
1780702318.360,11.467,210241,210313,3,0.000
1780702318.412,11.520,210241,210313,3,19.121
1780702318.465,11.572,210241,210313,3,0.000
1780702318.517,11.624,210241,210313,3,19.217
1780702318.569,11.676,210241,210313,3,0.000
1780702318.621,11.728,210241,210313,3,19.215
1780702318.673,11.780,210241,210313,3,0.000
1780702318.725,11.832,210241,210313,3,19.217
1780702318.777,11.884,210241,210313,3,0.000
1780702318.829,11.936,210241,210313,3,19.202
1780702318.881,11.988,210241,210313,3,0.000
1780702318.933,12.040,210241,210313,3,0.000
1780702318.985,12.092,210241,210313,3,19.186
1780702319.037,12.144,210241,210313,3,0.000
1780702319.089,12.196,210241,210313,3,19.211
1780702319.141,12.249,210241,210313,3,0.000
1780702319.193,12.301,210241,210313,3,19.212
1780702319.245,12.353,210241,210313,3,0.000
1780702319.297,12.405,210241,210313,3,19.218
1780702319.349,12.457,210241,210313,3,0.000
1780702319.401,12.509,210241,210313,3,19.225
1780702319.453,12.561,210241,210313,3,0.000
1780702319.505,12.613,210241,210313,3,19.221
1780702319.557,12.665,210241,210313,3,0.000
1780702319.610,12.717,210241,210313,3,0.000
1780702319.662,12.769,210241,210313,3,19.206
1780702319.714,12.821,210241,210313,3,19.216
1780702319.766,12.873,210241,210313,3,0.000
1780702319.818,12.925,210241,210313,3,19.192
1780702319.870,12.977,210241,210313,3,0.000
1780702319.922,13.029,210241,210313,3,19.217
1780702319.974,13.081,210241,210313,3,0.000
1780702320.026,13.133,210241,210313,3,19.209
1780702320.078,13.185,210241,210313,3,0.000
1780702320.130,13.237,210241,210313,3,19.226
1780702320.182,13.289,210241,210313,3,0.000
1780702320.234,13.341,210241,210313,3,0.000
1780702320.286,13.393,210241,210313,3,19.224
1780702320.338,13.446,210241,210313,3,0.000
1780702320.390,13.498,210241,210313,3,19.209
1780702320.442,13.550,210241,210313,3,0.000
1780702320.494,13.602,210241,210313,3,0.000
1780702320.546,13.654,210241,210313,3,19.213
1780702320.598,13.706,210241,210313,3,19.206
1780702320.651,13.758,210241,210313,3,19.203
1780702320.703,13.810,210241,210313,3,0.000
1780702320.755,13.862,210241,210313,3,19.204
1780702320.807,13.914,210241,210313,3,0.000
1780702320.859,13.966,210241,210313,3,0.000
1780702320.911,14.018,210241,210313,3,0.000
1780702320.963,14.070,210241,210313,3,19.195
1780702321.015,14.123,210241,210313,3,19.172
1780702321.067,14.175,210241,210313,3,0.000
1780702321.119,14.227,210241,210313,3,19.211
1780702321.171,14.279,210241,210313,3,0.000
1780702321.223,14.331,210241,210313,3,0.000
1780702321.276,14.383,210241,210313,3,19.212
1780702321.328,14.435,210241,210313,3,0.000
1780702321.380,14.487,210241,210313,3,19.205
1780702321.432,14.539,210241,210313,3,0.000
1780702321.484,14.591,210241,210313,3,19.211
1780702321.536,14.643,210241,210313,3,0.000
1780702321.588,14.695,210241,210313,3,19.202
1780702321.640,14.747,210241,210313,3,0.000
1780702321.692,14.799,210241,210313,3,19.206
1780702321.744,14.851,210241,210313,3,19.208
1780702321.796,14.903,210241,210313,3,0.000
1780702321.848,14.956,210241,210313,3,0.000
1780702321.900,15.008,210241,210313,3,19.217
1780702321.952,15.060,210241,210313,3,0.000
1780702322.004,15.112,210241,210313,3,19.173
1780702322.057,15.164,210241,210313,3,0.000
1780702322.109,15.216,210241,210313,3,0.000
1780702322.161,15.269,210241,210313,3,0.000
1780702322.214,15.321,210241,210313,3,19.149
1780702322.266,15.373,210241,210313,3,19.188
1780702322.319,15.426,210241,210313,3,0.000
1780702322.370,15.478,210241,210313,3,0.000
1780702322.424,15.531,210241,210313,3,18.580
1780702322.476,15.583,210241,210313,3,0.000
1780702322.528,15.635,210241,210313,3,0.000
1780702322.580,15.687,210241,210313,3,0.000
1780702322.632,15.739,210241,210313,3,19.317
1780702322.683,15.791,210241,210313,3,0.000
1780702322.735,15.843,210241,210313,3,0.000
1780702322.787,15.895,210241,210313,3,0.000
1780702322.840,15.947,210241,210313,3,19.171
1780702322.892,15.999,210241,210313,3,0.000
1780702322.943,16.051,210241,210313,3,0.000
1780702322.995,16.103,210241,210313,3,19.287
1780702323.047,16.155,210241,210313,3,0.000
1780702323.099,16.206,210241,210313,3,0.000
1780702323.151,16.258,210241,210313,3,0.000
1780702323.203,16.310,210241,210313,3,19.278
1780702323.255,16.362,210241,210313,3,0.000
1780702323.307,16.414,210241,210313,3,19.222
1780702323.359,16.466,210241,210313,3,0.000
1780702323.411,16.519,210241,210313,3,19.010
1780702323.463,16.571,210241,210313,3,0.000
1780702323.515,16.622,210241,210313,3,0.000
1780702323.567,16.674,210241,210313,3,19.300
1780702323.619,16.726,210241,210313,3,153.351
1780702323.671,16.779,210241,210313,3,38.196
1780702323.723,16.831,210241,210313,3,38.508
1780702323.777,16.884,210241,210313,3,56.400
1780702323.830,16.938,210241,210313,3,37.104
1780702323.883,16.990,210241,210313,0,38.390
1780702323.935,17.042,210241,210313,0,38.465
1780702323.987,17.094,210241,210313,0,38.208
1780702324.041,17.148,210241,210313,0,36.956
1780702324.093,17.200,210241,210313,0,57.569
1780702324.146,17.253,210241,210313,0,38.154
1780702324.200,17.307,210241,210313,3,55.377
1780702324.252,17.360,210241,210313,3,37.979
1780702324.305,17.413,210241,210313,3,37.880
1780702324.358,17.466,210241,210313,3,37.638
1780702324.411,17.519,210241,210313,3,37.758
1780702324.464,17.572,210241,210313,3,37.684
1780702324.517,17.624,210241,210313,3,37.930
1780702324.570,17.677,210241,210313,3,56.760
1780702324.622,17.729,210241,210313,3,115.406
1780702324.674,17.781,210241,210313,3,38.447
1780702324.726,17.834,210241,210313,3,38.097
1780702324.779,17.886,210241,210313,3,38.233
1780702324.831,17.938,210241,210313,3,38.356
1780702324.883,17.990,210241,210313,3,38.402
1780702324.935,18.042,210241,210313,3,38.465
1780702324.989,18.096,210241,210313,3,55.499
1780702325.042,18.149,210241,210313,3,57.037
1780702325.095,18.203,210241,210313,3,37.345
1780702325.149,18.256,210241,210313,3,56.190
1780702325.201,18.308,210241,210313,3,38.507
1780702325.252,18.360,210241,210313,3,38.530
1780702325.304,18.412,210241,210313,3,38.501
1780702325.358,18.465,210241,210313,3,37.310
1780702325.411,18.518,210241,210313,3,56.674
1780702325.463,18.570,210241,210313,3,38.390
1780702325.515,18.622,210241,210313,3,38.474
1780702325.567,18.674,210241,210313,3,38.439
1780702325.619,18.726,210241,210313,3,38.464
1780702325.672,18.779,210241,210313,3,114.297
1780702325.724,18.831,210241,210313,3,57.159
1780702325.776,18.884,210241,210313,3,38.131
1780702325.830,18.937,210241,210313,3,37.706
1780702325.882,18.989,210241,210313,3,38.012
1780702325.934,19.041,210241,210313,3,57.783
1780702325.986,19.093,210241,210313,3,38.424
1780702326.040,19.147,210241,210313,3,55.833
1780702326.094,19.202,210241,210313,3,73.418
1780702326.149,19.257,210241,210313,3,36.342
1780702326.202,19.310,210241,210313,3,37.645
1780702326.255,19.363,210241,210313,3,37.823
1780702326.307,19.415,210241,210313,3,57.618
1780702326.359,19.467,210241,210313,3,38.458
1780702326.411,19.519,210241,210313,3,38.466
1780702326.464,19.571,210241,210313,3,114.972
1780702326.516,19.623,210241,210313,3,115.025
1780702326.568,19.675,210241,210313,3,57.706
1780702326.620,19.727,210241,210313,3,57.709
1780702326.672,19.779,210241,210313,3,38.440
1780702326.724,19.831,210241,210313,3,134.609
1780702326.776,19.884,210241,210313,3,133.085
1780702326.828,19.936,210241,210313,3,57.633
1780702326.881,19.988,210241,210313,2,152.388
1780702326.934,20.041,210241,210313,2,133.138
1780702326.986,20.093,210241,210313,2,38.408
1780702327.038,20.146,210241,210313,2,170.956
1780702327.091,20.198,210241,210313,2,133.252
1780702327.143,20.250,210241,210313,2,76.323
1780702327.196,20.303,210241,210313,2,170.780
1780702327.250,20.357,210241,210313,2,204.320
1780702327.302,20.410,210241,210313,2,95.161
1780702327.356,20.464,210241,210313,2,184.735
1780702327.411,20.518,210241,210313,2,128.607
1780702327.464,20.571,210241,210313,2,56.577
1780702327.517,20.624,210241,210313,2,113.554
1780702327.573,20.681,210241,210313,2,175.976
1780702327.627,20.734,210241,210313,2,131.352
1780702327.680,20.787,210241,210313,2,56.843
1780702327.732,20.839,210241,210313,2,57.579
1780702327.784,20.891,210241,210313,2,153.728
1780702327.840,20.947,210241,210313,2,179.096
1780702327.893,21.000,210241,210313,2,131.056
1780702327.946,21.053,210241,210313,2,189.736
1780702328.003,21.110,210241,210313,2,140.694
1780702328.055,21.162,210241,210313,2,114.686
1780702328.107,21.215,210241,210313,2,171.310
1780702328.160,21.267,210241,210313,2,152.804
1780702328.212,21.320,210241,210313,2,114.208
1780702328.264,21.372,210241,210313,2,57.668
1780702328.316,21.424,210241,210313,2,192.060
1780702328.368,21.476,210241,210313,2,172.706
1780702328.421,21.528,210241,210313,2,134.046
1780702328.474,21.581,210241,210313,2,151.307
1780702328.526,21.633,210241,210313,2,153.247
1780702328.580,21.687,210241,210313,2,147.095
1780702328.632,21.740,210241,210313,2,172.431
1780702328.685,21.792,210241,210313,2,132.868
1780702328.737,21.845,210241,210313,2,191.074
1780702328.790,21.897,210241,210313,2,171.025
1780702328.842,21.950,210241,210313,2,153.168
1780702328.897,22.005,210241,210313,2,145.368
1780702328.951,22.058,210241,210313,2,93.071
1780702329.006,22.113,210241,210313,2,36.651
1780702329.058,22.165,210241,210313,2,56.986
1780702329.110,22.218,210241,210313,2,19.210
1780702329.162,22.270,210241,210313,2,76.931
1780702329.218,22.325,210241,210313,2,179.627
1780702329.270,22.378,210241,210313,2,152.493
1780702329.323,22.430,210241,210313,2,133.926
1780702329.375,22.482,210241,210313,2,133.657
1780702329.427,22.535,210241,210313,2,153.100
1780702329.480,22.587,210241,210313,2,152.280
1780702329.534,22.641,210241,210313,2,130.245
1780702329.586,22.693,210241,210313,2,134.529
1780702329.638,22.745,210241,210313,2,134.268
1780702329.690,22.797,210241,210313,2,134.043
1780702329.743,22.850,210241,210313,2,114.087
1780702329.795,22.903,210241,210313,2,56.864
1780702329.848,22.956,210241,210313,2,170.019
1780702329.902,23.009,210241,210313,2,149.966
1780702329.954,23.061,210241,210313,2,248.761
1780702330.006,23.114,210241,210313,2,152.652
1780702330.060,23.167,210241,210313,2,166.846
1780702330.114,23.221,210241,210313,2,204.099
1780702330.167,23.274,210241,210313,2,151.713
1780702330.221,23.329,210241,210313,2,128.550
1780702330.274,23.381,210241,210313,2,133.155
1780702330.326,23.434,210241,210313,2,190.134
1780702330.379,23.486,210241,210313,2,153.216
1780702330.431,23.538,210241,210313,2,133.409
1780702330.491,23.598,210241,210313,2,150.386
1780702330.543,23.650,210241,210313,2,153.297
1780702330.596,23.703,210241,210313,2,56.860
1780702330.649,23.756,210241,210313,2,188.399
1780702330.701,23.809,210241,210313,2,133.969
1780702330.753,23.861,210241,210313,2,133.883
1780702330.812,23.919,210241,210313,2,170.555
1780702330.864,23.972,210241,210313,2,192.039
1780702330.917,24.024,210241,210313,2,133.405
1780702330.969,24.077,210241,210313,2,113.908
1780702331.022,24.129,210241,210313,2,134.159
1780702331.074,24.181,210241,210313,2,153.172
1780702331.126,24.233,210241,210313,2,152.752
1780702331.178,24.286,210241,210313,2,134.404
1780702331.230,24.338,210241,210313,2,134.155
1780702331.284,24.391,210241,210313,1,130.740
1780702331.337,24.444,210241,210313,1,151.216
1780702331.389,24.496,210241,210313,1,134.123
1780702331.444,24.552,210241,210313,1,235.096
1780702331.499,24.607,210241,210313,1,163.197
1780702331.553,24.661,210241,210313,1,166.989
1780702331.609,24.716,210241,210313,1,144.015
1780702331.666,24.773,210241,210313,1,247.365
1780702331.718,24.826,210241,210313,1,151.686
1780702331.771,24.878,210241,210313,1,133.771
1780702331.823,24.931,210241,210313,1,170.741
1780702331.876,24.983,210241,210313,1,152.107
1780702331.929,25.036,210241,210313,1,151.975
1780702331.982,25.089,210241,210313,1,112.929
1780702332.038,25.146,210241,210313,1,158.553
1780702332.091,25.199,210241,210313,1,151.210
1780702332.147,25.254,210241,210313,1,252.718
1780702332.202,25.310,210241,210313,1,198.232
1780702332.255,25.362,210241,210313,1,151.495
1780702332.307,25.415,210241,210313,1,210.728
1780702332.360,25.467,210241,210313,1,132.777
1780702332.412,25.519,210241,210313,1,134.288
1780702332.465,25.572,210241,210313,1,132.973
1780702332.517,25.624,210241,210313,1,134.082
1780702332.569,25.676,210241,210313,1,134.532
1780702332.621,25.728,210241,210313,1,153.727
1780702332.673,25.780,210241,210313,1,115.209
1780702332.725,25.833,210241,210313,1,172.340
1780702332.777,25.885,210241,210313,2,153.806
1780702332.831,25.938,210241,210313,2,130.740
1780702332.885,25.992,210241,210313,2,166.886
1780702332.937,26.045,210241,210313,2,133.347
1780702332.990,26.097,210241,210313,2,133.391
1780702333.042,26.150,210241,210313,2,57.045
1780702333.095,26.203,210241,210313,0,75.265
1780702333.148,26.255,210241,210313,1,38.086
1780702333.202,26.309,210241,210313,1,37.244
1780702333.254,26.361,210241,210313,1,57.410
1780702333.306,26.413,210241,210313,1,172.826
1780702333.359,26.466,210241,210313,1,114.039
1780702333.467,26.575,210241,210313,3,137.858
1780702333.520,26.627,210241,210313,3,133.261
1780702333.572,26.679,210241,210313,3,114.923
1780702333.624,26.732,210241,210313,3,19.221
1780702333.676,26.783,210241,210313,3,38.476
1780702333.728,26.835,210241,210313,3,38.470
1780702333.780,26.887,210241,210313,3,57.709
1780702333.832,26.940,210241,210313,3,38.430
1780702333.884,26.992,210241,210313,3,38.446
1780702333.936,27.044,210241,210313,3,19.221
1780702333.988,27.096,210241,210313,3,57.666
1780702334.040,27.148,210241,210313,3,19.217
1780702334.092,27.200,210241,210313,3,38.421
1780702334.145,27.252,210241,210313,3,56.957
1780702334.197,27.305,210241,210313,3,38.246
1780702334.250,27.357,210241,210313,3,57.221
1780702334.308,27.415,210241,210313,3,51.515
1780702334.364,27.472,210241,210313,3,177.847
1780702334.416,27.524,210241,210313,3,133.963
1780702334.469,27.576,210241,210313,3,134.429
1780702334.521,27.628,210241,210313,3,134.448
1780702334.573,27.680,210241,210313,3,115.079
1780702334.625,27.732,210241,210313,3,133.520
1780702334.677,27.785,210241,210313,3,153.577
1780702334.730,27.837,210241,210313,3,114.754
1780702334.782,27.889,210241,210313,3,38.399
1780702334.834,27.941,210241,210313,3,38.419
1780702334.886,27.993,210241,210313,3,38.470
1780702334.938,28.045,210241,210313,3,19.228
1780702334.990,28.097,210241,210313,3,57.687
1780702335.042,28.149,210241,210313,1,19.230
1780702335.094,28.201,210241,210313,1,57.690
1780702335.146,28.253,210241,210313,1,57.669
1780702335.198,28.305,210241,210313,1,38.147
1780702335.254,28.361,210241,210313,1,35.999
1780702335.306,28.413,210241,210313,1,38.389
1780702335.358,28.465,210241,210313,1,76.629
1780702335.410,28.518,210241,210313,0,171.736
1780702335.463,28.570,210241,210313,0,133.729
1780702335.516,28.623,210241,210313,0,151.655
1780702335.568,28.675,210241,210313,0,134.265
1780702335.620,28.727,210241,210313,0,133.348
1780702335.672,28.780,210241,210313,0,152.822
1780702335.725,28.832,210241,210313,0,38.432
1780702335.776,28.884,210241,210313,0,38.493
1780702335.828,28.936,210241,210313,0,38.476
1780702335.880,28.988,210241,210313,0,38.476
1780702335.933,29.040,210241,210313,0,57.166
1780702335.985,29.092,210241,210313,0,38.442
1780702336.037,29.144,210241,210313,0,38.431
1780702336.089,29.196,210241,210313,0,57.659
1780702336.141,29.248,210241,210313,0,38.433
1780702336.194,29.301,210241,210313,0,38.072
1780702336.246,29.354,210241,210313,0,56.751
1780702336.299,29.406,210241,210313,0,57.267
1780702336.353,29.461,210241,210313,0,36.724
1780702336.406,29.513,210241,210313,0,56.813
1780702336.459,29.566,210241,210313,0,190.802
1780702336.512,29.619,210241,210313,0,131.000
1780702336.565,29.672,210241,210313,0,152.058
1780702336.617,29.724,210241,210313,0,153.642
1780702336.669,29.776,210241,210313,0,133.738
1780702336.722,29.829,210241,210313,0,151.175
1780702336.775,29.882,210241,210313,0,94.803
1780702336.827,29.934,210241,210313,0,38.456
1780702336.879,29.986,210241,210313,0,38.487
1780702336.931,30.038,210241,210313,0,38.462
1780702336.983,30.090,210241,210313,0,38.110
1780702337.035,30.142,210241,210313,0,57.561
1780702337.088,30.195,210241,210313,0,38.052
1780702337.140,30.247,210241,210313,0,38.434
1780702337.192,30.299,210241,210313,0,38.330
1780702337.245,30.352,210241,210313,0,56.589
1780702337.298,30.405,210241,210313,0,56.695
1780702337.351,30.458,210241,210313,0,37.770
1780702337.404,30.511,210241,210313,0,75.848
1780702337.461,30.568,210241,210313,0,70.162
1780702337.514,30.621,210241,210313,0,226.557
1780702337.567,30.674,210241,210313,0,150.684
1780702337.619,30.727,210241,210313,0,133.176
1780702337.671,30.779,210241,210313,0,153.089
1780702337.724,30.831,210241,210313,0,134.120
1780702337.776,30.883,210241,210313,0,134.000
1780702337.829,30.936,210241,210313,0,151.508
1780702337.882,30.989,210241,210313,0,150.642
1780702337.935,31.042,210241,210313,0,112.940
1780702337.987,31.094,210241,210313,0,38.410
1780702338.039,31.146,210241,210313,0,57.655
1780702338.091,31.198,210241,210313,0,38.441
1780702338.144,31.251,210241,210313,0,56.806
1780702338.197,31.304,210241,210313,0,56.728
1780702338.249,31.356,210241,210313,0,38.229
1780702338.303,31.410,210241,210313,0,55.778
1780702338.355,31.462,210241,210313,0,57.714
1780702338.407,31.514,210241,210313,0,38.498
1780702338.459,31.566,210241,210313,0,57.683
1780702338.511,31.618,210241,210313,0,57.708
1780702338.564,31.671,210241,210313,0,170.354
1780702338.616,31.724,210241,210313,0,152.191
1780702338.669,31.776,210241,210313,0,133.098
