tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
213322,ov2_merge,19,0.000,0.000,1,1
213326,ov2_merge,18,0.000,0.000,1,1
213330,ov2_merge,16,0.000,0.000,0,0
213334,ov2_merge,14,0.000,0.000,0,0
213336,ov2_merge,13,0.000,0.000,0,0
213348,ov2_merge,9,0.000,0.000,1,1
213352,ov2_merge,8,0.000,0.000,3,3
213356,ov2_merge,6,0.000,0.000,0,0
213359,ov2_merge,4,0.000,0.000,0,0
213364,ov2_merge,3,0.000,0.000,3,3
213368,ov2_merge,3,0.000,0.000,0,0
213373,ov2_merge,9,0.000,0.000,0,0
213377,ov2_merge,8,0.000,0.000,2,2
213383,ov2_merge,4,0.000,0.000,2,2
213395,ov2_merge,2,0.000,0.000,0,0
213399,ov2_merge,4,0.000,0.000,0,0
213405,ov2_merge,2,0.000,0.000,0,0
213409,ov2_merge,9,0.000,0.000,0,0
213414,ov2_merge,7,0.000,0.000,2,2
213418,ov2_merge,5,0.000,0.000,2,2
213425,ov2_merge,1,0.000,0.000,3,3
213430,ov2_merge,10,0.000,0.000,2,2
213436,ov2_merge,8,0.000,0.000,3,3
213439,ov2_merge,6,0.000,0.000,0,0
213443,ov2_merge,4,0.000,0.000,1,1
213446,ov2_merge,3,0.000,0.000,0,0
213451,ov2_merge,12,0.000,0.000,0,0
213456,ov2_merge,10,0.000,0.000,0,0
213460,ov2_merge,8,0.000,0.000,0,0
213464,ov2_merge,7,0.000,0.000,2,2
213469,ov2_merge,4,0.000,0.000,2,2
213474,ov2_merge,3,0.000,0.000,2,2
213484,ov2_merge,20,0.000,0.000,0,0
213490,ov2_merge,17,0.000,0.000,3,3
213494,ov2_merge,15,0.000,0.000,3,3
213499,ov2_merge,13,0.000,0.000,3,3
213504,ov2_merge,11,0.000,0.000,3,3
213509,ov2_merge,9,0.000,0.000,2,2
213514,ov2_merge,6,0.000,0.000,0,0
213519,ov2_merge,3,0.000,0.000,1,1
213546,ov2_merge,29,0.000,0.000,0,0
213551,ov2_merge,27,0.000,0.000,1,1
213558,ov2_merge,24,0.000,0.000,0,0
213563,ov2_merge,22,0.000,0.000,0,0
213583,ov2_merge,9,0.000,0.000,0,0
213588,ov2_merge,7,0.000,0.000,3,3
213594,ov2_merge,4,0.000,0.000,2,2
213599,ov2_merge,3,0.000,0.000,1,1
213605,ov2_merge,10,0.000,0.000,3,3
213612,ov2_merge,6,0.000,0.000,3,3
213620,ov2_merge,1,0.000,0.000,0,0
213627,ov2_merge,17,0.000,0.000,2,2
213632,ov2_merge,14,0.000,0.000,3,3
213637,ov2_merge,13,0.000,0.000,3,3
213643,ov2_merge,11,0.000,0.000,3,3
213649,ov2_merge,8,0.000,0.000,2,2
213655,ov2_merge,5,0.000,0.000,0,0
213662,ov2_merge,2,0.000,0.000,3,3
213674,ov2_merge,2,0.000,0.000,2,2
213681,ov2_merge,2,0.000,0.000,3,3
213692,ov2_merge,6,0.000,0.000,2,2
213697,ov2_merge,3,0.000,0.000,3,3
213707,ov2_merge,7,0.000,0.000,2,2
213712,ov2_merge,6,0.000,0.000,1,1
213717,ov2_merge,3,0.000,0.000,0,0
213737,ov2_merge,5,0.000,0.000,3,3
213748,ov2_merge,14,0.000,0.000,0,0
213756,ov2_merge,10,0.000,0.000,1,1
213761,ov2_merge,7,0.000,0.000,3,3
213771,ov2_merge,3,0.000,0.000,1,1
213778,ov2_merge,2,0.000,0.000,0,0
213784,ov2_merge,7,0.000,0.000,1,1
213809,ov2_merge,1,0.000,0.000,3,3
213937,ov2_merge,4,0.000,0.000,0,0
213942,ov2_merge,10,0.000,0.000,2,2
213950,ov2_merge,5,0.000,0.000,3,3
213956,ov2_merge,2,0.000,0.000,3,3
213961,ov2_merge,14,0.000,0.000,3,3
213968,ov2_merge,9,0.000,0.000,1,1
214005,ov2_merge,5,0.000,0.000,0,0
214031,ov2_merge,18,0.000,0.000,3,3
214046,ov2_merge,7,0.000,0.000,0,0
214058,ov2_merge,1,0.000,0.000,0,0
