tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
295408,ov2_merge,6,0.000,0.000,0,0
295412,ov2_merge,5,0.000,0.000,2,2
295416,ov2_merge,3,0.000,0.000,0,0
295420,ov2_merge,5,0.000,0.000,3,3
295423,ov2_merge,3,0.000,0.000,2,2
295428,ov2_merge,1,0.000,0.000,0,0
295433,ov2_merge,1,0.000,0.000,2,2
295436,ov2_merge,4,0.000,0.000,2,2
295447,ov2_merge,11,0.000,0.000,0,0
295453,ov2_merge,8,0.000,0.000,1,1
295457,ov2_merge,5,0.000,0.000,1,1
295462,ov2_merge,3,0.000,0.000,2,2
295473,ov2_merge,19,0.000,0.000,0,0
295478,ov2_merge,17,0.000,0.000,1,1
295483,ov2_merge,15,0.000,0.000,0,0
295489,ov2_merge,11,0.000,0.000,1,0
295494,ov2_merge,9,0.000,0.000,3,3
295499,ov2_merge,7,0.000,0.000,3,3
295505,ov2_merge,4,0.000,0.000,0,0
295509,ov2_merge,3,0.000,0.000,2,2
295630,ov2_merge,3,0.000,0.000,0,0
295641,ov2_merge,1,0.000,0.000,1,1
295649,ov2_merge,2,0.000,0.000,1,1
295657,ov2_merge,4,0.000,0.000,0,0
295750,ov2_merge,4,0.000,0.000,2,2
295782,ov2_merge,1,0.000,0.000,2,2
295840,ov2_merge,3,0.000,0.000,1,1
295851,ov2_merge,1,0.000,0.000,2,2
296172,ov2_merge,7,0.000,0.000,1,1
296214,ov2_merge,8,0.000,0.000,1,1
296222,ov2_merge,2,0.000,0.000,0,0
