tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
559198,ov2_merge,1,0.000,0.000,0,0
559203,ov2_merge,1,0.000,0.000,0,0
559207,ov2_merge,2,0.000,0.000,0,2
559216,ov2_merge,1,0.000,0.000,3,3
559356,ov2_merge,4,0.000,0.000,3,3
559376,ov2_merge,1,0.000,0.000,3,3
559382,ov2_merge,1,0.000,0.000,2,2
559389,ov2_merge,2,0.000,0.000,0,0
559395,ov2_merge,6,0.000,0.000,3,3
559402,ov2_merge,2,0.000,0.000,3,3
559406,ov2_merge,4,0.000,0.000,2,2
559411,ov2_merge,1,0.000,0.000,0,0
559416,ov2_merge,5,0.000,0.000,1,1
559424,ov2_merge,2,0.000,0.000,0,0
559428,ov2_merge,2,0.000,0.000,0,0
559432,ov2_merge,2,0.000,0.000,0,0
559436,ov2_merge,1,0.000,0.000,3,3
559474,ov2_merge,3,0.000,0.000,0,0
559482,ov2_merge,1,0.000,0.000,3,3
559485,ov2_merge,2,0.000,0.000,1,1
559489,ov2_merge,2,0.000,0.000,1,1
559493,ov2_merge,1,0.000,0.000,1,1
559501,ov2_merge,2,0.000,0.000,2,2
559579,ov2_merge,3,0.000,0.000,2,2
559583,ov2_merge,1,0.000,0.000,0,0
559587,ov2_merge,3,0.000,0.000,3,3
559592,ov2_merge,2,0.000,0.000,3,3
559634,ov2_merge,1,0.000,0.000,0,0
559750,ov2_merge,1,0.000,0.000,3,3
559767,ov2_merge,1,0.000,0.000,1,1
559791,ov2_merge,1,0.000,0.000,2,2
559795,ov2_merge,6,0.000,0.000,2,2
559798,ov2_merge,5,0.000,0.000,2,2
559802,ov2_merge,3,0.000,0.000,3,3
559806,ov2_merge,2,0.000,0.000,1,1
559809,ov2_merge,1,0.000,0.000,0,0
559812,ov2_merge,5,0.000,0.000,0,1
559816,ov2_merge,4,0.000,0.000,0,0
559820,ov2_merge,2,0.000,0.000,1,1
559838,ov2_merge,1,0.000,0.000,0,0
559853,ov2_merge,3,0.000,0.000,2,2
559857,ov2_merge,2,0.000,0.000,3,3
559862,ov2_merge,3,0.000,0.000,3,3
559865,ov2_merge,2,0.000,0.000,2,2
559868,ov2_merge,1,0.000,0.000,3,3
559874,ov2_merge,1,0.000,0.000,3,3
559880,ov2_merge,1,0.000,0.000,3,3
559883,ov2_merge,1,0.000,0.000,3,3
559886,ov2_merge,1,0.000,0.000,3,3
559889,ov2_merge,1,0.000,0.000,0,0
559892,ov2_merge,2,0.000,0.000,2,2
559895,ov2_merge,1,0.000,0.000,1,1
559976,ov2_merge,1,0.000,0.000,0,0
559980,ov2_merge,1,0.000,0.000,2,2
559992,ov2_merge,2,0.000,0.000,3,3
560008,ov2_merge,2,0.000,0.000,2,2
560098,ov2_merge,2,0.000,0.000,3,3
560102,ov2_merge,1,0.000,0.000,3,3
560128,ov2_merge,3,0.000,0.000,0,0
560132,ov2_merge,2,0.000,0.000,0,0
560137,ov2_merge,2,0.000,0.000,3,3
560145,ov2_merge,4,0.000,0.000,2,2
560149,ov2_merge,4,0.000,0.000,0,0
560153,ov2_merge,3,0.000,0.000,0,0
560156,ov2_merge,10,0.000,0.000,1,1
560161,ov2_merge,8,0.000,0.000,1,1
560165,ov2_merge,7,0.000,0.000,1,1
560171,ov2_merge,5,0.000,0.000,2,2
560173,ov2_merge,3,0.000,0.000,3,3
560178,ov2_merge,2,0.000,0.000,3,3
560198,ov2_merge,6,0.000,0.000,1,1
560202,ov2_merge,4,0.000,0.000,2,2
560206,ov2_merge,2,0.000,0.000,3,3
560210,ov2_merge,1,0.000,0.000,1,1
560214,ov2_merge,5,0.000,0.000,1,1
560218,ov2_merge,3,0.000,0.000,0,0
560222,ov2_merge,2,0.000,0.000,3,3
560238,ov2_merge,18,0.000,0.000,3,3
560244,ov2_merge,15,0.000,0.000,1,1
560248,ov2_merge,13,0.000,0.000,2,2
560254,ov2_merge,10,0.000,0.000,2,2
560267,ov2_merge,5,0.000,0.000,0,0
560273,ov2_merge,1,0.000,0.000,2,2
560287,ov2_merge,1,0.000,0.000,3,3
560323,ov2_merge,1,0.000,0.000,1,1
560362,ov2_merge,1,0.000,0.000,1,1
560385,ov2_merge,1,0.000,0.000,3,3
560390,ov2_merge,1,0.000,0.000,1,1
560395,ov2_merge,3,0.000,0.000,2,1
560399,ov2_merge,1,0.000,0.000,0,0
560506,ov2_merge,1,0.000,0.000,1,1
560767,ov2_merge,2,0.000,0.000,1,1
560841,ov2_merge,29,0.000,0.000,1,1
560846,ov2_merge,28,0.000,0.000,3,3
560851,ov2_merge,25,0.000,0.000,1,1
560857,ov2_merge,24,0.000,0.000,0,0
560865,ov2_merge,20,0.000,0.000,0,0
560870,ov2_merge,17,0.000,0.000,0,0
560875,ov2_merge,15,0.000,0.000,1,1
560882,ov2_merge,11,0.000,0.000,0,0
560889,ov2_merge,8,0.000,0.000,1,1
560896,ov2_merge,5,0.000,0.000,3,3
560902,ov2_merge,1,0.000,0.000,0,0
560907,ov2_merge,7,0.000,0.000,2,2
560912,ov2_merge,4,0.000,0.000,0,0
560916,ov2_merge,2,0.000,0.000,2,2
560921,ov2_merge,1,0.000,0.000,0,0
560924,ov2_merge,7,0.000,0.000,3,3
560928,ov2_merge,5,0.000,0.000,3,3
560936,ov2_merge,3,0.000,0.000,1,1
560945,ov2_merge,3,0.000,0.000,1,1
560951,ov2_merge,1,0.000,0.000,3,3
560975,ov2_merge,1,0.000,0.000,0,0
560991,ov2_merge,10,0.000,0.000,1,1
560995,ov2_merge,8,0.000,0.000,0,0
560999,ov2_merge,7,0.000,0.000,2,2
561003,ov2_merge,4,0.000,0.000,1,1
561007,ov2_merge,4,0.000,0.000,0,0
561014,ov2_merge,6,0.000,0.000,2,2
561018,ov2_merge,5,0.000,0.000,2,2
561031,ov2_merge,4,0.000,0.000,2,2
561097,ov2_merge,3,0.000,0.000,1,1
561101,ov2_merge,2,0.000,0.000,2,2
561106,ov2_merge,2,0.000,0.000,0,0
561124,ov2_merge,1,0.000,0.000,3,3
561133,ov2_merge,1,0.000,0.000,2,2
561139,ov2_merge,3,0.000,0.000,1,1
561149,ov2_merge,5,0.000,0.000,2,2
561154,ov2_merge,2,0.000,0.000,3,3
561155,ov2_vizkf,1,0.000,0.000,0,0
561162,ov2_merge,2,0.000,0.000,2,2
561168,ov2_merge,2,0.000,0.000,3,3
561175,ov2_merge,1,0.000,0.000,1,1
561228,ov2_merge,1,0.000,0.000,3,3
561231,ov2_merge,2,0.000,0.000,3,3
561241,ov2_merge,2,0.000,0.000,2,2
561245,ov2_merge,1,0.000,0.000,2,2
561249,ov2_merge,1,0.000,0.000,2,2
561255,ov2_merge,2,0.000,0.000,2,2
561260,ov2_merge,3,0.000,0.000,2,2
561264,ov2_merge,1,0.000,0.000,2,2
561267,ov2_merge,3,0.000,0.000,1,1
561271,ov2_merge,1,0.000,0.000,1,1
561276,ov2_merge,3,0.000,0.000,2,2
561280,ov2_merge,1,0.000,0.000,2,2
561284,ov2_merge,1,0.000,0.000,0,0
561289,ov2_merge,3,0.000,0.000,3,3
561293,ov2_merge,1,0.000,0.000,3,3
561302,ov2_merge,3,0.000,0.000,2,2
561306,ov2_merge,2,0.000,0.000,3,3
561315,ov2_merge,1,0.000,0.000,3,3
561319,ov2_merge,2,0.000,0.000,2,2
561343,ov2_merge,2,0.000,0.000,2,2
561350,ov2_merge,1,0.000,0.000,3,3
561356,ov2_merge,1,0.000,0.000,3,3
561360,ov2_merge,3,0.000,0.000,2,2
561364,ov2_merge,1,0.000,0.000,3,3
561368,ov2_merge,3,0.000,0.000,0,0
561404,ov2_merge,1,0.000,0.000,3,3
561408,ov2_merge,3,0.000,0.000,3,3
561468,ov2_merge,4,0.000,0.000,2,2
561472,ov2_merge,2,0.000,0.000,3,3
561480,ov2_merge,6,0.000,0.000,2,2
561484,ov2_merge,4,0.000,0.000,2,2
561488,ov2_merge,2,0.000,0.000,3,3
561497,ov2_merge,3,0.000,0.000,2,2
561513,ov2_merge,1,0.000,0.000,2,2
561547,ov2_merge,7,0.000,0.000,3,3
561551,ov2_merge,6,0.000,0.000,0,3
561556,ov2_merge,4,0.000,0.000,2,2
561560,ov2_merge,1,0.000,0.000,0,0
561593,ov2_merge,1,0.000,0.000,0,0
561598,ov2_merge,2,0.000,0.000,1,3
561614,ov2_merge,1,0.000,0.000,1,1
561622,ov2_merge,1,0.000,0.000,0,0
561626,ov2_merge,5,0.000,0.000,0,0
561630,ov2_merge,3,0.000,0.000,0,1
561634,ov2_merge,2,0.000,0.000,1,1
561644,ov2_merge,2,0.000,0.000,3,3
561707,ov2_merge,1,0.000,0.000,0,0
561714,ov2_merge,3,0.000,0.000,3,3
561755,ov2_merge,1,0.000,0.000,3,3
561760,ov2_merge,3,0.000,0.000,3,3
561829,ov2_merge,1,0.000,0.000,0,0
561833,ov2_merge,2,0.000,0.000,3,3
561837,ov2_merge,3,0.000,0.000,2,2
561841,ov2_merge,1,0.000,0.000,3,3
561863,ov2_merge,1,0.000,0.000,3,3
561889,ov2_merge,1,0.000,0.000,1,1
561893,ov2_merge,7,0.000,0.000,2,2
561897,ov2_merge,5,0.000,0.000,0,0
561901,ov2_merge,4,0.000,0.000,1,1
561907,ov2_merge,2,0.000,0.000,3,3
561909,ov2_merge,2,0.000,0.000,3,3
561948,ov2_merge,2,0.000,0.000,1,1
561952,ov2_merge,1,0.000,0.000,1,1
561959,ov2_merge,6,0.000,0.000,1,1
561966,ov2_merge,3,0.000,0.000,3,3
561970,ov2_merge,2,0.000,0.000,3,3
561975,ov2_merge,5,0.000,0.000,2,2
561980,ov2_merge,2,0.000,0.000,3,3
561998,ov2_merge,6,0.000,0.000,0,0
562003,ov2_merge,4,0.000,0.000,2,3
562010,ov2_merge,1,0.000,0.000,3,3
562016,ov2_merge,23,0.000,0.000,2,2
562022,ov2_merge,20,0.000,0.000,0,0
562026,ov2_merge,18,0.000,0.000,3,3
562032,ov2_merge,15,0.000,0.000,0,0
562037,ov2_merge,13,0.000,0.000,2,2
562041,ov2_merge,11,0.000,0.000,2,2
562047,ov2_merge,9,0.000,0.000,0,0
562049,ov2_merge,8,0.000,0.000,2,2
562054,ov2_merge,7,0.000,0.000,0,0
562057,ov2_merge,5,0.000,0.000,2,2
562061,ov2_merge,4,0.000,0.000,1,1
562065,ov2_merge,2,0.000,0.000,0,0
562070,ov2_merge,1,0.000,0.000,0,0
562075,ov2_merge,6,0.000,0.000,1,1
562081,ov2_merge,4,0.000,0.000,1,1
562086,ov2_merge,1,0.000,0.000,2,2
562231,ov2_merge,2,0.000,0.000,3,3
562236,ov2_merge,3,0.000,0.000,2,2
562246,ov2_merge,1,0.000,0.000,2,2
562292,ov2_merge,3,0.000,0.000,1,1
562298,ov2_merge,4,0.000,0.000,2,2
562302,ov2_merge,2,0.000,0.000,0,0
562328,ov2_merge,2,0.000,0.000,2,2
562336,ov2_merge,1,0.000,0.000,3,3
562340,ov2_merge,4,0.000,0.000,2,2
562354,ov2_merge,6,0.000,0.000,1,1
562371,ov2_merge,7,0.000,0.000,2,2
562380,ov2_merge,2,0.000,0.000,3,3
562384,ov2_merge,10,0.000,0.000,1,1
562400,ov2_merge,3,0.000,0.000,0,0
