tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
278041,ov2_merge,8,0.000,0.000,3,3
278045,ov2_merge,7,0.000,0.000,3,3
278048,ov2_merge,6,0.000,0.000,0,0
278052,ov2_merge,4,0.000,0.000,2,2
278056,ov2_merge,2,0.000,0.000,2,2
278060,ov2_merge,3,0.000,0.000,1,1
278065,ov2_merge,1,0.000,0.000,2,2
278069,ov2_merge,2,0.000,0.000,0,0
278072,ov2_merge,1,0.000,0.000,1,1
278076,ov2_merge,2,0.000,0.000,1,1
278084,ov2_merge,1,0.000,0.000,1,1
278088,ov2_merge,1,0.000,0.000,3,3
278093,ov2_merge,1,0.000,0.000,1,1
278097,ov2_merge,1,0.000,0.000,1,1
278101,ov2_merge,3,0.000,0.000,1,1
278111,ov2_merge,2,0.000,0.000,2,2
278121,ov2_merge,1,0.000,0.000,2,2
278132,ov2_merge,3,0.000,0.000,0,0
278140,ov2_merge,1,0.000,0.000,3,3
278164,ov2_merge,4,0.000,0.000,0,0
278189,ov2_merge,1,0.000,0.000,2,2
278227,ov2_merge,15,0.000,0.000,3,3
278233,ov2_merge,11,0.000,0.000,2,2
278239,ov2_merge,9,0.000,0.000,2,2
278244,ov2_merge,6,0.000,0.000,3,3
278247,ov2_merge,5,0.000,0.000,2,2
278253,ov2_merge,2,0.000,0.000,2,2
278302,ov2_merge,1,0.000,0.000,3,3
278479,ov2_merge,8,0.000,0.000,2,2
278496,ov2_merge,1,0.000,0.000,0,0
278535,ov2_merge,1,0.000,0.000,1,1
