wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780746237.737,11.122,423830,423902,2,19.210
1780746237.789,11.174,423830,423902,2,0.000
1780746237.841,11.226,423830,423902,2,19.222
1780746237.893,11.278,423830,423902,2,0.000
1780746237.945,11.330,423830,423902,2,0.000
1780746237.998,11.382,423830,423902,2,0.000
1780746238.050,11.435,423830,423902,2,19.143
1780746238.102,11.487,423830,423902,2,0.000
1780746238.154,11.539,423830,423902,2,0.000
1780746238.206,11.591,423830,423902,2,19.212
1780746238.258,11.643,423830,423902,2,0.000
1780746238.310,11.695,423830,423902,2,38.367
1780746238.362,11.747,423830,423902,2,0.000
1780746238.415,11.800,423830,423902,2,0.000
1780746238.467,11.852,423830,423902,2,19.182
1780746238.519,11.904,423830,423902,2,0.000
1780746238.571,11.956,423830,423902,2,19.195
1780746238.624,12.009,423830,423902,2,0.000
1780746238.677,12.062,423830,423902,2,18.907
1780746238.730,12.115,423830,423902,2,0.000
1780746238.782,12.167,423830,423902,2,19.183
1780746238.835,12.220,423830,423902,2,0.000
1780746238.888,12.272,423830,423902,2,0.000
1780746238.940,12.325,423830,423902,2,0.000
1780746238.993,12.377,423830,423902,2,19.163
1780746239.045,12.429,423830,423902,2,19.183
1780746239.097,12.482,423830,423902,2,0.000
1780746239.149,12.534,423830,423902,2,19.181
1780746239.201,12.586,423830,423902,2,0.000
1780746239.254,12.638,423830,423902,2,19.198
1780746239.306,12.690,423830,423902,2,0.000
1780746239.359,12.743,423830,423902,2,18.872
1780746239.411,12.796,423830,423902,2,0.000
1780746239.463,12.848,423830,423902,2,19.201
1780746239.515,12.900,423830,423902,2,0.000
1780746239.567,12.952,423830,423902,2,0.000
1780746239.619,13.004,423830,423902,2,0.000
1780746239.671,13.056,423830,423902,2,19.206
1780746239.723,13.108,423830,423902,2,0.000
1780746239.775,13.160,423830,423902,2,0.000
1780746239.828,13.212,423830,423902,2,38.394
1780746239.880,13.264,423830,423902,2,0.000
1780746239.932,13.317,423830,423902,2,0.000
1780746239.984,13.369,423830,423902,2,19.159
1780746240.036,13.421,423830,423902,2,0.000
1780746240.088,13.473,423830,423902,2,0.000
1780746240.140,13.525,423830,423902,2,19.203
1780746240.192,13.577,423830,423902,2,0.000
1780746240.244,13.629,423830,423902,2,19.212
1780746240.296,13.681,423830,423902,2,0.000
1780746240.349,13.733,423830,423902,2,0.000
1780746240.401,13.785,423830,423902,2,19.206
1780746240.453,13.837,423830,423902,2,0.000
1780746240.505,13.890,423830,423902,2,19.192
1780746240.557,13.942,423830,423902,2,0.000
1780746240.609,13.994,423830,423902,2,19.222
1780746240.661,14.046,423830,423902,2,0.000
1780746240.713,14.098,423830,423902,2,0.000
1780746240.765,14.150,423830,423902,2,19.219
1780746240.817,14.202,423830,423902,2,0.000
1780746240.869,14.254,423830,423902,2,19.218
1780746240.921,14.306,423830,423902,2,19.211
1780746240.973,14.358,423830,423902,2,0.000
1780746241.025,14.410,423830,423902,2,0.000
1780746241.077,14.462,423830,423902,2,0.000
1780746241.130,14.514,423830,423902,2,19.212
1780746241.182,14.566,423830,423902,2,0.000
1780746241.234,14.618,423830,423902,2,0.000
1780746241.286,14.670,423830,423902,2,19.207
1780746241.338,14.723,423830,423902,2,0.000
1780746241.390,14.775,423830,423902,2,19.186
1780746241.442,14.827,423830,423902,2,0.000
1780746241.494,14.879,423830,423902,2,19.180
1780746241.546,14.931,423830,423902,2,0.000
1780746241.598,14.983,423830,423902,2,0.000
1780746241.651,15.035,423830,423902,2,19.196
1780746241.703,15.087,423830,423902,2,19.179
1780746241.755,15.140,423830,423902,2,0.000
1780746241.807,15.192,423830,423902,2,0.000
1780746241.860,15.244,423830,423902,2,19.151
1780746241.911,15.296,423830,423902,2,0.000
1780746241.963,15.348,423830,423902,2,0.000
1780746242.015,15.400,423830,423902,2,0.000
1780746242.067,15.451,423830,423902,2,0.000
1780746242.118,15.503,423830,423902,2,38.742
1780746242.170,15.555,423830,423902,2,0.000
1780746242.222,15.606,423830,423902,2,0.000
1780746242.276,15.661,423830,423902,2,0.000
1780746242.328,15.713,423830,423902,2,0.000
1780746242.380,15.765,423830,423902,2,0.000
1780746242.432,15.816,423830,423902,2,19.311
1780746242.484,15.869,423830,423902,2,0.000
1780746242.537,15.922,423830,423902,2,0.000
1780746242.589,15.973,423830,423902,2,19.340
1780746242.640,16.025,423830,423902,2,0.000
1780746242.692,16.077,423830,423902,2,0.000
1780746242.744,16.129,423830,423902,2,19.275
1780746242.796,16.181,423830,423902,2,0.000
1780746242.848,16.233,423830,423902,2,0.000
1780746242.900,16.285,423830,423902,2,0.000
1780746242.954,16.338,423830,423902,2,0.000
1780746243.006,16.390,423830,423902,2,19.238
1780746243.057,16.442,423830,423902,2,19.302
1780746243.110,16.494,423830,423902,2,0.000
1780746243.162,16.547,423830,423902,2,18.934
1780746243.215,16.600,423830,423902,2,0.000
1780746243.267,16.652,423830,423902,2,0.000
1780746243.319,16.704,423830,423902,2,19.283
1780746243.371,16.756,423830,423902,2,0.000
1780746243.423,16.808,423830,423902,2,0.000
1780746243.475,16.860,423830,423902,2,0.000
1780746243.527,16.912,423830,423902,2,19.178
1780746243.579,16.964,423830,423902,2,0.000
1780746243.631,17.015,423830,423902,2,19.256
1780746243.683,17.068,423830,423902,2,0.000
1780746243.735,17.119,423830,423902,2,0.000
1780746243.786,17.171,423830,423902,2,19.285
1780746243.839,17.224,423830,423902,2,0.000
1780746243.891,17.276,423830,423902,2,0.000
1780746243.944,17.328,423830,423902,2,0.000
1780746243.996,17.381,423830,423902,2,0.000
1780746244.048,17.433,423830,423902,2,19.298
1780746244.101,17.486,423830,423902,2,18.786
1780746244.153,17.538,423830,423902,3,0.000
1780746244.205,17.590,423830,423902,3,0.000
1780746244.257,17.642,423830,423902,3,0.000
1780746244.309,17.694,423830,423902,3,19.311
1780746244.360,17.745,423830,423902,3,0.000
1780746244.412,17.797,423830,423902,3,0.000
1780746244.464,17.848,423830,423902,3,0.000
1780746244.515,17.900,423830,423902,3,19.384
1780746244.567,17.952,423830,423902,3,0.000
1780746244.618,18.003,423830,423902,3,0.000
1780746244.670,18.055,423830,423902,3,19.416
1780746244.722,18.106,423830,423902,3,0.000
1780746244.773,18.158,423830,423902,3,0.000
1780746244.825,18.210,423830,423902,3,0.000
1780746244.876,18.261,423830,423902,3,19.382
1780746244.928,18.313,423830,423902,3,0.000
1780746244.980,18.365,423830,423902,3,0.000
1780746245.032,18.417,423830,423902,3,0.000
1780746245.084,18.469,423830,423902,3,19.378
1780746245.135,18.520,423830,423902,3,0.000
1780746245.187,18.572,423830,423902,3,0.000
1780746245.239,18.623,423830,423902,3,0.000
1780746245.290,18.675,423830,423902,3,0.000
1780746245.342,18.727,423830,423902,3,19.387
1780746245.394,18.778,423830,423902,3,0.000
1780746245.445,18.830,423830,423902,3,0.000
1780746245.497,18.881,423830,423902,3,19.424
1780746245.548,18.933,423830,423902,3,0.000
1780746245.600,18.984,423830,423902,3,0.000
1780746245.651,19.036,423830,423902,3,19.397
1780746245.703,19.088,423830,423902,3,0.000
1780746245.754,19.139,423830,423902,3,0.000
1780746245.806,19.191,423830,423902,3,0.000
1780746245.857,19.242,423830,423902,3,0.000
1780746245.909,19.294,423830,423902,3,0.000
1780746245.960,19.345,423830,423902,3,19.405
1780746246.012,19.397,423830,423902,3,0.000
1780746246.064,19.448,423830,423902,3,0.000
1780746246.115,19.500,423830,423902,3,0.000
1780746246.167,19.552,423830,423902,3,0.000
1780746246.218,19.603,423830,423902,3,19.411
1780746246.270,19.655,423830,423902,3,0.000
1780746246.321,19.706,423830,423902,3,0.000
1780746246.374,19.758,423830,423902,3,0.000
1780746246.426,19.811,423830,423902,3,19.158
1780746246.478,19.863,423830,423902,3,0.000
1780746246.530,19.915,423830,423902,3,0.000
1780746246.582,19.967,423830,423902,3,19.403
1780746246.634,20.019,423830,423902,3,0.000
1780746246.686,20.071,423830,423902,3,0.000
1780746246.738,20.123,423830,423902,3,19.421
1780746246.790,20.175,423830,423902,3,0.000
1780746246.842,20.227,423830,423902,3,0.000
1780746246.894,20.279,423830,423902,3,19.135
1780746246.947,20.332,423830,423902,3,0.000
1780746247.001,20.386,423830,423902,3,18.689
1780746247.053,20.438,423830,423902,3,0.000
1780746247.106,20.491,423830,423902,3,0.000
1780746247.159,20.543,423830,423902,3,19.069
1780746247.211,20.596,423830,423902,3,19.146
1780746247.263,20.648,423830,423902,3,0.000
1780746247.315,20.700,423830,423902,3,0.000
1780746247.368,20.752,423830,423902,3,0.000
1780746247.420,20.805,423830,423902,3,0.000
1780746247.472,20.857,423830,423902,3,38.348
1780746247.524,20.909,423830,423902,3,0.000
1780746247.576,20.961,423830,423902,3,0.000
1780746247.629,21.013,423830,423902,3,19.177
1780746247.681,21.065,423830,423902,3,0.000
1780746247.733,21.118,423830,423902,3,0.000
1780746247.785,21.170,423830,423902,3,19.187
1780746247.837,21.222,423830,423902,3,0.000
1780746247.889,21.274,423830,423902,3,0.000
1780746247.941,21.326,423830,423902,3,0.000
1780746247.994,21.379,423830,423902,3,19.107
1780746248.046,21.431,423830,423902,3,0.000
1780746248.098,21.483,423830,423902,3,0.000
1780746248.150,21.535,423830,423902,3,19.186
1780746248.202,21.587,423830,423902,3,19.108
1780746248.255,21.640,423830,423902,3,0.000
1780746248.307,21.692,423830,423902,3,0.000
1780746248.360,21.745,423830,423902,3,19.093
1780746248.412,21.797,423830,423902,3,0.000
1780746248.464,21.849,423830,423902,3,19.174
1780746248.517,21.901,423830,423902,3,0.000
1780746248.569,21.954,423830,423902,3,0.000
1780746248.621,22.006,423830,423902,3,19.167
1780746248.673,22.058,423830,423902,3,0.000
1780746248.725,22.110,423830,423902,3,19.178
1780746248.777,22.162,423830,423902,3,0.000
1780746248.830,22.214,423830,423902,3,0.000
1780746248.882,22.267,423830,423902,3,19.155
1780746248.934,22.319,423830,423902,3,0.000
1780746248.986,22.371,423830,423902,3,0.000
1780746249.039,22.423,423830,423902,3,19.159
1780746249.091,22.476,423830,423902,3,0.000
1780746249.143,22.528,423830,423902,3,19.166
1780746249.195,22.580,423830,423902,3,0.000
1780746249.247,22.632,423830,423902,3,0.000
1780746249.300,22.685,423830,423902,3,38.153
1780746249.353,22.738,423830,423902,3,94.549
1780746249.406,22.790,423830,423902,3,151.097
1780746249.462,22.847,423830,423902,3,53.400
1780746249.514,22.899,423830,423902,3,38.505
1780746249.566,22.951,423830,423902,3,38.462
1780746249.618,23.003,423830,423902,3,38.450
1780746249.670,23.055,423830,423902,3,38.417
1780746249.722,23.107,423830,423902,3,38.465
1780746249.774,23.159,423830,423902,3,38.461
1780746249.826,23.211,423830,423902,3,38.438
1780746249.878,23.263,423830,423902,3,38.378
1780746249.930,23.315,423830,423902,3,38.473
1780746249.982,23.367,423830,423902,3,38.436
1780746250.034,23.419,423830,423902,3,38.449
1780746250.086,23.471,423830,423902,3,38.395
1780746250.138,23.523,423830,423902,3,38.433
1780746250.190,23.575,423830,423902,3,38.417
1780746250.242,23.627,423830,423902,3,38.402
1780746250.295,23.680,423830,423902,3,38.070
1780746250.348,23.732,423830,423902,3,37.917
1780746250.400,23.785,423830,423902,3,134.108
1780746250.453,23.838,423830,423902,3,56.500
1780746250.506,23.890,423830,423902,3,56.914
1780746250.560,23.945,423830,423902,3,36.944
1780746250.612,23.997,423830,423902,3,38.407
1780746250.664,24.049,423830,423902,3,38.467
1780746250.716,24.101,423830,423902,3,38.445
1780746250.768,24.153,423830,423902,3,38.421
1780746250.820,24.205,423830,423902,3,38.430
1780746250.872,24.257,423830,423902,3,38.463
1780746250.924,24.309,423830,423902,3,38.487
1780746250.977,24.362,423830,423902,3,56.730
1780746251.029,24.413,423830,423902,3,19.257
1780746251.081,24.465,423830,423902,3,38.479
1780746251.133,24.517,423830,423902,3,57.687
1780746251.185,24.570,423830,423902,2,38.019
1780746251.237,24.622,423830,423902,2,38.432
1780746251.289,24.674,423830,423902,2,38.433
1780746251.341,24.726,423830,423902,2,38.423
1780746251.393,24.778,423830,423902,2,57.656
1780746251.446,24.830,423830,423902,2,115.260
1780746251.498,24.882,423830,423902,2,38.431
1780746251.550,24.935,423830,423902,2,57.000
1780746251.603,24.988,423830,423902,2,56.380
1780746251.656,25.041,423830,423902,2,38.181
1780746251.712,25.096,423830,423902,2,53.729
1780746251.764,25.148,423830,423902,2,38.451
1780746251.816,25.200,423830,423902,2,38.456
1780746251.868,25.252,423830,423902,2,38.456
1780746251.920,25.304,423830,423902,2,38.440
1780746251.972,25.356,423830,423902,2,38.436
1780746252.024,25.408,423830,423902,2,38.505
1780746252.076,25.460,423830,423902,2,38.446
1780746252.128,25.512,423830,423902,2,57.695
1780746252.180,25.564,423830,423902,2,38.454
1780746252.232,25.616,423830,423902,2,38.450
1780746252.284,25.669,423830,423902,1,38.146
1780746252.337,25.722,423830,423902,1,37.949
1780746252.389,25.774,423830,423902,1,38.459
1780746252.441,25.826,423830,423902,1,57.651
1780746252.493,25.878,423830,423902,1,115.258
1780746252.545,25.930,423830,423902,1,57.390
1780746252.598,25.983,423830,423902,1,37.954
1780746252.651,26.035,423830,423902,1,56.980
1780746252.703,26.088,423830,423902,1,57.476
1780746252.757,26.141,423830,423902,1,55.602
1780746252.809,26.193,423830,423902,1,38.495
1780746252.861,26.245,423830,423902,1,38.429
1780746252.913,26.298,423830,423902,1,38.061
1780746252.965,26.350,423830,423902,1,38.457
1780746253.017,26.402,423830,423902,1,38.475
1780746253.069,26.454,423830,423902,1,38.477
1780746253.121,26.506,423830,423902,1,57.694
1780746253.173,26.558,423830,423902,1,38.476
1780746253.225,26.610,423830,423902,1,38.466
1780746253.277,26.662,423830,423902,1,19.222
1780746253.329,26.714,423830,423902,1,57.714
1780746253.381,26.766,423830,423902,1,38.461
1780746253.434,26.819,423830,423902,1,37.993
1780746253.486,26.871,423830,423902,1,38.409
1780746253.538,26.923,423830,423902,1,134.583
1780746253.590,26.975,423830,423902,1,57.608
1780746253.642,27.027,423830,423902,1,38.441
1780746253.694,27.079,423830,423902,1,38.436
1780746253.747,27.132,423830,423902,1,56.664
1780746253.800,27.185,423830,423902,1,56.884
1780746253.852,27.237,423830,423902,1,38.231
1780746253.907,27.291,423830,423902,1,55.034
1780746253.959,27.344,423830,423902,1,190.828
1780746254.012,27.397,423830,423902,1,113.372
1780746254.064,27.449,423830,423902,1,229.200
1780746254.120,27.504,423830,423902,1,126.663
1780746254.172,27.557,423830,423902,1,95.705
1780746254.224,27.609,423830,423902,1,191.541
1780746254.277,27.662,423830,423902,1,151.556
1780746254.332,27.716,423830,423902,1,182.168
1780746254.386,27.770,423830,423902,1,92.784
1780746254.438,27.822,423830,423902,1,172.761
1780746254.490,27.875,423830,423902,1,170.895
1780746254.543,27.928,423830,423902,1,170.041
1780746254.598,27.983,423830,423902,1,127.984
1780746254.651,28.036,423830,423902,1,207.483
1780746254.704,28.089,423830,423902,1,131.756
1780746254.760,28.145,423830,423902,1,143.309
1780746254.812,28.197,423830,423902,1,191.352
1780746254.864,28.249,423830,423902,1,134.263
1780746254.916,28.301,423830,423902,1,57.549
1780746254.969,28.353,423830,423902,1,76.664
1780746255.023,28.407,423830,423902,1,148.115
1780746255.075,28.460,423830,423902,0,152.907
1780746255.128,28.513,423830,423902,0,37.533
1780746255.181,28.566,423830,423902,0,57.102
1780746255.234,28.619,423830,423902,3,131.226
1780746255.287,28.671,423830,423902,3,152.137
1780746255.339,28.724,423830,423902,3,133.609
1780746255.391,28.776,423830,423902,3,153.453
1780746255.444,28.828,423830,423902,3,152.851
1780746255.497,28.882,423830,423902,3,149.774
1780746255.549,28.934,423830,423902,3,57.378
1780746255.601,28.986,423830,423902,3,172.748
1780746255.657,29.042,423830,423902,3,143.548
1780746255.713,29.098,423830,423902,3,124.925
1780746255.765,29.150,423830,423902,3,76.827
1780746255.818,29.203,423830,423902,3,170.247
1780746255.870,29.255,423830,423902,3,152.977
1780746255.923,29.308,423830,423902,3,113.931
1780746255.975,29.360,423830,423902,3,153.063
1780746256.028,29.413,423830,423902,3,151.774
1780746256.081,29.466,423830,423902,3,169.268
1780746256.134,29.518,423830,423902,3,152.588
1780746256.187,29.572,423830,423902,3,225.200
1780746256.240,29.625,423830,423902,3,150.677
1780746256.293,29.678,423830,423902,3,150.343
1780746256.346,29.731,423830,423902,3,246.247
1780746256.399,29.784,423830,423902,3,131.568
1780746256.453,29.837,423830,423902,3,112.208
1780746256.505,29.890,423830,423902,3,172.454
1780746256.559,29.944,423830,423902,3,128.679
1780746256.612,29.997,423830,423902,3,131.860
1780746256.665,30.050,423830,423902,3,94.140
1780746256.718,30.103,423830,423902,3,190.298
1780746256.771,30.156,423830,423902,3,207.010
1780746256.838,30.223,423830,423902,3,193.244
1780746256.892,30.277,423830,423902,3,224.175
1780746256.946,30.330,423830,423902,3,167.453
1780746256.999,30.384,423830,423902,3,242.495
1780746257.052,30.437,423830,423902,3,189.185
1780746257.106,30.490,423830,423902,3,168.203
1780746257.158,30.542,423830,423902,3,134.409
1780746257.211,30.596,423830,423902,3,131.776
1780746257.263,30.648,423830,423902,3,152.064
1780746257.316,30.701,423830,423902,3,151.766
1780746257.369,30.754,423830,423902,3,188.512
1780746257.424,30.809,423830,423902,3,217.824
1780746257.476,30.861,423830,423902,3,134.098
1780746257.529,30.914,423830,423902,3,152.982
1780746257.581,30.966,423830,423902,3,132.843
1780746257.635,31.020,423830,423902,3,223.826
1780746257.687,31.072,423830,423902,3,133.996
1780746257.741,31.126,423830,423902,3,166.233
1780746257.795,31.180,423830,423902,3,149.187
1780746257.847,31.232,423830,423902,3,229.863
1780746257.903,31.288,423830,423902,3,143.804
1780746257.958,31.343,423830,423902,3,145.458
1780746258.011,31.396,423830,423902,3,131.989
1780746258.064,31.448,423830,423902,3,133.111
1780746258.116,31.501,423830,423902,3,152.083
1780746258.169,31.554,423830,423902,3,151.888
1780746258.221,31.606,423830,423902,3,134.393
