tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
424364,ov2_merge,2,0.000,0.000,1,1
424410,ov2_merge,1,0.000,0.000,1,1
424414,ov2_merge,2,0.000,0.000,2,2
424417,ov2_merge,1,0.000,0.000,1,1
424421,ov2_merge,1,0.000,0.000,1,1
424425,ov2_merge,1,0.000,0.000,1,1
424429,ov2_merge,2,0.000,0.000,1,1
424433,ov2_merge,2,0.000,0.000,1,1
424437,ov2_merge,5,0.000,0.000,1,1
424546,ov2_merge,3,0.000,0.000,3,3
424554,ov2_merge,2,0.000,0.000,2,2
424558,ov2_merge,2,0.000,0.000,3,3
424563,ov2_merge,2,0.000,0.000,3,3
424626,ov2_merge,2,0.000,0.000,1,1
424630,ov2_merge,1,0.000,0.000,2,2
424634,ov2_merge,1,0.000,0.000,3,3
424642,ov2_merge,3,0.000,0.000,3,3
424707,ov2_merge,1,0.000,0.000,3,3
424712,ov2_merge,1,0.000,0.000,2,2
424717,ov2_merge,3,0.000,0.000,2,2
424727,ov2_merge,2,0.000,0.000,1,1
424742,ov2_merge,2,0.000,0.000,1,1
424750,ov2_merge,1,0.000,0.000,3,3
424754,ov2_merge,1,0.000,0.000,1,1
424764,ov2_merge,2,0.000,0.000,3,3
424784,ov2_merge,1,0.000,0.000,3,3
424808,ov2_merge,1,0.000,0.000,3,3
424812,ov2_merge,4,0.000,0.000,0,0
424817,ov2_merge,1,0.000,0.000,1,1
424821,ov2_merge,22,0.000,0.000,2,2
424827,ov2_merge,19,0.000,0.000,0,0
424831,ov2_merge,16,0.000,0.000,2,2
424835,ov2_merge,16,0.000,0.000,2,2
424839,ov2_merge,14,0.000,0.000,3,3
424843,ov2_merge,11,0.000,0.000,3,3
424847,ov2_merge,10,0.000,0.000,2,2
424852,ov2_merge,8,0.000,0.000,2,2
424856,ov2_merge,6,0.000,0.000,1,1
424861,ov2_merge,4,0.000,0.000,1,1
424866,ov2_merge,2,0.000,0.000,2,2
424870,ov2_merge,8,0.000,0.000,2,2
424875,ov2_merge,5,0.000,0.000,0,0
424879,ov2_merge,4,0.000,0.000,1,1
424882,ov2_merge,3,0.000,0.000,0,0
424893,ov2_merge,2,0.000,0.000,0,0
424926,ov2_merge,2,0.000,0.000,0,0
424934,ov2_merge,1,0.000,0.000,2,2
424946,ov2_merge,2,0.000,0.000,3,3
424950,ov2_merge,1,0.000,0.000,1,1
424962,ov2_merge,2,0.000,0.000,1,1
424974,ov2_merge,2,0.000,0.000,3,3
424977,ov2_merge,1,0.000,0.000,2,2
424983,ov2_merge,1,0.000,0.000,0,0
424987,ov2_merge,1,0.000,0.000,2,2
424990,ov2_merge,3,0.000,0.000,2,2
425002,ov2_merge,4,0.000,0.000,2,2
425005,ov2_merge,4,0.000,0.000,3,3
425008,ov2_merge,3,0.000,0.000,0,0
425011,ov2_merge,2,0.000,0.000,1,1
425014,ov2_merge,1,0.000,0.000,2,2
425018,ov2_merge,4,0.000,0.000,0,0
425022,ov2_merge,2,0.000,0.000,1,1
425026,ov2_merge,1,0.000,0.000,0,0
425030,ov2_merge,1,0.000,0.000,1,1
425033,ov2_merge,1,0.000,0.000,0,0
425040,ov2_merge,1,0.000,0.000,1,1
425081,ov2_merge,7,0.000,0.000,1,0
425086,ov2_merge,5,0.000,0.000,2,2
425092,ov2_merge,2,0.000,0.000,0,0
425096,ov2_merge,3,0.000,0.000,0,0
425102,ov2_merge,3,0.000,0.000,1,1
425111,ov2_merge,2,0.000,0.000,3,3
425115,ov2_merge,4,0.000,0.000,3,3
425120,ov2_merge,5,0.000,0.000,0,0
425125,ov2_merge,2,0.000,0.000,1,1
425131,ov2_merge,2,0.000,0.000,1,1
425138,ov2_merge,1,0.000,0.000,1,1
425145,ov2_merge,1,0.000,0.000,2,2
425151,ov2_merge,6,0.000,0.000,0,0
425156,ov2_merge,3,0.000,0.000,0,0
425165,ov2_merge,2,0.000,0.000,3,3
425170,ov2_merge,4,0.000,0.000,1,1
425175,ov2_merge,1,0.000,0.000,1,1
425178,ov2_merge,3,0.000,0.000,0,0
425183,ov2_vizfr,1,0.000,0.000,2,2
425185,ov2_merge,3,0.000,0.000,1,1
425190,ov2_merge,1,0.000,0.000,2,2
425195,ov2_merge,1,0.000,0.000,3,3
425199,ov2_merge,4,0.000,0.000,3,3
425210,ov2_merge,4,0.000,0.000,2,2
425247,ov2_merge,4,0.000,0.000,0,0
425254,ov2_merge,1,0.000,0.000,3,3
425258,ov2_merge,15,0.000,0.000,3,3
425262,ov2_merge,13,0.000,0.000,3,3
425266,ov2_merge,11,0.000,0.000,2,2
425270,ov2_merge,10,0.000,0.000,0,0
425274,ov2_merge,8,0.000,0.000,2,2
425281,ov2_merge,5,0.000,0.000,0,0
425285,ov2_merge,3,0.000,0.000,2,2
425289,ov2_merge,2,0.000,0.000,0,0
425297,ov2_merge,9,0.000,0.000,3,3
425301,ov2_merge,7,0.000,0.000,2,2
425305,ov2_merge,6,0.000,0.000,1,1
425309,ov2_merge,4,0.000,0.000,1,1
425312,ov2_merge,3,0.000,0.000,3,3
425316,ov2_merge,1,0.000,0.000,2,2
425343,ov2_merge,1,0.000,0.000,0,0
425352,ov2_merge,1,0.000,0.000,2,2
425430,ov2_merge,1,0.000,0.000,3,3
425443,ov2_merge,1,0.000,0.000,3,3
425450,ov2_merge,1,0.000,0.000,2,2
425503,ov2_merge,2,0.000,0.000,3,3
425508,ov2_merge,1,0.000,0.000,0,0
425512,ov2_merge,4,0.000,0.000,0,0
425516,ov2_merge,3,0.000,0.000,2,2
425521,ov2_merge,1,0.000,0.000,2,2
425534,ov2_merge,2,0.000,0.000,3,3
425537,ov2_merge,1,0.000,0.000,1,1
425566,ov2_merge,3,0.000,0.000,3,3
425576,ov2_merge,2,0.000,0.000,0,0
425584,ov2_merge,3,0.000,0.000,2,2
425601,ov2_merge,4,0.000,0.000,3,3
425606,ov2_merge,1,0.000,0.000,1,1
425610,ov2_merge,7,0.000,0.000,2,2
425615,ov2_merge,6,0.000,0.000,3,3
425618,ov2_merge,4,0.000,0.000,1,1
425622,ov2_merge,3,0.000,0.000,2,2
425626,ov2_merge,1,0.000,0.000,2,2
425631,ov2_merge,5,0.000,0.000,0,0
425636,ov2_merge,2,0.000,0.000,1,1
425640,ov2_merge,1,0.000,0.000,2,2
425646,ov2_merge,12,0.000,0.000,0,0
425649,ov2_merge,11,0.000,0.000,0,0
425654,ov2_merge,8,0.000,0.000,1,1
425659,ov2_merge,5,0.000,0.000,2,2
425663,ov2_merge,4,0.000,0.000,2,2
425669,ov2_merge,1,0.000,0.000,3,3
425681,ov2_merge,1,0.000,0.000,1,1
425686,ov2_merge,2,0.000,0.000,3,3
425725,ov2_merge,1,0.000,0.000,2,2
425729,ov2_merge,1,0.000,0.000,2,2
425735,ov2_merge,1,0.000,0.000,0,0
425738,ov2_merge,5,0.000,0.000,2,2
425742,ov2_merge,4,0.000,0.000,0,0
425746,ov2_merge,2,0.000,0.000,0,0
425753,ov2_merge,1,0.000,0.000,1,1
425758,ov2_merge,1,0.000,0.000,0,0
425761,ov2_merge,3,0.000,0.000,2,2
425765,ov2_merge,1,0.000,0.000,2,2
425769,ov2_merge,1,0.000,0.000,2,2
425774,ov2_merge,3,0.000,0.000,0,0
425778,ov2_merge,1,0.000,0.000,1,1
425783,ov2_merge,1,0.000,0.000,0,0
425793,ov2_merge,1,0.000,0.000,2,2
425797,ov2_merge,1,0.000,0.000,0,0
425813,ov2_merge,4,0.000,0.000,3,3
425817,ov2_merge,2,0.000,0.000,3,3
425826,ov2_merge,1,0.000,0.000,3,3
425832,ov2_merge,1,0.000,0.000,0,0
425835,ov2_merge,3,0.000,0.000,3,3
425841,ov2_merge,1,0.000,0.000,0,0
425855,ov2_merge,1,0.000,0.000,3,3
425862,ov2_merge,1,0.000,0.000,1,1
425866,ov2_merge,1,0.000,0.000,0,0
425870,ov2_merge,2,0.000,0.000,2,2
425875,ov2_merge,1,0.000,0.000,0,0
425879,ov2_merge,3,0.000,0.000,2,2
425883,ov2_merge,3,0.000,0.000,3,3
425886,ov2_merge,3,0.000,0.000,3,3
425891,ov2_merge,1,0.000,0.000,2,2
425894,ov2_merge,2,0.000,0.000,3,3
425899,ov2_merge,2,0.000,0.000,3,3
425903,ov2_merge,4,0.000,0.000,0,0
425907,ov2_merge,3,0.000,0.000,0,0
425911,ov2_merge,5,0.000,0.000,1,1
425915,ov2_merge,3,0.000,0.000,3,3
425920,ov2_merge,1,0.000,0.000,3,3
425984,ov2_merge,5,0.000,0.000,1,1
425988,ov2_merge,3,0.000,0.000,2,2
425992,ov2_merge,1,0.000,0.000,2,2
425996,ov2_merge,7,0.000,0.000,2,2
426001,ov2_merge,5,0.000,0.000,3,3
426006,ov2_merge,2,0.000,0.000,1,1
426010,ov2_merge,1,0.000,0.000,2,2
426014,ov2_merge,3,0.000,0.000,0,0
426017,ov2_merge,8,0.000,0.000,1,1
426024,ov2_merge,6,0.000,0.000,0,3
426027,ov2_merge,4,0.000,0.000,2,2
426031,ov2_merge,3,0.000,0.000,2,2
426035,ov2_merge,2,0.000,0.000,0,0
426039,ov2_merge,3,0.000,0.000,3,3
426043,ov2_merge,1,0.000,0.000,3,3
426052,ov2_merge,2,0.000,0.000,0,0
426056,ov2_merge,11,0.000,0.000,0,0
426060,ov2_merge,8,0.000,0.000,0,0
426070,ov2_merge,3,0.000,0.000,3,3
426137,ov2_merge,2,0.000,0.000,3,3
426142,ov2_merge,3,0.000,0.000,3,3
426152,ov2_merge,3,0.000,0.000,1,1
426155,ov2_merge,1,0.000,0.000,0,0
426159,ov2_merge,8,0.000,0.000,0,0
426163,ov2_merge,6,0.000,0.000,2,2
426167,ov2_merge,4,0.000,0.000,0,0
426171,ov2_merge,3,0.000,0.000,0,0
426175,ov2_merge,1,0.000,0.000,2,2
426179,ov2_merge,4,0.000,0.000,3,2
426196,ov2_merge,1,0.000,0.000,0,0
426203,ov2_merge,3,0.000,0.000,0,0
426207,ov2_merge,1,0.000,0.000,1,1
426211,ov2_merge,2,0.000,0.000,2,2
426219,ov2_merge,2,0.000,0.000,2,2
426227,ov2_merge,9,0.000,0.000,2,2
426231,ov2_merge,8,0.000,0.000,2,2
426235,ov2_merge,10,0.000,0.000,2,2
426239,ov2_merge,4,0.000,0.000,2,2
426243,ov2_merge,17,0.000,0.000,3,3
426247,ov2_merge,17,0.000,0.000,1,1
426250,ov2_merge,14,0.000,0.000,1,1
426255,ov2_merge,12,0.000,0.000,0,0
426258,ov2_merge,9,0.000,0.000,3,3
426262,ov2_merge,9,0.000,0.000,0,0
426266,ov2_merge,8,0.000,0.000,3,3
426269,ov2_merge,6,0.000,0.000,3,3
426273,ov2_merge,5,0.000,0.000,3,3
426277,ov2_merge,4,0.000,0.000,3,3
426281,ov2_merge,2,0.000,0.000,1,1
426286,ov2_merge,3,0.000,0.000,0,0
426290,ov2_merge,1,0.000,0.000,3,3
426296,ov2_merge,2,0.000,0.000,2,2
426299,ov2_merge,1,0.000,0.000,0,0
426308,ov2_merge,11,0.000,0.000,2,2
426313,ov2_merge,9,0.000,0.000,2,2
426319,ov2_merge,6,0.000,0.000,2,2
426322,ov2_merge,5,0.000,0.000,2,2
426326,ov2_merge,4,0.000,0.000,3,3
426330,ov2_merge,2,0.000,0.000,1,1
426335,ov2_merge,1,0.000,0.000,1,1
426339,ov2_merge,7,0.000,0.000,3,3
426343,ov2_merge,5,0.000,0.000,3,3
426347,ov2_merge,4,0.000,0.000,1,1
426351,ov2_merge,3,0.000,0.000,2,2
426361,ov2_merge,20,0.000,0.000,0,0
426366,ov2_merge,18,0.000,0.000,2,2
426371,ov2_merge,15,0.000,0.000,0,0
426376,ov2_merge,13,0.000,0.000,2,2
426381,ov2_merge,10,0.000,0.000,1,1
426386,ov2_merge,8,0.000,0.000,1,1
426391,ov2_merge,5,0.000,0.000,3,3
426396,ov2_merge,3,0.000,0.000,3,3
426406,ov2_merge,7,0.000,0.000,1,0
426411,ov2_merge,5,0.000,0.000,2,2
426416,ov2_merge,3,0.000,0.000,2,2
426425,ov2_merge,5,0.000,0.000,2,2
426430,ov2_merge,3,0.000,0.000,0,0
426437,ov2_merge,3,0.000,0.000,2,2
426455,ov2_merge,3,0.000,0.000,2,2
426461,ov2_merge,1,0.000,0.000,0,0
426465,ov2_merge,1,0.000,0.000,0,0
426470,ov2_merge,9,0.000,0.000,3,3
426479,ov2_merge,6,0.000,0.000,0,1
426482,ov2_merge,4,0.000,0.000,2,2
426486,ov2_merge,3,0.000,0.000,0,0
426497,ov2_merge,7,0.000,0.000,2,2
426501,ov2_merge,5,0.000,0.000,3,3
426505,ov2_merge,4,0.000,0.000,1,1
426509,ov2_merge,2,0.000,0.000,2,2
426534,ov2_merge,6,0.000,0.000,2,2
426540,ov2_merge,2,0.000,0.000,0,0
426544,ov2_merge,1,0.000,0.000,3,3
426549,ov2_merge,4,0.000,0.000,1,1
426555,ov2_merge,1,0.000,0.000,2,2
426559,ov2_merge,2,0.000,0.000,2,2
426563,ov2_merge,1,0.000,0.000,1,1
426568,ov2_merge,1,0.000,0.000,3,3
426574,ov2_merge,1,0.000,0.000,3,3
426578,ov2_merge,4,0.000,0.000,1,1
426582,ov2_merge,2,0.000,0.000,3,3
426591,ov2_merge,1,0.000,0.000,2,2
426604,ov2_merge,1,0.000,0.000,2,2
426608,ov2_merge,1,0.000,0.000,0,0
426613,ov2_merge,1,0.000,0.000,2,2
426621,ov2_merge,3,0.000,0.000,1,1
426631,ov2_merge,1,0.000,0.000,1,1
426635,ov2_merge,3,0.000,0.000,1,1
426640,ov2_merge,1,0.000,0.000,2,2
426644,ov2_merge,4,0.000,0.000,0,0
426650,ov2_merge,1,0.000,0.000,3,3
426655,ov2_merge,1,0.000,0.000,0,0
426756,ov2_merge,14,0.000,0.000,3,3
426763,ov2_merge,10,0.000,0.000,1,1
426770,ov2_merge,6,0.000,0.000,1,1
426780,ov2_merge,2,0.000,0.000,2,2
426785,ov2_merge,10,0.000,0.000,3,3
426792,ov2_merge,6,0.000,0.000,1,1
