wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781040891.571,2.369,60431,60503,1,0.000
1781040891.623,2.422,60431,60503,1,0.000
1781040891.676,2.474,60431,60503,1,0.000
1781040891.727,2.525,60431,60503,1,0.000
1781040891.780,2.578,60431,60503,1,19.066
1781040891.832,2.630,60431,60503,1,0.000
1781040891.885,2.683,60431,60503,1,0.000
1781040891.937,2.735,60431,60503,1,0.000
1781040891.988,2.787,60431,60503,1,0.000
1781040892.040,2.838,60431,60503,1,19.359
1781040892.093,2.891,60431,60503,1,0.000
1781040892.146,2.944,60431,60503,1,19.024
1781040892.201,3.000,60431,60503,1,0.000
1781040892.253,3.051,60431,60503,1,0.000
1781040892.305,3.103,60431,60503,1,0.000
1781040892.356,3.155,60431,60503,1,0.000
1781040892.409,3.207,60431,60503,1,0.000
1781040892.461,3.259,60431,60503,1,0.000
1781040892.512,3.310,60431,60503,1,38.710
1781040892.565,3.363,60431,60503,1,0.000
1781040892.617,3.415,60431,60503,1,0.000
1781040892.669,3.467,60431,60503,1,0.000
1781040892.720,3.518,60431,60503,1,19.362
1781040892.772,3.570,60431,60503,1,0.000
1781040892.823,3.622,60431,60503,1,0.000
1781040892.875,3.673,60431,60503,1,0.000
1781040892.927,3.725,60431,60503,1,0.000
1781040892.978,3.777,60431,60503,1,19.386
1781040893.030,3.828,60431,60503,1,0.000
1781040893.082,3.880,60431,60503,1,0.000
1781040893.133,3.932,60431,60503,1,0.000
1781040893.185,3.983,60431,60503,1,19.399
1781040893.237,4.035,60431,60503,1,0.000
1781040893.288,4.087,60431,60503,1,0.000
1781040893.341,4.139,60431,60503,1,0.000
1781040893.393,4.191,60431,60503,1,0.000
1781040893.445,4.243,60431,60503,1,19.218
1781040893.496,4.294,60431,60503,1,0.000
1781040893.548,4.346,60431,60503,1,0.000
1781040893.599,4.398,60431,60503,1,0.000
1781040893.651,4.449,60431,60503,1,19.308
1781040893.703,4.501,60431,60503,1,19.408
1781040893.754,4.553,60431,60503,1,0.000
1781040893.806,4.604,60431,60503,1,0.000
1781040893.859,4.657,60431,60503,1,0.000
1781040893.921,4.719,60431,60503,1,0.000
1781040893.974,4.772,60431,60503,1,18.949
1781040894.026,4.824,60431,60503,1,0.000
1781040894.078,4.876,60431,60503,1,19.115
1781040894.131,4.929,60431,60503,1,0.000
1781040894.183,4.981,60431,60503,1,19.113
1781040894.235,5.033,60431,60503,1,0.000
1781040894.289,5.087,60431,60503,1,0.000
1781040894.342,5.140,60431,60503,1,18.935
1781040894.394,5.192,60431,60503,1,0.000
1781040894.446,5.245,60431,60503,1,19.166
1781040894.498,5.297,60431,60503,1,0.000
1781040894.551,5.349,60431,60503,1,0.000
1781040894.603,5.401,60431,60503,1,19.127
1781040894.655,5.453,60431,60503,1,0.000
1781040894.707,5.505,60431,60503,1,0.000
1781040894.761,5.559,60431,60503,1,0.000
1781040894.813,5.611,60431,60503,1,19.149
1781040894.866,5.664,60431,60503,1,0.000
1781040894.918,5.716,60431,60503,1,19.191
1781040894.970,5.768,60431,60503,1,0.000
1781040895.022,5.821,60431,60503,1,19.154
1781040895.075,5.873,60431,60503,1,0.000
1781040895.127,5.925,60431,60503,1,0.000
1781040895.179,5.977,60431,60503,1,19.124
1781040895.231,6.030,60431,60503,1,0.000
1781040895.288,6.086,60431,60503,1,17.743
1781040895.340,6.138,60431,60503,1,0.000
1781040895.392,6.190,60431,60503,1,19.138
1781040895.445,6.243,60431,60503,1,0.000
1781040895.497,6.295,60431,60503,1,0.000
1781040895.549,6.347,60431,60503,1,0.000
1781040895.602,6.400,60431,60503,1,0.000
1781040895.654,6.452,60431,60503,1,19.141
1781040895.706,6.504,60431,60503,1,0.000
1781040895.758,6.557,60431,60503,1,19.123
1781040895.813,6.611,60431,60503,1,18.474
1781040895.865,6.663,60431,60503,1,0.000
1781040895.918,6.716,60431,60503,1,0.000
1781040895.970,6.768,60431,60503,1,19.171
1781040896.023,6.821,60431,60503,1,0.000
1781040896.075,6.873,60431,60503,1,0.000
1781040896.127,6.925,60431,60503,1,0.000
1781040896.179,6.977,60431,60503,1,19.181
1781040896.231,7.030,60431,60503,1,19.114
1781040896.284,7.082,60431,60503,1,0.000
1781040896.336,7.134,60431,60503,1,0.000
1781040896.388,7.187,60431,60503,1,19.123
1781040896.442,7.240,60431,60503,1,0.000
1781040896.495,7.293,60431,60503,1,0.000
1781040896.547,7.345,60431,60503,1,19.347
1781040896.598,7.396,60431,60503,1,0.000
1781040896.650,7.448,60431,60503,1,0.000
1781040896.701,7.500,60431,60503,1,0.000
1781040896.753,7.551,60431,60503,1,19.350
1781040896.805,7.603,60431,60503,1,0.000
1781040896.857,7.655,60431,60503,1,0.000
1781040896.916,7.714,60431,60503,1,0.000
1781040896.967,7.765,60431,60503,1,19.349
1781040897.019,7.817,60431,60503,1,0.000
1781040897.070,7.869,60431,60503,1,0.000
1781040897.122,7.920,60431,60503,1,19.354
1781040897.174,7.972,60431,60503,1,0.000
1781040897.225,8.024,60431,60503,1,0.000
1781040897.277,8.075,60431,60503,1,0.000
1781040897.329,8.127,60431,60503,1,0.000
1781040897.381,8.180,60431,60503,1,19.006
1781040897.433,8.231,60431,60503,1,0.000
1781040897.485,8.283,60431,60503,1,19.358
1781040897.536,8.335,60431,60503,1,0.000
1781040897.589,8.387,60431,60503,1,0.000
1781040897.640,8.439,60431,60503,1,0.000
1781040897.693,8.491,60431,60503,1,0.000
1781040897.744,8.542,60431,60503,1,0.000
1781040897.796,8.594,60431,60503,1,0.000
1781040897.848,8.647,60431,60503,1,38.285
1781040897.901,8.699,60431,60503,1,0.000
1781040897.954,8.752,60431,60503,1,0.000
1781040898.008,8.806,60431,60503,1,0.000
1781040898.059,8.857,60431,60503,1,19.408
1781040898.112,8.910,60431,60503,1,0.000
1781040898.164,8.962,60431,60503,1,0.000
1781040898.216,9.014,60431,60503,1,0.000
1781040898.268,9.066,60431,60503,1,0.000
1781040898.319,9.118,60431,60503,1,19.372
1781040898.371,9.169,60431,60503,1,0.000
1781040898.423,9.221,60431,60503,1,0.000
1781040898.474,9.273,60431,60503,1,19.366
1781040898.526,9.324,60431,60503,1,0.000
1781040898.578,9.376,60431,60503,1,0.000
1781040898.633,9.431,60431,60503,1,18.100
1781040898.685,9.483,60431,60503,1,0.000
1781040898.737,9.535,60431,60503,1,19.107
1781040898.789,9.587,60431,60503,1,0.000
1781040898.840,9.639,60431,60503,1,0.000
1781040898.892,9.690,60431,60503,1,0.000
1781040898.944,9.742,60431,60503,1,19.364
1781040898.995,9.793,60431,60503,1,0.000
1781040899.047,9.845,60431,60503,1,0.000
1781040899.098,9.897,60431,60503,1,0.000
1781040899.151,9.949,60431,60503,1,0.000
1781040899.202,10.001,60431,60503,1,19.403
1781040899.254,10.052,60431,60503,1,0.000
1781040899.306,10.104,60431,60503,1,0.000
1781040899.357,10.156,60431,60503,1,0.000
1781040899.409,10.207,60431,60503,1,19.384
1781040899.461,10.259,60431,60503,1,0.000
1781040899.512,10.310,60431,60503,1,0.000
1781040899.564,10.362,60431,60503,1,0.000
1781040899.615,10.414,60431,60503,1,0.000
1781040899.668,10.466,60431,60503,1,0.000
1781040899.719,10.518,60431,60503,1,19.399
1781040899.771,10.569,60431,60503,1,19.357
1781040899.823,10.621,60431,60503,1,0.000
1781040899.874,10.672,60431,60503,1,0.000
1781040899.926,10.724,60431,60503,1,0.000
1781040899.978,10.777,60431,60503,1,0.000
1781040900.030,10.828,60431,60503,1,0.000
1781040900.082,10.880,60431,60503,1,0.000
1781040900.133,10.931,60431,60503,1,19.401
1781040900.185,10.983,60431,60503,1,0.000
1781040900.236,11.035,60431,60503,1,19.398
1781040900.288,11.086,60431,60503,1,0.000
1781040900.340,11.138,60431,60503,1,0.000
1781040900.391,11.189,60431,60503,1,0.000
1781040900.443,11.241,60431,60503,1,0.000
1781040900.495,11.293,60431,60503,1,0.000
1781040900.546,11.344,60431,60503,1,19.403
1781040900.600,11.399,60431,60503,1,0.000
1781040900.652,11.450,60431,60503,1,0.000
1781040900.704,11.502,60431,60503,1,0.000
1781040900.755,11.553,60431,60503,1,19.402
1781040900.808,11.606,60431,60503,1,0.000
1781040900.869,11.667,60431,60503,1,0.000
1781040900.921,11.719,60431,60503,1,0.000
1781040900.972,11.770,60431,60503,1,19.437
1781040901.024,11.822,60431,60503,1,0.000
1781040901.075,11.874,60431,60503,1,0.000
1781040901.127,11.925,60431,60503,1,0.000
1781040901.179,11.977,60431,60503,1,0.000
1781040901.230,12.028,60431,60503,1,19.366
1781040901.282,12.080,60431,60503,1,0.000
1781040901.333,12.132,60431,60503,1,0.000
1781040901.385,12.183,60431,60503,1,0.000
1781040901.437,12.235,60431,60503,1,0.000
1781040901.488,12.287,60431,60503,1,19.389
1781040901.541,12.339,60431,60503,1,0.000
1781040901.593,12.391,60431,60503,1,0.000
1781040901.645,12.444,60431,60503,1,0.000
1781040901.698,12.496,60431,60503,1,19.149
1781040901.750,12.548,60431,60503,1,0.000
1781040901.802,12.600,60431,60503,1,19.168
1781040901.854,12.653,60431,60503,1,19.108
1781040901.907,12.705,60431,60503,1,0.000
1781040901.959,12.757,60431,60503,1,0.000
1781040902.011,12.809,60431,60503,1,19.169
1781040902.063,12.861,60431,60503,1,0.000
1781040902.116,12.914,60431,60503,1,0.000
1781040902.168,12.966,60431,60503,1,19.116
1781040902.220,13.018,60431,60503,1,0.000
1781040902.272,13.071,60431,60503,1,0.000
1781040902.325,13.123,60431,60503,1,19.182
1781040902.377,13.175,60431,60503,1,0.000
1781040902.429,13.228,60431,60503,1,0.000
1781040902.483,13.281,60431,60503,1,18.707
1781040902.535,13.333,60431,60503,1,0.000
1781040902.587,13.385,60431,60503,1,19.115
1781040902.640,13.438,60431,60503,1,0.000
1781040902.692,13.490,60431,60503,1,19.121
1781040902.744,13.542,60431,60503,1,0.000
1781040902.797,13.595,60431,60503,1,0.000
1781040902.849,13.647,60431,60503,1,19.148
1781040902.901,13.699,60431,60503,1,0.000
1781040902.954,13.753,60431,60503,1,18.776
1781040903.007,13.805,60431,60503,1,0.000
1781040903.059,13.857,60431,60503,1,0.000
1781040903.112,13.910,60431,60503,1,0.000
1781040903.166,13.964,60431,60503,1,18.507
1781040903.221,14.020,60431,60503,1,0.000
1781040903.275,14.073,60431,60503,1,18.811
1781040903.331,14.129,60431,60503,1,0.000
1781040903.383,14.181,60431,60503,1,0.000
1781040903.435,14.233,60431,60503,1,0.000
1781040903.487,14.286,60431,60503,1,0.000
1781040903.540,14.338,60431,60503,1,38.263
1781040903.592,14.390,60431,60503,1,0.000
1781040903.646,14.444,60431,60503,1,0.000
1781040903.699,14.497,60431,60503,1,0.000
1781040903.795,14.593,60431,60503,1,10.444
1781040903.848,14.646,60431,60503,1,0.000
1781040903.901,14.700,60431,60503,1,18.815
1781040903.955,14.753,60431,60503,1,0.000
1781040904.008,14.806,60431,60503,1,18.785
1781040904.061,14.860,60431,60503,1,0.000
1781040904.114,14.912,60431,60503,1,0.000
1781040904.167,14.965,60431,60503,1,0.000
1781040904.219,15.017,60431,60503,1,19.174
1781040904.271,15.070,60431,60503,1,0.000
1781040904.324,15.122,60431,60503,1,0.000
1781040904.376,15.174,60431,60503,1,19.116
1781040904.428,15.227,60431,60503,1,19.064
1781040904.481,15.279,60431,60503,1,0.000
1781040904.533,15.331,60431,60503,1,0.000
1781040904.585,15.384,60431,60503,1,19.109
1781040904.638,15.436,60431,60503,1,0.000
1781040904.690,15.488,60431,60503,1,0.000
1781040904.742,15.540,60431,60503,1,19.175
1781040904.795,15.593,60431,60503,1,0.000
1781040904.847,15.646,60431,60503,1,19.137
1781040904.900,15.698,60431,60503,1,0.000
1781040904.952,15.750,60431,60503,1,0.000
1781040905.004,15.802,60431,60503,1,19.120
1781040905.058,15.856,60431,60503,1,0.000
1781040905.113,15.912,60431,60503,1,18.089
1781040905.166,15.964,60431,60503,1,19.072
1781040905.260,16.058,60431,60503,1,0.000
1781040905.312,16.110,60431,60503,1,0.000
1781040905.363,16.161,60431,60503,1,19.374
1781040905.415,16.213,60431,60503,1,0.000
1781040905.467,16.265,60431,60503,1,0.000
1781040905.518,16.316,60431,60503,1,0.000
1781040905.570,16.368,60431,60503,1,19.395
1781040905.621,16.420,60431,60503,1,0.000
1781040905.673,16.471,60431,60503,1,0.000
1781040905.725,16.523,60431,60503,1,0.000
1781040905.776,16.574,60431,60503,1,0.000
1781040905.828,16.626,60431,60503,1,19.358
1781040905.879,16.678,60431,60503,1,0.000
1781040905.931,16.729,60431,60503,1,0.000
1781040905.983,16.781,60431,60503,1,19.377
1781040906.034,16.833,60431,60503,1,0.000
1781040906.086,16.884,60431,60503,1,0.000
1781040906.138,16.936,60431,60503,1,0.000
1781040906.189,16.987,60431,60503,1,19.395
1781040906.248,17.046,60431,60503,1,0.000
1781040906.300,17.098,60431,60503,1,0.000
1781040906.352,17.150,60431,60503,1,0.000
1781040906.403,17.201,60431,60503,1,0.000
1781040906.455,17.253,60431,60503,1,19.326
1781040906.506,17.305,60431,60503,1,0.000
1781040906.558,17.356,60431,60503,1,0.000
1781040906.610,17.408,60431,60503,1,0.000
1781040906.661,17.460,60431,60503,1,0.000
1781040906.713,17.511,60431,60503,1,19.407
1781040906.765,17.563,60431,60503,1,0.000
1781040906.816,17.614,60431,60503,1,0.000
1781040906.868,17.666,60431,60503,1,19.322
1781040906.920,17.718,60431,60503,1,0.000
1781040906.971,17.770,60431,60503,1,19.341
1781040907.023,17.821,60431,60503,1,0.000
1781040907.075,17.873,60431,60503,1,0.000
1781040907.127,17.925,60431,60503,1,0.000
1781040907.180,17.978,60431,60503,1,0.000
1781040907.231,18.030,60431,60503,1,19.325
1781040907.290,18.088,60431,60503,1,0.000
1781040907.342,18.140,60431,60503,1,0.000
1781040907.394,18.193,60431,60503,1,19.146
1781040907.449,18.248,60431,60503,1,0.000
1781040907.501,18.299,60431,60503,1,0.000
1781040907.553,18.351,60431,60503,1,0.000
1781040907.605,18.404,60431,60503,1,19.164
1781040907.657,18.455,60431,60503,1,0.000
1781040907.709,18.507,60431,60503,1,0.000
1781040907.761,18.559,60431,60503,1,0.000
1781040907.813,18.611,60431,60503,1,0.000
1781040907.865,18.663,60431,60503,1,19.288
1781040907.918,18.716,60431,60503,1,0.000
1781040907.970,18.768,60431,60503,1,0.000
1781040908.028,18.826,60431,60503,1,17.305
1781040908.080,18.878,60431,60503,1,0.000
1781040908.132,18.930,60431,60503,1,0.000
1781040908.184,18.982,60431,60503,1,19.280
1781040908.237,19.036,60431,60503,1,0.000
1781040908.290,19.088,60431,60503,1,0.000
1781040908.345,19.143,60431,60503,1,18.184
1781040908.397,19.195,60431,60503,1,0.000
1781040908.449,19.247,60431,60503,1,0.000
1781040908.501,19.299,60431,60503,1,0.000
1781040908.554,19.352,60431,60503,1,18.983
1781040908.606,19.404,60431,60503,1,0.000
1781040908.658,19.456,60431,60503,1,0.000
1781040908.709,19.508,60431,60503,1,19.334
1781040908.762,19.561,60431,60503,1,0.000
1781040908.814,19.613,60431,60503,1,0.000
1781040908.917,19.715,60431,60503,1,9.788
1781040908.969,19.767,60431,60503,1,0.000
1781040909.020,19.819,60431,60503,1,0.000
1781040909.072,19.870,60431,60503,1,19.296
1781040909.124,19.922,60431,60503,1,19.316
1781040909.176,19.974,60431,60503,1,0.000
1781040909.227,20.026,60431,60503,1,19.311
1781040909.284,20.082,60431,60503,1,17.840
1781040909.336,20.134,60431,60503,1,57.675
1781040909.388,20.186,60431,60503,1,38.478
1781040909.440,20.238,60431,60503,1,76.839
1781040909.492,20.290,60431,60503,1,19.205
1781040909.545,20.343,60431,60503,1,56.147
1781040909.600,20.398,60431,60503,1,36.605
1781040909.652,20.450,60431,60503,1,38.569
1781040909.703,20.502,60431,60503,1,57.847
1781040909.756,20.554,60431,60503,1,38.382
1781040909.807,20.606,60431,60503,1,57.859
1781040909.861,20.659,60431,60503,1,37.433
1781040909.913,20.711,60431,60503,2,77.073
1781040909.965,20.763,60431,60503,2,19.224
1781040910.017,20.815,60431,60503,2,19.274
1781040910.069,20.867,60431,60503,2,76.949
1781040910.121,20.919,60431,60503,2,19.000
1781040910.174,20.972,60431,60503,2,56.829
1781040910.226,21.025,60431,60503,2,95.531
1781040910.280,21.078,60431,60503,2,74.595
1781040910.333,21.131,60431,60503,2,37.847
1781040910.385,21.183,60431,60503,2,77.004
1781040910.437,21.236,60431,60503,2,19.029
1781040910.489,21.288,60431,60503,2,19.244
1781040910.542,21.340,60431,60503,2,18.928
1781040910.594,21.392,60431,60503,2,0.000
1781040910.646,21.444,60431,60503,2,38.489
1781040910.700,21.498,60431,60503,2,111.658
1781040910.753,21.551,60431,60503,2,75.426
1781040910.805,21.603,60431,60503,2,19.267
1781040910.857,21.655,60431,60503,2,19.270
1781040910.908,21.707,60431,60503,2,77.076
1781040910.961,21.759,60431,60503,2,38.395
1781040911.012,21.811,60431,60503,2,19.272
1781040911.064,21.863,60431,60503,2,19.281
1781040911.116,21.914,60431,60503,2,77.099
1781040911.168,21.967,60431,60503,2,38.302
1781040911.220,22.018,60431,60503,2,19.282
1781040911.272,22.070,60431,60503,2,77.106
1781040911.325,22.123,60431,60503,2,37.686
1781040911.377,22.175,60431,60503,2,19.220
1781040911.430,22.228,60431,60503,2,95.474
1781040911.482,22.280,60431,60503,2,19.232
1781040911.534,22.332,60431,60503,2,38.333
1781040911.587,22.385,60431,60503,2,94.049
1781040911.640,22.438,60431,60503,2,18.889
1781040911.692,22.491,60431,60503,2,38.055
1781040911.745,22.543,60431,60503,2,95.392
1781040911.797,22.596,60431,60503,2,19.070
1781040911.849,22.648,60431,60503,2,76.751
1781040911.901,22.700,60431,60503,2,76.807
1781040911.953,22.752,60431,60503,2,38.497
1781040912.006,22.804,60431,60503,2,57.425
1781040912.058,22.856,60431,60503,2,57.236
1781040912.110,22.908,60431,60503,2,19.264
1781040912.162,22.960,60431,60503,2,77.157
1781040912.214,23.012,60431,60503,2,76.292
1781040912.266,23.064,60431,60503,2,19.301
1781040912.318,23.116,60431,60503,2,77.157
1781040912.370,23.168,60431,60503,2,57.327
1781040912.422,23.220,60431,60503,2,38.581
1781040912.474,23.272,60431,60503,2,96.325
1781040912.527,23.326,60431,60503,2,37.405
1781040912.580,23.378,60431,60503,2,19.077
1781040912.632,23.430,60431,60503,2,19.271
1781040912.684,23.482,60431,60503,2,38.542
1781040912.736,23.534,60431,60503,2,0.000
1781040912.790,23.588,60431,60503,2,111.181
1781040912.843,23.641,60431,60503,2,75.368
1781040912.896,23.694,60431,60503,2,18.767
1781040912.949,23.748,60431,60503,2,112.139
1781040913.001,23.800,60431,60503,2,38.513
1781040913.053,23.851,60431,60503,2,77.077
1781040913.105,23.904,60431,60503,2,95.929
1781040913.157,23.955,60431,60503,2,19.261
1781040913.209,24.007,60431,60503,2,77.181
1781040913.261,24.059,60431,60503,2,96.078
1781040913.313,24.111,60431,60503,2,38.483
1781040913.365,24.163,60431,60503,2,57.817
1781040913.417,24.215,60431,60503,2,114.956
1781040913.473,24.271,60431,60503,2,35.670
1781040913.527,24.325,60431,60503,2,92.775
1781040913.579,24.378,60431,60503,1,95.651
1781040913.631,24.430,60431,60503,1,19.245
1781040913.684,24.483,60431,60503,2,113.213
1781040913.737,24.536,60431,60503,0,75.456
1781040913.789,24.588,60431,60503,0,57.719
1781040913.841,24.640,60431,60503,0,134.441
1781040913.897,24.696,60431,60503,0,35.724
1781040913.950,24.748,60431,60503,0,57.249
1781040914.004,24.802,60431,60503,0,130.184
1781040914.056,24.854,60431,60503,0,38.384
1781040914.108,24.906,60431,60503,0,0.000
1781040914.160,24.958,60431,60503,0,57.703
1781040914.212,25.010,60431,60503,0,152.526
1781040914.273,25.072,60431,60503,0,32.739
1781040914.325,25.124,60431,60503,0,115.250
1781040914.378,25.176,60431,60503,0,95.622
1781040914.431,25.230,60431,60503,0,18.614
1781040914.484,25.282,60431,60503,0,114.837
1781040914.536,25.335,60431,60503,0,113.613
1781040914.594,25.393,60431,60503,1,86.107
1781040914.650,25.448,60431,60503,1,125.785
1781040914.703,25.501,60431,60503,1,75.995
1781040914.755,25.553,60431,60503,1,57.739
1781040914.808,25.606,60431,60503,1,113.603
1781040914.860,25.658,60431,60503,1,57.635
1781040914.911,25.710,60431,60503,1,96.403
1781040914.964,25.762,60431,60503,1,95.522
1781040915.016,25.814,60431,60503,1,38.221
1781040915.068,25.866,60431,60503,1,57.832
1781040915.122,25.920,60431,60503,1,130.480
1781040915.174,25.972,60431,60503,1,0.000
1781040915.226,26.024,60431,60503,1,115.582
1781040915.278,26.077,60431,60503,1,132.731
1781040915.332,26.130,60431,60503,0,55.844
1781040915.384,26.182,60431,60503,0,38.505
1781040915.437,26.235,60431,60503,0,18.978
1781040915.489,26.288,60431,60503,0,37.863
1781040915.542,26.340,60431,60503,0,114.961
1781040915.595,26.393,60431,60503,0,37.383
1781040915.647,26.445,60431,60503,0,38.508
1781040915.701,26.500,60431,60503,0,36.844
1781040915.753,26.552,60431,60503,0,38.538
1781040915.806,26.604,60431,60503,0,113.666
1781040915.858,26.656,60431,60503,0,19.250
1781040915.910,26.708,60431,60503,0,19.279
1781040915.962,26.760,60431,60503,0,19.268
1781040916.014,26.812,60431,60503,0,38.545
1781040916.066,26.864,60431,60503,0,19.260
1781040916.118,26.916,60431,60503,0,19.242
1781040916.169,26.968,60431,60503,0,38.546
1781040916.221,27.019,60431,60503,0,19.307
1781040916.274,27.072,60431,60503,0,76.416
1781040916.326,27.124,60431,60503,0,56.956
1781040916.379,27.177,60431,60503,0,0.000
1781040916.431,27.230,60431,60503,0,56.935
1781040916.484,27.283,60431,60503,0,37.797
1781040916.537,27.335,60431,60503,0,19.135
1781040916.593,27.391,60431,60503,0,35.389
1781040916.648,27.447,60431,60503,0,18.066
1781040916.704,27.502,60431,60503,0,54.261
1781040916.757,27.555,60431,60503,0,94.042
1781040916.809,27.607,60431,60503,0,19.238
1781040916.861,27.659,60431,60503,0,57.832
1781040916.918,27.717,60431,60503,0,86.889
1781040916.974,27.772,60431,60503,0,0.000
1781040917.026,27.825,60431,60503,0,114.558
1781040917.080,27.878,60431,60503,0,92.948
1781040917.136,27.935,60431,60503,0,124.406
1781040917.189,27.987,60431,60503,0,76.477
1781040917.242,28.040,60431,60503,0,131.772
1781040917.294,28.092,60431,60503,0,19.136
1781040917.346,28.144,60431,60503,0,134.533
1781040917.399,28.197,60431,60503,0,94.451
1781040917.451,28.250,60431,60503,0,95.760
1781040917.503,28.301,60431,60503,0,57.755
1781040917.555,28.354,60431,60503,0,115.003
1781040917.608,28.407,60431,60503,0,94.530
1781040917.661,28.459,60431,60503,0,114.078
1781040917.713,28.511,60431,60503,0,57.740
1781040917.765,28.563,60431,60503,0,0.000
1781040917.817,28.616,60431,60503,0,0.000
1781040917.869,28.668,60431,60503,0,0.000
1781040917.984,28.782,60431,60503,2,43.739
1781040918.036,28.834,60431,60503,2,38.145
1781040918.090,28.888,60431,60503,2,18.516
1781040918.145,28.943,60431,60503,2,36.422
1781040918.198,28.996,60431,60503,3,37.914
1781040918.251,29.049,60431,60503,3,131.442
1781040918.304,29.102,60431,60503,3,56.900
1781040918.358,29.156,60431,60503,3,111.231
1781040918.410,29.208,60431,60503,3,76.682
1781040918.462,29.260,60431,60503,3,134.364
1781040918.515,29.313,60431,60503,3,75.375
1781040918.568,29.366,60431,60503,3,113.957
1781040918.620,29.418,60431,60503,3,114.182
1781040918.673,29.471,60431,60503,3,114.449
1781040918.726,29.524,60431,60503,3,94.566
1781040918.778,29.576,60431,60503,3,113.758
1781040918.831,29.629,60431,60503,3,113.898
1781040918.883,29.681,60431,60503,3,95.953
1781040918.935,29.733,60431,60503,3,115.094
1781040918.990,29.789,60431,60503,3,90.414
1781040919.046,29.844,60431,60503,3,125.891
1781040919.099,29.897,60431,60503,3,131.983
1781040919.157,29.955,60431,60503,3,138.967
1781040919.210,30.008,60431,60503,3,150.769
1781040919.262,30.060,60431,60503,3,134.098
1781040919.314,30.112,60431,60503,3,76.599
1781040919.366,30.165,60431,60503,3,114.965
1781040919.418,30.217,60431,60503,3,76.956
1781040919.471,30.269,60431,60503,3,76.104
1781040919.524,30.322,60431,60503,3,75.358
1781040919.576,30.374,60431,60503,3,115.393
1781040919.628,30.426,60431,60503,3,38.360
1781040919.681,30.479,60431,60503,3,0.000
1781040919.732,30.531,60431,60503,3,57.780
1781040919.784,30.583,60431,60503,3,19.237
1781040919.836,30.635,60431,60503,3,19.239
1781040919.889,30.687,60431,60503,3,18.971
1781040919.941,30.740,60431,60503,2,38.236
1781040919.994,30.792,60431,60503,2,134.339
1781040920.047,30.845,60431,60503,2,37.514
1781040920.101,30.900,60431,60503,2,128.464
1781040920.155,30.953,60431,60503,2,74.834
1781040920.211,31.009,60431,60503,2,106.932
1781040920.263,31.061,60431,60503,2,95.778
1781040920.315,31.113,60431,60503,2,134.299
1781040920.368,31.166,60431,60503,2,114.129
1781040920.421,31.219,60431,60503,2,112.332
1781040920.474,31.272,60431,60503,2,114.767
1781040920.526,31.324,60431,60503,2,95.620
1781040920.578,31.376,60431,60503,2,115.347
1781040920.631,31.429,60431,60503,2,94.746
1781040920.683,31.481,60431,60503,2,115.359
1781040920.735,31.533,60431,60503,2,114.988
1781040920.787,31.586,60431,60503,2,113.873
1781040920.841,31.639,60431,60503,2,130.836
1781040920.893,31.692,60431,60503,2,133.320
1781040920.946,31.744,60431,60503,2,76.447
1781040920.998,31.796,60431,60503,2,38.389
1781040921.050,31.848,60431,60503,2,153.702
1781040921.102,31.900,60431,60503,2,95.942
1781040921.154,31.952,60431,60503,2,19.245
