wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781055925.065,0.474,253682,253754,253769,ov2_est,3,0.000
1781055925.065,0.474,253682,253754,253768,ov2_main,2,0.000
1781055925.065,0.474,253682,253754,253771,ov2_feed,1,0.000
1781055925.117,0.527,253682,253754,253754,ov2slam_node,1,0.000
1781055925.117,0.527,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.117,0.527,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.117,0.527,253682,253754,253757,ov2slam_node,3,0.000
1781055925.117,0.527,253682,253754,253758,ov2slam_node,0,0.000
1781055925.117,0.527,253682,253754,253759,gc,3,0.000
1781055925.117,0.527,253682,253754,253760,dq.builtins,0,0.000
1781055925.117,0.527,253682,253754,253761,dq.user,3,0.000
1781055925.117,0.527,253682,253754,253762,tev,0,0.000
1781055925.117,0.527,253682,253754,253763,recv,3,0.000
1781055925.117,0.527,253682,253754,253764,recvUC,3,0.000
1781055925.117,0.527,253682,253754,253765,ov2slam_node,0,0.000
1781055925.117,0.527,253682,253754,253766,ov2slam_node,3,0.000
1781055925.117,0.527,253682,253754,253767,ov2_map,3,0.000
1781055925.117,0.527,253682,253754,253769,ov2_est,3,0.000
1781055925.117,0.527,253682,253754,253768,ov2_main,2,0.000
1781055925.117,0.527,253682,253754,253771,ov2_feed,2,0.000
1781055925.170,0.579,253682,253754,253754,ov2slam_node,1,0.000
1781055925.170,0.579,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.170,0.579,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.170,0.579,253682,253754,253757,ov2slam_node,3,0.000
1781055925.170,0.579,253682,253754,253758,ov2slam_node,0,0.000
1781055925.170,0.579,253682,253754,253759,gc,3,0.000
1781055925.170,0.579,253682,253754,253760,dq.builtins,0,0.000
1781055925.170,0.579,253682,253754,253761,dq.user,3,0.000
1781055925.170,0.579,253682,253754,253762,tev,0,0.000
1781055925.170,0.579,253682,253754,253763,recv,3,0.000
1781055925.170,0.579,253682,253754,253764,recvUC,3,0.000
1781055925.170,0.579,253682,253754,253765,ov2slam_node,0,0.000
1781055925.170,0.579,253682,253754,253766,ov2slam_node,3,0.000
1781055925.170,0.579,253682,253754,253767,ov2_map,3,0.000
1781055925.170,0.579,253682,253754,253769,ov2_est,3,0.000
1781055925.170,0.579,253682,253754,253768,ov2_main,2,0.000
1781055925.170,0.579,253682,253754,253771,ov2_feed,2,0.000
1781055925.222,0.631,253682,253754,253754,ov2slam_node,1,0.000
1781055925.222,0.631,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.222,0.631,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.222,0.631,253682,253754,253757,ov2slam_node,3,0.000
1781055925.222,0.631,253682,253754,253758,ov2slam_node,0,0.000
1781055925.222,0.631,253682,253754,253759,gc,3,0.000
1781055925.222,0.631,253682,253754,253760,dq.builtins,0,0.000
1781055925.222,0.631,253682,253754,253761,dq.user,3,0.000
1781055925.222,0.631,253682,253754,253762,tev,0,0.000
1781055925.222,0.631,253682,253754,253763,recv,3,0.000
1781055925.222,0.631,253682,253754,253764,recvUC,3,0.000
1781055925.222,0.631,253682,253754,253765,ov2slam_node,0,0.000
1781055925.222,0.631,253682,253754,253766,ov2slam_node,3,0.000
1781055925.222,0.631,253682,253754,253767,ov2_map,3,0.000
1781055925.222,0.631,253682,253754,253769,ov2_est,3,0.000
1781055925.222,0.631,253682,253754,253768,ov2_main,2,0.000
1781055925.222,0.631,253682,253754,253771,ov2_feed,2,0.000
1781055925.273,0.683,253682,253754,253754,ov2slam_node,1,0.000
1781055925.273,0.683,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.273,0.683,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.273,0.683,253682,253754,253757,ov2slam_node,3,0.000
1781055925.273,0.683,253682,253754,253758,ov2slam_node,0,0.000
1781055925.273,0.683,253682,253754,253759,gc,3,0.000
1781055925.273,0.683,253682,253754,253760,dq.builtins,0,0.000
1781055925.273,0.683,253682,253754,253761,dq.user,3,0.000
1781055925.273,0.683,253682,253754,253762,tev,0,0.000
1781055925.273,0.683,253682,253754,253763,recv,3,0.000
1781055925.273,0.683,253682,253754,253764,recvUC,3,0.000
1781055925.273,0.683,253682,253754,253765,ov2slam_node,0,0.000
1781055925.273,0.683,253682,253754,253766,ov2slam_node,3,0.000
1781055925.273,0.683,253682,253754,253767,ov2_map,3,0.000
1781055925.273,0.683,253682,253754,253769,ov2_est,2,0.000
1781055925.273,0.683,253682,253754,253768,ov2_main,2,0.000
1781055925.273,0.683,253682,253754,253771,ov2_feed,2,0.000
1781055925.325,0.735,253682,253754,253754,ov2slam_node,1,0.000
1781055925.325,0.735,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.325,0.735,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.325,0.735,253682,253754,253757,ov2slam_node,3,0.000
1781055925.325,0.735,253682,253754,253758,ov2slam_node,0,0.000
1781055925.325,0.735,253682,253754,253759,gc,3,0.000
1781055925.325,0.735,253682,253754,253760,dq.builtins,0,0.000
1781055925.325,0.735,253682,253754,253761,dq.user,3,0.000
1781055925.325,0.735,253682,253754,253762,tev,0,0.000
1781055925.325,0.735,253682,253754,253763,recv,3,0.000
1781055925.325,0.735,253682,253754,253764,recvUC,3,0.000
1781055925.325,0.735,253682,253754,253765,ov2slam_node,0,0.000
1781055925.325,0.735,253682,253754,253766,ov2slam_node,3,0.000
1781055925.325,0.735,253682,253754,253767,ov2_map,2,0.000
1781055925.325,0.735,253682,253754,253769,ov2_est,2,0.000
1781055925.325,0.735,253682,253754,253768,ov2_main,2,0.000
1781055925.325,0.735,253682,253754,253771,ov2_feed,2,0.000
1781055925.377,0.786,253682,253754,253754,ov2slam_node,1,0.000
1781055925.377,0.786,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.377,0.786,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.377,0.786,253682,253754,253757,ov2slam_node,3,0.000
1781055925.377,0.786,253682,253754,253758,ov2slam_node,0,0.000
1781055925.377,0.786,253682,253754,253759,gc,3,0.000
1781055925.377,0.786,253682,253754,253760,dq.builtins,0,0.000
1781055925.377,0.786,253682,253754,253761,dq.user,3,0.000
1781055925.377,0.786,253682,253754,253762,tev,0,0.000
1781055925.377,0.786,253682,253754,253763,recv,3,0.000
1781055925.377,0.786,253682,253754,253764,recvUC,3,0.000
1781055925.377,0.786,253682,253754,253765,ov2slam_node,0,0.000
1781055925.377,0.786,253682,253754,253766,ov2slam_node,3,0.000
1781055925.377,0.786,253682,253754,253767,ov2_map,2,0.000
1781055925.377,0.786,253682,253754,253769,ov2_est,2,0.000
1781055925.377,0.786,253682,253754,253768,ov2_main,2,0.000
1781055925.377,0.786,253682,253754,253771,ov2_feed,2,0.000
1781055925.429,0.838,253682,253754,253754,ov2slam_node,1,0.000
1781055925.429,0.838,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.429,0.838,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.429,0.838,253682,253754,253757,ov2slam_node,3,0.000
1781055925.429,0.838,253682,253754,253758,ov2slam_node,0,0.000
1781055925.429,0.838,253682,253754,253759,gc,3,0.000
1781055925.429,0.838,253682,253754,253760,dq.builtins,0,0.000
1781055925.429,0.838,253682,253754,253761,dq.user,3,0.000
1781055925.429,0.838,253682,253754,253762,tev,0,0.000
1781055925.429,0.838,253682,253754,253763,recv,3,0.000
1781055925.429,0.838,253682,253754,253764,recvUC,3,0.000
1781055925.429,0.838,253682,253754,253765,ov2slam_node,0,0.000
1781055925.429,0.838,253682,253754,253766,ov2slam_node,3,0.000
1781055925.429,0.838,253682,253754,253767,ov2_map,2,0.000
1781055925.429,0.838,253682,253754,253769,ov2_est,2,0.000
1781055925.429,0.838,253682,253754,253768,ov2_main,2,0.000
1781055925.429,0.838,253682,253754,253771,ov2_feed,2,0.000
1781055925.480,0.890,253682,253754,253754,ov2slam_node,1,0.000
1781055925.480,0.890,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.480,0.890,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.480,0.890,253682,253754,253757,ov2slam_node,3,0.000
1781055925.480,0.890,253682,253754,253758,ov2slam_node,0,0.000
1781055925.480,0.890,253682,253754,253759,gc,3,0.000
1781055925.480,0.890,253682,253754,253760,dq.builtins,0,0.000
1781055925.480,0.890,253682,253754,253761,dq.user,3,0.000
1781055925.480,0.890,253682,253754,253762,tev,0,0.000
1781055925.480,0.890,253682,253754,253763,recv,3,0.000
1781055925.480,0.890,253682,253754,253764,recvUC,3,0.000
1781055925.480,0.890,253682,253754,253765,ov2slam_node,0,0.000
1781055925.480,0.890,253682,253754,253766,ov2slam_node,3,0.000
1781055925.480,0.890,253682,253754,253767,ov2_map,2,0.000
1781055925.480,0.890,253682,253754,253769,ov2_est,2,19.408
1781055925.480,0.890,253682,253754,253768,ov2_main,2,0.000
1781055925.480,0.890,253682,253754,253771,ov2_feed,2,0.000
1781055925.532,0.942,253682,253754,253754,ov2slam_node,1,0.000
1781055925.532,0.942,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.532,0.942,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.532,0.942,253682,253754,253757,ov2slam_node,3,0.000
1781055925.532,0.942,253682,253754,253758,ov2slam_node,0,0.000
1781055925.532,0.942,253682,253754,253759,gc,3,0.000
1781055925.532,0.942,253682,253754,253760,dq.builtins,0,0.000
1781055925.532,0.942,253682,253754,253761,dq.user,3,0.000
1781055925.532,0.942,253682,253754,253762,tev,0,0.000
1781055925.532,0.942,253682,253754,253763,recv,3,0.000
1781055925.532,0.942,253682,253754,253764,recvUC,3,0.000
1781055925.532,0.942,253682,253754,253765,ov2slam_node,0,0.000
1781055925.532,0.942,253682,253754,253766,ov2slam_node,3,0.000
1781055925.532,0.942,253682,253754,253767,ov2_map,2,0.000
1781055925.532,0.942,253682,253754,253769,ov2_est,2,0.000
1781055925.532,0.942,253682,253754,253768,ov2_main,3,0.000
1781055925.532,0.942,253682,253754,253771,ov2_feed,0,0.000
1781055925.584,0.993,253682,253754,253754,ov2slam_node,1,0.000
1781055925.584,0.993,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.584,0.993,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.584,0.993,253682,253754,253757,ov2slam_node,3,0.000
1781055925.584,0.993,253682,253754,253758,ov2slam_node,0,0.000
1781055925.584,0.993,253682,253754,253759,gc,3,0.000
1781055925.584,0.993,253682,253754,253760,dq.builtins,0,0.000
1781055925.584,0.993,253682,253754,253761,dq.user,3,0.000
1781055925.584,0.993,253682,253754,253762,tev,0,0.000
1781055925.584,0.993,253682,253754,253763,recv,3,0.000
1781055925.584,0.993,253682,253754,253764,recvUC,3,0.000
1781055925.584,0.993,253682,253754,253765,ov2slam_node,0,0.000
1781055925.584,0.993,253682,253754,253766,ov2slam_node,3,0.000
1781055925.584,0.993,253682,253754,253767,ov2_map,2,0.000
1781055925.584,0.993,253682,253754,253769,ov2_est,2,0.000
1781055925.584,0.993,253682,253754,253768,ov2_main,3,0.000
1781055925.584,0.993,253682,253754,253771,ov2_feed,0,0.000
1781055925.636,1.045,253682,253754,253754,ov2slam_node,1,0.000
1781055925.636,1.045,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.636,1.045,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.636,1.045,253682,253754,253757,ov2slam_node,3,0.000
1781055925.636,1.045,253682,253754,253758,ov2slam_node,0,0.000
1781055925.636,1.045,253682,253754,253759,gc,3,0.000
1781055925.636,1.045,253682,253754,253760,dq.builtins,0,0.000
1781055925.636,1.045,253682,253754,253761,dq.user,3,0.000
1781055925.636,1.045,253682,253754,253762,tev,0,0.000
1781055925.636,1.045,253682,253754,253763,recv,3,0.000
1781055925.636,1.045,253682,253754,253764,recvUC,3,0.000
1781055925.636,1.045,253682,253754,253765,ov2slam_node,0,0.000
1781055925.636,1.045,253682,253754,253766,ov2slam_node,3,0.000
1781055925.636,1.045,253682,253754,253767,ov2_map,2,0.000
1781055925.636,1.045,253682,253754,253769,ov2_est,2,0.000
1781055925.636,1.045,253682,253754,253768,ov2_main,3,0.000
1781055925.636,1.045,253682,253754,253771,ov2_feed,0,0.000
1781055925.687,1.097,253682,253754,253754,ov2slam_node,1,0.000
1781055925.687,1.097,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.687,1.097,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.687,1.097,253682,253754,253757,ov2slam_node,3,0.000
1781055925.687,1.097,253682,253754,253758,ov2slam_node,0,0.000
1781055925.687,1.097,253682,253754,253759,gc,3,0.000
1781055925.687,1.097,253682,253754,253760,dq.builtins,0,0.000
1781055925.687,1.097,253682,253754,253761,dq.user,3,0.000
1781055925.687,1.097,253682,253754,253762,tev,0,0.000
1781055925.687,1.097,253682,253754,253763,recv,3,0.000
1781055925.687,1.097,253682,253754,253764,recvUC,3,0.000
1781055925.687,1.097,253682,253754,253765,ov2slam_node,0,0.000
1781055925.687,1.097,253682,253754,253766,ov2slam_node,3,0.000
1781055925.687,1.097,253682,253754,253767,ov2_map,2,0.000
1781055925.687,1.097,253682,253754,253769,ov2_est,2,0.000
1781055925.687,1.097,253682,253754,253768,ov2_main,0,0.000
1781055925.687,1.097,253682,253754,253771,ov2_feed,0,0.000
1781055925.739,1.148,253682,253754,253754,ov2slam_node,1,0.000
1781055925.739,1.148,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.739,1.148,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.739,1.148,253682,253754,253757,ov2slam_node,3,0.000
1781055925.739,1.148,253682,253754,253758,ov2slam_node,0,0.000
1781055925.739,1.148,253682,253754,253759,gc,3,0.000
1781055925.739,1.148,253682,253754,253760,dq.builtins,0,0.000
1781055925.739,1.148,253682,253754,253761,dq.user,3,0.000
1781055925.739,1.148,253682,253754,253762,tev,0,0.000
1781055925.739,1.148,253682,253754,253763,recv,3,0.000
1781055925.739,1.148,253682,253754,253764,recvUC,3,0.000
1781055925.739,1.148,253682,253754,253765,ov2slam_node,0,0.000
1781055925.739,1.148,253682,253754,253766,ov2slam_node,3,0.000
1781055925.739,1.148,253682,253754,253767,ov2_map,2,0.000
1781055925.739,1.148,253682,253754,253769,ov2_est,2,0.000
1781055925.739,1.148,253682,253754,253768,ov2_main,0,0.000
1781055925.739,1.148,253682,253754,253771,ov2_feed,0,0.000
1781055925.791,1.200,253682,253754,253754,ov2slam_node,1,0.000
1781055925.791,1.200,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.791,1.200,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.791,1.200,253682,253754,253757,ov2slam_node,3,0.000
1781055925.791,1.200,253682,253754,253758,ov2slam_node,0,0.000
1781055925.791,1.200,253682,253754,253759,gc,3,0.000
1781055925.791,1.200,253682,253754,253760,dq.builtins,0,0.000
1781055925.791,1.200,253682,253754,253761,dq.user,3,0.000
1781055925.791,1.200,253682,253754,253762,tev,0,0.000
1781055925.791,1.200,253682,253754,253763,recv,3,0.000
1781055925.791,1.200,253682,253754,253764,recvUC,3,0.000
1781055925.791,1.200,253682,253754,253765,ov2slam_node,0,0.000
1781055925.791,1.200,253682,253754,253766,ov2slam_node,3,0.000
1781055925.791,1.200,253682,253754,253767,ov2_map,2,0.000
1781055925.791,1.200,253682,253754,253769,ov2_est,2,0.000
1781055925.791,1.200,253682,253754,253768,ov2_main,2,0.000
1781055925.791,1.200,253682,253754,253771,ov2_feed,0,0.000
1781055925.843,1.252,253682,253754,253754,ov2slam_node,1,0.000
1781055925.843,1.252,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.843,1.252,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.843,1.252,253682,253754,253757,ov2slam_node,3,0.000
1781055925.843,1.252,253682,253754,253758,ov2slam_node,0,0.000
1781055925.843,1.252,253682,253754,253759,gc,3,0.000
1781055925.843,1.252,253682,253754,253760,dq.builtins,0,0.000
1781055925.843,1.252,253682,253754,253761,dq.user,3,0.000
1781055925.843,1.252,253682,253754,253762,tev,0,0.000
1781055925.843,1.252,253682,253754,253763,recv,3,0.000
1781055925.843,1.252,253682,253754,253764,recvUC,3,0.000
1781055925.843,1.252,253682,253754,253765,ov2slam_node,0,0.000
1781055925.843,1.252,253682,253754,253766,ov2slam_node,3,0.000
1781055925.843,1.252,253682,253754,253767,ov2_map,2,19.195
1781055925.843,1.252,253682,253754,253769,ov2_est,2,0.000
1781055925.843,1.252,253682,253754,253768,ov2_main,2,0.000
1781055925.843,1.252,253682,253754,253771,ov2_feed,2,0.000
1781055925.895,1.304,253682,253754,253754,ov2slam_node,1,0.000
1781055925.895,1.304,253682,253754,253755,ov2slam_nod-ust,3,0.000
1781055925.895,1.304,253682,253754,253756,ov2slam_nod-ust,0,0.000
1781055925.895,1.304,253682,253754,253757,ov2slam_node,3,0.000
1781055925.895,1.304,253682,253754,253758,ov2slam_node,0,0.000
1781055925.895,1.304,253682,253754,253759,gc,3,0.000
1781055925.895,1.304,253682,253754,253760,dq.builtins,0,0.000
1781055925.895,1.304,253682,253754,253761,dq.user,3,0.000
1781055925.895,1.304,253682,253754,253762,tev,0,0.000
1781055925.895,1.304,253682,253754,253763,recv,3,0.000
1781055925.895,1.304,253682,253754,253764,recvUC,3,0.000
1781055925.895,1.304,253682,253754,253765,ov2slam_node,0,0.000
1781055925.895,1.304,253682,253754,253766,ov2slam_node,3,0.000
1781055925.895,1.304,253682,253754,253767,ov2_map,2,0.000
1781055925.895,1.304,253682,253754,253769,ov2_est,1,19.210
1781055925.895,1.304,253682,253754,253768,ov2_main,2,0.000
