wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774817949.012,5.219,241323,241353,1,0.000
1774817949.064,5.271,241323,241353,1,133.928
1774817949.117,5.324,241323,241353,1,38.048
1774817949.171,5.378,241323,241353,1,36.756
1774817949.224,5.431,241323,241353,1,37.819
1774817949.278,5.485,241323,241353,1,37.129
1774817949.330,5.537,241323,241353,1,19.092
1774817949.384,5.591,241323,241353,1,37.398
1774817949.436,5.643,241323,241353,1,56.866
1774817949.489,5.696,241323,241353,1,38.071
1774817949.541,5.748,241323,241353,0,38.369
1774817949.594,5.801,241323,241353,0,37.657
1774817949.647,5.854,241323,241353,0,37.848
1774817949.700,5.907,241323,241353,0,37.698
1774817949.752,5.959,241323,241353,0,19.144
1774817949.804,6.011,241323,241353,0,38.629
1774817949.857,6.064,241323,241353,0,38.023
1774817949.909,6.116,241323,241353,0,19.061
1774817949.961,6.168,241323,241353,0,57.612
1774817950.014,6.221,241323,241353,0,38.165
1774817950.066,6.273,241323,241353,0,95.338
1774817950.118,6.325,241323,241353,0,38.505
1774817950.171,6.378,241323,241353,0,18.931
1774817950.223,6.430,241323,241353,0,38.426
1774817950.275,6.482,241323,241353,0,38.529
1774817950.327,6.534,241323,241353,0,38.592
1774817950.379,6.586,241323,241353,0,38.426
1774817950.431,6.638,241323,241353,0,38.576
1774817950.483,6.690,241323,241353,0,38.021
1774817950.535,6.742,241323,241353,0,38.491
1774817950.588,6.795,241323,241353,0,37.892
1774817950.641,6.848,241323,241353,0,56.839
1774817950.693,6.900,241323,241353,0,38.214
1774817950.745,6.952,241323,241353,0,38.583
1774817950.797,7.004,241323,241353,0,19.290
1774817950.849,7.056,241323,241353,0,38.458
1774817950.901,7.108,241323,241353,0,38.493
1774817950.953,7.160,241323,241353,0,57.783
1774817951.004,7.211,241323,241353,0,77.184
1774817951.056,7.263,241323,241353,0,96.288
1774817951.108,7.315,241323,241353,0,38.551
1774817951.160,7.367,241323,241353,0,77.185
1774817951.212,7.419,241323,241353,0,115.287
1774817951.264,7.471,241323,241353,0,19.305
1774817951.316,7.523,241323,241353,0,115.418
1774817951.368,7.575,241323,241353,0,95.929
1774817951.420,7.627,241323,241353,0,38.134
1774817951.473,7.680,241323,241353,0,38.371
1774817951.525,7.732,241323,241353,0,96.238
1774817951.577,7.784,241323,241353,0,114.864
1774817951.632,7.839,241323,241353,0,127.247
1774817951.686,7.893,241323,241353,0,74.450
1774817951.752,7.959,241323,241353,0,105.520
1774817951.804,8.011,241323,241353,0,171.924
1774817951.856,8.063,241323,241353,0,115.095
1774817951.908,8.115,241323,241353,0,153.627
1774817951.961,8.168,241323,241353,0,75.929
1774817952.013,8.220,241323,241353,0,38.595
1774817952.065,8.272,241323,241353,0,38.564
1774817952.117,8.324,241323,241353,0,38.487
1774817952.169,8.376,241323,241353,0,95.875
1774817952.222,8.429,241323,241353,1,131.078
1774817952.274,8.481,241323,241353,1,76.782
1774817952.326,8.533,241323,241353,1,19.307
1774817952.378,8.585,241323,241353,1,38.468
1774817952.430,8.637,241323,241353,1,134.843
1774817952.484,8.691,241323,241353,1,130.608
1774817952.537,8.744,241323,241353,1,94.657
1774817952.588,8.795,241323,241353,1,134.748
1774817952.641,8.848,241323,241353,1,151.320
1774817952.695,8.902,241323,241353,1,111.916
1774817952.747,8.954,241323,241353,1,57.731
1774817952.799,9.006,241323,241353,1,38.576
1774817952.851,9.058,241323,241353,1,38.491
1774817952.903,9.110,241323,241353,1,38.587
1774817952.954,9.161,241323,241353,1,57.851
1774817953.006,9.213,241323,241353,1,57.773
1774817953.059,9.266,241323,241353,1,133.163
1774817953.111,9.318,241323,241353,1,134.630
1774817953.163,9.370,241323,241353,1,96.314
1774817953.215,9.422,241323,241353,1,57.695
1774817953.267,9.474,241323,241353,1,38.430
1774817953.319,9.526,241323,241353,1,96.374
1774817953.371,9.578,241323,241353,1,133.079
1774817953.424,9.631,241323,241353,1,114.258
1774817953.476,9.683,241323,241353,1,95.835
1774817953.528,9.735,241323,241353,1,38.553
1774817953.580,9.787,241323,241353,1,134.957
1774817953.632,9.839,241323,241353,1,132.720
1774817953.685,9.892,241323,241353,1,113.262
1774817953.738,9.945,241323,241353,1,94.967
1774817953.791,9.998,241323,241353,1,152.449
1774817953.843,10.050,241323,241353,1,114.775
1774817953.895,10.102,241323,241353,1,152.843
1774817953.948,10.155,241323,241353,1,76.313
1774817953.999,10.206,241323,241353,1,38.567
1774817954.051,10.258,241323,241353,1,38.515
1774817954.103,10.310,241323,241353,1,57.735
1774817954.155,10.362,241323,241353,0,173.378
1774817954.208,10.415,241323,241353,0,95.464
1774817954.260,10.467,241323,241353,1,114.552
1774817954.312,10.519,241323,241353,1,76.945
1774817954.364,10.571,241323,241353,1,96.506
1774817954.416,10.623,241323,241353,1,152.395
1774817954.469,10.676,241323,241353,1,134.138
1774817954.523,10.730,241323,241353,1,128.536
1774817954.575,10.782,241323,241353,1,95.288
1774817954.628,10.835,241323,241353,1,38.413
1774817954.679,10.886,241323,241353,1,38.577
1774817954.734,10.941,241323,241353,1,36.824
1774817954.787,10.994,241323,241353,1,37.680
1774817954.839,11.046,241323,241353,1,57.663
1774817954.891,11.098,241323,241353,1,19.063
1774817954.943,11.150,241323,241353,1,76.959
1774817954.995,11.202,241323,241353,1,38.278
1774817955.047,11.254,241323,241353,1,134.692
1774817955.100,11.307,241323,241353,1,151.877
1774817955.152,11.359,241323,241353,1,134.069
1774817955.206,11.413,241323,241353,1,112.456
1774817955.258,11.465,241323,241353,1,76.377
1774817955.310,11.517,241323,241353,1,172.460
1774817955.363,11.570,241323,241353,1,113.312
1774817955.416,11.623,241323,241353,1,151.392
1774817955.468,11.675,241323,241353,0,95.541
1774817955.521,11.728,241323,241353,0,38.263
1774817955.573,11.780,241323,241353,1,115.443
1774817955.625,11.832,241323,241353,1,133.518
1774817955.678,11.885,241323,241353,0,133.324
1774817955.730,11.937,241323,241353,0,151.574
1774817955.785,11.992,241323,241353,0,110.512
1774817955.837,12.044,241323,241353,0,38.381
1774817955.889,12.096,241323,241353,0,38.419
1774817955.941,12.148,241323,241353,0,38.027
1774817955.993,12.200,241323,241353,0,57.728
1774817956.045,12.252,241323,241353,1,57.836
1774817956.097,12.304,241323,241353,1,153.952
1774817956.149,12.356,241323,241353,0,133.798
1774817956.202,12.409,241323,241353,0,114.936
1774817956.254,12.461,241323,241353,0,133.505
1774817956.307,12.514,241323,241353,0,112.798
1774817956.359,12.566,241323,241353,0,38.566
1774817956.411,12.618,241323,241353,0,38.453
1774817956.463,12.670,241323,241353,0,38.474
1774817956.515,12.722,241323,241353,0,77.030
1774817956.567,12.774,241323,241353,0,153.776
1774817956.620,12.827,241323,241353,0,151.852
1774817956.674,12.881,241323,241353,0,148.825
1774817956.727,12.934,241323,241353,0,132.025
1774817956.779,12.986,241323,241353,0,114.058
1774817956.832,13.039,241323,241353,0,37.999
1774817956.884,13.091,241323,241353,0,38.486
1774817956.936,13.143,241323,241353,0,57.384
1774817956.988,13.195,241323,241353,0,38.463
1774817957.040,13.247,241323,241353,0,57.661
1774817957.092,13.299,241323,241353,0,134.280
1774817957.145,13.352,241323,241353,0,114.701
1774817957.197,13.404,241323,241353,0,153.207
1774817957.250,13.457,241323,241353,0,131.632
1774817957.303,13.510,241323,241353,0,151.865
1774817957.355,13.562,241323,241353,0,113.904
1774817957.408,13.615,241323,241353,0,95.097
1774817957.460,13.667,241323,241353,0,153.490
1774817957.513,13.720,241323,241353,0,132.776
1774817957.565,13.772,241323,241353,0,115.152
1774817957.617,13.824,241323,241353,0,153.315
1774817957.670,13.877,241323,241353,0,113.732
1774817957.722,13.929,241323,241353,0,76.320
1774817957.774,13.981,241323,241353,0,38.527
1774817957.826,14.033,241323,241353,0,38.573
1774817957.878,14.085,241323,241353,0,38.598
1774817957.930,14.137,241323,241353,0,38.444
1774817957.983,14.190,241323,241353,0,37.447
1774817958.035,14.242,241323,241353,0,134.034
1774817958.088,14.295,241323,241353,1,151.963
1774817958.142,14.349,241323,241353,1,129.419
1774817958.195,14.402,241323,241353,1,132.251
1774817958.248,14.455,241323,241353,1,151.375
1774817958.300,14.507,241323,241353,1,134.213
1774817958.352,14.559,241323,241353,1,38.185
1774817958.404,14.611,241323,241353,1,57.649
1774817958.456,14.663,241323,241353,1,38.610
1774817958.508,14.715,241323,241353,1,19.303
1774817958.560,14.767,241323,241353,1,38.542
1774817958.612,14.819,241323,241353,1,38.603
1774817958.664,14.871,241323,241353,1,96.488
1774817958.716,14.923,241323,241353,1,96.298
1774817958.768,14.975,241323,241353,1,134.095
1774817958.823,15.030,241323,241353,1,127.028
1774817958.875,15.082,241323,241353,1,153.707
1774817958.928,15.135,241323,241353,1,132.116
1774817958.980,15.187,241323,241353,1,133.083
1774817959.033,15.240,241323,241353,1,114.537
1774817959.086,15.293,241323,241353,1,113.877
1774817959.138,15.345,241323,241353,1,133.739
1774817959.192,15.399,241323,241353,1,130.127
1774817959.244,15.451,241323,241353,1,134.210
1774817959.297,15.504,241323,241353,1,131.430
1774817959.349,15.556,241323,241353,1,115.628
1774817959.401,15.608,241323,241353,1,134.271
1774817959.453,15.660,241323,241353,1,134.913
1774817959.506,15.713,241323,241353,1,132.264
1774817959.559,15.766,241323,241353,1,132.746
1774817959.611,15.818,241323,241353,1,114.771
1774817959.664,15.871,241323,241353,1,131.026
1774817959.717,15.924,241323,241353,1,152.102
1774817959.771,15.978,241323,241353,1,129.249
1774817959.827,16.034,241323,241353,1,125.368
1774817959.879,16.086,241323,241353,1,133.625
1774817959.933,16.140,241323,241353,1,131.032
1774817959.985,16.192,241323,241353,1,134.142
1774817960.039,16.246,241323,241353,1,167.176
1774817960.093,16.300,241323,241353,1,110.977
1774817960.151,16.358,241323,241353,1,155.703
1774817960.205,16.412,241323,241353,1,129.757
1774817960.258,16.465,241323,241353,1,130.540
1774817960.311,16.518,241323,241353,1,133.752
1774817960.364,16.571,241323,241353,1,55.657
1774817960.416,16.623,241323,241353,1,38.601
1774817960.470,16.677,241323,241353,1,37.060
1774817960.522,16.729,241323,241353,1,19.157
1774817960.575,16.782,241323,241353,1,38.388
1774817960.627,16.834,241323,241353,1,19.220
1774817960.678,16.885,241323,241353,1,38.547
1774817960.732,16.939,241323,241353,1,37.300
1774817960.784,16.991,241323,241353,1,38.399
1774817960.837,17.044,241323,241353,1,57.097
1774817960.889,17.096,241323,241353,1,38.255
1774817960.941,17.148,241323,241353,1,19.247
1774817960.993,17.200,241323,241353,1,57.833
1774817961.045,17.252,241323,241353,1,38.582
1774817961.097,17.304,241323,241353,1,153.646
1774817961.149,17.356,241323,241353,1,134.426
1774817961.201,17.408,241323,241353,1,114.731
1774817961.253,17.460,241323,241353,1,134.453
1774817961.307,17.514,241323,241353,1,130.702
1774817961.359,17.566,241323,241353,1,134.910
1774817961.411,17.618,241323,241353,1,38.492
1774817961.462,17.669,241323,241353,1,38.549
1774817961.514,17.721,241323,241353,1,19.281
1774817961.566,17.773,241323,241353,1,38.545
1774817961.618,17.825,241323,241353,1,38.394
1774817961.671,17.878,241323,241353,1,19.092
1774817961.723,17.930,241323,241353,1,38.554
1774817961.774,17.981,241323,241353,1,57.725
1774817961.826,18.033,241323,241353,1,19.232
1774817961.878,18.085,241323,241353,0,38.586
1774817961.930,18.137,241323,241353,0,38.538
1774817961.982,18.189,241323,241353,0,38.350
1774817962.035,18.242,241323,241353,0,38.212
1774817962.087,18.294,241323,241353,0,19.084
1774817962.139,18.346,241323,241353,0,134.112
1774817962.191,18.398,241323,241353,0,114.978
1774817962.245,18.452,241323,241353,0,149.981
1774817962.297,18.504,241323,241353,0,114.922
1774817962.351,18.558,241323,241353,0,129.820
1774817962.403,18.610,241323,241353,0,95.442
1774817962.455,18.662,241323,241353,0,115.262
1774817962.508,18.715,241323,241353,0,95.658
1774817962.560,18.767,241323,241353,0,19.267
1774817962.611,18.818,241323,241353,0,38.588
1774817962.663,18.870,241323,241353,0,19.259
1774817962.715,18.922,241323,241353,0,38.544
1774817962.767,18.974,241323,241353,0,38.466
1774817962.819,19.026,241323,241353,0,57.803
1774817962.871,19.078,241323,241353,0,19.176
1774817962.923,19.130,241323,241353,0,38.586
1774817962.975,19.182,241323,241353,0,38.582
1774817963.027,19.234,241323,241353,0,38.577
1774817963.079,19.286,241323,241353,0,19.290
1774817963.131,19.338,241323,241353,0,56.766
1774817963.184,19.391,241323,241353,0,133.222
1774817963.236,19.443,241323,241353,0,115.287
1774817963.289,19.496,241323,241353,0,131.249
1774817963.341,19.548,241323,241353,1,134.543
1774817963.395,19.602,241323,241353,1,129.980
1774817963.448,19.655,241323,241353,1,188.910
1774817963.517,19.724,241323,241353,1,144.869
1774817963.571,19.778,241323,241353,1,56.060
1774817963.623,19.830,241323,241353,1,19.211
1774817963.675,19.882,241323,241353,1,57.827
1774817963.727,19.934,241323,241353,1,19.263
1774817963.778,19.985,241323,241353,1,38.565
1774817963.831,20.038,241323,241353,1,56.805
1774817963.883,20.090,241323,241353,1,19.233
1774817963.936,20.143,241323,241353,1,38.137
1774817963.988,20.195,241323,241353,1,57.785
1774817964.040,20.247,241323,241353,1,38.303
1774817964.092,20.299,241323,241353,1,38.610
1774817964.144,20.351,241323,241353,1,38.449
1774817964.195,20.402,241323,241353,1,38.582
1774817964.248,20.455,241323,241353,1,153.285
1774817964.300,20.507,241323,241353,1,134.080
1774817964.352,20.559,241323,241353,1,133.478
1774817964.404,20.611,241323,241353,1,114.990
1774817964.456,20.663,241323,241353,1,134.594
1774817964.508,20.715,241323,241353,1,115.435
1774817964.561,20.768,241323,241353,1,115.160
1774817964.612,20.819,241323,241353,1,57.809
1774817964.664,20.871,241323,241353,1,38.626
1774817964.716,20.923,241323,241353,1,19.271
1774817964.768,20.975,241323,241353,1,57.320
1774817964.821,21.028,241323,241353,1,19.063
1774817964.873,21.080,241323,241353,1,57.692
1774817964.925,21.132,241323,241353,1,19.264
1774817964.977,21.184,241323,241353,1,57.812
1774817965.029,21.236,241323,241353,1,38.596
1774817965.080,21.287,241323,241353,1,19.286
1774817965.134,21.341,241323,241353,1,56.122
1774817965.186,21.393,241323,241353,1,38.470
1774817965.238,21.445,241323,241353,1,57.518
1774817965.290,21.497,241323,241353,1,152.407
1774817965.343,21.550,241323,241353,1,114.566
1774817965.396,21.603,241323,241353,1,131.615
1774817965.448,21.655,241323,241353,1,133.929
1774817965.501,21.708,241323,241353,1,132.350
1774817965.553,21.760,241323,241353,1,134.869
1774817965.605,21.812,241323,241353,1,95.799
1774817965.657,21.864,241323,241353,1,38.533
1774817965.709,21.916,241323,241353,1,38.592
1774817965.761,21.968,241323,241353,1,38.531
1774817965.813,22.020,241323,241353,1,38.598
1774817965.865,22.072,241323,241353,1,38.580
1774817965.916,22.123,241323,241353,1,19.294
1774817965.968,22.175,241323,241353,1,57.673
1774817966.020,22.227,241323,241353,1,19.271
1774817966.072,22.279,241323,241353,1,57.722
1774817966.124,22.331,241323,241353,1,19.299
1774817966.176,22.383,241323,241353,1,38.580
1774817966.228,22.435,241323,241353,1,38.457
1774817966.280,22.487,241323,241353,1,38.596
1774817966.332,22.539,241323,241353,1,153.868
1774817966.385,22.592,241323,241353,1,132.545
1774817966.437,22.644,241323,241353,1,133.908
1774817966.489,22.696,241323,241353,1,133.158
1774817966.542,22.749,241323,241353,1,152.982
1774817966.594,22.801,241323,241353,1,115.082
1774817966.646,22.853,241323,241353,1,115.132
1774817966.698,22.905,241323,241353,1,38.473
1774817966.750,22.957,241323,241353,0,19.314
1774817966.802,23.009,241323,241353,0,57.901
1774817966.853,23.060,241323,241353,0,38.510
1774817966.905,23.112,241323,241353,0,38.516
1774817966.957,23.164,241323,241353,0,38.619
1774817967.009,23.216,241323,241353,0,38.492
1774817967.061,23.268,241323,241353,0,38.597
1774817967.113,23.320,241323,241353,0,38.619
1774817967.165,23.372,241323,241353,0,38.546
1774817967.217,23.424,241323,241353,0,38.558
1774817967.269,23.476,241323,241353,0,37.841
1774817967.321,23.528,241323,241353,0,57.802
1774817967.373,23.580,241323,241353,0,115.307
1774817967.426,23.633,241323,241353,0,133.860
1774817967.483,23.690,241323,241353,0,122.192
1774817967.537,23.744,241323,241353,0,130.271
1774817967.589,23.796,241323,241353,0,152.804
1774817967.641,23.848,241323,241353,1,134.364
1774817967.693,23.900,241323,241353,1,96.146
1774817967.745,23.952,241323,241353,1,38.497
1774817967.797,24.004,241323,241353,1,38.502
1774817967.849,24.056,241323,241353,1,57.879
1774817967.901,24.108,241323,241353,1,19.295
1774817967.953,24.160,241323,241353,1,38.540
1774817968.004,24.211,241323,241353,1,38.510
1774817968.056,24.263,241323,241353,1,38.487
1774817968.108,24.315,241323,241353,1,38.599
1774817968.160,24.367,241323,241353,1,38.597
1774817968.212,24.419,241323,241353,1,57.894
1774817968.264,24.471,241323,241353,1,38.512
1774817968.316,24.523,241323,241353,1,38.443
1774817968.368,24.575,241323,241353,1,19.258
1774817968.420,24.627,241323,241353,1,134.739
1774817968.472,24.679,241323,241353,1,133.456
1774817968.524,24.731,241323,241353,1,114.778
1774817968.577,24.784,241323,241353,1,152.461
1774817968.629,24.836,241323,241353,1,115.576
1774817968.681,24.888,241323,241353,1,133.503
1774817968.733,24.940,241323,241353,1,134.452
1774817968.786,24.993,241323,241353,1,75.709
1774817968.839,25.046,241323,241353,1,37.912
1774817968.891,25.098,241323,241353,0,57.658
1774817968.943,25.150,241323,241353,0,38.514
1774817968.995,25.202,241323,241353,0,38.533
1774817969.047,25.254,241323,241353,0,38.435
1774817969.099,25.306,241323,241353,0,57.771
1774817969.151,25.358,241323,241353,0,38.525
1774817969.203,25.410,241323,241353,0,19.286
1774817969.255,25.462,241323,241353,0,38.422
1774817969.307,25.514,241323,241353,0,57.752
1774817969.359,25.566,241323,241353,0,38.434
1774817969.411,25.618,241323,241353,0,38.454
1774817969.463,25.670,241323,241353,0,76.951
1774817969.516,25.723,241323,241353,0,169.066
1774817969.639,25.846,241323,241353,0,154.157
1774817969.691,25.898,241323,241353,1,133.614
1774817969.745,25.952,241323,241353,1,111.394
1774817969.798,26.005,241323,241353,1,132.371
1774817969.850,26.057,241323,241353,1,115.325
1774817969.902,26.109,241323,241353,1,134.572
1774817969.954,26.161,241323,241353,1,153.907
1774817970.007,26.214,241323,241353,1,114.383
1774817970.060,26.267,241323,241353,1,113.268
1774817970.114,26.321,241323,241353,1,110.988
1774817970.166,26.373,241323,241353,0,133.386
1774817970.219,26.426,241323,241353,0,113.177
1774817970.272,26.479,241323,241353,0,113.897
1774817970.324,26.531,241323,241353,0,133.742
1774817970.377,26.584,241323,241353,0,150.759
1774817970.430,26.637,241323,241353,0,151.507
1774817970.482,26.689,241323,241353,0,134.125
1774817970.535,26.742,241323,241353,0,132.771
1774817970.587,26.794,241323,241353,0,134.310
1774817970.641,26.848,241323,241353,0,74.372
1774817970.694,26.901,241323,241353,0,75.239
1774817970.746,26.953,241323,241353,0,38.564
1774817970.798,27.005,241323,241353,0,19.271
1774817970.850,27.057,241323,241353,0,57.750
1774817970.902,27.109,241323,241353,0,134.320
1774817970.954,27.161,241323,241353,0,134.755
1774817971.007,27.214,241323,241353,0,132.326
1774817971.059,27.266,241323,241353,0,134.758
1774817971.111,27.318,241323,241353,0,115.330
1774817971.163,27.370,241323,241353,0,152.679
1774817971.217,27.424,241323,241353,0,130.209
1774817971.271,27.478,241323,241353,0,74.411
1774817971.323,27.530,241323,241353,0,57.621
1774817971.375,27.582,241323,241353,0,115.356
1774817971.427,27.634,241323,241353,0,133.772
1774817971.479,27.686,241323,241353,0,134.207
1774817971.535,27.742,241323,241353,0,160.994
1774817971.587,27.794,241323,241353,0,153.107
1774817971.642,27.849,241323,241353,0,146.586
1774817971.694,27.901,241323,241353,0,152.917
1774817971.748,27.955,241323,241353,0,130.838
1774817971.799,28.006,241323,241353,0,38.603
1774817971.851,28.058,241323,241353,0,38.579
1774817971.903,28.110,241323,241353,0,38.569
1774817971.955,28.162,241323,241353,0,38.448
1774817972.007,28.214,241323,241353,0,38.566
1774817972.059,28.266,241323,241353,0,38.478
1774817972.111,28.318,241323,241353,0,77.111
1774817972.163,28.370,241323,241353,0,134.771
1774817972.215,28.422,241323,241353,1,134.413
1774817972.271,28.478,241323,241353,1,143.792
1774817972.323,28.530,241323,241353,1,134.600
1774817972.377,28.584,241323,241353,1,148.331
1774817972.429,28.636,241323,241353,1,133.181
1774817972.481,28.688,241323,241353,1,134.547
1774817972.534,28.741,241323,241353,1,132.792
1774817972.587,28.794,241323,241353,1,151.020
1774817972.639,28.846,241323,241353,1,151.893
1774817972.692,28.899,241323,241353,1,152.003
1774817972.745,28.952,241323,241353,1,152.174
1774817972.798,29.005,241323,241353,1,148.915
1774817972.850,29.057,241323,241353,1,115.347
1774817972.902,29.109,241323,241353,1,134.385
1774817972.954,29.161,241323,241353,1,115.515
1774817973.007,29.214,241323,241353,1,172.221
1774817973.059,29.266,241323,241353,1,115.575
1774817973.111,29.318,241323,241353,1,134.698
1774817973.163,29.370,241323,241353,1,151.450
1774817973.215,29.422,241323,241353,1,134.348
1774817973.268,29.475,241323,241353,1,114.898
1774817973.320,29.527,241323,241353,1,151.890
1774817973.373,29.580,241323,241353,1,133.385
1774817973.425,29.632,241323,241353,1,134.731
1774817973.478,29.685,241323,241353,1,151.155
1774817973.530,29.737,241323,241353,1,134.455
1774817973.582,29.789,241323,241353,1,152.257
1774817973.636,29.843,241323,241353,1,129.670
1774817973.690,29.897,241323,241353,1,166.354
1774817973.744,29.951,241323,241353,1,130.233
1774817973.797,30.004,241323,241353,1,113.795
1774817973.851,30.058,241323,241353,1,148.010
1774817973.903,30.110,241323,241353,1,134.856
1774817973.955,30.162,241323,241353,1,152.509
1774817974.008,30.215,241323,241353,1,152.157
1774817974.060,30.267,241323,241353,1,134.728
1774817974.112,30.319,241323,241353,1,133.471
1774817974.164,30.371,241323,241353,1,115.201
1774817974.217,30.424,241323,241353,1,151.418
1774817974.270,30.477,241323,241353,1,132.921
1774817974.331,30.538,241323,241353,1,147.696
1774817974.386,30.593,241323,241353,1,146.213
1774817974.439,30.646,241323,241353,1,130.034
1774817974.492,30.699,241323,241353,1,133.090
1774817974.544,30.751,241323,241353,1,134.390
1774817974.596,30.803,241323,241353,1,133.534
1774817974.649,30.856,241323,241353,1,115.230
1774817974.701,30.908,241323,241353,1,133.552
1774817974.753,30.960,241323,241353,1,154.019
1774817974.805,31.012,241323,241353,1,134.568
1774817974.857,31.064,241323,241353,1,134.552
1774817974.909,31.116,241323,241353,1,134.469
1774817974.962,31.169,241323,241353,1,133.148
1774817975.014,31.221,241323,241353,1,115.335
1774817975.066,31.273,241323,241353,1,153.943
1774817975.118,31.325,241323,241353,1,134.286
1774817975.171,31.378,241323,241353,1,131.564
1774817975.224,31.431,241323,241353,1,131.136
1774817975.277,31.484,241323,241353,1,150.511
1774817975.330,31.537,241323,241353,0,114.928
1774817975.382,31.589,241323,241353,0,133.297
1774817975.437,31.644,241323,241353,0,144.788
1774817975.490,31.697,241323,241353,0,150.805
1774817975.543,31.750,241323,241353,0,134.135
