tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
243493,ov2_merge,2,0.000,0.000,1,1
243497,ov2_merge,3,0.000,0.000,0,0
243502,ov2_merge,2,0.000,0.000,0,0
243506,ov2_merge,14,0.000,0.000,1,1
243509,ov2_vizfr,1,0.000,0.000,1,1
243511,ov2_merge,9,0.000,0.000,1,1
243517,ov2_merge,6,0.000,0.000,0,0
243520,ov2_merge,5,0.000,0.000,0,0
243526,ov2_merge,4,0.000,0.000,1,1
243531,ov2_merge,1,0.000,0.000,1,1
243536,ov2_merge,17,0.000,0.000,1,1
243541,ov2_merge,15,0.000,0.000,0,0
243549,ov2_merge,8,0.000,0.000,1,1
243554,ov2_merge,6,0.000,0.000,1,1
243559,ov2_merge,2,0.000,0.000,1,1
243567,ov2_merge,8,0.000,0.000,1,1
243574,ov2_merge,4,0.000,0.000,0,0
243591,ov2_merge,1,0.000,0.000,1,1
243592,ov2_vizfr,1,0.000,0.000,1,1
243598,ov2_merge,1,0.000,0.000,1,1
243604,ov2_merge,1,0.000,0.000,0,0
243608,ov2_merge,4,0.000,0.000,1,1
243613,ov2_merge,2,0.000,0.000,0,0
243619,ov2_merge,11,0.000,0.000,1,1
243623,ov2_merge,8,0.000,0.000,1,1
243629,ov2_merge,4,0.000,0.000,1,1
243643,ov2_merge,8,0.000,0.000,1,1
243647,ov2_merge,6,0.000,0.000,1,1
243651,ov2_merge,3,0.000,0.000,0,0
243654,ov2_merge,2,0.000,0.000,1,1
243668,ov2_merge,9,0.000,0.000,0,1
243675,ov2_merge,6,0.000,0.000,1,1
243679,ov2_merge,5,0.000,0.000,0,0
243683,ov2_merge,3,0.000,0.000,1,1
243686,ov2_merge,2,0.000,0.000,0,0
243691,ov2_merge,7,0.000,0.000,1,1
243695,ov2_merge,5,0.000,0.000,1,1
243701,ov2_merge,2,0.000,0.000,0,0
243706,ov2_merge,3,0.000,0.000,0,0
243719,ov2_merge,3,0.000,0.000,0,0
243727,ov2_merge,1,0.000,0.000,0,0
243733,ov2_merge,3,0.000,0.000,1,1
243739,ov2_merge,3,0.000,0.000,1,1
243748,,1,0.000,0.000,1,1
243751,ov2_merge,5,0.000,0.000,1,1
243761,ov2_merge,4,0.000,0.000,0,0
243772,ov2_merge,1,0.000,0.000,1,1
243777,ov2_merge,9,0.000,0.000,0,0
243791,ov2_merge,1,0.000,0.000,0,0
243804,ov2_merge,8,0.000,0.000,1,1
243815,ov2_merge,1,0.000,0.000,0,0
243824,ov2_merge,1,0.000,0.000,0,0
243827,ov2_merge,15,0.000,0.000,1,1
243834,,11,0.000,0.000,1,1
243837,ov2_merge,9,0.000,0.000,1,1
243843,ov2_merge,6,0.000,0.000,0,0
243850,ov2_merge,3,0.000,0.000,1,1
243854,ov2_merge,2,0.000,0.000,0,0
243858,ov2_merge,3,0.000,0.000,1,1
243862,ov2_merge,1,0.000,0.000,0,0
243866,ov2_merge,1,0.000,0.000,0,0
243869,ov2_merge,3,0.000,0.000,0,0
243927,ov2_merge,3,0.000,0.000,1,1
244136,ov2_merge,1,0.000,0.000,1,1
