wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774817943.895,0.102,241323,241353,241364,ov2slam_node,1,0.000
1774817943.895,0.102,241323,241353,241365,ov2slam_node,0,0.000
1774817943.895,0.102,241323,241353,241366,ov2_map,0,0.000
1774817943.895,0.102,241323,241353,241367,ov2_main,1,0.000
1774817943.895,0.102,241323,241353,241368,ov2_est,0,0.000
1774817943.895,0.102,241323,241353,241369,ov2_lc,1,0.000
1774817943.895,0.102,241323,241353,241370,ov2_feed,1,0.000
1774817943.947,0.154,241323,241353,241353,ov2slam_node,1,0.000
1774817943.947,0.154,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817943.947,0.154,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817943.947,0.154,241323,241353,241356,ov2slam_node,0,0.000
1774817943.947,0.154,241323,241353,241357,ov2slam_node,0,0.000
1774817943.947,0.154,241323,241353,241358,gc,0,0.000
1774817943.947,0.154,241323,241353,241359,dq.builtins,1,0.000
1774817943.947,0.154,241323,241353,241360,dq.user,0,0.000
1774817943.947,0.154,241323,241353,241361,tev,0,0.000
1774817943.947,0.154,241323,241353,241362,recv,0,0.000
1774817943.947,0.154,241323,241353,241363,recvUC,0,0.000
1774817943.947,0.154,241323,241353,241364,ov2slam_node,1,0.000
1774817943.947,0.154,241323,241353,241365,ov2slam_node,0,0.000
1774817943.947,0.154,241323,241353,241366,ov2_map,0,0.000
1774817943.947,0.154,241323,241353,241367,ov2_main,1,0.000
1774817943.947,0.154,241323,241353,241368,ov2_est,0,0.000
1774817943.947,0.154,241323,241353,241369,ov2_lc,1,0.000
1774817943.947,0.154,241323,241353,241370,ov2_feed,1,0.000
1774817943.999,0.206,241323,241353,241353,ov2slam_node,1,0.000
1774817943.999,0.206,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817943.999,0.206,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817943.999,0.206,241323,241353,241356,ov2slam_node,0,0.000
1774817943.999,0.206,241323,241353,241357,ov2slam_node,0,0.000
1774817943.999,0.206,241323,241353,241358,gc,0,0.000
1774817943.999,0.206,241323,241353,241359,dq.builtins,1,0.000
1774817943.999,0.206,241323,241353,241360,dq.user,0,0.000
1774817943.999,0.206,241323,241353,241361,tev,0,0.000
1774817943.999,0.206,241323,241353,241362,recv,0,0.000
1774817943.999,0.206,241323,241353,241363,recvUC,0,0.000
1774817943.999,0.206,241323,241353,241364,ov2slam_node,1,0.000
1774817943.999,0.206,241323,241353,241365,ov2slam_node,0,0.000
1774817943.999,0.206,241323,241353,241366,ov2_map,0,0.000
1774817943.999,0.206,241323,241353,241367,ov2_main,1,0.000
1774817943.999,0.206,241323,241353,241368,ov2_est,0,0.000
1774817943.999,0.206,241323,241353,241369,ov2_lc,1,0.000
1774817943.999,0.206,241323,241353,241370,ov2_feed,1,0.000
1774817944.052,0.259,241323,241353,241353,ov2slam_node,1,0.000
1774817944.052,0.259,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.052,0.259,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.052,0.259,241323,241353,241356,ov2slam_node,0,0.000
1774817944.052,0.259,241323,241353,241357,ov2slam_node,0,0.000
1774817944.052,0.259,241323,241353,241358,gc,0,0.000
1774817944.052,0.259,241323,241353,241359,dq.builtins,1,0.000
1774817944.052,0.259,241323,241353,241360,dq.user,0,0.000
1774817944.052,0.259,241323,241353,241361,tev,0,0.000
1774817944.052,0.259,241323,241353,241362,recv,0,0.000
1774817944.052,0.259,241323,241353,241363,recvUC,0,0.000
1774817944.052,0.259,241323,241353,241364,ov2slam_node,1,0.000
1774817944.052,0.259,241323,241353,241365,ov2slam_node,0,0.000
1774817944.052,0.259,241323,241353,241366,ov2_map,0,0.000
1774817944.052,0.259,241323,241353,241367,ov2_main,1,0.000
1774817944.052,0.259,241323,241353,241368,ov2_est,0,0.000
1774817944.052,0.259,241323,241353,241369,ov2_lc,1,0.000
1774817944.052,0.259,241323,241353,241370,ov2_feed,1,0.000
1774817944.104,0.311,241323,241353,241353,ov2slam_node,1,0.000
1774817944.104,0.311,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.104,0.311,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.104,0.311,241323,241353,241356,ov2slam_node,0,0.000
1774817944.104,0.311,241323,241353,241357,ov2slam_node,0,0.000
1774817944.104,0.311,241323,241353,241358,gc,0,0.000
1774817944.104,0.311,241323,241353,241359,dq.builtins,1,0.000
1774817944.104,0.311,241323,241353,241360,dq.user,0,0.000
1774817944.104,0.311,241323,241353,241361,tev,0,0.000
1774817944.104,0.311,241323,241353,241362,recv,0,0.000
1774817944.104,0.311,241323,241353,241363,recvUC,0,0.000
1774817944.104,0.311,241323,241353,241364,ov2slam_node,1,0.000
1774817944.104,0.311,241323,241353,241365,ov2slam_node,0,0.000
1774817944.104,0.311,241323,241353,241366,ov2_map,0,0.000
1774817944.104,0.311,241323,241353,241367,ov2_main,1,0.000
1774817944.104,0.311,241323,241353,241368,ov2_est,0,0.000
1774817944.104,0.311,241323,241353,241369,ov2_lc,1,0.000
1774817944.104,0.311,241323,241353,241370,ov2_feed,1,0.000
1774817944.156,0.363,241323,241353,241353,ov2slam_node,1,0.000
1774817944.156,0.363,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.156,0.363,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.156,0.363,241323,241353,241356,ov2slam_node,0,0.000
1774817944.156,0.363,241323,241353,241357,ov2slam_node,0,0.000
1774817944.156,0.363,241323,241353,241358,gc,0,0.000
1774817944.156,0.363,241323,241353,241359,dq.builtins,1,0.000
1774817944.156,0.363,241323,241353,241360,dq.user,0,0.000
1774817944.156,0.363,241323,241353,241361,tev,0,0.000
1774817944.156,0.363,241323,241353,241362,recv,0,0.000
1774817944.156,0.363,241323,241353,241363,recvUC,0,0.000
1774817944.156,0.363,241323,241353,241364,ov2slam_node,1,0.000
1774817944.156,0.363,241323,241353,241365,ov2slam_node,0,0.000
1774817944.156,0.363,241323,241353,241366,ov2_map,0,0.000
1774817944.156,0.363,241323,241353,241367,ov2_main,1,0.000
1774817944.156,0.363,241323,241353,241368,ov2_est,0,0.000
1774817944.156,0.363,241323,241353,241369,ov2_lc,1,0.000
1774817944.156,0.363,241323,241353,241370,ov2_feed,1,0.000
1774817944.208,0.415,241323,241353,241353,ov2slam_node,1,0.000
1774817944.208,0.415,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.208,0.415,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.208,0.415,241323,241353,241356,ov2slam_node,0,0.000
1774817944.208,0.415,241323,241353,241357,ov2slam_node,0,0.000
1774817944.208,0.415,241323,241353,241358,gc,0,0.000
1774817944.208,0.415,241323,241353,241359,dq.builtins,1,0.000
1774817944.208,0.415,241323,241353,241360,dq.user,0,0.000
1774817944.208,0.415,241323,241353,241361,tev,0,0.000
1774817944.208,0.415,241323,241353,241362,recv,0,0.000
1774817944.208,0.415,241323,241353,241363,recvUC,0,0.000
1774817944.208,0.415,241323,241353,241364,ov2slam_node,1,0.000
1774817944.208,0.415,241323,241353,241365,ov2slam_node,0,0.000
1774817944.208,0.415,241323,241353,241366,ov2_map,0,0.000
1774817944.208,0.415,241323,241353,241367,ov2_main,1,0.000
1774817944.208,0.415,241323,241353,241368,ov2_est,0,0.000
1774817944.208,0.415,241323,241353,241369,ov2_lc,1,0.000
1774817944.208,0.415,241323,241353,241370,ov2_feed,1,0.000
1774817944.259,0.466,241323,241353,241353,ov2slam_node,1,0.000
1774817944.259,0.466,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.259,0.466,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.259,0.466,241323,241353,241356,ov2slam_node,0,0.000
1774817944.259,0.466,241323,241353,241357,ov2slam_node,0,0.000
1774817944.259,0.466,241323,241353,241358,gc,0,0.000
1774817944.259,0.466,241323,241353,241359,dq.builtins,1,0.000
1774817944.259,0.466,241323,241353,241360,dq.user,0,0.000
1774817944.259,0.466,241323,241353,241361,tev,0,0.000
1774817944.259,0.466,241323,241353,241362,recv,0,0.000
1774817944.259,0.466,241323,241353,241363,recvUC,0,0.000
1774817944.259,0.466,241323,241353,241364,ov2slam_node,1,0.000
1774817944.259,0.466,241323,241353,241365,ov2slam_node,0,0.000
1774817944.259,0.466,241323,241353,241366,ov2_map,0,0.000
1774817944.259,0.466,241323,241353,241367,ov2_main,1,0.000
1774817944.259,0.466,241323,241353,241368,ov2_est,0,0.000
1774817944.259,0.466,241323,241353,241369,ov2_lc,1,0.000
1774817944.259,0.466,241323,241353,241370,ov2_feed,1,0.000
1774817944.311,0.518,241323,241353,241353,ov2slam_node,1,0.000
1774817944.311,0.518,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.311,0.518,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.311,0.518,241323,241353,241356,ov2slam_node,0,0.000
1774817944.311,0.518,241323,241353,241357,ov2slam_node,0,0.000
1774817944.311,0.518,241323,241353,241358,gc,0,0.000
1774817944.311,0.518,241323,241353,241359,dq.builtins,1,0.000
1774817944.311,0.518,241323,241353,241360,dq.user,0,0.000
1774817944.311,0.518,241323,241353,241361,tev,0,0.000
1774817944.311,0.518,241323,241353,241362,recv,0,0.000
1774817944.311,0.518,241323,241353,241363,recvUC,0,0.000
1774817944.311,0.518,241323,241353,241364,ov2slam_node,1,0.000
1774817944.311,0.518,241323,241353,241365,ov2slam_node,0,0.000
1774817944.311,0.518,241323,241353,241366,ov2_map,0,0.000
1774817944.311,0.518,241323,241353,241367,ov2_main,1,0.000
1774817944.311,0.518,241323,241353,241368,ov2_est,0,19.313
1774817944.311,0.518,241323,241353,241369,ov2_lc,1,0.000
1774817944.311,0.518,241323,241353,241370,ov2_feed,1,0.000
1774817944.363,0.570,241323,241353,241353,ov2slam_node,1,0.000
1774817944.363,0.570,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.363,0.570,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.363,0.570,241323,241353,241356,ov2slam_node,0,0.000
1774817944.363,0.570,241323,241353,241357,ov2slam_node,0,0.000
1774817944.363,0.570,241323,241353,241358,gc,0,0.000
1774817944.363,0.570,241323,241353,241359,dq.builtins,1,0.000
1774817944.363,0.570,241323,241353,241360,dq.user,0,0.000
1774817944.363,0.570,241323,241353,241361,tev,0,0.000
1774817944.363,0.570,241323,241353,241362,recv,0,0.000
1774817944.363,0.570,241323,241353,241363,recvUC,0,0.000
1774817944.363,0.570,241323,241353,241364,ov2slam_node,1,0.000
1774817944.363,0.570,241323,241353,241365,ov2slam_node,0,0.000
1774817944.363,0.570,241323,241353,241366,ov2_map,0,0.000
1774817944.363,0.570,241323,241353,241367,ov2_main,1,0.000
1774817944.363,0.570,241323,241353,241368,ov2_est,0,0.000
1774817944.363,0.570,241323,241353,241369,ov2_lc,1,0.000
1774817944.363,0.570,241323,241353,241370,ov2_feed,1,0.000
1774817944.415,0.622,241323,241353,241353,ov2slam_node,1,0.000
1774817944.415,0.622,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.415,0.622,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.415,0.622,241323,241353,241356,ov2slam_node,0,0.000
1774817944.415,0.622,241323,241353,241357,ov2slam_node,0,0.000
1774817944.415,0.622,241323,241353,241358,gc,0,0.000
1774817944.415,0.622,241323,241353,241359,dq.builtins,1,0.000
1774817944.415,0.622,241323,241353,241360,dq.user,0,0.000
1774817944.415,0.622,241323,241353,241361,tev,0,0.000
1774817944.415,0.622,241323,241353,241362,recv,0,0.000
1774817944.415,0.622,241323,241353,241363,recvUC,0,0.000
1774817944.415,0.622,241323,241353,241364,ov2slam_node,1,0.000
1774817944.415,0.622,241323,241353,241365,ov2slam_node,0,0.000
1774817944.415,0.622,241323,241353,241366,ov2_map,0,0.000
1774817944.415,0.622,241323,241353,241367,ov2_main,1,0.000
1774817944.415,0.622,241323,241353,241368,ov2_est,0,0.000
1774817944.415,0.622,241323,241353,241369,ov2_lc,1,0.000
1774817944.415,0.622,241323,241353,241370,ov2_feed,1,0.000
1774817944.467,0.674,241323,241353,241353,ov2slam_node,1,0.000
1774817944.467,0.674,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.467,0.674,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.467,0.674,241323,241353,241356,ov2slam_node,0,0.000
1774817944.467,0.674,241323,241353,241357,ov2slam_node,0,0.000
1774817944.467,0.674,241323,241353,241358,gc,0,0.000
1774817944.467,0.674,241323,241353,241359,dq.builtins,1,0.000
1774817944.467,0.674,241323,241353,241360,dq.user,0,0.000
1774817944.467,0.674,241323,241353,241361,tev,0,0.000
1774817944.467,0.674,241323,241353,241362,recv,0,0.000
1774817944.467,0.674,241323,241353,241363,recvUC,0,0.000
1774817944.467,0.674,241323,241353,241364,ov2slam_node,1,0.000
1774817944.467,0.674,241323,241353,241365,ov2slam_node,0,0.000
1774817944.467,0.674,241323,241353,241366,ov2_map,0,0.000
1774817944.467,0.674,241323,241353,241367,ov2_main,1,0.000
1774817944.467,0.674,241323,241353,241368,ov2_est,0,0.000
1774817944.467,0.674,241323,241353,241369,ov2_lc,1,0.000
1774817944.467,0.674,241323,241353,241370,ov2_feed,1,0.000
1774817944.518,0.725,241323,241353,241353,ov2slam_node,1,0.000
1774817944.518,0.725,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.518,0.725,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.518,0.725,241323,241353,241356,ov2slam_node,0,0.000
1774817944.518,0.725,241323,241353,241357,ov2slam_node,0,0.000
1774817944.518,0.725,241323,241353,241358,gc,0,0.000
1774817944.518,0.725,241323,241353,241359,dq.builtins,1,0.000
1774817944.518,0.725,241323,241353,241360,dq.user,0,0.000
1774817944.518,0.725,241323,241353,241361,tev,0,0.000
1774817944.518,0.725,241323,241353,241362,recv,0,0.000
1774817944.518,0.725,241323,241353,241363,recvUC,0,0.000
1774817944.518,0.725,241323,241353,241364,ov2slam_node,1,0.000
1774817944.518,0.725,241323,241353,241365,ov2slam_node,0,0.000
1774817944.518,0.725,241323,241353,241366,ov2_map,0,0.000
1774817944.518,0.725,241323,241353,241367,ov2_main,1,0.000
1774817944.518,0.725,241323,241353,241368,ov2_est,0,0.000
1774817944.518,0.725,241323,241353,241369,ov2_lc,1,0.000
1774817944.518,0.725,241323,241353,241370,ov2_feed,1,0.000
1774817944.571,0.778,241323,241353,241353,ov2slam_node,1,0.000
1774817944.571,0.778,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.571,0.778,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.571,0.778,241323,241353,241356,ov2slam_node,0,0.000
1774817944.571,0.778,241323,241353,241357,ov2slam_node,0,0.000
1774817944.571,0.778,241323,241353,241358,gc,0,0.000
1774817944.571,0.778,241323,241353,241359,dq.builtins,1,0.000
1774817944.571,0.778,241323,241353,241360,dq.user,0,0.000
1774817944.571,0.778,241323,241353,241361,tev,0,0.000
1774817944.571,0.778,241323,241353,241362,recv,0,0.000
1774817944.571,0.778,241323,241353,241363,recvUC,0,0.000
1774817944.571,0.778,241323,241353,241364,ov2slam_node,1,0.000
1774817944.571,0.778,241323,241353,241365,ov2slam_node,0,0.000
1774817944.571,0.778,241323,241353,241366,ov2_map,0,0.000
1774817944.571,0.778,241323,241353,241367,ov2_main,1,0.000
1774817944.571,0.778,241323,241353,241368,ov2_est,0,0.000
1774817944.571,0.778,241323,241353,241369,ov2_lc,1,19.222
1774817944.571,0.778,241323,241353,241370,ov2_feed,1,0.000
1774817944.623,0.830,241323,241353,241353,ov2slam_node,1,0.000
1774817944.623,0.830,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.623,0.830,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.623,0.830,241323,241353,241356,ov2slam_node,0,0.000
1774817944.623,0.830,241323,241353,241357,ov2slam_node,0,0.000
1774817944.623,0.830,241323,241353,241358,gc,0,0.000
1774817944.623,0.830,241323,241353,241359,dq.builtins,1,0.000
1774817944.623,0.830,241323,241353,241360,dq.user,0,0.000
1774817944.623,0.830,241323,241353,241361,tev,0,0.000
1774817944.623,0.830,241323,241353,241362,recv,0,0.000
1774817944.623,0.830,241323,241353,241363,recvUC,0,0.000
1774817944.623,0.830,241323,241353,241364,ov2slam_node,1,0.000
1774817944.623,0.830,241323,241353,241365,ov2slam_node,0,0.000
1774817944.623,0.830,241323,241353,241366,ov2_map,0,0.000
1774817944.623,0.830,241323,241353,241367,ov2_main,1,0.000
1774817944.623,0.830,241323,241353,241368,ov2_est,0,0.000
1774817944.623,0.830,241323,241353,241369,ov2_lc,1,0.000
1774817944.623,0.830,241323,241353,241370,ov2_feed,1,0.000
1774817944.675,0.882,241323,241353,241353,ov2slam_node,1,0.000
1774817944.675,0.882,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.675,0.882,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.675,0.882,241323,241353,241356,ov2slam_node,0,0.000
1774817944.675,0.882,241323,241353,241357,ov2slam_node,0,0.000
1774817944.675,0.882,241323,241353,241358,gc,0,0.000
1774817944.675,0.882,241323,241353,241359,dq.builtins,1,0.000
1774817944.675,0.882,241323,241353,241360,dq.user,0,0.000
1774817944.675,0.882,241323,241353,241361,tev,0,0.000
1774817944.675,0.882,241323,241353,241362,recv,0,0.000
1774817944.675,0.882,241323,241353,241363,recvUC,0,0.000
1774817944.675,0.882,241323,241353,241364,ov2slam_node,1,0.000
1774817944.675,0.882,241323,241353,241365,ov2slam_node,0,0.000
1774817944.675,0.882,241323,241353,241366,ov2_map,0,0.000
1774817944.675,0.882,241323,241353,241367,ov2_main,1,0.000
1774817944.675,0.882,241323,241353,241368,ov2_est,0,19.280
1774817944.675,0.882,241323,241353,241369,ov2_lc,1,0.000
1774817944.675,0.882,241323,241353,241370,ov2_feed,1,0.000
1774817944.726,0.933,241323,241353,241353,ov2slam_node,1,0.000
1774817944.726,0.933,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.726,0.933,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.726,0.933,241323,241353,241356,ov2slam_node,0,0.000
1774817944.726,0.933,241323,241353,241357,ov2slam_node,0,0.000
1774817944.726,0.933,241323,241353,241358,gc,0,0.000
1774817944.726,0.933,241323,241353,241359,dq.builtins,1,0.000
1774817944.726,0.933,241323,241353,241360,dq.user,0,0.000
1774817944.726,0.933,241323,241353,241361,tev,0,0.000
1774817944.726,0.933,241323,241353,241362,recv,0,0.000
1774817944.726,0.933,241323,241353,241363,recvUC,0,0.000
1774817944.726,0.933,241323,241353,241364,ov2slam_node,1,0.000
1774817944.726,0.933,241323,241353,241365,ov2slam_node,0,0.000
1774817944.726,0.933,241323,241353,241366,ov2_map,0,0.000
1774817944.726,0.933,241323,241353,241367,ov2_main,1,0.000
1774817944.726,0.933,241323,241353,241368,ov2_est,0,0.000
1774817944.726,0.933,241323,241353,241369,ov2_lc,1,0.000
1774817944.726,0.933,241323,241353,241370,ov2_feed,1,0.000
1774817944.778,0.985,241323,241353,241353,ov2slam_node,1,0.000
1774817944.778,0.985,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.778,0.985,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.778,0.985,241323,241353,241356,ov2slam_node,0,0.000
1774817944.778,0.985,241323,241353,241357,ov2slam_node,0,0.000
1774817944.778,0.985,241323,241353,241358,gc,0,0.000
1774817944.778,0.985,241323,241353,241359,dq.builtins,1,0.000
1774817944.778,0.985,241323,241353,241360,dq.user,0,0.000
1774817944.778,0.985,241323,241353,241361,tev,0,0.000
1774817944.778,0.985,241323,241353,241362,recv,0,0.000
1774817944.778,0.985,241323,241353,241363,recvUC,0,0.000
1774817944.778,0.985,241323,241353,241364,ov2slam_node,1,0.000
1774817944.778,0.985,241323,241353,241365,ov2slam_node,0,0.000
1774817944.778,0.985,241323,241353,241366,ov2_map,0,0.000
1774817944.778,0.985,241323,241353,241367,ov2_main,1,0.000
1774817944.778,0.985,241323,241353,241368,ov2_est,0,0.000
1774817944.778,0.985,241323,241353,241369,ov2_lc,1,0.000
1774817944.778,0.985,241323,241353,241370,ov2_feed,1,0.000
1774817944.831,1.038,241323,241353,241353,ov2slam_node,1,0.000
1774817944.831,1.038,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.831,1.038,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.831,1.038,241323,241353,241356,ov2slam_node,0,0.000
1774817944.831,1.038,241323,241353,241357,ov2slam_node,0,0.000
1774817944.831,1.038,241323,241353,241358,gc,0,0.000
1774817944.831,1.038,241323,241353,241359,dq.builtins,1,0.000
1774817944.831,1.038,241323,241353,241360,dq.user,0,0.000
1774817944.831,1.038,241323,241353,241361,tev,0,0.000
1774817944.831,1.038,241323,241353,241362,recv,0,0.000
1774817944.831,1.038,241323,241353,241363,recvUC,0,0.000
1774817944.831,1.038,241323,241353,241364,ov2slam_node,1,0.000
1774817944.831,1.038,241323,241353,241365,ov2slam_node,0,0.000
1774817944.831,1.038,241323,241353,241366,ov2_map,0,0.000
1774817944.831,1.038,241323,241353,241367,ov2_main,1,0.000
1774817944.831,1.038,241323,241353,241368,ov2_est,0,0.000
1774817944.831,1.038,241323,241353,241369,ov2_lc,1,0.000
1774817944.831,1.038,241323,241353,241370,ov2_feed,1,0.000
1774817944.882,1.089,241323,241353,241353,ov2slam_node,1,0.000
1774817944.882,1.089,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.882,1.089,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.882,1.089,241323,241353,241356,ov2slam_node,0,0.000
1774817944.882,1.089,241323,241353,241357,ov2slam_node,0,0.000
1774817944.882,1.089,241323,241353,241358,gc,0,0.000
1774817944.882,1.089,241323,241353,241359,dq.builtins,1,0.000
1774817944.882,1.089,241323,241353,241360,dq.user,0,0.000
1774817944.882,1.089,241323,241353,241361,tev,0,0.000
1774817944.882,1.089,241323,241353,241362,recv,0,0.000
1774817944.882,1.089,241323,241353,241363,recvUC,0,0.000
1774817944.882,1.089,241323,241353,241364,ov2slam_node,1,0.000
1774817944.882,1.089,241323,241353,241365,ov2slam_node,0,0.000
1774817944.882,1.089,241323,241353,241366,ov2_map,0,19.285
1774817944.882,1.089,241323,241353,241367,ov2_main,1,0.000
1774817944.882,1.089,241323,241353,241368,ov2_est,0,0.000
1774817944.882,1.089,241323,241353,241369,ov2_lc,1,0.000
1774817944.882,1.089,241323,241353,241370,ov2_feed,1,0.000
1774817944.934,1.141,241323,241353,241353,ov2slam_node,1,0.000
1774817944.934,1.141,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.934,1.141,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.934,1.141,241323,241353,241356,ov2slam_node,0,0.000
1774817944.934,1.141,241323,241353,241357,ov2slam_node,0,0.000
1774817944.934,1.141,241323,241353,241358,gc,0,0.000
1774817944.934,1.141,241323,241353,241359,dq.builtins,1,0.000
1774817944.934,1.141,241323,241353,241360,dq.user,0,0.000
1774817944.934,1.141,241323,241353,241361,tev,0,0.000
1774817944.934,1.141,241323,241353,241362,recv,0,0.000
1774817944.934,1.141,241323,241353,241363,recvUC,0,0.000
1774817944.934,1.141,241323,241353,241364,ov2slam_node,1,0.000
1774817944.934,1.141,241323,241353,241365,ov2slam_node,0,0.000
1774817944.934,1.141,241323,241353,241366,ov2_map,0,0.000
1774817944.934,1.141,241323,241353,241367,ov2_main,1,0.000
1774817944.934,1.141,241323,241353,241368,ov2_est,0,0.000
1774817944.934,1.141,241323,241353,241369,ov2_lc,1,0.000
1774817944.934,1.141,241323,241353,241370,ov2_feed,1,0.000
1774817944.987,1.194,241323,241353,241353,ov2slam_node,1,0.000
1774817944.987,1.194,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817944.987,1.194,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817944.987,1.194,241323,241353,241356,ov2slam_node,0,0.000
1774817944.987,1.194,241323,241353,241357,ov2slam_node,0,0.000
1774817944.987,1.194,241323,241353,241358,gc,0,0.000
1774817944.987,1.194,241323,241353,241359,dq.builtins,1,0.000
1774817944.987,1.194,241323,241353,241360,dq.user,0,0.000
1774817944.987,1.194,241323,241353,241361,tev,0,0.000
1774817944.987,1.194,241323,241353,241362,recv,0,0.000
1774817944.987,1.194,241323,241353,241363,recvUC,0,0.000
1774817944.987,1.194,241323,241353,241364,ov2slam_node,1,0.000
1774817944.987,1.194,241323,241353,241365,ov2slam_node,0,0.000
1774817944.987,1.194,241323,241353,241366,ov2_map,0,0.000
1774817944.987,1.194,241323,241353,241367,ov2_main,1,0.000
1774817944.987,1.194,241323,241353,241368,ov2_est,0,0.000
1774817944.987,1.194,241323,241353,241369,ov2_lc,1,0.000
1774817944.987,1.194,241323,241353,241370,ov2_feed,1,0.000
1774817945.039,1.246,241323,241353,241353,ov2slam_node,1,0.000
1774817945.039,1.246,241323,241353,241354,ov2slam_nod-ust,0,0.000
1774817945.039,1.246,241323,241353,241355,ov2slam_nod-ust,0,0.000
1774817945.039,1.246,241323,241353,241356,ov2slam_node,0,0.000
1774817945.039,1.246,241323,241353,241357,ov2slam_node,0,0.000
1774817945.039,1.246,241323,241353,241358,gc,0,0.000
1774817945.039,1.246,241323,241353,241359,dq.builtins,1,0.000
1774817945.039,1.246,241323,241353,241360,dq.user,0,0.000
1774817945.039,1.246,241323,241353,241361,tev,0,0.000
