wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781042250.401,0.474,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.401,0.474,79629,79701,79704,ov2slam_node,1,0.000
1781042250.401,0.474,79629,79701,79705,ov2slam_node,3,0.000
1781042250.401,0.474,79629,79701,79706,gc,1,0.000
1781042250.401,0.474,79629,79701,79707,dq.builtins,3,0.000
1781042250.401,0.474,79629,79701,79708,dq.user,1,0.000
1781042250.401,0.474,79629,79701,79709,tev,3,0.000
1781042250.401,0.474,79629,79701,79710,recv,1,0.000
1781042250.401,0.474,79629,79701,79711,recvUC,3,0.000
1781042250.401,0.474,79629,79701,79712,ov2slam_node,1,0.000
1781042250.401,0.474,79629,79701,79713,ov2slam_node,3,0.000
1781042250.401,0.474,79629,79701,79714,ov2_map,1,0.000
1781042250.401,0.474,79629,79701,79715,ov2_est,1,0.000
1781042250.401,0.474,79629,79701,79716,ov2_main,1,0.000
1781042250.401,0.474,79629,79701,79718,ov2_feed,0,0.000
1781042250.453,0.526,79629,79701,79701,ov2slam_node,0,0.000
1781042250.453,0.526,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.453,0.526,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.453,0.526,79629,79701,79704,ov2slam_node,1,0.000
1781042250.453,0.526,79629,79701,79705,ov2slam_node,3,0.000
1781042250.453,0.526,79629,79701,79706,gc,1,0.000
1781042250.453,0.526,79629,79701,79707,dq.builtins,3,0.000
1781042250.453,0.526,79629,79701,79708,dq.user,1,0.000
1781042250.453,0.526,79629,79701,79709,tev,3,0.000
1781042250.453,0.526,79629,79701,79710,recv,1,0.000
1781042250.453,0.526,79629,79701,79711,recvUC,3,0.000
1781042250.453,0.526,79629,79701,79712,ov2slam_node,1,0.000
1781042250.453,0.526,79629,79701,79713,ov2slam_node,3,0.000
1781042250.453,0.526,79629,79701,79714,ov2_map,1,0.000
1781042250.453,0.526,79629,79701,79715,ov2_est,1,0.000
1781042250.453,0.526,79629,79701,79716,ov2_main,1,0.000
1781042250.453,0.526,79629,79701,79718,ov2_feed,0,0.000
1781042250.505,0.577,79629,79701,79701,ov2slam_node,0,0.000
1781042250.505,0.577,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.505,0.577,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.505,0.577,79629,79701,79704,ov2slam_node,1,0.000
1781042250.505,0.577,79629,79701,79705,ov2slam_node,3,0.000
1781042250.505,0.577,79629,79701,79706,gc,1,0.000
1781042250.505,0.577,79629,79701,79707,dq.builtins,3,0.000
1781042250.505,0.577,79629,79701,79708,dq.user,1,0.000
1781042250.505,0.577,79629,79701,79709,tev,3,0.000
1781042250.505,0.577,79629,79701,79710,recv,1,0.000
1781042250.505,0.577,79629,79701,79711,recvUC,3,0.000
1781042250.505,0.577,79629,79701,79712,ov2slam_node,1,0.000
1781042250.505,0.577,79629,79701,79713,ov2slam_node,3,0.000
1781042250.505,0.577,79629,79701,79714,ov2_map,1,0.000
1781042250.505,0.577,79629,79701,79715,ov2_est,1,19.332
1781042250.505,0.577,79629,79701,79716,ov2_main,2,0.000
1781042250.505,0.577,79629,79701,79718,ov2_feed,0,0.000
1781042250.556,0.629,79629,79701,79701,ov2slam_node,0,0.000
1781042250.556,0.629,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.556,0.629,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.556,0.629,79629,79701,79704,ov2slam_node,1,0.000
1781042250.556,0.629,79629,79701,79705,ov2slam_node,3,0.000
1781042250.556,0.629,79629,79701,79706,gc,1,0.000
1781042250.556,0.629,79629,79701,79707,dq.builtins,3,0.000
1781042250.556,0.629,79629,79701,79708,dq.user,1,0.000
1781042250.556,0.629,79629,79701,79709,tev,3,0.000
1781042250.556,0.629,79629,79701,79710,recv,1,0.000
1781042250.556,0.629,79629,79701,79711,recvUC,3,0.000
1781042250.556,0.629,79629,79701,79712,ov2slam_node,1,0.000
1781042250.556,0.629,79629,79701,79713,ov2slam_node,3,0.000
1781042250.556,0.629,79629,79701,79714,ov2_map,1,0.000
1781042250.556,0.629,79629,79701,79715,ov2_est,3,0.000
1781042250.556,0.629,79629,79701,79716,ov2_main,2,0.000
1781042250.556,0.629,79629,79701,79718,ov2_feed,1,0.000
1781042250.639,0.712,79629,79701,79701,ov2slam_node,0,0.000
1781042250.639,0.712,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.639,0.712,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.639,0.712,79629,79701,79704,ov2slam_node,1,0.000
1781042250.639,0.712,79629,79701,79705,ov2slam_node,3,0.000
1781042250.639,0.712,79629,79701,79706,gc,1,0.000
1781042250.639,0.712,79629,79701,79707,dq.builtins,3,0.000
1781042250.639,0.712,79629,79701,79708,dq.user,1,0.000
1781042250.639,0.712,79629,79701,79709,tev,3,0.000
1781042250.639,0.712,79629,79701,79710,recv,1,0.000
1781042250.639,0.712,79629,79701,79711,recvUC,3,0.000
1781042250.639,0.712,79629,79701,79712,ov2slam_node,1,0.000
1781042250.639,0.712,79629,79701,79713,ov2slam_node,3,0.000
1781042250.639,0.712,79629,79701,79714,ov2_map,1,0.000
1781042250.639,0.712,79629,79701,79715,ov2_est,3,0.000
1781042250.639,0.712,79629,79701,79716,ov2_main,2,0.000
1781042250.639,0.712,79629,79701,79718,ov2_feed,1,0.000
1781042250.691,0.764,79629,79701,79701,ov2slam_node,0,0.000
1781042250.691,0.764,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.691,0.764,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.691,0.764,79629,79701,79704,ov2slam_node,1,0.000
1781042250.691,0.764,79629,79701,79705,ov2slam_node,3,0.000
1781042250.691,0.764,79629,79701,79706,gc,1,0.000
1781042250.691,0.764,79629,79701,79707,dq.builtins,3,0.000
1781042250.691,0.764,79629,79701,79708,dq.user,1,0.000
1781042250.691,0.764,79629,79701,79709,tev,3,0.000
1781042250.691,0.764,79629,79701,79710,recv,1,0.000
1781042250.691,0.764,79629,79701,79711,recvUC,3,0.000
1781042250.691,0.764,79629,79701,79712,ov2slam_node,1,0.000
1781042250.691,0.764,79629,79701,79713,ov2slam_node,3,0.000
1781042250.691,0.764,79629,79701,79714,ov2_map,1,19.266
1781042250.691,0.764,79629,79701,79715,ov2_est,2,0.000
1781042250.691,0.764,79629,79701,79716,ov2_main,2,0.000
1781042250.691,0.764,79629,79701,79718,ov2_feed,1,0.000
1781042250.742,0.815,79629,79701,79701,ov2slam_node,0,0.000
1781042250.742,0.815,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.742,0.815,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.742,0.815,79629,79701,79704,ov2slam_node,1,0.000
1781042250.742,0.815,79629,79701,79705,ov2slam_node,3,0.000
1781042250.742,0.815,79629,79701,79706,gc,1,0.000
1781042250.742,0.815,79629,79701,79707,dq.builtins,3,0.000
1781042250.742,0.815,79629,79701,79708,dq.user,1,0.000
1781042250.742,0.815,79629,79701,79709,tev,3,0.000
1781042250.742,0.815,79629,79701,79710,recv,1,0.000
1781042250.742,0.815,79629,79701,79711,recvUC,3,0.000
1781042250.742,0.815,79629,79701,79712,ov2slam_node,1,0.000
1781042250.742,0.815,79629,79701,79713,ov2slam_node,3,0.000
1781042250.742,0.815,79629,79701,79714,ov2_map,1,0.000
1781042250.742,0.815,79629,79701,79715,ov2_est,2,0.000
1781042250.742,0.815,79629,79701,79716,ov2_main,2,0.000
1781042250.742,0.815,79629,79701,79718,ov2_feed,1,0.000
1781042250.795,0.868,79629,79701,79701,ov2slam_node,0,0.000
1781042250.795,0.868,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.795,0.868,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.795,0.868,79629,79701,79704,ov2slam_node,1,0.000
1781042250.795,0.868,79629,79701,79705,ov2slam_node,3,0.000
1781042250.795,0.868,79629,79701,79706,gc,1,0.000
1781042250.795,0.868,79629,79701,79707,dq.builtins,3,0.000
1781042250.795,0.868,79629,79701,79708,dq.user,1,0.000
1781042250.795,0.868,79629,79701,79709,tev,3,0.000
1781042250.795,0.868,79629,79701,79710,recv,1,0.000
1781042250.795,0.868,79629,79701,79711,recvUC,3,0.000
1781042250.795,0.868,79629,79701,79712,ov2slam_node,1,0.000
1781042250.795,0.868,79629,79701,79713,ov2slam_node,3,0.000
1781042250.795,0.868,79629,79701,79714,ov2_map,1,0.000
1781042250.795,0.868,79629,79701,79715,ov2_est,2,0.000
1781042250.795,0.868,79629,79701,79716,ov2_main,2,0.000
1781042250.795,0.868,79629,79701,79718,ov2_feed,1,0.000
1781042250.847,0.920,79629,79701,79701,ov2slam_node,0,0.000
1781042250.847,0.920,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.847,0.920,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.847,0.920,79629,79701,79704,ov2slam_node,1,0.000
1781042250.847,0.920,79629,79701,79705,ov2slam_node,3,0.000
1781042250.847,0.920,79629,79701,79706,gc,1,0.000
1781042250.847,0.920,79629,79701,79707,dq.builtins,3,0.000
1781042250.847,0.920,79629,79701,79708,dq.user,1,0.000
1781042250.847,0.920,79629,79701,79709,tev,3,0.000
1781042250.847,0.920,79629,79701,79710,recv,1,0.000
1781042250.847,0.920,79629,79701,79711,recvUC,3,0.000
1781042250.847,0.920,79629,79701,79712,ov2slam_node,1,0.000
1781042250.847,0.920,79629,79701,79713,ov2slam_node,3,0.000
1781042250.847,0.920,79629,79701,79714,ov2_map,1,0.000
1781042250.847,0.920,79629,79701,79715,ov2_est,2,0.000
1781042250.847,0.920,79629,79701,79716,ov2_main,2,0.000
1781042250.847,0.920,79629,79701,79718,ov2_feed,1,0.000
1781042250.899,0.972,79629,79701,79701,ov2slam_node,0,0.000
1781042250.899,0.972,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.899,0.972,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.899,0.972,79629,79701,79704,ov2slam_node,1,0.000
1781042250.899,0.972,79629,79701,79705,ov2slam_node,3,0.000
1781042250.899,0.972,79629,79701,79706,gc,1,0.000
1781042250.899,0.972,79629,79701,79707,dq.builtins,3,0.000
1781042250.899,0.972,79629,79701,79708,dq.user,1,0.000
1781042250.899,0.972,79629,79701,79709,tev,3,0.000
1781042250.899,0.972,79629,79701,79710,recv,1,0.000
1781042250.899,0.972,79629,79701,79711,recvUC,3,0.000
1781042250.899,0.972,79629,79701,79712,ov2slam_node,1,0.000
1781042250.899,0.972,79629,79701,79713,ov2slam_node,3,0.000
1781042250.899,0.972,79629,79701,79714,ov2_map,1,0.000
1781042250.899,0.972,79629,79701,79715,ov2_est,2,0.000
1781042250.899,0.972,79629,79701,79716,ov2_main,2,0.000
1781042250.899,0.972,79629,79701,79718,ov2_feed,1,0.000
1781042250.951,1.024,79629,79701,79701,ov2slam_node,0,0.000
1781042250.951,1.024,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042250.951,1.024,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042250.951,1.024,79629,79701,79704,ov2slam_node,1,0.000
1781042250.951,1.024,79629,79701,79705,ov2slam_node,3,0.000
1781042250.951,1.024,79629,79701,79706,gc,1,0.000
1781042250.951,1.024,79629,79701,79707,dq.builtins,3,0.000
1781042250.951,1.024,79629,79701,79708,dq.user,1,0.000
1781042250.951,1.024,79629,79701,79709,tev,3,0.000
1781042250.951,1.024,79629,79701,79710,recv,1,0.000
1781042250.951,1.024,79629,79701,79711,recvUC,3,0.000
1781042250.951,1.024,79629,79701,79712,ov2slam_node,1,0.000
1781042250.951,1.024,79629,79701,79713,ov2slam_node,3,0.000
1781042250.951,1.024,79629,79701,79714,ov2_map,1,0.000
1781042250.951,1.024,79629,79701,79715,ov2_est,2,19.374
1781042250.951,1.024,79629,79701,79716,ov2_main,2,0.000
1781042250.951,1.024,79629,79701,79718,ov2_feed,1,0.000
1781042251.003,1.075,79629,79701,79701,ov2slam_node,0,0.000
1781042251.003,1.075,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042251.003,1.075,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042251.003,1.075,79629,79701,79704,ov2slam_node,1,0.000
1781042251.003,1.075,79629,79701,79705,ov2slam_node,3,0.000
1781042251.003,1.075,79629,79701,79706,gc,1,0.000
1781042251.003,1.075,79629,79701,79707,dq.builtins,3,0.000
1781042251.003,1.075,79629,79701,79708,dq.user,1,0.000
1781042251.003,1.075,79629,79701,79709,tev,3,0.000
1781042251.003,1.075,79629,79701,79710,recv,1,0.000
1781042251.003,1.075,79629,79701,79711,recvUC,3,0.000
1781042251.003,1.075,79629,79701,79712,ov2slam_node,1,0.000
1781042251.003,1.075,79629,79701,79713,ov2slam_node,3,0.000
1781042251.003,1.075,79629,79701,79714,ov2_map,1,0.000
1781042251.003,1.075,79629,79701,79715,ov2_est,2,0.000
1781042251.003,1.075,79629,79701,79716,ov2_main,2,0.000
1781042251.003,1.075,79629,79701,79718,ov2_feed,1,0.000
1781042251.054,1.127,79629,79701,79701,ov2slam_node,0,0.000
1781042251.054,1.127,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042251.054,1.127,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042251.054,1.127,79629,79701,79704,ov2slam_node,1,0.000
1781042251.054,1.127,79629,79701,79705,ov2slam_node,3,0.000
1781042251.054,1.127,79629,79701,79706,gc,1,0.000
1781042251.054,1.127,79629,79701,79707,dq.builtins,3,0.000
1781042251.054,1.127,79629,79701,79708,dq.user,1,0.000
1781042251.054,1.127,79629,79701,79709,tev,3,0.000
1781042251.054,1.127,79629,79701,79710,recv,1,0.000
1781042251.054,1.127,79629,79701,79711,recvUC,3,0.000
1781042251.054,1.127,79629,79701,79712,ov2slam_node,1,0.000
1781042251.054,1.127,79629,79701,79713,ov2slam_node,3,0.000
1781042251.054,1.127,79629,79701,79714,ov2_map,1,0.000
1781042251.054,1.127,79629,79701,79715,ov2_est,2,0.000
1781042251.054,1.127,79629,79701,79716,ov2_main,2,0.000
1781042251.054,1.127,79629,79701,79718,ov2_feed,1,0.000
1781042251.106,1.179,79629,79701,79701,ov2slam_node,0,0.000
1781042251.106,1.179,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042251.106,1.179,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042251.106,1.179,79629,79701,79704,ov2slam_node,1,0.000
1781042251.106,1.179,79629,79701,79705,ov2slam_node,3,0.000
1781042251.106,1.179,79629,79701,79706,gc,1,0.000
1781042251.106,1.179,79629,79701,79707,dq.builtins,3,0.000
1781042251.106,1.179,79629,79701,79708,dq.user,1,0.000
1781042251.106,1.179,79629,79701,79709,tev,3,0.000
1781042251.106,1.179,79629,79701,79710,recv,1,0.000
1781042251.106,1.179,79629,79701,79711,recvUC,3,0.000
1781042251.106,1.179,79629,79701,79712,ov2slam_node,1,0.000
1781042251.106,1.179,79629,79701,79713,ov2slam_node,3,0.000
1781042251.106,1.179,79629,79701,79714,ov2_map,1,0.000
1781042251.106,1.179,79629,79701,79715,ov2_est,2,0.000
1781042251.106,1.179,79629,79701,79716,ov2_main,2,0.000
1781042251.106,1.179,79629,79701,79718,ov2_feed,1,0.000
1781042251.158,1.231,79629,79701,79701,ov2slam_node,0,0.000
1781042251.158,1.231,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042251.158,1.231,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042251.158,1.231,79629,79701,79704,ov2slam_node,1,0.000
1781042251.158,1.231,79629,79701,79705,ov2slam_node,3,0.000
1781042251.158,1.231,79629,79701,79706,gc,1,0.000
1781042251.158,1.231,79629,79701,79707,dq.builtins,3,0.000
1781042251.158,1.231,79629,79701,79708,dq.user,1,0.000
1781042251.158,1.231,79629,79701,79709,tev,3,0.000
1781042251.158,1.231,79629,79701,79710,recv,1,0.000
1781042251.158,1.231,79629,79701,79711,recvUC,3,0.000
1781042251.158,1.231,79629,79701,79712,ov2slam_node,1,0.000
1781042251.158,1.231,79629,79701,79713,ov2slam_node,3,0.000
1781042251.158,1.231,79629,79701,79714,ov2_map,1,0.000
1781042251.158,1.231,79629,79701,79715,ov2_est,1,0.000
1781042251.158,1.231,79629,79701,79716,ov2_main,1,0.000
1781042251.158,1.231,79629,79701,79718,ov2_feed,1,0.000
1781042251.209,1.282,79629,79701,79701,ov2slam_node,0,0.000
1781042251.209,1.282,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042251.209,1.282,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042251.209,1.282,79629,79701,79704,ov2slam_node,1,0.000
1781042251.209,1.282,79629,79701,79705,ov2slam_node,3,0.000
1781042251.209,1.282,79629,79701,79706,gc,1,0.000
1781042251.209,1.282,79629,79701,79707,dq.builtins,3,0.000
1781042251.209,1.282,79629,79701,79708,dq.user,1,0.000
1781042251.209,1.282,79629,79701,79709,tev,3,0.000
1781042251.209,1.282,79629,79701,79710,recv,1,0.000
1781042251.209,1.282,79629,79701,79711,recvUC,3,0.000
1781042251.209,1.282,79629,79701,79712,ov2slam_node,1,0.000
1781042251.209,1.282,79629,79701,79713,ov2slam_node,3,0.000
1781042251.209,1.282,79629,79701,79714,ov2_map,1,0.000
1781042251.209,1.282,79629,79701,79715,ov2_est,1,0.000
1781042251.209,1.282,79629,79701,79716,ov2_main,1,0.000
1781042251.209,1.282,79629,79701,79718,ov2_feed,1,0.000
1781042251.261,1.334,79629,79701,79701,ov2slam_node,0,0.000
1781042251.261,1.334,79629,79701,79702,ov2slam_nod-ust,1,0.000
1781042251.261,1.334,79629,79701,79703,ov2slam_nod-ust,3,0.000
1781042251.261,1.334,79629,79701,79704,ov2slam_node,1,0.000
1781042251.261,1.334,79629,79701,79705,ov2slam_node,3,0.000
1781042251.261,1.334,79629,79701,79706,gc,1,0.000
1781042251.261,1.334,79629,79701,79707,dq.builtins,3,0.000
1781042251.261,1.334,79629,79701,79708,dq.user,1,0.000
1781042251.261,1.334,79629,79701,79709,tev,3,0.000
1781042251.261,1.334,79629,79701,79710,recv,1,0.000
1781042251.261,1.334,79629,79701,79711,recvUC,3,0.000
1781042251.261,1.334,79629,79701,79712,ov2slam_node,1,0.000
1781042251.261,1.334,79629,79701,79713,ov2slam_node,3,0.000
1781042251.261,1.334,79629,79701,79714,ov2_map,1,0.000
1781042251.261,1.334,79629,79701,79715,ov2_est,1,19.319
1781042251.261,1.334,79629,79701,79716,ov2_main,1,0.000
