wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780710073.945,0.365,251515,251587,251603,ov2_lc,2,0.000
1780710073.945,0.365,251515,251587,251604,ov2_feed,0,0.000
1780710073.997,0.417,251515,251587,251587,ov2slam_node,1,0.000
1780710073.997,0.417,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710073.997,0.417,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710073.997,0.417,251515,251587,251590,ov2slam_node,0,0.000
1780710073.997,0.417,251515,251587,251591,ov2slam_node,2,0.000
1780710073.997,0.417,251515,251587,251592,gc,0,0.000
1780710073.997,0.417,251515,251587,251593,dq.builtins,2,0.000
1780710073.997,0.417,251515,251587,251594,dq.user,0,0.000
1780710073.997,0.417,251515,251587,251595,tev,2,0.000
1780710073.997,0.417,251515,251587,251596,recv,2,0.000
1780710073.997,0.417,251515,251587,251597,recvUC,0,0.000
1780710073.997,0.417,251515,251587,251598,ov2slam_node,0,0.000
1780710073.997,0.417,251515,251587,251599,ov2slam_node,2,0.000
1780710073.997,0.417,251515,251587,251600,ov2_map,0,0.000
1780710073.997,0.417,251515,251587,251601,ov2_main,0,0.000
1780710073.997,0.417,251515,251587,251602,ov2_est,0,19.133
1780710073.997,0.417,251515,251587,251603,ov2_lc,2,0.000
1780710073.997,0.417,251515,251587,251604,ov2_feed,0,0.000
1780710074.050,0.469,251515,251587,251587,ov2slam_node,1,0.000
1780710074.050,0.469,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.050,0.469,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.050,0.469,251515,251587,251590,ov2slam_node,0,0.000
1780710074.050,0.469,251515,251587,251591,ov2slam_node,2,0.000
1780710074.050,0.469,251515,251587,251592,gc,0,0.000
1780710074.050,0.469,251515,251587,251593,dq.builtins,2,0.000
1780710074.050,0.469,251515,251587,251594,dq.user,0,0.000
1780710074.050,0.469,251515,251587,251595,tev,2,0.000
1780710074.050,0.469,251515,251587,251596,recv,2,0.000
1780710074.050,0.469,251515,251587,251597,recvUC,0,0.000
1780710074.050,0.469,251515,251587,251598,ov2slam_node,0,0.000
1780710074.050,0.469,251515,251587,251599,ov2slam_node,2,0.000
1780710074.050,0.469,251515,251587,251600,ov2_map,0,0.000
1780710074.050,0.469,251515,251587,251601,ov2_main,0,0.000
1780710074.050,0.469,251515,251587,251602,ov2_est,0,0.000
1780710074.050,0.469,251515,251587,251603,ov2_lc,2,0.000
1780710074.050,0.469,251515,251587,251604,ov2_feed,0,0.000
1780710074.102,0.521,251515,251587,251587,ov2slam_node,1,0.000
1780710074.102,0.521,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.102,0.521,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.102,0.521,251515,251587,251590,ov2slam_node,0,0.000
1780710074.102,0.521,251515,251587,251591,ov2slam_node,2,0.000
1780710074.102,0.521,251515,251587,251592,gc,0,0.000
1780710074.102,0.521,251515,251587,251593,dq.builtins,2,0.000
1780710074.102,0.521,251515,251587,251594,dq.user,0,0.000
1780710074.102,0.521,251515,251587,251595,tev,2,0.000
1780710074.102,0.521,251515,251587,251596,recv,2,0.000
1780710074.102,0.521,251515,251587,251597,recvUC,0,0.000
1780710074.102,0.521,251515,251587,251598,ov2slam_node,0,0.000
1780710074.102,0.521,251515,251587,251599,ov2slam_node,2,0.000
1780710074.102,0.521,251515,251587,251600,ov2_map,0,0.000
1780710074.102,0.521,251515,251587,251601,ov2_main,0,0.000
1780710074.102,0.521,251515,251587,251602,ov2_est,1,0.000
1780710074.102,0.521,251515,251587,251603,ov2_lc,2,0.000
1780710074.102,0.521,251515,251587,251604,ov2_feed,0,0.000
1780710074.153,0.573,251515,251587,251587,ov2slam_node,1,0.000
1780710074.153,0.573,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.153,0.573,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.153,0.573,251515,251587,251590,ov2slam_node,0,0.000
1780710074.153,0.573,251515,251587,251591,ov2slam_node,2,0.000
1780710074.153,0.573,251515,251587,251592,gc,0,0.000
1780710074.153,0.573,251515,251587,251593,dq.builtins,2,0.000
1780710074.153,0.573,251515,251587,251594,dq.user,0,0.000
1780710074.153,0.573,251515,251587,251595,tev,2,0.000
1780710074.153,0.573,251515,251587,251596,recv,2,0.000
1780710074.153,0.573,251515,251587,251597,recvUC,0,0.000
1780710074.153,0.573,251515,251587,251598,ov2slam_node,0,0.000
1780710074.153,0.573,251515,251587,251599,ov2slam_node,2,0.000
1780710074.153,0.573,251515,251587,251600,ov2_map,1,0.000
1780710074.153,0.573,251515,251587,251601,ov2_main,1,0.000
1780710074.153,0.573,251515,251587,251602,ov2_est,1,0.000
1780710074.153,0.573,251515,251587,251603,ov2_lc,2,0.000
1780710074.153,0.573,251515,251587,251604,ov2_feed,1,0.000
1780710074.205,0.624,251515,251587,251587,ov2slam_node,1,0.000
1780710074.205,0.624,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.205,0.624,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.205,0.624,251515,251587,251590,ov2slam_node,0,0.000
1780710074.205,0.624,251515,251587,251591,ov2slam_node,2,0.000
1780710074.205,0.624,251515,251587,251592,gc,0,0.000
1780710074.205,0.624,251515,251587,251593,dq.builtins,2,0.000
1780710074.205,0.624,251515,251587,251594,dq.user,0,0.000
1780710074.205,0.624,251515,251587,251595,tev,2,0.000
1780710074.205,0.624,251515,251587,251596,recv,2,0.000
1780710074.205,0.624,251515,251587,251597,recvUC,0,0.000
1780710074.205,0.624,251515,251587,251598,ov2slam_node,0,0.000
1780710074.205,0.624,251515,251587,251599,ov2slam_node,2,0.000
1780710074.205,0.624,251515,251587,251600,ov2_map,1,0.000
1780710074.205,0.624,251515,251587,251601,ov2_main,1,0.000
1780710074.205,0.624,251515,251587,251602,ov2_est,1,0.000
1780710074.205,0.624,251515,251587,251603,ov2_lc,2,0.000
1780710074.205,0.624,251515,251587,251604,ov2_feed,1,0.000
1780710074.257,0.676,251515,251587,251587,ov2slam_node,1,0.000
1780710074.257,0.676,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.257,0.676,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.257,0.676,251515,251587,251590,ov2slam_node,0,0.000
1780710074.257,0.676,251515,251587,251591,ov2slam_node,2,0.000
1780710074.257,0.676,251515,251587,251592,gc,0,0.000
1780710074.257,0.676,251515,251587,251593,dq.builtins,2,0.000
1780710074.257,0.676,251515,251587,251594,dq.user,0,0.000
1780710074.257,0.676,251515,251587,251595,tev,2,0.000
1780710074.257,0.676,251515,251587,251596,recv,2,0.000
1780710074.257,0.676,251515,251587,251597,recvUC,0,0.000
1780710074.257,0.676,251515,251587,251598,ov2slam_node,0,0.000
1780710074.257,0.676,251515,251587,251599,ov2slam_node,2,0.000
1780710074.257,0.676,251515,251587,251600,ov2_map,1,0.000
1780710074.257,0.676,251515,251587,251601,ov2_main,1,0.000
1780710074.257,0.676,251515,251587,251602,ov2_est,1,0.000
1780710074.257,0.676,251515,251587,251603,ov2_lc,2,19.311
1780710074.257,0.676,251515,251587,251604,ov2_feed,1,0.000
1780710074.309,0.728,251515,251587,251587,ov2slam_node,1,0.000
1780710074.309,0.728,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.309,0.728,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.309,0.728,251515,251587,251590,ov2slam_node,0,0.000
1780710074.309,0.728,251515,251587,251591,ov2slam_node,2,0.000
1780710074.309,0.728,251515,251587,251592,gc,0,0.000
1780710074.309,0.728,251515,251587,251593,dq.builtins,2,0.000
1780710074.309,0.728,251515,251587,251594,dq.user,0,0.000
1780710074.309,0.728,251515,251587,251595,tev,2,0.000
1780710074.309,0.728,251515,251587,251596,recv,2,0.000
1780710074.309,0.728,251515,251587,251597,recvUC,0,0.000
1780710074.309,0.728,251515,251587,251598,ov2slam_node,0,0.000
1780710074.309,0.728,251515,251587,251599,ov2slam_node,2,0.000
1780710074.309,0.728,251515,251587,251600,ov2_map,1,0.000
1780710074.309,0.728,251515,251587,251601,ov2_main,1,0.000
1780710074.309,0.728,251515,251587,251602,ov2_est,1,0.000
1780710074.309,0.728,251515,251587,251603,ov2_lc,2,0.000
1780710074.309,0.728,251515,251587,251604,ov2_feed,1,0.000
1780710074.361,0.780,251515,251587,251587,ov2slam_node,1,0.000
1780710074.361,0.780,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.361,0.780,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.361,0.780,251515,251587,251590,ov2slam_node,0,0.000
1780710074.361,0.780,251515,251587,251591,ov2slam_node,2,0.000
1780710074.361,0.780,251515,251587,251592,gc,0,0.000
1780710074.361,0.780,251515,251587,251593,dq.builtins,2,0.000
1780710074.361,0.780,251515,251587,251594,dq.user,0,0.000
1780710074.361,0.780,251515,251587,251595,tev,2,0.000
1780710074.361,0.780,251515,251587,251596,recv,2,0.000
1780710074.361,0.780,251515,251587,251597,recvUC,0,0.000
1780710074.361,0.780,251515,251587,251598,ov2slam_node,0,0.000
1780710074.361,0.780,251515,251587,251599,ov2slam_node,2,0.000
1780710074.361,0.780,251515,251587,251600,ov2_map,1,0.000
1780710074.361,0.780,251515,251587,251601,ov2_main,1,0.000
1780710074.361,0.780,251515,251587,251602,ov2_est,1,0.000
1780710074.361,0.780,251515,251587,251603,ov2_lc,2,0.000
1780710074.361,0.780,251515,251587,251604,ov2_feed,1,0.000
1780710074.413,0.832,251515,251587,251587,ov2slam_node,1,0.000
1780710074.413,0.832,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.413,0.832,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.413,0.832,251515,251587,251590,ov2slam_node,0,0.000
1780710074.413,0.832,251515,251587,251591,ov2slam_node,2,0.000
1780710074.413,0.832,251515,251587,251592,gc,0,0.000
1780710074.413,0.832,251515,251587,251593,dq.builtins,2,0.000
1780710074.413,0.832,251515,251587,251594,dq.user,0,0.000
1780710074.413,0.832,251515,251587,251595,tev,2,0.000
1780710074.413,0.832,251515,251587,251596,recv,2,0.000
1780710074.413,0.832,251515,251587,251597,recvUC,0,0.000
1780710074.413,0.832,251515,251587,251598,ov2slam_node,0,0.000
1780710074.413,0.832,251515,251587,251599,ov2slam_node,2,0.000
1780710074.413,0.832,251515,251587,251600,ov2_map,1,0.000
1780710074.413,0.832,251515,251587,251601,ov2_main,1,0.000
1780710074.413,0.832,251515,251587,251602,ov2_est,1,0.000
1780710074.413,0.832,251515,251587,251603,ov2_lc,1,0.000
1780710074.413,0.832,251515,251587,251604,ov2_feed,1,0.000
1780710074.465,0.884,251515,251587,251587,ov2slam_node,1,0.000
1780710074.465,0.884,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.465,0.884,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.465,0.884,251515,251587,251590,ov2slam_node,0,0.000
1780710074.465,0.884,251515,251587,251591,ov2slam_node,2,0.000
1780710074.465,0.884,251515,251587,251592,gc,0,0.000
1780710074.465,0.884,251515,251587,251593,dq.builtins,2,0.000
1780710074.465,0.884,251515,251587,251594,dq.user,0,0.000
1780710074.465,0.884,251515,251587,251595,tev,2,0.000
1780710074.465,0.884,251515,251587,251596,recv,2,0.000
1780710074.465,0.884,251515,251587,251597,recvUC,0,0.000
1780710074.465,0.884,251515,251587,251598,ov2slam_node,0,0.000
1780710074.465,0.884,251515,251587,251599,ov2slam_node,2,0.000
1780710074.465,0.884,251515,251587,251600,ov2_map,1,0.000
1780710074.465,0.884,251515,251587,251601,ov2_main,1,0.000
1780710074.465,0.884,251515,251587,251602,ov2_est,1,0.000
1780710074.465,0.884,251515,251587,251603,ov2_lc,1,0.000
1780710074.465,0.884,251515,251587,251604,ov2_feed,1,0.000
1780710074.517,0.937,251515,251587,251587,ov2slam_node,1,0.000
1780710074.517,0.937,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.517,0.937,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.517,0.937,251515,251587,251590,ov2slam_node,0,0.000
1780710074.517,0.937,251515,251587,251591,ov2slam_node,2,0.000
1780710074.517,0.937,251515,251587,251592,gc,0,0.000
1780710074.517,0.937,251515,251587,251593,dq.builtins,2,0.000
1780710074.517,0.937,251515,251587,251594,dq.user,0,0.000
1780710074.517,0.937,251515,251587,251595,tev,2,0.000
1780710074.517,0.937,251515,251587,251596,recv,2,0.000
1780710074.517,0.937,251515,251587,251597,recvUC,0,0.000
1780710074.517,0.937,251515,251587,251598,ov2slam_node,0,0.000
1780710074.517,0.937,251515,251587,251599,ov2slam_node,2,0.000
1780710074.517,0.937,251515,251587,251600,ov2_map,1,0.000
1780710074.517,0.937,251515,251587,251601,ov2_main,1,0.000
1780710074.517,0.937,251515,251587,251602,ov2_est,1,19.185
1780710074.517,0.937,251515,251587,251603,ov2_lc,1,0.000
1780710074.517,0.937,251515,251587,251604,ov2_feed,1,0.000
1780710074.569,0.989,251515,251587,251587,ov2slam_node,1,0.000
1780710074.569,0.989,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.569,0.989,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.569,0.989,251515,251587,251590,ov2slam_node,0,0.000
1780710074.569,0.989,251515,251587,251591,ov2slam_node,2,0.000
1780710074.569,0.989,251515,251587,251592,gc,0,0.000
1780710074.569,0.989,251515,251587,251593,dq.builtins,2,0.000
1780710074.569,0.989,251515,251587,251594,dq.user,0,0.000
1780710074.569,0.989,251515,251587,251595,tev,2,0.000
1780710074.569,0.989,251515,251587,251596,recv,2,0.000
1780710074.569,0.989,251515,251587,251597,recvUC,0,0.000
1780710074.569,0.989,251515,251587,251598,ov2slam_node,0,0.000
1780710074.569,0.989,251515,251587,251599,ov2slam_node,2,0.000
1780710074.569,0.989,251515,251587,251600,ov2_map,1,0.000
1780710074.569,0.989,251515,251587,251601,ov2_main,1,0.000
1780710074.569,0.989,251515,251587,251602,ov2_est,3,0.000
1780710074.569,0.989,251515,251587,251603,ov2_lc,1,0.000
1780710074.569,0.989,251515,251587,251604,ov2_feed,1,0.000
1780710074.621,1.041,251515,251587,251587,ov2slam_node,1,0.000
1780710074.621,1.041,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.621,1.041,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.621,1.041,251515,251587,251590,ov2slam_node,0,0.000
1780710074.621,1.041,251515,251587,251591,ov2slam_node,2,0.000
1780710074.621,1.041,251515,251587,251592,gc,0,0.000
1780710074.621,1.041,251515,251587,251593,dq.builtins,2,0.000
1780710074.621,1.041,251515,251587,251594,dq.user,0,0.000
1780710074.621,1.041,251515,251587,251595,tev,2,0.000
1780710074.621,1.041,251515,251587,251596,recv,2,0.000
1780710074.621,1.041,251515,251587,251597,recvUC,0,0.000
1780710074.621,1.041,251515,251587,251598,ov2slam_node,0,0.000
1780710074.621,1.041,251515,251587,251599,ov2slam_node,2,0.000
1780710074.621,1.041,251515,251587,251600,ov2_map,1,0.000
1780710074.621,1.041,251515,251587,251601,ov2_main,1,0.000
1780710074.621,1.041,251515,251587,251602,ov2_est,3,0.000
1780710074.621,1.041,251515,251587,251603,ov2_lc,1,0.000
1780710074.621,1.041,251515,251587,251604,ov2_feed,1,0.000
1780710074.673,1.093,251515,251587,251587,ov2slam_node,1,0.000
1780710074.673,1.093,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.673,1.093,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.673,1.093,251515,251587,251590,ov2slam_node,0,0.000
1780710074.673,1.093,251515,251587,251591,ov2slam_node,2,0.000
1780710074.673,1.093,251515,251587,251592,gc,0,0.000
1780710074.673,1.093,251515,251587,251593,dq.builtins,2,0.000
1780710074.673,1.093,251515,251587,251594,dq.user,0,0.000
1780710074.673,1.093,251515,251587,251595,tev,2,0.000
1780710074.673,1.093,251515,251587,251596,recv,2,0.000
1780710074.673,1.093,251515,251587,251597,recvUC,0,0.000
1780710074.673,1.093,251515,251587,251598,ov2slam_node,0,0.000
1780710074.673,1.093,251515,251587,251599,ov2slam_node,2,0.000
1780710074.673,1.093,251515,251587,251600,ov2_map,1,0.000
1780710074.673,1.093,251515,251587,251601,ov2_main,1,0.000
1780710074.673,1.093,251515,251587,251602,ov2_est,3,0.000
1780710074.673,1.093,251515,251587,251603,ov2_lc,1,0.000
1780710074.673,1.093,251515,251587,251604,ov2_feed,1,0.000
1780710074.726,1.145,251515,251587,251587,ov2slam_node,1,0.000
1780710074.726,1.145,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.726,1.145,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.726,1.145,251515,251587,251590,ov2slam_node,0,0.000
1780710074.726,1.145,251515,251587,251591,ov2slam_node,2,0.000
1780710074.726,1.145,251515,251587,251592,gc,0,0.000
1780710074.726,1.145,251515,251587,251593,dq.builtins,2,0.000
1780710074.726,1.145,251515,251587,251594,dq.user,0,0.000
1780710074.726,1.145,251515,251587,251595,tev,2,0.000
1780710074.726,1.145,251515,251587,251596,recv,2,0.000
1780710074.726,1.145,251515,251587,251597,recvUC,0,0.000
1780710074.726,1.145,251515,251587,251598,ov2slam_node,0,0.000
1780710074.726,1.145,251515,251587,251599,ov2slam_node,2,0.000
1780710074.726,1.145,251515,251587,251600,ov2_map,1,0.000
1780710074.726,1.145,251515,251587,251601,ov2_main,1,0.000
1780710074.726,1.145,251515,251587,251602,ov2_est,3,0.000
1780710074.726,1.145,251515,251587,251603,ov2_lc,1,0.000
1780710074.726,1.145,251515,251587,251604,ov2_feed,1,0.000
1780710074.778,1.197,251515,251587,251587,ov2slam_node,1,0.000
1780710074.778,1.197,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.778,1.197,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.778,1.197,251515,251587,251590,ov2slam_node,0,0.000
1780710074.778,1.197,251515,251587,251591,ov2slam_node,2,0.000
1780710074.778,1.197,251515,251587,251592,gc,0,0.000
1780710074.778,1.197,251515,251587,251593,dq.builtins,2,0.000
1780710074.778,1.197,251515,251587,251594,dq.user,0,0.000
1780710074.778,1.197,251515,251587,251595,tev,2,0.000
1780710074.778,1.197,251515,251587,251596,recv,2,0.000
1780710074.778,1.197,251515,251587,251597,recvUC,0,0.000
1780710074.778,1.197,251515,251587,251598,ov2slam_node,0,0.000
1780710074.778,1.197,251515,251587,251599,ov2slam_node,2,0.000
1780710074.778,1.197,251515,251587,251600,ov2_map,1,0.000
1780710074.778,1.197,251515,251587,251601,ov2_main,1,0.000
1780710074.778,1.197,251515,251587,251602,ov2_est,3,19.171
1780710074.778,1.197,251515,251587,251603,ov2_lc,1,0.000
1780710074.778,1.197,251515,251587,251604,ov2_feed,1,0.000
1780710074.830,1.249,251515,251587,251587,ov2slam_node,1,0.000
1780710074.830,1.249,251515,251587,251588,ov2slam_nod-ust,0,0.000
1780710074.830,1.249,251515,251587,251589,ov2slam_nod-ust,2,0.000
1780710074.830,1.249,251515,251587,251590,ov2slam_node,0,0.000
1780710074.830,1.249,251515,251587,251591,ov2slam_node,2,0.000
1780710074.830,1.249,251515,251587,251592,gc,0,0.000
1780710074.830,1.249,251515,251587,251593,dq.builtins,2,0.000
1780710074.830,1.249,251515,251587,251594,dq.user,0,0.000
1780710074.830,1.249,251515,251587,251595,tev,2,0.000
