wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780789002.829,7.439,632018,632090,2,0.000
1780789002.881,7.491,632018,632090,2,0.000
1780789002.933,7.543,632018,632090,2,19.204
1780789002.985,7.595,632018,632090,2,0.000
1780789003.037,7.648,632018,632090,2,19.214
1780789003.089,7.700,632018,632090,2,0.000
1780789003.141,7.752,632018,632090,2,0.000
1780789003.193,7.804,632018,632090,2,0.000
1780789003.245,7.856,632018,632090,2,19.195
1780789003.298,7.908,632018,632090,2,0.000
1780789003.350,7.960,632018,632090,2,19.210
1780789003.402,8.012,632018,632090,2,19.224
1780789003.454,8.064,632018,632090,2,0.000
1780789003.506,8.116,632018,632090,2,19.218
1780789003.558,8.168,632018,632090,2,0.000
1780789003.610,8.220,632018,632090,2,0.000
1780789003.662,8.272,632018,632090,2,0.000
1780789003.714,8.324,632018,632090,2,19.228
1780789003.766,8.376,632018,632090,2,0.000
1780789003.818,8.428,632018,632090,2,0.000
1780789003.870,8.481,632018,632090,2,19.172
1780789003.922,8.533,632018,632090,2,0.000
1780789003.974,8.585,632018,632090,2,19.186
1780789004.027,8.637,632018,632090,2,0.000
1780789004.079,8.689,632018,632090,2,0.000
1780789004.131,8.741,632018,632090,2,19.189
1780789004.183,8.793,632018,632090,2,0.000
1780789004.235,8.845,632018,632090,2,19.212
1780789004.287,8.897,632018,632090,2,0.000
1780789004.339,8.949,632018,632090,2,0.000
1780789004.391,9.001,632018,632090,2,19.204
1780789004.443,9.054,632018,632090,2,0.000
1780789004.495,9.106,632018,632090,2,19.186
1780789004.548,9.158,632018,632090,2,0.000
1780789004.600,9.210,632018,632090,2,0.000
1780789004.652,9.262,632018,632090,2,19.200
1780789004.704,9.314,632018,632090,2,0.000
1780789004.756,9.366,632018,632090,2,19.211
1780789004.808,9.418,632018,632090,2,0.000
1780789004.860,9.471,632018,632090,2,0.000
1780789004.912,9.523,632018,632090,2,19.210
1780789004.964,9.575,632018,632090,2,0.000
1780789005.016,9.627,632018,632090,2,19.204
1780789005.068,9.679,632018,632090,2,0.000
1780789005.121,9.731,632018,632090,2,0.000
1780789005.173,9.783,632018,632090,2,19.216
1780789005.225,9.835,632018,632090,2,0.000
1780789005.277,9.887,632018,632090,2,19.207
1780789005.329,9.939,632018,632090,2,0.000
1780789005.381,9.991,632018,632090,2,0.000
1780789005.433,10.043,632018,632090,2,19.190
1780789005.485,10.095,632018,632090,2,0.000
1780789005.537,10.148,632018,632090,2,19.212
1780789005.589,10.200,632018,632090,2,0.000
1780789005.641,10.252,632018,632090,2,0.000
1780789005.693,10.304,632018,632090,2,19.213
1780789005.745,10.356,632018,632090,2,0.000
1780789006.259,10.869,632018,632090,2,9.737
1780789006.311,10.922,632018,632090,2,0.000
1780789006.363,10.974,632018,632090,2,0.000
1780789006.416,11.026,632018,632090,2,19.092
1780789006.468,11.078,632018,632090,2,0.000
1780789006.520,11.130,632018,632090,2,0.000
1780789006.572,11.182,632018,632090,2,19.203
1780789006.624,11.234,632018,632090,2,19.189
1780789006.676,11.286,632018,632090,2,0.000
1780789006.728,11.338,632018,632090,2,19.218
1780789006.780,11.391,632018,632090,2,0.000
1780789006.832,11.443,632018,632090,2,0.000
1780789006.884,11.495,632018,632090,2,19.196
1780789006.936,11.547,632018,632090,2,0.000
1780789006.988,11.599,632018,632090,2,0.000
1780789007.041,11.651,632018,632090,2,19.206
1780789007.093,11.703,632018,632090,2,0.000
1780789007.145,11.755,632018,632090,2,0.000
1780789007.197,11.807,632018,632090,2,19.223
1780789007.249,11.859,632018,632090,2,0.000
1780789007.301,11.911,632018,632090,2,0.000
1780789007.353,11.963,632018,632090,2,19.215
1780789007.405,12.015,632018,632090,2,0.000
1780789007.457,12.067,632018,632090,2,19.191
1780789007.509,12.119,632018,632090,2,0.000
1780789007.561,12.171,632018,632090,2,0.000
1780789007.613,12.223,632018,632090,2,19.205
1780789007.665,12.276,632018,632090,2,0.000
1780789007.717,12.328,632018,632090,2,19.219
1780789007.769,12.380,632018,632090,2,0.000
1780789007.821,12.432,632018,632090,2,0.000
1780789007.874,12.484,632018,632090,2,19.113
1780789007.926,12.536,632018,632090,2,0.000
1780789007.978,12.588,632018,632090,2,19.169
1780789008.030,12.640,632018,632090,2,0.000
1780789008.082,12.692,632018,632090,2,0.000
1780789008.134,12.745,632018,632090,2,19.191
1780789008.186,12.797,632018,632090,2,19.178
1780789008.238,12.849,632018,632090,2,0.000
1780789008.290,12.901,632018,632090,2,0.000
1780789008.343,12.953,632018,632090,2,0.000
1780789008.395,13.005,632018,632090,2,0.000
1780789008.447,13.057,632018,632090,2,38.197
1780789008.499,13.110,632018,632090,2,0.000
1780789008.551,13.162,632018,632090,2,0.000
1780789008.603,13.214,632018,632090,2,19.176
1780789008.656,13.266,632018,632090,2,0.000
1780789008.708,13.318,632018,632090,2,19.179
1780789008.760,13.370,632018,632090,2,0.000
1780789008.812,13.422,632018,632090,2,0.000
1780789008.864,13.474,632018,632090,2,19.187
1780789008.916,13.526,632018,632090,2,0.000
1780789008.968,13.579,632018,632090,2,19.166
1780789009.020,13.631,632018,632090,2,0.000
1780789009.072,13.683,632018,632090,2,0.000
1780789009.124,13.735,632018,632090,2,19.191
1780789009.177,13.787,632018,632090,2,0.000
1780789009.229,13.839,632018,632090,2,19.197
1780789009.281,13.891,632018,632090,2,0.000
1780789009.333,13.943,632018,632090,2,0.000
1780789009.385,13.995,632018,632090,2,19.221
1780789009.437,14.047,632018,632090,2,0.000
1780789009.489,14.099,632018,632090,2,19.224
1780789009.541,14.151,632018,632090,2,0.000
1780789009.593,14.203,632018,632090,2,0.000
1780789009.645,14.255,632018,632090,2,19.223
1780789009.697,14.307,632018,632090,2,0.000
1780789009.749,14.359,632018,632090,2,0.000
1780789009.801,14.411,632018,632090,2,19.225
1780789009.853,14.463,632018,632090,2,0.000
1780789009.905,14.515,632018,632090,2,0.000
1780789009.957,14.568,632018,632090,2,19.215
1780789010.009,14.620,632018,632090,2,0.000
1780789010.061,14.672,632018,632090,2,0.000
1780789010.114,14.724,632018,632090,2,19.184
1780789010.166,14.776,632018,632090,2,0.000
1780789010.218,14.828,632018,632090,2,0.000
1780789010.270,14.880,632018,632090,2,19.220
1780789010.322,14.932,632018,632090,2,0.000
1780789010.374,14.984,632018,632090,2,19.220
1780789010.426,15.036,632018,632090,2,0.000
1780789010.478,15.088,632018,632090,2,19.198
1780789010.530,15.140,632018,632090,2,0.000
1780789010.582,15.192,632018,632090,2,19.220
1780789010.634,15.244,632018,632090,2,0.000
1780789010.686,15.296,632018,632090,2,0.000
1780789010.738,15.348,632018,632090,2,19.228
1780789010.790,15.400,632018,632090,2,0.000
1780789010.842,15.452,632018,632090,2,19.204
1780789010.894,15.505,632018,632090,2,0.000
1780789010.946,15.557,632018,632090,2,0.000
1780789010.998,15.609,632018,632090,2,19.171
1780789011.050,15.661,632018,632090,2,0.000
1780789011.103,15.713,632018,632090,2,0.000
1780789011.155,15.765,632018,632090,2,19.208
1780789011.207,15.817,632018,632090,2,0.000
1780789011.259,15.869,632018,632090,2,0.000
1780789011.624,16.235,632018,632090,2,8.209
1780789011.676,16.287,632018,632090,2,19.190
1780789011.728,16.339,632018,632090,2,0.000
1780789011.780,16.391,632018,632090,2,0.000
1780789011.833,16.443,632018,632090,2,19.177
1780789011.885,16.495,632018,632090,2,19.190
1780789011.937,16.547,632018,632090,2,0.000
1780789011.989,16.599,632018,632090,2,0.000
1780789012.041,16.652,632018,632090,2,0.000
1780789012.093,16.704,632018,632090,2,19.179
1780789012.145,16.756,632018,632090,2,0.000
1780789012.198,16.808,632018,632090,2,0.000
1780789012.250,16.860,632018,632090,2,19.220
1780789012.302,16.912,632018,632090,2,0.000
1780789012.354,16.964,632018,632090,2,19.213
1780789012.406,17.016,632018,632090,2,0.000
1780789012.458,17.068,632018,632090,2,0.000
1780789012.510,17.120,632018,632090,2,19.202
1780789012.562,17.173,632018,632090,2,0.000
1780789012.614,17.225,632018,632090,2,19.156
1780789012.667,17.277,632018,632090,2,0.000
1780789012.719,17.329,632018,632090,2,0.000
1780789012.771,17.381,632018,632090,2,19.210
1780789012.823,17.433,632018,632090,2,19.206
1780789012.875,17.485,632018,632090,2,0.000
1780789012.927,17.537,632018,632090,2,0.000
1780789012.979,17.589,632018,632090,2,19.167
1780789013.031,17.642,632018,632090,2,0.000
1780789013.083,17.694,632018,632090,2,0.000
1780789013.135,17.746,632018,632090,2,19.189
1780789013.187,17.798,632018,632090,2,0.000
1780789013.240,17.850,632018,632090,2,19.193
1780789013.292,17.902,632018,632090,2,0.000
1780789013.344,17.954,632018,632090,2,0.000
1780789013.396,18.006,632018,632090,2,19.215
1780789013.448,18.058,632018,632090,2,0.000
1780789013.500,18.110,632018,632090,2,19.216
1780789013.552,18.162,632018,632090,2,0.000
1780789013.604,18.214,632018,632090,2,0.000
1780789013.656,18.266,632018,632090,2,19.197
1780789013.709,18.319,632018,632090,2,0.000
1780789013.760,18.371,632018,632090,2,0.000
1780789013.813,18.423,632018,632090,2,19.104
1780789013.864,18.475,632018,632090,2,0.000
1780789013.917,18.527,632018,632090,2,0.000
1780789013.969,18.579,632018,632090,2,19.148
1780789014.021,18.631,632018,632090,2,19.220
1780789014.073,18.683,632018,632090,2,0.000
1780789014.124,18.735,632018,632090,2,0.000
1780789014.176,18.786,632018,632090,2,0.000
1780789014.228,18.838,632018,632090,2,0.000
1780789014.279,18.890,632018,632090,2,19.390
1780789014.331,18.941,632018,632090,2,0.000
1780789014.384,18.994,632018,632090,2,0.000
1780789014.435,19.046,632018,632090,2,0.000
1780789014.487,19.097,632018,632090,2,0.000
1780789014.539,19.149,632018,632090,2,19.303
1780789014.591,19.201,632018,632090,2,0.000
1780789014.642,19.253,632018,632090,2,0.000
1780789014.695,19.305,632018,632090,2,19.145
1780789014.747,19.358,632018,632090,2,0.000
1780789014.800,19.410,632018,632090,2,19.019
1780789014.853,19.463,632018,632090,2,0.000
1780789014.904,19.515,632018,632090,2,0.000
1780789014.956,19.567,632018,632090,2,19.251
1780789015.008,19.619,632018,632090,2,0.000
1780789015.061,19.672,632018,632090,2,18.921
1780789015.114,19.724,632018,632090,2,0.000
1780789015.166,19.777,632018,632090,2,19.059
1780789015.218,19.828,632018,632090,2,173.893
1780789015.270,19.881,632018,632090,0,38.337
1780789015.322,19.933,632018,632090,0,38.458
1780789015.375,19.985,632018,632090,0,38.147
1780789015.427,20.037,632018,632090,0,57.720
1780789015.480,20.090,632018,632090,2,37.767
1780789015.537,20.147,632018,632090,2,34.980
1780789015.590,20.200,632018,632090,2,37.738
1780789015.642,20.253,632018,632090,2,38.013
1780789015.697,20.307,632018,632090,2,36.878
1780789015.750,20.360,632018,632090,2,56.728
1780789015.804,20.415,632018,632090,2,54.603
1780789015.858,20.468,632018,632090,2,18.793
1780789015.911,20.521,632018,632090,2,37.534
1780789015.963,20.573,632018,632090,2,38.418
1780789016.016,20.626,632018,632090,2,37.714
1780789016.070,20.680,632018,632090,2,37.359
1780789016.122,20.732,632018,632090,2,38.158
1780789016.175,20.786,632018,632090,2,37.521
1780789016.228,20.839,632018,632090,2,132.020
1780789016.281,20.891,632018,632090,2,56.982
1780789016.333,20.943,632018,632090,2,38.436
1780789016.386,20.996,632018,632090,2,19.024
1780789016.438,21.048,632018,632090,2,38.393
1780789016.490,21.100,632018,632090,2,38.456
1780789016.542,21.152,632018,632090,1,57.658
1780789016.595,21.206,632018,632090,1,37.431
1780789022.087,26.697,632018,632090,1,12.383
1780789022.140,26.750,632018,632090,1,0.000
1780789022.192,26.803,632018,632090,1,18.955
1780789022.246,26.856,632018,632090,1,18.798
1780789022.298,26.909,632018,632090,1,0.000
1780789022.351,26.962,632018,632090,1,0.000
1780789022.404,27.014,632018,632090,1,18.942
1780789022.457,27.067,632018,632090,1,0.000
1780789022.509,27.120,632018,632090,1,18.970
1780789022.562,27.173,632018,632090,1,0.000
1780789022.615,27.225,632018,632090,1,0.000
1780789022.668,27.278,632018,632090,1,18.937
1780789022.720,27.331,632018,632090,1,18.956
1780789022.773,27.384,632018,632090,1,0.000
1780789022.826,27.436,632018,632090,1,0.000
1780789022.879,27.489,632018,632090,1,37.882
1780789022.932,27.542,632018,632090,1,0.000
1780789022.985,27.595,632018,632090,1,0.000
1780789023.037,27.648,632018,632090,1,0.000
1780789023.090,27.700,632018,632090,1,38.020
1780789023.143,27.753,632018,632090,1,0.000
1780789023.196,27.807,632018,632090,1,0.000
1780789023.249,27.859,632018,632090,1,18.917
1780789023.302,27.912,632018,632090,1,0.000
1780789023.354,27.965,632018,632090,1,0.000
1780789023.407,28.018,632018,632090,1,18.947
1780789023.460,28.070,632018,632090,1,18.957
1780789023.513,28.123,632018,632090,1,0.000
1780789023.565,28.176,632018,632090,1,0.000
1780789023.618,28.229,632018,632090,1,18.950
1780789023.671,28.281,632018,632090,1,0.000
1780789023.724,28.334,632018,632090,1,0.000
1780789023.776,28.387,632018,632090,1,18.972
1780789023.829,28.439,632018,632090,1,19.009
1780789023.882,28.492,632018,632090,1,0.000
1780789023.935,28.545,632018,632090,1,18.797
1780789023.988,28.598,632018,632090,1,18.955
1780789024.040,28.651,632018,632090,1,0.000
1780789024.093,28.704,632018,632090,1,18.986
1780789024.146,28.757,632018,632090,1,0.000
1780789024.199,28.810,632018,632090,1,0.000
1780789024.252,28.862,632018,632090,1,18.969
1780789024.305,28.915,632018,632090,1,0.000
1780789024.357,28.968,632018,632090,1,0.000
1780789024.410,29.020,632018,632090,1,18.985
1780789024.463,29.073,632018,632090,1,18.983
1780789024.515,29.126,632018,632090,1,0.000
1780789024.568,29.179,632018,632090,1,18.941
1780789024.621,29.231,632018,632090,1,0.000
1780789024.674,29.284,632018,632090,1,0.000
1780789024.726,29.337,632018,632090,1,18.982
1780789024.779,29.389,632018,632090,1,0.000
1780789024.832,29.442,632018,632090,1,18.973
1780789024.885,29.495,632018,632090,1,0.000
1780789024.938,29.548,632018,632090,1,18.974
1780789024.990,29.601,632018,632090,1,0.000
1780789025.043,29.653,632018,632090,1,0.000
1780789025.096,29.707,632018,632090,1,37.479
1780789025.149,29.759,632018,632090,1,0.000
1780789025.202,29.812,632018,632090,1,18.991
1780789025.254,29.865,632018,632090,1,0.000
1780789025.307,29.917,632018,632090,1,18.980
1780789025.360,29.970,632018,632090,1,0.000
1780789025.415,30.025,632018,632090,1,72.320
1780789025.476,30.087,632018,632090,1,114.607
1780789025.529,30.139,632018,632090,1,246.791
1780789025.582,30.193,632018,632090,1,243.634
1780789025.635,30.245,632018,632090,1,56.745
1780789025.687,30.297,632018,632090,1,153.699
1780789025.739,30.350,632018,632090,1,38.279
1780789025.791,30.402,632018,632090,1,57.605
1780789025.844,30.454,632018,632090,1,153.321
1780789025.896,30.507,632018,632090,1,56.849
1780789025.949,30.559,632018,632090,1,56.888
1780789026.002,30.612,632018,632090,1,169.990
1780789026.055,30.666,632018,632090,1,18.838
1780789026.113,30.723,632018,632090,1,104.134
1780789026.165,30.776,632018,632090,2,151.755
1780789026.218,30.828,632018,632090,2,38.131
1780789026.271,30.881,632018,632090,2,94.070
1780789026.323,30.934,632018,632090,2,152.719
1780789026.375,30.986,632018,632090,2,38.443
1780789026.427,31.038,632018,632090,3,115.431
1780789026.480,31.091,632018,632090,3,94.580
1780789026.532,31.143,632018,632090,3,57.720
1780789026.585,31.195,632018,632090,3,152.791
1780789026.637,31.247,632018,632090,3,95.503
1780789026.689,31.299,632018,632090,3,38.473
1780789026.741,31.352,632018,632090,3,153.258
1780789026.793,31.404,632018,632090,3,115.039
1780789026.846,31.456,632018,632090,3,38.254
1780789026.899,31.509,632018,632090,3,170.110
1780789026.952,31.562,632018,632090,3,131.111
1780789027.004,31.614,632018,632090,3,57.613
1780789027.056,31.667,632018,632090,3,172.570
1780789027.132,31.742,632018,632090,3,79.088
1780789027.184,31.795,632018,632090,0,133.619
1780789027.237,31.847,632018,632090,2,152.020
1780789027.290,31.900,632018,632090,2,56.975
1780789027.342,31.953,632018,632090,2,152.175
1780789027.395,32.005,632018,632090,2,133.390
1780789027.447,32.058,632018,632090,3,170.719
1780789027.501,32.111,632018,632090,3,131.309
1780789027.553,32.163,632018,632090,3,153.761
1780789027.608,32.218,632018,632090,3,127.421
1780789027.660,32.270,632018,632090,3,153.231
1780789027.712,32.323,632018,632090,3,38.290
1780789027.764,32.375,632018,632090,3,0.000
1780789027.816,32.426,632018,632090,3,0.000
1780789027.868,32.479,632018,632090,3,19.175
1780789027.920,32.531,632018,632090,3,96.202
1780789027.972,32.583,632018,632090,3,230.675
1780789028.026,32.636,632018,632090,3,224.723
1780789028.079,32.690,632018,632090,3,223.742
1780789028.132,32.742,632018,632090,1,114.560
1780789028.184,32.794,632018,632090,1,38.346
1780789028.236,32.847,632018,632090,0,133.754
1780789028.288,32.899,632018,632090,0,95.817
1780789028.340,32.951,632018,632090,0,57.661
1780789028.393,33.004,632018,632090,0,132.206
1780789028.446,33.056,632018,632090,0,75.800
1780789028.498,33.109,632018,632090,0,57.498
1780789028.551,33.161,632018,632090,0,151.919
1780789028.603,33.214,632018,632090,0,19.139
1780789028.656,33.266,632018,632090,0,76.335
1780789028.708,33.318,632018,632090,0,95.779
1780789028.761,33.371,632018,632090,0,37.693
1780789028.813,33.424,632018,632090,0,95.086
1780789028.866,33.477,632018,632090,0,75.463
1780789028.918,33.529,632018,632090,0,38.436
1780789028.970,33.581,632018,632090,0,134.516
1780789029.023,33.633,632018,632090,0,57.331
1780789029.075,33.685,632018,632090,0,38.435
1780789029.127,33.737,632018,632090,0,134.535
1780789029.179,33.789,632018,632090,0,57.487
1780789029.231,33.841,632018,632090,0,134.588
1780789029.284,33.895,632018,632090,0,74.879
1780789029.337,33.947,632018,632090,0,134.518
1780789029.389,33.999,632018,632090,0,95.426
1780789029.441,34.051,632018,632090,0,153.729
1780789029.494,34.104,632018,632090,0,113.404
1780789029.547,34.157,632018,632090,0,56.972
1780789029.599,34.209,632018,632090,0,171.646
1780789029.652,34.262,632018,632090,0,56.567
1780789029.704,34.315,632018,632090,0,57.535
1780789029.756,34.367,632018,632090,0,153.717
1780789029.808,34.419,632018,632090,2,38.402
1780789029.861,34.471,632018,632090,2,56.919
1780789029.916,34.527,632018,632090,2,126.467
1780789029.968,34.579,632018,632090,2,57.681
1780789030.021,34.631,632018,632090,2,113.915
1780789030.074,34.684,632018,632090,2,94.780
1780789030.126,34.736,632018,632090,2,57.740
1780789030.178,34.788,632018,632090,2,115.397
1780789030.230,34.840,632018,632090,2,76.456
1780789030.282,34.892,632018,632090,2,38.478
1780789030.335,34.945,632018,632090,2,133.300
1780789030.387,34.997,632018,632090,2,114.639
1780789030.439,35.049,632018,632090,2,153.804
1780789030.491,35.101,632018,632090,2,57.536
1780789030.543,35.153,632018,632090,2,192.043
1780789030.597,35.208,632018,632090,2,147.175
1780789030.650,35.260,632018,632090,2,171.249
1780789030.702,35.312,632018,632090,2,134.409
1780789030.754,35.364,632018,632090,1,76.876
1780789030.806,35.417,632018,632090,1,153.761
1780789030.859,35.469,632018,632090,1,76.349
1780789030.912,35.523,632018,632090,1,93.153
1780789030.970,35.581,632018,632090,1,137.899
1780789031.022,35.633,632018,632090,1,38.328
1780789031.074,35.685,632018,632090,1,115.191
1780789031.127,35.737,632018,632090,1,133.752
1780789031.179,35.789,632018,632090,1,38.417
1780789031.231,35.841,632018,632090,1,134.749
1780789031.283,35.893,632018,632090,1,134.470
1780789031.336,35.947,632018,632090,1,56.231
1780789031.389,36.000,632018,632090,3,150.208
1780789031.442,36.053,632018,632090,3,132.768
1780789031.495,36.105,632018,632090,3,38.086
1780789031.547,36.158,632018,632090,3,190.525
1780789031.600,36.210,632018,632090,3,152.479
1780789031.652,36.262,632018,632090,3,57.253
1780789031.705,36.315,632018,632090,3,171.385
1780789031.760,36.370,632018,632090,3,108.540
1780789031.817,36.427,632018,632090,3,105.029
1780789031.872,36.483,632018,632090,3,162.428
1780789031.925,36.535,632018,632090,3,76.660
1780789031.977,36.587,632018,632090,3,115.034
1780789032.029,36.639,632018,632090,3,153.626
1780789032.081,36.691,632018,632090,3,173.019
1780789035.901,40.512,632018,632090,1,34.813
1780789035.956,40.567,632018,632090,1,109.239
1780789036.008,40.619,632018,632090,1,210.969
1780789036.061,40.671,632018,632090,1,208.683
1780789036.114,40.725,632018,632090,3,149.568
1780789036.167,40.777,632018,632090,3,95.589
1780789036.220,40.831,632018,632090,3,149.505
1780789036.273,40.883,632018,632090,3,57.099
1780789036.325,40.936,632018,632090,3,57.195
1780789036.377,40.988,632018,632090,3,57.588
1780789036.430,41.040,632018,632090,3,133.402
1780789036.483,41.093,632018,632090,3,112.718
1780789036.536,41.146,632018,632090,3,57.169
1780789036.588,41.198,632018,632090,3,57.486
1780789036.640,41.250,632018,632090,3,153.054
1780789036.693,41.303,632018,632090,3,150.905
1780789036.746,41.357,632018,632090,3,75.295
1780789036.798,41.409,632018,632090,3,57.374
1780789036.851,41.461,632018,632090,3,38.339
1780789036.904,41.515,632018,632090,3,37.271
1780789036.956,41.567,632018,632090,3,77.012
1780789037.008,41.619,632018,632090,3,57.793
1780789037.060,41.671,632018,632090,3,38.406
1780789037.114,41.724,632018,632090,3,56.287
1780789037.166,41.777,632018,632090,3,94.800
1780789037.224,41.835,632018,632090,3,172.505
1780789037.276,41.887,632018,632090,3,96.037
1780789037.330,41.940,632018,632090,3,56.355
1780789037.381,41.992,632018,632090,3,57.725
1780789037.433,42.044,632018,632090,3,153.877
1780789037.486,42.096,632018,632090,3,152.882
1780789037.539,42.149,632018,632090,3,93.955
1780789037.592,42.202,632018,632090,3,76.094
1780789037.644,42.254,632018,632090,3,95.700
