tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
187710,ov2_merge,9,0.000,0.000,2,2
187713,ov2_merge,8,0.000,0.000,0,0
187719,ov2_merge,5,0.000,0.000,3,3
187723,ov2_merge,3,0.000,0.000,1,1
187728,ov2_merge,10,0.000,0.000,2,2
187732,ov2_merge,8,0.000,0.000,1,1
187737,ov2_merge,5,0.000,0.000,2,2
187743,ov2_merge,3,0.000,0.000,3,3
187747,ov2_merge,10,0.000,0.000,3,1
187754,ov2_merge,6,0.000,0.000,0,0
187759,ov2_merge,3,0.000,0.000,0,0
187765,ov2_merge,17,0.000,0.000,0,0
187770,ov2_merge,13,0.000,0.000,1,1
187775,ov2_merge,10,0.000,0.000,2,2
187781,ov2_merge,7,0.000,0.000,3,3
187791,ov2_merge,1,0.000,0.000,3,3
187805,ov2_merge,1,0.000,0.000,3,3
187827,ov2_merge,4,0.000,0.000,0,0
187851,ov2_merge,1,0.000,0.000,0,0
188343,ov2_merge,1,0.000,0.000,0,0
188500,ov2_vizkf,1,0.000,0.000,0,0
188820,ov2_merge,5,0.000,0.000,1,1
188859,ov2_merge,6,0.000,0.000,2,2
188981,ov2_merge,1,0.000,0.000,0,0
189166,ov2_merge,8,0.000,0.000,2,2
189473,ov2_merge,1,0.000,0.000,3,3
189480,ov2_merge,3,0.000,0.000,1,1
189489,ov2_merge,11,0.000,0.000,3,3
189500,ov2_merge,3,0.000,0.000,2,2
189506,ov2_merge,11,0.000,0.000,1,1
189517,ov2_merge,2,0.000,0.000,2,2
189529,ov2_merge,2,0.000,0.000,2,2
189535,ov2_merge,13,0.000,0.000,3,3
189545,ov2_merge,5,0.000,0.000,2,2
189558,ov2_merge,3,0.000,0.000,2,2
189761,ov2_merge,1,0.000,0.000,3,3
189811,ov2_merge,1,0.000,0.000,0,0
189861,ov2_merge,7,0.000,0.000,2,2
189985,ov2_merge,8,0.000,0.000,0,2
190156,ov2_merge,8,0.000,0.000,0,0
190238,ov2_merge,16,0.000,0.000,2,3
190251,ov2_merge,7,0.000,0.000,3,3
190441,ov2_merge,11,0.000,0.000,3,3
190483,ov2_merge,1,0.000,0.000,1,1
190490,ov2_merge,14,0.000,0.000,1,1
190666,ov2_merge,6,0.000,0.000,1,1
190766,ov2_merge,1,0.000,0.000,3,3
