frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
22,59243660373194,59243679979314,59243681914506,59243681915598,59243710173359,59243711268547,59243711296955,2000966058,19.6061,1.9352,28.2578,1.0952,0.0284,50.9238,3
23,59243707360534,59243714649744,59243715265135,59243715265820,59243745033585,59243748732319,59243748760283,2000966058,7.2892,0.6154,29.7678,3.6987,0.0280,41.3997,3
24,59243770226039,59243773086770,59243773485901,59243773486457,59243801237753,59243802248311,59243802273960,2000966058,2.8607,0.3991,27.7513,1.0106,0.0256,32.0479,3
25,59243848432909,59243851312289,59243851879346,59243851880105,59243880364570,59243882372243,59243882405873,2000966058,2.8794,0.5671,28.4845,2.0077,0.0336,33.9730,3
26,59243903615443,59243906841454,59243907466178,59243907467141,59243935461512,59243936593386,59243936621108,2000966058,3.2260,0.6247,27.9944,1.1319,0.0277,33.0057,3
27,59243961539357,59243965079350,59243965706649,59243965707297,59243993972631,59243995141579,59243995170376,2000966058,3.5400,0.6273,28.2653,1.1689,0.0288,33.6310,3
28,59244037951017,59244041377529,59244041800326,59244041801252,59244070186513,59244071924352,59244071954760,2000966058,3.4265,0.4228,28.3853,1.7378,0.0304,34.0037,3
29,59244082592499,59244085613527,59244086000158,59244086000936,59244114099806,59244115164921,59244115192958,2000966058,3.0210,0.3866,28.0989,1.0651,0.0280,32.6005,3
30,59244160163163,59244163882953,59244164486844,59244164487695,59244192335010,59244193387347,59244193413995,1426493999,3.7198,0.6039,27.8473,1.0523,0.0266,33.2508,3
31,59244214890159,59244217872002,59244218424152,59244218424855,59244246295281,59244247355840,59244247383248,923296326,2.9818,0.5522,27.8704,1.0606,0.0274,32.4931,3
32,59244284836705,59244287760955,59244288450272,59244288451106,59244316704792,59244317786147,59244317813703,923296326,2.9242,0.6893,28.2537,1.0814,0.0276,32.9770,3
33,59244362066238,59244364998155,59244365720232,59244365721232,59244394464623,59244395579145,59244395607183,3951462897,2.9319,0.7221,28.7434,1.1145,0.0280,33.5409,3
34,59244397198188,59244400691403,59244401323739,59244401324405,59244436932708,59244438934270,59244439211308,3951462897,3.4932,0.6323,35.6083,2.0016,0.2770,42.0131,3
35,59244461702327,59244470373615,59244473737997,59244473740126,59244503970782,59244506748754,59244506806958,4001150451,8.6713,3.3644,30.2307,2.7780,0.0582,45.1046,3
36,59244547143129,59244550709492,59244551718218,59244551719681,59244585675867,59244587943078,59244587989227,1809007473,3.5664,1.0087,33.9562,2.2672,0.0461,40.8461,3
37,59244592281074,59244600253841,59244601308178,59244601309697,59244630507997,59244632664504,59244632691356,3711395259,7.9728,1.0543,29.1983,2.1565,0.0269,40.4103,3
38,59244642468203,59244646082660,59244646600217,59244646601050,59244674579365,59244676305482,59244676356371,3404982162,3.6145,0.5176,27.9783,1.7261,0.0509,33.8882,3
39,59244706910805,59244711129023,59244711976193,59244711978637,59244745392470,59244746769715,59244746800956,3404982162,4.2182,0.8472,33.4138,1.3772,0.0312,39.8902,3
40,59244783750467,59244788710335,59244789900988,59244789903876,59244820193829,59244822153965,59244822193150,3834109721,4.9599,1.1907,30.2900,1.9601,0.0392,38.4427,3
41,59244831944090,59244837514886,59244841063120,59244841064620,59244873967729,59244875820790,59244875867920,1369737997,5.5708,3.5482,32.9031,1.8531,0.0471,43.9238,3
42,59244920642661,59244928259483,59244929376079,59244929377486,59244958320915,59244960985517,59244961029035,1625368284,7.6168,1.1166,28.9434,2.6646,0.0435,40.3864,3
43,59244966292331,59244969886546,59244970426270,59244970427196,59244998593401,59245000174554,59245000206813,2703369755,3.5942,0.5397,28.1662,1.5812,0.0323,33.9145,3
44,59245015677105,59245019338728,59245019893675,59245019894675,59245051549409,59245052990488,59245053024340,2883848543,3.6616,0.5549,31.6547,1.4411,0.0339,37.3472,3
45,59245077807811,59245081474212,59245082295733,59245082297474,59245111847109,59245113905393,59245113958690,2883848543,3.6664,0.8215,29.5496,2.0583,0.0533,36.1509,3
46,59245140826408,59245147312337,59245148288118,59245148289377,59245181675432,59245183341123,59245183381549,3984016260,6.4859,0.9758,33.3861,1.6657,0.0404,42.5551,3
47,59245231657950,59245237986822,59245238839362,59245238840622,59245268609313,59245270448763,59245270491263,2598385646,6.3289,0.8525,29.7687,1.8395,0.0425,38.8333,3
48,59245265235746,59245275549188,59245280272037,59245280273981,59245309245484,59245311150879,59245311215713,2598385646,10.3134,4.7228,28.9715,1.9054,0.0648,45.9800,3
49,59245339718993,59245343704506,59245348942356,59245348943930,59245378996104,59245381152648,59245381202111,3478628181,3.9855,5.2378,30.0522,2.1565,0.0495,41.4831,3
50,59245386461073,59245389922492,59245390653717,59245390655254,59245418567013,59245419727331,59245419754776,384690905,3.4614,0.7312,27.9118,1.1603,0.0274,33.2937,3
51,59245447310997,59245450307544,59245450951157,59245450952268,59245484308656,59245488986264,59245489029339,384690905,2.9965,0.6436,33.3564,4.6776,0.0431,41.7183,3
52,59245514397867,59245517512451,59245518531158,59245518532751,59245549024741,59245550573227,59245550609598,827779570,3.1146,1.0187,30.4920,1.5485,0.0364,36.2117,3
53,59245604608517,59245610361370,59245611452910,59245611454799,59245645871024,59245647239807,59245647274566,3499812911,5.7529,1.0915,34.4162,1.3688,0.0348,42.6660,4
54,59245649277628,59245654714350,59245655585205,59245655586334,59245691478064,59245694587019,59245694637649,3499812911,5.4367,0.8709,35.8917,3.1090,0.0506,45.3600,4
55,59245714816901,59245718817877,59245719758398,59245719760528,59245753209417,59245755620480,59245755651832,4018382977,4.0010,0.9405,33.4489,2.4111,0.0314,40.8349,4
56,59245758706639,59245762979393,59245764458083,59245764459454,59245792537121,59245794202293,59245794232534,277149866,4.2728,1.4787,28.0777,1.6652,0.0302,35.5259,4
57,59245845271481,59245849719903,59245850808610,59245850810443,59245880425004,59245882619475,59245882664382,277149866,4.4484,1.0887,29.6146,2.1945,0.0449,37.3929,4
58,59245904397528,59245910337937,59245912057998,59245912060665,59245944091234,59245947204114,59245947244318,3125357757,5.9404,1.7201,32.0306,3.1129,0.0402,42.8468,4
59,59245950881756,59245955605235,59245957127814,59245957129147,59245986801856,59245990232016,59245990271461,4189687097,4.7235,1.5226,29.6727,3.4302,0.0394,39.3897,4
60,59246046214609,59246052320129,59246053544263,59246053545596,59246082487136,59246086630057,59246086727021,3945364600,6.1055,1.2241,28.9415,4.1429,0.0970,40.5124,4
61,59246073305421,59246090344310,59246091544166,59246091545333,59246123632513,59246126130355,59246126164262,3945364600,17.0389,1.1999,32.0872,2.4978,0.0339,52.8588,4
62,59246150249231,59246154879672,59246156347992,59246156349603,59246185555088,59246187998893,59246188084763,1419463342,4.6304,1.4683,29.2055,2.4438,0.0859,37.8355,4
63,59246289786878,59246298873352,59246302657680,59246302664328,59246335739271,59246340209971,59246340299193,2891520603,9.0865,3.7843,33.0749,4.4707,0.0892,50.5123,4
64,59246333406355,59246346901826,59246350720709,59246350722783,59246381515126,59246385594047,59246385638751,2891520603,13.4955,3.8189,30.7923,4.0789,0.0447,52.2324,4
65,59246370599349,59246393468351,59246395657710,59246395659358,59246426253885,59246432471943,59246432508276,2250122557,22.8690,2.1894,30.5945,6.2181,0.0363,61.9089,4
66,59246407018303,59246436894346,59246437759293,59246437760553,59246466524648,59246468426154,59246468650636,913387147,29.8760,0.8649,28.7641,1.9015,0.2245,61.6323,4
67,59246445216892,59246473999136,59246474948657,59246474950157,59246507389561,59246511789150,59246512683449,4130070790,28.7822,0.9495,32.4394,4.3996,0.8943,67.4666,4
68,59246537788884,59246543492884,59246545412316,59246545413668,59246577343681,59246579847745,59246579879523,2290430890,5.7040,1.9194,31.9300,2.5041,0.0318,42.0906,3
69,59246586285192,59246592753714,59246594272052,59246594273423,59246624486060,59246627608422,59246627645644,2692619114,6.4685,1.5183,30.2126,3.1224,0.0372,41.3605,3
70,59246638769792,59246644533552,59246646108057,59246646109428,59246676064804,59246678344590,59246678381516,2551194462,5.7638,1.5745,29.9554,2.2798,0.0369,39.6117,4
71,59246714109634,59246720284969,59246722232939,59246722234976,59246755546197,59246758244317,59246759699989,2376627031,6.1753,1.9480,33.3112,2.6981,1.4557,45.5904,4
72,59246767018587,59246774088944,59246776545415,59246776547526,59246807698036,59246809128875,59246809164171,3230135177,7.0704,2.4565,31.1505,1.4308,0.0353,42.1456,4
73,59246881733004,59246890067346,59246891731055,59246891733018,59246923988718,59246927249525,59246927287803,1653686761,8.3343,1.6637,32.2557,3.2608,0.0383,45.5548,4
74,59246907211421,59246933576194,59246934377234,59246934378419,59246962046010,59246963170144,59246963200903,1653686761,26.3648,0.8010,27.6676,1.1241,0.0308,55.9895,4
75,59246940247142,59246966945915,59246967575158,59246967575955,59246998105907,59246999529394,59246999572857,4193708550,26.6988,0.6292,30.5300,1.4235,0.0435,59.3257,3
76,59247046216881,59247055926858,59247056705064,59247056706675,59247086212162,59247088846597,59247088874023,1739315785,9.7100,0.7782,29.5055,2.6344,0.0274,42.6571,3
77,59247069692033,59247094466226,59247095580934,59247095582452,59247126551259,59247129684510,59247129720880,13663676,24.7742,1.1147,30.9688,3.1333,0.0364,60.0288,3
78,59247148350090,59247156335987,59247157037137,59247157038082,59247186290567,59247188611501,59247188639816,162016606,7.9859,0.7012,29.2525,2.3209,0.0283,40.2897,3
79,59247202076546,59247205041592,59247205602872,59247205603928,59247234347782,59247237197365,59247237233551,1551084186,2.9650,0.5613,28.7439,2.8496,0.0362,35.1570,3
80,59247258640918,59247262687968,59247263603323,59247263604545,59247291375286,59247292909217,59247292935828,4126368847,4.0470,0.9154,27.7707,1.5339,0.0266,34.2949,3
81,59247332159328,59247337083826,59247337808199,59247337808939,59247369196043,59247373345594,59247373377631,3481087042,4.9245,0.7244,31.3871,4.1496,0.0320,41.2183,3
82,59247387499011,59247394048829,59247395345945,59247395347185,59247423653760,59247425231599,59247425260321,2541363056,6.5498,1.2971,28.3066,1.5778,0.0287,37.7613,3
83,59247467563961,59247474834411,59247476542473,59247476543973,59247506109533,59247507246722,59247507272889,3106995269,7.2705,1.7081,29.5656,1.1372,0.0262,39.7089,3
84,59247501620000,59247514223819,59247516132029,59247516133622,59247544587383,59247546323203,59247546352815,3106995269,12.6038,1.9082,28.4538,1.7358,0.0296,44.7328,3
85,59247594827068,59247600799606,59247602797872,59247602799372,59247632386840,59247634291328,59247634318847,908282732,5.9725,1.9983,29.5875,1.9045,0.0275,39.4918,3
86,59247639473678,59247644954863,59247645453087,59247645453846,59247674453924,59247677014451,59247677054877,1794278142,5.4812,0.4982,29.0001,2.5605,0.0404,37.5812,3
87,59247694975436,59247700971382,59247701816033,59247701817496,59247730823814,59247732414468,59247732443708,3037268310,5.9959,0.8447,29.0063,1.5907,0.0292,37.4683,3
88,59247778734288,59247781965465,59247782322207,59247782322688,59247810417726,59247812754604,59247812792123,1868610849,3.2312,0.3567,28.0950,2.3369,0.0375,34.0578,3
89,59247823294602,59247826861854,59247827275763,59247827276485,59247857198658,59247859298814,59247859325054,2063977143,3.5673,0.4139,29.9222,2.1002,0.0262,36.0305,3
90,59247875471386,59247880793977,59247882053259,59247882054315,59247909595832,59247910993540,59247911033337,4201884062,5.3226,1.2593,27.5415,1.3977,0.0398,35.5620,3
91,59247950517430,59247953492144,59247953933868,59247953934497,59247981913201,59247984322931,59247984354264,4125890425,2.9747,0.4417,27.9787,2.4097,0.0313,33.8368,3
92,59247997866013,59248003017641,59248003537106,59248003538013,59248033647076,59248035866694,59248035896972,2148801295,5.1516,0.5195,30.1091,2.2196,0.0303,38.0310,3
93,59248059329976,59248062193096,59248062562616,59248062563190,59248089890114,59248091351396,59248091377619,1949386436,2.8631,0.3695,27.3269,1.4613,0.0262,32.0476,3
94,59248137165696,59248142107083,59248142646548,59248142647696,59248170605751,59248173151352,59248173185853,2549517586,4.9414,0.5395,27.9581,2.5456,0.0345,36.0202,3
95,59248182012604,59248188159717,59248188957627,59248188958775,59248217805926,59248220120378,59248220164434,2059669819,6.1471,0.7979,28.8472,2.3145,0.0441,38.1518,3
96,59248244179291,59248250166070,59248250777146,59248250778369,59248278286404,59248280021021,59248280047540,4187349663,5.9868,0.6111,27.5080,1.7346,0.0265,35.8682,3
97,59248309700008,59248316878143,59248317422274,59248317423015,59248344616476,59248346040277,59248346066073,412459458,7.1781,0.5441,27.1935,1.4238,0.0258,36.3661,3
98,59248389393216,59248394042713,59248395170921,59248395172180,59248423971423,59248426426580,59248426476358,951254745,4.6495,1.1282,28.7992,2.4552,0.0498,37.0831,3
99,59248433447973,59248438580398,59248439076418,59248439076973,59248468996998,59248470443003,59248470469596,2101868233,5.1324,0.4960,29.9200,1.4460,0.0266,37.0216,3
100,59248500181620,59248506112955,59248507540348,59248507541719,59248535512163,59248536972909,59248536999205,4090606345,5.9313,1.4274,27.9704,1.4607,0.0263,36.8176,3
101,59248586689351,59248592199073,59248592867242,59248592868112,59248621035520,59248623783251,59248623815400,553059458,5.5097,0.6682,28.1674,2.7477,0.0321,37.1260,3
102,59248632487354,59248635503012,59248635865921,59248635866477,59248666828264,59248669115753,59248669158087,344158731,3.0157,0.3629,30.9618,2.2875,0.0423,36.6707,3
103,59248691792014,59248694699616,59248695061728,59248695062506,59248723348674,59248725960293,59248726027664,988102552,2.9076,0.3621,28.2862,2.6116,0.0674,34.2356,3
104,59248746231212,59248751801823,59248752323714,59248752324529,59248779556156,59248780978994,59248781018809,2038482508,5.5706,0.5219,27.2316,1.4228,0.0398,34.7876,3
105,59248824383934,59248827856723,59248830093471,59248830094694,59248859464476,59248861713613,59248861750002,991317966,3.4728,2.2367,29.3698,2.2491,0.0364,37.3661,3
106,59248885744063,59248890631801,59248892458826,59248892460030,59248920068436,59248921622774,59248921663515,116733415,4.8877,1.8270,27.6084,1.5543,0.0407,35.9195,3
107,59248960133606,59248963095338,59248963462746,59248963463635,59248993370790,59248995557482,59248995624316,1048925101,2.9617,0.3674,29.9072,2.1867,0.0668,35.4907,3
108,59249007589226,59249011003200,59249011362979,59249011363534,59249042764805,59249045996797,59249046244668,3834365264,3.4140,0.3598,31.4013,3.2320,0.2479,38.6554,3
109,59249052560115,59249056894148,59249057392242,59249057393279,59249084772185,59249086294097,59249086330579,4007497662,4.3340,0.4981,27.3789,1.5219,0.0365,33.7705,3
110,59249147755708,59249150816422,59249151172442,59249151173590,59249180703891,59249183179103,59249183213455,1799201767,3.0607,0.3560,29.5303,2.4752,0.0344,35.4577,3
111,59249193212840,59249199431824,59249200894699,59249200895958,59249228932810,59249231494652,59249231541448,2473001040,6.2190,1.4629,28.0369,2.5618,0.0468,38.3286,4
112,59249239699142,59249242540966,59249242900875,59249242901449,59249270385003,59249271852767,59249271893638,1393949036,2.8418,0.3599,27.4836,1.4678,0.0409,32.1945,4
113,59249335848683,59249343494226,59249345127843,59249345129787,59249375064053,59249377443542,59249377472802,1315347492,7.6455,1.6336,29.9343,2.3795,0.0293,41.6241,4
114,59249363555867,59249383605155,59249384681529,59249384682696,59249413399217,59249416168097,59249416212837,1469179258,20.0493,1.0764,28.7165,2.7689,0.0447,52.6570,4
115,59249428508749,59249431741926,59249433852748,59249433868044,59249465778613,59249468854252,59249468887067,3039765557,3.2332,2.1108,31.9106,3.0756,0.0328,40.3783,4
116,59249491222123,59249494072410,59249494434078,59249494434578,59249521856872,59249523309859,59249523336748,1982963492,2.8503,0.3617,27.4223,1.4530,0.0269,32.1146,3
117,59249565791166,59249570480700,59249572670078,59249572671263,59249600852560,59249603465791,59249603509735,1531036128,4.6895,2.1894,28.1813,2.6132,0.0439,37.7186,3
118,59249613872325,59249619078157,59249619619826,59249619620640,59249650276334,59249651896155,59249651928229,3811830772,5.2058,0.5417,30.6557,1.6198,0.0321,38.0559,3
119,59249676926552,59249679949877,59249685309450,59249685310599,59249712651356,59249714097009,59249714125435,2949792072,3.0233,5.3596,27.3408,1.4457,0.0284,37.1989,4
120,59249759089787,59249765485420,59249766706294,59249766707535,59249795305241,59249797394118,59249797437007,2469604014,6.3956,1.2209,28.5977,2.0889,0.0429,38.3472,4
121,59249805510330,59249808874822,59249809256157,59249809257083,59249836732692,59249838240753,59249838270475,1787081230,3.3645,0.3813,27.4756,1.5081,0.0297,32.7601,4
122,59249890243703,59249893169490,59249893554269,59249893554881,59249921544566,59249923631313,59249923662647,166295947,2.9258,0.3848,27.9897,2.0867,0.0313,33.4189,3
123,59249930619077,59249933473661,59249933852644,59249933853495,59249961933866,59249963887521,59249963925613,166295947,2.8546,0.3790,28.0804,1.9537,0.0381,33.3065,3
124,59249988458176,59249996298276,59249996871186,59249996872167,59250024244980,59250025685725,59250025712577,2530226548,7.8401,0.5729,27.3728,1.4407,0.0269,37.2544,3
125,59250071457858,59250074637184,59250075003277,59250075003963,59250103108334,59250105834065,59250105957843,906132114,3.1793,0.3661,28.1044,2.7257,0.1238,34.5000,3
126,59250117155028,59250123424901,59250124866294,59250124867517,59250155130709,59250157703070,59250157735274,231899109,6.2699,1.4414,30.2632,2.5724,0.0322,40.5802,3
127,59250174240013,59250181157259,59250182457170,59250182458707,59250209702186,59250211158765,59250211184488,1587409418,6.9172,1.2999,27.2435,1.4566,0.0257,36.9445,3
128,59250263722828,59250269897923,59250271644003,59250271645262,59250302769161,59250304649723,59250304676371,1149153076,6.1751,1.7461,31.1239,1.8806,0.0266,40.9535,3
129,59250298765444,59250310931799,59250311509227,59250311510116,59250338805947,59250340307341,59250340337026,1149153076,12.1664,0.5774,27.2958,1.5014,0.0297,41.5716,3
130,59250392876719,59250398643775,59250399882371,59250399883371,59250428513096,59250430432769,59250430474658,89402372,5.7671,1.2386,28.6297,1.9197,0.0419,37.5979,3
131,59250440578117,59250448460051,59250448968923,59250448969664,59250478132779,59250479505505,59250479537061,3745223907,7.8819,0.5089,29.1631,1.3727,0.0316,38.9589,3
132,59250501186892,59250506883559,59250508401620,59250508402768,59250536341268,59250537749791,59250537790069,258773700,5.6967,1.5181,27.9385,1.4085,0.0403,36.6032,3
133,59250576888106,59250583023274,59250583559424,59250583560350,59250613213337,59250615615919,59250615657049,1143879586,6.1352,0.5362,29.6530,2.4026,0.0411,38.7689,3
134,59250624791060,59250627743700,59250631194896,59250631196563,59250658929896,59250661008328,59250661051903,1908968400,2.9526,3.4512,27.7333,2.0784,0.0436,36.2608,3
135,59250675936304,59250679783335,59250684197164,59250684198553,59250711307254,59250712814611,59250712840519,2561310150,3.8470,4.4138,27.1087,1.5074,0.0259,36.9042,3
136,59250763703150,59250766883049,59250767247680,59250767248791,59250798767562,59250802785316,59250802816724,2864558478,3.1799,0.3646,31.5188,4.0178,0.0314,39.1136,2
137,59250809757395,59250816517251,59250817117364,59250817118049,59250846228645,59250848363226,59250848398467,4222861510,6.7599,0.6001,29.1106,2.1346,0.0352,38.6411,2
138,59250872359843,59250877878472,59250878662901,59250878663734,59250907547682,59250909647189,59250909672244,1432036494,5.5186,0.7844,28.8839,2.0995,0.0251,37.3124,2
139,59250920496299,59250926481374,59250927083709,59250927084580,59250954243040,59250955685971,59250955710452,2312532057,5.9851,0.6023,27.1585,1.4429,0.0245,35.2142,2
140,59250995313898,59250998301204,59250998675261,59250998675724,59251027167837,59251029335400,59251029373474,3153946593,2.9873,0.3741,28.4921,2.1676,0.0381,34.0596,2
141,59251039972750,59251043788040,59251046031177,59251046032622,59251077939468,59251080830126,59251080855255,3783934409,3.8153,2.2431,31.9068,2.8907,0.0251,40.8825,2
142,59251105452615,59251111706469,59251112359360,59251112360341,59251139600579,59251141065881,59251141100381,4050485402,6.2539,0.6529,27.2402,1.4653,0.0345,35.6478,2
143,59251183095890,59251188513704,59251190243932,59251190245006,59251218387470,59251219839308,59251219864308,2889144403,5.4178,1.7302,28.1425,1.4518,0.0250,36.7684,2
144,59251237432514,59251240919822,59251241302490,59251241303157,59251269737973,59251272106000,59251272130777,3936409056,3.4873,0.3827,28.4348,2.3680,0.0248,34.6983,2
145,59251292554919,59251298836773,59251299980370,59251299981407,59251327880055,59251329388078,59251329413282,4021817034,6.2819,1.1436,27.8986,1.5080,0.0252,36.8584,2
146,59251368782357,59251371768904,59251375196804,59251375198267,59251405027495,59251408585711,59251408903971,3977988292,2.9865,3.4279,29.8292,3.5582,0.3183,40.1216,2
147,59251416095439,59251424140873,59251424777894,59251424778820,59251454213954,59251457064593,59251457262261,1972105802,8.0454,0.6370,29.4351,2.8506,0.1977,41.1668,2
148,59251481319637,59251485991374,59251487009581,59251487010655,59251514882692,59251516355253,59251516393253,688573243,4.6717,1.0182,27.8720,1.4726,0.0380,35.0736,2
149,59251568248906,59251576025858,59251576598045,59251576598896,59251604850749,59251607504277,59251607532999,435263405,7.7770,0.5722,28.2519,2.6535,0.0287,39.2841,2
150,59251617574291,59251620913673,59251621289748,59251621290415,59251649449749,59251651676478,59251651716201,4119493169,3.3394,0.3761,28.1593,2.2267,0.0397,34.1419,2
151,59251668584294,59251676288023,59251676837932,59251676838654,59251705788102,59251706843568,59251706868809,3758137425,7.7037,0.5499,28.9494,1.0555,0.0252,38.2845,2
152,59251757277884,59251765429151,59251766660989,59251766662340,59251797187905,59251800128859,59251800153600,2970629382,8.1513,1.2318,30.5256,2.9410,0.0247,42.8757,2
153,59251793358873,59251806214712,59251807429383,59251807430550,59251834583251,59251836137978,59251836162348,2451525372,12.8558,1.2147,27.1527,1.5547,0.0244,42.8035,2
154,59251868766771,59251873693547,59251875435552,59251875436830,59251904805372,59251908583847,59251908616292,2794376126,4.9268,1.7420,29.3685,3.7785,0.0324,39.8495,2
155,59251925767552,59251929225471,59251929596102,59251929596769,59251962880601,59251963981160,59251964996793,4200588487,3.4579,0.3706,33.2838,1.1006,1.0156,39.2292,2
156,59252006180133,59252011440318,59252012720211,59252012721525,59252041605325,59252044225185,59252044250093,3869091250,5.2602,1.2799,28.8838,2.6199,0.0249,38.0700,2
157,59252049707185,59252054478608,59252055724927,59252055726520,59252083914002,59252086091305,59252086126787,3094923645,4.7714,1.2463,28.1875,2.1773,0.0355,36.4196,3
158,59252102020766,59252106994967,59252108888548,59252108889807,59252136237379,59252137671606,59252137696124,1662376283,4.9742,1.8936,27.3476,1.4342,0.0245,35.6754,2
159,59252177735942,59252181223972,59252181604825,59252181605881,59252211420017,59252215277548,59252215307881,2853004180,3.4880,0.3809,29.8141,3.8575,0.0303,37.5719,2
160,59252224968802,59252230149856,59252231882621,59252231883862,59252260551846,59252261930221,59252261956332,2239931887,5.1811,1.7328,28.6680,1.3784,0.0261,36.9875,2
161,59252313954245,59252320842508,59252323081534,59252323082608,59252353399542,59252354525176,59252354550602,1244957245,6.8883,2.2390,30.3169,1.1256,0.0254,40.5964,2
162,59252355726050,59252358630615,59252358986098,59252358986616,59252387966601,59252390282720,59252390308535,1244957245,2.9046,0.3555,28.9800,2.3161,0.0258,34.5825,2
163,59252429643980,59252433189843,59252433564548,59252433565048,59252461948790,59252464408021,59252464437299,22100059,3.5459,0.3747,28.3837,2.4592,0.0293,34.7933,2
164,59252479510089,59252482390691,59252482756822,59252482757489,59252511876252,59252514705095,59252514729428,1449450338,2.8806,0.3661,29.1188,2.8288,0.0243,35.2193,2
165,59252570444131,59252576764615,59252577547118,59252577548173,59252610178540,59252611850064,59252611875361,206273681,6.3205,0.7825,32.6304,1.6715,0.0253,41.4312,2
166,59252613107383,59252620796557,59252621304466,59252621305188,59252649310707,59252651880419,59252651920197,1440461156,7.6892,0.5079,28.0055,2.5697,0.0398,38.8128,2
167,59252655835321,59252659985539,59252660790893,59252660791930,59252689980712,59252692061941,59252692102738,673522464,4.1502,0.8054,29.1888,2.0812,0.0408,36.2674,2
168,59252723255915,59252728300950,59252730081030,59252730082419,59252757222416,59252758688791,59252758713921,1528260338,5.0450,1.7801,27.1400,1.4664,0.0251,35.4580,2
169,59252811455614,59252814421013,59252814901311,59252814902200,59252844369297,59252847715512,59252848026143,3988881154,2.9654,0.4803,29.4671,3.3462,0.3106,36.5705,2
