frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
67,2900000000,59160097169527,59160112350744
68,2900000000,59160171485328,59160182365067
69,3000000000,59160226197953,59160230404281
70,3050000000,59160273542350,59160278321902
71,3150000000,59160324223535,59160325414965
72,3200000000,59160412646031,59160413706627
73,3250000000,59160445111638,59160446314679
74,3300000000,59160528816451,59160529967825
75,3400000000,59160600079056,59160602020211
76,3450000000,59160644599666,59160645523799
77,3500000000,59160694476831,59160696521189
78,3550000000,59160755324217,59160758297208
79,3600000000,59160816666234,59160818861593
80,3700000000,59160903736429,59160904993785
81,3700000000,59160940224475,59160943366559
82,3800000000,59161013700477,59161016109207
83,3850000000,59161063863994,59161065860612
84,3900000000,59161144462704,59161146572748
85,4000000000,59161213797544,59161214955863
86,4050000000,59161263084503,59161265133269
87,4100000000,59161303583840,59161305033864
88,4150000000,59161369245131,59161370379820
89,4200000000,59161428574197,59161430016813
90,4300000000,59161518965718,59161520599204
91,4300000000,59161555661709,59161560082242
92,4400000000,59161636324586,59161637533738
93,4450000000,59161676961461,59161678315188
94,4500000000,59161739283315,59161741262192
95,4600000000,59161816066050,59161817167590
96,4650000000,59161860549271,59161866636494
97,4700000000,59161924167943,59161925294632
98,4800000000,59162014278148,59162015327985
99,4850000000,59162059938317,59162061891898
100,4900000000,59162104360056,59162105440060
101,5000000000,59162205853539,59162207249655
102,5050000000,59162236577215,59162237707089
103,5100000000,59162305173275,59162307251559
104,5150000000,59162357894708,59162358875878
105,5250000000,59162449273454,59162450527421
106,5300000000,59162491618853,59162492760245
107,5350000000,59162540559662,59162542596910
108,5400000000,59162599948821,59162601149695
109,5500000000,59162698402739,59162699570187
110,5550000000,59162728021336,59162729041673
111,5600000000,59162785908490,59162787885997
112,5700000000,59162851110465,59162852294209
113,5750000000,59162926413417,59162928530905
114,5800000000,59162977380752,59162978257143
115,5900000000,59163063076812,59163065212930
116,5950000000,59163109777411,59163111747362
117,6000000000,59163233926006,59163236659885
118,6000000000,59163262567915,59163264636718
119,6000000000,59163297682827,59163299753482
120,6000000000,59163360483497,59163363352914
121,6000000000,59163421698107,59163422883073
122,6050000000,59163482795753,59163484210609
123,6050000000,59163545095180,59163546122110
124,6100000000,59163641385313,59163642425835
125,6150000000,59163687888318,59163689904603
126,6200000000,59163732356650,59163733326376
127,6250000000,59163799975558,59163801173525
128,6300000000,59163879432895,59163881069937
129,6400000000,59163949407644,59163951707763
130,6400000000,59163985359985,59163988804996
131,6500000000,59164060550807,59164061611144
132,6550000000,59164113669890,59164115710248
133,6600000000,59164173636643,59164175630168
134,6700000000,59164248624150,59164250650045
135,6750000000,59164298145461,59164299187132
136,6800000000,59164377136759,59164378117596
137,6850000000,59164421376275,59164423418875
138,6850000000,59164484356817,59164485425598
139,6850000000,59164546103354,59164547099227
140,6850000000,59164623982296,59164626124747
141,6850000000,59164672250085,59164673230866
142,6850000000,59164732262838,59164734409679
143,6850000000,59164795574066,59164797595961
144,6900000000,59164864805868,59164866523985
145,6950000000,59164923603136,59164924849474
146,6950000000,59164983610038,59164985571267
147,7050000000,59165058072784,59165059139287
148,7100000000,59165102719227,59165103899583
149,7100000000,59165171780548,59165173671054
150,7150000000,59165230162129,59165232046821
151,7250000000,59165325957779,59165327918711
152,7300000000,59165369915665,59165372037653
153,7350000000,59165426415833,59165429174786
154,7450000000,59165486549124,59165487889813
155,7500000000,59165573483818,59165574919045
156,7500000000,59165606179629,59165609322640
157,7600000000,59165682035306,59165683401736
158,7700000000,59165735720557,59165738596511
159,7700000000,59165792533726,59165794428084
160,7750000000,59165856108232,59165858031535
161,7850000000,59165945307156,59165946460363
162,7900000000,59165994178836,59165996244565
163,7900000000,59166052799177,59166054285182
164,7950000000,59166107743655,59166109808680
165,7950000000,59166165739513,59166166883313
166,7950000000,59166225941434,59166226970067
167,7950000000,59166289766681,59166290941167
168,7950000000,59166355993418,59166357207737
169,8000000000,59166423318530,59166425456388
170,8050000000,59166490891827,59166492070182
171,8100000000,59166538653669,59166539747025
172,8150000000,59166603318309,59166605541742
173,8250000000,59166675730714,59166677149349
174,8300000000,59166759518824,59166760808014
175,8350000000,59166800549274,59166801607296
176,8400000000,59166851202201,59166852417353
177,8500000000,59166939613363,59166941724296
178,8550000000,59166985973720,59166988092486
179,8600000000,59167032343150,59167033561691
180,8650000000,59167115012442,59167117183486
181,8700000000,59167159094865,59167160579148
182,8750000000,59167218306320,59167220569772
183,8850000000,59167300303220,59167302359541
184,8950000000,59167345640147,59167347124819
185,9000000000,59167437066856,59167438609565
186,9000000000,59167479222532,59167482716100
187,9100000000,59167545785511,59167547506536
188,9150000000,59167597129922,59167599158039
189,9250000000,59167690115599,59167691309621
190,9300000000,59167732845869,59167734980006
191,9350000000,59167779013800,59167781546067
192,9400000000,59167859522176,59167861569442
193,9450000000,59167905715070,59167907520001
194,9450000000,59167962075163,59167963877076
195,9450000000,59168026505635,59168027925454
196,9450000000,59168086216258,59168087266965
197,9450000000,59168154465705,59168155846025
198,9500000000,59168223470100,59168225592940
199,9550000000,59168309498328,59168310720573
200,9600000000,59168356104815,59168357306782
201,9700000000,59168404550216,59168406658667
202,9700000000,59168462326962,59168464389006
203,9800000000,59168558556909,59168560491119
204,9850000000,59168603521576,59168604634969
205,9900000000,59168665054909,59168666209968
206,10000000000,59168739738470,59168741799588
207,10050000000,59168785190787,59168786419828
208,10100000000,59168857844378,59168859228216
209,10100000000,59168898699717,59168900245055
210,10100000000,59168955000162,59168956149147
211,10100000000,59169025697210,59169027838977
212,10150000000,59169083622364,59169084826646
213,10200000000,59169151390366,59169152572666
214,10250000000,59169237692447,59169239974473
215,10250000000,59169274944644,59169278114988
216,10300000000,59169329132860,59169330366901
217,10350000000,59169403675550,59169404898980
218,10350000000,59169456664688,59169458708787
219,10450000000,59169535527208,59169536790971
220,10500000000,59169582800604,59169584095720
221,10600000000,59169648155913,59169649983604
222,10650000000,59169735974702,59169737231558
223,10700000000,59169797898444,59169798914577
224,10750000000,59169846058658,59169848167869
225,10850000000,59169895785878,59169897885570
226,10900000000,59169957204062,59169958448177
227,10950000000,59170033370128,59170035419839
228,11000000000,59170093305530,59170095328166
229,11100000000,59170170626748,59170171816900
230,11150000000,59170215332340,59170217246069
231,11200000000,59170266943825,59170269290407
232,11250000000,59170349350356,59170350593768
233,11300000000,59170388314522,59170390360862
234,11400000000,59170479111137,59170480387548
235,11400000000,59170512999508,59170514583013
236,11500000000,59170576123420,59170578244279
237,11550000000,59170638526311,59170639696555
238,11600000000,59170696819022,59170699042696
239,11700000000,59170775808338,59170777101879
240,11750000000,59170820604134,59170823229235
241,11850000000,59170894507526,59170896557959
242,11900000000,59170947887906,59170949210262
243,11950000000,59171032999594,59171034997786
244,12000000000,59171076795702,59171077944224
245,12050000000,59171129808099,59171130678435
246,12150000000,59171193142753,59171194365534
247,12200000000,59171270140766,59171271897549
248,12300000000,59171327540641,59171329637092
249,12350000000,59171408650112,59171410828675
250,12400000000,59171453539297,59171455570008
251,12450000000,59171503967260,59171506046989
252,12500000000,59171566020835,59171568174898
253,12600000000,59171656197873,59171657394729
254,12650000000,59171697654232,59171698737606
255,12700000000,59171747985676,59171749232977
256,12800000000,59171808716877,59171809889233
257,12850000000,59171882574898,59171884888313
258,12900000000,59171935643370,59171938955788
259,13000000000,59172024281718,59172025464907
260,13050000000,59172070780779,59172071787930
261,13100000000,59172123771991,59172125019550
262,13150000000,59172195045430,59172196764269
263,13200000000,59172242759643,59172244040480
264,13250000000,59172306115685,59172307781987
265,13350000000,59172387709880,59172388857273
266,13400000000,59172431504655,59172432773955
267,13450000000,59172487979637,59172490153848
268,13550000000,59172585869016,59172588084949
269,13600000000,59172633620766,59172635750236
270,13650000000,59172678732434,59172680522754
271,13750000000,59172741260862,59172743195072
272,13800000000,59172833973983,59172835280154
273,13850000000,59172880283766,59172881363714
274,13900000000,59172923329223,59172924490967
275,14000000000,59172989554349,59172990784297
276,14050000000,59173064225706,59173065437080
277,14100000000,59173127722082,59173128984438
278,14200000000,59173202726293,59173204764689
279,14250000000,59173252772162,59173255160799
280,14350000000,59173303584274,59173305715892
281,14400000000,59173375394400,59173377657278
282,14450000000,59173451518114,59173453809492
283,14500000000,59173498269231,59173501134722
284,14600000000,59173550924942,59173552772282
285,14650000000,59173626083635,59173628199382
286,14700000000,59173672171491,59173673657458
287,14750000000,59173732964117,59173734194695
288,14850000000,59173811355469,59173812588250
289,14900000000,59173855944801,59173858092345
290,15000000000,59173919653622,59173921671407
291,15050000000,59174004709422,59174007088318
292,15150000000,59174049518940,59174051389168
293,15200000000,59174132244083,59174133371643
294,15200000000,59174172602976,59174174867020
295,15300000000,59174265557338,59174266855194
296,15350000000,59174306906271,59174309021685
297,15400000000,59174358859554,59174362360454
298,15500000000,59174447198160,59174449839261
299,15550000000,59174481527088,59174484754636
300,15600000000,59174542089510,59174543242607
301,15650000000,59174633087218,59174634839224
302,15700000000,59174677952088,59174679721298
303,15750000000,59174742932192,59174745132866
304,15850000000,59174790436663,59174793512655
305,15900000000,59174863938295,59174864967780
306,15950000000,59174910909320,59174912094232
307,16050000000,59174975967183,59174977041316
308,16100000000,59175051898249,59175053904718
309,16200000000,59175108029693,59175110180960
310,16250000000,59175195534204,59175196691282
311,16300000000,59175237571436,59175238621865
312,16350000000,59175283138994,59175284857758
313,16400000000,59175348529172,59175349596639
314,16500000000,59175442149204,59175443283596
315,16550000000,59175488243560,59175489402471
316,16600000000,59175563147307,59175564434996
317,16700000000,59175642050252,59175643261312
318,16750000000,59175675643974,59175678474447
319,16800000000,59175737425197,59175742152990
320,16850000000,59175790920262,59175793074158
321,16950000000,59175850261032,59175851315906
322,17000000000,59175921458304,59175923410274
323,17050000000,59175963909111,59175965875340
324,17100000000,59176042863927,59176043976264
325,17150000000,59176088801246,59176090615233
326,17200000000,59176153597071,59176154655519
327,17300000000,59176237570033,59176239892337
328,17400000000,59176286567065,59176288429849
329,17450000000,59176367110924,59176369139301
330,17450000000,59176402999283,59176407511279
331,17550000000,59176477080324,59176478133087
332,17600000000,59176523233847,59176524840241
333,17700000000,59176592195296,59176593209596
334,17750000000,59176680238087,59176681324498
335,17800000000,59176726335295,59176727513873
336,17850000000,59176773827303,59176777205685
337,17950000000,59176841901399,59176843950535
338,18000000000,59176936497081,59176939140738
339,18050000000,59176965993919,59176967152145
340,18100000000,59177021598714,59177022767699
341,18200000000,59177112523403,59177113623851
342,18250000000,59177142208334,59177144342508
343,18300000000,59177234342657,59177235381420
344,18350000000,59177288060909,59177289592562
345,18400000000,59177330719549,59177332762371
346,18500000000,59177424310544,59177426632496
347,18550000000,59177457972081,59177460128421
348,18600000000,59177531211100,59177533207477
349,18700000000,59177586970136,59177588730901
350,18750000000,59177668604498,59177669840039
351,18800000000,59177717925161,59177719146184
352,18850000000,59177767225342,59177769053459
353,18900000000,59177845318322,59177846985180
354,18950000000,59177887847389,59177889711969
355,19050000000,59177983570612,59177985603860
356,19050000000,59178016508795,59178019783065
357,19150000000,59178086502545,59178087663252
358,19200000000,59178136932396,59178138879514
359,19300000000,59178232462175,59178234648997
360,19350000000,59178280500055,59178282116172
361,19400000000,59178327247358,59178329266235
362,19500000000,59178394773544,59178396796291
363,19550000000,59178479201174,59178481277033
364,19600000000,59178525496346,59178527630834
365,19650000000,59178590360782,59178592046639
366,19750000000,59178636465842,59178637472864
367,19800000000,59178711977035,59178713200706
368,19850000000,59178769779893,59178771342935
369,19950000000,59178826925304,59178828834921
370,20000000000,59178915671782,59178918629403
371,20050000000,59178947905463,59178949882062
372,20100000000,59179038682818,59179040830677
373,20150000000,59179081819516,59179082796889
374,20200000000,59179131149364,59179133344593
375,20250000000,59179192317010,59179195000575
376,20350000000,59179253798658,59179255383107
377,20400000000,59179318812076,59179320818749
378,20500000000,59179428398864,59179431163577
379,20550000000,59179456648883,59179459097706
380,20600000000,59179506974512,59179508107886
381,20700000000,59179593871169,59179594758506
382,20700000000,59179633274133,59179634653952
383,20800000000,59179698151791,59179699987853
384,20850000000,59179749573295,59179750898132
385,20950000000,59179808273451,59179810247384
386,21000000000,59179884846852,59179885719096
387,21050000000,59179932824770,59179934786943
388,21150000000,59180021895842,59180023569995
389,21150000000,59180058417851,59180061538602
390,21250000000,59180134372417,59180136514424
391,21300000000,59180178381303,59180179487140
392,21350000000,59180241101232,59180242284292
393,21450000000,59180312699320,59180314301604
394,21500000000,59180362234836,59180363407488
395,21600000000,59180470464841,59180472453996
396,21650000000,59180499641530,59180502538318
397,21700000000,59180585105387,59180587202986
398,21750000000,59180623989126,59180626594894
399,21800000000,59180674683775,59180675755482
400,21900000000,59180766803579,59180769824904
401,21950000000,59180798171831,59180800741673
402,22000000000,59180872866152,59180874861677
403,22050000000,59180917001001,59180920552642
404,22150000000,59181007143910,59181008954434
405,22200000000,59181071771160,59181074522317
406,22250000000,59181100367125,59181102386724
407,22300000000,59181181440430,59181182493192
408,22350000000,59181222104508,59181223895792
409,22400000000,59181285409347,59181287407076
410,22500000000,59181361557747,59181363697439
411,22600000000,59181418473620,59181421850427
412,22600000000,59181479462858,59181481092549
413,22700000000,59181550397926,59181552045209
414,22750000000,59181597891749,59181598925049
415,22850000000,59181692983341,59181695272367
416,22850000000,59181722146011,59181724440130
417,22950000000,59181814382464,59181816446712
418,23000000000,59181862375845,59181864375888
419,23050000000,59181911571470,59181914500276
420,23150000000,59182003830330,59182005294113
421,23200000000,59182036368530,59182038022239
422,23250000000,59182106772318,59182108164045
423,23350000000,59182190161075,59182192227119
424,23400000000,59182238076678,59182239035514
425,23450000000,59182298940564,59182300868552
426,23500000000,59182345029494,59182346336646
427,23550000000,59182408440481,59182410499173
428,23650000000,59182498822594,59182499742912
429,23650000000,59182536301255,59182537217703
430,23750000000,59182612501081,59182614680829
431,23800000000,59182663734046,59182666919075
432,23850000000,59182756626538,59182757676523
433,23900000000,59182797386802,59182798850363
434,23950000000,59182839519979,59182840673168
435,24000000000,59182919470576,59182921459305
436,24050000000,59182964954541,59182965992693
437,24050000000,59183024151866,59183025337481
438,24050000000,59183099474504,59183101450047
439,24050000000,59183146313992,59183147312939
440,24050000000,59183223835711,59183225217715
441,24050000000,59183270707532,59183272607483
442,24050000000,59183333879130,59183335945470
443,24050000000,59183394103606,59183396131854
444,24100000000,59183458865690,59183460349769
445,24100000000,59183532379359,59183534347736
446,24150000000,59183583493472,59183584768236
447,24150000000,59183643509578,59183645317806
448,24150000000,59183728636359,59183730765551
449,24150000000,59183774236417,59183775241124
450,24150000000,59183834442449,59183835531675
451,24150000000,59183894617500,59183897302194
452,24200000000,59183990709687,59183991931932
453,24250000000,59184040175999,59184043165305
454,24300000000,59184088993456,59184092371134
455,24400000000,59184178621697,59184181310465
456,24450000000,59184210548932,59184212669772
457,24500000000,59184301581233,59184303004496
458,24500000000,59184336315736,59184337519944
459,24600000000,59184408668716,59184409831942
460,24650000000,59184456343540,59184458079379
461,24700000000,59184523208446,59184525410046
462,24800000000,59184580336579,59184581336508
463,24850000000,59184664693098,59184666034899
464,24900000000,59184703792431,59184706577533
465,25000000000,59184800922974,59184802202849
466,25050000000,59184845718270,59184846881052
467,25100000000,59184890678789,59184892166998
468,25200000000,59184983582855,59184984852137
469,25250000000,59185031215772,59185032707906
470,25300000000,59185075346047,59185076531495
471,25350000000,59185143520143,59185145597983
472,25450000000,59185237899862,59185239982350
473,25500000000,59185281541580,59185282391231
474,25550000000,59185345275661,59185347180297
475,25650000000,59185419328239,59185421403134
476,25700000000,59185463645403,59185465457243
477,25750000000,59185510062297,59185511283098
478,25850000000,59185606121059,59185607958287
479,25900000000,59185651380227,59185652534990
480,25950000000,59185701056558,59185704474106
481,26050000000,59185786994064,59185789090349
482,26100000000,59185820359341,59185822025587
483,26150000000,59185884627053,59185886024076
484,26200000000,59185945723551,59185947529557
485,26300000000,59186020276075,59186022246711
486,26350000000,59186065207853,59186066314838
487,26450000000,59186129606584,59186130680088
488,26500000000,59186222105816,59186224125082
489,26550000000,59186270234271,59186271648942
490,26600000000,59186316287775,59186318235466
491,26700000000,59186409709509,59186411807387
492,26750000000,59186443448861,59186446481890
493,26800000000,59186536420520,59186537844136
494,26850000000,59186571595655,59186574520961
495,26950000000,59186641080218,59186642733945
496,27000000000,59186688617653,59186690050694
497,27050000000,59186754168110,59186756088061
498,27150000000,59186846755379,59186848119161
499,27200000000,59186892023454,59186893402681
500,27250000000,59186935261597,59186938003995
501,27350000000,59187031776712,59187033785626
502,27400000000,59187089417421,59187091269482
503,27450000000,59187125454077,59187129016811
504,27500000000,59187218734514,59187219601554
505,27550000000,59187265436743,59187266454876
506,27600000000,59187313033141,59187314812184
507,27650000000,59187376134516,59187378252523
508,27750000000,59187435523527,59187436771012
509,27800000000,59187496765322,59187498595679
510,27900000000,59187603863712,59187606830241
511,27950000000,59187634225553,59187636480616
512,28000000000,59187695552571,59187697356743
513,28100000000,59187751797460,59187753252150
514,28150000000,59187838400765,59187839643917
515,28200000000,59187883191413,59187885280179
516,28250000000,59187928764878,59187930863866
517,28300000000,59187994323280,59187996395527
518,28400000000,59188085162524,59188086427547
519,28450000000,59188131181158,59188132392569
520,28500000000,59188194482607,59188196229132
521,28600000000,59188272454143,59188273570424
522,28650000000,59188308625521,59188309717932
523,28700000000,59188384079308,59188385946444
524,28750000000,59188434271881,59188435355922
525,28800000000,59188488289282,59188489504860
526,28900000000,59188578541765,59188580471104
527,28900000000,59188617315726,59188620478903
528,28950000000,59188674140877,59188675160991
529,29050000000,59188781615528,59188784633334
530,29050000000,59188817657406,59188818781262
531,29150000000,59188872894496,59188874037870
532,29200000000,59188923858109,59188925767541
533,29300000000,59188993576524,59188995398382
534,29350000000,59189062701494,59189063879942
535,29400000000,59189108986202,59189111063857
536,29500000000,59189196865918,59189198736832
537,29500000000,59189233104797,59189235762324
538,29600000000,59189300564075,59189302612360
539,29650000000,59189391038078,59189393796939
540,29650000000,59189423637538,59189425801582
541,29750000000,59189495146348,59189496349407
542,29800000000,59189538528787,59189539570457
543,29850000000,59189601336495,59189602547240
544,29900000000,59189678962770,59189680961350
545,30000000000,59189756704323,59189757746678
546,30050000000,59189806469246,59189810014999
547,30050000000,59189846636009,59189852168546
548,30100000000,59189911604520,59189912864635
549,30100000000,59189974732321,59189975861769
550,30100000000,59190032890865,59190034758000
551,30100000000,59190094581198,59190096431815
552,30150000000,59190161630808,59190163632889
553,30150000000,59190230058053,59190231094427
554,30250000000,59190296781699,59190298777724
555,30300000000,59190341960978,59190342948055
556,30350000000,59190407009730,59190408717328
557,30400000000,59190470161957,59190471406313
558,30450000000,59190534663522,59190535906489
559,30500000000,59190612174630,59190613272522
560,30550000000,59190652443744,59190653520859
561,30550000000,59190729241980,59190730482632
562,30550000000,59190777325712,59190780571575
563,30550000000,59190839884197,59190842250760
564,30550000000,59190903304425,59190905288728
565,30550000000,59190969448069,59190971493761
566,30600000000,59191030007343,59191031178662
567,30600000000,59191091263768,59191092481957
568,30650000000,59191152505767,59191154564255
569,30700000000,59191219401062,59191220682233
570,30800000000,59191276860251,59191278937573
571,30850000000,59191358820948,59191360069971
572,30900000000,59191402733593,59191404875989
573,31000000000,59191478333398,59191479522995
574,31050000000,59191525431887,59191527844266
575,31150000000,59191587649148,59191590162546
576,31200000000,59191679667212,59191680739715
577,31250000000,59191725487252,59191726616459
578,31300000000,59191773060557,59191774198135
579,31400000000,59191866173309,59191867164164
580,31450000000,59191900458367,59191905103234
581,31500000000,59191964334393,59191966364270
582,31550000000,59192022991272,59192025001871
583,31650000000,59192099725673,59192101836902
584,31700000000,59192143816115,59192144751229
585,31800000000,59192220656628,59192221678058
586,31850000000,59192300821467,59192302012934
587,31900000000,59192345569430,59192346745711
588,31950000000,59192393559996,59192394701555
589,32050000000,59192490182648,59192491507504
590,32100000000,59192520834194,59192523849611
591,32150000000,59192597347558,59192599462213
592,32200000000,59192660381599,59192661623789
593,32300000000,59192735140180,59192736656592
594,32350000000,59192779693938,59192781833371
595,32450000000,59192825393311,59192826420574
596,32500000000,59192922520484,59192923625173
597,32550000000,59192965530904,59192966539055
598,32600000000,59193010831275,59193011906001
599,32650000000,59193075138247,59193077366588
600,32750000000,59193164820858,59193165954492
601,32800000000,59193214713801,59193215870879
602,32850000000,59193278169214,59193279262366
603,32950000000,59193358815092,59193359812391
604,33000000000,59193387194797,59193388263948
605,33050000000,59193445955805,59193447094791
606,33150000000,59193543106775,59193544988466
607,33200000000,59193585724323,59193589112482
608,33250000000,59193632852367,59193635566469
609,33350000000,59193695485741,59193697425951
610,33400000000,59193787093062,59193789133254
611,33450000000,59193831670376,59193833524641
612,33500000000,59193877652620,59193878786921
613,33600000000,59193942992262,59193945245844
614,33650000000,59194019912294,59194021186650
615,33700000000,59194082459723,59194084584156
616,33800000000,59194159296236,59194160530092
617,33850000000,59194206544614,59194207691970
618,33950000000,59194259525845,59194261273851
619,34000000000,59194344690774,59194345876797
620,34050000000,59194387608675,59194388855957
621,34100000000,59194434122866,59194435884502
622,34150000000,59194497503779,59194499527267
623,34250000000,59194590002863,59194592063425
624,34300000000,59194635468383,59194636694424
625,34350000000,59194701621528,59194703705423
626,34450000000,59194780065620,59194782968463
627,34500000000,59194812570413,59194815423607
628,34550000000,59194870959050,59194873139946
629,34650000000,59194935800764,59194937824456
630,34700000000,59195013428873,59195015301231
631,34750000000,59195055339715,59195056706886
632,34850000000,59195129535515,59195131516096
633,34900000000,59195215153169,59195216465266
634,34950000000,59195260787875,59195263158012
635,35050000000,59195312530472,59195316936246
636,35100000000,59195376902796,59195378951765
637,35150000000,59195448201439,59195450276075
638,35200000000,59195511712982,59195513682007
639,35300000000,59195587217657,59195588959811
640,35350000000,59195631528544,59195633502291
641,35400000000,59195679626333,59195680846133
642,35450000000,59195743523581,59195745606199
643,35500000000,59195829335846,59195830341497
644,35550000000,59195868939347,59195871627800
645,35650000000,59195963035880,59195964249143
646,35700000000,59196010205203,59196011173354
647,35800000000,59196064653327,59196066482500
648,35800000000,59196119210729,59196120418400
649,35900000000,59196195855223,59196197954064
650,35950000000,59196240813039,59196242944027
651,36000000000,59196305744346,59196307671056
652,36100000000,59196397480334,59196398675412
653,36150000000,59196446161847,59196448215965
654,36200000000,59196489161396,59196490932976
655,36300000000,59196584189969,59196586473625
656,36350000000,59196616374853,59196617233023
657,36400000000,59196677082999,59196679845267
658,36500000000,59196771462403,59196772699926
659,36550000000,59196820688158,59196821854718
660,36600000000,59196865200916,59196866356531
661,36650000000,59196928849664,59196930033297
662,36750000000,59197024446683,59197025641576
663,36800000000,59197068285606,59197069384295
664,36850000000,59197134602880,59197136268553
665,36950000000,59197213496252,59197215276666
666,37000000000,59197245834711,59197246996067
667,37050000000,59197316414000,59197318496821
668,37100000000,59197367128834,59197368616394
669,37200000000,59197458672229,59197459822955
670,37250000000,59197501957409,59197503957712
671,37300000000,59197553455005,59197554524842
672,37350000000,59197630358463,59197632613507
673,37400000000,59197675260222,59197676754190
674,37450000000,59197738905803,59197740566234
675,37550000000,59197814380201,59197816519430
676,37650000000,59197867375320,59197869159826
677,37650000000,59197948179050,59197949242905
678,37700000000,59197988200349,59197990368597
679,37700000000,59198050468184,59198051671059
680,37750000000,59198125384802,59198127493513
681,37800000000,59198178111662,59198179421814
682,37800000000,59198231979340,59198233987735
683,37800000000,59198297196092,59198298373189
684,37800000000,59198363155606,59198365129446
685,37850000000,59198424908162,59198426095999
686,37950000000,59198520630738,59198521790353
687,37950000000,59198555804909,59198558246566
688,38050000000,59198622928779,59198624832749
689,38100000000,59198674020578,59198677443997
690,38150000000,59198755730237,59198757760151
691,38250000000,59198826292655,59198827455992
692,38300000000,59198875399040,59198876590173
693,38350000000,59198920640022,59198922419399
694,38450000000,59198991188607,59198993231818
695,38500000000,59199074644587,59199076153036
696,38550000000,59199135631251,59199137767295
697,38650000000,59199176492183,59199179410377
698,38700000000,59199236728715,59199238006571
699,38750000000,59199309051287,59199310270328
700,38800000000,59199374030280,59199375191246
701,38900000000,59199448947064,59199450840459
702,38950000000,59199494773901,59199496778259
703,39000000000,59199540388255,59199541500907
704,39100000000,59199640727235,59199642019591
705,39150000000,59199681716019,59199683419246
706,39200000000,59199730417476,59199731426201
707,39300000000,59199796201638,59199797287549
708,39350000000,59199870078141,59199872054944
709,39400000000,59199915038104,59199917044870
710,39450000000,59199980453506,59199982806347
711,39550000000,59200060487992,59200061544792
712,39600000000,59200103488134,59200104537842
713,39650000000,59200186252556,59200187506875
714,39750000000,59200259734743,59200260952655
715,39800000000,59200304520502,59200305899840
716,39850000000,59200348852038,59200349934208
717,39900000000,59200419671290,59200420778053
718,39950000000,59200477207610,59200478355114
719,40050000000,59200569028154,59200570602345
720,40050000000,59200602288523,59200604230363
721,40150000000,59200679301148,59200680456300
722,40200000000,59200726872417,59200728060661
723,40250000000,59200808165204,59200809273281
724,40350000000,59200876915412,59200878750492
725,40400000000,59200922186877,59200924428699
726,40450000000,59200986373959,59200988925857
727,40500000000,59201033604912,59201035842826
728,40550000000,59201096465638,59201097563827
729,40650000000,59201185065912,59201186132749
730,40650000000,59201220496918,59201221580644
731,40750000000,59201297434857,59201298525472
732,40800000000,59201343301916,59201344458698
733,40900000000,59201433570141,59201434604088
734,40950000000,59201484793032,59201486156370
