t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59158203801670,APPROACHING,343.6,303.8,0.07375,0.265833,23.6,63.8,68.025,0.0458333,0.63372,1.5125,-0.110625,-0.39875,0,0
59158339686859,APPROACHING,343.8,303.5,0.074375,0.264583,23.8,63.5,67.8136,0.0454167,0.684012,1.51375,-0.111563,-0.396875,0,0
59158408387400,APPROACHING,344.1,303.2,0.0753125,0.263333,24.1,63.2,67.6391,0.0458333,0.744791,1.5125,-0.112969,-0.395,0,0
59158444816409,APPROACHING,246.4,302.3,-0.23,0.259583,-73.6,62.3,96.4274,0.04625,0.835101,1.51125,0.345,-0.389375,0,0
59158507518931,APPROACHING,148.7,301.4,-0.535313,0.255833,-171.3,61.4,181.972,0.0466667,0.835101,1.51,0.802969,-0.38375,0,0
59158582556567,APPROACHING,50.9,300.4,-0.840938,0.251667,-269.1,60.4,275.795,0.0466667,0.785511,1.51,1.26141,-0.3775,0,0
59158639573959,APPROACHING,51.3,300.3,-0.839687,0.25125,-268.7,60.3,275.383,0.0470833,0.783997,1.50875,1.25953,-0.376875,0,0
59158713007794,APPROACHING,51.6,300.2,-0.83875,0.250833,-268.4,60.2,275.068,0.0466667,0.749588,1.51,1.25812,-0.37625,0,0
59158752336146,APPROACHING,51.7,300.1,-0.838438,0.250417,-268.3,60.1,274.949,0.04625,0.806594,1.51125,1.25766,-0.375625,0,0
59158807983126,APPROACHING,51.8,300,-0.838125,0.25,-268.2,60,274.829,0.0458333,0.806594,1.5125,1.25719,-0.375,0,0
59158890236342,APPROACHING,51.7,300,-0.838438,0.25,-268.3,60,274.927,0.0458333,0.764691,1.5125,1.25766,-0.375,0,0
59158939351578,APPROACHING,51.6,300,-0.83875,0.25,-268.4,60,275.025,0.0458333,0.764691,1.5125,1.25812,-0.375,0,0
59158986814512,APPROACHING,51.7,300,-0.838438,0.25,-268.3,60,274.927,0.0458333,0.773707,1.5125,1.25766,-0.375,0,0
59159082916755,APPROACHING,52.3,299.9,-0.836562,0.249583,-267.7,59.9,274.32,0.04625,0.756532,1.51125,1.25484,-0.374375,0,0
59159122637423,APPROACHING,52.9,299.8,-0.834688,0.249167,-267.1,59.8,273.712,0.0466667,0.756532,1.51,1.25203,-0.37375,0,0
59159253778652,APPROACHING,53.7,299.5,-0.832188,0.247917,-266.3,59.5,272.866,0.0470833,0.631637,1.50875,1.24828,-0.371875,0,0
59159291507721,APPROACHING,54.5,299.2,-0.829688,0.246667,-265.5,59.2,272.02,0.0475,0.631637,1.5075,1.24453,-0.37,0,0
59159338378672,APPROACHING,55.3,298.9,-0.827187,0.245417,-264.7,58.9,271.174,0.0479167,0.694569,1.50625,1.24078,-0.368125,0,0
59159379754105,APPROACHING,56,298.7,-0.825,0.244583,-264,58.7,270.447,0.0479167,0.601276,1.50625,1.2375,-0.366875,0,0
59159473125376,APPROACHING,57.2,298.5,-0.82125,0.24375,-262.8,58.5,269.232,0.0479167,0.539873,1.50625,1.23188,-0.365625,0,0
59159520745366,APPROACHING,58.3,298.3,-0.817812,0.242917,-261.7,58.3,268.115,0.0479167,0.644743,1.50625,1.22672,-0.364375,0,0
59159555757407,APPROACHING,59.7,298.1,-0.813438,0.242083,-260.3,58.1,266.705,0.0479167,0.640282,1.50625,1.22016,-0.363125,0,0
59159957132287,APPROACHING,164.8,298.5,-0.485,0.24375,-155.2,58.5,165.859,0.0479167,0.726496,1.50625,0.7275,-0.365625,0,0
59160020038550,APPROACHING,269.9,298.8,-0.156563,0.245,-50.1,58.8,77.2493,0.0483333,0.777089,1.505,0.234844,-0.3675,0,0
59160081226011,APPROACHING,374.4,299.1,0.17,0.24625,54.4,59.1,80.3254,0.04875,0.787517,1.50375,-0.255,-0.369375,0,0
59160228567942,APPROACHING,376.3,298.8,0.175938,0.245,56.3,58.8,81.4072,0.0491667,0.768167,1.5025,-0.263906,-0.3675,0,0
59160315850008,APPROACHING,480.4,299.3,0.50125,0.247083,160.4,59.3,171.011,0.0495833,0.828625,1.50125,-0.751875,-0.370625,0,0
59160362500050,APPROACHING,480.6,299.2,0.501875,0.246667,160.6,59.2,171.164,0.05,0.829683,1.5,-0.752813,-0.37,0,0
59160452948330,APPROACHING,480.6,299.1,0.501875,0.24625,160.6,59.1,171.129,0.0495833,0.821292,1.50125,-0.752813,-0.369375,0,0
59160487606000,APPROACHING,480.7,299,0.502188,0.245833,160.7,59,171.188,0.0491667,0.759,1.5025,-0.753281,-0.36875,0,0
59160564575476,APPROACHING,583.3,299.6,0.822812,0.248333,263.3,59.6,269.961,0.0491667,0.735309,1.5025,-1.23422,-0.3725,0,0
59160653205454,APPROACHING,583.3,299.4,0.822812,0.2475,263.3,59.4,269.917,0.0491667,0.820633,1.5025,-1.23422,-0.37125,0,0
59160685848543,APPROACHING,583.1,299.1,0.822188,0.24625,263.1,59.1,269.656,0.04875,0.806361,1.50375,-1.23328,-0.369375,0,0
59160733308403,APPROACHING,582.8,298.9,0.82125,0.245417,262.8,58.9,269.32,0.04875,0.739647,1.50375,-1.23187,-0.368125,0,0
59160795356886,APPROACHING,582.3,298.6,0.819687,0.244167,262.3,58.6,268.766,0.0491667,0.66566,1.5025,-1.22953,-0.36625,0,0
59160851834443,APPROACHING,581.8,298.3,0.818125,0.242917,261.8,58.3,268.213,0.04875,0.704925,1.50375,-1.22719,-0.364375,0,0
59160949406153,APPROACHING,581,297.9,0.815625,0.24125,261,57.9,267.345,0.04875,0.7356,1.50375,-1.22344,-0.361875,0,0
59160982772930,APPROACHING,580.4,297.6,0.81375,0.24,260.4,57.6,266.694,0.0491667,0.7356,1.5025,-1.22063,-0.36,0,0
59161179841747,APPROACHING,578.8,297.2,0.80875,0.238333,258.8,57.2,265.046,0.05,0.799028,1.5,-1.21312,-0.3575,0,0
59161302431151,APPROACHING,470.7,295.9,0.470937,0.232917,150.7,55.9,160.734,0.0495833,0.673591,1.50125,-0.706406,-0.349375,0,0
59161344268475,APPROACHING,362.2,294.8,0.131875,0.228333,42.2,54.8,69.1656,0.05,0.757082,1.5,-0.197812,-0.3425,0,0
59161409056688,APPROACHING,253.7,293.7,-0.207188,0.22375,-66.3,53.7,85.3193,0.0495833,0.793209,1.50125,0.310781,-0.335625,0,0
59161466404155,APPROACHING,144.8,292.5,-0.5475,0.21875,-175.2,52.5,182.897,0.0495833,0.757905,1.50125,0.82125,-0.328125,0,0
59161560607207,APPROACHING,36.2,291.4,-0.886875,0.214167,-283.8,51.4,288.417,0.0491667,0.757082,1.5025,1.33031,-0.32125,0,0
59161598798574,APPROACHING,34.3,291.3,-0.892813,0.21375,-285.7,51.3,290.269,0.0495833,0.757082,1.50125,1.33922,-0.320625,0,0
59161675379011,APPROACHING,32.2,291.1,-0.899375,0.212917,-287.8,51.1,292.301,0.0495833,0.762534,1.50125,1.34906,-0.319375,0,0
59161716965278,APPROACHING,30.3,290.8,-0.905312,0.211667,-289.7,50.8,294.12,0.05,0.656625,1.5,1.35797,-0.3175,0,0
59161777130810,APPROACHING,28.4,290.6,-0.91125,0.210833,-291.6,50.6,295.958,0.05,0.608416,1.5,1.36688,-0.31625,0,0
59161857194537,APPROACHING,27.2,290.3,-0.915,0.209583,-292.8,50.3,297.089,0.0504167,0.675231,1.49875,1.3725,-0.314375,0,0
59161908161891,APPROACHING,26.2,289.9,-0.918125,0.207917,-293.8,49.9,298.007,0.0504167,0.653249,1.49875,1.37719,-0.311875,0,0
59162050017303,APPROACHING,135,290.4,-0.578125,0.21,-185,50.4,191.742,0.0508333,0.67752,1.4975,0.867188,-0.315,0,0
59162100893304,APPROACHING,244.4,291,-0.23625,0.2125,-75.6,51,91.1941,0.0508333,0.78069,1.4975,0.354375,-0.31875,0,0
59162287481735,APPROACHING,355.9,291.5,0.112187,0.214583,35.9,51.5,62.7779,0.05125,0.826279,1.49625,-0.168281,-0.321875,0,0
59162342502898,APPROACHING,467.9,292.1,0.462187,0.217083,147.9,52.1,156.808,0.05125,0.715682,1.49625,-0.693281,-0.325625,0,0
59162391512967,APPROACHING,580.2,292.8,0.813125,0.22,260.2,52.8,265.503,0.0516667,0.752938,1.495,-1.21969,-0.33,0,0
59162490033736,APPROACHING,583.3,292.6,0.822812,0.219167,263.3,52.6,268.503,0.0516667,0.771081,1.495,-1.23422,-0.32875,0,0
59162532123968,APPROACHING,586,292.5,0.83125,0.21875,266,52.5,271.131,0.0520833,0.763075,1.49375,-1.24688,-0.328125,0,0
59162581469742,APPROACHING,587,292.5,0.834375,0.21875,267,52.5,272.113,0.0520833,0.799986,1.49375,-1.25156,-0.328125,0,0
59162637651409,APPROACHING,587.5,292.5,0.835938,0.21875,267.5,52.5,272.603,0.0520833,0.743654,1.49375,-1.25391,-0.328125,0,0
59162744763410,APPROACHING,587.2,292.4,0.835,0.218333,267.2,52.4,272.29,0.0525,0.707404,1.4925,-1.2525,-0.3275,0,0
59162774516286,APPROACHING,586.9,292.3,0.834062,0.217917,266.9,52.3,271.976,0.0529167,0.707404,1.49125,-1.25109,-0.326875,0,0
59162825703177,APPROACHING,586.1,292.1,0.831563,0.217083,266.1,52.1,271.152,0.0529167,0.742228,1.49125,-1.24734,-0.325625,0,0
59162887379232,APPROACHING,584.7,291.9,0.827188,0.21625,264.7,51.9,269.74,0.0529167,0.710793,1.49125,-1.24078,-0.324375,0,0
59162968972150,APPROACHING,583.1,291.6,0.822188,0.215,263.1,51.6,268.112,0.0533333,0.770024,1.49,-1.23328,-0.3225,0,0
59163016846123,APPROACHING,581.6,291.3,0.8175,0.21375,261.6,51.3,266.583,0.0529167,0.701182,1.49125,-1.22625,-0.320625,0,0
59163103122852,APPROACHING,579.6,291,0.81125,0.2125,259.6,51,264.562,0.0525,0.553569,1.4925,-1.21687,-0.31875,0,0
59163144634415,APPROACHING,577.7,290.8,0.805313,0.211667,257.7,50.8,262.659,0.0525,0.688835,1.4925,-1.20797,-0.3175,0,0
59163282268443,APPROACHING,576.1,290.5,0.800313,0.210417,256.1,50.5,261.032,0.0529167,0.731806,1.49125,-1.20047,-0.315625,0,0
59163326533181,APPROACHING,574.7,290.3,0.795938,0.209583,254.7,50.3,259.619,0.0529167,0.731806,1.49125,-1.19391,-0.314375,0,0
59163362297096,APPROACHING,573.5,290.2,0.792188,0.209167,253.5,50.2,258.423,0.0533333,0.731806,1.49,-1.18828,-0.31375,0,0
59163406088759,APPROACHING,572.8,290.1,0.79,0.20875,252.8,50.1,257.717,0.05375,0.731806,1.48875,-1.185,-0.313125,0,0
59163460049066,APPROACHING,572.5,290,0.789062,0.208333,252.5,50,257.403,0.0541667,0.731806,1.4875,-1.18359,-0.3125,0,0
59163520061283,APPROACHING,572.5,290,0.789062,0.208333,252.5,50,257.403,0.0541667,0.731806,1.4875,-1.18359,-0.3125,0,0
59163578885181,APPROACHING,572.5,290,0.789062,0.208333,252.5,50,257.403,0.0541667,0.731806,1.4875,-1.18359,-0.3125,0,0
59163677128209,APPROACHING,572,289.9,0.7875,0.207917,252,49.9,256.893,0.05375,0.617276,1.48875,-1.18125,-0.311875,0,0
59163726639428,APPROACHING,571.2,289.7,0.785,0.207083,251.2,49.7,256.069,0.0529167,0.587592,1.49125,-1.1775,-0.310625,0,0
59163775077161,APPROACHING,570.1,289.5,0.781563,0.20625,250.1,49.5,254.951,0.0529167,0.764422,1.49125,-1.17234,-0.309375,0,0
59163837528664,APPROACHING,568.7,289.2,0.777188,0.205,248.7,49.2,253.52,0.0525,0.742228,1.4925,-1.16578,-0.3075,0,0
59164026359602,APPROACHING,566.6,288.8,0.770625,0.203333,246.6,48.8,251.382,0.0525,0.261794,1.4925,-1.15594,-0.305,0,0
59164105582419,APPROACHING,564.4,288.4,0.76375,0.201667,244.4,48.4,249.146,0.0533333,0.726793,1.49,-1.14562,-0.3025,0,0
59164155760288,APPROACHING,562.3,288.1,0.757187,0.200417,242.3,48.1,247.028,0.0545833,0.459385,1.48625,-1.13578,-0.300625,0,0
59164212167048,APPROACHING,560.3,287.8,0.750937,0.199167,240.3,47.8,245.008,0.055,0.581789,1.485,-1.12641,-0.29875,0,0
59164287850539,APPROACHING,557.9,287.5,0.743437,0.197917,237.9,47.5,242.596,0.0554167,0.357999,1.48375,-1.11516,-0.296875,0,0
59164331930036,APPROACHING,556,287.3,0.7375,0.197083,236,47.3,240.693,0.0554167,0.476863,1.48375,-1.10625,-0.295625,0,0
59164417154836,APPROACHING,554.5,287,0.732812,0.195833,234.5,47,239.164,0.055,0.386613,1.485,-1.09922,-0.29375,0,0
59164463466396,APPROACHING,553.2,286.7,0.72875,0.194583,233.2,46.7,237.83,0.0545833,0.386613,1.48625,-1.09313,-0.291875,0,0
59164521677255,APPROACHING,552.1,286.4,0.725313,0.193333,232.1,46.4,236.693,0.0541667,0.386613,1.4875,-1.08797,-0.29,0,0
59164580025058,APPROACHING,551.4,286.3,0.723125,0.192917,231.4,46.3,235.987,0.0545833,0.55652,1.48625,-1.08469,-0.289375,0,0
59164664364522,APPROACHING,550.9,286.2,0.721562,0.1925,230.9,46.2,235.477,0.055,0.55652,1.485,-1.08234,-0.28875,0,0
59164711214935,APPROACHING,550.6,286.3,0.720625,0.192917,230.6,46.3,235.202,0.0554167,0.55652,1.48375,-1.08094,-0.289375,0,0
59164772816528,APPROACHING,550.3,286.4,0.719687,0.193333,230.3,46.4,234.928,0.0558333,0.55652,1.4825,-1.07953,-0.29,0,0
59164836443219,APPROACHING,550,286.5,0.71875,0.19375,230,46.5,234.653,0.05625,0.55652,1.48125,-1.07812,-0.290625,0,0
59164904294573,APPROACHING,550,286.5,0.71875,0.19375,230,46.5,234.653,0.05625,0.55652,1.48125,-1.07812,-0.290625,0,0
59164964153344,APPROACHING,549.7,286.4,0.717813,0.193333,229.7,46.4,234.34,0.0558333,0.428056,1.4825,-1.07672,-0.29,0,0
59165018690987,APPROACHING,549.3,286.3,0.716562,0.192917,229.3,46.3,233.928,0.0554167,0.4468,1.48375,-1.07484,-0.289375,0,0
59165094096866,APPROACHING,548.4,286.2,0.71375,0.1925,228.4,46.2,233.026,0.055,0.393722,1.485,-1.07062,-0.28875,0,0
59165141174206,APPROACHING,547.1,286.1,0.709688,0.192083,227.1,46.1,231.732,0.0545833,0.310205,1.48625,-1.06453,-0.288125,0,0
59165208430761,APPROACHING,545.8,286,0.705625,0.191667,225.8,46,230.438,0.0541667,0.310205,1.4875,-1.05844,-0.2875,0,0
59165268919017,APPROACHING,544.6,286,0.701875,0.191667,224.6,46,229.262,0.0541667,0.499627,1.4875,-1.05281,-0.2875,0,0
59165371100798,APPROACHING,543,285.9,0.696875,0.19125,223,45.9,227.675,0.05375,0.445324,1.48875,-1.04531,-0.286875,0,0
59165410729355,APPROACHING,541.7,285.9,0.692813,0.19125,221.7,45.9,226.402,0.05375,0.386968,1.48875,-1.03922,-0.286875,0,0
59165470065828,APPROACHING,540.6,285.6,0.689375,0.19,220.6,45.6,225.264,0.0533333,0.506348,1.49,-1.03406,-0.285,0,0
59165523200411,APPROACHING,539.2,285.4,0.685,0.189167,219.2,45.4,223.852,0.0533333,0.475,1.49,-1.0275,-0.28375,0,0
59165617623056,APPROACHING,537.5,285.1,0.679688,0.187917,217.5,45.1,222.127,0.05375,0.684335,1.48875,-1.01953,-0.281875,0,0
59165656451388,APPROACHING,536.3,284.9,0.675937,0.187083,216.3,44.9,220.911,0.0545833,0.684335,1.48625,-1.01391,-0.280625,0,0
59165723931703,APPROACHING,534.8,284.5,0.67125,0.185417,214.8,44.5,219.361,0.0545833,0.639938,1.48625,-1.00687,-0.278125,0,0
59165773703034,APPROACHING,533.3,284.3,0.666562,0.184583,213.3,44.3,217.852,0.0554167,0.580698,1.48375,-0.999844,-0.276875,0,0
59165834268141,APPROACHING,531.8,284.1,0.661875,0.18375,211.8,44.1,216.342,0.0554167,0.504855,1.48375,-0.992812,-0.275625,0,0
59165895938474,APPROACHING,530.6,283.9,0.658125,0.182917,210.6,43.9,215.127,0.0554167,0.516052,1.48375,-0.987188,-0.274375,0,0
59165986280773,APPROACHING,528.9,283.7,0.652812,0.182083,208.9,43.7,213.422,0.0554167,0.636835,1.48375,-0.979219,-0.273125,0,0
59166036347475,APPROACHING,527.7,283.6,0.649063,0.181667,207.7,43.6,212.227,0.0558333,0.636835,1.4825,-0.973594,-0.2725,0,0
59166096115172,APPROACHING,526.5,283.6,0.645312,0.181667,206.5,43.6,211.053,0.0558333,0.74762,1.4825,-0.967969,-0.2725,0,0
59166151169354,APPROACHING,525.6,283.5,0.6425,0.18125,205.6,43.5,210.151,0.05625,0.74762,1.48125,-0.96375,-0.271875,0,0
59166202118651,APPROACHING,524.6,283.5,0.639375,0.18125,204.6,43.5,209.173,0.05625,0.746491,1.48125,-0.959063,-0.271875,0,0
59166259539045,APPROACHING,524.1,283.5,0.637813,0.18125,204.1,43.5,208.684,0.05625,0.746491,1.48125,-0.956719,-0.271875,0,0
59166327858103,APPROACHING,523.6,283.5,0.63625,0.18125,203.6,43.5,208.195,0.05625,0.746491,1.48125,-0.954375,-0.271875,0,0
59166392725966,APPROACHING,523.3,283.5,0.635312,0.18125,203.3,43.5,207.902,0.05625,0.746491,1.48125,-0.952969,-0.271875,0,0
59166463272347,APPROACHING,523,283.5,0.634375,0.18125,203,43.5,207.608,0.05625,0.746491,1.48125,-0.951563,-0.271875,0,0
59166530873977,APPROACHING,522.5,283.3,0.632812,0.180417,202.5,43.3,207.078,0.0570833,0.552461,1.47875,-0.949219,-0.270625,0,0
59166580896124,APPROACHING,521.8,283.2,0.630625,0.18,201.8,43.2,206.372,0.0575,0.662995,1.4775,-0.945937,-0.27,0,0
59166639040556,APPROACHING,520.8,283.1,0.6275,0.179583,200.8,43.1,205.373,0.0579167,0.788515,1.47625,-0.94125,-0.269375,0,0
59166714038878,APPROACHING,519.4,282.9,0.623125,0.17875,199.4,42.9,203.963,0.0579167,0.667652,1.47625,-0.934687,-0.268125,0,0
59166804346342,APPROACHING,517.8,282.6,0.618125,0.1775,197.8,42.6,202.335,0.0583333,0.664995,1.475,-0.927187,-0.26625,0,0
59166839197661,APPROACHING,516.4,282.5,0.61375,0.177083,196.4,42.5,200.946,0.0579167,0.519409,1.47625,-0.920625,-0.265625,0,0
59166893999009,APPROACHING,515,282.3,0.609375,0.17625,195,42.3,199.535,0.0579167,0.429885,1.47625,-0.914062,-0.264375,0,0
59166981012277,APPROACHING,513.4,282,0.604375,0.175,193.4,42,197.908,0.0575,0.658979,1.4775,-0.906562,-0.2625,0,0
59167028294156,APPROACHING,512,281.8,0.6,0.174167,192,41.8,196.497,0.0575,0.551353,1.4775,-0.9,-0.26125,0,0
59167070487443,APPROACHING,510.5,281.7,0.595313,0.17375,190.5,41.7,195.011,0.0570833,0.63787,1.47875,-0.892969,-0.260625,0,0
59167155868688,APPROACHING,509.1,281.6,0.590938,0.173333,189.1,41.6,193.622,0.0566667,0.526489,1.48,-0.886406,-0.26,0,0
59167199269849,APPROACHING,507.7,281.5,0.586562,0.172917,187.7,41.5,192.233,0.05625,0.487306,1.48125,-0.879844,-0.259375,0,0
59167259364325,APPROACHING,506.5,281.5,0.582812,0.172917,186.5,41.5,191.062,0.05625,0.380609,1.48125,-0.874219,-0.259375,0,0
59167341559467,APPROACHING,505.1,281.4,0.578438,0.1725,185.1,41.4,189.673,0.0566667,0.727385,1.48,-0.867656,-0.25875,0,0
59167384763387,APPROACHING,503.8,281.2,0.574375,0.171667,183.8,41.2,188.361,0.0575,0.789013,1.4775,-0.861563,-0.2575,0,0
59167481599337,APPROACHING,502.2,281,0.569375,0.170833,182.2,41,186.756,0.0583333,0.651556,1.475,-0.854062,-0.25625,0,0
59167524640016,APPROACHING,500.8,280.8,0.565,0.17,180.8,40.8,185.346,0.0591667,0.651556,1.4725,-0.8475,-0.255,0,0
59167589086136,APPROACHING,499.3,280.4,0.560312,0.168333,179.3,40.4,183.795,0.06,0.330693,1.47,-0.840469,-0.2525,0,0
59167637460295,APPROACHING,498.1,280.1,0.556563,0.167083,178.1,40.1,182.559,0.0604167,0.207036,1.46875,-0.834844,-0.250625,0,0
59167729104913,APPROACHING,496.5,279.9,0.551562,0.16625,176.5,39.9,180.954,0.0604167,0.708022,1.46875,-0.827344,-0.249375,0,0
59167776878070,APPROACHING,495.1,279.8,0.547188,0.165833,175.1,39.8,179.566,0.06,0.6933,1.47,-0.820781,-0.24875,0,0
59167821983108,APPROACHING,493.5,279.7,0.542188,0.165417,173.5,39.7,177.984,0.0595833,0.5532,1.47125,-0.813281,-0.248125,0,0
59167904810955,APPROACHING,492.1,279.8,0.537813,0.165833,172.1,39.8,176.642,0.0591667,0.529095,1.4725,-0.806719,-0.24875,0,0
59167945454312,APPROACHING,490.8,279.9,0.53375,0.16625,170.8,39.9,175.399,0.05875,0.529095,1.47375,-0.800625,-0.249375,0,0
59167996451128,APPROACHING,490.1,280,0.531563,0.166667,170.1,40,174.74,0.0583333,0.529095,1.475,-0.797344,-0.25,0,0
59168063963777,APPROACHING,489.6,279.9,0.53,0.16625,169.6,39.9,174.23,0.05875,0.316957,1.47375,-0.795,-0.249375,0,0
59168120200389,APPROACHING,489.3,279.8,0.529062,0.165833,169.3,39.8,173.915,0.0591667,0.316957,1.4725,-0.793594,-0.24875,0,0
59168193388056,APPROACHING,489.2,279.7,0.52875,0.165417,169.2,39.7,173.795,0.0595833,0.316957,1.47125,-0.793125,-0.248125,0,0
59168260747149,APPROACHING,489.1,279.6,0.528438,0.165,169.1,39.6,173.675,0.06,0.316957,1.47,-0.792656,-0.2475,0,0
59168350053592,APPROACHING,488.7,279.5,0.527187,0.164583,168.7,39.5,173.263,0.0604167,0.272023,1.46875,-0.790781,-0.246875,0,0
59168392737306,APPROACHING,488,279.4,0.525,0.164167,168,39.4,172.558,0.06,0.52984,1.47,-0.7875,-0.24625,0,0
59168444218606,APPROACHING,487.1,279.3,0.522188,0.16375,167.1,39.3,171.659,0.0595833,0.548395,1.47125,-0.783281,-0.245625,0,0
59168502236316,APPROACHING,485.9,279.2,0.518437,0.163333,165.9,39.2,170.468,0.0591667,0.595172,1.4725,-0.777656,-0.245,0,0
59168599578174,APPROACHING,484.3,279,0.513437,0.1625,164.3,39,168.865,0.0591667,0.354915,1.4725,-0.770156,-0.24375,0,0
59168645593326,APPROACHING,483,278.7,0.509375,0.16125,163,38.7,167.531,0.0595833,0.279781,1.47125,-0.764063,-0.241875,0,0
59168781164681,APPROACHING,481.4,278.6,0.504375,0.160833,161.4,38.6,165.952,0.06,0.380257,1.47,-0.756562,-0.24125,0,0
59168825714754,APPROACHING,479.7,278.4,0.499062,0.16,159.7,38.4,164.252,0.0608333,0.268487,1.4675,-0.748594,-0.24,0,0
59168899813684,APPROACHING,478.1,278.2,0.494063,0.159167,158.1,38.2,162.649,0.0616667,0.331024,1.465,-0.741094,-0.23875,0,0
59168936499120,APPROACHING,476.9,278.1,0.490312,0.15875,156.9,38.1,161.46,0.0620833,0.331024,1.46375,-0.735469,-0.238125,0,0
59168993585123,APPROACHING,475.7,278.1,0.486562,0.15875,155.7,38.1,160.294,0.0620833,0.331024,1.46375,-0.729844,-0.238125,0,0
59169066482437,APPROACHING,475.2,278,0.485,0.158333,155.2,38,159.784,0.0625,0.331024,1.4625,-0.7275,-0.2375,0,0
59169120391115,APPROACHING,475,278,0.484375,0.158333,155,38,159.59,0.0625,0.331024,1.4625,-0.726562,-0.2375,0,0
59169189623992,APPROACHING,474.8,277.8,0.48375,0.1575,154.8,37.8,159.348,0.0625,0.269957,1.4625,-0.725625,-0.23625,0,0
59169282423132,APPROACHING,474.5,277.7,0.482812,0.157083,154.5,37.7,159.033,0.06375,0.436587,1.45875,-0.724219,-0.235625,0,0
