frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
108,59162601149695,59162607819273,59162608414368,59162608415442,59162635467457,59162636947740,59162636985073,2438943243,6.6696,0.5951,27.0520,1.4803,0.0373,35.8354,4
109,59162699570187,59162703170236,59162703703626,59162703704515,59162735716362,59162738228314,59162738257129,3122290152,3.6000,0.5334,32.0118,2.5120,0.0288,38.6869,4
110,59162729041673,59162742800922,59162743137497,59162743138108,59162771244757,59162773552598,59162773585061,3122290152,13.7592,0.3366,28.1066,2.3078,0.0325,44.5434,4
111,59162787885997,59162792912402,59162794292981,59162794294073,59162822073924,59162824524673,59162824575210,705328763,5.0264,1.3806,27.7799,2.4507,0.0505,36.6892,4
112,59162852294209,59162857705098,59162858200321,59162858201247,59162885312115,59162886823064,59162886860953,531025122,5.4109,0.4952,27.1109,1.5109,0.0379,34.5667,4
113,59162928530905,59162933640552,59162934846871,59162934847926,59162964601043,59162967990165,59162968049906,1814815355,5.1096,1.2063,29.7531,3.3891,0.0597,39.5190,4
114,59162978257143,59162981088134,59162981442098,59162981442765,59163014082206,59163016254250,59163016280991,2015906036,2.8310,0.3540,32.6394,2.1720,0.0267,38.0238,3
115,59163065212930,59163070114872,59163072172861,59163072174231,59163099759063,59163102617313,59163102657498,163137468,4.9019,2.0580,27.5848,2.8582,0.0402,37.4446,3
116,59163111747362,59163114771890,59163115160151,59163115160966,59163142481093,59163143946764,59163143975098,1754371882,3.0245,0.3883,27.3201,1.4657,0.0283,32.2277,4
117,59163236659885,59163245291950,59163246218065,59163246219287,59163276910203,59163279781120,59163279830027,857852260,8.6321,0.9261,30.6909,2.8709,0.0489,43.1701,3
118,59163264636718,59163286683902,59163288501074,59163288502723,59163321237590,59163322320927,59163322347816,857852260,22.0472,1.8172,32.7349,1.0833,0.0269,57.7111,3
119,59163299753482,59163327137387,59163327900890,59163327902075,59163358803825,59163361062925,59163361709631,857852260,27.3839,0.7635,30.9017,2.2591,0.6467,61.9561,3
120,59163363352914,59163369591694,59163373629429,59163373630966,59163402171450,59163405380442,59163405408108,857852260,6.2388,4.0377,28.5405,3.2090,0.0277,42.0552,3
121,59163422883073,59163427839942,59163429130020,59163429131335,59163456637518,59163458869618,59163458911840,857852260,4.9569,1.2901,27.5062,2.2321,0.0422,36.0288,3
122,59163484210609,59163487030563,59163487373045,59163487373694,59163516795791,59163519276651,59163519303095,857852260,2.8200,0.3425,29.4221,2.4809,0.0264,35.0925,3
123,59163546122110,59163549012360,59163549367306,59163549368046,59163576720396,59163578194382,59163578232253,857852260,2.8902,0.3549,27.3524,1.4740,0.0379,32.1101,3
124,59163642425835,59163645318826,59163645671827,59163645672605,59163673649345,59163676151150,59163676192946,2074512562,2.8930,0.3530,27.9767,2.5018,0.0418,33.7671,3
125,59163689904603,59163694941212,59163695496417,59163695497214,59163723568010,59163725936055,59163725977981,1444183975,5.0366,0.5552,28.0708,2.3680,0.0419,36.0734,3
126,59163733326376,59163737960391,59163739115839,59163739117135,59163772156041,59163773378897,59163773405656,1190646695,4.6340,1.1554,33.0389,1.2229,0.0268,40.0793,3
127,59163801173525,59163806442728,59163806952989,59163806953970,59163835316305,59163836840050,59163836881921,641843540,5.2692,0.5103,28.3623,1.5237,0.0419,35.7084,3
128,59163881069937,59163884903153,59163885257655,59163885258247,59163912729412,59163914191454,59163914232565,356987761,3.8332,0.3545,27.4712,1.4620,0.0411,33.1626,3
129,59163951707763,59163954553476,59163954895051,59163954895829,59163987744511,59163990129612,59163990156241,981170271,2.8457,0.3416,32.8487,2.3851,0.0266,38.4485,3
130,59163988804996,59163995318629,59163995940020,59163995940668,59164023917149,59164025372135,59164025410469,981170271,6.5136,0.6214,27.9765,1.4550,0.0383,36.6055,3
131,59164061611144,59164066110918,59164067374589,59164067375811,59164098895341,59164101371905,59164101403109,4143500788,4.4998,1.2637,31.5195,2.4766,0.0312,39.7920,3
132,59164115710248,59164121409804,59164124245832,59164124246925,59164152365906,59164154789451,59164154818785,2710195136,5.6996,2.8360,28.1190,2.4235,0.0293,39.1085,2
133,59164175630168,59164180523981,59164181769540,59164181770614,59164209956596,59164211503509,59164211538213,1245169323,4.8938,1.2456,28.1860,1.5469,0.0347,35.9080,2
134,59164250650045,59164255747859,59164256296823,59164256297916,59164284566139,59164286934128,59164286970462,2405004651,5.0978,0.5490,28.2682,2.3680,0.0363,36.3204,3
135,59164299187132,59164302026863,59164302364049,59164302365105,59164329760121,59164331268386,59164331296052,2625731738,2.8397,0.3372,27.3950,1.5083,0.0277,32.1089,2
136,59164378117596,59164381002050,59164381360755,59164381361458,59164411315761,59164415266922,59164415312422,2799213566,2.8845,0.3587,29.9543,3.9512,0.0455,37.1948,2
137,59164423418875,59164429289450,59164429765377,59164429766655,59164458850936,59164462466448,59164462498985,2799213566,5.8706,0.4759,29.0843,3.6155,0.0325,39.0801,2
138,59164485425598,59164489937428,59164490741690,59164490742764,59164518436003,59164520917974,59164520961697,2799213566,4.5118,0.8043,27.6932,2.4820,0.0437,35.5361,2
139,59164547099227,59164549999941,59164550345757,59164550346516,59164577756014,59164579315945,59164579352871,1972586611,2.9007,0.3458,27.4095,1.5599,0.0369,32.2536,2
140,59164626124747,59164633042826,59164633558401,59164633559346,59164661548549,59164663698482,59164663733853,1972586611,6.9181,0.5156,27.9892,2.1499,0.0354,37.6091,2
141,59164673230866,59164677772566,59164679207571,59164679208663,59164707775183,59164710284340,59164710323340,1972586611,4.5417,1.4350,28.5665,2.5092,0.0390,37.0925,2
142,59164734409679,59164737380522,59164737796412,59164737797320,59164769387979,59164771969099,59164771997784,1972586611,2.9708,0.4159,31.5907,2.5811,0.0287,37.5881,2
143,59164797595961,59164802948090,59164803436925,59164803437925,59164834298675,59164835682680,59164835717643,1972586611,5.3521,0.4888,30.8607,1.3840,0.0350,38.1217,2
144,59164866523985,59164872554838,59164873135544,59164873136285,59164900917710,59164903510996,59164903536052,1972586611,6.0309,0.5807,27.7814,2.5933,0.0251,37.0121,2
145,59164924849474,59164927771669,59164932933371,59164932934704,59164961010797,59164963226934,59164963256712,2044012011,2.9222,5.1617,28.0761,2.2161,0.0298,38.4072,2
146,59164985571267,59164988893352,59164989282205,59164989283168,59165016444387,59165018013115,59165018038670,1131320910,3.3221,0.3889,27.1612,1.5687,0.0256,32.4674,2
147,59165059139287,59165061989982,59165062334520,59165062335113,59165091046059,59165093295715,59165093334622,1560203948,2.8507,0.3445,28.7109,2.2497,0.0389,34.1953,2
148,59165103899583,59165106952389,59165107300057,59165107300539,59165138170826,59165139943091,59165139968202,1952352674,3.0528,0.3477,30.8703,1.7723,0.0251,36.0686,2
149,59165173671054,59165177053269,59165177406696,59165177407826,59165205210658,59165207382276,59165207538832,1952352674,3.3822,0.3534,27.8028,2.1716,0.1566,33.8678,2
150,59165232046821,59165235815111,59165237830044,59165237831729,59165266881380,59165268350459,59165268388052,2124786379,3.7683,2.0149,29.0497,1.4691,0.0376,36.3412,2
151,59165327918711,59165334645530,59165335428958,59165335429792,59165366426801,59165368882235,59165368907735,485295564,6.7268,0.7834,30.9970,2.4554,0.0255,40.9890,2
152,59165372037653,59165378063377,59165378894342,59165378895268,59165407313399,59165409871685,59165409904852,4157178265,6.0257,0.8310,28.4181,2.5583,0.0332,37.8672,2
153,59165429174786,59165435091657,59165436483958,59165436485088,59165466251631,59165469246159,59165469275289,3459727299,5.9169,1.3923,29.7665,2.9945,0.0291,40.1005,2
154,59165487889813,59165493296664,59165493802444,59165493803610,59165520985682,59165522504538,59165522529390,466300281,5.4069,0.5058,27.1821,1.5189,0.0249,34.6396,2
155,59165574919045,59165583306684,59165584090131,59165584091668,59165613149615,59165615607846,59165615633642,2638142359,8.3876,0.7834,29.0579,2.4582,0.0258,40.7146,2
156,59165609322640,59165624385726,59165625069044,59165625069988,59165652357319,59165655294199,59165655339792,2638142359,15.0631,0.6833,27.2873,2.9369,0.0456,46.0172,2
157,59165683401736,59165689580331,59165690143592,59165690144499,59165719584763,59165723011756,59165723040126,3871119900,6.1786,0.5633,29.4403,3.4270,0.0284,39.6384,2
158,59165738596511,59165742124930,59165742469931,59165742470505,59165771944417,59165773159051,59165773183606,304251728,3.5284,0.3450,29.4739,1.2146,0.0246,34.5871,2
159,59165794428084,59165800799401,59165802478499,59165802479925,59165831122538,59165833652361,59165833697121,208214108,6.3713,1.6791,28.6426,2.5298,0.0448,39.2690,2
160,59165858031535,59165863120125,59165863574627,59165863575368,59165893872801,59165895372398,59165895411788,2363230138,5.0886,0.4545,30.2974,1.4996,0.0394,37.3803,2
161,59165946460363,59165952648662,59165953627591,59165953628591,59165982746298,59165985203547,59165985231639,4177532122,6.1883,0.9789,29.1177,2.4572,0.0281,38.7713,2
162,59165996244565,59166003882997,59166004477277,59166004478147,59166032632185,59166035128360,59166035171397,4177532122,7.6384,0.5943,28.1540,2.4962,0.0430,38.9268,2
163,59166054285182,59166062310005,59166062819081,59166062819636,59166093094329,59166094515852,59166094548834,3630086323,8.0248,0.5091,30.2747,1.4215,0.0330,40.2637,2
164,59166109808680,59166116478776,59166117044389,59166117045352,59166146552301,59166149936850,59166150297517,3630086323,6.6701,0.5656,29.5069,3.3845,0.3607,40.4888,2
165,59166166883313,59166170001008,59166170346843,59166170347695,59166198772585,59166201347538,59166201382168,544489636,3.1177,0.3458,28.4249,2.5750,0.0346,34.4989,2
166,59166226970067,59166229816317,59166230176800,59166230177485,59166257481667,59166259010487,59166259035061,544489636,2.8462,0.3605,27.3042,1.5288,0.0246,32.0650,2
167,59166290941167,59166296336166,59166296873983,59166296874649,59166325827171,59166327324731,59166327360231,544489636,5.3950,0.5378,28.9525,1.4976,0.0355,36.4191,2
168,59166357207737,59166362649292,59166363166609,59166363167572,59166390658125,59166392101945,59166392126390,544489636,5.4416,0.5173,27.4906,1.4438,0.0244,34.9187,2
169,59166425456388,59166431599075,59166433086228,59166433087414,59166460431300,59166462147510,59166462191473,544489636,6.1427,1.4872,27.3439,1.7162,0.0440,36.7351,2
170,59166492070182,59166498433537,59166499016835,59166499017761,59166528063653,59166530369661,59166530398290,505763201,6.3634,0.5833,29.0459,2.3060,0.0286,38.3281,2
