frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
29,59330868628230,59330876244681,59330877351277,59330877352500,59330906193984,59330907568729,59330907604341,3296065846,7.6165,1.1066,28.8415,1.3747,0.0356,38.9761,3
30,59330935456600,59330944115573,59330945419874,59330945421392,59330975166861,59330977309276,59330977347665,3296065846,8.6590,1.3043,29.7455,2.1424,0.0384,41.8911,3
31,59330997407139,59331002993861,59331008267175,59331008269990,59331037127845,59331039334574,59331039383945,229943154,5.5867,5.2733,28.8579,2.2067,0.0494,41.9768,4
32,59331059981717,59331065840255,59331066787425,59331066788647,59331095933577,59331097542378,59331097577453,611680381,5.8585,0.9472,29.1449,1.6088,0.0351,37.5957,3
33,59331131035656,59331134105981,59331134736557,59331134737557,59331163530949,59331165146455,59331165182918,4008617287,3.0703,0.6306,28.7934,1.6155,0.0365,34.1473,4
34,59331178445758,59331181886732,59331182412568,59331182413586,59331211135793,59331213137873,59331213176447,3586597769,3.4410,0.5258,28.7222,2.0021,0.0386,34.7307,4
35,59331243821253,59331248758640,59331249505846,59331249507346,59331282560826,59331285019093,59331285064649,1737953555,4.9374,0.7472,33.0535,2.4583,0.0456,41.2434,3
36,59331320866490,59331325193708,59331326119989,59331326121156,59331355591624,59331357969169,59331358011132,417166655,4.3272,0.9263,29.4705,2.3775,0.0420,37.1446,3
37,59331366077547,59331369907597,59331371177676,59331371180620,59331404545786,59331405887569,59331405922069,4087750502,3.8300,1.2701,33.3652,1.3418,0.0345,39.8445,3
38,59331456848701,59331464898746,59331466136287,59331466139380,59331495651885,59331497321631,59331497357835,1985105086,8.0500,1.2375,29.5125,1.6697,0.0362,40.5091,3
39,59331493363007,59331501588979,59331502399963,59331502401333,59331531032817,59331532875360,59331532912749,1985105086,8.2260,0.8110,28.6315,1.8425,0.0374,39.5497,3
40,59331567637809,59331570993542,59331571783564,59331571784397,59331602247979,59331605392101,59331605434157,4242101228,3.3557,0.7900,30.4636,3.1441,0.0421,37.7963,3
41,59331609117854,59331620583188,59331621279654,59331621280506,59331654688487,59331658722259,59331658752204,1673981248,11.4653,0.6965,33.4080,4.0338,0.0299,49.6343,3
42,59331683836269,59331687657041,59331700639787,59331700641639,59331731526631,59331737516540,59331737556169,1673981248,3.8208,12.9827,30.8850,5.9899,0.0396,53.7199,3
43,59331755647007,59331759075944,59331760942025,59331760945414,59331794255635,59331796947755,59331796995533,3328370702,3.4289,1.8661,33.3102,2.6921,0.0478,41.3485,3
44,59331802999812,59331806518250,59331807327660,59331807328734,59331840182102,59331841459551,59331841491199,2051127658,3.5184,0.8094,32.8534,1.2774,0.0316,38.4914,4
45,59331870223628,59331875037348,59331877016447,59331877017817,59331907183640,59331910119427,59331910152964,342503969,4.8137,1.9791,30.1658,2.9358,0.0335,39.9293,3
46,59331940232472,59331944270818,59331945036710,59331945037636,59331974367196,59331977303854,59331977337632,3985958944,4.0383,0.7659,29.3296,2.9367,0.0338,37.1052,3
47,59331982378574,59331986106494,59331986632533,59331986633385,59332016080668,59332018701491,59332018740528,2343883836,3.7279,0.5260,29.4473,2.6208,0.0390,36.3620,3
48,59332107882417,59332112768211,59332114229142,59332114230549,59332143820277,59332146339915,59332146374452,1124007805,4.8858,1.4609,29.5897,2.5196,0.0345,38.4920,4
49,59332129529322,59332150920282,59332152322842,59332152324138,59332187141513,59332189840837,59332189880171,1124007805,21.3910,1.4026,34.8174,2.6993,0.0393,60.3508,4
50,59332195450967,59332201071134,59332202046341,59332202047489,59332234180003,59332235431099,59332235461618,3707616055,5.6202,0.9752,32.1325,1.2511,0.0305,40.0107,4
51,59332237899163,59332242741031,59332243992739,59332243994517,59332274342673,59332281620549,59332281759216,4233456291,4.8419,1.2517,30.3482,7.2779,0.1387,43.8601,3
52,59332294720852,59332298351790,59332299132792,59332299133903,59332329775209,59332332323866,59332332378440,3408715966,3.6309,0.7810,30.6413,2.5487,0.0546,37.6576,4
53,59332361556111,59332366491627,59332367326889,59332367327778,59332400780167,59332407817153,59332407977209,3408715966,4.9355,0.8353,33.4524,7.0370,0.1601,46.4211,4
54,59332457255225,59332461446257,59332462522353,59332462524001,59332491143004,59332492899621,59332492929380,3396961406,4.1910,1.0761,28.6190,1.7566,0.0298,35.6742,4
55,59332483202477,59332497496395,59332498378602,59332498379491,59332531161618,59332535273206,59332535344854,3396961406,14.2939,0.8822,32.7821,4.1116,0.0716,52.1424,4
56,59332562324147,59332566763070,59332567890740,59332567892036,59332598663768,59332601625426,59332601674871,3052025976,4.4389,1.1277,30.7717,2.9617,0.0494,39.3507,3
57,59332606069700,59332609707953,59332610516307,59332610535196,59332639468552,59332641370595,59332641397984,713800564,3.6383,0.8084,28.9334,1.9020,0.0274,35.3283,3
58,59332677418863,59332682308175,59332685536593,59332685730168,59332715209377,59332717302773,59332717338403,1209718073,4.8893,3.2284,29.4792,2.0934,0.0356,39.9195,3
59,59332746834723,59332751279904,59332752416001,59332752417371,59332782743194,59332785533666,59332785571592,2360667905,4.4452,1.1361,30.3258,2.7905,0.0379,38.7369,3
60,59332801442774,59332807186756,59332808576613,59332808577928,59332837471542,59332839784476,59332839832328,3715601957,5.7440,1.3899,28.8936,2.3129,0.0479,38.3896,4
61,59332883494417,59332890948664,59332893616006,59332893618488,59332927124932,59332929756663,59332929793867,987273127,7.4542,2.6673,33.5064,2.6317,0.0372,46.2995,4
62,59332937600245,59332944424230,59332946224662,59332946226551,59332977889416,59332981190630,59332981318427,987273127,6.8240,1.8004,31.6629,3.3012,0.1278,43.7182,4
63,59333028735547,59333040162733,59333041611090,59333041612609,59333072166988,59333073727734,59333073777845,2295563457,11.4272,1.4484,30.5544,1.5607,0.0501,45.0423,3
64,59333084985401,59333094284580,59333095381657,59333095383176,59333125845777,59333127595486,59333127632264,493699678,9.2992,1.0971,30.4626,1.7497,0.0368,42.6469,3
65,59333114490758,59333133928137,59333136688220,59333136689943,59333167676175,59333174319123,59333174374679,2478046665,19.4374,2.7601,30.9862,6.6429,0.0556,59.8839,3
66,59333212180323,59333218418066,59333220366591,59333220367943,59333250819340,59333251895769,59333251922973,253903142,6.2377,1.9485,30.4514,1.0764,0.0272,39.7426,3
67,59333247799145,59333255707745,59333259736332,59333259738499,59333290955825,59333293106036,59333293167906,1498499158,7.9086,4.0286,31.2173,2.1502,0.0619,45.3688,3
68,59333312839490,59333319733439,59333321021277,59333321023110,59333351359322,59333353708478,59333353740015,1132995719,6.8939,1.2878,30.3362,2.3492,0.0315,40.9005,4
69,59333388820261,59333392812922,59333394446168,59333394447576,59333424597528,59333427326463,59333427546575,3505367659,3.9927,1.6332,30.1500,2.7289,0.2201,38.7263,4
70,59333432147368,59333436936235,59333438378074,59333438379462,59333467796116,59333470460273,59333470492051,2930413198,4.7889,1.4418,29.4167,2.6642,0.0318,38.3447,4
71,59333475765587,59333480503695,59333481865533,59333481866644,59333509996867,59333512171300,59333512201448,2958823351,4.7381,1.3618,28.1302,2.1744,0.0301,36.4359,4
72,59333580693898,59333587704477,59333589641687,59333589643076,59333619450952,59333622113609,59333622142350,3793267063,7.0106,1.9372,29.8079,2.6627,0.0287,41.4485,3
73,59333623656170,59333630569730,59333631333677,59333631334658,59333660744886,59333663177597,59333663219912,2454846605,6.9136,0.7639,29.4102,2.4327,0.0423,39.5637,3
74,59333684764169,59333691249042,59333692555306,59333692578751,59333723243519,59333725929750,59333725963991,1366834488,6.4849,1.3063,30.6648,2.6862,0.0342,41.1998,4
75,59333731942289,59333737724141,59333739019368,59333739020738,59333770091526,59333771643032,59333772338978,2561070488,5.7819,1.2952,31.0708,1.5515,0.6959,40.3967,4
76,59333816439828,59333819371208,59333819720710,59333819721432,59333851559112,59333854088750,59333854128176,415923424,2.9314,0.3495,31.8377,2.5296,0.0394,37.6883,4
77,59333863371614,59333866445920,59333866792533,59333866793162,59333896115148,59333900307162,59333900348199,2503075901,3.0743,0.3466,29.3220,4.1920,0.0410,36.9766,4
78,59333911212013,59333916816347,59333918181481,59333918182944,59333945436553,59333946905317,59333946946910,3646515160,5.6043,1.3651,27.2536,1.4688,0.0416,35.7349,4
79,59333991603762,59333996693260,59333997240762,59333997241558,59334027150954,59334029932296,59334029960352,3826577196,5.0895,0.5475,29.9094,2.7813,0.0281,38.3566,4
80,59334034653090,59334040839499,59334041318001,59334041318760,59334068345498,59334069805484,59334069833114,3301740112,6.1864,0.4785,27.0267,1.4600,0.0276,35.1800,4
81,59334129934739,59334135419517,59334137169115,59334137170337,59334167088696,59334169180907,59334169209351,2632921782,5.4848,1.7496,29.9184,2.0922,0.0284,39.2746,4
82,59334167007622,59334175495150,59334176090411,59334176091115,59334203743503,59334206164103,59334206212826,2632921782,8.4875,0.5953,27.6524,2.4206,0.0487,39.2052,4
83,59334222348472,59334228401029,59334229128198,59334229129291,59334257451718,59334259562947,59334259603818,3567300772,6.0526,0.7272,28.3224,2.1112,0.0409,37.2553,3
84,59334292524464,59334298422187,59334299083875,59334299084819,59334326361651,59334327845063,59334327882156,3735552522,5.8977,0.6617,27.2768,1.4834,0.0371,35.3577,4
85,59334379104159,59334381953279,59334382302447,59334382303021,59334410726301,59334413105457,59334413161568,112916544,2.8491,0.3492,28.4233,2.3792,0.0561,34.0574,4
86,59334424792051,59334430038884,59334431783223,59334431784315,59334459602667,59334462186324,59334462299935,3841557593,5.2468,1.7443,27.8184,2.5837,0.1136,37.5079,4
87,59334471225446,59334477815005,59334479161954,59334479163380,59334507755271,59334509295758,59334509324480,608479255,6.5896,1.3469,28.5919,1.5405,0.0287,38.0990,4
88,59334537205147,59334541932422,59334543595705,59334543596779,59334572179337,59334574357937,59334574387233,1945348664,4.7273,1.6633,28.5826,2.1786,0.0293,37.1821,4
89,59334599846299,59334605226687,59334606392784,59334606393710,59334634731526,59334636540717,59334636576884,261029620,5.3804,1.1661,28.3378,1.8092,0.0362,36.7306,4
90,59334661665763,59334668438212,59334669637290,59334669638308,59334698155051,59334699920502,59334699949576,2518399413,6.7724,1.1991,28.5167,1.7655,0.0291,38.2838,4
91,59334723137708,59334726789702,59334727135629,59334727136166,59334754460368,59334755959632,59334755996114,4033774714,3.6520,0.3459,27.3242,1.4993,0.0365,32.8584,4
92,59334798957312,59334803936662,59334807212543,59334807213691,59334835313266,59334837858422,59334837902904,1928030236,4.9794,3.2759,28.0996,2.5452,0.0445,38.9456,3
93,59334848230142,59334851425486,59334851770080,59334851770691,59334884783245,59334887113586,59334887163660,2863831481,3.1953,0.3446,33.0126,2.3303,0.0501,38.9335,3
94,59334905594888,59334910785183,59334911244407,59334911245110,59334938405404,59334939803187,59334939847020,82347292,5.1903,0.4592,27.1603,1.3978,0.0438,34.2521,4
95,59334998938864,59335004297401,59335004868773,59335004869495,59335034274204,59335036766916,59335036814879,3753129597,5.3585,0.5714,29.4047,2.4927,0.0480,37.8760,3
96,59335052826414,59335058961434,59335059443713,59335059444602,59335089484887,59335091724172,59335091762654,3119078210,6.1350,0.4823,30.0403,2.2393,0.0385,38.9362,4
97,59335100352608,59335103295100,59335103637730,59335103638342,59335133735664,59335135214020,59335135242632,3001046686,2.9425,0.3426,30.0973,1.4784,0.0286,34.8900,4
98,59335190112369,59335193884530,59335194353939,59335194354902,59335223378443,59335225666450,59335225693562,667500510,3.7722,0.4694,29.0235,2.2880,0.0271,35.5812,3
99,59335224486317,59335231250432,59335233140012,59335233141642,59335262763851,59335265200674,59335265227859,3800603706,6.7641,1.8896,29.6222,2.4368,0.0272,40.7415,3
100,59335297345114,59335304162063,59335304755768,59335304756509,59335332646787,59335335206295,59335335237203,862476451,6.8169,0.5937,27.8903,2.5595,0.0309,37.8921,3
101,59335352911484,59335355750104,59335358302076,59335358303576,59335387029134,59335388433750,59335388476380,1447759674,2.8386,2.5520,28.7256,1.4046,0.0426,35.5649,4
102,59335434161605,59335441623371,59335442086632,59335442087576,59335472111120,59335474872444,59335474899870,891892211,7.4618,0.4633,30.0235,2.7613,0.0274,40.7383,3
103,59335487473227,59335491146776,59335491489981,59335491490499,59335522678473,59335525294112,59335525321093,1184092163,3.6735,0.3432,31.1880,2.6156,0.0270,37.8479,3
104,59335530048850,59335537408670,59335537821635,59335537822153,59335564986151,59335566433100,59335566460267,877741860,7.3598,0.4130,27.1640,1.4469,0.0272,36.4114,3
105,59335610504561,59335616498914,59335617810511,59335617811715,59335646670051,59335649325023,59335649351783,1067652860,5.9944,1.3116,28.8583,2.6550,0.0268,38.8472,3
106,59335657584014,59335662316326,59335662900290,59335662901050,59335692046387,59335693999486,59335694025320,858333990,4.7323,0.5840,29.1453,1.9531,0.0258,36.4413,3
107,59335745860584,59335752265976,59335754034537,59335754035871,59335783378598,59335786339182,59335786381441,4269081603,6.4054,1.7686,29.3427,2.9606,0.0423,40.5209,3
108,59335783474098,59335791420365,59335792571610,59335792572906,59335820319461,59335821907633,59335821933855,4269081603,7.9463,1.1512,27.7466,1.5882,0.0262,38.4598,3
109,59335852905125,59335855900950,59335859741870,59335859743092,59335887871593,59335890308027,59335890334082,3808201462,2.9958,3.8409,28.1285,2.4364,0.0261,37.4290,3
110,59335903420959,59335907263602,59335907607177,59335907607806,59335939511375,59335941930902,59335941974198,2227305500,3.8426,0.3436,31.9036,2.4195,0.0433,38.5532,3
111,59335966222260,59335972452707,59335972981838,59335972982709,59336000037854,59336001238839,59336001267377,3780302965,6.2304,0.5291,27.0551,1.2010,0.0285,35.0451,3
112,59336056524801,59336061587725,59336062073430,59336062074393,59336092803643,59336095354504,59336095398893,3206924807,5.0629,0.4857,30.7293,2.5509,0.0444,38.8741,3
113,59336104193663,59336107119172,59336107461099,59336107461599,59336137355625,59336140161597,59336140219579,3143731149,2.9255,0.3419,29.8940,2.8060,0.0580,36.0259,4
114,59336153622030,59336158994604,59336160492720,59336160493979,59336188778203,59336191154099,59336191195877,2347443061,5.3726,1.4981,28.2842,2.3759,0.0418,37.5738,3
115,59336215687477,59336220660827,59336222257295,59336222258610,59336249606090,59336251032724,59336251059354,3542109621,4.9733,1.5965,27.3475,1.4266,0.0266,35.3719,3
116,59336313654747,59336321636847,59336322359776,59336322360739,59336352669136,59336353731898,59336353758158,3494670723,7.9821,0.7229,30.3084,1.0628,0.0263,40.1034,3
117,59336342153953,59336360176105,59336361187349,59336361188127,59336391609746,59336394788831,59336394816683,3494670723,18.0222,1.0112,30.4216,3.1791,0.0279,52.6627,3
118,59336403510323,59336407583818,59336407927560,59336407928226,59336441215318,59336443517419,59336443670215,715125260,4.0735,0.3437,33.2871,2.3021,0.1528,40.1599,3
119,59336465575418,59336471725772,59336472348181,59336472349348,59336499455475,59336500963128,59336500989461,2160463480,6.1504,0.6224,27.1061,1.5077,0.0263,35.4140,3
120,59336543061119,59336549086936,59336549650197,59336549650975,59336578757849,59336581097042,59336581148394,1093101147,6.0258,0.5633,29.1069,2.3392,0.0514,38.0873,3
121,59336590967334,59336597491430,59336598243599,59336598244451,59336626245747,59336627744715,59336627781956,1155072984,6.5241,0.7522,28.0013,1.4990,0.0372,36.8146,2
122,59336677847400,59336681942006,59336683550956,59336683552345,59336714042076,59336716165435,59336716206342,3431761281,4.0946,1.6090,30.4897,2.1234,0.0409,38.3589,2
123,59336722587901,59336725417077,59336725781059,59336725781559,59336754082042,59336756401716,59336756430994,1411852814,2.8292,0.3640,28.3005,2.3197,0.0293,33.8431,2
124,59336775998467,59336779263015,59336779645997,59336779646831,59336809443152,59336811296639,59336811330010,3970378247,3.2645,0.3830,29.7963,1.8535,0.0334,35.3315,2
125,59336847941669,59336853625243,59336855763213,59336855764435,59336884777569,59336887300651,59336887348559,2487349753,5.6836,2.1380,29.0131,2.5231,0.0479,39.4069,2
126,59336896063458,59336898926023,59336899274098,59336899274839,59336929127845,59336931730391,59336931882873,3973562067,2.8626,0.3481,29.8530,2.6025,0.1525,35.8194,2
127,59336957112864,59336961763380,59336963023106,59336963024458,59336991148348,59336992690279,59336992728945,4106950947,4.6505,1.2597,28.1239,1.5419,0.0387,35.6161,2
128,59337038429893,59337041476348,59337041829590,59337041830201,59337075986759,59337078952621,59337078999435,3217304608,3.0465,0.3532,34.1566,2.9659,0.0468,40.5695,2
129,59337082391558,59337087452667,59337089909657,59337089911157,59337119133421,59337122051023,59337122084319,3328122962,5.0611,2.4570,29.2223,2.9176,0.0333,39.6928,2
130,59337140767344,59337146988309,59337148439499,59337148440944,59337175575886,59337177882430,59337177907819,3279132668,6.2210,1.4512,27.1349,2.3065,0.0254,37.1405,2
131,59337204264574,59337207218861,59337207562047,59337207562696,59337240050600,59337241114344,59337241138696,1408105259,2.9543,0.3432,32.4879,1.0637,0.0244,36.8741,2
132,59337296261583,59337299274852,59337299623742,59337299624390,59337331998738,59337334325894,59337334370783,3119200253,3.0133,0.3489,32.3743,2.3272,0.0449,38.1092,2
133,59337340626582,59337345600691,59337346090952,59337346091674,59337374518935,59337376989462,59337377021647,2233535254,4.9741,0.4903,28.4273,2.4705,0.0322,36.3951,2
134,59337395669913,59337398717312,59337399060628,59337399061091,59337426429015,59337427828649,59337427854038,3717075900,3.0474,0.3433,27.3679,1.3996,0.0254,32.1841,2
135,59337467923264,59337471847536,59337476830552,59337476832034,59337505973186,59337509363383,59337509398049,1756277059,3.9243,4.9830,29.1412,3.3902,0.0347,41.4748,2
136,59337513736508,59337520537901,59337522330129,59337522331500,59337551271540,59337553356936,59337553383288,4224318264,6.8014,1.7922,28.9400,2.0854,0.0264,39.6468,2
137,59337654367012,59337661605758,59337663376746,59337663380764,59337693896791,59337696557615,59337696584041,2991901818,7.2387,1.7710,30.5160,2.6608,0.0264,42.2170,2
138,59337684775113,59337702945988,59337705091495,59337705093106,59337734899520,59337737123065,59337737147972,2991901818,18.1709,2.1455,29.8064,2.2235,0.0249,52.3729,2
139,59337713248856,59337742764935,59337744344070,59337744345385,59337772411256,59337775494451,59337775518581,2991901818,29.5161,1.5791,28.0659,3.0832,0.0241,62.2697,2
140,59337776951826,59337779835540,59337785305613,59337785307113,59337813448355,59337815745992,59337815781696,2991901818,2.8837,5.4701,28.1412,2.2976,0.0357,38.8299,2
141,59337837618231,59337842495248,59337842976657,59337842977286,59337871898012,59337872984145,59337873009386,3659233764,4.8770,0.4814,28.9207,1.0861,0.0252,35.3912,2
142,59337909407192,59337914890655,59337915976955,59337915978214,59337945628164,59337947060058,59337947085336,3659233764,5.4835,1.0863,29.6500,1.4319,0.0253,37.6781,2
143,59337996360481,59338003688061,59338006310125,59338006311440,59338035472129,59338037675821,59338037700785,3659233764,7.3276,2.6221,29.1607,2.2037,0.0250,41.3403,2
144,59338027977974,59338042607819,59338044142806,59338044143732,59338072646512,59338074739556,59338074774463,3659233764,14.6298,1.5350,28.5028,2.0930,0.0349,46.7965,2
145,59338093243358,59338100707586,59338101249773,59338101250458,59338129215866,59338131737449,59338131772819,3659233764,7.4642,0.5422,27.9654,2.5216,0.0354,38.5295,2
146,59338150199991,59338156652605,59338157210533,59338157211403,59338184587142,59338185985610,59338186020869,3659233764,6.4526,0.5579,27.3757,1.3985,0.0353,35.8209,2
147,59338219435314,59338222307138,59338222652343,59338222652917,59338250827233,59338252987425,59338253014592,3659233764,2.8718,0.3452,28.1743,2.1602,0.0272,33.5793,2
148,59338278672270,59338284756234,59338286005590,59338286006553,59338313479644,59338314915705,59338314941001,2238826872,6.0840,1.2494,27.4731,1.4361,0.0253,36.2687,2
149,59338366514654,59338372520674,59338374133087,59338374134309,59338404791614,59338406931325,59338406960010,1976794824,6.0060,1.6124,30.6573,2.1397,0.0287,40.4454,2
150,59338402319643,59338412919752,59338414260757,59338414262072,59338442418461,59338444823155,59338444848914,1976794824,10.6001,1.3410,28.1564,2.4047,0.0258,42.5293,2
151,59338465603075,59338468876068,59338469230828,59338469231513,59338502339049,59338503768146,59338503801980,762346317,3.2730,0.3548,33.1075,1.4291,0.0338,38.1989,2
152,59338535186380,59338541407883,59338544038132,59338544039965,59338571712891,59338573583489,59338573625601,762346317,6.2215,2.6302,27.6729,1.8706,0.0421,38.4392,2
153,59338601935435,59338605306909,59338605694189,59338605694985,59338633851856,59338636046734,59338636087123,3916887874,3.3715,0.3873,28.1569,2.1949,0.0404,34.1517,2
154,59338646866325,59338649760094,59338650118892,59338650119540,59338677412427,59338678815320,59338678857876,738068503,2.8938,0.3588,27.2929,1.4029,0.0426,31.9916,2
155,59338742590865,59338750515929,59338751237227,59338751237968,59338781825570,59338783959280,59338786786642,1885398809,7.9251,0.7213,30.5876,2.1337,2.8274,44.1958,2
156,59338777708260,59338789613281,59338789971745,59338789972282,59338819364527,59338821661054,59338821856758,1885398809,11.9050,0.3585,29.3922,2.2965,0.1957,44.1485,2
157,59338868239986,59338873694412,59338875523232,59338875524418,59338903856919,59338906253834,59338906310464,1917998994,5.4544,1.8288,28.3325,2.3969,0.0566,38.0705,2
158,59338916392053,59338919393248,59338919733620,59338919734379,59338951211410,59338953508102,59338953548269,2510425100,3.0012,0.3404,31.4770,2.2967,0.0402,37.1562,3
159,59338957973080,59338964867233,59338965712347,59338965713198,59338995414371,59338998555400,59338998583900,709090111,6.8942,0.8451,29.7012,3.1410,0.0285,40.6108,2
160,59339025043988,59339031381342,59339033022015,59339033023200,59339062482205,59339065341474,59339065374918,4065193304,6.3374,1.6407,29.4590,2.8593,0.0334,40.3309,2
161,59339086536766,59339095855408,59339096471614,59339096472392,59339124366281,59339126494214,59339126519362,2920716387,9.3186,0.6162,27.8939,2.1279,0.0251,39.9826,2
162,59339161831387,59339167010293,59339167505850,59339167506572,59339198465564,59339200855016,59339200901720,1579240118,5.1789,0.4956,30.9590,2.3895,0.0467,39.0703,2
163,59339212750167,59339220454563,59339220946657,59339220947286,59339247868691,59339249440714,59339249465029,2268078167,7.7044,0.4921,26.9214,1.5720,0.0243,36.7149,2
164,59339304538342,59339307449388,59339307819593,59339307820575,59339341296612,59339344239048,59339344265103,4260330633,2.9110,0.3702,33.4760,2.9424,0.0261,39.7268,2
165,59339350440476,59339357053127,59339357626611,59339357627388,59339387177616,59339390666220,59339390699498,3328133231,6.6127,0.5735,29.5502,3.4886,0.0333,40.2590,2
166,59339400430790,59339406233587,59339406810663,59339406811459,59339437219023,59339441019017,59339441047888,2352251982,5.8028,0.5771,30.4076,3.8000,0.0289,40.6171,2
167,59339461537011,59339467928699,59339468526219,59339468527016,59339496955777,59339499198044,59339499223544,1266843563,6.3917,0.5975,28.4288,2.2423,0.0255,37.6865,2
168,59339546137107,59339549066116,59339549774211,59339549775360,59339576725523,59339578308917,59339578334732,1823787341,2.9290,0.7081,26.9502,1.5834,0.0258,32.1976,2
169,59339609836040,59339618071623,59339618777774,59339618778663,59339647919574,59339649982526,59339650007674,2989889298,8.2356,0.7062,29.1409,2.0630,0.0251,40.1716,2
