frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
119,5750000000,59249674819064,59249676926552
120,5800000000,59249756814483,59249759089787
121,5850000000,59249803471897,59249805510330
122,5950000000,59249888940976,59249890243703
123,5950000000,59249928614293,59249930619077
124,6050000000,59249986289502,59249988458176
125,6100000000,59250069375722,59250071457858
126,6150000000,59250115886246,59250117155028
127,6200000000,59250173085639,59250174240013
128,6300000000,59250261579840,59250263722828
129,6300000000,59250297764719,59250298765444
130,6400000000,59250391642992,59250392876719
131,6450000000,59250438799019,59250440578117
132,6500000000,59250498876810,59250501186892
133,6600000000,59250574884710,59250576888106
134,6650000000,59250623477241,59250624791060
135,6750000000,59250674431817,59250675936304
136,6800000000,59250762522239,59250763703150
137,6850000000,59250807700666,59250809757395
138,6900000000,59250870378910,59250872359843
139,7000000000,59250918460847,59250920496299
140,7050000000,59250994128487,59250995313898
141,7100000000,59251038950357,59251039972750
142,7150000000,59251104233611,59251105452615
143,7250000000,59251181320014,59251183095890
144,7350000000,59251236237862,59251237432514
145,7350000000,59251291204674,59251292554919
146,7450000000,59251367536149,59251368782357
147,7500000000,59251413884228,59251416095439
148,7600000000,59251480075244,59251481319637
149,7650000000,59251566168436,59251568248906
150,7700000000,59251616411788,59251617574291
151,7800000000,59251667390012,59251668584294
152,7850000000,59251755038061,59251757277884
153,7900000000,59251789523509,59251793358873
154,7950000000,59251867610138,59251868766771
155,8050000000,59251923203118,59251925767552
156,8100000000,59252004925574,59252006180133
157,8150000000,59252048743756,59252049707185
158,8200000000,59252099899721,59252102020766
159,8250000000,59252176469975,59252177735942
160,8300000000,59252222901406,59252224968802
161,8400000000,59252312687870,59252313954245
162,8400000000,59252354845306,59252355726050
163,8500000000,59252427344176,59252429643980
164,8600000000,59252478439604,59252479510089
165,8650000000,59252568528754,59252570444131
166,8700000000,59252609732872,59252613107383
167,8750000000,59252654864707,59252655835321
168,8800000000,59252721217908,59252723255915
169,8900000000,59252810293462,59252811455614
170,8950000000,59252859229939,59252861293612
171,9000000000,59252923195206,59252925515047
172,9100000000,59253000424777,59253001720929
173,9150000000,59253050255979,59253052384060
174,9150000000,59253089436349,59253092920509
175,9150000000,59253154791177,59253157054499
176,9150000000,59253216702382,59253217886700
177,9150000000,59253281184225,59253282347729
178,9200000000,59253348543170,59253350766677
179,9200000000,59253403577315,59253405562229
180,9300000000,59253493568465,59253495722935
181,9300000000,59253530360087,59253533841469
182,9400000000,59253606934137,59253608653216
183,9450000000,59253683817854,59253685176507
184,9500000000,59253716884815,59253720414068
185,9550000000,59253775115138,59253776796532
186,9650000000,59253847764601,59253848685992
187,9700000000,59253930910228,59253933039550
188,9700000000,59253971621770,59253973357479
189,9800000000,59254041999521,59254043530915
190,9850000000,59254085887796,59254088828288
191,9950000000,59254149599989,59254151421569
192,10000000000,59254225358073,59254226677096
193,10050000000,59254269524923,59254270653871
194,10100000000,59254335873309,59254337099221
195,10200000000,59254410941984,59254413014453
196,10250000000,59254462401117,59254464525291
197,10350000000,59254547743788,59254549918962
198,10350000000,59254586165693,59254588704609
199,10450000000,59254660449884,59254661822814
200,10500000000,59254706846389,59254707697485
201,10600000000,59254775287357,59254776567953
202,10650000000,59254842968247,59254844819883
203,10700000000,59254890038440,59254891193722
204,10750000000,59254953988596,59254955892806
205,10850000000,59255028891085,59255030121811
206,10900000000,59255076182649,59255078077766
207,11000000000,59255137650297,59255138730986
208,11050000000,59255221377871,59255222665079
209,11150000000,59255267917710,59255270718145
210,11200000000,59255349547221,59255351528413
211,11200000000,59255388202830,59255389664631
212,11300000000,59255477895127,59255479092705
213,11350000000,59255525515840,59255527709366
214,11400000000,59255575444672,59255576604602
215,11500000000,59255667346236,59255668798296
216,11550000000,59255696853926,59255698960563
217,11600000000,59255777165785,59255778354252
218,11700000000,59255851421586,59255852707109
219,11750000000,59255900090636,59255903508444
220,11800000000,59255968567863,59255970215498
221,11850000000,59256019501402,59256022533319
222,11900000000,59256070409441,59256072309169
223,12000000000,59256159790163,59256161918485
224,12000000000,59256199001756,59256201282541
225,12100000000,59256270345770,59256272408239
226,12150000000,59256317140258,59256318360651
227,12200000000,59256410578234,59256412593722
228,12250000000,59256453068282,59256454924344
229,12300000000,59256504622934,59256508389724
230,12350000000,59256565909970,59256567857643
231,12450000000,59256642043445,59256643220819
232,12500000000,59256688158653,59256689312064
233,12550000000,59256752422125,59256753566407
234,12650000000,59256824903976,59256827166002
235,12700000000,59256873831842,59256874997772
236,12800000000,59256966502315,59256967535485
237,12800000000,59257005069147,59257006991635
238,12900000000,59257073465669,59257074477302
239,12950000000,59257120623474,59257122682258
240,13050000000,59257185415022,59257186601822
241,13100000000,59257263699540,59257264939192
242,13150000000,59257314510893,59257315665471
243,13200000000,59257379273886,59257381048262
244,13300000000,59257445697365,59257447230240
245,13350000000,59257491667999,59257493609561
246,13450000000,59257606938436,59257607925476
247,13500000000,59257635913458,59257638165743
248,13550000000,59257693308203,59257694469392
249,13600000000,59257740363952,59257741516826
250,13700000000,59257802610806,59257804343089
251,13750000000,59257880998177,59257881998476
252,13800000000,59257927131496,59257928291574
253,13850000000,59257992583935,59257993790476
254,13950000000,59258067730536,59258069766968
255,14000000000,59258115143767,59258117322644
256,14050000000,59258179684610,59258181784506
257,14150000000,59258256681902,59258257844702
258,14200000000,59258299518136,59258300611214
259,14300000000,59258389601213,59258390674938
260,14300000000,59258431002739,59258432770244
261,14350000000,59258487305481,59258488538836
262,14450000000,59258581448292,59258582526351
263,14450000000,59258616295259,59258618531619
264,14550000000,59258685974898,59258687153179
265,14600000000,59258734754078,59258735730322
266,14700000000,59258803491713,59258805397960
267,14750000000,59258893332436,59258894347384
268,14800000000,59258935057537,59258936395653
269,14850000000,59259000547347,59259002791576
270,14950000000,59259045837997,59259046955297
271,15000000000,59259123252938,59259124561313
272,15050000000,59259171039170,59259173022325
273,15150000000,59259277045781,59259277905210
274,15200000000,59259307434159,59259309350832
275,15250000000,59259357233713,59259358278994
276,15300000000,59259417400820,59259418422767
277,15400000000,59259511503539,59259512736709
278,15450000000,59259557545858,59259559303197
279,15550000000,59259607337726,59259609155066
280,15600000000,59259679964300,59259681108322
281,15650000000,59259762148813,59259763013168
282,15700000000,59259824953984,59259827114954
283,15800000000,59259868119497,59259870456375
284,15850000000,59259919196463,59259921811138
285,15900000000,59259988696600,59259989560622
286,15950000000,59260039296546,59260041226367
287,16050000000,59260130260291,59260131241628
288,16100000000,59260175433182,59260176841871
289,16150000000,59260227304742,59260229034767
290,16200000000,59260285107545,59260286589531
291,16300000000,59260378027482,59260379618876
292,16350000000,59260409426197,59260411392111
293,16400000000,59260474943099,59260476786513
294,16450000000,59260538201457,59260539611684
295,16500000000,59260599569938,59260601477463
296,16600000000,59260665484693,59260666472252
297,16650000000,59260749535249,59260751488126
298,16700000000,59260800200732,59260801481125
299,16750000000,59260865323392,59260867290713
300,16800000000,59260920761909,59260921975857
301,16850000000,59260966101892,59260967411545
302,16900000000,59261045303210,59261047452551
303,16950000000,59261092440885,59261093594648
304,16950000000,59261165055199,59261166935761
305,16950000000,59261216966297,59261218095245
306,16950000000,59261279664320,59261281144602
307,16950000000,59261336382526,59261338419162
308,16950000000,59261402621523,59261404424214
309,17000000000,59261467029681,59261468265333
310,17000000000,59261533356938,59261534424552
311,17050000000,59261603722541,59261605175305
312,17100000000,59261653233835,59261654356505
313,17200000000,59261726051816,59261727220172
314,17250000000,59261809043110,59261810263410
315,17250000000,59261845599935,59261848522000
316,17350000000,59261916895949,59261918087452
317,17400000000,59261962688230,59261963839178
318,17450000000,59262027598778,59262029612377
319,17550000000,59262095387132,59262097250138
320,17600000000,59262184928336,59262186817361
321,17650000000,59262225056950,59262226412362
322,17700000000,59262278218164,59262280145522
323,17800000000,59262344393790,59262345645424
324,17850000000,59262414765431,59262416921938
325,17900000000,59262463624000,59262464814096
326,17950000000,59262522909511,59262524952092
327,18050000000,59262617906640,59262619993388
328,18050000000,59262649269985,59262650417341
329,18150000000,59262741706384,59262743707409
330,18200000000,59262786686940,59262787851833
331,18250000000,59262849817834,59262850789875
332,18350000000,59262926831941,59262928068871
333,18400000000,59262969692935,59262970978162
334,18500000000,59263019178192,59263020317732
335,18550000000,59263113628949,59263115800493
336,18600000000,59263157096148,59263158180133
337,18650000000,59263210167343,59263211225642
338,18700000000,59263269519447,59263271609361
339,18800000000,59263358216222,59263359212799
340,18850000000,59263407286644,59263410103079
341,18900000000,59263466821341,59263467972141
342,19000000000,59263544820118,59263546065881
343,19050000000,59263594212596,59263595236784
344,19100000000,59263638278020,59263639970914
345,19200000000,59263728344466,59263729509081
346,19250000000,59263771983592,59263772974058
347,19300000000,59263820323697,59263822257129
348,19350000000,59263889453370,59263891036172
349,19450000000,59263953536767,59263954678623
350,19500000000,59264041374818,59264043709881
351,19550000000,59264069605911,59264071582232
352,19600000000,59264132033692,59264135077109
353,19700000000,59264201223569,59264202424203
354,19750000000,59264271265134,59264273830421
355,19800000000,59264326985560,59264328681102
356,19850000000,59264381126684,59264382185872
357,19950000000,59264471780743,59264473093821
358,19950000000,59264511384911,59264514359088
359,20050000000,59264598335903,59264599665241
360,20100000000,59264643641386,59264645507800
361,20200000000,59264698320697,59264699428423
362,20250000000,59264786139469,59264787565826
363,20300000000,59264818128279,59264820251397
364,20350000000,59264912288572,59264914485357
365,20400000000,59264942995656,59264945628664
366,20500000000,59265033850382,59265035041812
367,20550000000,59265075901836,59265077924528
368,20600000000,59265129834367,59265130948482
369,20650000000,59265203943038,59265205010320
370,20700000000,59265260195039,59265261482636
371,20800000000,59265342593868,59265344475596
372,20850000000,59265389597875,59265390731064
373,20900000000,59265435934658,59265436940921
374,20950000000,59265502200119,59265503373456
375,21000000000,59265570084603,59265572225240
376,21100000000,59265657047465,59265658104820
377,21150000000,59265690927651,59265692948713
378,21200000000,59265749275678,59265750341959
379,21300000000,59265817707701,59265819810004
380,21350000000,59265901493441,59265902494833
381,21350000000,59265938737287,59265939846568
382,21450000000,59266011464898,59266012877569
383,21500000000,59266057068975,59266059053537
384,21600000000,59266123604418,59266124892570
385,21650000000,59266212619398,59266213482382
386,21700000000,59266260446371,59266262481766
387,21800000000,59266314665606,59266317599708
388,21850000000,59266371346034,59266372630946
389,21900000000,59266446621876,59266448430623
390,21950000000,59266513249430,59266514324489
391,22050000000,59266587195453,59266588534680
392,22100000000,59266633661237,59266634702259
393,22150000000,59266676880232,59266678786442
394,22200000000,59266757640981,59266759448227
395,22250000000,59266803236391,59266804343617
396,22350000000,59266892693169,59266894619231
397,22350000000,59266931990577,59266934881512
398,22450000000,59267008374996,59267010004205
399,22500000000,59267050097412,59267051288046
400,22550000000,59267130374456,59267132561296
401,22650000000,59267204221775,59267205399315
402,22700000000,59267249280165,59267250463613
403,22750000000,59267293966090,59267295943041
404,22800000000,59267361419758,59267362608188
405,22850000000,59267440729632,59267441879562
406,22950000000,59267483356477,59267484551629
407,23000000000,59267577472677,59267578662293
408,23050000000,59267622386585,59267624419018
409,23100000000,59267668801554,59267669990743
410,23150000000,59267731299743,59267733457731
411,23250000000,59267806694789,59267807815089
412,23300000000,59267850686934,59267851852864
413,23400000000,59267933198393,59267934261878
414,23450000000,59268007757714,59268009032718
415,23500000000,59268055254260,59268057268174
416,23550000000,59268101359431,59268102498305
417,23650000000,59268199675424,59268200988446
418,23700000000,59268231956771,59268234050000
419,23750000000,59268308437321,59268310778106
420,23850000000,59268363829745,59268365078490
421,23900000000,59268443616491,59268445351848
422,23950000000,59268490258293,59268491295890
423,24000000000,59268538925214,59268539920773
424,24050000000,59268625587279,59268626663782
425,24100000000,59268663056070,59268665509689
426,24200000000,59268755617172,59268757735846
427,24200000000,59268791554477,59268794554931
428,24300000000,59268862124099,59268863327474
429,24350000000,59268911277188,59268913393547
430,24450000000,59269006068650,59269007267358
431,24500000000,59269051592505,59269053509826
432,24550000000,59269096046189,59269097222100
433,24600000000,59269162393798,59269164051081
434,24650000000,59269238898866,59269240530612
435,24700000000,59269288757809,59269290349259
436,24750000000,59269348260728,59269349494621
437,24850000000,59269421611990,59269423750126
438,24900000000,59269469629704,59269471793934
439,25000000000,59269530692203,59269532827784
440,25000000000,59269594139431,59269596173327
441,25100000000,59269671285909,59269672429117
442,25150000000,59269717470859,59269718737733
443,25200000000,59269787232534,59269788402760
444,25300000000,59269865408923,59269866470908
445,25350000000,59269915432737,59269916804371
446,25400000000,59269966016367,59269967014518
447,25500000000,59270041489024,59270043727495
448,25550000000,59270087740085,59270088949589
449,25650000000,59270178987758,59270180897931
450,25650000000,59270230918041,59270232085785
451,25700000000,59270277182231,59270278192568
452,25700000000,59270338087581,59270339789568
453,25750000000,59270397406629,59270399059116
454,25750000000,59270461467323,59270462667679
455,25750000000,59270524152586,59270525356479
456,25750000000,59270591558069,59270592939592
457,25800000000,59270669396716,59270670686053
458,25850000000,59270713394417,59270714375624
459,25900000000,59270779385339,59270781263105
460,26000000000,59270853141732,59270854199309
461,26050000000,59270903790918,59270905871258
462,26100000000,59270958898619,59270960755181
463,26200000000,59271052774634,59271054642788
464,26250000000,59271100721755,59271101920241
465,26300000000,59271146294536,59271147389058
466,26350000000,59271214271002,59271216436731
467,26450000000,59271301828070,59271302940777
468,26500000000,59271359743891,59271362785957
469,26550000000,59271410876746,59271413379569
470,26650000000,59271486104791,59271487246758
471,26700000000,59271532765001,59271534845545
472,26750000000,59271577314445,59271579379674
473,26800000000,59271659381476,59271660725592
474,26850000000,59271702260081,59271703416622
475,26950000000,59271795700632,59271797376656
476,26950000000,59271832112326,59271836090432
477,27050000000,59271906662999,59271908198671
478,27150000000,59271961207550,59271963087371
479,27150000000,59272018845464,59272020945396
480,27250000000,59272097102371,59272099161489
481,27300000000,59272144413250,59272146188589
482,27350000000,59272207922349,59272209071186
483,27450000000,59272298760817,59272300688342
484,27500000000,59272343771484,59272344943877
485,27550000000,59272387183073,59272388652726
486,27650000000,59272483138483,59272484812174
487,27700000000,59272530634844,59272531822793
488,27800000000,59272585357340,59272588023442
489,27850000000,59272672492759,59272673504577
490,27900000000,59272716616683,59272717786798
491,27950000000,59272763064744,59272765053510
492,28000000000,59272826049008,59272828072163
493,28100000000,59272923089496,59272924412927
494,28150000000,59272966041083,59272967267976
495,28200000000,59273042769467,59273043861396
496,28300000000,59273106779494,59273107977220
497,28350000000,59273151764865,59273153608093
498,28450000000,59273207932588,59273211659397
499,28500000000,59273292626517,59273293857669
500,28550000000,59273339163875,59273340371527
501,28600000000,59273384452080,59273385410398
502,28700000000,59273479223690,59273480872566
503,28750000000,59273515498903,59273518586895
504,28800000000,59273589175870,59273590183021
505,28900000000,59273641424413,59273642552676
506,28950000000,59273726385731,59273728380720
507,29000000000,59273770673971,59273773983852
508,29050000000,59273839358550,59273841491002
509,29100000000,59273883989180,59273885230276
510,29150000000,59273946834684,59273948041281
511,29250000000,59274034516993,59274036075313
512,29250000000,59274069772740,59274071438967
513,29350000000,59274147479293,59274149453003
514,29450000000,59274196715419,59274198438388
515,29500000000,59274283321299,59274284534173
516,29550000000,59274327441778,59274328592412
517,29600000000,59274375123973,59274378373577
518,29650000000,59274442633567,59274443913553
519,29750000000,59274534547057,59274535598931
520,29800000000,59274584055221,59274585200855
521,29850000000,59274647245579,59274649299752
522,29950000000,59274721700547,59274722982626
523,30000000000,59274754120692,59274754983473
524,30050000000,59274834006383,59274835957593
525,30100000000,59274879726386,59274881001409
526,30150000000,59274939713399,59274941010552
527,30250000000,59275031146647,59275032352688
528,30250000000,59275068543863,59275069749312
529,30350000000,59275158620051,59275159812036
530,30400000000,59275200429393,59275201397952
531,30450000000,59275264959625,59275266215889
532,30550000000,59275337921256,59275339112500
533,30600000000,59275383805204,59275385190894
534,30650000000,59275431208620,59275433287516
535,30700000000,59275514508396,59275515673771
536,30750000000,59275554456306,59275557567113
537,30850000000,59275651019534,59275652234334
538,30850000000,59275696925760,59275698791988
539,30900000000,59275738823602,59275739777643
540,30900000000,59275816132210,59275818399459
541,30900000000,59275866139969,59275867316621
542,30900000000,59275925810241,59275926986596
543,30900000000,59276010957097,59276013076344
544,30900000000,59276056331840,59276057551899
545,30900000000,59276114924163,59276116607465
546,30900000000,59276176715016,59276178736134
547,30950000000,59276238952519,59276241070044
548,30950000000,59276301215670,59276303379380
549,31000000000,59276366478145,59276367670464
550,31100000000,59276427631144,59276429000148
551,31100000000,59276485653058,59276487645398
552,31100000000,59276553619802,59276554771787
553,31200000000,59276644781919,59276646570425
554,31200000000,59276678267511,59276681308836
555,31300000000,59276750744381,59276751894218
556,31350000000,59276797911852,59276799788784
557,31400000000,59276863480773,59276865395891
558,31450000000,59276922423450,59276924385586
559,31550000000,59277018155230,59277019472105
560,31600000000,59277061088280,59277062823045
561,31650000000,59277126425459,59277127579667
562,31700000000,59277202440989,59277203555530
563,31750000000,59277246411079,59277247856250
564,31800000000,59277297966898,59277301842429
565,31900000000,59277389416682,59277390616816
566,31950000000,59277435366187,59277436529339
567,32000000000,59277489140772,59277491058223
568,32050000000,59277560414471,59277561487901
569,32100000000,59277606436679,59277607425386
570,32150000000,59277670864541,59277672063693
571,32250000000,59277747666943,59277749451949
572,32300000000,59277793479447,59277795471972
573,32350000000,59277857425974,59277859544573
574,32450000000,59277942153292,59277944042631
575,32500000000,59277988401760,59277990263877
576,32550000000,59278036812235,59278037985702
577,32600000000,59278116676148,59278118674043
578,32650000000,59278158768991,59278160474978
579,32650000000,59278220315824,59278221376569
580,32650000000,59278281919788,59278283784257
581,32650000000,59278346274057,59278348830528
582,32650000000,59278407101499,59278409231747
583,32700000000,59278505146527,59278506303735
584,32700000000,59278539554327,59278542510725
585,32800000000,59278609762318,59278610627673
586,32850000000,59278660567820,59278661841343
587,32900000000,59278717426583,59278718282271
588,33000000000,59278787528667,59278788799430
589,33050000000,59278878693839,59278881262496
590,33100000000,59278912231895,59278913082064
591,33150000000,59278967345244,59278968901416
592,33250000000,59279030660935,59279031631142
593,33300000000,59279114213453,59279116141774
594,33350000000,59279158468581,59279159817567
595,33450000000,59279252453948,59279254349880
596,33500000000,59279294813644,59279295994778
597,33550000000,59279344101604,59279346045906
598,33600000000,59279417828070,59279419829706
599,33650000000,59279463178257,59279464459521
600,33700000000,59279526670986,59279528044880
601,33800000000,59279602577904,59279603699964
602,33850000000,59279650569064,59279654603281
603,33950000000,59279712670492,59279714651683
604,34000000000,59279786637070,59279788217631
605,34050000000,59279832221610,59279833300465
606,34150000000,59279922823595,59279924422045
607,34150000000,59279959377253,59279962609394
608,34250000000,59280051125298,59280052257765
609,34300000000,59280097446692,59280098808956
610,34350000000,59280143429863,59280145385055
611,34450000000,59280235448872,59280237833213
612,34500000000,59280268496296,59280270615674
613,34550000000,59280353973617,59280354836490
614,34650000000,59280424727981,59280426713339
615,34700000000,59280471674007,59280472814121
616,34750000000,59280540803754,59280542945132
617,34850000000,59280594555673,59280595708177
618,34900000000,59280675683090,59280676899816
619,34950000000,59280716894615,59280718558084
620,35000000000,59280773549322,59280774520492
621,35100000000,59280839975042,59280841317009
622,35150000000,59280903365382,59280905478963
623,35200000000,59280960638145,59280962764449
624,35300000000,59281048622030,59281049649200
625,35350000000,59281092414193,59281094927035
626,35400000000,59281144416847,59281147166171
627,35450000000,59281219056317,59281220424969
628,35550000000,59281270746654,59281272918458
629,35550000000,59281327596639,59281329011533
630,35650000000,59281401431125,59281403401168
631,35700000000,59281448770318,59281450921640
632,35800000000,59281541479478,59281543853208
633,35800000000,59281582759170,59281584251860
634,35900000000,59281654223314,59281655315225
635,35950000000,59281700029151,59281701226340
636,36050000000,59281766921113,59281769202640
637,36100000000,59281845346096,59281847261009
638,36150000000,59281889019981,59281890786413
639,36200000000,59281952715340,59281953856714
640,36300000000,59282024884154,59282026237362
641,36350000000,59282070870473,59282073030128
642,36450000000,59282162403183,59282163370668
643,36450000000,59282200293179,59282201879592
644,36550000000,59282274566444,59282276284801
645,36600000000,59282320380873,59282322089546
646,36700000000,59282414599001,59282417112453
647,36750000000,59282448411279,59282450759898
648,36800000000,59282524975496,59282526458797
649,36850000000,59282570953556,59282572926636
650,36950000000,59282660031592,59282662061858
651,37000000000,59282707093951,59282709058995
652,37050000000,59282772377908,59282774605064
653,37100000000,59282816587314,59282817548095
654,37150000000,59282896830450,59282898890309
655,37250000000,59282942288138,59282944189478
656,37300000000,59283029204278,59283031257118
657,37350000000,59283075519043,59283076931399
658,37450000000,59283129070072,59283130772559
659,37450000000,59283186382003,59283188539121
660,37550000000,59283262032642,59283264108094
661,37600000000,59283308802316,59283310268098
662,37650000000,59283372321119,59283374236755
663,37750000000,59283468129825,59283469418755
664,37800000000,59283513658754,59283514979980
665,37850000000,59283564485348,59283569376494
666,37950000000,59283625876478,59283627952133
667,38000000000,59283689552374,59283691627825
668,38050000000,59283758632677,59283760685054
669,38150000000,59283802675045,59283803847678
670,38200000000,59283897694101,59283898899568
671,38250000000,59283943403456,59283944607867
672,38300000000,59283991163466,59283993043935
673,38350000000,59284069212836,59284070398599
674,38400000000,59284117348477,59284118902149
675,38500000000,59284206035845,59284207028792
676,38500000000,59284242997356,59284243984730
677,38600000000,59284319175831,59284321301449
678,38600000000,59284364570574,59284366222672
679,38600000000,59284422376099,59284424543328
680,38600000000,59284492370664,59284493579501
681,38600000000,59284553938035,59284555030464
682,38650000000,59284613542714,59284615772462
683,38650000000,59284673168708,59284674675713
684,38750000000,59284764341121,59284766560554
685,38800000000,59284803791270,59284805933722
686,38850000000,59284889970408,59284891997581
687,38900000000,59284938489568,59284940359445
688,38950000000,59284979403426,59284981538285
689,39050000000,59285078147791,59285079339794
690,39100000000,59285121374693,59285122502382
691,39150000000,59285172209787,59285173580440
692,39200000000,59285232573117,59285234622587
693,39300000000,59285323907401,59285325153165
694,39350000000,59285369058440,59285371159762
695,39450000000,59285424519994,59285425665776
696,39500000000,59285518515065,59285521182166
697,39550000000,59285562074376,59285564065142
698,39600000000,59285622397409,59285623475264
699,39700000000,59285698200734,59285699858129
700,39750000000,59285729504949,59285731844513
701,39800000000,59285802050930,59285804311845
702,39850000000,59285855381144,59285857293002
703,39900000000,59285912791964,59285914596007
704,40000000000,59286005027548,59286006115885
705,40000000000,59286053148466,59286054199562
706,40050000000,59286100246474,59286101306107
707,40050000000,59286160601285,59286161693067
708,40050000000,59286222440472,59286223489753
709,40050000000,59286298717447,59286300503231
710,40050000000,59286345018563,59286346174641
711,40050000000,59286427542059,59286429142694
712,40050000000,59286476368480,59286477565151
713,40100000000,59286536547013,59286537758498
714,40100000000,59286611197094,59286612430857
715,40100000000,59286656403966,59286657454080
716,40150000000,59286719403026,59286720498808
717,40150000000,59286786349730,59286787448956
718,40150000000,59286841926266,59286843629679
719,40150000000,59286906919333,59286908242152
720,40150000000,59286971432362,59286973160793
721,40200000000,59287072345141,59287074393110
722,40300000000,59287101488126,59287103823504
723,40350000000,59287186707834,59287188739193
724,40400000000,59287229774699,59287230822888
725,40450000000,59287290233215,59287291360848
726,40500000000,59287379617770,59287380770218
727,40550000000,59287420311831,59287421388390
728,40600000000,59287473950101,59287475957515
729,40700000000,59287561778003,59287563827788
730,40750000000,59287591341527,59287593512757
731,40800000000,59287689369241,59287690648412
732,40850000000,59287736673379,59287737843365
733,40900000000,59287782433994,59287783523887
734,41000000000,59287842332211,59287843728216
