t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58900688150099,APPROACHING,255.4,292.9,-0.201875,0.220417,-64.6,52.9,83.4959,0.04875,0.687232,1.50375,0.302812,-0.330625,0,0
58900756706137,APPROACHING,255.2,292.7,-0.2025,0.219583,-64.8,52.7,83.5244,0.04875,0.687232,1.50375,0.30375,-0.329375,0,0
58900832640884,APPROACHING,255.1,292.6,-0.202813,0.219167,-64.9,52.6,83.539,0.0483333,0.732684,1.505,0.304219,-0.32875,0,0
58900869953932,APPROACHING,255,292.5,-0.203125,0.21875,-65,52.5,83.5539,0.0479167,0.732684,1.50625,0.304688,-0.328125,0,0
58900930199776,APPROACHING,255,292.5,-0.203125,0.21875,-65,52.5,83.5539,0.0479167,0.732684,1.50625,0.304688,-0.328125,0,0
58900995891526,APPROACHING,255,292.5,-0.203125,0.21875,-65,52.5,83.5539,0.0479167,0.732684,1.50625,0.304688,-0.328125,0,0
58901056722428,APPROACHING,255,292.5,-0.203125,0.21875,-65,52.5,83.5539,0.0479167,0.732684,1.50625,0.304688,-0.328125,0,0
58901112552628,APPROACHING,255,292.5,-0.203125,0.21875,-65,52.5,83.5539,0.0479167,0.732684,1.50625,0.304688,-0.328125,0,0
58901197550997,APPROACHING,255,292.5,-0.203125,0.21875,-65,52.5,83.5539,0.0479167,0.721721,1.50625,0.304688,-0.328125,0,0
58901256528060,APPROACHING,255,292.5,-0.203125,0.21875,-65,52.5,83.5539,0.0479167,0.757631,1.50625,0.304688,-0.328125,0,0
58901308446284,APPROACHING,254.9,292.5,-0.203437,0.21875,-65.1,52.5,83.6317,0.0479167,0.758453,1.50625,0.305156,-0.328125,0,0
58901379241885,APPROACHING,254.8,292.5,-0.20375,0.21875,-65.2,52.5,83.7096,0.0479167,0.771081,1.50625,0.305625,-0.328125,0,0
58901425679684,APPROACHING,254.7,292.4,-0.204063,0.218333,-65.3,52.4,83.7248,0.0483333,0.76923,1.505,0.306094,-0.3275,0,0
58901517783984,APPROACHING,254.6,292.2,-0.204375,0.2175,-65.4,52.2,83.678,0.0483333,0.776571,1.505,0.306563,-0.32625,0,0
58901561292144,APPROACHING,254.5,292,-0.204687,0.216667,-65.5,52,83.6316,0.0483333,0.741942,1.505,0.307031,-0.325,0,0
58901609596486,APPROACHING,254.5,291.7,-0.204687,0.215417,-65.5,51.7,83.4454,0.04875,0.713854,1.50375,0.307031,-0.323125,0,0
58901669437144,APPROACHING,254.5,291.3,-0.204687,0.21375,-65.5,51.3,83.1982,0.04875,0.681099,1.50375,0.307031,-0.320625,0,0
58901788769717,APPROACHING,254.3,291,-0.205312,0.2125,-65.7,51,83.1714,0.0483333,0.671947,1.505,0.307969,-0.31875,0,0
58901813301352,APPROACHING,254.1,290.8,-0.205938,0.211667,-65.9,50.8,83.2073,0.0483333,0.656288,1.505,0.308906,-0.3175,0,0
58901864803557,APPROACHING,253.9,290.6,-0.206562,0.210833,-66.1,50.6,83.244,0.0483333,0.570481,1.505,0.309844,-0.31625,0,0
58901955832038,APPROACHING,253.6,290.4,-0.2075,0.21,-66.4,50.4,83.3614,0.0483333,0.495892,1.505,0.31125,-0.315,0,0
58901987169307,APPROACHING,253.3,290.2,-0.208437,0.209167,-66.7,50.2,83.4801,0.0483333,0.524627,1.505,0.312656,-0.31375,0,0
58902097116665,APPROACHING,253.1,290,-0.209063,0.208333,-66.9,50,83.5201,0.0483333,0.547285,1.505,0.313594,-0.3125,0,0
58902125806962,APPROACHING,252.9,289.8,-0.209687,0.2075,-67.1,49.8,83.5611,0.0483333,0.633373,1.505,0.314531,-0.31125,0,0
58902203561103,APPROACHING,252.7,289.5,-0.210313,0.20625,-67.3,49.5,83.5436,0.04875,0.5209,1.50375,0.315469,-0.309375,0,0
58902247555006,APPROACHING,252.5,289.3,-0.210938,0.205417,-67.5,49.3,83.5867,0.04875,0.488425,1.50375,0.316406,-0.308125,0,0
58902294411695,APPROACHING,252.3,289.1,-0.211562,0.204583,-67.7,49.1,83.6307,0.04875,0.480591,1.50375,0.317344,-0.306875,0,0
58902373748546,APPROACHING,252.2,288.9,-0.211875,0.20375,-67.8,48.9,83.5946,0.04875,0.510081,1.50375,0.317813,-0.305625,0,0
58902418605840,APPROACHING,252.1,288.7,-0.212188,0.202917,-67.9,48.7,83.559,0.04875,0.574502,1.50375,0.318281,-0.304375,0,0
58902513220000,APPROACHING,251.9,288.5,-0.212812,0.202083,-68.1,48.5,83.6054,0.04875,0.471649,1.50375,0.319219,-0.303125,0,0
58902559101186,APPROACHING,251.8,288.3,-0.213125,0.20125,-68.2,48.3,83.5711,0.04875,0.51456,1.50375,0.319687,-0.301875,0,0
58902603269108,APPROACHING,251.7,288.2,-0.213438,0.200833,-68.3,48.2,83.595,0.0491667,0.61657,1.5025,0.320156,-0.30125,0,0
58902671464144,APPROACHING,251.6,288.1,-0.21375,0.200417,-68.4,48.1,83.6192,0.0495833,0.521646,1.50125,0.320625,-0.300625,0,0
58902807225753,APPROACHING,251.6,287.8,-0.21375,0.199167,-68.4,47.8,83.447,0.05,0.206791,1.5,0.320625,-0.29875,0,0
58902872339464,APPROACHING,251.6,287.6,-0.21375,0.198333,-68.4,47.6,83.3326,0.05,0.212233,1.5,0.320625,-0.2975,0,0
58902980531668,APPROACHING,251.6,287.4,-0.21375,0.1975,-68.4,47.4,83.2185,0.05,0.257772,1.5,0.320625,-0.29625,0,0
58903055499597,APPROACHING,251.6,287.1,-0.21375,0.19625,-68.4,47.1,83.048,0.0495833,0.301327,1.50125,0.320625,-0.294375,0,0
58903109949256,APPROACHING,251.5,286.8,-0.214062,0.195,-68.5,46.8,82.9608,0.0491667,0.318901,1.5025,0.321094,-0.2925,0,0
58903195354608,APPROACHING,251.2,286.6,-0.215,0.194167,-68.8,46.6,83.0963,0.0491667,0.299444,1.5025,0.3225,-0.29125,0,0
58903239218251,APPROACHING,251,286.3,-0.215625,0.192917,-69,46.3,83.0945,0.04875,0.287674,1.50375,0.323438,-0.289375,0,0
58903293238501,APPROACHING,250.8,286,-0.21625,0.191667,-69.2,46,83.0942,0.0483333,0.258631,1.505,0.324375,-0.2875,0,0
58903370426585,APPROACHING,250.5,285.8,-0.217188,0.190833,-69.5,45.8,83.2339,0.0483333,0.290744,1.505,0.325781,-0.28625,0,0
58903419294670,APPROACHING,250.3,285.6,-0.217812,0.19,-69.7,45.6,83.2914,0.0483333,0.298818,1.505,0.326719,-0.285,0,0
58903479469162,APPROACHING,250.2,285.5,-0.218125,0.189583,-69.8,45.5,83.3204,0.0479167,0.424767,1.50625,0.327188,-0.284375,0,0
58903554043312,APPROACHING,249.9,285.4,-0.219062,0.189167,-70.1,45.4,83.5175,0.0483333,0.438693,1.505,0.328594,-0.28375,0,0
58903600059999,APPROACHING,249.6,285.3,-0.22,0.18875,-70.4,45.3,83.7153,0.04875,0.527979,1.50375,0.33,-0.283125,0,0
58903713655054,APPROACHING,249.4,285.2,-0.220625,0.188333,-70.6,45.2,83.8296,0.0491667,0.544323,1.5025,0.330937,-0.2825,0,0
58903744857859,APPROACHING,249.2,285.1,-0.22125,0.187917,-70.8,45.1,83.9443,0.0495833,0.544323,1.50125,0.331875,-0.281875,0,0
58903800136983,APPROACHING,248.9,284.9,-0.222187,0.187083,-71.1,44.9,84.0905,0.0495833,0.528723,1.50125,0.333281,-0.280625,0,0
58903842970067,APPROACHING,248.8,284.7,-0.2225,0.18625,-71.2,44.7,84.0686,0.0495833,0.573041,1.50125,0.33375,-0.279375,0,0
58903909717432,APPROACHING,248.6,284.5,-0.223125,0.185417,-71.4,44.5,84.1321,0.0495833,0.511201,1.50125,0.334688,-0.278125,0,0
58903989639007,APPROACHING,248.4,284.3,-0.22375,0.184583,-71.6,44.3,84.1965,0.0495833,0.669638,1.50125,0.335625,-0.276875,0,0
58904034653802,APPROACHING,248.2,284.1,-0.224375,0.18375,-71.8,44.1,84.2618,0.0495833,0.620095,1.50125,0.336563,-0.275625,0,0
58904095630648,APPROACHING,248.1,284,-0.224688,0.183333,-71.9,44,84.2948,0.05,0.776052,1.5,0.337031,-0.275,0,0
58904173064604,APPROACHING,247.9,284,-0.225312,0.183333,-72.1,44,84.4654,0.05,0.634759,1.5,0.337969,-0.275,0,0
58904225854109,APPROACHING,247.8,283.9,-0.225625,0.182917,-72.2,43.9,84.4988,0.0504167,0.71202,1.49875,0.338437,-0.274375,0,0
58904282743590,APPROACHING,247.7,283.8,-0.225938,0.1825,-72.3,43.8,84.5324,0.0508333,0.708331,1.4975,0.338906,-0.27375,0,0
58904356074440,APPROACHING,247.6,283.6,-0.22625,0.181667,-72.4,43.6,84.5146,0.0508333,0.777864,1.4975,0.339375,-0.2725,0,0
58904402552017,APPROACHING,247.4,283.4,-0.226875,0.180833,-72.6,43.4,84.5832,0.0508333,0.773183,1.4975,0.340313,-0.27125,0,0
58904470154645,APPROACHING,247.3,283.2,-0.227187,0.18,-72.7,43.2,84.5667,0.0508333,0.782983,1.4975,0.340781,-0.27,0,0
58904563535393,APPROACHING,247.1,283.1,-0.227813,0.179583,-72.9,43.1,84.6878,0.0504167,0.770289,1.49875,0.341719,-0.269375,0,0
58904607103183,APPROACHING,246.9,283,-0.228437,0.179167,-73.1,43,84.8093,0.05,0.771344,1.5,0.342656,-0.26875,0,0
58904654003502,APPROACHING,246.7,282.9,-0.229063,0.17875,-73.3,42.9,84.9311,0.0504167,0.781966,1.49875,0.343594,-0.268125,0,0
58904750505575,APPROACHING,246.5,282.8,-0.229687,0.178333,-73.5,42.8,85.0535,0.0508333,0.834895,1.4975,0.344531,-0.2675,0,0
58904780245524,APPROACHING,246.3,282.7,-0.230312,0.177917,-73.7,42.7,85.1762,0.05125,0.798788,1.49625,0.345469,-0.266875,0,0
58904865542783,APPROACHING,246.2,282.6,-0.230625,0.1775,-73.8,42.6,85.2127,0.0516667,0.750148,1.495,0.345938,-0.26625,0,0
58904914845277,APPROACHING,246.1,282.5,-0.230938,0.177083,-73.9,42.5,85.2494,0.0520833,0.790254,1.49375,0.346406,-0.265625,0,0
58904995018779,APPROACHING,245.9,282.5,-0.231562,0.177083,-74.1,42.5,85.4228,0.0520833,0.793209,1.49375,0.347344,-0.265625,0,0
58905041757653,APPROACHING,245.8,282.4,-0.231875,0.176667,-74.2,42.4,85.4599,0.0525,0.730925,1.4925,0.347812,-0.265,0,0
58905090565719,APPROACHING,245.7,282.2,-0.232188,0.175833,-74.3,42.2,85.4478,0.0525,0.762264,1.4925,0.348281,-0.26375,0,0
58905169573013,APPROACHING,245.6,282,-0.2325,0.175,-74.4,42,85.4363,0.0525,0.711714,1.4925,0.34875,-0.2625,0,0
58905212438764,APPROACHING,245.5,281.8,-0.232813,0.174167,-74.5,41.8,85.4253,0.0525,0.710793,1.4925,0.349219,-0.26125,0,0
58905305803086,APPROACHING,245.4,281.5,-0.233125,0.172917,-74.6,41.5,85.3663,0.0529167,0.834483,1.49125,0.349687,-0.259375,0,0
58905341286405,APPROACHING,245.3,281.3,-0.233437,0.172083,-74.7,41.3,85.3568,0.0529167,0.834483,1.49125,0.350156,-0.258125,0,0
58905417716413,APPROACHING,245.2,281.2,-0.23375,0.171667,-74.8,41.2,85.396,0.0533333,0.790748,1.49,0.350625,-0.2575,0,0
58905470937568,APPROACHING,245.1,281,-0.234063,0.170833,-74.9,41,85.3874,0.0533333,0.712938,1.49,0.351094,-0.25625,0,0
58905560104617,APPROACHING,244.9,280.7,-0.234687,0.169583,-75.1,40.7,85.4196,0.05375,0.782475,1.48875,0.352031,-0.254375,0,0
58905602275421,APPROACHING,244.8,280.5,-0.235,0.16875,-75.2,40.5,85.4125,0.05375,0.808914,1.48875,0.3525,-0.253125,0,0
58905647403346,APPROACHING,244.8,280.3,-0.235,0.167917,-75.2,40.3,85.3178,0.05375,0.798788,1.48875,0.3525,-0.251875,0,0
58905715733735,APPROACHING,244.7,280.1,-0.235313,0.167083,-75.3,40.1,85.3118,0.05375,0.809145,1.48875,0.352969,-0.250625,0,0
58905805368804,APPROACHING,244.6,280,-0.235625,0.166667,-75.4,40,85.3531,0.0541667,0.787017,1.4875,0.353438,-0.25,0,0
58905855886950,APPROACHING,244.5,280.1,-0.235937,0.167083,-75.5,40.1,85.4884,0.0545833,0.734727,1.48625,0.353906,-0.250625,0,0
58905898882720,APPROACHING,244.4,280.1,-0.23625,0.167083,-75.6,40.1,85.5767,0.0545833,0.702745,1.48625,0.354375,-0.250625,0,0
58906000629866,APPROACHING,244.2,280,-0.236875,0.166667,-75.8,40,85.7067,0.055,0.723219,1.485,0.355313,-0.25,0,0
58906026695469,APPROACHING,244.1,279.9,-0.237188,0.16625,-75.9,39.9,85.7486,0.0554167,0.678824,1.48375,0.355781,-0.249375,0,0
58906099351854,APPROACHING,244,279.8,-0.2375,0.165833,-76,39.8,85.7907,0.0558333,0.770817,1.4825,0.35625,-0.24875,0,0
58906148995737,APPROACHING,244,279.7,-0.2375,0.165417,-76,39.7,85.7443,0.05625,0.765497,1.48125,0.35625,-0.248125,0,0
58906237035524,APPROACHING,243.9,279.6,-0.237812,0.165,-76.1,39.6,85.7868,0.0566667,0.688515,1.48,0.356719,-0.2475,0,0
58906284674309,APPROACHING,243.8,279.6,-0.238125,0.165,-76.2,39.6,85.8755,0.0566667,0.715986,1.48,0.357187,-0.2475,0,0
58906330453698,APPROACHING,243.7,279.6,-0.238438,0.165,-76.3,39.6,85.9642,0.0566667,0.504108,1.48,0.357656,-0.2475,0,0
58906407675338,APPROACHING,243.5,279.6,-0.239063,0.165,-76.5,39.6,86.1418,0.0566667,0.51829,1.48,0.358594,-0.2475,0,0
58906454935770,APPROACHING,243.4,279.5,-0.239375,0.164583,-76.6,39.5,86.1847,0.05625,0.411684,1.48125,0.359062,-0.246875,0,0
58906548236537,APPROACHING,243.4,279.4,-0.239375,0.164167,-76.6,39.4,86.139,0.0566667,0.572676,1.48,0.359062,-0.24625,0,0
58906586484791,APPROACHING,243.4,279.3,-0.239375,0.16375,-76.6,39.3,86.0933,0.0570833,0.572676,1.47875,0.359062,-0.245625,0,0
58906646125763,APPROACHING,243.3,279.1,-0.239687,0.162917,-76.7,39.1,86.0912,0.0570833,0.589762,1.47875,0.359531,-0.244375,0,0
58906710361546,APPROACHING,243.3,278.9,-0.239687,0.162083,-76.7,38.9,86.0006,0.0570833,0.617276,1.47875,0.359531,-0.243125,0,0
58906794139689,APPROACHING,243.2,278.7,-0.24,0.16125,-76.8,38.7,85.9996,0.0570833,0.551722,1.47875,0.36,-0.241875,0,0
58906842088160,APPROACHING,243.1,278.6,-0.240313,0.160833,-76.9,38.6,86.044,0.0566667,0.560572,1.48,0.360469,-0.24125,0,0
58906888530829,APPROACHING,242.9,278.5,-0.240937,0.160417,-77.1,38.5,86.1781,0.05625,0.540615,1.48125,0.361406,-0.240625,0,0
58906949966326,APPROACHING,242.7,278.5,-0.241563,0.160417,-77.3,38.5,86.357,0.05625,0.5209,1.48125,0.362344,-0.240625,0,0
58907015382001,APPROACHING,242.6,278.5,-0.241875,0.160417,-77.4,38.5,86.4466,0.05625,0.547655,1.48125,0.362812,-0.240625,0,0
58907108610120,APPROACHING,242.4,278.3,-0.2425,0.159583,-77.6,38.3,86.537,0.05625,0.550983,1.48125,0.36375,-0.239375,0,0
58907139095071,APPROACHING,242.2,278.1,-0.243125,0.15875,-77.8,38.1,86.6282,0.05625,0.550983,1.48125,0.364688,-0.238125,0,0
58907195578125,APPROACHING,242.1,277.9,-0.243438,0.157917,-77.9,37.9,86.6304,0.05625,0.508215,1.48125,0.365156,-0.236875,0,0
58907264190885,APPROACHING,242.1,277.7,-0.243438,0.157083,-77.9,37.7,86.5431,0.05625,0.554676,1.48125,0.365156,-0.235625,0,0
58907339133777,APPROACHING,241.9,277.4,-0.244062,0.155833,-78.1,37.4,86.5931,0.0566667,0.548765,1.48,0.366094,-0.23375,0,0
58907386220042,APPROACHING,241.8,277.3,-0.244375,0.155417,-78.2,37.3,86.6402,0.0570833,0.513441,1.47875,0.366562,-0.233125,0,0
58907474661403,APPROACHING,241.7,277.2,-0.244688,0.155,-78.3,37.2,86.6875,0.0575,0.504855,1.4775,0.367031,-0.2325,0,0
58907521303018,APPROACHING,241.6,277.1,-0.245,0.154583,-78.4,37.1,86.7351,0.0579167,0.479845,1.47625,0.3675,-0.231875,0,0
58907566486999,APPROACHING,241.4,277,-0.245625,0.154167,-78.6,37,86.8732,0.0583333,0.539131,1.475,0.368437,-0.23125,0,0
58907629759982,APPROACHING,241.3,277,-0.245937,0.154167,-78.7,37,86.9637,0.0583333,0.589401,1.475,0.368906,-0.23125,0,0
58907726116648,APPROACHING,241.1,276.9,-0.246563,0.15375,-78.9,36.9,87.1024,0.05875,0.567917,1.47375,0.369844,-0.230625,0,0
58907755834319,APPROACHING,240.9,276.8,-0.247187,0.153333,-79.1,36.8,87.2413,0.0591667,0.567917,1.4725,0.370781,-0.23,0,0
58907814617528,APPROACHING,240.7,276.6,-0.247813,0.1525,-79.3,36.6,87.3387,0.0591667,0.528723,1.4725,0.371719,-0.22875,0,0
58907882003970,APPROACHING,240.6,276.3,-0.248125,0.15125,-79.4,36.3,87.3044,0.0595833,0.535789,1.47125,0.372188,-0.226875,0,0
58907954301039,APPROACHING,240.5,276,-0.248438,0.15,-79.5,36,87.2711,0.06,0.489172,1.47,0.372656,-0.225,0,0
58908006544338,APPROACHING,240.5,275.8,-0.248438,0.149167,-79.5,35.8,87.1888,0.06,0.57231,1.47,0.372656,-0.22375,0,0
58908098567934,APPROACHING,240.4,275.6,-0.24875,0.148333,-79.6,35.6,87.1982,0.06,0.450865,1.47,0.373125,-0.2225,0,0
