t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59335335971965,APPROACHING,578.4,291.1,0.8075,0.212917,258.4,51.1,263.404,0.0520833,0.776311,1.49375,-1.21125,-0.319375,0,0
59335476372875,APPROACHING,465.1,290,0.453438,0.208333,145.1,50,153.473,0.0525,0.668314,1.4925,-0.680156,-0.3125,0,0
59335695802122,APPROACHING,462,289.4,0.44375,0.205833,142,49.4,150.347,0.0525,0.748184,1.4925,-0.665625,-0.30875,0,0
59335788896894,APPROACHING,459.4,288.9,0.435625,0.20375,139.4,48.9,147.728,0.0520833,0.726496,1.49375,-0.653437,-0.305625,0,0
59335822496487,APPROACHING,457,288.4,0.428125,0.201667,137,48.4,145.298,0.0525,0.726496,1.4925,-0.642187,-0.3025,0,0
59335891263567,APPROACHING,455,288,0.421875,0.2,135,48,143.279,0.0525,0.626059,1.4925,-0.632812,-0.3,0,0
59335943032424,APPROACHING,565.1,288.5,0.765938,0.202083,245.1,48.5,249.852,0.0520833,0.737918,1.49375,-1.14891,-0.303125,0,0
59336001894693,APPROACHING,565.1,288.5,0.765938,0.202083,245.1,48.5,249.852,0.0520833,0.737918,1.49375,-1.14891,-0.303125,0,0
59336141721306,APPROACHING,453.5,287.7,0.417187,0.19875,133.5,47.7,141.766,0.0520833,0.56865,1.49375,-0.625781,-0.298125,0,0
59336251896616,APPROACHING,453,287.7,0.415625,0.19875,133,47.7,141.295,0.0520833,0.593371,1.49375,-0.623438,-0.298125,0,0
59336354299419,APPROACHING,452.4,287.6,0.41375,0.198333,132.4,47.6,140.697,0.0525,0.372543,1.4925,-0.620625,-0.2975,0,0
59336395504370,APPROACHING,451.7,287.5,0.411562,0.197917,131.7,47.5,140.004,0.0529167,0.372543,1.49125,-0.617344,-0.296875,0,0
59336444335273,APPROACHING,451.1,287.4,0.409688,0.1975,131.1,47.4,139.406,0.0533333,0.390873,1.49,-0.614531,-0.29625,0,0
59336501522907,APPROACHING,562.1,288.1,0.756563,0.200417,242.1,48.1,246.832,0.05375,0.352184,1.48875,-1.13484,-0.300625,0,0
59336582276435,APPROACHING,562.1,288,0.756563,0.2,242.1,48,246.812,0.0541667,0.363165,1.4875,-1.13484,-0.3,0,0
59336628416181,APPROACHING,562.1,288,0.756563,0.2,242.1,48,246.812,0.0541667,0.366627,1.4875,-1.13484,-0.3,0,0
59336716671066,APPROACHING,562,287.9,0.75625,0.199583,242,47.9,246.695,0.0545833,0.405908,1.48625,-1.13437,-0.299375,0,0
59336757185256,APPROACHING,561.8,287.8,0.755625,0.199167,241.8,47.8,246.479,0.055,0.382371,1.485,-1.13344,-0.29875,0,0
59336811913771,APPROACHING,561.6,287.7,0.755,0.19875,241.6,47.7,246.264,0.0554167,0.364548,1.48375,-1.1325,-0.298125,0,0
59336888238413,APPROACHING,561.2,287.6,0.75375,0.198333,241.2,47.6,245.852,0.0558333,0.446431,1.4825,-1.13063,-0.2975,0,0
59336932649116,APPROACHING,560.6,287.4,0.751875,0.1975,240.6,47.4,245.225,0.0558333,0.425498,1.4825,-1.12781,-0.29625,0,0
59336993256947,APPROACHING,559.9,287.3,0.749687,0.197083,239.9,47.3,244.519,0.0554167,0.463097,1.48375,-1.12453,-0.295625,0,0
59337080445607,APPROACHING,558.9,287.2,0.746562,0.196667,238.9,47.2,243.518,0.055,0.519782,1.485,-1.11984,-0.295,0,0
59337123381324,APPROACHING,557.6,287,0.7425,0.195833,237.6,47,242.204,0.055,0.569016,1.485,-1.11375,-0.29375,0,0
59337178877137,APPROACHING,556,286.7,0.7375,0.194583,236,46.7,240.576,0.0545833,0.442374,1.48625,-1.10625,-0.291875,0,0
59337244599226,APPROACHING,554.5,286.5,0.732812,0.19375,234.5,46.5,239.066,0.0545833,0.507468,1.48625,-1.09922,-0.290625,0,0
59337335501065,APPROACHING,552.7,286.3,0.727188,0.192917,232.7,46.3,237.261,0.0545833,0.671617,1.48625,-1.09078,-0.289375,0,0
59337378081021,APPROACHING,551.1,286.1,0.722188,0.192083,231.1,46.1,235.653,0.0545833,0.65965,1.48625,-1.08328,-0.288125,0,0
59337428612892,APPROACHING,549.5,286,0.717187,0.191667,229.5,46,234.065,0.0541667,0.609838,1.4875,-1.07578,-0.2875,0,0
59337510468590,APPROACHING,548,285.8,0.7125,0.190833,228,45.8,232.555,0.0541667,0.358686,1.4875,-1.06875,-0.28625,0,0
59337553998457,APPROACHING,546.4,285.7,0.7075,0.190417,226.4,45.7,230.966,0.0545833,0.479472,1.48625,-1.06125,-0.285625,0,0
59337697663415,APPROACHING,545.2,285.6,0.70375,0.19,225.2,45.6,229.77,0.0541667,0.54284,1.4875,-1.05563,-0.285,0,0
59337737691344,APPROACHING,544.2,285.5,0.700625,0.189583,224.2,45.5,228.77,0.05375,0.54284,1.48875,-1.05094,-0.284375,0,0
59337780591987,APPROACHING,543.5,285.4,0.698438,0.189167,223.5,45.4,228.064,0.0533333,0.54284,1.49,-1.04766,-0.28375,0,0
59337816807903,APPROACHING,543.1,285.5,0.697188,0.189583,223.1,45.5,227.692,0.0529167,0.54284,1.49125,-1.04578,-0.284375,0,0
59337878198385,APPROACHING,542.6,285.4,0.695625,0.189167,222.6,45.4,227.183,0.0525,0.583242,1.4925,-1.04344,-0.28375,0,0
59337947728227,APPROACHING,542.2,285.3,0.694375,0.18875,222.2,45.3,226.771,0.0529167,0.583242,1.49125,-1.04156,-0.283125,0,0
59338040492460,APPROACHING,541.8,285.2,0.693125,0.188333,221.8,45.2,226.359,0.0533333,0.583242,1.49,-1.03969,-0.2825,0,0
59338075831170,APPROACHING,541.4,285.1,0.691875,0.187917,221.4,45.1,225.947,0.05375,0.583242,1.48875,-1.03781,-0.281875,0,0
59338132667396,APPROACHING,541,285,0.690625,0.1875,221,45,225.535,0.0541667,0.583242,1.4875,-1.03594,-0.28125,0,0
59338186698261,APPROACHING,541,285,0.690625,0.1875,221,45,225.535,0.0541667,0.583242,1.4875,-1.03594,-0.28125,0,0
59338253630835,APPROACHING,541,285,0.690625,0.1875,221,45,225.535,0.0541667,0.583242,1.4875,-1.03594,-0.28125,0,0
59338315594596,APPROACHING,540.8,285,0.69,0.1875,220.8,45,225.339,0.0541667,0.470532,1.4875,-1.035,-0.28125,0,0
59338410670504,APPROACHING,540.1,284.8,0.687813,0.186667,220.1,44.8,224.613,0.0541667,0.536532,1.4875,-1.03172,-0.28,0,0
59338445759454,APPROACHING,539.4,284.6,0.685625,0.185833,219.4,44.6,223.887,0.0541667,0.536532,1.4875,-1.02844,-0.27875,0,0
59338505851968,APPROACHING,538.4,284.6,0.6825,0.185833,218.4,44.6,222.907,0.0541667,0.535046,1.4875,-1.02375,-0.27875,0,0
59338574462529,APPROACHING,537.4,284.6,0.679375,0.185833,217.4,44.6,221.928,0.0541667,0.535046,1.4875,-1.01906,-0.27875,0,0
59338637268886,APPROACHING,536.1,284.4,0.675313,0.185,216.1,44.4,220.614,0.0541667,0.823691,1.4875,-1.01297,-0.2775,0,0
59338679392637,APPROACHING,535.1,284.4,0.672188,0.185,215.1,44.4,219.635,0.0541667,0.821511,1.4875,-1.00828,-0.2775,0,0
59338793010625,APPROACHING,533.7,284.3,0.667813,0.184583,213.7,44.3,218.243,0.0545833,0.613032,1.48625,-1.00172,-0.276875,0,0
59338822409278,APPROACHING,532.6,284,0.664375,0.183333,212.6,44,217.105,0.055,0.613032,1.485,-0.996563,-0.275,0,0
59338907092763,APPROACHING,531,283.7,0.659375,0.182083,211,43.7,215.478,0.0554167,0.466069,1.48375,-0.989063,-0.273125,0,0
59338954599254,APPROACHING,529.7,283.6,0.655313,0.181667,209.7,43.6,214.185,0.0558333,0.700556,1.4825,-0.982969,-0.2725,0,0
59338999632052,APPROACHING,528.3,283.4,0.650937,0.180833,208.3,43.4,212.773,0.0566667,0.680125,1.48,-0.976406,-0.27125,0,0
59339066507107,APPROACHING,527.1,283.4,0.647188,0.180833,207.1,43.4,211.599,0.0566667,0.731806,1.48,-0.970781,-0.27125,0,0
59339126905067,APPROACHING,525.3,283.1,0.641562,0.179583,205.3,43.1,209.775,0.0570833,0.648838,1.47875,-0.962344,-0.269375,0,0
59339201613945,APPROACHING,523.8,282.9,0.636875,0.17875,203.8,42.9,208.266,0.0579167,0.64611,1.47625,-0.955312,-0.268125,0,0
59339250136532,APPROACHING,522.3,282.6,0.632187,0.1775,202.3,42.6,206.737,0.0583333,0.543211,1.475,-0.948281,-0.26625,0,0
59339345472181,APPROACHING,520.6,282.4,0.626875,0.176667,200.6,42.4,205.032,0.0583333,0.710793,1.475,-0.940313,-0.265,0,0
59339392685264,APPROACHING,518.9,282,0.621562,0.175,198.9,42,203.286,0.0583333,0.594812,1.475,-0.932344,-0.2625,0,0
59339442202077,APPROACHING,517.5,282,0.617188,0.175,197.5,42,201.916,0.0583333,0.602707,1.475,-0.925781,-0.2625,0,0
59339499845435,APPROACHING,516.1,281.8,0.612813,0.174167,196.1,41.8,200.505,0.0583333,0.511948,1.475,-0.919219,-0.26125,0,0
59339579034216,APPROACHING,514.5,281.6,0.607812,0.173333,194.5,41.6,198.899,0.0583333,0.547285,1.475,-0.911719,-0.26,0,0
59339650607491,APPROACHING,513.1,281.4,0.603438,0.1725,193.1,41.4,197.488,0.0583333,0.689155,1.475,-0.905156,-0.25875,0,0
59339687319964,APPROACHING,511.5,281.3,0.598437,0.172083,191.5,41.3,195.903,0.05875,0.773707,1.47375,-0.897656,-0.258125,0,0
59339750535748,APPROACHING,509.8,281.1,0.593125,0.17125,189.8,41.1,194.199,0.05875,0.600559,1.47375,-0.889687,-0.256875,0,0
59339837687186,APPROACHING,508.2,281,0.588125,0.170833,188.2,41,192.614,0.0583333,0.691391,1.475,-0.882188,-0.25625,0,0
59339879299213,APPROACHING,507,281,0.584375,0.170833,187,41,191.442,0.0583333,0.691391,1.475,-0.876562,-0.25625,0,0
59339944541003,APPROACHING,505.6,280.9,0.58,0.170417,185.6,40.9,190.053,0.05875,0.698673,1.47375,-0.87,-0.255625,0,0
59339997903921,APPROACHING,504.3,280.7,0.575937,0.169583,184.3,40.7,188.741,0.05875,0.757082,1.47375,-0.863906,-0.254375,0,0
59340054304627,APPROACHING,503.1,280.5,0.572188,0.16875,183.1,40.5,187.526,0.05875,0.794432,1.47375,-0.858281,-0.253125,0,0
59340149584666,APPROACHING,501.6,280.3,0.5675,0.167917,181.6,40.3,186.018,0.05875,0.645768,1.47375,-0.85125,-0.251875,0,0
59340202688471,APPROACHING,500,280,0.5625,0.166667,180,40,184.391,0.0591667,0.294144,1.4725,-0.84375,-0.25,0,0
59340259372845,APPROACHING,498.7,279.8,0.558437,0.165833,178.7,39.8,183.078,0.0591667,0.252662,1.4725,-0.837656,-0.24875,0,0
59340374793895,APPROACHING,496.9,279.7,0.552812,0.165417,176.9,39.7,181.3,0.0595833,0.661659,1.47125,-0.829219,-0.248125,0,0
59340439400220,APPROACHING,495.2,279.7,0.5475,0.165417,175.2,39.7,179.642,0.0595833,0.621853,1.47125,-0.82125,-0.248125,0,0
59340488673921,APPROACHING,493.6,279.5,0.5425,0.164583,173.6,39.5,178.037,0.0595833,0.417485,1.47125,-0.81375,-0.246875,0,0
59340581052116,APPROACHING,491.7,279.5,0.536562,0.164583,171.7,39.5,176.185,0.0595833,0.383783,1.47125,-0.804844,-0.246875,0,0
59340631029708,APPROACHING,489.9,279.4,0.530937,0.164167,169.9,39.4,174.409,0.06,0.344723,1.47,-0.796406,-0.24625,0,0
59340686916468,APPROACHING,488.7,279.2,0.527187,0.163333,168.7,39.2,173.194,0.06,0.312126,1.47,-0.790781,-0.245,0,0
59340756229605,APPROACHING,487.4,278.9,0.523125,0.162083,167.4,38.9,171.86,0.0604167,0.614095,1.46875,-0.784687,-0.243125,0,0
59340800491919,APPROACHING,486.1,278.8,0.519063,0.161667,166.1,38.8,170.572,0.0608333,0.565349,1.4675,-0.778594,-0.2425,0,0
59340855900529,APPROACHING,485,278.6,0.515625,0.160833,165,38.6,169.455,0.0608333,0.457531,1.4675,-0.773438,-0.24125,0,0
59341049874451,APPROACHING,483.3,278.3,0.510313,0.159583,163.3,38.3,167.731,0.0620833,0.470381,1.46375,-0.765469,-0.239375,0,0
59341125627850,APPROACHING,481.3,278,0.504063,0.158333,161.3,38,165.716,0.0633333,0.346074,1.46,-0.756094,-0.2375,0,0
59341169930479,APPROACHING,479.4,277.7,0.498125,0.157083,159.4,37.7,163.798,0.0654167,0.446824,1.45375,-0.747187,-0.235625,0,0
59341258796959,APPROACHING,477.4,277.4,0.491875,0.155833,157.4,37.4,161.782,0.0675,0.474815,1.4475,-0.737812,-0.23375,0,0
59341297972274,APPROACHING,475.6,277.1,0.48625,0.154583,155.6,37.1,159.962,0.0695833,0.474815,1.44125,-0.729375,-0.231875,0,0
59341383852300,APPROACHING,474,276.9,0.48125,0.15375,154,36.9,158.359,0.0695833,0.301642,1.44125,-0.721875,-0.230625,0,0
59341428337818,APPROACHING,472.9,276.8,0.477812,0.153333,152.9,36.8,157.266,0.07,0.634499,1.44,-0.716719,-0.23,0,0
59341481024752,APPROACHING,471.7,276.8,0.474062,0.153333,151.7,36.8,156.1,0.07,0.583718,1.44,-0.711094,-0.23,0,0
59341572547149,APPROACHING,470.4,276.8,0.47,0.153333,150.4,36.8,154.837,0.0691667,0.607992,1.4425,-0.705,-0.23,0,0
59341621190940,APPROACHING,468.9,276.8,0.465312,0.153333,148.9,36.8,153.38,0.0683333,0.538474,1.445,-0.697969,-0.23,0,0
59341669315303,APPROACHING,467.7,276.8,0.461562,0.153333,147.7,36.8,152.215,0.0683333,0.337129,1.445,-0.692344,-0.23,0,0
59341770562695,APPROACHING,466.4,276.9,0.4575,0.15375,146.4,36.9,150.979,0.0679167,0.429307,1.44625,-0.68625,-0.230625,0,0
59341797563525,APPROACHING,465.2,276.8,0.45375,0.153333,145.2,36.8,149.791,0.0675,0.510377,1.4475,-0.680625,-0.23,0,0
59341880383856,APPROACHING,464,276.6,0.45,0.1525,144,36.6,148.578,0.0666667,0.372893,1.45,-0.675,-0.22875,0,0
59341921592308,APPROACHING,463,276.4,0.446875,0.151667,143,36.4,147.56,0.0658333,0.372893,1.4525,-0.670313,-0.2275,0,0
59341977696809,APPROACHING,461.9,276.3,0.443437,0.15125,141.9,36.3,146.469,0.0654167,0.564871,1.45375,-0.665156,-0.226875,0,0
59342031202283,APPROACHING,460.7,276.1,0.439687,0.150417,140.7,36.1,145.257,0.0654167,0.701413,1.45375,-0.659531,-0.225625,0,0
59342124692945,APPROACHING,459.3,275.9,0.435313,0.149583,139.3,35.9,143.852,0.0654167,0.620638,1.45375,-0.652969,-0.224375,0,0
59342168887017,APPROACHING,458.3,275.9,0.432188,0.149583,138.3,35.9,142.884,0.0670833,0.739587,1.44875,-0.648281,-0.224375,0,0
59342225892984,APPROACHING,457.1,275.9,0.428438,0.149583,137.1,35.9,141.722,0.06875,0.797383,1.44375,-0.642656,-0.224375,0,0
59342291862407,APPROACHING,456,275.8,0.425,0.149167,136,35.8,140.633,0.0691667,0.718507,1.4425,-0.6375,-0.22375,0,0
59342384032787,APPROACHING,454.6,275.7,0.420625,0.14875,134.6,35.7,139.254,0.0695833,0.624818,1.44125,-0.630938,-0.223125,0,0
59342423359510,APPROACHING,453.3,275.8,0.416563,0.149167,133.3,35.8,138.024,0.0691667,0.610816,1.4425,-0.624844,-0.22375,0,0
59342491406884,APPROACHING,451.9,275.7,0.412187,0.14875,131.9,35.7,136.646,0.06875,0.471858,1.44375,-0.618281,-0.223125,0,0
