t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59245698225309,APPROACHING,455.5,299.7,0.423438,0.24875,135.5,59.7,148.069,0.0479167,0.812353,1.50625,-0.635156,-0.373125,0,0
59245757569024,APPROACHING,559,300.3,0.746875,0.25125,239,60.3,246.49,0.0479167,0.842968,1.50625,-1.12031,-0.376875,0,0
59245794877592,APPROACHING,561.3,300.1,0.754062,0.250417,241.3,60.1,248.672,0.0479167,0.832618,1.50625,-1.13109,-0.375625,0,0
59245885254224,APPROACHING,563.2,299.9,0.76,0.249583,243.2,59.9,250.468,0.0479167,0.832618,1.50625,-1.14,-0.374375,0,0
59245949895494,APPROACHING,564.8,299.7,0.765,0.24875,244.8,59.7,251.974,0.0479167,0.738495,1.50625,-1.1475,-0.373125,0,0
59245993005803,APPROACHING,566.8,299.5,0.77125,0.247917,246.8,59.5,253.871,0.0479167,0.603065,1.50625,-1.15687,-0.371875,0,0
59246093066116,APPROACHING,567.9,299.3,0.774687,0.247083,247.9,59.3,254.894,0.0479167,0.533931,1.50625,-1.16203,-0.370625,0,0
59246128156195,APPROACHING,568.6,299.1,0.776875,0.24625,248.6,59.1,255.528,0.0479167,0.533931,1.50625,-1.16531,-0.369375,0,0
59246188850655,APPROACHING,568.9,298.9,0.777812,0.245417,248.9,58.9,255.774,0.0479167,0.696151,1.50625,-1.16672,-0.368125,0,0
59246355505725,APPROACHING,568.8,298.7,0.7775,0.244583,248.8,58.7,255.631,0.0479167,0.779922,1.50625,-1.16625,-0.366875,0,0
59246395566098,APPROACHING,568.3,298.5,0.775937,0.24375,248.3,58.5,255.098,0.0479167,0.779922,1.50625,-1.16391,-0.365625,0,0
59246514064102,APPROACHING,567.4,298.3,0.773125,0.242917,247.4,58.3,254.176,0.0479167,0.746774,1.50625,-1.15969,-0.364375,0,0
59246637054601,APPROACHING,461.2,297.1,0.44125,0.237917,141.2,57.1,152.308,0.0479167,0.76976,1.50625,-0.661875,-0.356875,0,0
59246679051851,APPROACHING,355,295.9,0.109375,0.232917,35,55.9,65.9531,0.0479167,0.754878,1.50625,-0.164062,-0.349375,0,0
59246941037163,APPROACHING,247.3,294.5,-0.227187,0.227083,-72.7,54.5,90.86,0.0479167,0.771081,1.50625,0.340781,-0.340625,0,0
59246963710108,APPROACHING,139.6,293.1,-0.56375,0.22125,-180.4,53.1,188.053,0.0479167,0.771081,1.50625,0.845625,-0.331875,0,0
59247092391886,APPROACHING,136.9,292.7,-0.572187,0.219583,-183.1,52.7,190.533,0.04875,0.749868,1.50375,0.858281,-0.329375,0,0
59247189318577,APPROACHING,133.4,292.3,-0.583125,0.217917,-186.6,52.3,193.791,0.04875,0.74762,1.50375,0.874688,-0.326875,0,0
59247238127072,APPROACHING,130.3,291.9,-0.592812,0.21625,-189.7,51.9,196.672,0.0495833,0.731512,1.50125,0.889219,-0.324375,0,0
59247293568274,APPROACHING,128.7,291.6,-0.597813,0.215,-191.3,51.6,198.137,0.05,0.737918,1.5,0.896719,-0.3225,0,0
59247378980705,APPROACHING,127.1,291.3,-0.602812,0.21375,-192.9,51.3,199.605,0.0504167,0.756257,1.49875,0.904219,-0.320625,0,0
59247547316448,APPROACHING,21,290.3,-0.934375,0.209583,-299,50.3,303.201,0.0495833,0.714464,1.50125,1.40156,-0.314375,0,0
59247635539128,APPROACHING,21,290.2,-0.934375,0.209167,-299,50.2,303.185,0.05,0.722021,1.5,1.40156,-0.31375,0,0
59247677823324,APPROACHING,21,290.2,-0.934375,0.209167,-299,50.2,303.185,0.05,0.739359,1.5,1.40156,-0.31375,0,0
59247860102020,APPROACHING,21,290.3,-0.934375,0.209583,-299,50.3,303.201,0.0495833,0.757082,1.50125,1.40156,-0.314375,0,0
59247911684598,APPROACHING,21,290.3,-0.934375,0.209583,-299,50.3,303.201,0.0495833,0.730337,1.50125,1.40156,-0.314375,0,0
59247985288619,APPROACHING,21,290.3,-0.934375,0.209583,-299,50.3,303.201,0.0495833,0.703369,1.50125,1.40156,-0.314375,0,0
59248174678802,APPROACHING,21,290.3,-0.934375,0.209583,-299,50.3,303.201,0.0495833,0.70212,1.50125,1.40156,-0.314375,0,0
59248221292382,APPROACHING,21,290.3,-0.934375,0.209583,-299,50.3,303.201,0.04875,0.72292,1.50375,1.40156,-0.314375,0,0
59248280765986,APPROACHING,21,290.2,-0.934375,0.209167,-299,50.2,303.185,0.0491667,0.730925,1.5025,1.40156,-0.31375,0,0
59248427753066,APPROACHING,126.9,291.2,-0.603437,0.213333,-193.1,51.2,199.772,0.05,0.698043,1.5,0.905156,-0.32,0,0
59248537672763,APPROACHING,126.9,291.2,-0.603437,0.213333,-193.1,51.2,199.772,0.05,0.737339,1.5,0.905156,-0.32,0,0
59248624696514,APPROACHING,126.9,291.2,-0.603437,0.213333,-193.1,51.2,199.772,0.05,0.778895,1.5,0.905156,-0.32,0,0
59248670118109,APPROACHING,126.9,291.2,-0.603437,0.213333,-193.1,51.2,199.772,0.05,0.699929,1.5,0.905156,-0.32,0,0
59248726880796,APPROACHING,126.9,291.3,-0.603437,0.21375,-193.1,51.3,199.798,0.0495833,0.748465,1.50125,0.905156,-0.320625,0,0
59248781705200,APPROACHING,21,290.3,-0.934375,0.209583,-299,50.3,303.201,0.04875,0.75543,1.50375,1.40156,-0.314375,0,0
59248862606005,APPROACHING,21,290.3,-0.934375,0.209583,-299,50.3,303.201,0.04875,0.749308,1.50375,1.40156,-0.314375,0,0
59248922319499,APPROACHING,21,290.4,-0.934375,0.21,-299,50.4,303.218,0.0483333,0.737629,1.505,1.40156,-0.315,0,0
59248996539930,APPROACHING,21.2,290.3,-0.93375,0.209583,-298.8,50.3,303.004,0.04875,0.745642,1.50375,1.40063,-0.314375,0,0
59249232423896,APPROACHING,128.8,291.1,-0.5975,0.212917,-191.2,51.1,197.911,0.0495833,0.716289,1.50125,0.89625,-0.319375,0,0
59249272582844,APPROACHING,236.9,291.9,-0.259687,0.21625,-83.1,51.9,97.9756,0.0495833,0.590124,1.50125,0.389531,-0.324375,0,0
59249416919747,APPROACHING,238.6,291.6,-0.254375,0.215,-81.4,51.6,96.377,0.05,0.758179,1.5,0.381563,-0.3225,0,0
59249524217306,APPROACHING,348.9,292.2,0.0903125,0.2175,28.9,52.2,59.6662,0.0508333,0.607348,1.4975,-0.135469,-0.32625,0,0
59249604269904,APPROACHING,459.3,292.9,0.435313,0.220417,139.3,52.9,149.006,0.05125,0.693934,1.49625,-0.652969,-0.330625,0,0
59249652851973,APPROACHING,462.4,292.6,0.445,0.219167,142.4,52.6,151.804,0.0508333,0.811898,1.4975,-0.6675,-0.32875,0,0
59249714780011,APPROACHING,465.2,292.4,0.45375,0.218333,145.2,52.4,154.366,0.0508333,0.577056,1.4975,-0.680625,-0.3275,0,0
59249798710993,APPROACHING,574.8,293.1,0.79625,0.22125,254.8,53.1,260.274,0.05125,0.657298,1.49625,-1.19437,-0.331875,0,0
59249838913329,APPROACHING,576,292.9,0.8,0.220417,256,52.9,261.409,0.05125,0.653249,1.49625,-1.2,-0.330625,0,0
59249924589243,APPROACHING,576.7,292.7,0.802188,0.219583,256.7,52.7,262.054,0.05125,0.57997,1.49625,-1.20328,-0.329375,0,0
59249964830135,APPROACHING,577.3,292.6,0.804062,0.219167,257.3,52.6,262.621,0.0516667,0.57997,1.495,-1.20609,-0.32875,0,0
59250026301746,APPROACHING,577.5,292.3,0.804688,0.217917,257.5,52.3,262.758,0.0520833,0.503734,1.49375,-1.20703,-0.326875,0,0
59250106696512,APPROACHING,577.2,292.1,0.80375,0.217083,257.2,52.1,262.424,0.0520833,0.754878,1.49375,-1.20563,-0.325625,0,0
59250159278890,APPROACHING,576.5,291.8,0.801562,0.215833,256.5,51.8,261.678,0.0525,0.8282,1.4925,-1.20234,-0.32375,0,0
59250211858656,APPROACHING,575.8,291.5,0.799375,0.214583,255.8,51.5,260.933,0.0529167,0.761179,1.49125,-1.19906,-0.321875,0,0
59250306128691,APPROACHING,574.5,291.2,0.795312,0.213333,254.5,51.2,259.599,0.0525,0.699615,1.4925,-1.19297,-0.32,0,0
59250341037714,APPROACHING,573.4,291.1,0.791875,0.212917,253.4,51.1,258.501,0.0520833,0.699615,1.49375,-1.18781,-0.319375,0,0
59250538661201,APPROACHING,571.3,290.8,0.785312,0.211667,251.3,50.8,256.383,0.0525,0.686268,1.4925,-1.17797,-0.3175,0,0
59250616466922,APPROACHING,568.9,290.5,0.777812,0.210417,248.9,50.5,253.971,0.0520833,0.725307,1.49375,-1.16672,-0.315625,0,0
59250804776286,APPROACHING,565.5,289.9,0.767188,0.207917,245.5,49.9,250.52,0.0520833,0.711101,1.49375,-1.15078,-0.311875,0,0
59250849267063,APPROACHING,562.6,289.3,0.758125,0.205417,242.6,49.3,247.559,0.0529167,0.589039,1.49125,-1.13719,-0.308125,0,0
59250910180079,APPROACHING,559.3,288.7,0.747812,0.202917,239.3,48.7,244.205,0.05375,0.692028,1.48875,-1.12172,-0.304375,0,0
59250956328139,APPROACHING,556.7,288.2,0.739688,0.200833,236.7,48.2,241.558,0.0541667,0.319875,1.4875,-1.10953,-0.30125,0,0
59251030044217,APPROACHING,554.4,287.7,0.7325,0.19875,234.4,47.7,239.204,0.0554167,0.386259,1.48375,-1.09875,-0.298125,0,0
59251081650332,APPROACHING,553,287.5,0.728125,0.197917,233,47.5,237.792,0.0554167,0.475,1.48375,-1.09219,-0.296875,0,0
59251141646808,APPROACHING,551.5,287.4,0.723437,0.1975,231.5,47.4,236.303,0.0558333,0.402311,1.4825,-1.08516,-0.29625,0,0
59251220488977,APPROACHING,549.9,287.2,0.718437,0.196667,229.9,47.2,234.695,0.0558333,0.363165,1.4825,-1.07766,-0.295,0,0
59251273025762,APPROACHING,548.4,287,0.71375,0.195833,228.4,47,233.186,0.0558333,0.2644,1.4825,-1.07062,-0.29375,0,0
59251330048173,APPROACHING,546.7,286.9,0.708438,0.195417,226.7,46.9,231.501,0.0554167,0.345736,1.48375,-1.06266,-0.293125,0,0
59251410149679,APPROACHING,544.9,286.6,0.702812,0.194167,224.9,46.6,229.677,0.055,0.525372,1.485,-1.05422,-0.29125,0,0
59251458028393,APPROACHING,543,286.3,0.696875,0.192917,223,46.3,227.756,0.0545833,0.558731,1.48625,-1.04531,-0.289375,0,0
59251517126366,APPROACHING,541,286,0.690625,0.191667,221,46,225.737,0.0541667,0.450495,1.4875,-1.03594,-0.2875,0,0
59251608503613,APPROACHING,539,285.9,0.684375,0.19125,219,45.9,223.758,0.05375,0.61657,1.48875,-1.02656,-0.286875,0,0
59251652758149,APPROACHING,537.2,285.7,0.67875,0.190417,217.2,45.7,221.956,0.05375,0.730925,1.48875,-1.01813,-0.285625,0,0
59251708437240,APPROACHING,535.6,285.6,0.67375,0.19,215.6,45.6,220.37,0.0541667,0.749868,1.4875,-1.01063,-0.285,0,0
59251802193421,APPROACHING,533.8,285.4,0.668125,0.189167,213.8,45.4,218.567,0.0541667,0.540986,1.4875,-1.00219,-0.28375,0,0
59251836691646,APPROACHING,532.3,285.3,0.663437,0.18875,212.3,45.3,217.079,0.0545833,0.534302,1.48625,-0.995156,-0.283125,0,0
59251909453739,APPROACHING,531,285,0.659375,0.1875,211,45,215.745,0.055,0.435752,1.485,-0.989063,-0.28125,0,0
59251965696222,APPROACHING,529.5,284.8,0.654687,0.186667,209.5,44.8,214.237,0.055,0.75377,1.485,-0.982031,-0.28,0,0
59252044834002,APPROACHING,527.8,284.6,0.649375,0.185833,207.8,44.6,212.532,0.055,0.670298,1.485,-0.974062,-0.27875,0,0
59252086631048,APPROACHING,526.2,284.3,0.644375,0.184583,206.2,44.3,210.905,0.0554167,0.682072,1.48375,-0.966563,-0.276875,0,0
59252138212182,APPROACHING,524.8,284,0.64,0.183333,204.8,44,209.473,0.0558333,0.607348,1.4825,-0.96,-0.275,0,0
59252216066439,APPROACHING,523.1,283.7,0.634688,0.182083,203.1,43.7,207.748,0.05625,0.486186,1.48125,-0.952031,-0.273125,0,0
59252263903394,APPROACHING,521.7,283.6,0.630313,0.181667,201.7,43.6,206.359,0.0566667,0.636835,1.48,-0.945469,-0.2725,0,0
59252360125657,APPROACHING,520.2,283.4,0.625625,0.180833,200.2,43.4,204.85,0.0575,0.599125,1.4775,-0.938438,-0.27125,0,0
59252390902889,APPROACHING,519.1,283.3,0.622188,0.180417,199.1,43.3,203.754,0.0579167,0.599125,1.47625,-0.933281,-0.270625,0,0
59252465104838,APPROACHING,517.6,283.2,0.6175,0.18,197.6,43.2,202.267,0.0583333,0.545804,1.475,-0.92625,-0.27,0,0
59252515464560,APPROACHING,516.3,283.1,0.613437,0.179583,196.3,43.1,200.976,0.05875,0.414944,1.47375,-0.920156,-0.269375,0,0
59252612464733,APPROACHING,514.6,282.8,0.608125,0.178333,194.6,42.8,199.251,0.0583333,0.43135,1.475,-0.912188,-0.2675,0,0
59252652599588,APPROACHING,513.1,282.6,0.603438,0.1775,193.1,42.6,197.743,0.0583333,0.64611,1.475,-0.905156,-0.26625,0,0
59252692709777,APPROACHING,511.4,282.4,0.598125,0.176667,191.4,42.4,196.04,0.0575,0.544693,1.4775,-0.897187,-0.265,0,0
59252759381571,APPROACHING,510,282.2,0.59375,0.175833,190,42.2,194.63,0.0566667,0.545063,1.48,-0.890625,-0.26375,0,0
59252848748812,APPROACHING,508.3,282.1,0.588438,0.175417,188.3,42.1,192.949,0.05625,0.565716,1.48125,-0.882656,-0.263125,0,0
59252903340900,APPROACHING,506.8,282,0.58375,0.175,186.8,42,191.463,0.0566667,0.310525,1.48,-0.875625,-0.2625,0,0
59252964769937,APPROACHING,505.4,281.8,0.579375,0.174167,185.4,41.8,190.054,0.0566667,0.758727,1.48,-0.869062,-0.26125,0,0
59253040405872,APPROACHING,503.7,281.6,0.574062,0.173333,183.7,41.6,188.351,0.0575,0.737918,1.4775,-0.861094,-0.26,0,0
59253093347084,APPROACHING,502,281.4,0.56875,0.1725,182,41.4,186.649,0.0583333,0.625009,1.475,-0.853125,-0.25875,0,0
59253134575351,APPROACHING,500.8,281.2,0.565,0.171667,180.8,41.2,185.435,0.0583333,0.625009,1.475,-0.8475,-0.2575,0,0
59253198775396,APPROACHING,499.9,281,0.562187,0.170833,179.9,41,184.513,0.0583333,0.625009,1.475,-0.843281,-0.25625,0,0
59253255314861,APPROACHING,499.2,281,0.56,0.170833,179.2,41,183.83,0.0583333,0.625009,1.475,-0.84,-0.25625,0,0
59253320321558,APPROACHING,499,281,0.559375,0.170833,179,41,183.636,0.0583333,0.625009,1.475,-0.839062,-0.25625,0,0
59253389520083,APPROACHING,499,281,0.559375,0.170833,179,41,183.636,0.0583333,0.625009,1.475,-0.839062,-0.25625,0,0
59253440572790,APPROACHING,498.8,281,0.55875,0.170833,178.8,41,183.441,0.0583333,0.606278,1.475,-0.838125,-0.25625,0,0
59253539193153,APPROACHING,498.3,280.9,0.557188,0.170417,178.3,40.9,182.931,0.05875,0.510828,1.47375,-0.835781,-0.255625,0,0
59253577650725,APPROACHING,497.8,280.8,0.555625,0.17,177.8,40.8,182.421,0.0591667,0.510828,1.4725,-0.833438,-0.255,0,0
59253728634614,APPROACHING,496.4,280.6,0.55125,0.169167,176.4,40.6,181.012,0.0591667,0.806361,1.4725,-0.826875,-0.25375,0,0
59253763864508,APPROACHING,495,280.4,0.546875,0.168333,175,40.4,179.603,0.0591667,0.806361,1.4725,-0.820312,-0.2525,0,0
59253814944010,APPROACHING,493.4,280.2,0.541875,0.1675,173.4,40.2,177.999,0.0591667,0.685302,1.4725,-0.812812,-0.25125,0,0
59253887362806,APPROACHING,491.8,280,0.536875,0.166667,171.8,40,176.395,0.0591667,0.441269,1.4725,-0.805312,-0.25,0,0
59253972656292,APPROACHING,490,279.8,0.53125,0.165833,170,39.8,174.597,0.0591667,0.466813,1.4725,-0.796875,-0.24875,0,0
59254007231740,APPROACHING,489.1,279.7,0.528438,0.165417,169.1,39.7,173.698,0.0595833,0.466813,1.47125,-0.792656,-0.248125,0,0
59254087066893,APPROACHING,487.7,279.6,0.524062,0.165,167.7,39.6,172.312,0.06,0.649858,1.47,-0.786094,-0.2475,0,0
59254128418067,APPROACHING,486.4,279.6,0.52,0.165,166.4,39.6,171.047,0.06,0.60806,1.47,-0.78,-0.2475,0,0
59254190410068,APPROACHING,485.1,279.6,0.515938,0.165,165.1,39.6,169.783,0.06,0.331354,1.47,-0.773906,-0.2475,0,0
59254265750596,APPROACHING,483.8,279.4,0.511875,0.164167,163.8,39.4,168.472,0.06,0.29788,1.47,-0.767813,-0.24625,0,0
59254380627550,APPROACHING,482.2,279.2,0.506875,0.163333,162.2,39.2,166.87,0.06,0.295075,1.47,-0.760312,-0.245,0,0
59254454088460,APPROACHING,480.5,279,0.501563,0.1625,160.5,39,165.17,0.06,0.556889,1.47,-0.752344,-0.24375,0,0
59254504137663,APPROACHING,478.8,278.7,0.49625,0.16125,158.8,38.7,163.448,0.0604167,0.440164,1.46875,-0.744375,-0.241875,0,0
59254592059787,APPROACHING,477.1,278.4,0.490938,0.16,157.1,38.4,161.725,0.0608333,0.266731,1.4675,-0.736406,-0.24,0,0
59254626424401,APPROACHING,475.6,278.3,0.48625,0.159583,155.6,38.3,160.244,0.06125,0.266731,1.46625,-0.729375,-0.239375,0,0
59254707948967,APPROACHING,474,278.2,0.48125,0.159167,154,38.2,158.667,0.0625,0.455636,1.4625,-0.721875,-0.23875,0,0
59254746984800,APPROACHING,472.6,278,0.476875,0.158333,152.6,38,157.26,0.0641667,0.477774,1.4575,-0.715313,-0.2375,0,0
59254813690576,APPROACHING,471.1,277.6,0.472188,0.156667,151.1,37.6,155.708,0.065,0.521646,1.455,-0.708281,-0.235,0,0
59254881961413,APPROACHING,469.7,277.5,0.467812,0.15625,149.7,37.5,154.325,0.06625,0.535525,1.45125,-0.701719,-0.234375,0,0
59254931078446,APPROACHING,468.1,277.2,0.462813,0.155,148.1,37.2,152.701,0.0666667,0.451235,1.45,-0.694219,-0.2325,0,0
59254993817284,APPROACHING,466.7,277.1,0.458437,0.154583,146.7,37.1,151.319,0.0670833,0.369637,1.44875,-0.687656,-0.231875,0,0
59255069739072,APPROACHING,465.5,277.1,0.454688,0.154583,145.5,37.1,150.155,0.0670833,0.495552,1.44875,-0.682031,-0.231875,0,0
59255115376834,APPROACHING,464.5,277.1,0.451562,0.154583,144.5,37.1,149.187,0.0679167,0.461526,1.44625,-0.677344,-0.231875,0,0
59255171206927,APPROACHING,463.3,276.9,0.447813,0.15375,143.3,36.9,147.975,0.0670833,0.335671,1.44875,-0.671719,-0.230625,0,0
59255261476670,APPROACHING,461.9,277,0.443437,0.154167,141.9,37,146.645,0.0675,0.583718,1.4475,-0.665156,-0.23125,0,0
59255306732875,APPROACHING,460.6,276.8,0.439375,0.153333,140.6,36.8,145.336,0.0675,0.573597,1.4475,-0.659063,-0.23,0,0
59255393086143,APPROACHING,459.2,276.6,0.435,0.1525,139.2,36.6,143.931,0.0675,0.547305,1.4475,-0.6525,-0.22875,0,0
59255429741153,APPROACHING,458,276.6,0.43125,0.1525,138,36.6,142.771,0.0675,0.547305,1.4475,-0.646875,-0.22875,0,0
59255519382357,APPROACHING,456.8,276.6,0.4275,0.1525,136.8,36.6,141.611,0.0683333,0.613632,1.445,-0.64125,-0.22875,0,0
59255567894814,APPROACHING,455.7,276.5,0.424062,0.152083,135.7,36.5,140.523,0.06875,0.579389,1.44375,-0.636094,-0.228125,0,0
59255614725765,APPROACHING,454.5,276.5,0.420312,0.152083,134.5,36.5,139.365,0.06875,0.633122,1.44375,-0.630469,-0.228125,0,0
59255708492002,APPROACHING,453.1,276.4,0.415938,0.151667,133.1,36.4,137.988,0.0683333,0.464475,1.445,-0.623906,-0.2275,0,0
59255746273831,APPROACHING,451.7,276.1,0.411562,0.150417,131.7,36.1,136.558,0.0670833,0.379905,1.44875,-0.617344,-0.225625,0,0
59255811207786,APPROACHING,450.4,275.9,0.4075,0.149583,130.4,35.9,135.252,0.0670833,0.365501,1.44875,-0.61125,-0.224375,0,0
59255892988390,APPROACHING,449.1,275.7,0.403438,0.14875,129.1,35.7,133.945,0.0670833,0.654873,1.44875,-0.605156,-0.223125,0,0
59255942522462,APPROACHING,447.8,275.4,0.399375,0.1475,127.8,35.4,132.612,0.0675,0.638615,1.4475,-0.599063,-0.22125,0,0
59256010822170,APPROACHING,446.9,275.2,0.396562,0.146667,126.9,35.2,131.691,0.0683333,0.353214,1.445,-0.594844,-0.22,0,0
59256065215183,APPROACHING,445.8,275.2,0.393125,0.146667,125.8,35.2,130.632,0.0683333,0.265855,1.445,-0.589688,-0.22,0,0
59256107887861,APPROACHING,444.8,275.2,0.39,0.146667,124.8,35.2,129.669,0.0683333,0.531097,1.445,-0.585,-0.22,0,0
