t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59081978525192,1783935669341624914,1783935669342086249,0.461,59081978525192,1783935669309715105,34.034
59082025651328,1783935669388561420,1783935669388982459,0.421,59082025651328,1783935669357736245,33.845
59082086901048,1783935669448976378,1783935669449408305,0.432,59082086901048,1783935669418782779,33.01
59082150903666,1783935669513772147,1783935669514241519,0.469,59082150903666,1783935669483070157,33.803
59082197163781,1783935669559152351,1783935669559564816,0.412,59082197163781,1783935669533180840,32.923
59082197163781,1783935669559152351,1783935669651688230,92.536,59082197163781,1783935669533180840,32.923
59082336762240,1783935669699602758,1783935669700135445,0.533,59082336762240,1783935669668061061,33.775
59082382966059,1783935669750224424,1783935669751308205,1.084,59082382966059,1783935669714877030,38.193
59082446291119,1783935669808871395,1783935669809349174,0.478,59082446291119,1783935669779467316,33.515
59082446291119,1783935669808871395,1783935669872087899,63.217,59082446291119,1783935669779467316,33.515
59082509591105,1783935669872529048,1783935669967203786,94.675,59082509591105,1783935669841865392,33.872
59082602783818,1783935669968001307,1783935669999541521,31.54,59082602783818,1783935669934736975,36.154
59082636704856,1783935670000005004,1783935670061619837,61.615,59082636704856,1783935669970409815,34.235
59082699193617,1783935670062040097,1783935670152204820,90.165,59082699193617,1783935670031307237,33.781
59082789285061,1783935670152654210,1783935670199523883,46.87,59082789285061,1783935670120668179,34.303
59082836172641,1783935670200017347,1783935670251060700,51.043,59082836172641,1783935670168341984,34.779
59082976993215,1783935670341891647,1783935670344638841,2.747,59082976993215,1783935670308447389,35.833
59083011927775,1783935670374332013,1783935670374732199,0.4,59083011927775,1783935670343999506,33.339
59083095849143,1783935670461652207,1783935670463130101,1.478,59083095849143,1783935670427217409,36.74
59083095849143,1783935670461652207,1783935670494269055,32.617,59083095849143,1783935670427217409,36.74
59083223630915,1783935670590422020,1783935670597631840,7.21,59083223630915,1783935670555566498,37.729
59083258486974,1783935670622894089,1783935670623327961,0.434,59083258486974,1783935670591463153,35.341
59083258486974,1783935670622894089,1783935670693862304,70.968,59083258486974,1783935670591463153,35.341
59083383778960,1783935670747018812,1783935670747461517,0.443,59083383778960,1783935670716105729,34.175
59083440530795,1783935670802533921,1783935670802995274,0.461,59083440530795,1783935670772742230,32.938
59083517081417,1783935670879280136,1783935670879734619,0.454,59083517081417,1783935670849062481,33.133
59083562566437,1783935670925317361,1783935670925736363,0.419,59083562566437,1783935670894874780,33.685
59083654144071,1783935671017352683,1783935671017797610,0.445,59083654144071,1783935670987251750,34.143
59083695540004,1783935671058105224,1783935671058491818,0.387,59083695540004,1783935671027268697,33.499
59083765179677,1783935671128003898,1783935671128656289,0.652,59083765179677,1783935671097416372,33.759
59083813500317,1783935671176484558,1783935671176927874,0.443,59083813500317,1783935671147368629,33.919
59083870650135,1783935671233547801,1783935671233950765,0.403,59083870650135,1783935671203647036,33.832
59083934209325,1783935671297384492,1783935671297785771,0.401,59083934209325,1783935671267597709,34.11
59084023797490,1783935671388288402,1783935671389152349,0.864,59084023797490,1783935671356265204,35.426
59084057458860,1783935671420786509,1783935671421245492,0.459,59084057458860,1783935671390685929,34.262
59084057458860,1783935671420786509,1783935671481211541,60.425,59084057458860,1783935671390685929,34.262
59084186720841,1783935671554039262,1783935671554473763,0.435,59084186720841,1783935671518615497,38.253
59084261227512,1783935671623333656,1783935671623790954,0.457,59084261227512,1783935671593214132,33.041
59084308212907,1783935671670457385,1783935671670890498,0.433,59084308212907,1783935671640406546,33.181
59084366993952,1783935671730002526,1783935671730425731,0.423,59084366993952,1783935671699940131,33.943
59084459367256,1783935671825102690,1783935671825595988,0.493,59084459367256,1783935671791541617,36.67
59084459367256,1783935671825102690,1783935671855078270,29.976,59084459367256,1783935671791541617,36.67
59084492638550,1783935671855515624,1783935671946300681,90.785,59084492638550,1783935671824433818,33.811
59084582699587,1783935671946836979,1783935671996571161,49.734,59084582699587,1783935671914476873,35.072
59084633750588,1783935671997036570,1783935672054349277,57.313,59084633750588,1783935671965618023,34.22
59084691978058,1783935672054764834,1783935672129051116,74.286,59084691978058,1783935672024319882,33.721
59084813658217,1783935672176369049,1783935672176800902,0.432,59084813658217,1783935672145714244,33.645
59084867206060,1783935672233660330,1783935672234124702,0.464,59084867206060,1783935672199211735,37.389
59084867206060,1783935672233660330,1783935672314623041,80.963,59084867206060,1783935672199211735,37.389
59084951441577,1783935672315061357,1783935672359748522,44.687,59084951441577,1783935672283402586,34.554
59084997359006,1783935672360193783,1783935672406395416,46.202,59084997359006,1783935672329353478,33.769
59085105915215,1783935672468025397,1783935672468446009,0.421,59085105915215,1783935672438042224,33.044
59085199030280,1783935672561831594,1783935672562282984,0.451,59085199030280,1783935672531106086,33.736
59085244572245,1783935672608857804,1783935672611179405,2.322,59085244572245,1783935672577292515,35.22
59085244572245,1783935672608857804,1783935672671258602,62.401,59085244572245,1783935672577292515,35.22
59085385139466,1783935672751536459,1783935672751740367,0.204,59085385139466,1783935672717391494,37.334
59085385139466,1783935672751536459,1783935672782077485,30.541,59085385139466,1783935672717391494,37.334
59085418687299,1783935672782489338,1783935672855765894,73.277,59085418687299,1783935672750747400,34.736
59085493125858,1783935672856233247,1783935672910673389,54.44,59085493125858,1783935672825190960,34.041
59085603410554,1783935672969710065,1783935672970197844,0.488,59085603410554,1783935672935268155,37.235
59085692584181,1783935673056733573,1783935673057151056,0.417,59085692584181,1783935673023669668,35.084
59085692584181,1783935673056733573,1783935673091101612,34.368,59085692584181,1783935673023669668,35.084
59085728424095,1783935673091580540,1783935673155959029,64.378,59085728424095,1783935673060553956,34.091
59085793576106,1783935673156372475,1783935673236484924,80.112,59085793576106,1783935673125272558,33.731
59085874059815,1783935673236925777,1783935673274839327,37.914,59085874059815,1783935673205892027,33.8
59086006200008,1783935673368661858,1783935673369142860,0.481,59086006200008,1783935673337766275,33.396
59086006200008,1783935673368661858,1783935673417990483,49.329,59086006200008,1783935673337766275,33.396
59086054854817,1783935673418439281,1783935673483895719,65.456,59086054854817,1783935673387668384,34.519
59086186871399,1783935673549822565,1783935673550294937,0.472,59086186871399,1783935673518007257,33.885
59086223170518,1783935673585536053,1783935673585936406,0.4,59086223170518,1783935673555505676,33.3
59086319214871,1783935673684870824,1783935673687635222,2.764,59086319214871,1783935673650220821,36.591
59086319214871,1783935673684870824,1783935673717967359,33.097,59086319214871,1783935673650220821,36.591
59086354394098,1783935673718443675,1783935673778602947,60.159,59086354394098,1783935673686916386,34.984
59086495198079,1783935673858249801,1783935673858415543,0.166,59086495198079,1783935673827456793,33.986
59086495198079,1783935673858249801,1783935673904838677,46.589,59086495198079,1783935673827456793,33.986
59086629165557,1783935673991807907,1783935673992281353,0.473,59086629165557,1783935673960268544,33.577
59086676899195,1783935674039201267,1783935674039609527,0.408,59086676899195,1783935674008725278,33.236
59086741371407,1783935674104093425,1783935674104507870,0.414,59086741371407,1783935674073330231,33.656
59086741371407,1783935674104093425,1783935674188666647,84.573,59086741371407,1783935674073330231,33.656
59086825224331,1783935674189932559,1783935674229926820,39.994,59086825224331,1783935674157046839,35.643
59086866452171,1783935674230723193,1783935674281023006,50.3,59086866452171,1783935674200023370,35.206
59087001640819,1783935674369124870,1783935674369943780,0.819,59087001640819,1783935674335591964,38.419
59087001640819,1783935674369124870,1783935674397994317,28.869,59087001640819,1783935674335591964,38.419
59087033160793,1783935674398401189,1783935674508894571,110.493,59087033160793,1783935674366059249,36.174
59087142316652,1783935674509668369,1783935674540347637,30.679,59087142316652,1783935674476158704,38.286
59087244777933,1783935674607708655,1783935674608156378,0.448,59087244777933,1783935674576669164,33.865
59087292881128,1783935674655777813,1783935674656187481,0.41,59087292881128,1783935674624903322,33.831
59087343744259,1783935674706331720,1783935674706742536,0.411,59087343744259,1783935674676189102,33.522
59087419135581,1783935674782125413,1783935674782568452,0.443,59087419135581,1783935674750531939,33.924
59087419135581,1783935674782125413,1783935674823967773,41.842,59087419135581,1783935674750531939,33.924
59087551958147,1783935674916667282,1783935674917131543,0.464,59087551958147,1783935674884094378,35.644
59087551958147,1783935674916667282,1783935674951176580,34.509,59087551958147,1783935674884094378,35.644
59087661960249,1783935675025888511,1783935675026399680,0.511,59087661960249,1783935674994283852,34.863
59087720149756,1783935675083506479,1783935675083907443,0.401,59087720149756,1783935675053219268,34.291
59087787734182,1783935675150507699,1783935675150937552,0.43,59087787734182,1783935675119909284,33.708
59087851991652,1783935675214575576,1783935675215038189,0.463,59087851991652,1783935675183233418,33.518
59087851991652,1783935675214575576,1783935675258588091,44.013,59087851991652,1783935675183233418,33.518
59087895941704,1783935675258998537,1783935675324782531,65.784,59087895941704,1783935675228091769,33.991
59087962270718,1783935675325226125,1783935675415354607,90.128,59087962270718,1783935675294010338,33.89
59088053058665,1783935675415786164,1783935675463929896,48.144,59088053058665,1783935675385037433,33.662
59088100735211,1783935675464365435,1783935675506222535,41.857,59088100735211,1783935675432998591,34.565
59088244262590,1783935675609750654,1783935675611379196,1.629,59088244262590,1783935675576560211,36.423
59088275614730,1783935675641516332,1783935675641950278,0.434,59088275614730,1783935675610738990,36.836
59088275614730,1783935675641516332,1783935675708027681,66.511,59088275614730,1783935675610738990,36.836
59088400199159,1783935675762020562,1783935675762427545,0.407,59088400199159,1783935675732198001,32.756
59088488368986,1783935675850824335,1783935675851307318,0.483,59088488368986,1783935675820497199,33.39
59088488368986,1783935675850824335,1783935675897152469,46.328,59088488368986,1783935675820497199,33.39
59088534829435,1783935675897594026,1783935675946585724,48.992,59088534829435,1783935675866721184,33.699
59088584176041,1783935675946999837,1783935676020366930,73.367,59088584176041,1783935675916310495,33.758
59088707604151,1783935676070830911,1783935676071370172,0.539,59088707604151,1783935676039979939,34.161
59088707604151,1783935676070830911,1783935676134896807,64.066,59088707604151,1783935676039979939,34.161
59088852971444,1783935676215971314,1783935676216502130,0.531,59088852971444,1783935676184872101,33.934
59088901272529,1783935676264661826,1783935676265151105,0.489,59088901272529,1783935676232672424,34.324
59088959239460,1783935676321862866,1783935676322269756,0.407,59088959239460,1783935676291359247,33.558
59089020619329,1783935676383252790,1783935676383653051,0.4,59089020619329,1783935676352699245,33.568
59089111760128,1783935676474829665,1783935676475285389,0.456,59089111760128,1783935676443887600,34.004
59089156676017,1783935676518797958,1783935676519235108,0.437,59089156676017,1783935676488483840,33.056
59089207998408,1783935676570487739,1783935676570887111,0.399,59089207998408,1783935676540861123,33.424
59089280961981,1783935676644002740,1783935676644498353,0.496,59089280961981,1783935676613064046,33.976
59089330144087,1783935676692173547,1783935676692580233,0.407,59089330144087,1783935676662471856,32.964
59089393301443,1783935676755651978,1783935676756064275,0.412,59089393301443,1783935676724978469,33.285
59089474748118,1783935676838637751,1783935676840571572,1.934,59089474748118,1783935676805840476,34.824
59089524699505,1783935676888415173,1783935676889100213,0.685,59089524699505,1783935676858652131,34.65
59089581411895,1783935676943663911,1783935676944083097,0.419,59089581411895,1783935676913707646,33.186
59089657757016,1783935677020674923,1783935677021154332,0.479,59089657757016,1783935676989738747,33.852
59089704511726,1783935677066712445,1783935677067113354,0.401,59089704511726,1783935677036712495,33.135
59089704511726,1783935677066712445,1783935677132633588,65.921,59089704511726,1783935677036712495,33.135
59089868804674,1783935677231620173,1783935677232113656,0.493,59089868804674,1783935677200294033,33.75
59089912494354,1783935677275702892,1783935677276150152,0.447,59089912494354,1783935677244265455,34.143
59089912494354,1783935677275702892,1783935677316468378,40.765,59089912494354,1783935677244265455,34.143
59090047529187,1783935677410160889,1783935677410613909,0.453,59090047529187,1783935677379417196,33.566
59090095993143,1783935677459407051,1783935677459893460,0.486,59090095993143,1783935677429286878,34.348
59090095993143,1783935677459407051,1783935677507652562,48.246,59090095993143,1783935677429286878,34.348
59090144556747,1783935677508068304,1783935677588103308,80.035,59090144556747,1783935677477777816,34.446
59090295811763,1783935677658581910,1783935677659019189,0.437,59090295811763,1783935677628069976,33.705
59090342709121,1783935677705305916,1783935677705712621,0.407,59090342709121,1783935677674973705,33.531
59090414252208,1783935677776929466,1783935677777434542,0.505,59090414252208,1783935677745653993,33.612
59090456996386,1783935677819597829,1783935677820010311,0.412,59090456996386,1783935677788205577,33.536
59090525712797,1783935677888204406,1783935677888607574,0.403,59090525712797,1783935677857625528,33.426
59090603174107,1783935677965965328,1783935677966397385,0.432,59090603174107,1783935677935543302,33.726
59090603174107,1783935677965965328,1783935678006089775,40.124,59090603174107,1783935677935543302,33.726
59090715934386,1783935678079005904,1783935678079433572,0.428,59090715934386,1783935678047755783,34.006
59090763982933,1783935678126721394,1783935678127128599,0.407,59090763982933,1783935678095559940,33.673
59090832849826,1783935678194694322,1783935678195112860,0.419,59090832849826,1783935678164846649,32.779
59090917733049,1783935678280423455,1783935678280913512,0.49,59090917733049,1783935678249383205,33.625
59090917733049,1783935678280423455,1783935678331342289,50.919,59090917733049,1783935678249383205,33.625
59091013333493,1783935678376597309,1783935678377001291,0.404,59091013333493,1783935678346347746,34.198
59091077694724,1783935678440588741,1783935678440994076,0.405,59091077694724,1783935678409298453,33.828
59091166223811,1783935678528999828,1783935678529471163,0.471,59091166223811,1783935678498120505,33.71
59091214617044,1783935678576422725,1783935678576820486,0.398,59091214617044,1783935678546451164,32.74
59091290686535,1783935678652942903,1783935678653422534,0.48,59091290686535,1783935678622480414,33.191
59091337430485,1783935678700030965,1783935678700491096,0.46,59091337430485,1783935678668977752,33.535
59091395415732,1783935678757832877,1783935678758252249,0.419,59091395415732,1783935678727304814,33.352
59091479599397,1783935678842789453,1783935678843269307,0.48,59091479599397,1783935678811105608,34.124
59091479599397,1783935678842789453,1783935678889171920,46.382,59091479599397,1783935678811105608,34.124
59091526391736,1783935678889683959,1783935678935366424,45.682,59091526391736,1783935678871332714,34.227
59091663402743,1783935679029220196,1783935679029903902,0.684,59091663402743,1783935678998405539,36.752
59091663402743,1783935679029220196,1783935679058646330,29.426,59091663402743,1783935678998405539,36.752
59091693054451,1783935679059046831,1783935679139085687,80.039,59091693054451,1783935679026067945,36.927
59091776391559,1783935679139549762,1783935679189427630,49.878,59091776391559,1783935679108234937,34.092
59091827019484,1783935679189850391,1783935679275768118,85.918,59091827019484,1783935679158616770,33.765
59091912965693,1783935679276251620,1783935679323046922,46.795,59091912965693,1783935679244532330,34.22
59092008344599,1783935679370888875,1783935679371372544,0.484,59092008344599,1783935679339773199,33.479
59092085404038,1783935679447621905,1783935679448083092,0.461,59092085404038,1783935679417159490,33.152
59092128906385,1783935679491567050,1783935679491969014,0.402,59092128906385,1783935679460968746,33.595
59092221913672,1783935679584320725,1783935679584764301,0.444,59092221913672,1783935679554192793,33.341
59092257318140,1783935679619690453,1783935679620097417,0.407,59092257318140,1783935679589926966,33.307
59092326530424,1783935679688748273,1783935679689180941,0.433,59092326530424,1783935679658055172,33.153
59092412575633,1783935679776564950,1783935679777520713,0.956,59092412575633,1783935679744589919,34.924
59092412575633,1783935679776564950,1783935679811721714,35.157,59092412575633,1783935679744589919,34.924
59092520416524,1783935679883626080,1783935679884125582,0.5,59092520416524,1783935679852443126,34.144
59092566889603,1783935679929799788,1783935679930216456,0.417,59092566889603,1783935679898923260,33.845
59092640801883,1783935680002981658,1783935680003439030,0.457,59092640801883,1783935679972600188,33.114
59092688646133,1783935680050980057,1783935680051388225,0.408,59092688646133,1783935680020191641,33.268
59092781098160,1783935680143666473,1783935680144127807,0.461,59092781098160,1783935680113269743,33.503
59092821406459,1783935680183495270,1783935680183943235,0.448,59092821406459,1783935680153564357,33.024
59092879689058,1783935680242306464,1783935680242720058,0.414,59092879689058,1783935680211584400,33.552
59092940365813,1783935680303031275,1783935680303434887,0.404,59092940365813,1783935680273027231,33.6
59093000896383,1783935680364000957,1783935680364401180,0.4,59093000896383,1783935680334051117,34.039
59093097056291,1783935680459678031,1783935680460204236,0.526,59093097056291,1783935680428981670,33.556
59093148872592,1783935680511347145,1783935680511790498,0.443,59093148872592,1783935680480995304,33.409
59093191424028,1783935680554486454,1783935680554936381,0.45,59093191424028,1783935680522857016,33.997
59093254727866,1783935680617051937,1783935680617487753,0.436,59093254727866,1783935680586607448,33.259
59093333559292,1783935680695755307,1783935680696220123,0.465,59093333559292,1783935680665557800,33.13
59093377846234,1783935680740591418,1783935680741002826,0.411,59093377846234,1783935680709399371,33.68
59093441864074,1783935680805091889,1783935680805502020,0.41,59093441864074,1783935680775540292,34.163
59093518358640,1783935680881884068,1783935680882336199,0.452,59093518358640,1783935680851708524,34.46
59093565345665,1783935680928313035,1783935680928724314,0.411,59093565345665,1783935680898131973,33.902
59093654607625,1783935681019140056,1783935681021061377,1.921,59093654607625,1783935680987499285,35.47
59093693532587,1783935681057148107,1783935681058070036,0.922,59093693532587,1783935681027545361,34.55
59093751925242,1783935681115081909,1783935681115525095,0.443,59093751925242,1783935681083098563,34.091
59093812824572,1783935681175507330,1783935681175912387,0.405,59093812824572,1783935681146606864,33.617
59093879240401,1783935681241565584,1783935681241977308,0.412,59093879240401,1783935681211108187,33.26
59093969477198,1783935681332176901,1783935681332624495,0.448,59093969477198,1783935681301758652,33.634
59094016725113,1783935681379477427,1783935681379924021,0.447,59094016725113,1783935681348048842,33.687
59094061715039,1783935681424690390,1783935681425142077,0.452,59094061715039,1783935681393524065,33.91
59094061715039,1783935681424690390,1783935681485453108,60.763,59094061715039,1783935681393524065,33.91
59094188522345,1783935681551523937,1783935681551993420,0.469,59094188522345,1783935681519645239,33.937
59094250052843,1783935681611889098,1783935681612303007,0.414,59094250052843,1783935681582272390,32.771
59094250052843,1783935681611889098,1783935681678139150,66.25,59094250052843,1783935681582272390,32.771
59094315160539,1783935681678549688,1783935681740933153,62.383,59094315160539,1783935681646817417,34.323
59094378221783,1783935681741438710,1783935681800463978,59.025,59094378221783,1783935681710594979,34.151
59094519394489,1783935681881421892,1783935681881871172,0.449,59094519394489,1783935681851205071,32.962
59094519394489,1783935681881421892,1783935681928471547,47.05,59094519394489,1783935681851205071,32.962
59094639867218,1783935682016327558,1783935682018043416,1.716,59094639867218,1783935681971078373,47.397
59094688209599,1783935682051845509,1783935682052339992,0.494,59094688209599,1783935682021530205,34.571
59094688209599,1783935682051845509,1783935682109419068,57.574,59094688209599,1783935682021530205,34.571
59094841805753,1783935682206863482,1783935682208383320,1.52,59094841805753,1783935682175027692,35.995
59094841805753,1783935682206863482,1783935682240028442,33.165,59094841805753,1783935682175027692,35.995
59094934835355,1783935682297200408,1783935682297602873,0.402,59094934835355,1783935682266416140,33.299
59095025351264,1783935682387801021,1783935682390601827,2.801,59095025351264,1783935682356824030,33.384
59095060566602,1783935682423315342,1783935682423724695,0.409,59095060566602,1783935682393108928,33.683
59095144486397,1783935682507245173,1783935682507694027,0.449,59095144486397,1783935682476391664,33.693
59095191562329,1783935682554761904,1783935682555236239,0.474,59095191562329,1783935682522700632,34.134
59095254829241,1783935682617869260,1783935682618274520,0.405,59095254829241,1783935682586085692,33.975
59095324178210,1783935682687345118,1783935682687796730,0.452,59095324178210,1783935682655268938,34.102
59095367062388,1783935682729555608,1783935682729955554,0.4,59095367062388,1783935682699487491,33.427
59095457839391,1783935682822720841,1783935682823890567,1.17,59095457839391,1783935682789958585,35.816
59095496637870,1783935682860810911,1783935682861287412,0.477,59095496637870,1783935682830191236,35.107
59095558755519,1783935682921452573,1783935682921848352,0.396,59095558755519,1783935682891693920,33.631
59095645930417,1783935683010854330,1783935683011713500,0.859,59095645930417,1783935682977511609,35.859
59095679949955,1783935683043069732,1783935683043483400,0.414,59095679949955,1783935683014472935,34.054
59095754826312,1783935683117521681,1783935683118014868,0.493,59095754826312,1783935683087170248,33.63
59095802127690,1783935683165116301,1783935683165522950,0.407,59095802127690,1783935683133888439,33.923
59095802127690,1783935683165116301,1783935683237666484,72.55,59095802127690,1783935683133888439,33.923
59095875021837,1783935683238091429,1783935683319637587,81.546,59095875021837,1783935683207268495,34.004
59095957010162,1783935683320088829,1783935683366489907,46.401,59095957010162,1783935683288532892,34.013
59096067419211,1783935683430463618,1783935683430878323,0.415,59096067419211,1783935683398554550,33.979
59096118054470,1783935683480924043,1783935683481358841,0.435,59096118054470,1783935683449665163,33.804
59096193159680,1783935683555606715,1783935683556042605,0.436,59096193159680,1783935683524684743,33.381
59096235396300,1783935683597641131,1783935683603459613,5.818,59096235396300,1783935683567290346,33.179
59096235396300,1783935683597641131,1783935683662283918,64.643,59096235396300,1783935683567290346,33.179
59096392320502,1783935683755728947,1783935683756137282,0.408,59096392320502,1783935683727817689,34.343
59096392320502,1783935683755728947,1783935683804117940,48.389,59096392320502,1783935683727817689,34.343
59096482778559,1783935683845441668,1783935683845857281,0.416,59096482778559,1783935683814863623,33.597
59096545186634,1783935683907975467,1783935683908379690,0.404,59096545186634,1783935683877437774,33.723
59096610821906,1783935683972898847,1783935683973385497,0.487,59096610821906,1783935683942885933,33.011
59096675277636,1783935684037869635,1783935684038520026,0.65,59096675277636,1783935684007460590,33.527
59096736735524,1783935684099019984,1783935684099640153,0.62,59096736735524,1783935684069239423,33.219
59096802326110,1783935684165380665,1783935684166470280,1.09,59096802326110,1783935684133521579,33.989
59096862016288,1783935684224126933,1783935684224530434,0.404,59096862016288,1783935684194231131,33.045
59096937408869,1783935684299725181,1783935684300179720,0.455,59096937408869,1783935684269127229,33.251
59096994124574,1783935684356719998,1783935684357692298,0.972,59096994124574,1783935684326427121,33.53
59097045937022,1783935684408823318,1783935684409357172,0.534,59097045937022,1783935684378146532,33.821
59097045937022,1783935684408823318,1783935684474960887,66.138,59097045937022,1783935684378146532,33.821
59097188656214,1783935684551541417,1783935684551993159,0.452,59097188656214,1783935684521215447,33.82
59097188656214,1783935684551541417,1783935684595132283,43.591,59097188656214,1783935684521215447,33.82
59097293489485,1783935684655509907,1783935684655919853,0.41,59097293489485,1783935684625884236,32.955
59097359625221,1783935684721429069,1783935684723058537,1.629,59097359625221,1783935684691812508,32.739
59097449289720,1783935684815281192,1783935684815831546,0.55,59097449289720,1783935684783191939,36.927
59097449289720,1783935684815281192,1783935684846692499,31.411,59097449289720,1783935684783191939,36.927
59097479502541,1783935684847173371,1783935684901299790,54.126,59097479502541,1783935684812514720,38.605
59097538815033,1783935684901716069,1783935684997141346,95.425,59097538815033,1783935684871094580,33.836
59097676251115,1783935685041854549,1783935685050344077,8.49,59097676251115,1783935685007831678,36.538
59097724131680,1783935685087145402,1783935685087650033,0.505,59097724131680,1783935685058618604,33.948
59097724131680,1783935685087145402,1783935685148770438,61.625,59097724131680,1783935685058618604,33.948
59097786512792,1783935685149225587,1783935685212677611,63.452,59097786512792,1783935685118223152,33.647
59097850076983,1783935685213144927,1783935685277919214,64.774,59097850076983,1783935685181898824,34.003
59097974173095,1783935685336743556,1783935685337179150,0.436,59097974173095,1783935685306793680,33.505
59098064132483,1783935685426940742,1783935685427495892,0.555,59098064132483,1783935685395092563,33.743
59098100540325,1783935685463089453,1783935685463500973,0.412,59098100540325,1783935685431730609,33.484
59098174829107,1783935685537872329,1783935685538339997,0.468,59098174829107,1783935685505906779,33.977
59098223397322,1783935685585938691,1783935685586350433,0.412,59098223397322,1783935685555640073,33.476
59098304463922,1783935685669602762,1783935685670592358,0.99,59098304463922,1783935685636305634,36.073
59098304463922,1783935685669602762,1783935685737631875,68.029,59098304463922,1783935685636305634,36.073
59098375107192,1783935685738092932,1783935685782658949,44.566,59098375107192,1783935685707043719,33.92
59098419769746,1783935685783158691,1783935685826505779,43.347,59098419769746,1783935685752015478,34.323
59098527939324,1783935685890637915,1783935685891040620,0.403,59098527939324,1783935685860438112,33.633
59098616465745,1783935685981650863,1783935685984190149,2.539,59098616465745,1783935685948020771,36.123
59098616465745,1783935685981650863,1783935686014234081,32.583,59098616465745,1783935685948020771,36.123
59098746409784,1783935686109235172,1783935686109660562,0.425,59098746409784,1783935686078101847,33.76
59098746409784,1783935686109235172,1783935686156568198,47.333,59098746409784,1783935686078101847,33.76
