t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59343816995934,1783935931183455409,1783935931183911021,0.456,59343816995934,1783935931149892760,37.394
59343816995934,1783935931183455409,1783935931234109318,50.654,59343816995934,1783935931149892760,37.394
59343958828942,1783935931337840903,1783935931339055796,1.215,59343958828942,1783935931292966772,49.947
59343991839144,1783935931367181871,1783935931367567576,0.386,59343991839144,1783935931324581007,46.277
59344089438671,1783935931460139124,1783935931460539940,0.401,59344089438671,1783935931423513835,41.635
59344089438671,1783935931460139124,1783935931497349432,37.21,59344089438671,1783935931423513835,41.635
59344118479879,1783935931497753230,1783935931573347518,75.594,59344118479879,1783935931449317995,50.208
59344206169874,1783935931573803575,1783935931618102611,44.299,59344206169874,1783935931539216275,38.568
59344250057594,1783935931618553335,1783935931668148722,49.595,59344250057594,1783935931583642941,39.43
59344377318442,1783935931748733674,1783935931749319473,0.586,59344377318442,1783935931712171794,42.35
59344424404839,1783935931792764765,1783935931793205359,0.441,59344424404839,1783935931759332395,39.295
59344424404839,1783935931792764765,1783935931853215855,60.451,59344424404839,1783935931759332395,39.295
59344582707865,1783935931953082223,1783935931954554395,1.472,59344582707865,1783935931917412216,41.309
59344582707865,1783935931953082223,1783935931989479344,36.397,59344582707865,1783935931917412216,41.309
59344702890893,1783935932082802487,1783935932083208692,0.406,59344702890893,1783935932035665331,50.846
59344737897676,1783935932110651080,1783935932111010988,0.36,59344737897676,1783935932069252720,43.688
59344823633591,1783935932188635987,1783935932189104525,0.469,59344823633591,1783935932158751369,35.937
59344823633591,1783935932188635987,1783935932236194811,47.559,59344823633591,1783935932158751369,35.937
59344866638770,1783935932236666869,1783935932298083498,61.417,59344866638770,1783935932201805401,40.963
59344929281515,1783935932298588889,1783935932362102470,63.514,59344929281515,1783935932266847913,40.241
59344995160308,1783935932362541157,1783935932413331437,50.79,59344995160308,1783935932328239450,38.315
59345051394773,1783935932413726993,1783935932501475729,87.749,59345051394773,1783935932386501699,33.266
59345182095577,1783935932545665950,1783935932546067433,0.401,59345182095577,1783935932517170318,34.505
59345182095577,1783935932545665950,1783935932595281078,49.615,59345182095577,1783935932517170318,34.505
59345311646711,1783935932673200985,1783935932673587449,0.386,59345311646711,1783935932646691322,32.489
59345311646711,1783935932673200985,1783935932752752730,79.552,59345311646711,1783935932646691322,32.489
59345383837099,1783935932753226880,1783935932789236777,36.01,59345383837099,1783935932719170285,40.324
59345426893279,1783935932789641186,1783935932857729375,68.088,59345426893279,1783935932762036780,33.682
59345542920386,1783935932904809698,1783935932905241348,0.432,59345542920386,1783935932877567515,32.824
59345637435811,1783935933003835156,1783935933004236436,0.401,59345637435811,1783935932972687960,37.334
59345675616882,1783935933045092756,1783935933045757407,0.665,59345675616882,1783935933007037037,40.41
59345728650762,1783935933097141763,1783935933097580653,0.439,59345728650762,1783935933064622988,39.427
59345728650762,1783935933097141763,1783935933158014428,60.873,59345728650762,1783935933064622988,39.427
59345789679613,1783935933158400503,1783935933227143898,68.743,59345789679613,1783935933124443353,39.655
59345915166881,1783935933279421608,1783935933279789350,0.368,59345915166881,1783935933247815837,35.189
59346008288783,1783935933376612153,1783935933380151443,3.539,59346008288783,1783935933340603663,39.258
59346047897267,1783935933417554641,1783935933417983883,0.429,59346047897267,1783935933379725442,40.592
59346102013631,1783935933467041954,1783935933467756641,0.715,59346102013631,1783935933438541340,35.963
59346160983383,1783935933528083934,1783935933528452991,0.369,59346160983383,1783935933493964691,38.035
59346160983383,1783935933528083934,1783935933613597848,85.514,59346160983383,1783935933493964691,38.035
59346314181058,1783935933683650599,1783935933684069767,0.419,59346314181058,1783935933648225889,40.404
59346314181058,1783935933683650599,1783935933718420622,34.77,59346314181058,1783935933648225889,40.404
59346403675485,1783935933769183809,1783935933769566606,0.383,59346403675485,1783935933736660275,36.443
59346470107631,1783935933836494680,1783935933836925367,0.431,59346470107631,1783935933803510312,37.321
59346532205226,1783935933898911591,1783935933899379574,0.468,59346532205226,1783935933865559221,37.641
59346532205226,1783935933898911591,1783935933961197854,62.286,59346532205226,1783935933865559221,37.641
59346666114171,1783935934034289282,1783935934034725783,0.437,59346666114171,1783935933999144146,39.11
59346712199972,1783935934079663303,1783935934080070934,0.408,59346712199972,1783935934044450556,38.398
59346779380992,1783935934148696680,1783935934149938332,1.242,59346779380992,1783935934114125713,40.25
59346779380992,1783935934148696680,1783935934207383412,58.687,59346779380992,1783935934114125713,40.25
59346901267730,1783935934264735787,1783935934265147789,0.412,59346901267730,1783935934233828222,34.402
59346978007577,1783935934344856498,1783935934345497204,0.641,59346978007577,1783935934313031133,37.783
59346978007577,1783935934344856498,1783935934391816358,46.96,59346978007577,1783935934313031133,37.783
59347095119244,1783935934458405153,1783935934458871858,0.467,59347095119244,1783935934430408041,34.221
59347151036411,1783935934513726299,1783935934514116615,0.39,59347151036411,1783935934486292856,33.624
59347213343803,1783935934580907856,1783935934581361172,0.453,59347213343803,1783935934545702980,38.499
59347213343803,1783935934580907856,1783935934641909892,61.002,59347213343803,1783935934545702980,38.499
59347344599628,1783935934711756512,1783935934712184995,0.428,59347344599628,1783935934676929026,38.091
59347409255102,1783935934773363884,1783935934773742107,0.378,59347409255102,1783935934741760945,35.043
59347490948039,1783935934860361506,1783935934862016345,1.655,59347490948039,1783935934825792465,40.35
59347526465176,1783935934889348695,1783935934889496621,0.148,59347526465176,1783935934861494343,33.818
59347591139835,1783935934953668093,1783935934954058873,0.391,59347591139835,1783935934926299354,33.463
59347652576632,1783935935018892329,1783935935019315348,0.423,59347652576632,1783935934986627370,37.25
59347731903932,1783935935100481933,1783935935100918138,0.436,59347731903932,1783935935063540773,39.512
59347783365918,1783935935149488355,1783935935149898634,0.41,59347783365918,1783935935120305295,37.057
59347840921202,1783935935211730691,1783935935212157230,0.427,59347840921202,1783935935173818010,41.744
59347904548672,1783935935269243882,1783935935269654272,0.41,59347904548672,1783935935241057992,35.63
59347989844363,1783935935356688024,1783935935357152396,0.464,59347989844363,1783935935323152857,37.778
59348042618982,1783935935406816913,1783935935407213840,0.397,59348042618982,1783935935377845446,35.132
59348082175836,1783935935446814768,1783935935447226177,0.411,59348082175836,1783935935415508442,35.573
59348082175836,1783935935446814768,1783935935510129145,63.314,59348082175836,1783935935415508442,35.573
59348223091508,1783935935590200670,1783935935590660505,0.46,59348223091508,1783935935556553706,38.044
59348269703940,1783935935637567457,1783935935641714434,4.147,59348269703940,1783935935602294155,38.798
59348333689856,1783935935701251891,1783935935701662022,0.41,59348333689856,1783935935668245392,38.496
59348333689856,1783935935701251891,1783935935777167569,75.916,59348333689856,1783935935668245392,38.496
59348410017647,1783935935777627978,1783935935824506059,46.878,59348410017647,1783935935741352283,38.545
59348456312097,1783935935824960190,1783935935882308918,57.349,59348456312097,1783935935788925515,39.583
59348517470485,1783935935882768401,1783935935961480181,78.712,59348517470485,1783935935850883387,36.233
59348639084333,1783935936004093322,1783935936004503749,0.41,59348639084333,1783935935974495076,35.944
59348639084333,1783935936004093322,1783935936071762676,67.669,59348639084333,1783935935974495076,35.944
59348796566412,1783935936170328615,1783935936170473171,0.145,59348796566412,1783935936129269516,44.697
59348843449993,1783935936212277550,1783935936212720737,0.443,59348843449993,1783935936177563713,39.762
59348888679421,1783935936258494259,1783935936258929742,0.435,59348888679421,1783935936225759780,40.749
59348982022713,1783935936352355090,1783935936353626835,1.272,59348982022713,1783935936317114862,41.267
59349015108452,1783935936387251224,1783935936387654448,0.403,59349015108452,1783935936346947405,43.077
59349090045257,1783935936458688924,1783935936459103555,0.415,59349090045257,1783935936421558486,39.578
59349143214007,1783935936507448512,1783935936507815124,0.367,59349143214007,1783935936478843491,35.169
59349143214007,1783935936507448512,1783935936590255972,82.807,59349143214007,1783935936478843491,35.169
59349227038397,1783935936590727326,1783935936641751643,51.024,59349227038397,1783935936561964749,34.623
59349341488369,1783935936709545183,1783935936709981925,0.437,59349341488369,1783935936674190881,38.991
59349387100187,1783935936756361820,1783935936756757025,0.395,59349387100187,1783935936720631053,40.196
59349387100187,1783935936756361820,1783935936842903459,86.542,59349387100187,1783935936720631053,40.196
59349519982295,1783935936889883301,1783935936890317672,0.434,59349519982295,1783935936852515732,40.836
59349570974298,1783935936936989938,1783935936937405199,0.415,59349570974298,1783935936903876458,36.95
59349570974298,1783935936936989938,1783935936999858351,62.868,59349570974298,1783935936903876458,36.95
59349724941883,1783935937095202334,1783935937100672963,5.471,59349724941883,1783935937057823951,41.196
59349760728502,1783935937129135502,1783935937129524689,0.389,59349760728502,1783935937094342628,39.341
59349760728502,1783935937129135502,1783935937195940909,66.805,59349760728502,1783935937094342628,39.341
59349877520464,1783935937244301014,1783935937244769942,0.469,59349877520464,1783935937210876440,37.715
59349938722575,1783935937304143584,1783935937304512492,0.369,59349938722575,1783935937271694272,36.355
59350035051802,1783935937401473036,1783935937401900871,0.428,59350035051802,1783935937370349896,37.356
59350082342829,1783935937448486711,1783935937449121121,0.634,59350082342829,1783935937418639593,37.078
59350143308199,1783935937510200860,1783935937510601917,0.401,59350143308199,1783935937483229345,37.827
59350143308199,1783935937510200860,1783935937584740812,74.54,59350143308199,1783935937483229345,37.827
59350219049098,1783935937585187813,1783935937632510304,47.322,59350219049098,1783935937554292099,37.073
59350266521608,1783935937632956305,1783935937679967239,47.011,59350266521608,1783935937599716232,37.369
59350407485094,1783935937775616020,1783935937776064317,0.448,59350407485094,1783935937740641885,39.065
59350407485094,1783935937775616020,1783935937820817688,45.202,59350407485094,1783935937740641885,39.065
59350452675004,1783935937821264782,1783935937866171691,44.907,59350452675004,1783935937786803260,39.524
59350500168310,1783935937866605007,1783935937947752350,81.147,59350500168310,1783935937832793302,37.371
59350650234734,1783935938019326236,1783935938019887701,0.561,59350650234734,1783935937981834741,40.026
59350690745016,1783935938060956411,1783935938061434024,0.478,59350690745016,1783935938023423324,41.147
59350757288960,1783935938125456440,1783935938126010387,0.554,59350757288960,1783935938092794165,39.102
59350757288960,1783935938125456440,1783935938192672293,67.216,59350757288960,1783935938092794165,39.102
59350825020259,1783935938193119684,1783935938243216480,50.097,59350825020259,1783935938157496621,39.034
59350874883961,1783935938243652092,1783935938305996744,62.345,59350874883961,1783935938207230082,39.703
59350940587828,1783935938306613449,1783935938367478040,60.865,59350940587828,1783935938279340729,36.96
59351002418237,1783935938367878634,1783935938456792856,88.914,59351002418237,1783935938336069195,36.395
59351133175245,1783935938500201185,1783935938500597038,0.396,59351133175245,1783935938467066371,37.96
59351186337829,1783935938552775674,1783935938553187991,0.412,59351186337829,1783935938518445060,37.372
59351277357761,1783935938648420807,1783935938650747852,2.327,59351277357761,1783935938609533122,41.998
59351323759933,1783935938692957973,1783935938693412567,0.455,59351323759933,1783935938658458877,40.133
59351323759933,1783935938692957973,1783935938741879876,48.922,59351323759933,1783935938658458877,40.133
59351463969177,1783935938832118769,1783935938832590585,0.472,59351463969177,1783935938796539188,39.084
59351505274962,1783935938872100105,1783935938872509792,0.41,59351505274962,1783935938839157292,37.759
59351505274962,1783935938872100105,1783935938919992560,47.892,59351505274962,1783935938839157292,37.759
59351632120272,1783935939000397476,1783935939000822533,0.425,59351632120272,1783935938964310837,39.211
59351632120272,1783935939000397476,1783935939040607109,40.21,59351632120272,1783935938964310837,39.211
59351764405860,1783935939135296257,1783935939135808703,0.512,59351764405860,1783935939096842851,41.826
59351803180414,1783935939172488584,1783935939172909493,0.421,59351803180414,1783935939138279452,40.243
59351862068462,1783935939223498291,1783935939223882459,0.384,59351862068462,1783935939197170888,32.364
59351925525506,1783935939289422880,1783935939289800992,0.378,59351925525506,1783935939257867831,34.832
59352017437478,1783935939384393084,1783935939384869697,0.477,59352017437478,1783935939350901417,37.89
59352063120815,1783935939431447889,1783935939431865557,0.418,59352063120815,1783935939395610103,39.262
59352108714410,1783935939479777493,1783935939481275832,1.498,59352108714410,1783935939443407780,41.997
59352108714410,1783935939479777493,1783935939540399417,60.622,59352108714410,1783935939443407780,41.997
59352269513722,1783935939636708255,1783935939637180535,0.472,59352269513722,1783935939603166700,38.129
59352311986641,1783935939677563817,1783935939677997930,0.434,59352311986641,1783935939646973901,36.512
59352355877324,1783935939717480283,1783935939717862729,0.382,59352355877324,1783935939691417826,32.537
59352355877324,1783935939717480283,1783935939815765739,98.285,59352355877324,1783935939691417826,32.537
59352495247490,1783935939862629617,1783935939863049877,0.42,59352495247490,1783935939832814851,38.316
59352539184321,1783935939901084670,1783935939901507653,0.423,59352539184321,1783935939874383119,32.835
59352622368690,1783935939988219145,1783935939988613609,0.394,59352622368690,1783935939954800589,36.785
59352694409133,1783935940060627052,1783935940061293073,0.666,59352694409133,1783935940029220985,37.152
59352741102548,1783935940109699641,1783935940110183643,0.484,59352741102548,1783935940075951492,39.531
59352741102548,1783935940109699641,1783935940175959583,66.26,59352741102548,1783935940075951492,39.531
59352807198656,1783935940176407807,1783935940228138108,51.73,59352807198656,1783935940141749877,40.144
59352944879502,1783935940311234273,1783935940311631886,0.398,59352944879502,1783935940278416942,37.289
59352989864892,1783935940358333485,1783935940358768820,0.435,59352989864892,1783935940321702826,39.404
59353038592684,1783935940400171772,1783935940400554236,0.382,59353038592684,1783935940373855426,32.514
59353129110725,1783935940497239706,1783935940497951578,0.712,59353129110725,1783935940461586513,39.063
59353173112556,1783935940538762788,1783935940539198512,0.436,59353173112556,1783935940505093658,36.585
59353218423985,1783935940584923867,1783935940585389887,0.466,59353218423985,1783935940551272626,37.434
59353280727321,1783935940645202123,1783935940645577754,0.376,59353280727321,1783935940615005949,35.409
59353353273784,1783935940718160310,1783935940718596978,0.437,59353353273784,1783935940686964780,35.821
59353413671170,1783935940782195189,1783935940782626042,0.431,59353413671170,1783935940746206792,39.458
59353413671170,1783935940782195189,1783935940839120174,56.925,59353413671170,1783935940746206792,39.458
59353536844394,1783935940901766827,1783935940902174569,0.408,59353536844394,1783935940869318812,35.857
59353631631431,1783935941001708233,1783935941003742295,2.034,59353631631431,1783935940964894981,41.011
59353666991752,1783935941039777785,1783935941040191638,0.414,59353666991752,1783935941006860028,43.72
59353724806518,1783935941094201725,1783935941094657005,0.455,59353724806518,1783935941056961565,40.33
59353779065106,1783935941140600602,1783935941141023047,0.422,59353779065106,1783935941113758864,32.47
59353844866695,1783935941209867628,1783935941210264500,0.397,59353844866695,1783935941179556361,35.936
59353930158070,1783935941296008118,1783935941296444175,0.436,59353930158070,1783935941262919063,36.785
59353972265303,1783935941337227755,1783935941337627348,0.4,59353972265303,1783935941305230482,35.897
59354059899557,1783935941430673083,1783935941431642531,0.969,59354059899557,1783935941392894199,41.708
59354107762753,1783935941475701492,1783935941477221034,1.52,59354107762753,1783935941443463163,38.873
59354155487948,1783935941526751643,1783935941527335127,0.583,59354155487948,1783935941492245343,42.198
59354155487948,1783935941526751643,1783935941583851740,57.1,59354155487948,1783935941492245343,42.198
59354284651729,1783935941651809392,1783935941651946541,0.137,59354284651729,1783935941617475259,38.092
59354374275657,1783935941743404826,1783935941743798586,0.394,59354374275657,1783935941708713581,40.063
59354374275657,1783935941743404826,1783935941782137565,38.733,59354374275657,1783935941708713581,40.063
59354402917974,1783935941782588511,1783935941830122336,47.534,59354402917974,1783935941734993539,50.605
59354558394046,1783935941927780401,1783935941928206606,0.426,59354558394046,1783935941892057560,40.321
59354602001968,1783935941968075164,1783935941968673407,0.598,59354602001968,1783935941937376229,37.008
59354653212657,1783935942022798328,1783935942023377404,0.579,59354653212657,1783935941992135596,40.52
59354711073997,1783935942079477090,1783935942079903591,0.427,59354711073997,1783935942046953408,39.338
59354711073997,1783935942079477090,1783935942155269768,75.793,59354711073997,1783935942046953408,39.338
59354787061101,1783935942156345753,1783935942204303060,47.957,59354787061101,1783935942120199299,40.219
59354916072363,1783935942285096940,1783935942286169925,1.073,59354916072363,1783935942248761115,39.959
59354916072363,1783935942285096940,1783935942324820868,39.724,59354916072363,1783935942248761115,39.959
59354957459575,1783935942325289999,1783935942386893333,61.603,59354957459575,1783935942297778741,38.764
59355019204002,1783935942387328520,1783935942446124178,58.796,59355019204002,1783935942354350225,39.059
59355142188262,1783935942504199297,1783935942504562965,0.364,59355142188262,1783935942477525690,32.945
59355208665483,1783935942575505589,1783935942575889868,0.384,59355208665483,1783935942542785110,37.774
59355281873041,1783935942649421557,1783935942649874855,0.453,59355281873041,1783935942615083628,38.483
59355281873041,1783935942649421557,1783935942696166675,46.745,59355281873041,1783935942615083628,38.483
59355397684629,1783935942766543298,1783935942766941781,0.398,59355397684629,1783935942729491286,39.793
59355490030584,1783935942856010928,1783935942856429467,0.419,59355490030584,1783935942822653206,36.915
59355490030584,1783935942856010928,1783935942899946778,43.936,59355490030584,1783935942822653206,36.915
59355583361302,1783935942950788447,1783935942951163318,0.375,59355583361302,1783935942917884597,38.361
59355583361302,1783935942950788447,1783935943015209531,64.421,59355583361302,1783935942917884597,38.361
59355747395235,1783935943117234000,1783935943117640242,0.406,59355747395235,1783935943080918916,40.773
59355747395235,1783935943117234000,1783935943156954298,39.72,59355747395235,1783935943080918916,40.773
59355788492742,1783935943157466504,1783935943204093732,46.627,59355788492742,1783935943123141630,39.908
59355924873343,1783935943305823626,1783935943306208331,0.385,59355924873343,1783935943260292919,51.885
59355924873343,1783935943305823626,1783935943327825995,22.002,59355924873343,1783935943260292919,51.885
59355958872049,1783935943328201293,1783935943423206090,95.005,59355958872049,1783935943290155129,40.263
59356054795127,1783935943424375223,1783935943457462778,33.088,59356054795127,1783935943387600527,40.515
59356176973884,1783935943546613648,1783935943546995149,0.382,59356176973884,1783935943511526883,40.574
59356218765375,1783935943590154737,1783935943590591757,0.437,59356218765375,1783935943554627008,42.324
59356274265411,1783935943638599120,1783935943638996788,0.398,59356274265411,1783935943614722855,35.268
59356347275042,1783935943717294567,1783935943717923272,0.629,59356347275042,1783935943679162921,40.956
59356347275042,1783935943717294567,1783935943756585864,39.291,59356347275042,1783935943679162921,40.956
59356389813554,1783935943757221884,1783935943818190402,60.969,59356389813554,1783935943721410062,38.343
59356452112298,1783935943818581347,1783935943897318164,78.737,59356452112298,1783935943784355252,37.403
59356576973565,1783935943943119168,1783935943943549336,0.43,59356576973565,1783935943912117658,37.08
59356638856122,1783935944006902991,1783935944007332326,0.429,59356638856122,1783935943971834745,38.981
59356698590617,1783935944063633254,1783935944064024348,0.391,59356698590617,1783935944031272128,35.977
59356791833408,1783935944158834033,1783935944159252608,0.419,59356791833408,1783935944124560382,37.935
59356791833408,1783935944158834033,1783935944206707322,47.873,59356791833408,1783935944124560382,37.935
59356894353211,1783935944260997743,1783935944261629152,0.631,59356894353211,1783935944229408564,37.579
59356966603711,1783935944334656061,1783935944336746179,2.09,59356966603711,1783935944299442370,38.987
59357049406004,1783935944416982187,1783935944417390744,0.409,59357049406004,1783935944384810043,38.51
59357049406004,1783935944416982187,1783935944453938476,36.956,59357049406004,1783935944384810043,38.51
59357149073465,1783935944516794759,1783935944517232260,0.438,59357149073465,1783935944482037588,38.656
59357195443452,1783935944563487044,1783935944563645303,0.158,59357195443452,1783935944530543212,38.978
59357258726588,1783935944624716562,1783935944625163249,0.447,59357258726588,1783935944591399710,36.925
59357321283685,1783935944687724197,1783935944688115884,0.392,59357321283685,1783935944653355157,37.375
59357412366765,1783935944779862225,1783935944780281745,0.42,59357412366765,1783935944748428232,38.43
59357476945220,1783935944847799044,1783935944848309656,0.511,59357476945220,1783935944811699979,41.789
59357514555827,1783935944887732084,1783935944888506475,0.774,59357514555827,1783935944851635816,44.111
