t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59253533841469,1783935840906341334,1783935840906784983,0.444,59253533841469,1783935840869659583,43.436
59253608653216,1783935840977015809,1783935840977509032,0.493,59253608653216,1783935840943377290,39.297
59253685176507,1783935841056296090,1783935841057994725,1.699,59253685176507,1783935841020561619,42.054
59253685176507,1783935841056296090,1783935841093269101,36.973,59253685176507,1783935841020561619,42.054
59253776796532,1783935841143146025,1783935841143747138,0.601,59253776796532,1783935841111407179,37.284
59253848685992,1783935841216270064,1783935841216692176,0.422,59253848685992,1783935841186163890,38.519
59253933039550,1783935841301755198,1783935841302139348,0.384,59253933039550,1783935841267428233,39.65
59253973357479,1783935841336113386,1783935841336551203,0.438,59253973357479,1783935841308817759,33.69
59254043530915,1783935841416084596,1783935841416459726,0.375,59254043530915,1783935841376189834,43.488
59254088828288,1783935841457497751,1783935841457914623,0.417,59254088828288,1783935841423899270,39.604
59254151421569,1783935841519525586,1783935841519951569,0.426,59254151421569,1783935841485806400,39.038
59254226677096,1783935841594476649,1783935841594921262,0.445,59254226677096,1783935841559797608,38.734
59254270653871,1783935841637747089,1783935841638190942,0.444,59254270653871,1783935841602749695,38.028
59254337099221,1783935841708793083,1783935841710171180,1.378,59254337099221,1783935841669011637,42.628
59254413014453,1783935841782850291,1783935841783296904,0.447,59254413014453,1783935841749154087,40.77
59254464525291,1783935841833263680,1783935841833702737,0.439,59254464525291,1783935841799440587,39.673
59254549918962,1783935841919031724,1783935841921001656,1.97,59254549918962,1783935841883369569,40.048
59254549918962,1783935841919031724,1783935841955767253,36.736,59254549918962,1783935841883369569,40.048
59254661822814,1783935842035023237,1783935842037184726,2.161,59254661822814,1783935841993487933,44.135
59254707697485,1783935842076114114,1783935842076550023,0.436,59254707697485,1783935842042876282,39.351
59254776567953,1783935842142920002,1783935842143319003,0.399,59254776567953,1783935842109436724,37.286
59254844819883,1783935842210854134,1783935842211280136,0.426,59254844819883,1783935842177463894,36.968
59254891193722,1783935842259533425,1783935842260192631,0.659,59254891193722,1783935842224298753,39.274
59254955892806,1783935842323048524,1783935842323469840,0.421,59254955892806,1783935842291414864,38.09
59254955892806,1783935842323048524,1783935842398914368,75.866,59254955892806,1783935842291414864,38.09
59255030121811,1783935842399365684,1783935842444647964,45.282,59255030121811,1783935842363155342,40.178
59255138730986,1783935842500268222,1783935842500655686,0.387,59255138730986,1783935842473771783,32.471
59255138730986,1783935842500268222,1783935842590839929,90.572,59255138730986,1783935842473771783,32.471
59255222665079,1783935842591281431,1783935842636070190,44.789,59255222665079,1783935842556330871,39.551
59255351528413,1783935842720582340,1783935842722290902,1.709,59255351528413,1783935842683896293,39.989
59255389664631,1783935842758846337,1783935842759243598,0.397,59255389664631,1783935842725251856,40.116
59255479092705,1783935842848401560,1783935842848885580,0.484,59255479092705,1783935842812331681,40.243
59255479092705,1783935842848401560,1783935842897275611,48.874,59255479092705,1783935842812331681,40.243
59255527709366,1783935842897720168,1783935842944076636,46.356,59255527709366,1783935842862479292,40.945
59255668798296,1783935843037522612,1783935843037965539,0.443,59255668798296,1783935843004078038,39.659
59255698960563,1783935843075215959,1783935843075637553,0.422,59255698960563,1783935843032122298,47.19
59255778354252,1783935843140347471,1783935843140747028,0.4,59255778354252,1783935843113548679,32.928
59255852707109,1783935843221090720,1783935843222227057,1.136,59255852707109,1783935843185521250,39.319
59255903508444,1783935843271394683,1783935843271821499,0.427,59255903508444,1783935843238222962,38.821
59255970215498,1783935843339184777,1783935843339927947,0.743,59255970215498,1783935843302054154,39.904
59256022533319,1783935843394109219,1783935843394544294,0.435,59256022533319,1783935843356674354,42.51
59256022533319,1783935843394109219,1783935843437122991,43.014,59256022533319,1783935843356674354,42.51
59256161918485,1783935843532181991,1783935843533765199,1.583,59256161918485,1783935843495245072,41.198
59256201282541,1783935843569467262,1783935843569897060,0.43,59256201282541,1783935843541855245,39.119
59256272408239,1783935843639152085,1783935843639581179,0.429,59256272408239,1783935843606985757,37.678
59256318360651,1783935843684856181,1783935843685276460,0.42,59256318360651,1783935843650887532,37.43
59256412593722,1783935843779964311,1783935843780392127,0.428,59256412593722,1783935843745147436,38.305
59256454924344,1783935843822690064,1783935843823129454,0.439,59256454924344,1783935843787788078,38.7
59256454924344,1783935843822690064,1783935843876966688,54.277,59256454924344,1783935843787788078,38.7
59256567857643,1783935843931890444,1783935843932287963,0.398,59256567857643,1783935843902748866,34.967
59256643220819,1783935844008107881,1783935844008554494,0.447,59256643220819,1783935843978303634,35.822
59256689312064,1783935844057270618,1783935844057688545,0.418,59256689312064,1783935844020823571,38.893
59256753566407,1783935844121562701,1783935844122146351,0.584,59256753566407,1783935844085039877,38.931
59256827166002,1783935844194526813,1783935844194962741,0.436,59256827166002,1783935844159929106,38.296
59256874997772,1783935844241791081,1783935844242180230,0.389,59256874997772,1783935844211821278,37.727
59256967535485,1783935844334090349,1783935844334311387,0.221,59256967535485,1783935844303086358,37.489
59256967535485,1783935844334090349,1783935844374535520,40.445,59256967535485,1783935844303086358,37.489
59257074477302,1783935844441875854,1783935844442327356,0.452,59257074477302,1783935844409675377,38.333
59257122682258,1783935844491728908,1783935844492305207,0.576,59257122682258,1783935844460196711,39.982
59257186601822,1783935844551814422,1783935844552234090,0.42,59257186601822,1783935844519358278,36.147
59257186601822,1783935844551814422,1783935844632066521,80.252,59257186601822,1783935844519358278,36.147
59257264939192,1783935844632551449,1783935844679090344,46.539,59257264939192,1783935844598062001,38.547
59257315665471,1783935844679507660,1783935844748241406,68.734,59257315665471,1783935844650933084,34.777
59257447230240,1783935844816335002,1783935844816745262,0.41,59257447230240,1783935844779664843,40.039
59257493609561,1783935844858939587,1783935844864494328,5.555,59257493609561,1783935844828705339,36.264
59257607925476,1783935844981243548,1783935844981667105,0.424,59257607925476,1783935844945426448,44.253
59257607925476,1783935844981243548,1783935845018610968,37.367,59257607925476,1783935844945426448,44.253
59257638165743,1783935845019047543,1783935845058107210,39.06,59257638165743,1783935844970304493,51.816
59257741516826,1783935845108781063,1783935845109228471,0.447,59257741516826,1783935845074087522,38.198
59257741516826,1783935845108781063,1783935845169328763,60.548,59257741516826,1783935845074087522,38.198
59257804343089,1783935845169772709,1783935845245809313,76.037,59257804343089,1783935845137064397,36.364
59257928291574,1783935845295330754,1783935845295789108,0.458,59257928291574,1783935845261398864,37.974
59257993790476,1783935845360623748,1783935845361054250,0.431,59257993790476,1783935845326307505,37.768
59257993790476,1783935845360623748,1783935845438785785,78.162,59257993790476,1783935845326307505,37.768
59258117322644,1783935845484976401,1783935845485416310,0.44,59258117322644,1783935845448851948,38.588
59258181784506,1783935845543598558,1783935845543988744,0.39,59258181784506,1783935845516813895,32.748
59258257844702,1783935845623829175,1783935845624281547,0.452,59258257844702,1783935845592667313,36.919
59258300611214,1783935845667119393,1783935845667553950,0.435,59258300611214,1783935845632794464,37.442
59258390674938,1783935845761332631,1783935845761727558,0.395,59258390674938,1783935845723182578,41.592
59258432770244,1783935845799287886,1783935845799700610,0.413,59258432770244,1783935845766539889,37.452
59258488538836,1783935845852600748,1783935845853016638,0.416,59258488538836,1783935845821263311,34.996
59258582526351,1783935845952763709,1783935845954566234,1.803,59258582526351,1783935845919050246,41.172
59258618531619,1783935845993424418,1783935845993827197,0.403,59258618531619,1783935845955843034,45.827
59258687153179,1783935846053909155,1783935846054330823,0.422,59258687153179,1783935846019300985,37.691
59258687153179,1783935846053909155,1783935846097625281,43.716,59258687153179,1783935846019300985,37.691
59258805397960,1783935846172342418,1783935846172741289,0.399,59258805397960,1783935846138640306,37.879
59258894347384,1783935846258809074,1783935846259212520,0.403,59258894347384,1783935846229033420,35.396
59258894347384,1783935846258809074,1783935846302425126,43.616,59258894347384,1783935846229033420,35.396
59259002791576,1783935846369814016,1783935846370232165,0.418,59259002791576,1783935846335401309,37.957
59259046955297,1783935846408829886,1783935846409225017,0.395,59259046955297,1783935846381874815,32.809
59259124561313,1783935846495984563,1783935846496710603,0.726,59259124561313,1783935846457026786,42.357
59259173022325,1783935846540913675,1783935846541353751,0.44,59259173022325,1783935846507788288,38.826
59259277905210,1783935846643635034,1783935846644095795,0.461,59259277905210,1783935846616326647,36.664
59259277905210,1783935846643635034,1783935846680984454,37.349,59259277905210,1783935846616326647,36.664
59259309350832,1783935846682244995,1783935846724854580,42.61,59259309350832,1783935846646506284,43.828
59259358278994,1783935846725332064,1783935846785263614,59.932,59259358278994,1783935846691698897,37.988
59259418422767,1783935846785690004,1783935846881907564,96.218,59259418422767,1783935846751778947,38.202
59259512736709,1783935846882367565,1783935846924659150,42.292,59259512736709,1783935846844502588,40.565
59259559303197,1783935846925119725,1783935846971655213,46.535,59259559303197,1783935846894742625,36.751
59259609155066,1783935846972048084,1783935847046678313,74.63,59259609155066,1783935846944460937,33.827
59259681108322,1783935847047084036,1783935847124853368,77.769,59259681108322,1783935847015129357,36.91
59259827114954,1783935847196151882,1783935847197263626,1.112,59259827114954,1783935847160013762,39.971
59259870456375,1783935847241325031,1783935847241754996,0.43,59259870456375,1783935847204858466,41.803
59259921811138,1783935847288723151,1783935847289113616,0.39,59259921811138,1783935847256380489,37.846
59259989560622,1783935847354754833,1783935847355175834,0.421,59259989560622,1783935847326084257,36.128
59260041226367,1783935847407259970,1783935847407679082,0.419,59260041226367,1783935847374534658,36.968
59260131241628,1783935847498214938,1783935847498604272,0.389,59260131241628,1783935847466768130,37.907
59260176841871,1783935847544182738,1783935847544611443,0.429,59260176841871,1783935847510896961,38.275
59260229034767,1783935847592825214,1783935847593421734,0.597,59260229034767,1783935847564219953,34.725
59260286589531,1783935847655603737,1783935847656514443,0.911,59260286589531,1783935847619662655,39.948
59260379618876,1783935847752373039,1783935847752821225,0.448,59260379618876,1783935847716097956,43.689
59260379618876,1783935847752373039,1783935847786319521,33.946,59260379618876,1783935847716097956,43.689
59260476786513,1783935847844598437,1783935847845029660,0.431,59260476786513,1783935847809255468,38.746
59260539611684,1783935847905329601,1783935847905732213,0.403,59260539611684,1783935847874923944,36.652
59260601477463,1783935847969059756,1783935847969513313,0.454,59260601477463,1783935847934709994,38.517
59260666472252,1783935848033711248,1783935848034116064,0.405,59260666472252,1783935848003484537,38.173
59260751488126,1783935848119321494,1783935848119948163,0.627,59260751488126,1783935848084535916,38.768
59260751488126,1783935848119321494,1783935848167902452,48.581,59260751488126,1783935848084535916,38.768
59260867290713,1783935848235689343,1783935848236304049,0.615,59260867290713,1783935848201946509,39.333
59260921975857,1783935848290024634,1783935848290444080,0.419,59260921975857,1783935848254361905,38.983
59260967411545,1783935848334407373,1783935848334798671,0.391,59260967411545,1783935848299159164,37.93
59261047452551,1783935848415433734,1783935848415873588,0.44,59261047452551,1783935848382101087,38.915
59261093594648,1783935848457748800,1783935848458122820,0.374,59261093594648,1783935848425874732,35.088
59261166935761,1783935848535088649,1783935848535575947,0.487,59261166935761,1783935848500461016,39.088
59261218095245,1783935848584773647,1783935848585197130,0.423,59261218095245,1783935848550068217,37.613
59261281144602,1783935848649414120,1783935848649843066,0.429,59261281144602,1783935848612585202,39.204
59261338419162,1783935848704495895,1783935848704916267,0.42,59261338419162,1783935848671173063,37.011
59261404424214,1783935848770882300,1783935848771306746,0.424,59261404424214,1783935848736970540,37.392
59261468265333,1783935848832669227,1783935848833055080,0.386,59261468265333,1783935848800420602,35.338
59261534424552,1783935848896017918,1783935848896406753,0.389,59261534424552,1783935848869101663,32.528
59261534424552,1783935848896017918,1783935848973148489,77.131,59261534424552,1783935848869101663,32.528
59261654356505,1783935849024419029,1783935849024835863,0.417,59261654356505,1783935848987594536,40.998
59261727220172,1783935849091450788,1783935849091862900,0.412,59261727220172,1783935849059704609,35.165
59261810263410,1783935849179168245,1783935849180285545,1.117,59261810263410,1783935849142855143,39.839
59261810263410,1783935849179168245,1783935849214649399,35.481,59261810263410,1783935849142855143,39.839
59261918087452,1783935849285661579,1783935849286099821,0.438,59261918087452,1783935849249568571,38.509
59261963839178,1783935849328815407,1783935849329277594,0.462,59261963839178,1783935849297060265,35.91
59262029612377,1783935849396129852,1783935849396525706,0.396,59262029612377,1783935849362100425,37.452
59262097250138,1783935849463059685,1783935849463461057,0.401,59262097250138,1783935849429877742,36.744
59262186817361,1783935849550600216,1783935849551047365,0.447,59262186817361,1783935849522381530,34.717
59262226412362,1783935849593432080,1783935849593861989,0.43,59262226412362,1783935849558756428,37.954
59262280145522,1783935849647542889,1783935849648012853,0.47,59262280145522,1783935849612763311,38.332
59262345645424,1783935849709535742,1783935849709961725,0.426,59262345645424,1783935849678598177,34.824
59262416921938,1783935849784482768,1783935849784884936,0.402,59262416921938,1783935849749364689,38.495
59262464814096,1783935849830287198,1783935849830728680,0.441,59262464814096,1783935849798090998,36.407
59262524952092,1783935849890911102,1783935849891314789,0.404,59262524952092,1783935849857869752,36.893
59262619993388,1783935849990679747,1783935849991119064,0.439,59262619993388,1783935849956531171,41.621
59262650417341,1783935850028349594,1783935850028758929,0.409,59262650417341,1783935849981624069,48.866
59262650417341,1783935850028349594,1783935850111361314,83.012,59262650417341,1783935849981624069,48.866
59262787851833,1783935850152131263,1783935850152593320,0.462,59262787851833,1783935850122766499,35.214
59262850789875,1783935850212488593,1783935850212864187,0.376,59262850789875,1783935850185944616,32.633
59262928068871,1783935850296324815,1783935850296756631,0.432,59262928068871,1783935850260434307,39.19
59262970978162,1783935850337502285,1783935850337898842,0.397,59262970978162,1783935850302732503,37.458
59263020317732,1783935850384307310,1783935850384696034,0.389,59263020317732,1783935850351668332,34.924
59263020317732,1783935850384307310,1783935850483687454,99.38,59263020317732,1783935850351668332,34.924
59263158180133,1783935850526680522,1783935850527103190,0.423,59263158180133,1783935850489462121,39.435
59263211225642,1783935850574343180,1783935850574707552,0.364,59263211225642,1783935850546166920,34.052
59263271609361,1783935850638038447,1783935850638467985,0.43,59263271609361,1783935850604543651,37.363
59263359212799,1783935850725408032,1783935850725855923,0.448,59263359212799,1783935850694448782,37.13
59263410103079,1783935850775533291,1783935850776149145,0.616,59263410103079,1783935850749022499,36.365
59263467972141,1783935850833568798,1783935850833972484,0.404,59263467972141,1783935850803583125,36.531
59263546065881,1783935850913831156,1783935850914245361,0.414,59263546065881,1783935850878501225,38.7
59263595236784,1783935850960926572,1783935850961094035,0.167,59263595236784,1783935850930312600,36.624
59263639970914,1783935851004467142,1783935851004858884,0.392,59263639970914,1783935850976801143,35.431
59263729509081,1783935851093543289,1783935851093969920,0.427,59263729509081,1783935851065154898,34.968
59263772974058,1783935851141375688,1783935851141840671,0.465,59263772974058,1783935851107186463,39.336
59263822257129,1783935851186410170,1783935851186806968,0.397,59263822257129,1783935851155578401,35.087
59263891036172,1783935851254282136,1783935851254655878,0.374,59263891036172,1783935851226315025,34.18
59263954678623,1783935851316731509,1783935851317148844,0.417,59263954678623,1783935851289873420,32.987
59264043709881,1783935851415309373,1783935851416050838,0.741,59264043709881,1783935851379388846,42.534
59264043709881,1783935851415309373,1783935851455553450,40.244,59264043709881,1783935851379388846,42.534
59264135077109,1783935851497659386,1783935851498078258,0.419,59264135077109,1783935851471900338,33.517
59264135077109,1783935851497659386,1783935851564190292,66.531,59264135077109,1783935851471900338,33.517
59264202424203,1783935851564587941,1783935851641329325,76.741,59264202424203,1783935851537680815,33.098
59264273830421,1783935851641782789,1783935851696301766,54.519,59264273830421,1783935851608311493,38.886
59264328681102,1783935851696817712,1783935851744171832,47.354,59264328681102,1783935851663274842,39.071
59264382185872,1783935851744572297,1783935851843333309,98.761,59264382185872,1783935851717476744,33.321
59264473093821,1783935851843907663,1783935851880214153,36.306,59264473093821,1783935851806658502,41.748
59264599665241,1783935851967283571,1783935851967725554,0.442,59264599665241,1783935851931867528,38.553
59264599665241,1783935851967283571,1783935852011069253,43.786,59264599665241,1783935851931867528,38.553
59264699428423,1783935852065725138,1783935852066093658,0.369,59264699428423,1783935852031745507,37.231
59264787565826,1783935852161795493,1783935852162251569,0.456,59264787565826,1783935852125037908,45.164
59264787565826,1783935852161795493,1783935852193247005,31.452,59264787565826,1783935852125037908,45.164
59264914485357,1783935852284672956,1783935852285112920,0.44,59264914485357,1783935852248949078,41.122
59264945628664,1783935852321902227,1783935852322309877,0.408,59264945628664,1783935852278850751,47.208
59265035041812,1783935852401573806,1783935852402002918,0.429,59265035041812,1783935852372150171,37.467
59265035041812,1783935852401573806,1783935852441456475,39.883,59265035041812,1783935852372150171,37.467
59265077924528,1783935852441914458,1783935852492579144,50.665,59265077924528,1783935852413194974,34.924
59265130948482,1783935852492974238,1783935852573246356,80.272,59265130948482,1783935852466119353,32.96
59265205010320,1783935852573703802,1783935852628113426,54.41,59265205010320,1783935852539375188,39.628
59265261482636,1783935852628513132,1783935852712660429,84.147,59265261482636,1783935852593798498,37.965
59265390731064,1783935852758803822,1783935852759221398,0.418,59265390731064,1783935852723853225,39.008
59265390731064,1783935852758803822,1783935852803482822,44.679,59265390731064,1783935852723853225,39.008
59265503373456,1783935852871169787,1783935852871610659,0.441,59265503373456,1783935852839523312,38.731
59265503373456,1783935852871169787,1783935852938719770,67.55,59265503373456,1783935852839523312,38.731
59265572225240,1783935852939124790,1783935853030445278,91.32,59265572225240,1783935852906049810,37.834
59265658104820,1783935853030899890,1783935853064680724,33.781,59265658104820,1783935852995219661,43.729
59265692948713,1783935853065115096,1783935853112702735,47.588,59265692948713,1783935853027997158,43.101
59265819810004,1783935853185505069,1783935853185904404,0.399,59265819810004,1783935853153421629,36.629
59265902494833,1783935853268406621,1783935853268540362,0.134,59265902494833,1783935853237863057,36.846
59265902494833,1783935853268406621,1783935853305754634,37.348,59265902494833,1783935853237863057,36.846
59265939846568,1783935853306168117,1783935853379996972,73.829,59265939846568,1783935853273306730,37.256
59266059053537,1783935853424369286,1783935853424765695,0.396,59266059053537,1783935853393108182,36.25
59266124892570,1783935853488600628,1783935853488990630,0.39,59266124892570,1783935853457914545,34.642
59266213482382,1783935853583600702,1783935853584037889,0.437,59266213482382,1783935853546917951,41.053
59266262481766,1783935853631229638,1783935853631680861,0.451,59266262481766,1783935853597151414,39.682
59266262481766,1783935853631229638,1783935853684442073,53.212,59266262481766,1783935853597151414,39.682
59266372630946,1783935853736168411,1783935853736586135,0.418,59266372630946,1783935853704860752,34.472
59266448430623,1783935853815866972,1783935853816302714,0.436,59266448430623,1783935853781270820,38.372
59266514324489,1783935853881257688,1783935853881648449,0.391,59266514324489,1783935853846896945,37.868
59266588534680,1783935853955600082,1783935853956260788,0.661,59266588534680,1783935853922173490,38.0
59266634702259,1783935854000521861,1783935854001146363,0.625,59266634702259,1783935853968285995,36.754
59266678786442,1783935854042783297,1783935854043183243,0.4,59266678786442,1783935854011597861,34.931
59266759448227,1783935854127453115,1783935854127899338,0.446,59266759448227,1783935854091927793,38.94
59266804343617,1783935854170947092,1783935854171354149,0.407,59266804343617,1783935854136299699,37.537
59266894619231,1783935854263636103,1783935854264035030,0.399,59266894619231,1783935854230645234,39.951
59266934881512,1783935854302888473,1783935854303433938,0.545,59266934881512,1783935854267711394,38.941
59267010004205,1783935854378376409,1783935854379131559,0.755,59267010004205,1783935854343552997,39.307
59267051288046,1783935854417940781,1783935854418333152,0.392,59267051288046,1783935854383108443,37.587
59267132561296,1783935854496739690,1783935854497157302,0.418,59267132561296,1783935854465343197,35.113
59267205399315,1783935854572953238,1783935854573427907,0.475,59267205399315,1783935854538531273,38.488
59267250463613,1783935854618606612,1783935854619309855,0.703,59267250463613,1783935854583307958,39.078
59267295943041,1783935854659660859,1783935854660052231,0.391,59267295943041,1783935854630929875,34.652
59267362608188,1783935854728439235,1783935854728841718,0.402,59267362608188,1783935854695321107,36.765
59267362608188,1783935854728439235,1783935854805979232,77.54,59267362608188,1783935854695321107,36.765
59267484551629,1783935854849521210,1783935854849923415,0.402,59267484551629,1783935854819039628,35.904
59267578662293,1783935854941833071,1783935854942262406,0.429,59267578662293,1783935854913703534,34.105
59267624419018,1783935854991427884,1783935854991864718,0.437,59267624419018,1783935854957189215,37.944
59267669990743,1783935855037565388,1783935855037970130,0.405,59267669990743,1783935855002529106,38.509
59267733457731,1783935855100018855,1783935855100440430,0.422,59267733457731,1783935855067015671,37.495
59267733457731,1783935855100018855,1783935855175554882,75.536,59267733457731,1783935855067015671,37.495
59267851852864,1783935855217710522,1783935855218097042,0.387,59267851852864,1783935855184534264,36.792
59267934261878,1783935855295799929,1783935855296191449,0.392,59267934261878,1783935855269039618,32.472
59268009032718,1783935855376808919,1783935855377252958,0.444,59268009032718,1783935855341127061,38.71
59268057268174,1783935855423022165,1783935855423454630,0.432,59268057268174,1783935855392859639,36.689
59268102498305,1783935855468978447,1783935855469412097,0.434,59268102498305,1783935855435054335,37.414
59268200988446,1783935855573981739,1783935855574626464,0.645,59268200988446,1783935855536651671,43.928
59268234050000,1783935855608147908,1783935855608600798,0.453,59268234050000,1783935855566162380,45.032
59268234050000,1783935855608147908,1783935855679058476,70.911,59268234050000,1783935855566162380,45.032
59268310778106,1783935855679496015,1783935855730081867,50.586,59268310778106,1783935855644886807,39.652
59268365078490,1783935855730505054,1783935855813224069,82.719,59268365078490,1783935855696521312,36.361
59268445351848,1783935855813664885,1783935855855432153,41.767,59268445351848,1783935855777523617,39.247
59268539920773,1783935855907318066,1783935855907459899,0.142,59268539920773,1783935855875251145,38.331
59268626663782,1783935855995465524,1783935855996494657,1.029,59268626663782,1783935855960060629,39.736
59268626663782,1783935855995465524,1783935856032222016,36.756,59268626663782,1783935855960060629,39.736
59268757735846,1783935856126815015,1783935856127742203,0.927,59268757735846,1783935856090841859,40.014
59268794554931,1783935856161717242,1783935856162125724,0.408,59268794554931,1783935856128963540,38.097
59268863327474,1783935856230891656,1783935856231309065,0.417,59268863327474,1783935856196533190,38.499
59268913393547,1783935856281487546,1783935856281899121,0.412,59268913393547,1783935856246000373,39.029
59269007267358,1783935856375677728,1783935856376282471,0.605,59269007267358,1783935856339787609,39.345
59269007267358,1783935856375677728,1783935856420553284,44.876,59269007267358,1783935856339787609,39.345
59269053509826,1783935856421003230,1783935856462333126,41.33,59269053509826,1783935856386340523,38.428
59269164051081,1783935856530394537,1783935856530821390,0.427,59269164051081,1783935856496005590,37.278
59269240530612,1783935856607519552,1783935856607960757,0.441,59269240530612,1783935856573023382,37.924
59269240530612,1783935856607519552,1783935856654524300,47.005,59269240530612,1783935856573023382,37.924
59269349494621,1783935856712259306,1783935856712646178,0.387,59269349494621,1783935856685277772,33.699
59269423750126,1783935856791061437,1783935856791476087,0.415,59269423750126,1783935856756269933,38.246
59269471793934,1783935856838546521,1783935856839230004,0.683,59269471793934,1783935856804314926,37.687
59269532827784,1783935856899122462,1783935856899562260,0.44,59269532827784,1783935856866351279,37.229
59269596173327,1783935856961660410,1783935856962062374,0.402,59269596173327,1783935856931210457,36.421
59269596173327,1783935856961660410,1783935857040869154,79.209,59269596173327,1783935856931210457,36.421
59269718737733,1783935857081914067,1783935857082325143,0.411,59269718737733,1783935857053822882,34.111
59269788402760,1783935857155547811,1783935857155945035,0.397,59269788402760,1783935857120807215,38.079
59269788402760,1783935857155547811,1783935857228721350,73.174,59269788402760,1783935857120807215,38.079
59269866470908,1783935857229153092,1783935857284598350,55.445,59269866470908,1783935857201234907,33.616
59269916804371,1783935857285053833,1783935857328895923,43.842,59269916804371,1783935857251563537,39.184
59270043727495,1783935857407635350,1783935857408090352,0.455,59270043727495,1783935857378955422,34.842
59270088949589,1783935857455749287,1783935857456128807,0.38,59270088949589,1783935857421028487,37.734
59270180897931,1783935857547687277,1783935857548142630,0.455,59270180897931,1783935857514238463,37.724
59270232085785,1783935857600252803,1783935857600693286,0.44,59270232085785,1783935857564577111,39.102
59270278192568,1783935857646331659,1783935857647065680,0.734,59270278192568,1783935857610587782,39.074
59270339789568,1783935857707967308,1783935857708414939,0.448,59270339789568,1783935857672238819,39.112
59270399059116,1783935857766189093,1783935857766626336,0.437,59270399059116,1783935857731950869,38.065
59270462667679,1783935857828988987,1783935857829606637,0.618,59270462667679,1783935857795081374,37.256
59270525356479,1783935857895237873,1783935857896294284,1.056,59270525356479,1783935857857706100,40.816
59270592939592,1783935857959373307,1783935857959793457,0.42,59270592939592,1783935857927813573,37.368
59270670686053,1783935858037867919,1783935858038332180,0.464,59270670686053,1783935858002281098,38.116
59270714375624,1783935858075936953,1783935858076368399,0.431,59270714375624,1783935858049259327,32.496
59270781263105,1783935858147165615,1783935858147575209,0.41,59270781263105,1783935858114149394,36.837
59270854199309,1783935858217863479,1783935858218306017,0.443,59270854199309,1783935858188900771,34.598
59270905871258,1783935858273448774,1783935858273883646,0.435,59270905871258,1783935858239380494,38.512
59270960755181,1783935858327327582,1783935858327750787,0.423,59270960755181,1783935858295172586,37.507
59271054642788,1783935858418873126,1783935858419467554,0.594,59271054642788,1783935858390246013,35.165
59271101920241,1783935858468933218,1783935858469592905,0.66,59271101920241,1783935858434787919,37.947
59271147389058,1783935858512432769,1783935858512859493,0.427,59271147389058,1783935858479190344,35.978
59271147389058,1783935858512432769,1783935858582119815,69.687,59271147389058,1783935858479190344,35.978
59271302940777,1783935858668536675,1783935858669148473,0.612,59271302940777,1783935858637969611,36.53
59271362785957,1783935858733221315,1783935858733980892,0.76,59271362785957,1783935858699334036,41.37
