t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58906916685773,1783935494279067454,1783935494279468233,0.401,58906916685773,1783935494249179820,33.316
58906982083356,1783935494344551686,1783935494344942502,0.391,58906982083356,1783935494314852108,33.402
58907070899904,1783935494436069151,1783935494438152750,2.084,58907070899904,1783935494402744912,36.106
58907104596847,1783935494468131736,1783935494468583534,0.452,58907104596847,1783935494437561581,34.469
58907162434350,1783935494524746217,1783935494525201422,0.455,58907162434350,1783935494493861931,33.246
58907230260219,1783935494593286088,1783935494593695441,0.409,58907230260219,1783935494562112913,33.96
58907300891653,1783935494667824479,1783935494668296647,0.472,58907300891653,1783935494633496404,37.867
58907300891653,1783935494667824479,1783935494715569875,47.745,58907300891653,1783935494633496404,37.867
58907352308209,1783935494715997358,1783935494804030144,88.033,58907352308209,1783935494685858945,34.623
58907441086257,1783935494804462794,1783935494850680333,46.218,58907441086257,1783935494773000784,34.311
58907533199853,1783935494895690683,1783935494896093814,0.403,58907533199853,1783935494865360418,33.425
58907595993021,1783935494958820259,1783935494959221594,0.401,58907595993021,1783935494928532031,33.761
58907688399395,1783935495054996498,1783935495055918760,0.922,58907688399395,1783935495020745720,37.534
58907719319126,1783935495084975948,1783935495085410949,0.435,58907719319126,1783935495051530987,36.591
58907780830955,1783935495143853991,1783935495144262696,0.409,58907780830955,1783935495111862331,33.958
58907848202953,1783935495211137321,1783935495211558211,0.421,58907848202953,1783935495180461777,33.869
58907920387169,1783935495283528242,1783935495283971706,0.443,58907920387169,1783935495253351884,34.076
58907973213878,1783935495335622671,1783935495336044080,0.421,58907973213878,1783935495305601499,33.343
58908063323542,1783935495427021431,1783935495427820712,0.799,58908063323542,1783935495395016420,34.632
58908111579810,1783935495474424623,1783935495474869772,0.445,58908111579810,1783935495443131854,33.779
58908163683757,1783935495527024942,1783935495527472277,0.447,58908163683757,1783935495496708325,34.276
58908163683757,1783935495527024942,1783935495601610462,74.586,58908163683757,1783935495496708325,34.276
58908293973052,1783935495657225662,1783935495657697756,0.472,58908293973052,1783935495626251876,34.187
58908344552790,1783935495707304232,1783935495707718104,0.414,58908344552790,1783935495676897430,33.686
58908421127780,1783935495784069575,1783935495784484465,0.415,58908421127780,1783935495753619531,33.876
58908465811796,1783935495828168441,1783935495828577071,0.409,58908465811796,1783935495798280880,33.291
58908544859757,1783935495907155809,1783935495907563551,0.408,58908544859757,1783935495877233674,33.231
58908622335472,1783935495985100174,1783935495985567101,0.467,58908622335472,1783935495953754479,33.7
58908666840043,1783935496029360614,1783935496029807097,0.446,58908666840043,1783935495998930089,33.455
58908713741899,1783935496076303211,1783935496077184270,0.881,58908713741899,1783935496045984687,33.496
58908779384187,1783935496145787493,1783935496147231442,1.444,58908779384187,1783935496111893771,37.338
58908841520278,1783935496204606555,1783935496205100501,0.494,58908841520278,1783935496175235885,34.021
58908841520278,1783935496204606555,1783935496289190904,84.584,58908841520278,1783935496175235885,34.021
58908926223554,1783935496289669776,1783935496325533411,35.864,58908926223554,1783935496258612082,34.38
58908963331489,1783935496325956264,1783935496400370229,74.414,58908963331489,1783935496295483350,33.559
58909093042893,1783935496456139133,1783935496456569671,0.431,58909093042893,1783935496425157217,34.03
58909148727222,1783935496511487331,1783935496511958907,0.472,58909148727222,1783935496481192399,33.695
58909227220867,1783935496590897645,1783935496591337906,0.44,58909227220867,1783935496562392312,34.611
58909270029932,1783935496632601985,1783935496633049727,0.448,58909270029932,1783935496605632582,33.506
58909334999718,1783935496698214124,1783935496698888293,0.674,58909334999718,1783935496670276922,34.149
58909430168935,1783935496794185955,1783935496794729198,0.543,58909430168935,1783935496762473167,34.951
58909430168935,1783935496794185955,1783935496842956207,48.77,58909430168935,1783935496762473167,34.951
58909479216132,1783935496843491986,1783935496883953081,40.461,58909479216132,1783935496810636212,35.21
58909618187399,1783935496986093117,1783935496986813008,0.72,58909618187399,1783935496951745672,38.84
58909618187399,1783935496986093117,1783935497015479324,29.386,58909618187399,1783935496951745672,38.84
58909650107725,1783935497015915769,1783935497077139284,61.224,58909650107725,1783935496982673772,36.742
58909792176891,1783935497155350001,1783935497155800225,0.45,58909792176891,1783935497124449975,34.108
58909792176891,1783935497155350001,1783935497194780537,39.431,58909792176891,1783935497124449975,34.108
58909890637174,1783935497254284601,1783935497254701954,0.417,58909890637174,1783935497223831557,34.582
58909953948510,1783935497316875934,1783935497317361288,0.485,58909953948510,1783935497286713392,33.862
58910015352784,1783935497377896800,1783935497378304875,0.408,58910015352784,1783935497347884535,33.479
58910079454641,1783935497442979678,1783935497443378828,0.399,58910079454641,1783935497412852265,34.459
58910079454641,1783935497442979678,1783935497535472072,92.492,58910079454641,1783935497412852265,34.459
58910209864695,1783935497572653878,1783935497573049472,0.396,58910209864695,1783935497542692169,33.724
58910209864695,1783935497572653878,1783935497646222969,73.569,58910209864695,1783935497542692169,33.724
58910331108497,1783935497693823939,1783935497694235163,0.411,58910331108497,1783935497663910175,33.65
58910430664821,1783935497798296187,1783935497803904797,5.609,58910430664821,1783935497763117183,38.568
58910465701435,1783935497828819730,1783935497829278713,0.459,58910465701435,1783935497800758806,34.053
58910550474248,1783935497915791069,1783935497915921181,0.13,58910550474248,1783935497884885876,36.251
58910587323831,1783935497949304400,1783935497949713031,0.409,58910587323831,1783935497919291043,32.915
58910587323831,1783935497949304400,1783935498020190724,70.886,58910587323831,1783935497919291043,32.915
58910704734713,1783935498067647100,1783935498068104565,0.457,58910704734713,1783935498037273279,33.847
58910766287358,1783935498129002356,1783935498129433524,0.431,58910766287358,1783935498099059795,33.649
58910831275681,1783935498194953644,1783935498195362701,0.409,58910831275681,1783935498164732824,34.612
58910919643413,1783935498283189210,1783935498283624544,0.435,58910919643413,1783935498252747944,34.48
58910958380854,1783935498321271222,1783935498321741928,0.471,58910958380854,1783935498291186069,33.825
58911008095553,1783935498370555401,1783935498370955532,0.4,58911008095553,1783935498340229080,33.394
58911077821409,1783935498441517595,1783935498441947245,0.43,58911077821409,1783935498410323327,34.631
58911152393745,1783935498515316058,1783935498515743985,0.428,58911152393745,1783935498484720921,33.857
58911152393745,1783935498515316058,1783935498565791944,50.476,58911152393745,1783935498484720921,33.857
58911203192577,1783935498566213260,1783935498652416208,86.203,58911203192577,1783935498535698402,33.955
58911289542173,1783935498652875654,1783935498698849896,45.974,58911289542173,1783935498621764645,34.268
58911335343359,1783935498699318749,1783935498760049188,60.73,58911335343359,1783935498667461516,34.91
58911397105782,1783935498760494726,1783935498808431864,47.937,58911397105782,1783935498729159976,34.323
58911539015226,1783935498902337188,1783935498902827671,0.49,58911539015226,1783935498870131676,34.256
58911580475675,1783935498943334544,1783935498943796638,0.462,58911580475675,1783935498912552092,33.793
58911634593240,1783935498996587254,1783935498996989829,0.403,58911634593240,1783935498966939232,32.928
58911722822472,1783935499088836351,1783935499089462464,0.626,58911722822472,1783935499056136744,36.949
58911754205056,1783935499120432194,1783935499121107159,0.675,58911754205056,1783935499087982922,37.161
58911825282139,1783935499187492487,1783935499187885266,0.393,58911825282139,1783935499156761757,33.145
58911909222746,1783935499271832335,1783935499272279485,0.447,58911909222746,1783935499241441736,33.544
58911953470630,1783935499316335277,1783935499316780463,0.445,58911953470630,1783935499285559195,33.799
58912008399698,1783935499370818658,1783935499371263992,0.445,58912008399698,1783935499340780930,33.353
58912064713270,1783935499427447157,1783935499427892862,0.446,58912064713270,1783935499396671908,33.668
58912139743052,1783935499502141067,1783935499502548420,0.407,58912139743052,1783935499472185321,33.333
58912209816261,1783935499573044668,1783935499573473577,0.429,58912209816261,1783935499541931178,34.179
58912278428077,1783935499642406449,1783935499654342525,11.936,58912278428077,1783935499609922881,34.913
58912326971087,1783935499689918882,1783935499690356513,0.438,58912326971087,1783935499658868392,33.882
58912384827201,1783935499747812274,1783935499748231720,0.419,58912384827201,1783935499718056158,33.919
58912467053117,1783935499830262839,1783935499830728322,0.465,58912467053117,1783935499799054959,34.144
58912510815611,1783935499873369534,1783935499873838129,0.469,58912510815611,1783935499843351511,33.488
58912560613959,1783935499923038067,1783935499923479772,0.442,58912560613959,1783935499892764727,33.359
58912624296203,1783935499987024516,1783935499987457239,0.433,58912624296203,1783935499956688769,33.663
58912697908461,1783935500060870756,1783935500061341665,0.471,58912697908461,1783935500030324694,33.897
58912744036982,1783935500107061610,1783935500107527297,0.466,58912744036982,1783935500076352529,33.959
58912806119425,1783935500169560517,1783935500169978630,0.418,58912806119425,1783935500138251989,34.376
58912806119425,1783935500169560517,1783935500244709780,75.149,58912806119425,1783935500138251989,34.376
58912930526182,1783935500294991074,1783935500295948725,0.958,58912930526182,1783935500262917932,35.399
58912930526182,1783935500294991074,1783935500356476848,61.486,58912930526182,1783935500262917932,35.399
58912993478146,1783935500356895924,1783935500448406777,91.511,58912993478146,1783935500326994085,34.352
58913085255463,1783935500448843815,1783935500497008732,48.165,58913085255463,1783935500417890363,34.523
58913177121929,1783935500539927575,1783935500540331873,0.404,58913177121929,1783935500509208123,33.74
58913249365035,1783935500612766479,1783935500613201702,0.435,58913249365035,1783935500581446988,34.336
58913335552686,1783935500698021849,1783935500698633610,0.612,58913335552686,1783935500667610213,33.404
58913378284454,1783935500741216712,1783935500741931381,0.715,58913378284454,1783935500710360945,33.867
58913434349970,1783935500804520288,1783935500805176753,0.656,58913434349970,1783935500766720017,41.105
58913434349970,1783935500804520288,1783935500862826163,58.306,58913434349970,1783935500766720017,41.105
58913588481435,1783935500951175062,1783935500951612360,0.437,58913588481435,1783935500920761908,33.628
58913641577145,1783935501003819993,1783935501004294013,0.474,58913641577145,1783935500974479379,33.177
58913678345598,1783935501040711705,1783935501041145262,0.434,58913678345598,1783935501010240699,33.3
58913744575684,1783935501107403478,1783935501107836202,0.433,58913744575684,1783935501077001990,33.763
58913803288171,1783935501166031595,1783935501166473578,0.442,58913803288171,1783935501135365866,33.678
58913863218681,1783935501226225402,1783935501226663274,0.438,58913863218681,1783935501195220190,33.941
58913924689344,1783935501286839877,1783935501287238582,0.399,58913924689344,1783935501256142425,33.085
58913990798115,1783935501353142408,1783935501353546298,0.404,58913990798115,1783935501323297126,33.279
58914081015168,1783935501443867203,1783935501444323742,0.457,58914081015168,1783935501413356919,33.786
58914126898188,1783935501490050557,1783935501490476503,0.426,58914126898188,1783935501459020401,34.087
58914174287546,1783935501537742028,1783935501538211325,0.469,58914174287546,1783935501506283481,34.389
58914243475327,1783935501606741474,1783935501607203994,0.463,58914243475327,1783935501575988467,34.201
58914300218289,1783935501665154979,1783935501666782133,1.627,58914300218289,1783935501632371076,35.871
58914300218289,1783935501665154979,1783935501728539982,63.385,58914300218289,1783935501632371076,35.871
58914364892389,1783935501729015965,1783935501787151006,58.135,58914364892389,1783935501698746348,35.058
58914498232619,1783935501861225081,1783935501861663619,0.439,58914498232619,1783935501830421592,33.927
58914544855901,1783935501907170601,1783935501907574565,0.404,58914544855901,1783935501877325763,33.249
58914610117243,1783935501972444165,1783935501972841852,0.398,58914610117243,1783935501942582494,33.261
58914717178666,1783935502081696021,1783935502082695950,1.0,58914717178666,1783935502051123884,35.452
58914748796861,1783935502114224886,1783935502114698110,0.473,58914748796861,1783935502083327637,36.362
58914805637065,1783935502168057172,1783935502168529600,0.472,58914805637065,1783935502137116887,33.355
58914853911685,1783935502217791038,1783935502218340744,0.55,58914853911685,1783935502186227213,34.816
58914926913886,1783935502290760498,1783935502291187610,0.427,58914926913886,1783935502260690382,34.781
58914926913886,1783935502290760498,1783935502356279341,65.519,58914926913886,1783935502260690382,34.781
58915046721720,1783935502409848941,1783935502410243165,0.394,58915046721720,1783935502378374691,34.062
58915134066171,1783935502496632761,1783935502497052855,0.42,58915134066171,1783935502465765883,33.501
58915178525853,1783935502541033165,1783935502541513222,0.48,58915178525853,1783935502510711973,33.442
58915225244876,1783935502588301078,1783935502588741820,0.441,58915225244876,1783935502556923328,33.991
58915304822024,1783935502667530169,1783935502667981634,0.451,58915304822024,1783935502637277200,33.642
58915348881093,1783935502711799387,1783935502713287429,1.488,58915348881093,1783935502680971157,33.853
58915441378764,1783935502803743909,1783935502804308763,0.565,58915441378764,1783935502773779312,33.3
58915441378764,1783935502803743909,1783935502840049231,36.305,58915441378764,1783935502773779312,33.3
58915477634697,1783935502840465918,1783935502915868682,75.403,58915477634697,1783935502809847688,33.766
58915553466796,1783935502916957741,1783935502959908566,42.951,58915553466796,1783935502885358786,34.425
58915677331292,1783935503040213494,1783935503040638440,0.425,58915677331292,1783935503009214967,33.816
58915677331292,1783935503040213494,1783935503083018522,42.805,58915677331292,1783935503009214967,33.816
58915720749767,1783935503083430875,1783935503148120123,64.689,58915720749767,1783935503052897646,33.615
58915784980217,1783935503148562532,1783935503210849568,62.287,58915784980217,1783935503116953818,34.516
58915909575585,1783935503272342935,1783935503272738751,0.396,58915909575585,1783935503242050688,33.702
58915909575585,1783935503272342935,1783935503355636336,83.293,58915909575585,1783935503242050688,33.702
58916053209646,1783935503415617050,1783935503416050403,0.433,58916053209646,1783935503385680693,33.342
58916113668083,1783935503476468433,1783935503476865416,0.397,58916113668083,1783935503445520017,33.735
58916176085787,1783935503538825044,1783935503539269286,0.444,58916176085787,1783935503508501223,33.674
58916176085787,1783935503538825044,1783935503582883446,44.058,58916176085787,1783935503508501223,33.674
58916284739770,1783935503647356971,1783935503647760750,0.404,58916284739770,1783935503616972613,33.551
58916357120728,1783935503719878059,1783935503720365838,0.488,58916357120728,1783935503689402608,33.692
58916418359983,1783935503780860887,1783935503781351944,0.491,58916418359983,1783935503750817789,33.435
58916474825371,1783935503837548405,1783935503837952758,0.404,58916474825371,1783935503807273973,33.657
58916553142200,1783935503916035105,1783935503916862997,0.828,58916553142200,1783935503885476839,33.827
58916553142200,1783935503916035105,1783935503965150765,49.116,58916553142200,1783935503885476839,33.827
58916601253171,1783935503965660045,1783935504025191516,59.531,58916601253171,1783935503934474239,35.342
58916661909535,1783935504025651907,1783935504091090435,65.439,58916661909535,1783935503995097400,34.677
58916819551345,1783935504185158074,1783935504185289927,0.132,58916819551345,1783935504151983670,36.541
58916819551345,1783935504185158074,1783935504219988225,34.83,58916819551345,1783935504151983670,36.541
58916915700954,1783935504278329304,1783935504278779175,0.45,58916915700954,1783935504248055150,33.563
58917005987748,1783935504372191665,1783935504374186320,1.995,58917005987748,1783935504339176687,37.139
58917040392138,1783935504405747015,1783935504406196757,0.45,58917040392138,1783935504373132872,36.29
58917127860257,1783935504491061422,1783935504491525572,0.464,58917127860257,1783935504459836673,34.136
58917127860257,1783935504491061422,1783935504536600385,45.539,58917127860257,1783935504459836673,34.136
58917173472683,1783935504537093924,1783935504584889172,47.795,58917173472683,1783935504505802378,34.556
58917221894378,1783935504585328359,1783935504675639523,90.311,58917221894378,1783935504553507848,34.368
58917312966748,1783935504676079858,1783935504737320132,61.24,58917312966748,1783935504645687093,34.047
58917373728279,1783935504737781541,1783935504774457864,36.676,58917373728279,1783935504705411195,34.988
58917410949141,1783935504774883254,1783935504857085670,82.202,58917410949141,1783935504742631316,34.868
58917566727889,1783935504931144467,1783935504931609542,0.465,58917566727889,1783935504899627160,35.351
58917566727889,1783935504931144467,1783935504970463984,39.32,58917566727889,1783935504899627160,35.351
58917608053635,1783935504970888744,1783935505038376723,67.488,58917608053635,1783935504940030218,33.769
58917718537736,1783935505081520364,1783935505082151551,0.631,58917718537736,1783935505050481578,33.917
58917801395543,1783935505163897651,1783935505164503745,0.606,58917801395543,1783935505133885738,33.437
58917869608228,1783935505233440655,1783935505233619952,0.179,58917869608228,1783935505201494977,34.767
58917920603264,1783935505283803745,1783935505284472803,0.669,58917920603264,1783935505251598177,34.135
58917998934908,1783935505363771987,1783935505364209877,0.438,58917998934908,1783935505334044649,35.772
58917998934908,1783935505363771987,1783935505395046922,31.275,58917998934908,1783935505334044649,35.772
58918106239684,1783935505469144441,1783935505469747962,0.604,58918106239684,1783935505438745305,33.841
58918153912117,1783935505516178113,1783935505516586651,0.409,58918153912117,1783935505486173274,33.2
58918244474208,1783935505609969955,1783935505610685569,0.716,58918244474208,1783935505576780718,36.43
58918283005333,1783935505646594093,1783935505647054261,0.46,58918283005333,1783935505616381365,34.523
58918283005333,1783935505646594093,1783935505720800483,74.206,58918283005333,1783935505616381365,34.523
58918356906907,1783935505721343540,1783935505772980301,51.637,58918356906907,1783935505690070790,35.371
58918410920102,1783935505773450506,1783935505837041750,63.591,58918410920102,1783935505743223963,33.465
58918474882384,1783935505837497159,1783935505903848672,66.352,58918474882384,1783935505807038412,33.549
58918585828597,1783935505953670038,1783935505954291984,0.622,58918585828597,1783935505918215941,38.776
58918657871239,1783935506020865812,1783935506021340147,0.474,58918657871239,1783935505991597587,33.929
58918657871239,1783935506020865812,1783935506108390356,87.525,58918657871239,1783935505991597587,33.929
58918788113719,1783935506151676942,1783935506152119406,0.442,58918788113719,1783935506119349337,34.497
58918834339388,1783935506196821607,1783935506197250387,0.429,58918834339388,1783935506166792010,33.417
58918930406257,1783935506297493176,1783935506298304994,0.812,58918930406257,1783935506263182750,38.022
58918960459484,1783935506326940939,1783935506327355792,0.415,58918960459484,1783935506293529571,37.416
58918960459484,1783935506326940939,1783935506418500015,91.559,58918960459484,1783935506293529571,37.416
58919055992629,1783935506418997998,1783935506462526862,43.529,58919055992629,1783935506387999045,33.94
58919099380492,1783935506462947271,1783935506539220186,76.273,58919099380492,1783935506431334445,34.501
58919175269721,1783935506539677095,1783935506592938009,53.261,58919175269721,1783935506508098640,35.342
58919287693865,1783935506650626845,1783935506651041717,0.415,58919287693865,1783935506620400987,33.867
58919363746631,1783935506726380999,1783935506726854408,0.473,58919363746631,1783935506695575732,33.569
58919363746631,1783935506726380999,1783935506767687152,41.306,58919363746631,1783935506695575732,33.569
58919454474334,1783935506817113035,1783935506817568592,0.456,58919454474334,1783935506786510676,33.573
58919513156544,1783935506876420173,1783935506876842396,0.422,58919513156544,1783935506845630665,34.198
58919513156544,1783935506876420173,1783935506956591286,80.171,58919513156544,1783935506845630665,34.198
58919593576621,1783935506957031084,1783935507003507976,46.477,58919593576621,1783935506926945949,34.389
58919641470739,1783935507003917884,1783935507092152690,88.235,58919641470739,1783935506973672823,33.381
58919729598249,1783935507092567673,1783935507157015420,64.448,58919729598249,1783935507062174093,33.904
58919793675032,1783935507157491181,1783935507203631535,46.14,58919793675032,1783935507126564062,34.751
58919883942603,1783935507246722527,1783935507247350918,0.628,58919883942603,1783935507216831671,33.714
58919950838840,1783935507313615208,1783935507314328766,0.714,58919950838840,1783935507283673740,33.711
58920014173120,1783935507381642541,1783935507382502266,0.86,58920014173120,1783935507347274595,38.404
58920014173120,1783935507381642541,1783935507468568046,86.926,58920014173120,1783935507347274595,38.404
58920105698066,1783935507469031196,1783935507504913405,35.882,58920105698066,1783935507437803724,34.268
58920214836848,1783935507577438956,1783935507577850735,0.412,58920214836848,1783935507546878079,33.537
58920214836848,1783935507577438956,1783935507637011724,59.573,58920214836848,1783935507546878079,33.537
58920274137634,1783935507637457448,1783935507711270207,73.813,58920274137634,1783935507606691218,34.254
58920348102263,1783935507711711468,1783935507749407202,37.696,58920348102263,1783935507680868515,34.544
58920451930565,1783935507814512136,1783935507814908526,0.396,58920451930565,1783935507784434131,33.516
58920547928359,1783935507912849234,1783935507913373884,0.525,58920547928359,1783935507881017612,35.856
58920547928359,1783935507912849234,1783935507943488612,30.639,58920547928359,1783935507881017612,35.856
58920576828731,1783935507943906965,1783935508013319895,69.413,58920576828731,1783935507909825557,38.012
58920695325043,1783935508058522505,1783935508058940191,0.418,58920695325043,1783935508027940961,34.132
58920695325043,1783935508058522505,1783935508122464695,63.942,58920695325043,1783935508027940961,34.132
58920823036199,1783935508186158476,1783935508187051405,0.893,58920823036199,1783935508155552025,34.057
58920882777394,1783935508245710115,1783935508246151357,0.441,58920882777394,1783935508216312630,33.867
58920958146954,1783935508320304191,1783935508320774359,0.47,58920958146954,1783935508290329315,33.092
58921004945607,1783935508367574271,1783935508367989235,0.415,58921004945607,1783935508337035357,33.563
58921068085479,1783935508430403772,1783935508430815569,0.412,58921068085479,1783935508400640360,33.253
58921133966860,1783935508496973174,1783935508497435527,0.462,58921133966860,1783935508466806372,33.941
58921192358069,1783935508554612176,1783935508555040252,0.428,58921192358069,1783935508524105096,33.188
58921255248904,1783935508617730993,1783935508618131772,0.401,58921255248904,1783935508587525413,33.416
58921320090133,1783935508682799761,1783935508683187336,0.388,58921320090133,1783935508652202494,33.644
58921415671889,1783935508778963500,1783935508779419687,0.456,58921415671889,1783935508747401341,34.226
58921459937885,1783935508821929936,1783935508822398401,0.468,58921459937885,1783935508792091543,32.926
58921504917569,1783935508867034342,1783935508867444158,0.41,58921504917569,1783935508837032522,33.051
58921602798999,1783935508966930594,1783935508967730818,0.8,58921602798999,1783935508937719424,35.067
58921636549183,1783935508999241514,1783935508999646959,0.405,58921636549183,1783935508969845270,33.627
58921709569069,1783935509073416218,1783935509074097776,0.682,58921709569069,1783935509041356651,34.782
58921765282991,1783935509128116359,1783935509128555361,0.439,58921765282991,1783935509096673720,33.768
58921847961297,1783935509211025907,1783935509211497557,0.472,58921847961297,1783935509180902235,33.999
58921895074229,1783935509257760634,1783935509258236413,0.476,58921895074229,1783935509227001311,33.621
58921941660269,1783935509304021081,1783935509304431582,0.411,58921941660269,1783935509274098594,33.295
58922008172190,1783935509370291593,1783935509370700465,0.409,58922008172190,1783935509340538551,33.054
58922100486972,1783935509466172146,1783935509470944976,4.773,58922100486972,1783935509433338669,36.62
58922100486972,1783935509466172146,1783935509497352896,31.181,58922100486972,1783935509433338669,36.62
58922131435906,1783935509497795768,1783935509551808425,54.013,58922131435906,1783935509464926679,37.294
58922254523918,1783935509621850968,1783935509623054324,1.203,58922254523918,1783935509586934595,38.261
58922254523918,1783935509621850968,1783935509692578772,70.728,58922254523918,1783935509586934595,38.261
58922381161275,1783935509743981107,1783935509744451497,0.47,58922381161275,1783935509712485837,33.754
58922434000447,1783935509796570259,1783935509796975020,0.405,58922434000447,1783935509766578365,33.504
58922526060469,1783935509890300861,1783935509891081493,0.781,58922526060469,1783935509862117306,35.175
58922559786950,1783935509922362891,1783935509922766522,0.404,58922559786950,1783935509893701817,33.51
58922659315052,1783935510022339810,1783935510022801737,0.462,58922659315052,1783935509991106338,33.96
58922659315052,1783935510022339810,1783935510063387888,41.048,58922659315052,1783935509991106338,33.96
58922763899522,1783935510126696409,1783935510127133244,0.437,58922763899522,1783935510096491792,33.731
58922840454901,1783935510203274603,1783935510203722215,0.448,58922840454901,1783935510172263113,33.754
58922888709318,1783935510252217336,1783935510253025265,0.808,58922888709318,1783935510220674567,34.443
58922932597627,1783935510295148310,1783935510295949923,0.802,58922932597627,1783935510267900462,33.485
58922997081060,1783935510360226725,1783935510360628467,0.402,58922997081060,1783935510330999556,34.08
58923072797751,1783935510434737875,1783935510435190618,0.453,58923072797751,1783935510404688574,32.875
58923072797751,1783935510434737875,1783935510482935458,48.198,58923072797751,1783935510404688574,32.875
58923120209535,1783935510483345756,1783935510579367124,96.021,58923120209535,1783935510452094988,34.07
58923213332097,1783935510579810515,1783935510616033262,36.223,58923213332097,1783935510548112708,37.413
58923333169210,1783935510698548754,1783935510699284904,0.736,58923333169210,1783935510665011829,36.315
58923333169210,1783935510698548754,1783935510730576080,32.027,58923333169210,1783935510665011829,36.315
58923457621801,1783935510820183983,1783935510820642188,0.458,58923457621801,1783935510789645161,33.497
58923503012115,1783935510866332745,1783935510866738413,0.406,58923503012115,1783935510836208128,34.255
58923566587322,1783935510929699951,1783935510930159008,0.459,58923566587322,1783935510899228889,34.047
58923612315990,1783935510974832468,1783935510975244377,0.412,58923612315990,1783935510944216535,33.451
58923705291774,1783935511068005957,1783935511068488496,0.483,58923705291774,1783935511036789115,33.649
58923749267214,1783935511112101231,1783935511112562047,0.461,58923749267214,1783935511084811993,33.768
58923749267214,1783935511112101231,1783935511159234217,47.133,58923749267214,1783935511084811993,33.768
58923888939576,1783935511252675651,1783935511253553395,0.878,58923888939576,1783935511221828699,34.672
58923921815887,1783935511285208276,1783935511285596611,0.388,58923921815887,1783935511256969814,34.327
58923990526630,1783935511355947136,1783935511358010384,2.063,58923990526630,1783935511322127026,36.355
58924077074930,1783935511440528171,1783935511440973413,0.445,58924077074930,1783935511410509610,34.387
58924121249037,1783935511483631811,1783935511484040609,0.409,58924121249037,1783935511453804418,33.317
58924186163804,1783935511549191932,1783935511549610341,0.418,58924186163804,1783935511518421184,33.963
58924236752358,1783935511600255710,1783935511600466007,0.21,58924236752358,1783935511569004275,34.438
58924293668340,1783935511656376226,1783935511656795820,0.42,58924293668340,1783935511626182035,33.642
58924390674193,1783935511754163341,1783935511754946195,0.783,58924390674193,1783935511725804693,34.424
58924422914927,1783935511786019445,1783935511786496539,0.477,58924422914927,1783935511758374373,34.039
58924496492500,1783935511858882312,1783935511859585147,0.703,58924496492500,1783935511828846770,33.324
