t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58984480713542,APPROACHING,533.6,305.4,0.6675,0.2725,213.6,65.4,223.388,0.0458333,0.711714,1.5125,-1.00125,-0.40875,0,0
58984564347019,APPROACHING,434.5,304.3,0.357812,0.267917,114.5,64.3,131.319,0.04625,0.770817,1.51125,-0.536719,-0.401875,0,0
58984628035727,APPROACHING,335.6,303.1,0.04875,0.262917,15.6,63.1,64.9998,0.04625,0.707404,1.51125,-0.073125,-0.394375,0,0
58984711334148,APPROACHING,237.1,302.1,-0.259063,0.25875,-82.9,62.1,103.58,0.04625,0.615156,1.51125,0.388594,-0.388125,0,0
58984751591391,APPROACHING,138.8,301.1,-0.56625,0.254583,-181.2,61.1,191.224,0.04625,0.745925,1.51125,0.849375,-0.381875,0,0
58984858746593,APPROACHING,40.8,300.1,-0.8725,0.250417,-279.2,60.1,285.595,0.04625,0.745925,1.51125,1.30875,-0.375625,0,0
58984895697547,APPROACHING,41.4,300,-0.870625,0.25,-278.6,60,284.988,0.0458333,0.745925,1.5125,1.30594,-0.375,0,0
58984977013035,APPROACHING,41.9,300,-0.869063,0.25,-278.1,60,284.499,0.0458333,0.746208,1.5125,1.30359,-0.375,0,0
58985014905215,APPROACHING,42.1,299.8,-0.868437,0.249167,-277.9,59.8,284.261,0.0458333,0.688835,1.5125,1.30266,-0.37375,0,0
58985066805996,APPROACHING,42.1,299.6,-0.868437,0.248333,-277.9,59.6,284.219,0.0458333,0.688835,1.5125,1.30266,-0.3725,0,0
58985120574412,APPROACHING,41.8,299.3,-0.869375,0.247083,-278.2,59.3,284.45,0.04625,0.675231,1.51125,1.30406,-0.370625,0,0
58985184388769,APPROACHING,41.4,299,-0.870625,0.245833,-278.6,59,284.779,0.0466667,0.704303,1.51,1.30594,-0.36875,0,0
58985258189177,APPROACHING,40.9,298.7,-0.872188,0.244583,-279.1,58.7,285.206,0.0470833,0.704303,1.50875,1.30828,-0.366875,0,0
58985337602085,APPROACHING,40.3,298.6,-0.874062,0.244167,-279.7,58.6,285.773,0.0475,0.631984,1.5075,1.31109,-0.36625,0,0
58985374340464,APPROACHING,39.6,298.4,-0.87625,0.243333,-280.4,58.4,286.417,0.0483333,0.688515,1.505,1.31438,-0.365,0,0
58985434368253,APPROACHING,39.4,298.2,-0.876875,0.2425,-280.6,58.2,286.572,0.0483333,0.671947,1.505,1.31531,-0.36375,0,0
58985695414996,APPROACHING,141.5,298.6,-0.557813,0.244167,-178.5,58.6,187.873,0.0483333,0.778637,1.505,0.836719,-0.36625,0,0
58985775357350,APPROACHING,244.5,299,-0.235937,0.245833,-75.5,59,95.8188,0.0483333,0.731806,1.505,0.353906,-0.36875,0,0
58985837354942,APPROACHING,348,299.4,0.0875,0.2475,28,59.4,65.6686,0.0483333,0.736181,1.505,-0.13125,-0.37125,0,0
58985879177801,APPROACHING,452,299.8,0.4125,0.249167,132,59.8,144.914,0.0475,0.707713,1.5075,-0.61875,-0.37375,0,0
58985941811580,APPROACHING,556.6,300.3,0.739375,0.25125,236.6,60.3,244.163,0.0470833,0.825635,1.50875,-1.10906,-0.376875,0,0
58986023831681,APPROACHING,559,300.2,0.746875,0.250833,239,60.2,246.465,0.0466667,0.825635,1.51,-1.12031,-0.37625,0,0
58986070815705,APPROACHING,560.5,300.1,0.751563,0.250417,240.5,60.1,247.896,0.04625,0.825635,1.51125,-1.12734,-0.375625,0,0
58986141403158,APPROACHING,562.2,299.9,0.756875,0.249583,242.2,59.9,249.497,0.04625,0.860314,1.51125,-1.13531,-0.374375,0,0
58986187656069,APPROACHING,563.7,299.8,0.761563,0.249167,243.7,59.8,250.93,0.0466667,0.814394,1.51,-1.14234,-0.37375,0,0
58986247533876,APPROACHING,564.6,299.7,0.764375,0.24875,244.6,59.7,251.78,0.0470833,0.842968,1.50875,-1.14656,-0.373125,0,0
58986344305989,APPROACHING,565.5,299.6,0.767188,0.248333,245.5,59.6,252.631,0.0475,0.821949,1.5075,-1.15078,-0.3725,0,0
58986383020541,APPROACHING,566.5,299.4,0.770312,0.2475,246.5,59.4,253.556,0.0483333,0.743654,1.505,-1.15547,-0.37125,0,0
58986446137674,APPROACHING,567,299.2,0.771875,0.246667,247,59.2,253.995,0.0483333,0.767901,1.505,-1.15781,-0.37,0,0
58986528723666,APPROACHING,567,299,0.771875,0.245833,247,59,253.949,0.0483333,0.699929,1.505,-1.15781,-0.36875,0,0
58986582008729,APPROACHING,566.6,298.7,0.770625,0.244583,246.6,58.7,253.49,0.0479167,0.73676,1.50625,-1.15594,-0.366875,0,0
58986672710174,APPROACHING,566,298.3,0.76875,0.242917,246,58.3,252.814,0.0479167,0.732977,1.50625,-1.15313,-0.364375,0,0
58986746406693,APPROACHING,460.3,297.1,0.438438,0.237917,140.3,57.1,151.474,0.0479167,0.623958,1.50625,-0.657656,-0.356875,0,0
58986871410620,APPROACHING,458.6,296.8,0.433125,0.236667,138.6,56.8,149.787,0.0483333,0.756257,1.505,-0.649688,-0.355,0,0
58987019014474,APPROACHING,351,295.5,0.096875,0.23125,31,55.5,63.5708,0.04875,0.669968,1.50375,-0.145313,-0.346875,0,0
58987210228247,APPROACHING,242.2,294.1,-0.243125,0.225417,-77.8,54.1,94.761,0.0495833,0.770024,1.50125,0.364688,-0.338125,0,0
58987377210775,APPROACHING,132.9,292.6,-0.584688,0.219167,-187.1,52.6,194.353,0.05,0.635106,1.5,0.877031,-0.32875,0,0
58987487397709,APPROACHING,235.1,292.9,-0.265313,0.220417,-84.9,52.9,100.032,0.0504167,0.655951,1.49875,0.397969,-0.330625,0,0
58987552396663,APPROACHING,233.3,292.4,-0.270937,0.218333,-86.7,52.4,101.305,0.0508333,0.648838,1.4975,0.406406,-0.3275,0,0
58987609172237,APPROACHING,337.7,292.9,0.0553125,0.220417,17.7,52.9,55.7826,0.05125,0.627457,1.49625,-0.0829687,-0.330625,0,0
58987679694894,APPROACHING,443.5,293.6,0.385937,0.223333,123.5,53.6,134.63,0.0516667,0.710486,1.495,-0.578906,-0.335,0,0
58987745407868,APPROACHING,550,294.5,0.71875,0.227083,230,54.5,236.369,0.0520833,0.659314,1.49375,-1.07812,-0.340625,0,0
58987790158089,APPROACHING,550,294.5,0.71875,0.227083,230,54.5,236.369,0.0520833,0.658979,1.49375,-1.07812,-0.340625,0,0
58987863145605,APPROACHING,550,294.5,0.71875,0.227083,230,54.5,236.369,0.0520833,0.583968,1.49375,-1.07812,-0.340625,0,0
58987918054451,APPROACHING,550,294.5,0.71875,0.227083,230,54.5,236.369,0.0520833,0.583968,1.49375,-1.07812,-0.340625,0,0
58988059031561,APPROACHING,443.1,293.6,0.384688,0.223333,123.1,53.6,134.263,0.0516667,0.673262,1.495,-0.577031,-0.335,0,0
58988169750923,APPROACHING,442.3,293.5,0.382188,0.222917,122.3,53.5,133.49,0.05125,0.647816,1.49625,-0.573281,-0.334375,0,0
58988264530066,APPROACHING,441.2,293.3,0.37875,0.222083,121.2,53.3,132.402,0.05125,0.569749,1.49625,-0.568125,-0.333125,0,0
58988300315387,APPROACHING,440.1,293.1,0.375313,0.22125,120.1,53.1,131.315,0.05125,0.569749,1.49625,-0.562969,-0.331875,0,0
58988366680734,APPROACHING,438.6,292.8,0.370625,0.22,118.6,52.8,129.822,0.0508333,0.702745,1.4975,-0.555938,-0.33,0,0
58988411920289,APPROACHING,544,293.4,0.7,0.2225,224,53.4,230.277,0.0508333,0.725902,1.4975,-1.05,-0.33375,0,0
58988478418896,APPROACHING,543.1,293.2,0.697188,0.221667,223.1,53.2,229.355,0.0508333,0.791982,1.4975,-1.04578,-0.3325,0,0
58988583037682,APPROACHING,542.4,293,0.695,0.220833,222.4,53,228.628,0.0508333,0.739359,1.4975,-1.0425,-0.33125,0,0
58988620542694,APPROACHING,541.6,292.8,0.6925,0.22,221.6,52.8,227.803,0.0508333,0.681424,1.4975,-1.03875,-0.33,0,0
58988657952390,APPROACHING,541,292.7,0.690625,0.219583,221,52.7,227.197,0.05125,0.77838,1.49625,-1.03594,-0.329375,0,0
58988724813220,APPROACHING,540.2,292.6,0.688125,0.219167,220.2,52.6,226.395,0.0516667,0.731512,1.495,-1.03219,-0.32875,0,0
58988788928504,APPROACHING,539.1,292.3,0.684688,0.217917,219.1,52.3,225.256,0.0520833,0.678498,1.49375,-1.02703,-0.326875,0,0
58988861425426,APPROACHING,537.9,292,0.680937,0.216667,217.9,52,224.019,0.0516667,0.788764,1.495,-1.02141,-0.325,0,0
58988932277491,APPROACHING,536.5,291.7,0.676562,0.215417,216.5,51.7,222.587,0.0520833,0.776571,1.49375,-1.01484,-0.323125,0,0
58988971974343,APPROACHING,535.2,291.4,0.6725,0.214167,215.2,51.4,221.253,0.0525,0.708948,1.4925,-1.00875,-0.32125,0,0
58989051727549,APPROACHING,533.6,291,0.6675,0.2125,213.6,51,219.604,0.0525,0.641657,1.4925,-1.00125,-0.31875,0,0
58989108167382,APPROACHING,532.2,290.8,0.663125,0.211667,212.2,50.8,218.196,0.0525,0.606991,1.4925,-0.994688,-0.3175,0,0
58989166611573,APPROACHING,530.8,290.5,0.65875,0.210417,210.8,50.5,216.765,0.0529167,0.606991,1.49125,-0.988125,-0.315625,0,0
58989252870429,APPROACHING,529.2,290.3,0.65375,0.209583,209.2,50.3,215.162,0.0529167,0.791242,1.49125,-0.980625,-0.314375,0,0
58989285103720,APPROACHING,527.7,290.1,0.649063,0.20875,207.7,50.1,213.657,0.0529167,0.791242,1.49125,-0.973594,-0.313125,0,0
58989345541269,APPROACHING,526.3,289.9,0.644687,0.207917,206.3,49.9,212.249,0.0529167,0.694885,1.49125,-0.967031,-0.311875,0,0
58989424167471,APPROACHING,524.7,289.5,0.639688,0.20625,204.7,49.5,210.6,0.0529167,0.358686,1.49125,-0.959531,-0.309375,0,0
58989487596141,APPROACHING,523.1,289.2,0.634688,0.205,203.1,49.2,208.974,0.0533333,0.313732,1.49,-0.952031,-0.3075,0,0
58989540290462,APPROACHING,521.7,288.9,0.630313,0.20375,201.7,48.9,207.543,0.05375,0.650537,1.48875,-0.945469,-0.305625,0,0
58989594621251,APPROACHING,520.1,288.5,0.625313,0.202083,200.1,48.5,205.894,0.05375,0.394792,1.48875,-0.937969,-0.303125,0,0
58989687049572,APPROACHING,518.6,288.2,0.620625,0.200833,198.6,48.2,204.365,0.0541667,0.479472,1.4875,-0.930938,-0.30125,0,0
58989721023368,APPROACHING,517.6,288.1,0.6175,0.200417,197.6,48.1,203.37,0.0545833,0.479472,1.48625,-0.92625,-0.300625,0,0
58989787477178,APPROACHING,516.5,288.1,0.614062,0.200417,196.5,48.1,202.301,0.0545833,0.597689,1.48625,-0.921094,-0.300625,0,0
58989865519878,APPROACHING,515.3,287.9,0.610312,0.199583,195.3,47.9,201.088,0.0545833,0.266439,1.48625,-0.915469,-0.299375,0,0
58989907494311,APPROACHING,514.2,287.5,0.606875,0.197917,194.2,47.5,199.925,0.0545833,0.275885,1.48625,-0.910313,-0.296875,0,0
58990003218736,APPROACHING,512.9,287.1,0.602812,0.19625,192.9,47.1,198.567,0.05375,0.297255,1.48875,-0.904219,-0.294375,0,0
58990045324966,APPROACHING,511.4,286.7,0.598125,0.194583,191.4,46.7,197.015,0.0529167,0.272023,1.49125,-0.897187,-0.291875,0,0
58990094661164,APPROACHING,510.1,286.3,0.594063,0.192917,190.1,46.3,195.657,0.0520833,0.484321,1.49375,-0.891094,-0.289375,0,0
58990156657608,APPROACHING,508.8,286,0.59,0.191667,188.8,46,194.323,0.0516667,0.35389,1.495,-0.885,-0.2875,0,0
58990253271517,APPROACHING,507.2,286,0.585,0.191667,187.2,46,192.769,0.0516667,0.4468,1.495,-0.8775,-0.2875,0,0
58990296815178,APPROACHING,505.9,286,0.580937,0.191667,185.9,46,191.507,0.0525,0.5532,1.4925,-0.871406,-0.2875,0,0
58990353419511,APPROACHING,504.6,286,0.576875,0.191667,184.6,46,190.245,0.0533333,0.710793,1.49,-0.865313,-0.2875,0,0
58990410511698,APPROACHING,503.1,285.9,0.572188,0.19125,183.1,45.9,188.766,0.05375,0.763614,1.48875,-0.858281,-0.286875,0,0
58990483173010,APPROACHING,501.7,285.8,0.567812,0.190833,181.7,45.8,187.383,0.0533333,0.594092,1.49,-0.851719,-0.28625,0,0
58990535751182,APPROACHING,500.5,285.5,0.564063,0.189583,180.5,45.5,186.146,0.0529167,0.461611,1.49125,-0.846094,-0.284375,0,0
58990621376702,APPROACHING,499,285.3,0.559375,0.18875,179,45.3,184.643,0.0529167,0.329042,1.49125,-0.839062,-0.283125,0,0
58990668021022,APPROACHING,497.5,285.1,0.554688,0.187917,177.5,45.1,183.14,0.0529167,0.531328,1.49125,-0.832031,-0.281875,0,0
58990717225275,APPROACHING,496.2,284.9,0.550625,0.187083,176.2,44.9,181.831,0.05375,0.681099,1.48875,-0.825937,-0.280625,0,0
58990800799567,APPROACHING,495,284.7,0.546875,0.18625,175,44.7,180.619,0.0545833,0.679149,1.48625,-0.820312,-0.279375,0,0
58990841049940,APPROACHING,493.8,284.6,0.543125,0.185833,173.8,44.6,179.431,0.055,0.604137,1.485,-0.814688,-0.27875,0,0
58990905406169,APPROACHING,492.7,284.4,0.539687,0.185,172.7,44.4,178.316,0.055,0.66732,1.485,-0.809531,-0.2775,0,0
58990983815148,APPROACHING,491.5,284,0.535937,0.183333,171.5,44,177.054,0.0558333,0.525372,1.4825,-0.803906,-0.275,0,0
58991039577719,APPROACHING,490.2,283.7,0.531875,0.182083,170.2,43.7,175.721,0.05625,0.443849,1.48125,-0.797813,-0.273125,0,0
58991122051378,APPROACHING,488.7,283.4,0.527187,0.180833,168.7,43.4,174.193,0.0566667,0.768965,1.48,-0.790781,-0.27125,0,0
58991152383773,APPROACHING,487.4,283.2,0.523125,0.18,167.4,43.2,172.884,0.0575,0.768965,1.4775,-0.784687,-0.27,0,0
58991230186454,APPROACHING,486.2,283,0.519375,0.179167,166.2,43,171.672,0.0583333,0.66732,1.475,-0.779062,-0.26875,0,0
58991281325176,APPROACHING,485,283,0.515625,0.179167,165,43,170.511,0.0583333,0.707095,1.475,-0.773438,-0.26875,0,0
58991341513003,APPROACHING,483.9,282.9,0.512187,0.17875,163.9,42.9,169.421,0.05875,0.529095,1.47375,-0.768281,-0.268125,0,0
58991401623829,APPROACHING,483,282.8,0.509375,0.178333,163,42.8,168.525,0.0591667,0.451235,1.4725,-0.764063,-0.2675,0,0
58991492243589,APPROACHING,481.7,282.7,0.505312,0.177917,161.7,42.7,167.243,0.05875,0.653926,1.47375,-0.757969,-0.266875,0,0
58991525473123,APPROACHING,480.7,282.6,0.502188,0.1775,160.7,42.6,166.251,0.0583333,0.653926,1.475,-0.753281,-0.26625,0,0
58991600444702,APPROACHING,479.5,282.4,0.498437,0.176667,159.5,42.4,165.039,0.0575,0.634066,1.4775,-0.747656,-0.265,0,0
58991645442701,APPROACHING,478.2,282.3,0.494375,0.17625,158.2,42.3,163.758,0.05625,0.674575,1.48125,-0.741562,-0.264375,0,0
58991720639762,APPROACHING,477,282.1,0.490625,0.175417,157,42.1,162.547,0.0554167,0.681099,1.48375,-0.735937,-0.263125,0,0
58991786039328,APPROACHING,475.9,281.8,0.487187,0.174167,155.9,41.8,161.406,0.0558333,0.614095,1.4825,-0.730781,-0.26125,0,0
58991840929730,APPROACHING,474.5,281.5,0.482812,0.172917,154.5,41.5,159.977,0.05625,0.560204,1.48125,-0.724219,-0.259375,0,0
58991893133475,APPROACHING,473.2,281.3,0.47875,0.172083,153.2,41.3,158.669,0.0570833,0.77838,1.47875,-0.718125,-0.258125,0,0
58991988395342,APPROACHING,471.9,281.1,0.474687,0.17125,151.9,41.1,157.362,0.0579167,0.779152,1.47625,-0.712031,-0.256875,0,0
58992034097121,APPROACHING,470.5,281,0.470313,0.170833,150.5,41,155.985,0.0583333,0.702433,1.475,-0.705469,-0.25625,0,0
58992080822403,APPROACHING,469.2,281,0.46625,0.170833,149.2,41,154.731,0.0583333,0.612678,1.475,-0.699375,-0.25625,0,0
58992173419040,APPROACHING,467.9,280.8,0.462187,0.17,147.9,40.8,153.424,0.0583333,0.480591,1.475,-0.693281,-0.255,0,0
58992222843757,APPROACHING,466.9,280.6,0.459062,0.169167,146.9,40.6,152.407,0.0583333,0.420394,1.475,-0.688594,-0.25375,0,0
58992271234452,APPROACHING,465.9,280.4,0.455937,0.168333,145.9,40.4,151.39,0.0583333,0.346751,1.475,-0.683906,-0.2525,0,0
58992336130257,APPROACHING,464.9,280.1,0.452812,0.167083,144.9,40.1,150.346,0.05875,0.596611,1.47375,-0.679219,-0.250625,0,0
58992406082431,APPROACHING,463.7,279.9,0.449062,0.16625,143.7,39.9,149.137,0.05875,0.806594,1.47375,-0.673594,-0.249375,0,0
58992456018113,APPROACHING,462.5,279.9,0.445312,0.16625,142.5,39.9,147.981,0.05875,0.744507,1.47375,-0.667969,-0.249375,0,0
58992563485316,APPROACHING,461,279.9,0.440625,0.16625,141,39.9,146.537,0.05875,0.696467,1.47375,-0.660937,-0.249375,0,0
58992594813363,APPROACHING,459.7,279.9,0.436562,0.16625,139.7,39.9,145.286,0.05875,0.696467,1.47375,-0.654844,-0.249375,0,0
58992640560050,APPROACHING,458.5,279.9,0.432812,0.16625,138.5,39.9,144.133,0.05875,0.483948,1.47375,-0.649219,-0.249375,0,0
58992725987070,APPROACHING,457.4,279.8,0.429375,0.165833,137.4,39.8,143.048,0.0591667,0.377796,1.4725,-0.644062,-0.24875,0,0
58992766244609,APPROACHING,456.6,279.7,0.426875,0.165417,136.6,39.7,142.252,0.0595833,0.377796,1.47125,-0.640313,-0.248125,0,0
58992837313879,APPROACHING,455.7,279.5,0.424062,0.164583,135.7,39.5,141.332,0.0595833,0.610904,1.47125,-0.636094,-0.246875,0,0
58992886219576,APPROACHING,454.7,279.3,0.420937,0.16375,134.7,39.3,140.316,0.0595833,0.628852,1.47125,-0.631406,-0.245625,0,0
58992954570244,APPROACHING,453.5,279.2,0.417187,0.163333,133.5,39.2,139.136,0.0591667,0.63718,1.4725,-0.625781,-0.245,0,0
58993040064857,APPROACHING,452.4,279.1,0.41375,0.162917,132.4,39.1,138.053,0.05875,0.257487,1.47375,-0.620625,-0.244375,0,0
58993088047607,APPROACHING,451.2,278.9,0.41,0.162083,131.2,38.9,136.845,0.05875,0.254358,1.47375,-0.615,-0.243125,0,0
58993150896683,APPROACHING,450.4,278.7,0.4075,0.16125,130.4,38.7,136.022,0.0595833,0.26324,1.47125,-0.61125,-0.241875,0,0
58993274353253,APPROACHING,449.1,278.4,0.403438,0.16,129.1,38.4,134.69,0.0608333,0.233433,1.4675,-0.605156,-0.24,0,0
58993322642226,APPROACHING,448,278.2,0.4,0.159167,128,38.2,133.579,0.0616667,0.369754,1.465,-0.6,-0.23875,0,0
58993383451444,APPROACHING,446.8,277.9,0.39625,0.157917,126.8,37.9,132.343,0.0629167,0.307972,1.46125,-0.594375,-0.236875,0,0
58993462765592,APPROACHING,445.4,277.6,0.391875,0.156667,125.4,37.6,130.916,0.0633333,0.393365,1.46,-0.587812,-0.235,0,0
58993507445331,APPROACHING,443.9,277.3,0.387187,0.155417,123.9,37.3,129.393,0.06375,0.240727,1.45875,-0.580781,-0.233125,0,0
58993572451543,APPROACHING,443,277.2,0.384375,0.155,123,37.2,128.502,0.065,0.563413,1.455,-0.576563,-0.2325,0,0
58993651379561,APPROACHING,441.6,276.9,0.38,0.15375,121.6,36.9,127.075,0.0654167,0.380609,1.45375,-0.57,-0.230625,0,0
58993696975655,APPROACHING,440.5,276.7,0.376563,0.152917,120.5,36.7,125.965,0.06625,0.473337,1.45125,-0.564844,-0.229375,0,0
58993758277077,APPROACHING,439.5,276.6,0.373437,0.1525,119.5,36.6,124.979,0.0666667,0.561307,1.45,-0.560156,-0.22875,0,0
58993853727445,APPROACHING,438.3,276.6,0.369688,0.1525,118.3,36.6,123.832,0.0658333,0.449386,1.4525,-0.554531,-0.22875,0,0
58993897857405,APPROACHING,436.9,276.4,0.365312,0.151667,116.9,36.4,122.436,0.0641667,0.43906,1.4575,-0.547969,-0.2275,0,0
58993961792780,APPROACHING,436,276.5,0.3625,0.152083,116,36.5,121.607,0.0645833,0.342451,1.45625,-0.54375,-0.228125,0,0
58994038417309,APPROACHING,434.8,276.6,0.35875,0.1525,114.8,36.6,120.493,0.0641667,0.313702,1.4575,-0.538125,-0.22875,0,0
58994086298095,APPROACHING,433.7,276.6,0.355312,0.1525,113.7,36.6,119.446,0.065,0.35457,1.455,-0.532969,-0.22875,0,0
58994138391951,APPROACHING,432.8,276.5,0.3525,0.152083,112.8,36.5,118.558,0.0654167,0.255777,1.45375,-0.52875,-0.228125,0,0
58994224531825,APPROACHING,431.8,276.6,0.349375,0.1525,111.8,36.6,117.638,0.0666667,0.483696,1.45,-0.524063,-0.22875,0,0
58994272217407,APPROACHING,430.8,276.4,0.34625,0.151667,110.8,36.4,116.626,0.0658333,0.467928,1.4525,-0.519375,-0.2275,0,0
58994319902841,APPROACHING,429.9,276.2,0.343437,0.150833,109.9,36.2,115.708,0.065,0.423308,1.455,-0.515156,-0.22625,0,0
58994389105716,APPROACHING,428.9,276,0.340312,0.15,108.9,36,114.696,0.0641667,0.449756,1.4575,-0.510469,-0.225,0,0
58994473091342,APPROACHING,427.8,276,0.336875,0.15,107.8,36,113.652,0.065,0.576495,1.455,-0.505313,-0.225,0,0
58994516432077,APPROACHING,427,275.8,0.334375,0.149167,107,35.8,112.83,0.065,0.585159,1.455,-0.501562,-0.22375,0,0
58994571014681,APPROACHING,426.1,275.7,0.331563,0.14875,106.1,35.7,111.945,0.06625,0.642711,1.45125,-0.497344,-0.223125,0,0
58994670690526,APPROACHING,425.1,275.5,0.328438,0.147917,105.1,35.5,110.934,0.0679167,0.80587,1.44625,-0.492656,-0.221875,0,0
58994699301749,APPROACHING,424.1,275.5,0.325313,0.147917,104.1,35.5,109.987,0.06875,0.796423,1.44375,-0.487969,-0.221875,0,0
58994794234782,APPROACHING,423.2,275.3,0.3225,0.147083,103.2,35.3,109.07,0.0695833,0.763922,1.44125,-0.48375,-0.220625,0,0
58994824780419,APPROACHING,422.2,275.3,0.319375,0.147083,102.2,35.3,108.125,0.0695833,0.670776,1.44125,-0.479062,-0.220625,0,0
58994903361732,APPROACHING,421.1,275.3,0.315938,0.147083,101.1,35.3,107.085,0.0695833,0.553176,1.44125,-0.473906,-0.220625,0,0
58994956303442,APPROACHING,420.1,275.3,0.312813,0.147083,100.1,35.3,106.142,0.06875,0.442431,1.44375,-0.469219,-0.220625,0,0
58995003308874,APPROACHING,419.2,275.1,0.31,0.14625,99.2,35.1,105.227,0.06875,0.677291,1.44375,-0.465,-0.219375,0,0
58995078122619,APPROACHING,418.3,275,0.307188,0.145833,98.3,35,104.345,0.0683333,0.494069,1.445,-0.460781,-0.21875,0,0
58995126294036,APPROACHING,417.5,274.8,0.304688,0.145,97.5,34.8,103.524,0.0683333,0.548774,1.445,-0.457031,-0.2175,0,0
58995183781224,APPROACHING,416.8,274.6,0.3025,0.144167,96.8,34.6,102.798,0.0691667,0.573597,1.4425,-0.45375,-0.21625,0,0
58995258257505,APPROACHING,416,274.4,0.3,0.143333,96,34.4,101.977,0.07,0.686298,1.44,-0.45,-0.215,0,0
58995307166646,APPROACHING,415.2,274.3,0.2975,0.142917,95.2,34.3,101.191,0.0704167,0.666835,1.43875,-0.44625,-0.214375,0,0
