frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
94,59075745150962,59075748851233,59075749524754,59075749525717,59075777328919,59075778384701,59075778413016,137028771,3.7003,0.6735,27.8032,1.0558,0.0283,33.2621,4
95,59075796375371,59075799921475,59075800680589,59075800681496,59075827851474,59075828854311,59075828880755,893667764,3.5461,0.7591,27.1700,1.0028,0.0264,32.5054,3
96,59075889763678,59075893266393,59075893936432,59075893937395,59075921333837,59075922384081,59075922412470,3785824934,3.5027,0.6700,27.3964,1.0502,0.0284,32.6488,4
97,59075931112499,59075935415550,59075936056367,59075936057682,59075963192271,59075964275460,59075964302534,998719705,4.3031,0.6408,27.1346,1.0832,0.0271,33.1900,3
98,59075980225160,59075983473245,59075984210544,59075984211488,59076011350966,59076012366044,59076012393470,1170396666,3.2481,0.7373,27.1395,1.0151,0.0274,32.1683,4
99,59076041779529,59076045504282,59076046294377,59076046295359,59076073476263,59076074461692,59076074489803,421145086,3.7248,0.7901,27.1809,0.9854,0.0281,32.7103,4
100,59076133004348,59076137368880,59076138000253,59076138001234,59076165943419,59076168200630,59076168231371,3524174816,4.3645,0.6314,27.9422,2.2572,0.0307,35.2270,3
101,59076167224793,59076171717438,59076172562811,59076172564052,59076200146253,59076201182461,59076201212887,3524174816,4.4926,0.8454,27.5822,1.0362,0.0304,33.9881,3
102,59076226806082,59076231331893,59076232025988,59076232027432,59076259577727,59076260679452,59076260708693,915817086,4.5258,0.6941,27.5503,1.1017,0.0292,33.9026,4
103,59076289913919,59076293531579,59076294365267,59076294366471,59076321569819,59076322554119,59076322579915,3277765493,3.6177,0.8337,27.2033,0.9843,0.0258,32.6660,3
104,59076369988145,59076373514342,59076374126677,59076374127936,59076401471619,59076402522789,59076402549363,1385580530,3.5262,0.6123,27.3437,1.0512,0.0266,32.5612,3
105,59076417557820,59076421963742,59076422610966,59076422611744,59076449662444,59076450707355,59076450733559,2972315289,4.4059,0.6472,27.0507,1.0449,0.0262,33.1757,3
106,59076509406159,59076512684114,59076513532617,59076513534043,59076540982855,59076542060396,59076542086340,2763699318,3.2780,0.8485,27.4488,1.0775,0.0259,32.6802,3
107,59076554099769,59076557860170,59076558621617,59076558622321,59076586458708,59076587505823,59076587532656,2076872912,3.7604,0.7614,27.8364,1.0471,0.0268,33.4329,3
108,59076613704613,59076617286921,59076617950478,59076617951516,59076645098660,59076646095238,59076646121034,2507002043,3.5823,0.6636,27.1471,0.9966,0.0258,32.4164,3
109,59076697526888,59076700972103,59076701961366,59076701962810,59076730609552,59076731884760,59076731916353,3514438183,3.4452,0.9893,28.6467,1.2752,0.0316,34.3895,3
110,59076728478879,59076734946400,59076735566643,59076735567421,59076763213419,59076764316960,59076764341700,3422716376,6.4675,0.6202,27.6460,1.1035,0.0247,35.8628,2
111,59076787029997,59076790878806,59076791453530,59076791454104,59076818578675,59076819559882,59076819583863,3488121943,3.8488,0.5747,27.1246,0.9812,0.0240,32.5539,2
112,59076863238822,59076866984760,59076867599836,59076867600780,59076895343372,59076896420079,59076896445060,4020154497,3.7459,0.6151,27.7426,1.0767,0.0250,33.2062,2
113,59076911387017,59076915916939,59076916539645,59076916540756,59076943873476,59076944934831,59076944966646,2229959180,4.5299,0.6227,27.3327,1.0614,0.0318,33.5796,3
114,59076976263545,59076979731131,59076980907579,59076980910486,59077008514355,59077009499988,59077009523488,1194478360,3.4676,1.1764,27.6039,0.9856,0.0235,33.2599,2
115,59077052182517,59077055939696,59077057011255,59077057012366,59077084700624,59077085754812,59077085783572,2149005504,3.7572,1.0716,27.6883,1.0542,0.0288,33.6011,4
116,59077091262571,59077095274603,59077095894531,59077095895568,59077123550825,59077124559681,59077124587051,3772154883,4.0120,0.6199,27.6553,1.0089,0.0274,33.3245,4
117,59077181034033,59077185013787,59077185904845,59077185906753,59077213458769,59077214509587,59077214536087,2751393321,3.9798,0.8911,27.5520,1.0508,0.0265,33.5021,3
118,59077218386248,59077221961316,59077222872133,59077222873689,59077250191019,59077251173023,59077251198819,2751393321,3.5751,0.9108,27.3173,0.9820,0.0258,32.8126,3
119,59077296043300,59077300104998,59077300812038,59077300813223,59077328312739,59077329367372,59077329393854,3290404945,4.0617,0.7070,27.4995,1.0546,0.0265,33.3506,3
120,59077346654299,59077350704035,59077351380334,59077351381111,59077380992098,59077381991693,59077382017545,1496365059,4.0497,0.6763,29.6110,0.9996,0.0259,35.3632,3
121,59077437140782,59077441269592,59077441929927,59077441930890,59077469134943,59077470176446,59077470203020,2165433848,4.1288,0.6603,27.2041,1.0415,0.0266,33.0622,3
122,59077477932731,59077481895781,59077482584394,59077482585191,59077509996947,59077511053229,59077511080432,4169538332,3.9630,0.6886,27.4118,1.0563,0.0272,33.1477,3
123,59077525021941,59077529310270,59077529919383,59077529920568,59077557006806,59077557994383,59077558019624,3520339487,4.2883,0.6091,27.0862,0.9876,0.0252,32.9977,3
124,59077594254669,59077598479701,59077599129537,59077599130296,59077626738979,59077627808835,59077627833853,2836600433,4.2250,0.6498,27.6087,1.0699,0.0250,33.5792,2
125,59077654104495,59077657542914,59077658386731,59077658387991,59077685755062,59077686734325,59077686758380,2996247486,3.4384,0.8438,27.3671,0.9793,0.0241,32.6539,2
126,59077731778288,59077735587856,59077736222635,59077736223395,59077763823948,59077764937174,59077764967323,3016264729,3.8096,0.6348,27.6006,1.1132,0.0301,33.1890,2
127,59077792545913,59077796982483,59077797706208,59077797707504,59077824894816,59077825878949,59077825903615,424264411,4.4366,0.7237,27.1873,0.9841,0.0247,33.3577,2
128,59077871475747,59077875744187,59077876422893,59077876423837,59077903969039,59077905034005,59077905060376,4177433776,4.2684,0.6787,27.5452,1.0650,0.0264,33.5846,2
129,59077920625390,59077923951512,59077925204886,59077925206053,59077952727588,59077953810980,59077953837166,1815331870,3.3261,1.2534,27.5215,1.0834,0.0262,33.2118,2
130,59077961210542,59077964485423,59077965615112,59077965616519,59077992702238,59077993737537,59077993762389,1214546842,3.2749,1.1297,27.0857,1.0353,0.0249,32.5518,2
131,59078060163663,59078064363918,59078065101142,59078065102235,59078092378676,59078093403884,59078093430402,3937578075,4.2003,0.7372,27.2764,1.0252,0.0265,33.2667,2
132,59078098389733,59078102009745,59078102815174,59078102816081,59078130357746,59078131389175,59078131417101,3209441184,3.6200,0.8054,27.5417,1.0314,0.0279,33.0274,2
133,59078147859729,59078151649594,59078152355374,59078152356374,59078180155743,59078181368932,59078181394228,2245811400,3.7899,0.7058,27.7994,1.2132,0.0253,33.5345,2
134,59078212312034,59078216330954,59078217513403,59078217515662,59078245192716,59078246203256,59078246228275,3081464408,4.0189,1.1824,27.6771,1.0105,0.0250,33.9162,2
135,59078274136533,59078278496936,59078279079012,59078279080012,59078306221157,59078307259883,59078307283827,1544179354,4.3604,0.5821,27.1411,1.0387,0.0239,33.1473,2
136,59078349898708,59078354190982,59078354794983,59078354796335,59078382887187,59078384168413,59078384198395,2288956610,4.2923,0.6040,28.0909,1.2812,0.0300,34.2997,2
137,59078405681632,59078409632312,59078410703964,59078410706223,59078438352851,59078439408447,59078439435465,1733340047,3.9507,1.0717,27.6466,1.0556,0.0270,33.7538,2
138,59078490255355,59078494718592,59078495321408,59078495322353,59078522784480,59078523821428,59078523846706,1800090391,4.4632,0.6028,27.4621,1.0369,0.0253,33.5914,2
139,59078538283809,59078541939302,59078542674953,59078542675897,59078570072117,59078571105583,59078571131102,998212178,3.6555,0.7357,27.3962,1.0335,0.0255,32.8473,2
140,59078606640811,59078610255064,59078610953437,59078610954807,59078638376397,59078639536086,59078639560234,309274552,3.6143,0.6984,27.4216,1.1597,0.0241,32.9194,2
141,59078657758887,59078662213012,59078662910367,59078662911552,59078690486105,59078691500646,59078691525757,114865862,4.4541,0.6974,27.5746,1.0145,0.0251,33.7669,2
142,59078743399613,59078747704812,59078748343740,59078748344999,59078776353425,59078777411410,59078777436817,75697960,4.3052,0.6389,28.0084,1.0580,0.0254,34.0372,2
143,59078786629199,59078790138618,59078791201066,59078791204140,59078819030880,59078820195161,59078820220273,4175004255,3.5094,1.0624,27.8267,1.1643,0.0251,33.5911,2
144,59078849162794,59078853160973,59078853913494,59078853914569,59078881327381,59078882336218,59078882361366,966374988,3.9982,0.7525,27.4128,1.0088,0.0251,33.1986,2
145,59078903136416,59078906736483,59078907349689,59078907350615,59078934454278,59078935433577,59078935458188,1019028687,3.6001,0.6132,27.1037,0.9793,0.0246,32.3218,2
146,59078979195406,59078983002474,59078983644606,59078983645902,59079011396605,59079012592794,59079012619109,2913908207,3.8071,0.6421,27.7507,1.1962,0.0263,33.4237,2
147,59079031536541,59079035192998,59079036225205,59079036226372,59079063893166,59079065087207,59079065117855,3430656999,3.6565,1.0322,27.6668,1.1940,0.0306,33.5813,2
148,59079084739346,59079088379747,59079089494898,59079089497343,59079116682173,59079117727065,59079117751621,3630844669,3.6404,1.1152,27.1848,1.0449,0.0246,33.0123,2
149,59079176372980,59079180652772,59079181262774,59079181263959,59079210063387,59079211614855,59079211641337,2461166667,4.2798,0.6100,28.7994,1.5515,0.0265,35.2684,2
150,59079214122993,59079217962784,59079219066935,59079219069621,59079246912897,59079247935308,59079247961530,2461166667,3.8398,1.1042,27.8433,1.0224,0.0262,33.8385,2
151,59079300992946,59079305261608,59079305847536,59079305848424,59079332962514,59079333955535,59079333980869,3951960880,4.2687,0.5859,27.1141,0.9930,0.0253,32.9879,2
152,59079367042218,59079371016879,59079371802863,59079371805401,59079399474473,59079401548239,59079401619350,4029764704,3.9747,0.7860,27.6691,2.0738,0.0711,34.5771,2
153,59079403465856,59079407023701,59079407694500,59079407696204,59079434815385,59079435853593,59079435877593,4029764704,3.5578,0.6708,27.1192,1.0382,0.0240,32.4117,2
154,59079458939502,59079462510754,59079463300886,59079463301794,59079490604847,59079491583054,59079491607794,2817641306,3.5713,0.7901,27.3031,0.9782,0.0247,32.6683,2
155,59079524468532,59079527756728,59079528468397,59079528469564,59079556190377,59079557262121,59079557293973,687488545,3.2882,0.7117,27.7208,1.0717,0.0319,32.8254,2
156,59079595935341,59079599995132,59079600802987,59079600803987,59079628284392,59079629328136,59079629353655,3788546534,4.0598,0.8079,27.4804,1.0437,0.0255,33.4183,2
157,59079645149447,59079648572125,59079649416072,59079649417128,59079676765181,59079677747647,59079677772906,3788546534,3.4227,0.8439,27.3481,0.9825,0.0253,32.6235,2
158,59079708984657,59079713009689,59079713625209,59079713625913,59079740989484,59079742299359,59079742324174,2400292980,4.0250,0.6155,27.3636,1.3099,0.0248,33.3395,2
159,59079804328878,59079807950464,59079808795337,59079808796726,59079838211026,59079839312141,59079839337548,3694915237,3.6216,0.8449,29.4143,1.1011,0.0254,35.0087,2
160,59079834433495,59079842309447,59079842916264,59079842917023,59079869833019,59079870811133,59079870835263,3694915237,7.8760,0.6068,26.9160,0.9781,0.0241,36.4018,2
161,59079929545586,59079933024931,59079933837192,59079933837896,59079961334709,59079962393268,59079962418583,2406037696,3.4793,0.8123,27.4968,1.0586,0.0253,32.8730,2
162,59079980243345,59079983268873,59079984143654,59079984145376,59080012393340,59080013520843,59080013546695,707922579,3.0255,0.8748,28.2480,1.1275,0.0259,33.3034,2
163,59080028633856,59080032460109,59080033642706,59080033644058,59080061073018,59080062059244,59080062084336,3414630972,3.8263,1.1826,27.4290,0.9862,0.0251,33.4505,2
164,59080112778873,59080116073458,59080116762090,59080116763998,59080144259310,59080145226961,59080145250684,1950827216,3.2946,0.6886,27.4953,0.9677,0.0237,32.4718,1
165,59080159550675,59080163352225,59080164182172,59080164184931,59080191763337,59080192753340,59080192778840,1915375897,3.8016,0.8299,27.5784,0.9900,0.0255,33.2282,2
166,59080208650096,59080211944273,59080212812739,59080212814406,59080240773276,59080241929927,59080241961465,1991432331,3.2942,0.8685,27.9589,1.1567,0.0315,33.3114,2
167,59080272151119,59080275883002,59080277132525,59080277133562,59080304773690,59080305854841,59080305880471,310698078,3.7319,1.2495,27.6401,1.0812,0.0256,33.7294,2
168,59080363947847,59080368143602,59080368757159,59080368758900,59080396323416,59080397351216,59080397374642,2430319284,4.1958,0.6136,27.5645,1.0278,0.0234,33.4268,1
169,59080409204163,59080413656362,59080414305902,59080414306661,59080441518750,59080442554994,59080442585143,2649179626,4.4522,0.6495,27.2121,1.0362,0.0301,33.3810,2
