frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
55,1550000000,58899187596329,58899189548188
56,1600000000,58899256385498,58899258435578
57,1650000000,58899296214553,58899297403279
58,1700000000,58899353583906,58899355846951
59,1800000000,58899438981147,58899440100762
60,1850000000,58899492294135,58899494540828
61,1900000000,58899532360284,58899534169846
62,1900000000,58899631038698,58899632352739
63,1950000000,58899662697912,58899663990768
64,2000000000,58899719447708,58899721581770
65,2050000000,58899786162258,58899787219687
66,2150000000,58899896675710,58899912100223
67,2200000000,58899920331157,58899921550569
68,2250000000,58900012760217,58900013915036
69,2300000000,58900064700349,58900065710760
70,2350000000,58900126852662,58900142620695
71,2450000000,58900166226179,58900167221738
72,2500000000,58900256636029,58900258048811
73,2550000000,58900291130401,58900293349519
74,2600000000,58900394326773,58900395404018
75,2650000000,58900423003792,58900424642816
76,2700000000,58900485994257,58900487748392
77,2750000000,58900529260490,58900530385364
78,2800000000,58900609729418,58900610965089
79,2850000000,58900651086349,58900652352650
80,2850000000,58900721774413,58900722824212
81,2850000000,58900796201155,58900797398770
82,2850000000,58900834533927,58900835648283
83,2850000000,58900895249329,58900896420536
84,2850000000,58900960788301,58900962685474
85,2850000000,58901021456258,58901022679262
86,2900000000,58901077474847,58901078653962
87,2950000000,58901161897733,58901163108070
88,3000000000,58901221560853,58901222646023
89,3100000000,58901273316281,58901274543044
90,3150000000,58901343964900,58901345555979
91,3200000000,58901390436143,58901391694240
92,3300000000,58901482631369,58901483737225
93,3350000000,58901526216529,58901527275125
94,3400000000,58901575003225,58901576216044
95,3450000000,58901634822586,58901635921572
96,3550000000,58901744150424,58901745392428
97,3600000000,58901775521785,58901776939678
98,3700000000,58901830325500,58901831542949
99,3750000000,58901917100894,58901918348787
100,3800000000,58901950220316,58901951803895
101,3850000000,58902056770515,58902058012500
102,3950000000,58902084679106,58902085609183
103,4000000000,58902168267877,58902169465178
104,4050000000,58902213010930,58902214204823
105,4100000000,58902258531467,58902259764008
106,4150000000,58902338068115,58902339226749
107,4200000000,58902384359766,58902385417695
108,4300000000,58902474508522,58902475634470
109,4350000000,58902524332573,58902525523929
110,4400000000,58902568164734,58902569259664
111,4500000000,58902636550697,58902637720349
112,4550000000,58902725902544,58902727123103
113,4600000000,58902771711433,58902773620217
114,4650000000,58902837829593,58902838948078
115,4750000000,58902908887287,58902910029309
116,4800000000,58902945707629,58902946747595
117,4850000000,58903020493687,58903021773284
118,4900000000,58903074782753,58903075877701
119,5000000000,58903160299809,58903161477313
120,5050000000,58903203766617,58903204923898
121,5100000000,58903257765793,58903259058019
122,5150000000,58903335084118,58903336419641
123,5200000000,58903383585054,58903384827261
124,5250000000,58903445260810,58903446368980
125,5350000000,58903518738827,58903519996757
126,5400000000,58903565231015,58903566341130
127,5500000000,58903676277839,58903677584399
128,5550000000,58903705649416,58903707152477
129,5600000000,58903764230403,58903765513463
130,5650000000,58903808549566,58903809624125
131,5750000000,58903874900912,58903876191508
132,5800000000,58903950703769,58903951867458
133,5850000000,58904000106152,58904001228230
134,5900000000,58904060932461,58904062031835
135,6000000000,58904137700841,58904138822215
136,6100000000,58904190521142,58904191768424
137,6100000000,58904247504754,58904248786628
138,6200000000,58904320837918,58904321981107
139,6250000000,58904368107350,58904369220205
140,6350000000,58904435322865,58904436626387
141,6400000000,58904528349741,58904529489430
142,6450000000,58904572212181,58904573298406
143,6500000000,58904619229259,58904620311300
144,6600000000,58904711950117,58904713062139
145,6650000000,58904742318641,58904743697442
146,6700000000,58904825581505,58904826799639
147,6800000000,58904878198250,58904881274760
148,6850000000,58904960057980,58904961335762
149,6900000000,58905006898373,58905007963839
150,6950000000,58905056092051,58905057169036
151,7000000000,58905134645159,58905135886200
152,7050000000,58905177242168,58905178369949
153,7150000000,58905270205230,58905271348104
154,7150000000,58905306251514,58905307258887
155,7250000000,58905382575521,58905383774821
156,7350000000,58905436466456,58905437665330
157,7400000000,58905525357652,58905526571953
158,7450000000,58905567261770,58905568379866
159,7500000000,58905612601510,58905613885959
160,7550000000,58905679413746,58905680593009
161,7650000000,58905770611913,58905771798399
162,7700000000,58905821259152,58905822363712
163,7750000000,58905863945384,58905865196277
164,7850000000,58905958025838,58905959194935
165,7900000000,58905986627505,58905987980991
166,7950000000,58906064410203,58906065535855
167,8050000000,58906114547996,58906115785333
168,8100000000,58906201342556,58906202508115
169,8150000000,58906249454731,58906250535438
170,8200000000,58906295452029,58906296689237
171,8250000000,58906372423872,58906373476523
172,8300000000,58906419596711,58906420873604
173,8400000000,58906509681059,58906511101971
174,8400000000,58906547708868,58906550686619
175,8500000000,58906609509477,58906610882703
176,8550000000,58906675596451,58906676874696
177,8650000000,58906759161445,58906760420931
178,8700000000,58906806441766,58906807571603
179,8750000000,58906853850679,58906854893349
180,8800000000,58906915413232,58906916685773
181,8900000000,58906980840093,58906982083356
182,8950000000,58907068865842,58907070899904
183,9000000000,58907102694230,58907104596847
184,9050000000,58907161306624,58907162434350
185,9150000000,58907229037826,58907230260219
186,9200000000,58907299699964,58907300891653
187,9250000000,58907350320906,58907352308209
188,9350000000,58907439807068,58907441086257
189,9400000000,58907485785977,58907486873147
190,9450000000,58907532154628,58907533199853
191,9500000000,58907594916776,58907595993021
192,9600000000,58907687276614,58907688399395
193,9650000000,58907717978658,58907719319126
194,9700000000,58907779652878,58907780830955
195,9800000000,58907846861726,58907848202953
196,9850000000,58907919215054,58907920387169
197,9900000000,58907971965466,58907973213878
198,10000000000,58908062208631,58908063323542
199,10050000000,58908110624233,58908111579810
200,10100000000,58908161646806,58908163683757
201,10150000000,58908236750828,58908238036444
202,10250000000,58908292800529,58908293973052
203,10250000000,58908343290434,58908344552790
204,10350000000,58908419851535,58908421127780
205,10400000000,58908464774052,58908465811796
206,10450000000,58908543574549,58908544859757
207,10550000000,58908621185154,58908622335472
208,10600000000,58908665787502,58908666840043
209,10650000000,58908712515617,58908713741899
210,10700000000,58908778251702,58908779384187
211,10750000000,58908839353827,58908841520278
212,10850000000,58908925127347,58908926223554
213,10850000000,58908961807929,58908963331489
214,10950000000,58909035886374,58909036920877
215,11050000000,58909091886945,58909093042893
216,11050000000,58909147480107,58909148727222
217,11150000000,58909225973789,58909227220867
218,11200000000,58909268960614,58909270029932
219,11300000000,58909333777473,58909334999718
220,11350000000,58909429005320,58909430168935
221,11400000000,58909478087443,58909479216132
222,11450000000,58909518924039,58909521152731
223,11550000000,58909616932209,58909618187399
224,11600000000,58909648593572,58909650107725
225,11650000000,58909712914411,58909713921229
226,11700000000,58909790944924,58909792176891
227,11750000000,58909830651553,58909831701779
228,11750000000,58909889683171,58909890637174
229,11800000000,58909952949729,58909953948510
230,11800000000,58910013816946,58910015352784
231,11800000000,58910078489156,58910079454641
232,11850000000,58910170552549,58910171521626
233,11850000000,58910208861858,58910209864695
234,11950000000,58910281966930,58910282986248
235,12000000000,58910330092438,58910331108497
236,12100000000,58910429552058,58910430664821
237,12150000000,58910464495616,58910465701435
238,12200000000,58910549448800,58910550474248
239,12200000000,58910585250306,58910587323831
240,12300000000,58910656280370,58910657338003
241,12350000000,58910703734377,58910704734713
242,12400000000,58910765229447,58910766287358
243,12500000000,58910830340400,58910831275681
244,12550000000,58910918687873,58910919643413
245,12600000000,58910957416536,58910958380854
246,12650000000,58911006968642,58911008095553
247,12750000000,58911076532905,58911077821409
248,12800000000,58911151212870,58911152393745
249,12900000000,58911202080610,58911203192577
250,12950000000,58911288285650,58911289542173
251,13000000000,58911334285263,58911335343359
252,13050000000,58911395830500,58911397105782
253,13100000000,58911444563029,58911445635070
254,13200000000,58911537881185,58911539015226
255,13250000000,58911579361801,58911580475675
256,13300000000,58911633358644,58911634593240
257,13400000000,58911721548875,58911722822472
258,13450000000,58911751990567,58911754205056
259,13500000000,58911824135006,58911825282139
260,13550000000,58911907963593,58911909222746
261,13600000000,58911952408368,58911953470630
262,13700000000,58912007117972,58912008399698
263,13750000000,58912063557452,58912064713270
264,13800000000,58912138608659,58912139743052
265,13850000000,58912208689776,58912209816261
266,13950000000,58912277276314,58912278428077
267,14000000000,58912326022158,58912326971087
268,14100000000,58912381944544,58912384827201
269,14150000000,58912465769872,58912467053117
270,14200000000,58912509735775,58912510815611
271,14250000000,58912559498363,58912560613959
272,14350000000,58912623029236,58912624296203
273,14400000000,58912696581142,58912697908461
274,14450000000,58912742896645,58912744036982
275,14500000000,58912804867013,58912806119425
276,14600000000,58912880567019,58912881710152
277,14650000000,58912929445049,58912930526182
278,14700000000,58912990478877,58912993478146
279,14800000000,58913084043348,58913085255463
280,14850000000,58913133083804,58913134174993
281,14900000000,58913176047463,58913177121929
282,15000000000,58913248244475,58913249365035
283,15050000000,58913334288033,58913335552686
284,15100000000,58913377181451,58913378284454
285,15200000000,58913433085688,58913434349970
286,15250000000,58913497335009,58913499725127
287,15300000000,58913587192523,58913588481435
288,15350000000,58913640116177,58913641577145
289,15350000000,58913677233798,58913678345598
290,15400000000,58913743330847,58913744575684
291,15450000000,58913802104093,58913803288171
292,15450000000,58913862119067,58913863218681
293,15450000000,58913923515896,58913924689344
294,15450000000,58913989569352,58913990798115
295,15500000000,58914079809312,58914081015168
296,15550000000,58914125841407,58914126898188
297,15600000000,58914173168654,58914174287546
298,15650000000,58914242272304,58914243475327
299,15750000000,58914299106878,58914300218289
300,15800000000,58914362805382,58914364892389
301,15850000000,58914423863785,58914425152974
302,15950000000,58914497025875,58914498232619
303,16000000000,58914543764656,58914544855901
304,16100000000,58914608931646,58914610117243
305,16150000000,58914716027440,58914717178666
306,16200000000,58914745525591,58914748796861
307,16250000000,58914804477950,58914805637065
308,16300000000,58914852824237,58914853911685
309,16400000000,58914924814508,58914926913886
310,16450000000,58914992448969,58914993712418
311,16550000000,58915045500753,58915046721720
312,16600000000,58915132732148,58915134066171
313,16650000000,58915177465294,58915178525853
314,16700000000,58915224231280,58915225244876
315,16750000000,58915303598057,58915304822024
316,16800000000,58915347775497,58915348881093
317,16900000000,58915440229205,58915441378764
318,16900000000,58915475795117,58915477634697
319,17000000000,58915552395274,58915553466796
320,17000000000,58915596216083,58915597399717
321,17000000000,58915676212900,58915677331292
322,17000000000,58915719655060,58915720749767
323,17000000000,58915783878046,58915784980217
324,17050000000,58915846852807,58915848131348
325,17050000000,58915908294415,58915909575585
326,17100000000,58915992029817,58915993139598
327,17150000000,58916051964086,58916053209646
328,17200000000,58916112418820,58916113668083
329,17200000000,58916174882764,58916176085787
330,17200000000,58916219388242,58916220505542
331,17200000000,58916283477136,58916284739770
332,17200000000,58916355964780,58916357120728
333,17250000000,58916417262128,58916418359983
334,17250000000,58916473632700,58916474825371
335,17300000000,58916552078733,58916553142200
336,17350000000,58916599877833,58916601253171
337,17400000000,58916660438586,58916661909535
338,17450000000,58916727249267,58916728425493
339,17500000000,58916818261600,58916819551345
340,17550000000,58916855178331,58916856488225
341,17600000000,58916914599877,58916915700954
342,17700000000,58917004796189,58917005987748
343,17750000000,58917038937467,58917040392138
344,17800000000,58917126709845,58917127860257
345,17850000000,58917172394031,58917173472683
346,17900000000,58917220827967,58917221894378
347,18000000000,58917311699670,58917312966748
348,18050000000,58917372601479,58917373728279
349,18100000000,58917409784415,58917410949141
350,18150000000,58917491900757,58917493355021
351,18250000000,58917564637938,58917566727889
352,18300000000,58917606951613,58917608053635
353,18350000000,58917674179147,58917675281576
354,18400000000,58917717466325,58917718537736
355,18450000000,58917800313409,58917801395543
356,18500000000,58917868399150,58917869608228
357,18600000000,58917917498273,58917920603264
358,18650000000,58917997106124,58917998934908
359,18700000000,58918025795014,58918027135167
360,18750000000,58918105083328,58918106239684
361,18800000000,58918152812520,58918153912117
362,18900000000,58918243204778,58918244474208
363,18900000000,58918280026972,58918283005333
364,19000000000,58918354753530,58918356906907
365,19100000000,58918409664283,58918410920102
366,19100000000,58918473746121,58918474882384
367,19200000000,58918539683892,58918540822192
368,19250000000,58918584726464,58918585828597
369,19350000000,58918654926211,58918657871239
370,19400000000,58918743941649,58918745265024
371,19450000000,58918786946438,58918788113719
372,19500000000,58918833298552,58918834339388
373,19600000000,58918929293086,58918930406257
374,19650000000,58918959382851,58918960459484
375,19700000000,58919054372161,58919055992629
376,19800000000,58919098297433,58919099380492
377,19850000000,58919174330977,58919175269721
378,19900000000,58919228695062,58919229776602
379,19950000000,58919286659250,58919287693865
380,20000000000,58919362527479,58919363746631
381,20050000000,58919402198460,58919404394227
382,20100000000,58919453406682,58919454474334
383,20150000000,58919511414353,58919513156544
384,20250000000,58919592468691,58919593576621
385,20300000000,58919640255143,58919641470739
386,20350000000,58919728605671,58919729598249
387,20450000000,58919792692917,58919793675032
388,20500000000,58919839151180,58919840104979
389,20550000000,58919882991137,58919883942603
390,20600000000,58919949835392,58919950838840
391,20650000000,58920013204469,58920014173120
392,20750000000,58920104590100,58920105698066
393,20750000000,58920141378775,58920142583372
394,20850000000,58920213708918,58920214836848
395,20950000000,58920273118834,58920274137634
396,20950000000,58920347092631,58920348102263
397,21000000000,58920384877568,58920386007220
398,21000000000,58920450801783,58920451930565
399,21050000000,58920546618336,58920547928359
400,21100000000,58920573796425,58920576828731
401,21100000000,58920649329596,58920650380285
402,21100000000,58920694121613,58920695325043
403,21100000000,58920758429304,58920759572659
404,21100000000,58920821765121,58920823036199
405,21150000000,58920880520553,58920882777394
406,21150000000,58920957084229,58920958146954
407,21150000000,58921003807288,58921004945607
408,21200000000,58921066976568,58921068085479
409,21250000000,58921132851690,58921133966860
410,21250000000,58921191175750,58921192358069
411,21250000000,58921254094530,58921255248904
412,21250000000,58921318849055,58921320090133
413,21300000000,58921414465126,58921415671889
414,21350000000,58921458621622,58921459937885
415,21400000000,58921503644324,58921504917569
416,21500000000,58921601527013,58921602798999
417,21550000000,58921634671417,58921636549183
418,21600000000,58921708503380,58921709569069
419,21650000000,58921764341784,58921765282991
420,21750000000,58921846767423,58921847961297
421,21800000000,58921893939114,58921895074229
422,21850000000,58921940608525,58921941660269
423,21900000000,58922007012204,58922008172190
424,22000000000,58922099177375,58922100486972
425,22050000000,58922127429467,58922131435906
426,22100000000,58922187908646,58922189071075
427,22200000000,58922253325655,58922254523918
428,22250000000,58922328467344,58922329771163
429,22300000000,58922380057420,58922381161275
430,22350000000,58922432850055,58922434000447
431,22450000000,58922525011929,58922526060469
432,22450000000,58922558427482,58922559786950
433,22550000000,58922657211693,58922659315052
434,22600000000,58922699814980,58922700980428
435,22650000000,58922762792481,58922763899522
436,22750000000,58922839149082,58922840454901
437,22800000000,58922887555221,58922888709318
438,22850000000,58922930527417,58922932597627
439,22950000000,58922994969812,58922997081060
440,23000000000,58923071518024,58923072797751
441,23050000000,58923118896716,58923120209535
442,23150000000,58923212385761,58923213332097
443,23200000000,58923248255285,58923251518852
444,23250000000,58923331492631,58923333169210
445,23300000000,58923366497319,58923367489711
446,23400000000,58923456451890,58923457621801
447,23450000000,58923502084446,58923503012115
448,23500000000,58923565526115,58923566587322
449,23600000000,58923611206672,58923612315990
450,23650000000,58923704127178,58923705291774
451,23700000000,58923746415742,58923749267214
452,23750000000,58923794602343,58923795638680
453,23850000000,58923887673480,58923888939576
454,23900000000,58923918471191,58923921815887
455,23950000000,58923989405589,58923990526630
456,24050000000,58924074999960,58924077074930
457,24100000000,58924120065367,58924121249037
458,24150000000,58924185032319,58924186163804
459,24200000000,58924235533039,58924236752358
460,24250000000,58924292512632,58924293668340
461,24350000000,58924389425781,58924390674193
462,24350000000,58924420369604,58924422914927
463,24450000000,58924495271737,58924496492500
464,24500000000,58924545966699,58924547062758
465,24600000000,58924614265162,58924616785040
466,24650000000,58924695903372,58924697122543
467,24700000000,58924742601265,58924743682621
468,24800000000,58924796289070,58924797528759
469,24850000000,58924855638615,58924858526495
470,24900000000,58924946681764,58924947773434
471,24950000000,58924978161070,58924979418555
472,25000000000,58925042050204,58925043267263
473,25100000000,58925132366850,58925133462039
474,25150000000,58925163442025,58925164443436
475,25200000000,58925258584669,58925259800413
476,25250000000,58925304845931,58925305897878
477,25300000000,58925350314579,58925351396490
478,25400000000,58925443024103,58925444258052
479,25450000000,58925473951963,58925475065874
480,25500000000,58925552405700,58925553522352
481,25550000000,58925599590095,58925600766302
482,25650000000,58925685707579,58925686763675
483,25700000000,58925735165499,58925736457356
484,25750000000,58925797037071,58925798151186
485,25800000000,58925841030493,58925846132694
486,25900000000,58925936558526,58925937786067
487,25950000000,58925978981350,58925980067594
488,26050000000,58926034062418,58926035183792
489,26100000000,58926123394172,58926124726232
490,26150000000,58926155179850,58926156834485
491,26200000000,58926248158190,58926249354768
492,26250000000,58926280793981,58926282498061
493,26350000000,58926370971053,58926372280946
494,26400000000,58926413261783,58926414266786
495,26450000000,58926467711109,58926469565856
496,26500000000,58926538814044,58926540044067
497,26550000000,58926585803975,58926586925349
498,26600000000,58926649295201,58926650493464
499,26700000000,58926722372235,58926723598943
500,26750000000,58926770320280,58926771532210
501,26850000000,58926835568530,58926836808460
502,26900000000,58926913911489,58926915134511
503,26950000000,58926956401831,58926957441686
504,27050000000,58927046572995,58927047847851
505,27050000000,58927083776635,58927084910731
506,27150000000,58927179944819,58927181084656
507,27200000000,58927221515454,58927222740829
508,27250000000,58927274546257,58927275674834
509,27300000000,58927330393031,58927332361223
510,27400000000,58927393883812,58927395128835
511,27450000000,58927464597746,58927465816176
512,27500000000,58927549676227,58927550790101
513,27550000000,58927597291401,58927598378905
514,27600000000,58927662210742,58927663425876
515,27700000000,58927710189250,58927711327736
516,27750000000,58927785644070,58927786942575
517,27800000000,58927829557899,58927830647717
518,27900000000,58927924429152,58927925595527
519,27950000000,58927969004427,58927970205413
520,28000000000,58928016652657,58928017773920
521,28100000000,58928109271255,58928110530296
522,28150000000,58928153797141,58928159269733
523,28200000000,58928199546327,58928200812423
524,28250000000,58928262299068,58928263450702
525,28350000000,58928352999049,58928354272609
526,28400000000,58928399359608,58928400480000
527,28450000000,58928443343695,58928444446588
528,28550000000,58928541860535,58928543012224
529,28600000000,58928585899141,58928589122041
530,28700000000,58928639281167,58928641430526
531,28750000000,58928724043703,58928725365244
532,28800000000,58928770877263,58928771942118
533,28850000000,58928818345492,58928819407347
534,28900000000,58928881349067,58928882442589
535,29000000000,58928972132122,58928973407127
536,29050000000,58929025012165,58929025948409
537,29100000000,58929080281364,58929081456257
538,29200000000,58929164574750,58929165782235
539,29250000000,58929197035726,58929198279156
540,29300000000,58929264906558,58929266140933
541,29350000000,58929319180291,58929320434647
542,29450000000,58929406482168,58929407646190
543,29500000000,58929457275574,58929458329985
544,29550000000,58929506129418,58929507685720
545,29600000000,58929576594167,58929577881375
546,29700000000,58929656469446,58929657505967
547,29750000000,58929688680847,58929690228000
548,29800000000,58929749728231,58929751061383
549,29900000000,58929814098089,58929815213667
550,29950000000,58929913261264,58929914471120
551,29950000000,58929944384699,58929946708040
552,30050000000,58930016214285,58930017341844
553,30100000000,58930060123076,58930061167894
554,30200000000,58930124484823,58930125649160
555,30250000000,58930201470574,58930203540006
556,30300000000,58930249234933,58930251588515
557,30350000000,58930312565917,58930313745421
558,30450000000,58930388956870,58930390151189
559,30550000000,58930440839947,58930442038858
560,30550000000,58930496997519,58930498121930
561,30650000000,58930572633895,58930573812324
562,30700000000,58930626228236,58930627182906
563,30800000000,58930682996736,58930685030576
564,30850000000,58930775223166,58930776474541
565,30900000000,58930821035519,58930822114152
566,31000000000,58930873647765,58930874818658
567,31050000000,58930961827386,58930963076649
568,31100000000,58931009135632,58931010199691
569,31150000000,58931055361320,58931056476564
570,31200000000,58931135809453,58931137041790
571,31300000000,58931213717244,58931214993822
572,31350000000,58931256972385,58931258117759
573,31400000000,58931324390067,58931325596682
574,31450000000,58931369735437,58931370958756
575,31500000000,58931432301790,58931433420590
576,31600000000,58931523232938,58931524491368
577,31600000000,58931555194079,58931557442123
578,31700000000,58931627627445,58931628722059
579,31750000000,58931678682648,58931679746818
580,31800000000,58931745017031,58931746422017
581,31900000000,58931833799284,58931834892583
582,31950000000,58931876962647,58931878030743
583,32000000000,58931948875029,58931951048629
584,32100000000,58931994456770,58931995521366
585,32150000000,58932099744539,58932101033803
586,32200000000,58932135534526,58932137016531
587,32250000000,58932182772921,58932183859165
588,32300000000,58932234116200,58932235338611
589,32400000000,58932325297034,58932327130466
590,32400000000,58932370527589,58932371842778
591,32500000000,58932437682919,58932438814108
592,32550000000,58932484139626,58932485222592
593,32600000000,58932562940290,58932564189572
594,32700000000,58932639020057,58932640261153
595,32750000000,58932686343544,58932688896238
596,32800000000,58932751607220,58932752905724
597,32900000000,58932826306556,58932827408578
598,32950000000,58932869817809,58932871064609
599,33050000000,58932925474398,58932926702439
600,33100000000,58933033516565,58933034657550
601,33150000000,58933064125980,58933065335113
602,33200000000,58933103640460,58933105566541
603,33300000000,58933201037685,58933202167319
604,33350000000,58933232143416,58933233333846
605,33400000000,58933312032510,58933313302255
606,33450000000,58933353650609,58933354683019
607,33550000000,58933443895681,58933445078907
608,33600000000,58933491302206,58933492465635
609,33650000000,58933554695375,58933555795083
610,33700000000,58933599881948,58933601112897
611,33750000000,58933661525761,58933662628042
612,33850000000,58933751634814,58933752721725
613,33850000000,58933785940296,58933787136781
614,33950000000,58933861745450,58933862864065
615,34050000000,58933908191880,58933909254068
616,34100000000,58934001647721,58934002864355
617,34150000000,58934047792409,58934049912379
618,34200000000,58934096187196,58934098429722
619,34250000000,58934156059743,58934157227599
620,34350000000,58934218099909,58934219338413
621,34400000000,58934307361551,58934308599555
622,34450000000,58934339596453,58934341002013
623,34550000000,58934435102172,58934436203934
624,34600000000,58934476653992,58934477710273
625,34650000000,58934529756795,58934530994466
626,34700000000,58934598529797,58934600760860
627,34800000000,58934685973452,58934687019382
628,34850000000,58934726980401,58934728206535
629,34900000000,58934791718205,58934792948153
630,35000000000,58934841405589,58934842549944
631,35050000000,58934924951176,58934926155143
632,35100000000,58934971425105,58934974063244
633,35150000000,58935022976718,58935025127595
634,35250000000,58935115438816,58935116718616
635,35300000000,58935146453306,58935148316682
636,35350000000,58935237381454,58935238586717
637,35400000000,58935265904566,58935268525389
638,35500000000,58935360465004,58935361598396
639,35550000000,58935401242896,58935402446752
640,35600000000,58935457988914,58935459192418
641,35650000000,58935532016878,58935533186789
642,35700000000,58935589903641,58935591849814
643,35800000000,58935669880364,58935671028442
644,35850000000,58935715817607,58935716996148
645,35900000000,58935766054141,58935767231589
646,35950000000,58935825249352,58935826449653
647,36000000000,58935888577522,58935889686062
648,36100000000,58935980267062,58935981345102
649,36150000000,58936014135079,58936015702788
650,36200000000,58936074448369,58936075619909
651,36250000000,58936136364867,58936137508500
652,36300000000,58936205404055,58936206490836
653,36400000000,58936267774740,58936268957040
654,36450000000,58936339886753,58936341168109
655,36500000000,58936385586328,58936386661590
656,36600000000,58936452695454,58936453915050
657,36650000000,58936540418425,58936541539540
658,36700000000,58936585639369,58936586596928
659,36800000000,58936641313328,58936643250409
660,36850000000,58936695597542,58936696728750
661,36900000000,58936774236836,58936775486858
662,36950000000,58936835490832,58936836717762
663,37050000000,58936915067499,58936916236391
664,37100000000,58936958938734,58936960150146
665,37200000000,58937015425159,58937016608015
666,37250000000,58937100158065,58937101321532
667,37300000000,58937146840347,58937147910351
668,37350000000,58937194444984,58937195579654
669,37450000000,58937258443785,58937260114883
670,37500000000,58937338171915,58937339462512
671,37550000000,58937384885494,58937386095090
672,37600000000,58937446345639,58937447565031
673,37700000000,58937518956394,58937520071805
674,37750000000,58937568785853,58937569897301
675,37850000000,58937636450536,58937637677151
676,37900000000,58937705990578,58937707137952
677,37950000000,58937757316912,58937758288230
678,38050000000,58937844512400,58937845679774
679,38050000000,58937881389539,58937883494564
680,38150000000,58937938289613,58937939493210
681,38200000000,58938015146716,58938017127222
682,38250000000,58938062264777,58938063363040
683,38350000000,58938154191558,58938155291358
684,38400000000,58938197617607,58938198814611
685,38450000000,58938246726045,58938247900123
686,38500000000,58938312179092,58938313328596
687,38600000000,58938402403590,58938403503167
688,38650000000,58938432032168,58938433149727
689,38700000000,58938494321408,58938495423134
690,38800000000,58938559423491,58938560640809
691,38850000000,58938636064481,58938637220522
692,38900000000,58938681906594,58938683117542
693,39000000000,58938777625665,58938778830299
694,39050000000,58938816697385,58938818811448
695,39100000000,58938872718346,58938873938776
696,39150000000,58938948290833,58938949541985
697,39200000000,58938989804487,58938990919694
698,39250000000,58939054280234,58939055371571
699,39350000000,58939132961065,58939134021217
700,39400000000,58939181423760,58939183486470
701,39450000000,58939247397679,58939248627275
702,39550000000,58939319128802,58939320229731
703,39600000000,58939364953951,58939366055473
704,39700000000,58939457575364,58939459722631
705,39700000000,58939493083962,58939494264577
706,39800000000,58939566711665,58939567880002
707,39850000000,58939659485097,58939660569526
708,39850000000,58939689246953,58939690350364
709,39950000000,58939755612485,58939756735822
710,40000000000,58939803502604,58939804580737
711,40100000000,58939875342857,58939876604842
712,40150000000,58939948502391,58939949573617
713,40250000000,58939996860790,58939998074516
714,40300000000,58940084769817,58940085860136
715,40300000000,58940119152189,58940120302155
716,40400000000,58940210958822,58940212091196
717,40450000000,58940259820222,58940260914910
718,40500000000,58940306982487,58940308092972
719,40600000000,58940400871497,58940402053778
720,40650000000,58940431935672,58940433310158
721,40700000000,58940512117933,58940513215363
722,40800000000,58940586393953,58940587464309
723,40850000000,58940631508952,58940632676975
724,40900000000,58940693972786,58940695063382
725,40950000000,58940743601337,58940744683081
726,41000000000,58940820136920,58940821243682
727,41100000000,58940876238714,58940877496459
728,41150000000,58940957468756,58940958732705
729,41200000000,58941004405113,58941005556487
730,41250000000,58941053369680,58941054481036
731,41350000000,58941117104647,58941118218725
732,41400000000,58941202960020,58941204135876
733,41450000000,58941251115288,58941252263125
734,41500000000,58941299204853,58941300338986
